time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
0.6979,0.033062,0.003269,0.079805,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.352,0.000,0
0.7032,0.033093,0.003261,0.079777,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.365,0.000,0
0.7082,0.033127,0.003276,0.079737,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.376,0.000,0
0.7133,0.033161,0.003300,0.079693,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.395,0.000,0
0.7183,0.033188,0.003349,0.079649,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.411,0.000,0
0.7236,0.033206,0.003422,0.079602,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.425,0.000,0
0.7286,0.033217,0.003512,0.079557,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.445,0.000,0
0.7339,0.033219,0.003635,0.079508,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.460,0.000,0
0.7389,0.033215,0.003758,0.079465,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.479,0.000,0
0.7441,0.033203,0.003914,0.079418,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.493,0.000,0
0.7491,0.033190,0.004079,0.079368,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.511,0.000,0
0.7542,0.033170,0.004251,0.079322,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.523,0.000,0
0.7591,0.033148,0.004440,0.079270,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.531,0.000,0
0.7643,0.033128,0.004678,0.079198,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.532,0.000,0
0.7694,0.033101,0.004909,0.079133,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.530,0.000,0
0.7746,0.033078,0.005163,0.079050,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.536,0.000,0
0.7796,0.033054,0.005426,0.078970,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.538,0.000,0
0.7849,0.033028,0.005697,0.078886,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.540,0.000,0
0.7902,0.032992,0.006017,0.078794,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.535,0.000,0
0.7951,0.032960,0.006337,0.078695,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.528,0.000,0
0.8001,0.032926,0.006666,0.078588,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.506,0.000,0
0.8054,0.032885,0.007002,0.078489,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.515,0.000,0
0.8104,0.032840,0.007363,0.078382,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.538,0.000,0
0.8156,0.032791,0.007757,0.078265,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.530,0.000,0
0.8206,0.032734,0.008160,0.078150,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.494,0.000,0
0.8259,0.032678,0.008586,0.078022,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.466,0.000,0
0.8308,0.032613,0.009029,0.077893,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.434,0.000,0
0.8362,0.032547,0.009513,0.077745,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.403,0.000,0
0.8412,0.032484,0.009995,0.077586,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.383,0.000,0
0.8464,0.032416,0.010511,0.077420,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.376,0.000,0
0.8514,0.032345,0.011026,0.077254,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.370,0.000,0
0.8566,0.032271,0.011589,0.077065,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.376,0.000,0
0.8616,0.032204,0.012086,0.076892,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.388,0.000,0
0.8666,0.032133,0.012632,0.076701,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.385,0.000,0
0.8719,0.032054,0.013185,0.076513,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.371,0.000,0
0.8771,0.031971,0.013746,0.076326,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.344,0.000,0
0.8821,0.031879,0.014307,0.076140,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.326,0.000,0
0.8874,0.031784,0.014859,0.075950,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.313,0.000,0
0.8923,0.031684,0.015402,0.075773,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.323,0.000,0
0.8976,0.031564,0.016002,0.075583,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.319,0.000,0
0.9026,0.031453,0.016537,0.075408,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.305,0.000,0
0.9078,0.031339,0.017110,0.075218,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.296,0.000,0
0.9128,0.031214,0.017668,0.075045,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.313,0.000,0
0.9182,0.031081,0.018249,0.074863,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.345,0.000,0
0.9231,0.030944,0.018774,0.074706,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.364,0.000,0
0.9283,0.030795,0.019346,0.074537,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.353,0.000,0
0.9333,0.030649,0.019869,0.074390,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.340,0.000,0
0.9386,0.030498,0.020423,0.074220,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.313,0.000,0
0.9436,0.030346,0.020945,0.074072,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.297,0.000,0
0.9486,0.030189,0.021482,0.073917,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.297,0.000,0
0.9538,0.030026,0.022034,0.073757,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.308,0.000,0
0.9593,0.029874,0.022553,0.073601,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.327,0.000,0
0.9641,0.029718,0.023102,0.073427,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.349,0.000,0
0.9692,0.029567,0.023595,0.073279,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.311,0.000,0
0.9741,0.029419,0.024095,0.073121,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.248,0.000,0
0.9793,0.029262,0.024618,0.072954,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.145,0.000,0
0.9843,0.029125,0.025075,0.072804,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.021,0.000,0
0.9894,0.028985,0.025564,0.072643,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.949,0.000,0
0.9946,0.028859,0.026034,0.072469,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.922,0.000,0
0.9996,0.028735,0.026480,0.072297,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.895,0.000,0
1.0048,0.028602,0.027002,0.072090,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.838,0.000,0
1.0101,0.028481,0.027468,0.071903,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.778,0.000,0
1.0151,0.028365,0.027911,0.071725,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.753,0.000,0
1.0204,0.028246,0.028360,0.071543,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.711,0.000,0
1.0253,0.028135,0.028754,0.071388,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.685,0.000,0
1.0306,0.028011,0.029186,0.071217,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.657,0.000,0
1.0356,0.027892,0.029580,0.071067,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.636,0.000,0
1.0408,0.027767,0.029965,0.070925,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.642,0.000,0
1.0459,0.027641,0.030335,0.070795,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.705,0.000,0
1.0511,0.027516,0.030712,0.070655,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.797,0.000,0
1.0562,0.027389,0.031058,0.070539,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.872,0.000,0
1.0611,0.027266,0.031388,0.070429,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.972,0.000,0
1.0663,0.027131,0.031748,0.070306,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.080,0.000,0
1.0713,0.027005,0.032063,0.070207,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.196,0.000,0
1.0766,0.026878,0.032376,0.070108,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.267,0.000,0
1.0816,0.026761,0.032674,0.070009,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.329,0.000,0
1.0868,0.026633,0.032987,0.069910,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.380,0.000,0
1.0922,0.026509,0.033284,0.069816,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.423,0.000,0
1.0971,0.026397,0.033543,0.069737,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.480,0.000,0
1.1023,0.026281,0.033795,0.069667,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.543,0.000,0
1.1073,0.026171,0.034045,0.069591,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.590,0.000,0
1.1126,0.026061,0.034273,0.069523,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.615,0.000,0
1.1176,0.025956,0.034494,0.069471,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.620,0.000,0
1.1228,0.025849,0.034700,0.069424,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.556,0.000,0
1.1282,0.025755,0.034882,0.069381,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.466,0.000,0
1.1334,0.025662,0.035056,0.069334,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.379,0.000,0
1.1384,0.025568,0.035238,0.069290,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.293,0.000,0
1.1436,0.025476,0.035413,0.069249,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.231,0.000,0
1.1489,0.025390,0.035586,0.069203,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.167,0.000,0
1.1538,0.025315,0.035744,0.069156,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.136,0.000,0
1.1591,0.025237,0.035895,0.069119,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.178,0.000,0
