time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
0.1388,0.029869,0.003971,0.082709,-28.30,0,177.7,10.0,1.00,0.500,0.300,3.00,0.842,0.000,0
0.1441,0.030008,0.003627,0.082688,-28.29,0,175.0,10.0,1.00,0.500,0.300,3.00,0.726,0.000,0
0.1491,0.030185,0.003282,0.082641,-28.29,0,175.0,10.0,1.00,0.500,0.300,3.00,0.591,0.000,0
0.1543,0.030382,0.002912,0.082593,-28.29,0,172.3,10.0,1.00,0.500,0.300,3.00,0.487,0.000,0
0.1593,0.030566,0.002542,0.082557,-28.29,0,172.3,10.0,1.00,0.500,0.300,3.00,0.485,0.000,0
0.1646,0.030752,0.002224,0.082498,-28.29,0,169.7,10.0,1.00,0.500,0.300,3.00,0.598,0.000,0
0.1696,0.030889,0.001972,0.082451,-28.29,0,169.7,10.0,1.00,0.500,0.300,3.00,0.762,0.000,0
0.1749,0.031009,0.001763,0.082398,-28.29,0,167.1,10.0,1.00,0.500,0.300,3.00,0.936,0.000,0
0.1798,0.031136,0.001571,0.082338,-28.29,0,167.1,10.0,1.00,0.500,0.300,3.00,1.127,0.000,0
0.1851,0.031283,0.001354,0.082278,-28.29,0,164.6,10.0,1.00,0.500,0.300,3.00,1.299,0.000,0
0.1902,0.031416,0.001162,0.082222,-28.29,0,164.6,10.0,1.00,0.500,0.300,3.00,1.459,0.000,0
0.1951,0.031520,0.001037,0.082165,-28.29,0,162.2,10.0,1.00,0.500,0.300,3.00,1.623,0.000,0
0.2004,0.031619,0.000995,0.082083,-28.29,0,162.2,10.0,1.00,0.500,0.300,3.00,1.766,0.000,0
0.2054,0.031709,0.001002,0.081988,-28.29,0,159.9,10.0,1.00,0.500,0.300,3.00,1.882,0.000,0
0.2107,0.031791,0.001027,0.081893,-28.29,0,159.9,10.0,1.00,0.500,0.300,3.00,1.959,0.000,0
0.2158,0.031874,0.001076,0.081801,-28.29,0,157.8,10.0,1.00,0.500,0.300,3.00,2.000,0.000,0
0.2209,0.031931,0.001150,0.081725,-28.29,0,157.8,10.0,1.00,0.500,0.300,3.00,2.036,0.000,0
0.2258,0.031973,0.001265,0.081644,-28.29,0,155.9,10.0,1.00,0.500,0.300,3.00,2.077,0.000,0
0.2311,0.032001,0.001406,0.081563,-28.29,0,155.9,10.0,1.00,0.500,0.300,3.00,2.099,0.000,0
0.2361,0.032015,0.001571,0.081490,-28.29,0,154.2,10.0,1.00,0.500,0.300,3.00,2.115,0.000,0
0.2413,0.032030,0.001736,0.081418,-28.29,0,154.2,10.0,1.00,0.500,0.300,3.00,2.122,0.000,0
0.2463,0.032042,0.001934,0.081341,-28.29,0,152.8,10.0,1.00,0.500,0.300,3.00,2.075,0.000,0
0.2513,0.032040,0.002166,0.081260,-28.29,0,152.8,10.0,1.00,0.500,0.300,3.00,2.025,0.000,0
0.2566,0.032036,0.002405,0.081177,-28.29,0,151.6,10.0,1.00,0.500,0.300,3.00,1.976,0.000,0
0.2616,0.032032,0.002645,0.081094,-28.29,0,151.6,10.0,1.00,0.500,0.300,3.00,1.969,0.000,0
0.2669,0.032027,0.002901,0.081006,-28.29,0,150.7,10.0,1.00,0.500,0.300,3.00,1.982,0.000,0
0.2719,0.032016,0.003149,0.080931,-28.29,0,150.7,10.0,1.00,0.500,0.300,3.00,1.984,0.000,0
0.2771,0.031995,0.003438,0.080844,-28.29,0,150.2,10.0,1.00,0.500,0.300,3.00,1.966,0.000,0
0.2821,0.031968,0.003711,0.080768,-28.29,0,150.2,10.0,1.00,0.500,0.300,3.00,1.936,0.000,0
0.2871,0.031934,0.003993,0.080695,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.910,0.000,0
0.2924,0.031899,0.004282,0.080620,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.893,0.000,0
0.2973,0.031860,0.004531,0.080562,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.883,0.000,0
0.3027,0.031818,0.004820,0.080492,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.870,0.000,0
0.3080,0.031757,0.005102,0.080442,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0
0.3128,0.031698,0.005368,0.080396,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0
0.3179,0.031632,0.005625,0.080359,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.845,0.000,0
0.3229,0.031567,0.005875,0.080324,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.851,0.000,0
0.3281,0.031486,0.006158,0.080290,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.858,0.000,0
0.3331,0.031413,0.006407,0.080261,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.869,0.000,0
0.3384,0.031333,0.006673,0.080232,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.887,0.000,0
0.3434,0.031254,0.006915,0.080210,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.906,0.000,0
0.3483,0.031172,0.007132,0.080202,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.925,0.000,0
0.3536,0.031085,0.007383,0.080183,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.949,0.000,0
0.3586,0.031006,0.007616,0.080164,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.969,0.000,0
0.3636,0.030927,0.007850,0.080144,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.991,0.000,0
0.3689,0.030840,0.008092,0.080127,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.992,0.000,0
0.3738,0.030763,0.008292,0.080117,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.991,0.000,0
0.3792,0.030673,0.008502,0.080116,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.023,0.000,0
0.3841,0.030578,0.008703,0.080123,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.084,0.000,0
0.3894,0.030482,0.008905,0.080130,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.136,0.000,0
0.3944,0.030395,0.009073,0.080137,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.159,0.000,0
0.3997,0.030307,0.009249,0.080146,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.157,0.000,0
0.4046,0.030219,0.009426,0.080154,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.138,0.000,0
0.4099,0.030126,0.009594,0.080171,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.111,0.000,0
0.4151,0.030040,0.009754,0.080185,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.063,0.000,0
0.4201,0.029960,0.009914,0.080192,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.004,0.000,0
0.4254,0.029887,0.010066,0.080197,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.939,0.000,0
0.4303,0.029821,0.010200,0.080201,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0
0.4356,0.029757,0.010335,0.080210,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.828,0.000,0
0.4407,0.029698,0.010461,0.080210,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.826,0.000,0
0.4458,0.029640,0.010570,0.080211,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.801,0.000,0
0.4509,0.029578,0.010680,0.080222,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.744,0.000,0
0.4559,0.029528,0.010781,0.080225,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.682,0.000,0
0.4608,0.029480,0.010873,0.080230,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.634,0.000,0
0.4659,0.029438,0.010957,0.080232,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.588,0.000,0
0.4711,0.029390,0.011050,0.080237,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.542,0.000,0
0.4761,0.029348,0.011134,0.080239,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.499,0.000,0
0.4814,0.029299,0.011227,0.080245,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.455,0.000,0
0.4867,0.029245,0.011312,0.080258,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.405,0.000,0
0.4916,0.029198,0.011388,0.080263,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.363,0.000,0
0.4966,0.029147,0.011456,0.080287,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.325,0.000,0
0.5019,0.029096,0.011516,0.080308,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.300,0.000,0
0.5069,0.029047,0.011568,0.080332,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.285,0.000,0
0.5118,0.029003,0.011619,0.080350,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.269,0.000,0
0.5171,0.028949,0.011663,0.080383,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.252,0.000,0
0.5221,0.028900,0.011706,0.080409,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.246,0.000,0
0.5273,0.028854,0.011733,0.080441,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.210,0.000,0
0.5323,0.028819,0.011768,0.080459,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.188,0.000,0
0.5376,0.028790,0.011802,0.080471,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.195,0.000,0
0.5426,0.028761,0.011836,0.080483,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.226,0.000,0
0.5476,0.028738,0.011870,0.080489,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.259,0.000,0
0.5528,0.028720,0.011904,0.080485,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.287,0.000,0
0.5578,0.028697,0.011938,0.080491,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.310,0.000,0
0.5628,0.028675,0.011964,0.080500,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.322,0.000,0
0.5678,0.028654,0.011989,0.080509,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.342,0.000,0
0.5731,0.028638,0.012015,0.080512,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.384,0.000,0
0.5781,0.028617,0.012032,0.080524,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.413,0.000,0
0.5832,0.028603,0.012041,0.080527,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.411,0.000,0
0.5881,0.028594,0.012058,0.080528,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.407,0.000,0
0.5933,0.028580,0.012075,0.080534,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.403,0.000,0
0.5984,0.028573,0.012084,0.080537,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.404,0.000,0
0.6036,0.028565,0.012092,0.080540,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.417,0.000,0
0.6087,0.028552,0.012101,0.080548,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.423,0.000,0
0.6139,0.028539,0.012110,0.080557,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.422,0.000,0
0.6191,0.028531,0.012119,0.080560,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.424,0.000,0
0.6245,0.028518,0.012127,0.080569,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.430,0.000,0
0.6293,0.028511,0.012136,0.080572,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.427,0.000,0
0.6347,0.028509,0.012144,0.080569,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.422,0.000,0
0.6396,0.028502,0.012153,0.080572,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.414,0.000,0
0.6450,0.028495,0.012153,0.080572,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.413,0.000,0
0.6498,0.028488,0.012162,0.080575,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.418,0.000,0
0.6551,0.028485,0.012178,0.080570,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.425,0.000,0
0.6602,0.028484,0.012186,0.080567,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.430,0.000,0
0.6651,0.028478,0.012187,0.080573,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.440,0.000,0
0.6704,0.028477,0.012195,0.080570,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.460,0.000,0
0.6754,0.028476,0.012203,0.080567,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.502,0.000,0
0.6807,0.028468,0.012212,0.080570,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.556,0.000,0
0.6856,0.028467,0.012220,0.080568,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.576,0.000,0
0.6910,0.028466,0.012228,0.080565,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.579,0.000,0
0.6959,0.028464,0.012245,0.080560,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.613,0.000,0
0.7011,0.028466,0.012269,0.080546,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.633,0.000,0
0.7061,0.028463,0.012286,0.080535,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.610,0.000,0
0.7114,0.028464,0.012318,0.080519,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.558,0.000,0
0.7167,0.028463,0.012368,0.080497,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.514,0.000,0
0.7220,0.028461,0.012417,0.080470,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.495,0.000,0
0.7272,0.028456,0.012490,0.080440,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.494,0.000,0
0.7322,0.028451,0.012573,0.080407,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.493,0.000,0
0.7374,0.028440,0.012679,0.080361,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.488,0.000,0
0.7427,0.028423,0.012795,0.080323,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.469,0.000,0
0.7477,0.028405,0.012910,0.080280,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.461,0.000,0
0.7527,0.028392,0.013033,0.080234,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.458,0.000,0
0.7579,0.028371,0.013173,0.080188,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.465,0.000,0
0.7629,0.028355,0.013321,0.080133,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.456,0.000,0
0.7682,0.028333,0.013502,0.080068,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.449,0.000,0
0.7735,0.028311,0.013682,0.080003,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.452,0.000,0
0.7784,0.028291,0.013887,0.079923,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.454,0.000,0
0.7838,0.028264,0.014133,0.079830,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.474,0.000,0
0.7890,0.028239,0.014403,0.079723,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.443,0.000,0
0.7941,0.028213,0.014705,0.079599,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.410,0.000,0
0.7994,0.028201,0.014997,0.079467,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.402,0.000,0
0.8047,0.028173,0.015339,0.079323,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.414,0.000,0
0.8099,0.028130,0.015730,0.079168,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.434,0.000,0
0.8149,0.028080,0.016153,0.079002,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.448,0.000,0
0.8198,0.028026,0.016552,0.078844,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.463,0.000,0
0.8251,0.027960,0.017007,0.078672,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.481,0.000,0
0.8301,0.027890,0.017477,0.078493,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.516,0.000,0
0.8353,0.027812,0.018011,0.078286,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.535,0.000,0
0.8404,0.027725,0.018545,0.078084,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.548,0.000,0
0.8453,0.027641,0.019085,0.077874,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.582,0.000,0
0.8507,0.027549,0.019704,0.077622,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.605,0.000,0
0.8557,0.027465,0.020273,0.077388,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.604,0.000,0
0.8606,0.027369,0.020881,0.077138,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.599,0.000,0
0.8658,0.027277,0.021535,0.076853,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.597,0.000,0
0.8708,0.027187,0.022186,0.076562,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.585,0.000,0
0.8758,0.027118,0.022810,0.076262,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.578,0.000,0
0.8808,0.027035,0.023503,0.075930,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.570,0.000,0
0.8861,0.026955,0.024186,0.075594,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.579,0.000,0
0.8911,0.026863,0.024899,0.075245,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.592,0.000,0
0.8965,0.026770,0.025624,0.074890,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.600,0.000,0
0.9013,0.026683,0.026300,0.074545,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.625,0.000,0
0.9067,0.026575,0.027059,0.074162,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.634,0.000,0
0.9116,0.026466,0.027761,0.073810,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.601,0.000,0
0.9169,0.026340,0.028523,0.073428,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.550,0.000,0
0.9219,0.026199,0.029237,0.073085,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.534,0.000,0
0.9269,0.026057,0.029956,0.072733,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.565,0.000,0
0.9321,0.025904,0.030710,0.072359,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.620,0.000,0
0.9373,0.025744,0.031417,0.072020,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.620,0.000,0
0.9421,0.025567,0.032159,0.071664,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.539,0.000,0
0.9474,0.025383,0.032906,0.071305,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.462,0.000,0
0.9524,0.025195,0.033627,0.070960,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00,1.384,0.000,0
0.9576,0.024999,0.034375,0.070597,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.278,0.000,0
0.9626,0.024805,0.035083,0.070254,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.206,0.000,0
0.9678,0.024601,0.035853,0.069865,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.216,0.000,0
0.9729,0.024404,0.036554,0.069515,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00,1.246,0.000,0
0.9778,0.024194,0.037260,0.069167,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.265,0.000,0
0.9828,0.023975,0.037963,0.068823,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.257,0.000,0
0.9881,0.023751,0.038678,0.068468,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.225,0.000,0
0.9934,0.023516,0.039403,0.068106,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.186,0.000,0
0.9984,0.023307,0.040067,0.067762,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.148,0.000,0
1.0037,0.023088,0.040770,0.067388,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.123,0.000,0
1.0089,0.022876,0.041468,0.067002,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.104,0.000,0
1.0138,0.022682,0.042114,0.066638,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.127,0.000,0
1.0188,0.022472,0.042771,0.066272,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.194,0.000,0
1.0238,0.022270,0.043397,0.065919,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.354,0.000,0
1.0292,0.022062,0.044040,0.065550,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.549,0.000,0
1.0340,0.021872,0.044632,0.065202,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.729,0.000,0
1.0394,0.021646,0.045257,0.064856,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.877,0.000,0
1.0444,0.021444,0.045796,0.064558,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.013,0.000,0
1.0496,0.021207,0.046389,0.064241,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.139,0.000,0
1.0547,0.021006,0.046891,0.063970,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.221,0.000,0
1.0596,0.020791,0.047391,0.063710,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.252,0.000,0
1.0649,0.020554,0.047916,0.063443,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.254,0.000,0
1.0699,0.020324,0.048400,0.063205,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.190,0.000,0
1.0748,0.020100,0.048868,0.062974,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.070,0.000,0
1.0801,0.019859,0.049361,0.062731,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.919,0.000,0
1.0851,0.019642,0.049804,0.062509,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00,1.798,0.000,0
1.0905,0.019406,0.050272,0.062267,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.760,0.000,0
1.0954,0.019198,0.050699,0.062046,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.765,0.000,0
1.1007,0.018976,0.051156,0.061803,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.789,0.000,0
1.1056,0.018788,0.051546,0.061591,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.834,0.000,0
1.1109,0.018598,0.051947,0.061368,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.862,0.000,0
1.1158,0.018393,0.052361,0.061143,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.908,0.000,0
1.1209,0.018221,0.052733,0.060926,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.903,0.000,0
1.1258,0.018054,0.053090,0.060716,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.834,0.000,0
1.1311,0.017879,0.053478,0.060478,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.752,0.000,0
1.1361,0.017722,0.053828,0.060272,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.645,0.000,0
1.1412,0.017565,0.054169,0.060062,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.553,0.000,0
1.1461,0.017427,0.054495,0.059847,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.498,0.000,0
1.1514,0.017285,0.054818,0.059625,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.481,0.000,0
1.1563,0.017137,0.055155,0.059404,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00,1.516,0.000,0
