time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
0.1248,0.031356,0.006277,0.080382,-28.24,0,180.3,10.0,1.00,0.500,0.300,3.00,1.940,0.000,0
0.1298,0.031418,0.006069,0.080405,-28.24,0,180.3,10.0,1.00,0.500,0.300,3.00,1.947,0.000,0
0.1348,0.031473,0.005853,0.080431,-28.24,0,177.7,10.0,1.00,0.500,0.300,3.00,1.972,0.000,0
0.1400,0.031523,0.005645,0.080465,-28.24,0,177.7,10.0,1.00,0.500,0.300,3.00,2.004,0.000,0
0.1450,0.031571,0.005454,0.080499,-28.24,0,175.0,10.0,1.00,0.500,0.300,3.00,2.023,0.000,0
0.1503,0.031613,0.005272,0.080536,-28.24,0,175.0,10.0,1.00,0.500,0.300,3.00,2.052,0.000,0
0.1553,0.031637,0.005131,0.080567,-28.24,0,172.3,10.0,1.00,0.500,0.300,3.00,2.099,0.000,0
0.1606,0.031653,0.005006,0.080594,-28.24,0,172.3,10.0,1.00,0.500,0.300,3.00,2.152,0.000,0
0.1655,0.031667,0.004915,0.080616,-28.24,0,169.7,10.0,1.00,0.500,0.300,3.00,2.193,0.000,0
0.1708,0.031681,0.004824,0.080637,-28.24,0,169.7,10.0,1.00,0.500,0.300,3.00,2.230,0.000,0
0.1758,0.031686,0.004774,0.080657,-28.24,0,167.1,10.0,1.00,0.500,0.300,3.00,2.263,0.000,0
0.1808,0.031682,0.004750,0.080671,-28.24,0,167.1,10.0,1.00,0.500,0.300,3.00,2.288,0.000,0
0.1860,0.031668,0.004767,0.080673,-28.24,0,164.6,10.0,1.00,0.500,0.300,3.00,2.317,0.000,0
0.1910,0.031652,0.004808,0.080672,-28.24,0,164.6,10.0,1.00,0.500,0.300,3.00,2.353,0.000,0
0.1963,0.031642,0.004858,0.080662,-28.24,0,162.2,10.0,1.00,0.500,0.300,3.00,2.377,0.000,0
0.2017,0.031623,0.004933,0.080652,-28.24,0,162.2,10.0,1.00,0.500,0.300,3.00,2.410,0.000,0
0.2068,0.031597,0.005024,0.080642,-28.24,0,159.9,10.0,1.00,0.500,0.300,3.00,2.437,0.000,0
0.2118,0.031565,0.005124,0.080635,-28.24,0,159.9,10.0,1.00,0.500,0.300,3.00,2.456,0.000,0
0.2170,0.031518,0.005241,0.080635,-28.24,0,157.8,10.0,1.00,0.500,0.300,3.00,2.460,0.000,0
0.2223,0.031465,0.005358,0.080640,-28.24,0,157.8,10.0,1.00,0.500,0.300,3.00,2.459,0.000,0
0.2273,0.031408,0.005459,0.080657,-28.24,0,155.9,10.0,1.00,0.500,0.300,3.00,2.466,0.000,0
0.2323,0.031350,0.005568,0.080671,-28.24,0,155.9,10.0,1.00,0.500,0.300,3.00,2.484,0.000,0
0.2375,0.031278,0.005694,0.080691,-28.24,0,154.2,10.0,1.00,0.500,0.300,3.00,2.512,0.000,0
0.2426,0.031218,0.005828,0.080697,-28.24,0,154.2,10.0,1.00,0.500,0.300,3.00,2.539,0.000,0
0.2479,0.031149,0.005979,0.080704,-28.24,0,152.8,10.0,1.00,0.500,0.300,3.00,2.559,0.000,0
0.2529,0.031088,0.006129,0.080710,-28.24,0,152.8,10.0,1.00,0.500,0.300,3.00,2.574,0.000,0
0.2578,0.031038,0.006271,0.080702,-28.24,0,151.6,10.0,1.00,0.500,0.300,3.00,2.577,0.000,0
0.2630,0.030973,0.006439,0.080697,-28.24,0,151.6,10.0,1.00,0.500,0.300,3.00,2.577,0.000,0
0.2684,0.030909,0.006589,0.080693,-28.24,0,150.7,10.0,1.00,0.500,0.300,3.00,2.557,0.000,0
0.2733,0.030840,0.006740,0.080699,-28.24,0,150.7,10.0,1.00,0.500,0.300,3.00,2.531,0.000,0
0.2787,0.030777,0.006891,0.080700,-28.24,0,150.2,10.0,1.00,0.500,0.300,3.00,2.511,0.000,0
0.2839,0.030703,0.007018,0.080719,-28.24,0,150.2,10.0,1.00,0.500,0.300,3.00,2.493,0.000,0
0.2889,0.030644,0.007127,0.080732,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.476,0.000,0
0.2940,0.030576,0.007253,0.080746,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.457,0.000,0
0.2993,0.030516,0.007371,0.080756,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.461,0.000,0
0.3043,0.030449,0.007489,0.080772,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.486,0.000,0
0.3096,0.030383,0.007591,0.080788,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.502,0.000,0
0.3147,0.030323,0.007700,0.080801,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.487,0.000,0
0.3198,0.030264,0.007793,0.080819,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.465,0.000,0
0.3251,0.030213,0.007878,0.080834,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.453,0.000,0
0.3300,0.030162,0.007962,0.080853,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.457,0.000,0
0.3350,0.030117,0.008038,0.080865,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.455,0.000,0
0.3403,0.030073,0.008115,0.080876,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.450,0.000,0
0.3453,0.030035,0.008174,0.080881,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.431,0.000,0
0.3505,0.030005,0.008224,0.080889,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.416,0.000,0
0.3556,0.029977,0.008259,0.080901,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.403,0.000,0
0.3609,0.029949,0.008293,0.080914,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.384,0.000,0
0.3659,0.029921,0.008327,0.080927,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.361,0.000,0
0.3711,0.029899,0.008361,0.080934,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.332,0.000,0
0.3760,0.029878,0.008386,0.080943,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.302,0.000,0
0.3811,0.029865,0.008395,0.080952,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.283,0.000,0
0.3865,0.029852,0.008396,0.080958,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.276,0.000,0
0.3916,0.029839,0.008404,0.080967,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.269,0.000,0
0.3968,0.029833,0.008405,0.080973,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.263,0.000,0
0.4022,0.029826,0.008405,0.080979,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.266,0.000,0
0.4071,0.029827,0.008397,0.080981,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.277,0.000,0
0.4123,0.029829,0.008380,0.080986,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.281,0.000,0
0.4175,0.029837,0.008363,0.080986,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.286,0.000,0
0.4226,0.029852,0.008338,0.080982,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.269,0.000,0
0.4278,0.029861,0.008313,0.080984,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.253,0.000,0
0.4329,0.029869,0.008296,0.080984,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.250,0.000,0
0.4378,0.029878,0.008262,0.080983,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.256,0.000,0
0.4431,0.029886,0.008246,0.080983,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.263,0.000,0
0.4484,0.029895,0.008220,0.080985,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.261,0.000,0
0.4533,0.029909,0.008195,0.080976,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.255,0.000,0
0.4583,0.029917,0.008178,0.080975,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.242,0.000,0
0.4636,0.029937,0.008161,0.080963,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.235,0.000,0
0.4686,0.029950,0.008144,0.080952,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.231,0.000,0
0.4735,0.029964,0.008127,0.080945,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.235,0.000,0
0.4788,0.029977,0.008110,0.080934,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.234,0.000,0
0.4838,0.029989,0.008109,0.080922,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.230,0.000,0
0.4891,0.030001,0.008109,0.080911,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.227,0.000,0
0.4941,0.030020,0.008100,0.080891,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.223,0.000,0
0.4994,0.030031,0.008107,0.080877,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.213,0.000,0
0.5042,0.030047,0.008123,0.080854,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.209,0.000,0
0.5096,0.030063,0.008147,0.080829,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.208,0.000,0
0.5145,0.030077,0.008171,0.080799,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.208,0.000,0
0.5195,0.030091,0.008212,0.080769,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.200,0.000,0
0.5248,0.030110,0.008261,0.080730,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.195,0.000,0
0.5298,0.030121,0.008318,0.080694,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.191,0.000,0
0.5350,0.030132,0.008375,0.080654,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.191,0.000,0
0.5401,0.030141,0.008457,0.080610,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.187,0.000,0
0.5450,0.030142,0.008548,0.080565,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.184,0.000,0
0.5503,0.030148,0.008655,0.080514,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.185,0.000,0
0.5555,0.030146,0.008762,0.080463,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.186,0.000,0
0.5605,0.030143,0.008894,0.080410,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.186,0.000,0
0.5657,0.030145,0.009025,0.080345,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.186,0.000,0
0.5708,0.030138,0.009182,0.080284,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.183,0.000,0
0.5758,0.030135,0.009346,0.080209,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.182,0.000,0
0.5811,0.030126,0.009519,0.080142,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.178,0.000,0
0.5860,0.030122,0.009692,0.080064,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.174,0.000,0
0.5913,0.030122,0.009889,0.079978,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.171,0.000,0
0.5962,0.030115,0.010086,0.079897,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.165,0.000,0
0.6016,0.030118,0.010291,0.079803,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.171,0.000,0
0.6066,0.030121,0.010504,0.079705,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.171,0.000,0
0.6119,0.030114,0.010734,0.079608,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.164,0.000,0
0.6168,0.030114,0.010963,0.079504,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.154,0.000,0
0.6218,0.030104,0.011200,0.079399,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.154,0.000,0
0.6270,0.030098,0.011462,0.079285,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.145,0.000,0
0.6320,0.030095,0.011699,0.079178,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.131,0.000,0
0.6372,0.030096,0.011944,0.079063,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.130,0.000,0
0.6426,0.030089,0.012188,0.078949,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.128,0.000,0
0.6476,0.030084,0.012433,0.078839,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.106,0.000,0
0.6526,0.030079,0.012702,0.078716,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.083,0.000,0
0.6577,0.030076,0.012962,0.078595,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.057,0.000,0
0.6627,0.030076,0.013197,0.078482,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.041,0.000,0
0.6677,0.030064,0.013434,0.078386,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.025,0.000,0
0.6730,0.030048,0.013686,0.078279,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.006,0.000,0
0.6780,0.030018,0.013947,0.078181,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.995,0.000,0
0.6834,0.029982,0.014208,0.078088,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.990,0.000,0
0.6883,0.029955,0.014444,0.077997,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.982,0.000,0
0.6936,0.029926,0.014696,0.077907,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.977,0.000,0
0.6985,0.029897,0.014900,0.077833,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.986,0.000,0
0.7038,0.029871,0.015127,0.077745,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.989,0.000,0
0.7088,0.029842,0.015363,0.077654,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.983,0.000,0
0.7137,0.029813,0.015598,0.077563,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.973,0.000,0
0.7190,0.029778,0.015866,0.077460,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.967,0.000,0
0.7240,0.029750,0.016085,0.077375,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.953,0.000,0
0.7293,0.029727,0.016311,0.077280,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.916,0.000,0
0.7343,0.029704,0.016505,0.077202,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.871,0.000,0
0.7396,0.029675,0.016723,0.077116,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.833,0.000,0
0.7446,0.029648,0.016933,0.077033,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.799,0.000,0
0.7498,0.029612,0.017160,0.076949,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.790,0.000,0
0.7549,0.029579,0.017370,0.076877,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.772,0.000,0
0.7599,0.029546,0.017572,0.076802,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.766,0.000,0
0.7650,0.029507,0.017807,0.076721,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.740,0.000,0
0.7701,0.029476,0.018000,0.076649,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.690,0.000,0
0.7753,0.029434,0.018218,0.076579,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.641,0.000,0
0.7803,0.029395,0.018412,0.076512,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.599,0.000,0
0.7856,0.029355,0.018614,0.076442,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.557,0.000,0
0.7905,0.029320,0.018783,0.076383,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.522,0.000,0
0.7958,0.029282,0.018977,0.076322,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.474,0.000,0
0.8008,0.029250,0.019162,0.076251,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.378,0.000,0
0.8062,0.029215,0.019331,0.076193,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.349,0.000,0
0.8111,0.029179,0.019500,0.076134,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.355,0.000,0
0.8161,0.029152,0.019660,0.076072,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.337,0.000,0
0.8213,0.029125,0.019812,0.076012,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.293,0.000,0
0.8266,0.029099,0.019965,0.075953,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.235,0.000,0
0.8315,0.029089,0.020100,0.075893,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.199,0.000,0
0.8368,0.029066,0.020260,0.075825,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.191,0.000,0
0.8418,0.029047,0.020403,0.075763,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.146,0.000,0
0.8470,0.029025,0.020563,0.075701,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.097,0.000,0
0.8521,0.028997,0.020715,0.075641,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.074,0.000,0
0.8573,0.028964,0.020867,0.075587,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.058,0.000,0
0.8623,0.028940,0.020994,0.075531,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.032,0.000,0
0.8673,0.028914,0.021138,0.075474,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.013,0.000,0
0.8726,0.028889,0.021273,0.075420,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.979,0.000,0
0.8776,0.028864,0.021408,0.075366,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.952,0.000,0
0.8829,0.028844,0.021551,0.075303,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.930,0.000,0
0.8878,0.028823,0.021694,0.075240,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.945,0.000,0
0.8930,0.028797,0.021829,0.075186,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.951,0.000,0
0.8983,0.028774,0.021956,0.075135,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.925,0.000,0
0.9032,0.028752,0.022075,0.075086,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.926,0.000,0
0.9086,0.028724,0.022195,0.075044,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.928,0.000,0
0.9135,0.028702,0.022291,0.075009,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.906,0.000,0
0.9189,0.028682,0.022402,0.074964,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.881,0.000,0
0.9240,0.028651,0.022505,0.074932,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.869,0.000,0
0.9291,0.028628,0.022601,0.074898,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.868,0.000,0
0.9343,0.028598,0.022705,0.074867,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.864,0.000,0
0.9394,0.028569,0.022801,0.074838,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.842,0.000,0
0.9443,0.028530,0.022913,0.074809,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.813,0.000,0
0.9496,0.028495,0.023009,0.074787,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.798,0.000,0
0.9546,0.028458,0.023090,0.074775,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.792,0.000,0
0.9598,0.028421,0.023171,0.074764,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.783,0.000,0
0.9647,0.028380,0.023244,0.074761,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.809,0.000,0
0.9698,0.028334,0.023310,0.074767,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.825,0.000,0
0.9748,0.028297,0.023367,0.074770,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.848,0.000,0
0.9800,0.028252,0.023433,0.074775,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.917,0.000,0
0.9850,0.028210,0.023483,0.074787,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.944,0.000,0
0.9903,0.028170,0.023525,0.074801,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.930,0.000,0
0.9952,0.028134,0.023551,0.074821,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.804,0.000,0
1.0006,0.028099,0.023577,0.074841,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.599,0.000,0
1.0055,0.028069,0.023603,0.074856,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.465,0.000,0
1.0108,0.028029,0.023622,0.074884,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.447,0.000,0
1.0158,0.027996,0.023632,0.074904,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.444,0.000,0
1.0210,0.027964,0.023642,0.074930,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.405,0.000,0
1.0261,0.027934,0.023644,0.074959,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.378,0.000,0
1.0313,0.027900,0.023639,0.074996,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.371,0.000,0
1.0363,0.027872,0.023634,0.075027,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.391,0.000,0
1.0415,0.027846,0.023620,0.075062,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.434,0.000,0
1.0465,0.027820,0.023607,0.075096,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.496,0.000,0
1.0518,0.027794,0.023593,0.075130,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.516,0.000,0
1.0568,0.027769,0.023572,0.075168,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.525,0.000,0
1.0620,0.027744,0.023550,0.075199,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.554,0.000,0
1.0670,0.027726,0.023528,0.075230,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.587,0.000,0
1.0723,0.027702,0.023507,0.075268,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.613,0.000,0
1.0773,0.027677,0.023485,0.075305,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.612,0.000,0
1.0826,0.027647,0.023464,0.075348,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.577,0.000,0
1.0875,0.027617,0.023443,0.075390,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.530,0.000,0
1.0928,0.027589,0.023414,0.075436,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.472,0.000,0
1.0977,0.027562,0.023377,0.075485,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.410,0.000,0
1.1031,0.027534,0.023348,0.075530,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.340,0.000,0
1.1080,0.027499,0.023320,0.075582,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.262,0.000,0
1.1133,0.027465,0.023291,0.075633,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.192,0.000,0
1.1183,0.027437,0.023262,0.075679,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.186,0.000,0
1.1236,0.027408,0.023233,0.075724,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.164,0.000,0
1.1286,0.027386,0.023204,0.075764,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.152,0.000,0
1.1338,0.027361,0.023182,0.075801,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.106,0.000,0
1.1387,0.027336,0.023160,0.075832,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.094,0.000,0
1.1440,0.027311,0.023139,0.075869,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.179,0.000,0
1.1490,0.027291,0.023125,0.075898,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.239,0.000,0
1.1543,0.027263,0.023119,0.075929,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.285,0.000,0
1.1593,0.027241,0.023113,0.075955,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.342,0.000,0
