time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.1601,0.023558,0.001039,0.089391,-28.32,0,172.3,10.0,1.00,0.500,0.400,3.00
0.1650,0.023589,0.001203,0.089317,-28.32,0,169.7,10.0,1.00,0.500,0.400,3.00
0.1704,0.023619,0.001376,0.089231,-28.32,0,169.7,10.0,1.00,0.500,0.400,3.00
0.1753,0.023638,0.001523,0.089168,-28.32,0,167.1,10.0,1.00,0.500,0.400,3.00
0.1803,0.023645,0.001652,0.089120,-28.32,0,167.1,10.0,1.00,0.500,0.400,3.00
0.1856,0.023651,0.001782,0.089072,-28.32,0,164.6,10.0,1.00,0.500,0.400,3.00
0.1906,0.023638,0.001903,0.089042,-28.32,0,164.6,10.0,1.00,0.500,0.400,3.00
0.1955,0.023619,0.002024,0.089018,-28.32,0,162.2,10.0,1.00,0.500,0.400,3.00
0.2005,0.023600,0.002145,0.088994,-28.32,0,162.2,10.0,1.00,0.500,0.400,3.00
0.2058,0.023587,0.002274,0.088962,-28.32,0,159.9,10.0,1.00,0.500,0.400,3.00
0.2108,0.023576,0.002369,0.088940,-28.32,0,159.9,10.0,1.00,0.500,0.400,3.00
0.2158,0.023578,0.002447,0.088912,-28.32,0,157.8,10.0,1.00,0.500,0.400,3.00
0.2210,0.023580,0.002516,0.088886,-28.32,0,157.8,10.0,1.00,0.500,0.400,3.00
0.2260,0.023577,0.002576,0.088869,-28.32,0,155.9,10.0,1.00,0.500,0.400,3.00
0.2310,0.023580,0.002628,0.088849,-28.32,0,155.9,10.0,1.00,0.500,0.400,3.00
0.2363,0.023591,0.002662,0.088823,-28.32,0,154.2,10.0,1.00,0.500,0.400,3.00
0.2413,0.023595,0.002696,0.088808,-28.32,0,154.2,10.0,1.00,0.500,0.400,3.00
0.2464,0.023600,0.002722,0.088795,-28.32,0,152.8,10.0,1.00,0.500,0.400,3.00
0.2515,0.023605,0.002739,0.088784,-28.32,0,152.8,10.0,1.00,0.500,0.400,3.00
0.2566,0.023611,0.002748,0.088777,-28.32,0,151.6,10.0,1.00,0.500,0.400,3.00
0.2615,0.023611,0.002757,0.088774,-28.32,0,151.6,10.0,1.00,0.500,0.400,3.00
0.2667,0.023611,0.002757,0.088774,-28.32,0,150.7,10.0,1.00,0.500,0.400,3.00
0.2717,0.023611,0.002748,0.088772,-28.32,0,150.7,10.0,1.00,0.500,0.400,3.00
0.2768,0.023617,0.002748,0.088766,-28.32,0,150.2,10.0,1.00,0.500,0.400,3.00
0.2821,0.023623,0.002748,0.088761,-28.32,0,150.2,10.0,1.00,0.500,0.400,3.00
0.2870,0.023630,0.002739,0.088758,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.2920,0.023649,0.002739,0.088742,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.2971,0.023663,0.002730,0.088734,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3023,0.023689,0.002712,0.088713,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3073,0.023708,0.002712,0.088697,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3125,0.023733,0.002712,0.088676,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3175,0.023765,0.002720,0.088647,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3225,0.023789,0.002737,0.088620,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3275,0.023814,0.002754,0.088594,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3327,0.023838,0.002779,0.088565,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3378,0.023854,0.002822,0.088537,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3427,0.023877,0.002865,0.088498,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3481,0.023898,0.002942,0.088454,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3530,0.023917,0.003027,0.088402,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3581,0.023943,0.003130,0.088345,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3633,0.023967,0.003250,0.088278,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3683,0.024003,0.003378,0.088203,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3733,0.024039,0.003523,0.088123,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3785,0.024077,0.003703,0.088022,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3835,0.024127,0.003899,0.087910,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3885,0.024169,0.004121,0.087796,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3938,0.024228,0.004368,0.087658,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3988,0.024281,0.004597,0.087526,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4040,0.024344,0.004852,0.087379,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4094,0.024410,0.005149,0.087215,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4144,0.024456,0.005429,0.087066,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4192,0.024501,0.005734,0.086914,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4246,0.024556,0.006047,0.086744,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4295,0.024590,0.006377,0.086584,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4345,0.024620,0.006740,0.086419,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4397,0.024658,0.007129,0.086229,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4447,0.024686,0.007500,0.086061,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4500,0.024719,0.007912,0.085862,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4550,0.024745,0.008333,0.085672,-28.17,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4600,0.024766,0.008778,0.085473,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4652,0.024796,0.009238,0.085252,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4702,0.024836,0.009706,0.085022,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4755,0.024872,0.010198,0.084784,-28.02,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4805,0.024905,0.010690,0.084545,-28.00,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4857,0.024925,0.011214,0.084300,-27.98,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4907,0.024946,0.011720,0.084060,-27.97,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4960,0.024951,0.012267,0.083805,-27.96,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5010,0.024962,0.012763,0.083572,-27.96,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5060,0.024968,0.013324,0.083311,-27.96,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5113,0.024955,0.013901,0.083054,-27.95,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5163,0.024925,0.014453,0.082821,-27.95,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5213,0.024866,0.015046,0.082585,-27.95,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5266,0.024807,0.015630,0.082356,-27.94,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5315,0.024731,0.016221,0.082134,-27.94,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5367,0.024642,0.016860,0.081889,-27.94,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5417,0.024557,0.017433,0.081676,-27.94,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5468,0.024471,0.018028,0.081449,-27.94,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5520,0.024371,0.018679,0.081202,-27.95,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5570,0.024274,0.019264,0.080982,-27.95,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5620,0.024176,0.019871,0.080747,-27.97,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5672,0.024071,0.020493,0.080505,-27.98,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5722,0.023978,0.021072,0.080272,-28.00,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5775,0.023869,0.021683,0.080032,-28.01,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5825,0.023769,0.022267,0.079794,-28.03,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5877,0.023654,0.022851,0.079567,-28.04,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5927,0.023545,0.023393,0.079353,-28.05,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5980,0.023407,0.023990,0.079124,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6030,0.023282,0.024498,0.078937,-28.07,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6083,0.023128,0.025093,0.078723,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6136,0.022976,0.025640,0.078531,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6186,0.022826,0.026145,0.078353,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6237,0.022668,0.026650,0.078185,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6288,0.022514,0.027131,0.078026,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6340,0.022344,0.027664,0.077846,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6390,0.022189,0.028134,0.077689,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6443,0.022032,0.028603,0.077532,-28.11,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6493,0.021883,0.029040,0.077392,-28.12,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6545,0.021735,0.029468,0.077249,-28.13,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6595,0.021600,0.029864,0.077112,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6645,0.021466,0.030250,0.076978,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6697,0.021327,0.030629,0.076852,-28.15,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6748,0.021204,0.030968,0.076729,-28.15,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6797,0.021075,0.031306,0.076617,-28.15,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6851,0.020944,0.031630,0.076517,-28.15,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6900,0.020818,0.031915,0.076437,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6953,0.020680,0.032215,0.076356,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7006,0.020553,0.032476,0.076284,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7055,0.020427,0.032715,0.076232,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7107,0.020309,0.032930,0.076189,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7157,0.020209,0.033108,0.076156,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7210,0.020111,0.033277,0.076126,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7260,0.020018,0.033431,0.076102,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7312,0.019944,0.033561,0.076077,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7362,0.019881,0.033662,0.076064,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7416,0.019832,0.033753,0.076043,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7465,0.019787,0.033815,0.076040,-28.13,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7516,0.019757,0.033869,0.076029,-28.12,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7564,0.019724,0.033915,0.076026,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7618,0.019699,0.033954,0.076021,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7667,0.019679,0.033977,0.076023,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7717,0.019661,0.033993,0.076027,-28.05,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7767,0.019647,0.034002,0.076035,-28.02,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7819,0.019634,0.034002,0.076045,-28.00,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7870,0.019625,0.033996,0.076059,-27.97,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7919,0.019609,0.033989,0.076078,-27.95,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7972,0.019605,0.033959,0.076094,-27.93,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8023,0.019601,0.033937,0.076114,-27.90,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8073,0.019598,0.033908,0.076137,-27.89,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8122,0.019599,0.033871,0.076163,-27.87,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8174,0.019607,0.033826,0.076180,-27.84,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8225,0.019611,0.033796,0.076198,-27.82,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8275,0.019617,0.033759,0.076218,-27.79,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8327,0.019630,0.033721,0.076233,-27.76,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8377,0.019646,0.033690,0.076240,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8427,0.019660,0.033644,0.076253,-27.70,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8477,0.019676,0.033614,0.076259,-27.66,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8530,0.019688,0.033575,0.076269,-27.62,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8580,0.019703,0.033543,0.076269,-27.58,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8633,0.019718,0.033512,0.076270,-27.53,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8683,0.019730,0.033488,0.076268,-27.48,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8735,0.019741,0.033472,0.076269,-27.42,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8785,0.019754,0.033472,0.076258,-27.38,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8837,0.019762,0.033487,0.076248,-27.33,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8887,0.019775,0.033501,0.076226,-27.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8937,0.019788,0.033514,0.076198,-27.22,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8989,0.019799,0.033535,0.076173,-27.18,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9043,0.019806,0.033563,0.076139,-27.14,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9092,0.019812,0.033599,0.076108,-27.10,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9145,0.019811,0.033636,0.076082,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9195,0.019815,0.033680,0.076048,-27.02,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9247,0.019811,0.033724,0.076013,-27.01,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9297,0.019805,0.033776,0.075981,-26.99,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9350,0.019799,0.033827,0.075943,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9403,0.019786,0.033869,0.075901,-26.97,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9452,0.019774,0.033911,0.075859,-26.97,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9502,0.019761,0.033953,0.075816,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9555,0.019743,0.034009,0.075768,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9605,0.019725,0.034052,0.075731,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9654,0.019708,0.034087,0.075698,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9707,0.019693,0.034136,0.075652,-26.99,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9757,0.019678,0.034185,0.075607,-26.99,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9807,0.019660,0.034242,0.075559,-26.99,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9857,0.019639,0.034306,0.075508,-27.00,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9909,0.019616,0.034369,0.075444,-27.01,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9960,0.019593,0.034407,0.075382,-27.01,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0009,0.019565,0.034461,0.075320,-27.01,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0062,0.019531,0.034515,0.075264,-27.01,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0113,0.019504,0.034570,0.075208,-27.00,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0166,0.019472,0.034626,0.075158,-27.00,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0215,0.019445,0.034681,0.075102,-27.00,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0264,0.019417,0.034744,0.075050,-26.99,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0318,0.019393,0.034806,0.074986,-26.99,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0367,0.019370,0.034867,0.074921,-26.99,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0417,0.019341,0.034935,0.074842,-26.99,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0467,0.019310,0.035009,0.074759,-26.99,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0519,0.019283,0.035091,0.074668,-26.99,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0569,0.019255,0.035172,0.074576,-27.00,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0619,0.019228,0.035254,0.074491,-27.01,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0669,0.019192,0.035344,0.074408,-27.01,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0722,0.019162,0.035443,0.074329,-27.02,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0772,0.019141,0.035520,0.074259,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0823,0.019113,0.035611,0.074183,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0876,0.019085,0.035725,0.074099,-27.09,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0925,0.019050,0.035839,0.074013,-27.11,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0974,0.019017,0.035945,0.073931,-27.13,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1024,0.018973,0.036066,0.073854,-27.14,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1078,0.018925,0.036193,0.073761,-27.15,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1127,0.018872,0.036323,0.073686,-27.16,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1177,0.018824,0.036436,0.073611,-27.15,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1227,0.018768,0.036572,0.073533,-27.15,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1280,0.018706,0.036722,0.073442,-27.14,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1329,0.018645,0.036872,0.073357,-27.12,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1379,0.018578,0.037037,0.073266,-27.11,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1430,0.018509,0.037201,0.073169,-27.10,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1482,0.018438,0.037372,0.073068,-27.09,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1532,0.018380,0.037520,0.072972,-27.09,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1582,0.018308,0.037690,0.072871,-27.09,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1635,0.018238,0.037875,0.072765,-27.09,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1685,0.018170,0.038053,0.072662,-27.09,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1737,0.018093,0.038252,0.072550,-27.09,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1787,0.018017,0.038428,0.072446,-27.09,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1840,0.017938,0.038611,0.072338,-27.09,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1892,0.017851,0.038816,0.072228,-27.09,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1942,0.017762,0.039006,0.072122,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1994,0.017660,0.039209,0.072009,-27.07,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2044,0.017565,0.039389,0.071899,-27.07,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2097,0.017461,0.039590,0.071779,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2146,0.017355,0.039775,0.071664,-27.05,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2197,0.017256,0.039961,0.071550,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2249,0.017145,0.040152,0.071426,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2299,0.017039,0.040337,0.071317,-27.03,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2352,0.016926,0.040548,0.071184,-27.02,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2402,0.016820,0.040747,0.071063,-27.02,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2455,0.016712,0.040953,0.070946,-27.02,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2505,0.016606,0.041151,0.070831,-27.02,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2557,0.016501,0.041364,0.070712,-27.02,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2607,0.016392,0.041583,0.070582,-27.02,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2660,0.016278,0.041793,0.070455,-27.02,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2709,0.016173,0.041996,0.070331,-27.02,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2762,0.016068,0.042198,0.070202,-27.02,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2812,0.015950,0.042428,0.070065,-27.02,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2865,0.015834,0.042663,0.069914,-27.02,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2915,0.015717,0.042897,0.069762,-27.02,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2967,0.015606,0.043117,0.069617,-27.02,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3017,0.015492,0.043343,0.069469,-27.02,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3070,0.015369,0.043581,0.069307,-27.02,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3119,0.015242,0.043825,0.069142,-27.02,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3170,0.015129,0.044043,0.068996,-27.01,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3222,0.015011,0.044265,0.068840,-27.01,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3276,0.014893,0.044486,0.068684,-27.00,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3325,0.014773,0.044717,0.068538,-26.99,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3377,0.014661,0.044939,0.068384,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3427,0.014533,0.045180,0.068224,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3480,0.014401,0.045428,0.068062,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3529,0.014289,0.045639,0.067903,-26.92,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3582,0.014169,0.045862,0.067732,-26.90,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3632,0.014048,0.046084,0.067560,-26.88,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3682,0.013922,0.046307,0.067400,-26.86,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3735,0.013798,0.046521,0.067236,-26.85,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3784,0.013676,0.046728,0.067075,-26.84,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3834,0.013546,0.046942,0.066923,-26.84,0,150.0,10.0,1.00,0.500,0.400,3.00
