timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780449882.8793151,69,⚠️回退默认,default,-0.4,0.58,0.49,0.0,0.0,0.0,0.11
1780449882.8793285,73,⚠️回退默认,default,-0.27,0.25,0.02,0.0,0.0,0.0,0.17
1780449882.8793414,74,⚠️回退默认,default,0.03,0.23,-0.26,0.0,0.0,0.0,0.19
1780449882.8793495,76,⚠️回退默认,default,0.13,0.07,-0.43,0.0,0.0,0.0,0.21
1780449882.8793597,77,⚠️回退默认,default,0.07,0.15,-0.49,0.0,0.0,0.0,0.2
1780449882.8793726,80,⚠️回退默认,default,0.01,0.33,-0.46,0.0,0.0,0.0,0.16
1780449882.8793828,82,⚠️回退默认,default,0.04,0.31,-0.61,0.0,0.0,0.0,0.15
1780449882.8793929,84,⚠️回退默认,default,0.18,0.32,-0.76,0.0,0.0,-0.06,0.16
1780449882.8794017,86,⚠️回退默认,default,0.44,0.27,-0.99,0.0,0.0,-0.19,0.18
1780449882.8794112,88,⚠️回退默认,default,0.66,0.2,-1.22,0.0,0.0,-0.33,0.2
1780449882.87942,90,⚠️回退默认,default,0.54,0.25,-1.24,0.0,0.0,-0.35,0.2
1780449882.8794289,92,⚠️回退默认,default,0.48,0.33,-1.25,0.0,0.0,-0.35,0.19
1780449882.8794367,94,⚠️回退默认,default,0.53,0.37,-1.21,0.0,0.0,-0.33,0.18
1780449882.8794453,96,⚠️回退默认,default,0.66,0.48,-1.36,0.0,0.0,-0.42,0.18
1780449882.8794532,97,⚠️回退默认,default,0.68,0.57,-1.37,0.01,0.0,-0.42,0.19
1780449882.8794613,100,⚠️回退默认,default,0.82,0.7,-1.46,0.09,0.02,-0.48,0.19
1780449882.8794694,102,⚠️回退默认,default,0.73,0.65,-1.04,0.04,0.0,-0.22,0.19
1780449882.8794773,104,⚠️回退默认,default,0.84,0.61,-0.51,0.1,0.0,0.0,0.2
1780449882.8794873,106,⚠️回退默认,default,1.18,0.59,-0.57,0.31,0.0,0.0,0.2
1780449882.8794963,109,⚠️回退默认,default,1.75,0.63,-0.9,0.65,0.0,-0.14,0.2
1780449882.8795052,112,⚠️回退默认,default,1.97,0.72,-1.15,0.78,0.03,-0.29,0.21
1780449882.8795135,114,⚠️回退默认,default,1.97,0.84,-1.33,0.78,0.11,-0.4,0.2
1780449882.879522,116,⚠️回退默认,default,1.77,0.94,-1.51,0.66,0.17,-0.51,0.2
1780449882.8795307,118,⚠️回退默认,default,1.01,1.09,-1.51,0.21,0.25,-0.51,0.19
1780449882.8795393,120,⚠️回退默认,default,0.84,1.09,-1.54,0.11,0.25,-0.52,0.19
1780449882.8795478,122,⚠️回退默认,default,0.83,1.16,-1.78,0.1,0.3,-0.67,0.19
1780449882.8795574,125,⚠️回退默认,default,1.22,1.14,-1.91,0.33,0.29,-0.75,0.19
1780449882.8795655,128,⚠️回退默认,default,1.64,1.15,-2.07,0.58,0.29,-0.84,0.2
1780449882.8795736,130,⚠️回退默认,default,1.99,1.07,-2.25,0.79,0.24,-0.95,0.2
1780449882.8795812,132,⚠️回退默认,default,1.91,0.96,-2.22,0.75,0.17,-0.93,0.2
1780449882.87959,133,⚠️回退默认,default,1.88,0.92,-2.35,0.73,0.15,-1.01,0.19
1780449882.879614,135,⚠️回退默认,default,1.69,0.88,-2.5,0.62,0.13,-1.1,0.18
1780449890.1365294,136,⚠️回退默认,default,1.52,0.88,-2.49,0.51,0.13,-1.09,0.18
1780449890.1365669,138,⚠️回退默认,default,1.39,0.87,-2.55,0.44,0.12,-1.13,0.19
1780449890.1365986,140,⚠️回退默认,default,1.44,0.87,-2.63,0.46,0.12,-1.18,0.19
1780449890.1366284,142,⚠️回退默认,default,1.65,0.86,-2.68,0.59,0.11,-1.21,0.19
1780449890.136664,145,⚠️回退默认,default,1.76,0.81,-2.62,0.66,0.09,-1.17,0.2
1780449890.136696,147,⚠️回退默认,default,1.73,0.76,-2.69,0.64,0.05,-1.21,0.19
1780449890.1367347,149,⚠️回退默认,default,1.43,0.75,-2.73,0.46,0.05,-1.24,0.19
1780449890.1367662,151,⚠️回退默认,default,1.23,0.75,-2.75,0.34,0.05,-1.25,0.19
1780449890.1367943,153,⚠️回退默认,default,1.4,0.76,-2.94,0.44,0.06,-1.36,0.19
1780449890.1368232,155,⚠️回退默认,default,1.61,0.82,-3.17,0.57,0.09,-1.5,0.19
1780449890.1368568,159,⚠️回退默认,default,1.6,0.83,-3.17,0.56,0.1,-1.5,0.2
1780449890.1368911,161,⚠️回退默认,default,1.66,0.83,-3.17,0.59,0.1,-1.5,0.2
1780449890.1369221,163,⚠️回退默认,default,1.65,0.8,-3.18,0.59,0.08,-1.51,0.2
1780449890.1369507,166,⚠️回退默认,default,1.57,0.81,-3.24,0.54,0.09,-1.54,0.19
1780449890.136981,171,⏸toothbrush,unknown,1.7,0.77,-3.21,0.62,0.06,-1.52,0.18
1780449890.1370115,173,⏸toothbrush,unknown,1.67,0.76,-3.17,0.6,0.06,-1.5,0.18
1780449890.137039,175,⏸toothbrush,unknown,1.62,0.76,-3.09,0.57,0.06,-1.46,0.18
1780449890.137148,177,🔒toothbrush,unknown(lock),1.61,0.79,-3.04,0.57,0.08,-1.43,0.18
1780449890.137184,178,🔒toothbrush,unknown(lock),1.61,0.8,-3.01,0.57,0.08,-1.4,0.18
1780449890.137222,181,🔒toothbrush,unknown(lock),1.64,0.81,-3.01,0.58,0.09,-1.4,0.19
1780449890.137253,183,🔒toothbrush,unknown(lock),1.71,0.82,-3.04,0.63,0.09,-1.42,0.19
1780449890.1372812,185,🔒toothbrush,unknown(lock),1.68,0.79,-2.99,0.61,0.07,-1.39,0.19
1780449890.137315,188,🔒toothbrush,unknown(lock),1.65,0.79,-2.93,0.59,0.07,-1.36,0.18
1780449890.137344,189,🔒toothbrush,unknown(lock),1.67,0.77,-2.89,0.6,0.06,-1.34,0.18
1780449890.1373916,192,🔒toothbrush,unknown(lock),1.54,0.82,-3.48,0.52,0.09,-1.69,0.17
1780449890.1374202,194,🔒toothbrush,unknown(lock),1.62,0.82,-3.68,0.57,0.09,-1.81,0.17
1780449890.1374495,196,🔒toothbrush,unknown(lock),1.64,0.82,-3.74,0.58,0.09,-1.85,0.17
1780449890.1374788,199,🔒toothbrush,unknown(lock),1.63,0.86,-3.74,0.58,0.12,-1.84,0.17
1780449890.1375165,202,🔒toothbrush,unknown(lock),1.51,0.87,-3.48,0.5,0.12,-1.69,0.17
1780449890.1375475,204,🔒toothbrush,unknown(lock),1.27,0.77,-2.78,0.36,0.06,-1.27,0.18
1780449890.1376317,207,🔒toothbrush,unknown(lock),0.62,0.69,-1.11,0.0,0.02,-0.26,0.2
1780449890.1376472,209,🔒toothbrush,unknown(lock),0.37,0.68,-0.14,0.0,0.01,0.0,0.2
1780449890.1376643,211,🔒toothbrush,unknown(lock),0.18,0.77,0.78,0.0,0.06,0.07,0.17
1780449890.1376815,216,🔒toothbrush,unknown(lock),-0.19,0.58,2.04,0.0,0.0,0.83,0.14
1780449890.1376963,221,🔒toothbrush,unknown(lock),-0.35,0.51,2.5,0.0,0.0,1.1,0.12
1780449890.1377158,225,🔒toothbrush,unknown(lock),0.1,0.5,2.47,0.0,0.0,1.08,0.12
1780449890.1377306,228,🔒toothbrush,unknown(lock),-0.12,0.41,2.84,0.0,0.0,1.3,0.11
1780449890.1377451,229,🔒toothbrush,unknown(lock),0.09,0.43,2.77,0.0,0.0,1.26,0.1
1780449890.1377625,231,🔒clock,unknown(lock),-0.46,0.25,2.99,0.0,0.0,1.4,0.1
1780449890.137781,232,🔒clock,unknown(lock),-0.92,0.26,3.05,-0.15,0.0,1.43,0.11
1780449890.1378036,234,🔒clock,unknown(lock),-1.6,0.29,3.16,-0.56,0.0,1.5,0.1
1780449890.137819,236,🔒clock,unknown(lock),-1.95,0.26,3.3,-0.77,0.0,1.58,0.1
1780449890.137835,238,🔒clock,unknown(lock),-2.05,0.26,3.33,-0.83,0.0,1.6,0.1
1780449890.1378527,240,🔒clock,unknown(lock),-1.93,0.25,3.29,-0.76,0.0,1.57,0.1
1780449890.1378698,243,🔒clock,unknown(lock),-1.83,0.22,3.36,-0.7,0.0,1.61,0.1
1780449890.1378865,246,🔒clock,unknown(lock),-1.63,0.03,3.23,-0.58,0.0,1.54,0.11
1780449890.1379035,248,🔒clock,unknown(lock),-1.47,-0.08,3.04,-0.48,0.0,1.43,0.13
1780449890.1379328,250,🔒clock,unknown(lock),-1.46,-0.25,2.99,-0.47,0.0,1.39,0.14
1780449890.137957,251,🔒clock,unknown(lock),-1.43,-0.28,2.96,-0.46,0.0,1.38,0.14
1780449890.1379755,253,🔒clock,unknown(lock),-1.42,-0.32,2.91,-0.45,0.0,1.35,0.14
1780449890.137991,254,🔒clock,unknown(lock),-1.29,-0.32,2.76,-0.38,0.0,1.26,0.14
1780449890.1380055,256,🔒clock,unknown(lock),-1.14,-0.35,2.56,-0.29,0.0,1.14,0.16
1780449890.1380486,259,🔒clock,unknown(lock),-1.02,-0.37,2.42,-0.21,0.0,1.05,0.16
1780449898.0189326,262,🔒clock,unknown(lock),-0.92,-0.41,2.27,-0.15,0.0,0.96,0.16
1780449898.018949,264,🔒banana,soft(lock),-0.83,-0.52,2.14,-0.1,0.0,0.88,0.18
1780449898.0189643,266,🔒banana,soft(lock),-1.12,-0.55,2.2,-0.27,0.0,0.92,0.18
1780449898.0189753,268,🔒banana,soft(lock),-1.15,-0.57,2.05,-0.29,0.0,0.83,0.17
1780449898.018985,270,🔒banana,soft(lock),-1.08,-0.51,1.98,-0.25,0.0,0.79,0.17
1780449898.0189946,272,🔒banana,soft(lock),-1.02,-0.51,1.76,-0.21,0.0,0.66,0.17
1780449898.0190043,274,🔒banana,soft(lock),-1.23,-0.54,1.75,-0.34,0.0,0.65,0.18
1780449898.0190141,276,🔒banana,soft(lock),-1.52,-0.45,1.94,-0.51,0.0,0.77,0.18
1780449898.0190237,278,🔒banana,soft(lock),-1.65,-0.34,1.94,-0.59,0.0,0.77,0.17
1780449898.0190327,280,🔒banana,soft(lock),-1.69,-0.28,1.97,-0.61,0.0,0.78,0.16
1780449898.0190444,282,🔒banana,soft(lock),-1.65,-0.26,1.95,-0.59,0.0,0.77,0.16
1780449898.0190547,284,🔒banana,soft(lock),-1.61,-0.25,1.96,-0.56,0.0,0.78,0.16
1780449898.0190644,286,🔒banana,soft(lock),-1.51,-0.23,1.99,-0.5,0.0,0.8,0.16
1780449898.0190759,288,🔒banana,soft(lock),-1.51,-0.21,2.0,-0.51,0.0,0.8,0.16
1780449898.019087,290,🔒banana,soft(lock),-1.51,-0.21,1.95,-0.51,0.0,0.77,0.16
1780449898.0190973,292,🔒banana,soft(lock),-1.58,-0.21,1.83,-0.55,0.0,0.7,0.16
1780449898.0191073,293,🔒banana,soft(lock),-1.49,-0.2,1.75,-0.49,0.0,0.65,0.16
1780449898.019117,295,🔒banana,soft(lock),-1.32,-0.21,1.65,-0.39,0.0,0.59,0.16
1780449898.019127,298,🔒banana,soft(lock),-1.28,-0.2,1.5,-0.37,0.0,0.5,0.16
1780449898.0191367,301,🔒banana,soft(lock),-1.29,-0.19,1.38,-0.38,0.0,0.43,0.16
1780449898.0191467,304,🔒banana,soft(lock),-1.33,-0.19,1.27,-0.4,0.0,0.36,0.16
1780449898.0191562,307,🔒banana,soft(lock),-1.35,-0.21,1.15,-0.41,0.0,0.29,0.16
1780449898.0191662,310,🔒banana,soft(lock),-1.34,-0.22,1.07,-0.41,0.0,0.24,0.16
1780449898.019176,312,🔒banana,soft(lock),-1.39,-0.22,1.07,-0.43,0.0,0.24,0.16
1780449898.0191875,314,🔒banana,soft(lock),-1.34,-0.36,1.05,-0.41,0.0,0.23,0.16
1780449898.0191975,316,🔒banana,soft(lock),-1.28,-0.39,1.05,-0.37,0.0,0.23,0.17
1780449898.0192075,319,🔒banana,soft(lock),-0.95,-0.53,0.9,-0.17,0.0,0.14,0.19
1780449898.019217,322,🔒banana,soft(lock),-1.31,-0.59,1.11,-0.39,0.0,0.27,0.22
1780449898.0192266,324,🔒banana,soft(lock),-1.56,-0.48,1.3,-0.54,0.0,0.38,0.21
1780449898.019236,325,🔒banana,soft(lock),-1.64,-0.44,1.36,-0.58,0.0,0.41,0.2
1780449898.0192456,328,🔒banana,soft(lock),-1.69,-0.34,1.47,-0.61,0.0,0.48,0.19
1780449898.0192556,330,🔒banana,soft(lock),-1.63,-0.35,1.51,-0.58,0.0,0.51,0.19
1780449898.0192652,332,🔒banana,soft(lock),-1.65,-0.35,1.55,-0.59,0.0,0.53,0.19
1780449898.0192752,333,🔒banana,soft(lock),-1.63,-0.42,1.52,-0.58,0.0,0.51,0.19
1780449898.0192852,336,🔒banana,soft(lock),-1.44,-0.44,1.42,-0.46,0.0,0.45,0.2
1780449898.0192955,338,🔒banana,soft(lock),-1.47,-0.6,1.46,-0.48,0.0,0.47,0.22
1780449898.0193055,340,🔒banana,soft(lock),-1.52,-0.67,1.41,-0.51,-0.0,0.45,0.23
1780449898.0193152,343,🔒banana,soft(lock),-1.32,-0.73,1.25,-0.39,-0.04,0.35,0.26
1780449898.0193264,345,🔒banana,soft(lock),-1.61,-0.7,1.42,-0.57,-0.02,0.45,0.26
1780449898.0193367,347,🔒banana,soft(lock),-1.56,-0.63,1.55,-0.54,0.0,0.53,0.25
1780449898.0193465,348,🔒banana,soft(lock),-1.49,-0.6,1.64,-0.5,0.0,0.58,0.25
1780449898.0193567,350,🔒banana,soft(lock),-1.5,-0.56,1.75,-0.5,0.0,0.65,0.25
1780449898.0193672,352,🔒banana,soft(lock),-1.4,-0.56,1.8,-0.44,0.0,0.68,0.25
1780449898.0193777,354,🔒banana,soft(lock),-1.39,-0.53,1.8,-0.44,0.0,0.68,0.25
1780449898.01939,356,🔒banana,soft(lock),-1.38,-0.51,1.78,-0.43,0.0,0.67,0.24
1780449898.0194027,358,🔒banana,soft(lock),-1.41,-0.5,1.8,-0.44,0.0,0.68,0.24
1780449898.0194135,360,🔒banana,soft(lock),-1.42,-0.5,1.6,-0.45,0.0,0.56,0.24
1780449898.019424,363,🔒banana,soft(lock),-1.18,-0.53,1.21,-0.31,0.0,0.33,0.23
1780449898.0194473,365,⏸banana,soft,-0.96,-0.59,0.96,-0.17,0.0,0.18,0.24
1780449898.019459,367,⏸banana,soft,-0.67,-0.68,0.8,-0.0,-0.01,0.08,0.24
1780449898.0194697,370,⚠️回退默认,default,-0.57,-0.76,0.49,0.0,-0.06,0.0,0.26
1780449898.0194795,373,⚠️回退默认,default,-0.54,-0.63,0.25,0.0,0.0,0.0,0.25
1780449898.0194917,376,⚠️回退默认,default,-0.24,-0.53,0.06,0.0,0.0,0.0,0.24
1780449898.019502,378,⚠️回退默认,default,-0.06,-0.55,0.11,0.0,0.0,0.0,0.24
1780449905.0757287,381,⚠️回退默认,default,0.03,-0.58,0.35,0.0,0.0,0.0,0.24
1780449905.075773,383,⚠️回退默认,default,0.02,-0.62,0.57,0.0,0.0,0.0,0.25
1780449905.0758073,384,⚠️回退默认,default,0.03,-0.63,0.57,0.0,0.0,0.0,0.25
1780449905.075836,387,⚠️回退默认,default,0.1,-0.67,0.52,0.0,-0.0,0.0,0.25
1780449905.0758638,390,⚠️回退默认,default,0.17,-0.71,0.44,0.0,-0.02,0.0,0.25
1780449905.0758915,393,⚠️回退默认,default,0.19,-0.76,0.42,0.0,-0.06,0.0,0.25
1780449905.0759194,395,⚠️回退默认,default,0.23,-0.78,0.4,0.0,-0.07,0.0,0.26
1780449905.0759468,396,⚠️回退默认,default,0.26,-0.81,0.39,0.0,-0.08,0.0,0.26
1780449905.0759742,399,⚠️回退默认,default,0.39,-0.85,0.39,0.0,-0.11,0.0,0.27
1780449905.076002,401,⚠️回退默认,default,0.48,-1.02,0.35,0.0,-0.21,0.0,0.28
1780449905.0760293,402,⚠️回退默认,default,0.27,-0.97,0.49,0.0,-0.18,0.0,0.29
1780449905.0760567,405,⚠️回退默认,default,-0.1,-0.84,0.71,0.0,-0.11,0.02,0.28
1780449905.0760896,407,⚠️回退默认,default,-0.18,-0.78,0.76,0.0,-0.07,0.06,0.28
1780449905.076161,409,⚠️回退默认,default,-0.11,-0.77,0.85,0.0,-0.06,0.11,0.28
1780449905.076209,412,⚠️回退默认,default,0.05,-0.81,1.02,0.0,-0.08,0.21,0.28
1780449905.0762365,417,⚠️回退默认,default,0.46,-0.94,0.84,0.0,-0.17,0.1,0.27
1780449905.076284,422,⚠️回退默认,default,0.68,-0.91,0.32,0.01,-0.15,0.0,0.27
1780449905.0763113,425,⚠️回退默认,default,0.43,-0.68,0.23,0.0,-0.01,0.0,0.25
1780449905.076339,427,⏸banana,soft,0.07,-0.41,0.33,0.0,0.0,0.0,0.24
1780449905.0763853,429,⏸banana,soft,-0.14,-0.15,0.38,0.0,0.0,0.0,0.22
1780449905.0764127,433,⏸banana,soft,-0.14,-0.05,0.23,0.0,0.0,0.0,0.21
1780449905.0764394,435,⏸banana,soft,-0.24,-0.07,0.15,0.0,0.0,0.0,0.21
1780449905.0764964,440,⏸banana,soft,-0.47,0.01,0.36,0.0,0.0,0.0,0.22
1780449905.0765316,441,⚠️回退默认,default,-0.59,-0.01,0.59,0.0,0.0,0.0,0.22
1780449905.0765607,444,⚠️回退默认,default,-0.78,-0.07,1.16,-0.07,0.0,0.3,0.21
1780449905.0765884,445,⚠️回退默认,default,-0.85,-0.04,1.45,-0.11,0.0,0.47,0.21
1780449905.0766432,449,⚠️回退默认,default,-0.99,0.09,2.29,-0.19,0.0,0.97,0.18
1780449905.0766718,452,⚠️回退默认,default,-1.06,0.11,2.79,-0.23,0.0,1.27,0.17
1780449905.076719,456,⚠️回退默认,default,-1.04,0.33,3.04,-0.23,0.0,1.43,0.17
1780449905.0767465,459,⚠️回退默认,default,-1.07,0.3,3.28,-0.24,0.0,1.57,0.16
1780449905.076774,461,⚠️回退默认,default,-1.09,0.26,3.34,-0.25,0.0,1.6,0.16
1780449905.0768015,463,⚠️回退默认,default,-1.02,0.25,3.19,-0.21,0.0,1.51,0.15
1780449905.0768287,465,⚠️回退默认,default,-1.65,0.43,3.17,-0.59,0.0,1.5,0.14
1780449905.0768576,470,⚠️回退默认,default,-3.14,0.94,3.08,-1.49,0.16,1.45,0.11
1780449905.0768898,473,⚠️回退默认,default,-3.11,1.28,2.77,-1.47,0.37,1.26,0.09
1780449905.0769207,475,⚠️回退默认,default,-2.94,1.29,2.48,-1.36,0.37,1.09,0.09
1780449905.0769503,478,⚠️回退默认,default,-2.67,1.03,2.23,-1.2,0.22,0.94,0.1
1780449905.0769835,480,⚠️回退默认,default,-2.9,1.01,2.45,-1.34,0.21,1.07,0.1
1780449905.077015,483,⚠️回退默认,default,-3.08,1.08,2.65,-1.45,0.25,1.19,0.09
1780449905.0770423,485,⚠️回退默认,default,-3.16,1.1,2.8,-1.5,0.26,1.28,0.09
1780449905.0770717,488,⚠️回退默认,default,-2.99,1.19,2.88,-1.4,0.31,1.33,0.09
1780449905.0770996,490,⚠️回退默认,default,-3.21,1.19,2.91,-1.52,0.31,1.34,0.09
1780449905.077127,493,⚠️回退默认,default,-3.45,1.23,2.72,-1.67,0.34,1.23,0.09
1780449905.0771542,495,⚠️回退默认,default,-3.5,1.34,2.51,-1.7,0.41,1.11,0.09
1780449905.0771813,498,⚠️回退默认,default,-3.34,1.26,2.4,-1.61,0.36,1.04,0.09
1780449905.0772088,500,⚠️回退默认,default,-3.31,1.2,2.33,-1.59,0.32,1.0,0.09
1780449905.0772364,503,⏸keyboard,hard,-3.27,1.01,2.27,-1.56,0.2,0.96,0.09
1780449905.0772638,505,⏸keyboard,hard,-3.06,0.93,2.39,-1.44,0.16,1.04,0.09
1780449905.0772915,508,⏸keyboard,hard,-2.64,0.85,2.61,-1.18,0.11,1.17,0.08
