time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.1602,0.014757,0.003514,0.095359,-28.27,0,200.0,11.7,1.11,0.700,0.500,3.00
0.1655,0.014789,0.003513,0.095331,-28.27,0,200.0,11.8,1.12,0.700,0.500,3.00
0.1705,0.014801,0.003549,0.095311,-28.27,0,200.0,11.8,1.12,0.700,0.500,3.00
0.1757,0.014812,0.003593,0.095289,-28.27,0,200.0,12.0,1.13,0.700,0.500,3.00
0.1807,0.014809,0.003655,0.095276,-28.27,0,200.0,12.0,1.13,0.700,0.500,3.00
0.1860,0.014805,0.003735,0.095252,-28.27,0,200.0,12.1,1.14,0.700,0.500,3.00
0.1912,0.014784,0.003887,0.095223,-28.27,0,200.0,12.1,1.14,0.700,0.500,3.00
0.1962,0.014760,0.004065,0.095181,-28.27,0,200.0,12.3,1.15,0.700,0.500,3.00
0.2012,0.014735,0.004269,0.095125,-28.27,0,200.0,12.3,1.15,0.700,0.500,3.00
0.2065,0.014707,0.004509,0.095065,-28.27,0,200.0,12.4,1.16,0.700,0.500,3.00
0.2115,0.014680,0.004749,0.095004,-28.27,0,200.0,12.4,1.16,0.700,0.500,3.00
0.2168,0.014645,0.004988,0.094947,-28.27,0,200.0,12.5,1.17,0.700,0.500,3.00
0.2217,0.014597,0.005219,0.094903,-28.27,0,200.0,12.5,1.17,0.700,0.500,3.00
0.2270,0.014532,0.005494,0.094854,-28.27,0,200.0,12.6,1.18,0.700,0.500,3.00
0.2320,0.014454,0.005760,0.094818,-28.27,0,200.0,12.6,1.18,0.700,0.500,3.00
0.2373,0.014367,0.006044,0.094775,-28.27,0,200.0,12.7,1.18,0.700,0.500,3.00
0.2422,0.014289,0.006301,0.094740,-28.27,0,200.0,12.7,1.18,0.700,0.500,3.00
0.2473,0.014213,0.006523,0.094721,-28.27,0,200.0,12.8,1.19,0.700,0.500,3.00
0.2524,0.014129,0.006771,0.094699,-28.27,0,200.0,12.8,1.19,0.700,0.500,3.00
0.2575,0.014037,0.007010,0.094678,-28.27,0,200.0,12.9,1.19,0.700,0.500,3.00
0.2627,0.013936,0.007276,0.094654,-28.27,0,200.0,12.9,1.19,0.700,0.500,3.00
0.2677,0.013836,0.007533,0.094632,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.2731,0.013729,0.007781,0.094617,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.2780,0.013639,0.007975,0.094609,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.2833,0.013555,0.008187,0.094591,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.2885,0.013455,0.008418,0.094581,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.2935,0.013364,0.008620,0.094564,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.2987,0.013251,0.008842,0.094561,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3037,0.013146,0.009036,0.094556,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3090,0.013044,0.009213,0.094566,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3139,0.012944,0.009355,0.094582,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3192,0.012848,0.009524,0.094586,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3242,0.012748,0.009666,0.094601,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3296,0.012655,0.009798,0.094610,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3345,0.012570,0.009922,0.094621,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3397,0.012485,0.010047,0.094638,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3447,0.012415,0.010144,0.094649,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3500,0.012350,0.010259,0.094650,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3550,0.012293,0.010356,0.094646,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3602,0.012237,0.010453,0.094647,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3653,0.012195,0.010541,0.094642,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3705,0.012147,0.010620,0.094645,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3756,0.012098,0.010700,0.094647,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3808,0.012051,0.010770,0.094652,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3860,0.012004,0.010841,0.094657,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3911,0.011957,0.010903,0.094659,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3963,0.011909,0.010973,0.094664,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4013,0.011863,0.011035,0.094672,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4062,0.011815,0.011106,0.094677,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4114,0.011769,0.011168,0.094684,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4168,0.011735,0.011238,0.094680,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4217,0.011714,0.011308,0.094667,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4270,0.011693,0.011368,0.094651,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4320,0.011685,0.011438,0.094629,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4370,0.011677,0.011516,0.094604,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4423,0.011668,0.011593,0.094579,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4472,0.011660,0.011663,0.094557,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4522,0.011659,0.011731,0.094530,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4575,0.011652,0.011792,0.094511,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4625,0.011643,0.011870,0.094486,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4677,0.011641,0.011938,0.094454,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4727,0.011632,0.012016,0.094428,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4780,0.011627,0.012110,0.094393,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4829,0.011623,0.012205,0.094358,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4880,0.011618,0.012299,0.094323,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4932,0.011603,0.012429,0.094281,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4982,0.011596,0.012531,0.094238,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5032,0.011586,0.012669,0.094188,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5085,0.011581,0.012814,0.094132,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5135,0.011577,0.012960,0.094075,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5187,0.011570,0.013114,0.094016,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5237,0.011556,0.013276,0.093958,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5290,0.011550,0.013430,0.093898,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5340,0.011529,0.013592,0.093845,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5393,0.011509,0.013797,0.093772,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5442,0.011486,0.013968,0.093716,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5492,0.011455,0.014148,0.093661,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5542,0.011426,0.014318,0.093609,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5595,0.011389,0.014489,0.093561,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5645,0.011345,0.014669,0.093515,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5698,0.011302,0.014830,0.093469,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5747,0.011249,0.015018,0.093424,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5797,0.011192,0.015231,0.093370,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5849,0.011134,0.015453,0.093314,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5899,0.011075,0.015674,0.093257,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5953,0.011008,0.015904,0.093202,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6002,0.010944,0.016116,0.093153,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6052,0.010864,0.016337,0.093109,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6105,0.010777,0.016558,0.093064,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6157,0.010678,0.016813,0.093018,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6207,0.010586,0.017067,0.092966,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6259,0.010481,0.017354,0.092908,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6310,0.010382,0.017600,0.092863,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6362,0.010284,0.017878,0.092803,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6413,0.010177,0.018165,0.092743,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6465,0.010072,0.018475,0.092671,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6515,0.009968,0.018777,0.092600,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6567,0.009859,0.019103,0.092521,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6620,0.009744,0.019454,0.092433,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6672,0.009615,0.019803,0.092347,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6723,0.009491,0.020128,0.092276,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6775,0.009356,0.020502,0.092186,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6827,0.009215,0.020866,0.092104,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6878,0.009088,0.021222,0.092015,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6942,0.008908,0.021675,0.091912,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6992,0.008762,0.022054,0.091822,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7042,0.008620,0.022431,0.091728,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7094,0.008462,0.022815,0.091632,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7145,0.008312,0.023223,0.091525,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7197,0.008168,0.023629,0.091413,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7247,0.008035,0.024002,0.091308,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7299,0.007880,0.024446,0.091180,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7349,0.007742,0.024856,0.091049,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7402,0.007594,0.025281,0.090922,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7452,0.007440,0.025698,0.090801,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7504,0.007275,0.026152,0.090665,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7555,0.007107,0.026559,0.090555,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7607,0.006939,0.026988,0.090431,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7657,0.006770,0.027384,0.090324,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7710,0.006598,0.027786,0.090207,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7759,0.006430,0.028172,0.090102,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7813,0.006238,0.028619,0.089975,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7862,0.006059,0.029011,0.089870,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7912,0.005888,0.029361,0.089774,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7965,0.005692,0.029759,0.089674,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8014,0.005524,0.030115,0.089570,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8067,0.005356,0.030471,0.089472,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8119,0.005167,0.030849,0.089372,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8169,0.004989,0.031188,0.089287,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8222,0.004798,0.031518,0.089208,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8272,0.004613,0.031825,0.089144,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8322,0.004426,0.032139,0.089076,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8375,0.004238,0.032452,0.089008,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8424,0.004065,0.032734,0.088949,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8474,0.003887,0.033008,0.088896,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8527,0.003698,0.033319,0.088827,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8577,0.003536,0.033598,0.088758,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8629,0.003372,0.033884,0.088686,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8680,0.003236,0.034139,0.088614,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8733,0.003101,0.034428,0.088512,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8782,0.002985,0.034696,0.088417,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8832,0.002865,0.034955,0.088329,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8884,0.002759,0.035205,0.088230,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8935,0.002644,0.035464,0.088138,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8987,0.002515,0.035743,0.088040,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9037,0.002389,0.036015,0.087945,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9090,0.002270,0.036277,0.087843,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9140,0.002147,0.036533,0.087755,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9193,0.002007,0.036817,0.087657,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9243,0.001878,0.037086,0.087562,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9293,0.001756,0.037355,0.087462,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9345,0.001648,0.037591,0.087365,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9395,0.001536,0.037844,0.087268,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9444,0.001437,0.038074,0.087176,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9497,0.001338,0.038301,0.087078,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9548,0.001250,0.038516,0.086988,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9600,0.001173,0.038716,0.086901,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9650,0.001091,0.038929,0.086808,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9700,0.001014,0.039140,0.086704,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9752,0.000939,0.039367,0.086596,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9802,0.000866,0.039584,0.086484,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9853,0.000796,0.039772,0.086390,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9905,0.000723,0.039968,0.086292,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9955,0.000653,0.040157,0.086204,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0007,0.000574,0.040354,0.086117,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0057,0.000499,0.040534,0.086029,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0107,0.000411,0.040737,0.085943,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0160,0.000330,0.040930,0.085849,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0212,0.000236,0.041146,0.085755,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0265,0.000142,0.041376,0.085651,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0314,0.000056,0.041595,0.085540,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0364,-0.000034,0.041830,0.085428,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0417,-0.000123,0.042056,0.085314,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0467,-0.000211,0.042272,0.085196,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0520,-0.000303,0.042503,0.085078,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0572,-0.000389,0.042734,0.084956,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0623,-0.000465,0.042950,0.084836,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0672,-0.000543,0.043197,0.084712,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0722,-0.000632,0.043462,0.084571,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0774,-0.000715,0.043724,0.084421,-28.26,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0824,-0.000812,0.043970,0.084282,-28.25,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0877,-0.000925,0.044207,0.084126,-28.24,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0927,-0.001056,0.044455,0.083965,-28.23,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0980,-0.001197,0.044683,0.083800,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1030,-0.001328,0.044870,0.083658,-28.19,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1080,-0.001470,0.045083,0.083502,-28.16,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1133,-0.001631,0.045310,0.083354,-28.12,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1182,-0.001788,0.045519,0.083226,-28.07,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1235,-0.001944,0.045707,0.083112,-28.01,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1285,-0.002100,0.045894,0.082997,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1335,-0.002251,0.046078,0.082872,-27.89,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1388,-0.002406,0.046288,0.082730,-27.82,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1437,-0.002530,0.046452,0.082603,-27.76,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1489,-0.002649,0.046636,0.082464,-27.70,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1539,-0.002764,0.046831,0.082331,-27.65,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1590,-0.002869,0.047033,0.082192,-27.60,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1642,-0.002989,0.047257,0.082054,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1692,-0.003109,0.047492,0.081906,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1742,-0.003227,0.047721,0.081760,-27.50,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1792,-0.003343,0.047937,0.081605,-27.48,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1845,-0.003465,0.048153,0.081454,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1894,-0.003597,0.048388,0.081292,-27.46,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1944,-0.003720,0.048615,0.081130,-27.44,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1997,-0.003852,0.048849,0.080975,-27.41,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2047,-0.003972,0.049075,0.080836,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2100,-0.004106,0.049319,0.080690,-27.34,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2150,-0.004232,0.049558,0.080550,-27.30,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2203,-0.004352,0.049794,0.080400,-27.25,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2252,-0.004470,0.050023,0.080252,-27.20,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2302,-0.004585,0.050256,0.080092,-27.15,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2354,-0.004698,0.050481,0.079934,-27.09,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2404,-0.004808,0.050702,0.079786,-27.04,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2455,-0.004936,0.050959,0.079618,-26.98,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2507,-0.005056,0.051194,0.079454,-26.91,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2557,-0.005173,0.051412,0.079310,-26.85,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2609,-0.005298,0.051625,0.079157,-26.78,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2659,-0.005432,0.051855,0.078994,-26.72,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2712,-0.005570,0.052074,0.078824,-26.64,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2762,-0.005697,0.052265,0.078662,-26.55,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2812,-0.005816,0.052434,0.078503,-26.47,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2862,-0.005950,0.052621,0.078338,-26.39,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2915,-0.006079,0.052791,0.078166,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2965,-0.006202,0.052935,0.078012,-26.23,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3017,-0.006353,0.053120,0.077838,-26.16,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3070,-0.006505,0.053305,0.077663,-26.10,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3119,-0.006644,0.053465,0.077502,-26.05,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3173,-0.006771,0.053610,0.077337,-25.99,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3223,-0.006904,0.053783,0.077168,-25.95,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3275,-0.007032,0.053953,0.076988,-25.91,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3324,-0.007164,0.054116,0.076816,-25.89,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3377,-0.007292,0.054270,0.076640,-25.87,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3429,-0.007441,0.054444,0.076447,-25.86,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3479,-0.007579,0.054602,0.076272,-25.85,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3533,-0.007737,0.054753,0.076094,-25.84,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3582,-0.007908,0.054913,0.075907,-25.83,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3632,-0.008085,0.055071,0.075723,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3685,-0.008268,0.055227,0.075543,-25.79,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3734,-0.008463,0.055408,0.075356,-25.76,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3785,-0.008668,0.055565,0.075177,-25.74,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3838,-0.008882,0.055725,0.074998,-25.71,0,200.0,13.0,1.20,0.700,0.500,3.00
