time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.4255,0.022095,0.015399,0.084931,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4305,0.022096,0.015390,0.084934,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4358,0.022096,0.015390,0.084934,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4408,0.022098,0.015382,0.084937,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4460,0.022098,0.015373,0.084934,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4510,0.022099,0.015365,0.084937,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4563,0.022099,0.015365,0.084937,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4612,0.022099,0.015365,0.084937,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4665,0.022099,0.015365,0.084937,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4715,0.022099,0.015365,0.084937,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4765,0.022099,0.015365,0.084937,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4817,0.022099,0.015365,0.084937,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4867,0.022104,0.015373,0.084929,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4920,0.022104,0.015373,0.084929,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4970,0.022103,0.015390,0.084929,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5023,0.022108,0.015398,0.084921,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5073,0.022105,0.015406,0.084912,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5123,0.022101,0.015431,0.084904,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5175,0.022097,0.015456,0.084896,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5225,0.022093,0.015481,0.084887,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5277,0.022082,0.015514,0.084881,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5327,0.022078,0.015539,0.084873,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5378,0.022072,0.015572,0.084862,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5430,0.022067,0.015606,0.084851,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5480,0.022060,0.015647,0.084837,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5532,0.022055,0.015680,0.084826,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5583,0.022049,0.015713,0.084815,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5633,0.022042,0.015755,0.084801,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5685,0.022035,0.015796,0.084787,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5735,0.022027,0.015846,0.084770,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5785,0.022022,0.015879,0.084759,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5835,0.022015,0.015921,0.084745,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5887,0.022010,0.015945,0.084731,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5937,0.022003,0.015987,0.084717,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5990,0.021996,0.016028,0.084703,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6040,0.021982,0.016078,0.084691,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6090,0.021975,0.016119,0.084677,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6143,0.021961,0.016161,0.084669,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6193,0.021948,0.016203,0.084660,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6246,0.021928,0.016245,0.084656,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6295,0.021909,0.016287,0.084653,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6345,0.021896,0.016329,0.084644,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6395,0.021876,0.016371,0.084640,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6448,0.021855,0.016421,0.084634,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6498,0.021841,0.016463,0.084625,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6550,0.021825,0.016521,0.084611,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6603,0.021801,0.016588,0.084599,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6653,0.021784,0.016654,0.084582,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6702,0.021760,0.016721,0.084570,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6756,0.021737,0.016780,0.084560,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6805,0.021713,0.016846,0.084548,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6855,0.021684,0.016905,0.084544,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6907,0.021662,0.016955,0.084532,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6957,0.021633,0.017014,0.084528,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7010,0.021607,0.017089,0.084513,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7062,0.021581,0.017164,0.084498,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7112,0.021557,0.017230,0.084486,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7166,0.021536,0.017313,0.084463,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7215,0.021521,0.017396,0.084435,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7268,0.021504,0.017494,0.084401,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7318,0.021486,0.017593,0.084367,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7370,0.021473,0.017700,0.084325,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7420,0.021449,0.017832,0.084280,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7473,0.021431,0.017963,0.084229,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7525,0.021417,0.018110,0.084168,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7575,0.021397,0.018249,0.084114,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7625,0.021373,0.018413,0.084052,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7678,0.021348,0.018608,0.083968,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7727,0.021317,0.018805,0.083895,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7780,0.021281,0.019025,0.083812,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7830,0.021257,0.019245,0.083720,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7883,0.021224,0.019481,0.083626,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7932,0.021191,0.019709,0.083536,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7985,0.021150,0.019977,0.083431,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8035,0.021113,0.020220,0.083334,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8087,0.021065,0.020488,0.083234,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8137,0.021019,0.020740,0.083140,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8190,0.020973,0.020991,0.083045,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8240,0.020915,0.021266,0.082947,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8293,0.020862,0.021541,0.082843,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8342,0.020811,0.021807,0.082743,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8395,0.020757,0.022080,0.082633,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8445,0.020702,0.022354,0.082529,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8495,0.020642,0.022651,0.082416,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8547,0.020591,0.022932,0.082304,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8597,0.020547,0.023180,0.082203,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8649,0.020497,0.023451,0.082093,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8700,0.020446,0.023723,0.081983,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8750,0.020388,0.023994,0.081878,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8804,0.020336,0.024264,0.081768,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8852,0.020287,0.024496,0.081683,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8903,0.020240,0.024718,0.081595,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8953,0.020189,0.024948,0.081505,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9006,0.020131,0.025210,0.081402,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9055,0.020074,0.025440,0.081316,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9105,0.020026,0.025653,0.081231,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9157,0.019980,0.025859,0.081149,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9207,0.019938,0.026025,0.081087,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9260,0.019889,0.026214,0.081016,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9310,0.019846,0.026379,0.080947,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9360,0.019803,0.026545,0.080885,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9412,0.019761,0.026702,0.080825,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9462,0.019727,0.026850,0.080758,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9513,0.019702,0.026968,0.080708,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9563,0.019670,0.027117,0.080652,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9615,0.019645,0.027235,0.080602,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9665,0.019620,0.027352,0.080552,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9715,0.019594,0.027469,0.080502,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9767,0.019565,0.027602,0.080446,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9817,0.019548,0.027688,0.080408,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9868,0.019539,0.027765,0.080368,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9920,0.019526,0.027858,0.080322,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9970,0.019519,0.027928,0.080284,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0020,0.019514,0.027989,0.080250,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0073,0.019520,0.028058,0.080203,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0122,0.019531,0.028102,0.080158,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0172,0.019541,0.028155,0.080116,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0226,0.019551,0.028208,0.080075,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0275,0.019563,0.028254,0.080036,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0327,0.019581,0.028298,0.079992,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0377,0.019593,0.028344,0.079953,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0427,0.019608,0.028381,0.079918,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0480,0.019628,0.028418,0.079877,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0530,0.019661,0.028454,0.079826,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0580,0.019694,0.028490,0.079774,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0630,0.019722,0.028542,0.079717,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0683,0.019761,0.028600,0.079646,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0732,0.019793,0.028659,0.079581,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0782,0.019827,0.028733,0.079504,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0832,0.019849,0.028808,0.079438,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0885,0.019872,0.028898,0.079360,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0935,0.019896,0.028988,0.079282,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0985,0.019909,0.029085,0.079201,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1035,0.019911,0.029207,0.079122,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1088,0.019917,0.029336,0.079034,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1137,0.019927,0.029463,0.078935,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1190,0.019937,0.029599,0.078839,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1240,0.019939,0.029735,0.078748,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1290,0.019938,0.029887,0.078652,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1340,0.019928,0.030047,0.078563,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1393,0.019921,0.030214,0.078460,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1442,0.019912,0.030366,0.078368,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1492,0.019907,0.030524,0.078268,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1542,0.019898,0.030676,0.078177,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1595,0.019882,0.030827,0.078090,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1645,0.019873,0.030955,0.078006,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1694,0.019859,0.031099,0.077923,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1748,0.019855,0.031249,0.077826,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1797,0.019856,0.031384,0.077734,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1847,0.019860,0.031502,0.077643,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1900,0.019864,0.031644,0.077544,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1950,0.019881,0.031762,0.077442,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2003,0.019896,0.031888,0.077343,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2052,0.019915,0.031999,0.077250,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2106,0.019947,0.032108,0.077147,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2154,0.019978,0.032218,0.077044,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2205,0.020010,0.032327,0.076940,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2257,0.020049,0.032429,0.076834,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2310,0.020082,0.032539,0.076737,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2360,0.020111,0.032634,0.076645,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2412,0.020139,0.032736,0.076549,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2462,0.020162,0.032831,0.076462,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2512,0.020188,0.032918,0.076378,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2565,0.020208,0.033020,0.076288,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2615,0.020241,0.033098,0.076195,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2664,0.020267,0.033185,0.076111,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2717,0.020298,0.033272,0.076022,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2767,0.020324,0.033373,0.075926,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2817,0.020338,0.033476,0.075841,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2869,0.020357,0.033577,0.075745,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2920,0.020377,0.033679,0.075654,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2973,0.020393,0.033796,0.075564,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3023,0.020412,0.033898,0.075473,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3072,0.020429,0.034007,0.075379,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3125,0.020458,0.034115,0.075275,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3175,0.020481,0.034224,0.075176,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3225,0.020500,0.034325,0.075085,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3277,0.020526,0.034441,0.074978,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3327,0.020549,0.034564,0.074867,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3380,0.020561,0.034702,0.074756,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3430,0.020590,0.034824,0.074640,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3480,0.020616,0.034954,0.074520,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3533,0.020661,0.035082,0.074385,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3585,0.020695,0.035217,0.074246,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3634,0.020720,0.035347,0.074126,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3685,0.020752,0.035475,0.074002,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3734,0.020792,0.035596,0.073874,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3787,0.020815,0.035747,0.073740,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3837,0.020837,0.035883,0.073617,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
