time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.1252,0.024969,0.013972,0.083135,-28.32,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1304,0.025093,0.013760,0.083117,-28.32,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1353,0.025207,0.013589,0.083101,-28.32,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1406,0.025329,0.013434,0.083062,-28.32,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1459,0.025452,0.013362,0.082991,-28.32,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1509,0.025553,0.013340,0.082904,-28.32,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1562,0.025640,0.013377,0.082808,-28.32,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1614,0.025722,0.013455,0.082704,-28.32,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1664,0.025774,0.013559,0.082609,-28.32,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1717,0.025827,0.013696,0.082496,-28.32,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1769,0.025855,0.013875,0.082382,-28.32,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1819,0.025864,0.014096,0.082269,-28.32,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1868,0.025871,0.014325,0.082154,-28.32,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1921,0.025865,0.014628,0.082009,-28.32,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1974,0.025857,0.014980,0.081847,-28.32,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2026,0.025849,0.015356,0.081665,-28.32,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2077,0.025838,0.015715,0.081500,-28.32,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2128,0.025836,0.016122,0.081301,-28.32,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2179,0.025819,0.016569,0.081094,-28.32,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2231,0.025806,0.017016,0.080880,-28.32,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2281,0.025797,0.017428,0.080672,-28.32,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2334,0.025778,0.017889,0.080452,-28.32,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2386,0.025746,0.018342,0.080245,-28.32,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2435,0.025722,0.018777,0.080038,-28.32,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2489,0.025689,0.019220,0.079833,-28.32,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2538,0.025647,0.019607,0.079665,-28.32,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2588,0.025600,0.020009,0.079490,-28.32,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2638,0.025565,0.020378,0.079321,-28.32,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2691,0.025545,0.020729,0.079146,-28.32,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2741,0.025518,0.021072,0.078973,-28.32,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2793,0.025504,0.021413,0.078795,-28.32,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2846,0.025506,0.021729,0.078615,-28.32,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2896,0.025509,0.022005,0.078448,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2949,0.025511,0.022312,0.078270,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2998,0.025557,0.022561,0.078084,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3051,0.025601,0.022809,0.077897,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3100,0.025658,0.023024,0.077717,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3154,0.025715,0.023240,0.077536,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3203,0.025754,0.023479,0.077358,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3253,0.025815,0.023670,0.077185,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3306,0.025889,0.023860,0.077002,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3357,0.025953,0.024034,0.076835,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3409,0.026016,0.024216,0.076665,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3459,0.026069,0.024383,0.076512,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3508,0.026129,0.024573,0.076338,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3561,0.026180,0.024794,0.076153,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3610,0.026221,0.025008,0.075982,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3663,0.026269,0.025236,0.075794,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3713,0.026313,0.025449,0.075611,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3766,0.026372,0.025676,0.075411,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3816,0.026418,0.025926,0.075208,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3869,0.026459,0.026192,0.074999,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3918,0.026496,0.026450,0.074798,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3972,0.026548,0.026706,0.074574,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4021,0.026579,0.026979,0.074367,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4071,0.026599,0.027292,0.074151,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4123,0.026602,0.027611,0.073931,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4174,0.026609,0.027915,0.073723,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4225,0.026629,0.028232,0.073492,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4278,0.026637,0.028565,0.073260,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4328,0.026629,0.028891,0.073048,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4378,0.026628,0.029208,0.072833,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4431,0.026633,0.029554,0.072583,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4481,0.026634,0.029877,0.072359,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4530,0.026628,0.030215,0.072128,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4583,0.026622,0.030552,0.071898,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4633,0.026609,0.030904,0.071661,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4685,0.026611,0.031262,0.071404,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4736,0.026609,0.031589,0.071170,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4788,0.026580,0.031963,0.070930,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4838,0.026545,0.032314,0.070709,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4890,0.026512,0.032671,0.070480,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4943,0.026480,0.033005,0.070265,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4997,0.026427,0.033363,0.070053,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5049,0.026360,0.033706,0.069863,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5098,0.026309,0.034003,0.069692,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5151,0.026231,0.034338,0.069517,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5201,0.026155,0.034628,0.069365,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5253,0.026072,0.034941,0.069210,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5303,0.026002,0.035216,0.069070,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5356,0.025914,0.035535,0.068911,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5406,0.025838,0.035815,0.068762,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5458,0.025752,0.036126,0.068607,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5508,0.025675,0.036392,0.068475,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5558,0.025590,0.036665,0.068346,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5610,0.025495,0.036946,0.068220,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5661,0.025399,0.037212,0.068105,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5710,0.025303,0.037463,0.068002,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5763,0.025203,0.037722,0.067896,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5816,0.025099,0.037987,0.067787,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5866,0.025001,0.038223,0.067696,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5918,0.024891,0.038474,0.067604,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5970,0.024795,0.038687,0.067527,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6024,0.024688,0.038903,0.067469,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6073,0.024588,0.039095,0.067412,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6126,0.024473,0.039295,0.067365,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6176,0.024361,0.039488,0.067320,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6228,0.024249,0.039694,0.067263,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6278,0.024148,0.039871,0.067219,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6331,0.024035,0.040063,0.067173,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6380,0.023926,0.040239,0.067128,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6433,0.023810,0.040438,0.067080,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6483,0.023702,0.040628,0.067029,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6536,0.023596,0.040825,0.066969,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6586,0.023494,0.041015,0.066912,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6638,0.023388,0.041212,0.066853,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6688,0.023284,0.041401,0.066796,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6741,0.023181,0.041589,0.066739,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6790,0.023078,0.041764,0.066694,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6843,0.022962,0.041953,0.066648,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6896,0.022852,0.042128,0.066608,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6946,0.022753,0.042273,0.066574,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6999,0.022655,0.042432,0.066535,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7048,0.022554,0.042585,0.066505,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7101,0.022459,0.042723,0.066480,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7150,0.022371,0.042847,0.066462,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7203,0.022273,0.042978,0.066446,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7256,0.022183,0.043086,0.066433,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7306,0.022103,0.043202,0.066412,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7359,0.022020,0.043311,0.066399,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7408,0.021951,0.043421,0.066382,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7460,0.021885,0.043528,0.066353,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7511,0.021820,0.043636,0.066324,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7563,0.021754,0.043743,0.066294,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7616,0.021701,0.043836,0.066265,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7666,0.021647,0.043928,0.066236,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7718,0.021609,0.044013,0.066199,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7771,0.021568,0.044097,0.066156,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7823,0.021532,0.044188,0.066110,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7874,0.021499,0.044272,0.066067,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7926,0.021461,0.044362,0.066015,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7979,0.021437,0.044438,0.065970,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8030,0.021407,0.044529,0.065919,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8080,0.021370,0.044620,0.065873,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8131,0.021333,0.044724,0.065815,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8183,0.021295,0.044842,0.065746,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8236,0.021257,0.044960,0.065676,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8286,0.021217,0.045091,0.065595,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8338,0.021182,0.045215,0.065517,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8391,0.021142,0.045346,0.065436,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8441,0.021106,0.045470,0.065357,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8494,0.021067,0.045587,0.065288,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8543,0.021028,0.045705,0.065218,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8596,0.020979,0.045843,0.065140,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8648,0.020929,0.045980,0.065061,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8698,0.020878,0.046117,0.064975,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8748,0.020828,0.046268,0.064885,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8800,0.020768,0.046445,0.064769,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8850,0.020710,0.046609,0.064673,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8904,0.020652,0.046773,0.064576,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8954,0.020594,0.046937,0.064479,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9006,0.020516,0.047129,0.064375,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9056,0.020443,0.047320,0.064266,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9108,0.020351,0.047538,0.064150,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9158,0.020275,0.047741,0.064022,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9208,0.020184,0.047965,0.063897,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9261,0.020091,0.048215,0.063748,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9311,0.019998,0.048452,0.063611,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9363,0.019897,0.048701,0.063468,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9416,0.019792,0.048938,0.063343,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9466,0.019675,0.049194,0.063208,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9518,0.019554,0.049457,0.063070,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9569,0.019434,0.049705,0.062943,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9618,0.019316,0.049945,0.062814,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9671,0.019175,0.050225,0.062665,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9721,0.019043,0.050492,0.062530,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9774,0.018899,0.050779,0.062385,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9823,0.018760,0.051045,0.062254,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9876,0.018598,0.051350,0.062106,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9928,0.018432,0.051642,0.061974,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9978,0.018281,0.051913,0.061847,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0030,0.018121,0.052210,0.061701,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0083,0.017941,0.052538,0.061539,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0133,0.017783,0.052826,0.061397,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0185,0.017634,0.053106,0.061252,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0238,0.017460,0.053419,0.061096,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0289,0.017299,0.053704,0.060954,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0341,0.017133,0.053989,0.060817,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0394,0.016981,0.054248,0.060692,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0443,0.016823,0.054506,0.060573,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0496,0.016665,0.054749,0.060459,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0548,0.016511,0.054987,0.060355,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0599,0.016360,0.055212,0.060262,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0650,0.016190,0.055474,0.060145,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0701,0.016038,0.055702,0.060037,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0753,0.015887,0.055931,0.059936,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0803,0.015760,0.056128,0.059845,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0855,0.015635,0.056325,0.059761,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0908,0.015512,0.056515,0.059673,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0958,0.015404,0.056679,0.059597,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1011,0.015296,0.056857,0.059517,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1061,0.015192,0.057014,0.059444,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1113,0.015103,0.057164,0.059364,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1166,0.015012,0.057307,0.059292,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1216,0.014925,0.057445,0.059224,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1268,0.014836,0.057576,0.059164,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1320,0.014754,0.057694,0.059110,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1374,0.014678,0.057793,0.059064,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1423,0.014612,0.057886,0.059023,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1476,0.014541,0.057980,0.058987,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1528,0.014470,0.058073,0.058952,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1578,0.014421,0.058141,0.058923,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1631,0.014373,0.058216,0.058886,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1683,0.014329,0.058284,0.058851,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1734,0.014297,0.058333,0.058826,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1786,0.014264,0.058382,0.058801,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1838,0.014246,0.058419,0.058777,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1888,0.014230,0.058444,0.058765,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1938,0.014218,0.058462,0.058755,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1991,0.014219,0.058468,0.058747,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2040,0.014219,0.058468,0.058747,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2091,0.014214,0.058468,0.058752,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2143,0.014212,0.058476,0.058756,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2196,0.014217,0.058476,0.058750,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2246,0.014217,0.058476,0.058750,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2295,0.014217,0.058476,0.058750,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2348,0.014223,0.058476,0.058745,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2401,0.014235,0.058462,0.058739,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2450,0.014235,0.058462,0.058739,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2503,0.014240,0.058461,0.058733,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2553,0.014246,0.058461,0.058728,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2603,0.014249,0.058473,0.058710,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2656,0.014254,0.058491,0.058684,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2706,0.014254,0.058529,0.058650,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2756,0.014252,0.058565,0.058609,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2808,0.014244,0.058605,0.058559,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2857,0.014234,0.058654,0.058512,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2907,0.014228,0.058696,0.058468,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2958,0.014219,0.058744,0.058420,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3010,0.014197,0.058797,0.058369,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3061,0.014175,0.058864,0.058312,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3111,0.014158,0.058931,0.058250,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3160,0.014134,0.059009,0.058182,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3213,0.014110,0.059094,0.058105,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3263,0.014084,0.059190,0.058017,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3312,0.014052,0.059291,0.057918,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3366,0.014007,0.059424,0.057805,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3415,0.013980,0.059538,0.057696,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3465,0.013944,0.059664,0.057581,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3519,0.013905,0.059802,0.057454,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3568,0.013876,0.059934,0.057324,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3618,0.013852,0.060065,0.057189,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3668,0.013821,0.060214,0.057039,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3720,0.013774,0.060393,0.056868,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3770,0.013731,0.060565,0.056699,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3820,0.013690,0.060743,0.056523,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3870,0.013638,0.060927,0.056348,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3923,0.013602,0.061110,0.056157,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
