schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.410998077015392,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02582197504883832,0.0033824325813981105,0.08661238506406851,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.3206866606213587,-0.021222531576872317,0.45434713172175045,-0.6961790820734293,0.8259661673126786,0.6322656972108646,-0.42630319181752574,-0.6705050349535459,0.1599105547642758,1.251657035985233,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005182263004826382,nan,nan,nan
2,8.416159664018778,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.025931836247181567,0.0033380686038901692,0.08653197841034309,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.3206860303780545,-0.021223058211017016,0.45434609309677804,-0.6995187992421222,0.8301047783786836,0.6122672596627013,-0.42851704301796156,-0.6670522677043713,0.16128170863208924,1.2463032098310336,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005161587003385648,nan,nan,nan
2,8.421243866003351,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026040114219524957,0.0033278299535594346,0.0864463946696663,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.32068565893079265,-0.021222949887493812,0.454346783006332,-0.7045829785668233,0.8385930844842597,0.5970153077004154,-0.4335561029364982,-0.6662030510269799,0.1638603911868183,1.2474385005520485,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005084201984573156,nan,nan,nan
2,8.426350327004911,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026145928480939135,0.0033430848086723718,0.08634814298508656,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.32068557306138623,-0.021222875706328862,0.45434531455447136,-0.7085772349099037,0.8453240558921897,0.5850647566268403,-0.4375769970353274,-0.6657046950833369,0.1658517272426378,1.2485812855995442,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106461001560092,nan,nan,nan
2,8.431410748016788,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02625569907290376,0.00339223005648363,0.08623422684092633,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.3206851954932773,-0.021223462672133174,0.45434575904228885,-0.7137907348004072,0.8506541938247789,0.5795571268536697,-0.44067534014296245,-0.6679286377756863,0.167369424404085,1.2525957982707232,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060421011876315,nan,nan,nan
2,8.436469150008634,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026344245961269108,0.003475633927225603,0.08612662725461338,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.32068534422349415,-0.021224724870268306,0.4543408087690771,-0.7202739867915137,0.8560956887235539,0.571630411505397,-0.44375025634722065,-0.670189766979174,0.16889609310791598,1.25636609778258,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505840199184604,nan,nan,nan
2,8.441527943010442,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026418961400831276,0.0035761623671986273,0.08602490637525374,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.3206846888801635,-0.021223889444915295,0.4543453043593059,-0.7197932117934565,0.8584637918043618,0.5513630055763142,-0.4446087022475923,-0.663943931167322,0.16971824721350098,1.2486246487640749,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058793001808226,nan,nan,nan
2,8.446587067010114,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026486095056493603,0.0036936919438244863,0.08592357298250303,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.3206842385283478,-0.0212238161643238,0.45434065219185155,-0.7266737816295357,0.8593591434338885,0.577239501518472,-0.44500911427548845,-0.6757684419953549,0.16999108345308023,1.2648155456130712,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050591239996720105,nan,nan,nan
2,8.451667648012517,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02655754612522432,0.0038364537523151937,0.08580907524893848,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.3206845923410519,-0.02122275561981091,0.45434222062447455,-0.7283303133052195,0.8583614043247583,0.5994038209065793,-0.44434179318295286,-0.6829546965769915,0.16966474020956143,1.2753565329863867,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080581002403051,nan,nan,nan
2,8.481240635010181,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026827229123968427,0.0048287639591693965,0.08520652854748892,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.32068460603342586,-0.021222114097096387,0.4543413989242693,-0.7228267362757066,0.8595800381178524,0.6043067683936602,-0.4448972905585039,-0.6803792361761825,0.1703127073222954,1.2753599503403215,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.029572986997663975,nan,nan,nan
2,8.486352417006856,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026848555276168418,0.005030812963043602,0.08511227031766364,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.3206848600883065,-0.021223724521743422,0.45434180585516165,-0.7220548143043374,0.8579697675221682,0.6058394067862835,-0.4437309271661301,-0.6801644726766088,0.16992419879286572,1.274565284188013,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005111781996674836,nan,nan,nan
2,8.491412476025289,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02687508160548535,0.005241018950842729,0.08500980695209197,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.32068484606376396,-0.021221839795409682,0.4543416730874018,-0.7195756029408376,0.8583300991635896,0.607411030865342,-0.4438454888529426,-0.6789588970835937,0.17014631520205278,1.2741537457837437,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060059018433094,nan,nan,nan
2,8.4964900269988,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02690193464209925,0.005442625348155171,0.08490977008152908,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.32068427137957856,-0.02122475186938083,0.4543429102910672,-0.7192386636604263,0.8557044694932332,0.6072570372519625,-0.44202708120582074,-0.6786811601849153,0.16949952912151556,1.2721224405326568,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00507755097351037,nan,nan,nan
2,8.501547933003167,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026929156539258287,0.005635645452493029,0.08481217325508322,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.3206840367359746,-0.021223298686074234,0.454342201828379,-0.7220830385066622,0.856630503702249,0.6074224317606485,-0.44250057056243014,-0.6806474141236241,0.1699160362495755,1.2744338919607412,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057906004367396,nan,nan,nan
2,8.50660651200451,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026949081784346074,0.0058371389803631235,0.08471744954537165,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.3206838445364279,-0.0212236985389954,0.4543412748664894,-0.7218246375475688,0.8556334635695434,0.6082478358682362,-0.44180811160678474,-0.6808201504733359,0.1696156633530801,1.2740113269469329,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058579001342878,nan,nan,nan
2,8.511682892014505,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026968659552862373,0.006038496920521291,0.08462261193857641,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.32068303374872187,-0.02122350296110993,0.45433879392577,-0.7212367270467541,0.8543550986947126,0.6103083759166684,-0.4410194972490596,-0.6810807232441647,0.16925407323259317,1.273805858371207,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050763800099957734,nan,nan,nan
2,8.51679466702626,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02698089587839675,0.006248331296027508,0.08453063759784962,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.3206834050278704,-0.02122434834933401,0.4543402759069516,-0.7211104471435767,0.8544109977876729,0.6137019104005241,-0.44104311553904296,-0.6819299010945835,0.1693702349133579,1.2754012956514467,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005111775011755526,nan,nan,nan
2,8.521994563023327,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026991203959768062,0.006474877506178537,0.08443339139731759,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.3206840243627959,-0.02122416252655237,0.45434082595686565,-0.717771317468723,0.8524865794535277,0.6151753952138772,-0.43974368775739286,-0.6799937813526982,0.168889498613699,1.272937468694245,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005199895997066051,nan,nan,nan
2,8.527166490006493,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026997232645634278,0.006667716530409118,0.08434674496056457,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.3206833285752173,-0.02122243899645799,0.45434201517413425,-0.7108843356714898,0.8504720312644805,0.6174000252052858,-0.4384500705177796,-0.6759615689630144,0.16846262141986645,1.2687954940768487,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005171926983166486,nan,nan,nan
2,8.532257215003483,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026996715656583625,0.006869133600958529,0.08426809465508586,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.3206837557436542,-0.021222955334334548,0.45434068428192653,-0.7052621286350084,0.8495886242137343,0.6166292124684468,-0.4378875375210496,-0.6719768621243593,0.1682672968965793,1.2646845797073774,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005090724996989593,nan,nan,nan
2,8.537410712015117,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026995865253027884,0.0070704426827403796,0.0841893387144408,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.32068378275537657,-0.02122378779777196,0.4543403890717935,-0.7023664996784387,0.8500952199790073,0.6186605693717748,-0.4383080375425098,-0.6706808918100875,0.16832271618642405,1.2644055848489073,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00515349701163359,nan,nan,nan
2,8.54247211801703,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026985569595867925,0.007238430994669283,0.08413195398740847,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.32068322534800286,-0.02122425510052319,0.45434114787937535,-0.7000823936731261,0.8503796954449255,0.6239619181489077,-0.4385928940493232,-0.6706976458622933,0.168327042786285,1.265934224063858,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061406001914293,nan,nan,nan
2,8.547529841016512,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02697588895182243,0.0073979499353699785,0.0840770933898887,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.32068389093132976,-0.021222966820376308,0.4543412660339246,-0.7000750623601532,0.8279640384733183,0.628479206249422,-0.42394710068901775,-0.6718533692171276,0.16142160798482072,1.2532420574779328,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057722999481484,nan,nan,nan
2,8.552588471007766,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026952709308629808,0.007566246393693344,0.08403066429525718,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.32068357206523573,-0.021223543917978677,0.45433916015562453,-0.6975144015044235,0.8070723545852896,0.6326691711660936,-0.41032909087583425,-0.671170142399208,0.15495269898985248,1.2402267558740656,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058629991253838,nan,nan,nan
2,8.581992070015986,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026794037026193818,0.008533627646842495,0.08377502176565867,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.32068372504728565,-0.021222173823993322,0.454337666786488,-0.6891620963045159,0.8274675758981436,0.634039773134543,-0.42406757364381326,-0.6659237642989388,0.16041174967708266,1.2496613213435421,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.029403599008219317,nan,nan,nan
2,8.587078164011473,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026771201651757393,0.00868481174876893,0.08373332602685143,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.32068307081722086,-0.021224163493655402,0.454337879335435,-0.6850247728438328,0.8363552881241683,0.6367505371220723,-0.4303189654911712,-0.6639839925870639,0.1625147025404629,1.2546714127245637,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050860939954873174,nan,nan,nan
2,8.592176668025786,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02674113210366219,0.008836083439996225,0.08369187706737641,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.32068255637507215,-0.021223167072331767,0.4543390357987346,-0.6819827773787908,0.8440255796664968,0.6384867037576677,-0.4355924765011722,-0.6625053642199523,0.16450281061555974,1.2590254003188288,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005098504014313221,nan,nan,nan
2,8.597271035017911,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026710766732585156,0.00899580565320375,0.08365295567228248,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.32068296692177745,-0.02122133406345617,0.4543376508279794,-0.6832454253997907,0.8503843378525094,0.6402394508983639,-0.43976958432512137,-0.6638476764492935,0.16627451232502932,1.2648653635392306,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005094366992125288,nan,nan,nan
2,8.602432404004503,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02667924055934348,0.009163859609558872,0.08361132807582561,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.32068306506659994,-0.02122250332433493,0.4543381990279149,-0.6862824969752503,0.8530825911588972,0.641372138692105,-0.44147986425962044,-0.6662195822908409,0.1669148259185781,1.2688939251503442,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005161368986591697,nan,nan,nan
2,8.607491390022915,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026640303182664804,0.009340490968610091,0.08357251481829404,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.3206832329458594,-0.02122323751131877,0.4543360604799208,-0.6854899592715362,0.8540999704216609,0.6424040141266871,-0.4420066321166829,-0.6661036530587348,0.1670888971956336,1.2696716745294647,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058986018411815,nan,nan,nan
2,8.612569634016836,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026606491811238947,0.009516685508405513,0.0835228258684928,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.3206831381779056,-0.021223351005679132,0.4543396438800448,-0.68375520898729,0.8532837115267085,0.6418341332745429,-0.4413602377342176,-0.6648433626987424,0.16674573743806975,1.2678979977941174,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005078243993921205,nan,nan,nan
2,8.617745581024792,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02656307621946516,0.00972667313559153,0.08347323676065219,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.3206840796743729,-0.021223273437042927,0.4543392646821983,-0.682339138910506,0.8550699769023323,0.6411455420466917,-0.442436374324504,-0.6636723302066513,0.167170575916668,1.267990130866653,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005175947007955983,nan,nan,nan
2,8.622920975001762,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026521493464392004,0.009911355917043594,0.08342621151020818,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.3206839226030891,-0.0212232128929358,0.45434072862863534,-0.6821844391750809,0.855701582085832,0.6387754671493486,-0.4428038242471555,-0.6627820614258504,0.16723453144303346,1.26713649780467,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005175393976969644,nan,nan,nan
2,8.62802428699797,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026478446429855862,0.010112827973538345,0.08337904431818047,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.32068329338168766,-0.02122458639380286,0.4543384400998691,-0.6846747390235884,0.8584367553622196,0.6373130027451375,-0.4445455261545999,-0.6639206198712623,0.1682083187940515,1.269590888704648,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103311996208504,nan,nan,nan
2,8.633176520001143,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026431968091523844,0.010339289246431486,0.08332377868951142,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.3206836279130338,-0.02122179399763997,0.45433749343061963,-0.6881649006306187,0.8553043669777634,0.6393508258950575,-0.44257382380544086,-0.6667268831980753,0.16741532742349532,1.2703881175467102,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051522330031730235,nan,nan,nan
