time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.3136,0.023554,0.008923,0.086448,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3188,0.023551,0.009404,0.086254,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3238,0.023541,0.009875,0.086068,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3289,0.023533,0.010321,0.085889,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3338,0.023508,0.010783,0.085714,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3390,0.023484,0.011269,0.085526,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3440,0.023450,0.011730,0.085356,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3490,0.023405,0.012199,0.085183,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3542,0.023357,0.012683,0.085009,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3593,0.023298,0.013143,0.084853,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3643,0.023235,0.013618,0.084692,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3696,0.023164,0.014093,0.084535,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3746,0.023083,0.014576,0.084380,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3796,0.023007,0.015057,0.084219,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3848,0.022917,0.015530,0.084066,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3899,0.022829,0.015986,0.083923,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3948,0.022733,0.016482,0.083766,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3998,0.022642,0.016927,0.083625,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4050,0.022547,0.017389,0.083472,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4100,0.022452,0.017841,0.083327,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4150,0.022350,0.018284,0.083185,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4203,0.022245,0.018776,0.083025,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4253,0.022139,0.019226,0.082884,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4303,0.022041,0.019650,0.082740,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4355,0.021929,0.020115,0.082592,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4405,0.021817,0.020539,0.082464,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4455,0.021713,0.020945,0.082336,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4508,0.021590,0.021375,0.082203,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4559,0.021473,0.021773,0.082088,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4608,0.021350,0.022162,0.081980,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4658,0.021219,0.022550,0.081871,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4710,0.021089,0.022930,0.081770,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4760,0.020961,0.023269,0.081684,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4811,0.020822,0.023648,0.081582,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4863,0.020680,0.024001,0.081488,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4913,0.020535,0.024306,0.081410,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4963,0.020378,0.024603,0.081345,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5016,0.020183,0.024939,0.081268,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5066,0.019984,0.025226,0.081207,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5116,0.019786,0.025504,0.081148,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5169,0.019574,0.025772,0.081085,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5218,0.019349,0.026017,0.081045,-26.67,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5268,0.019131,0.026230,0.081010,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5319,0.018920,0.026424,0.080963,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5370,0.018678,0.026656,0.080905,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5421,0.018427,0.026849,0.080875,-26.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5471,0.018181,0.027017,0.080848,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5523,0.017917,0.027144,0.080837,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5573,0.017677,0.027278,0.080809,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5625,0.017423,0.027379,0.080788,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5675,0.017161,0.027464,0.080783,-25.92,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5729,0.016893,0.027507,0.080778,-25.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5778,0.016612,0.027550,0.080787,-25.80,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5831,0.016348,0.027599,0.080772,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5880,0.016097,0.027625,0.080766,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5933,0.015829,0.027633,0.080767,-25.55,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5983,0.015578,0.027626,0.080764,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6036,0.015321,0.027608,0.080756,-25.33,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6085,0.015093,0.027615,0.080738,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6136,0.014849,0.027616,0.080743,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6188,0.014620,0.027608,0.080740,-24.95,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6238,0.014393,0.027593,0.080746,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6288,0.014176,0.027570,0.080750,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6340,0.013965,0.027537,0.080745,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6390,0.013746,0.027545,0.080736,-24.36,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6443,0.013524,0.027536,0.080731,-24.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6493,0.013310,0.027518,0.080724,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6546,0.013084,0.027492,0.080716,-23.94,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6596,0.012887,0.027472,0.080687,-23.82,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6649,0.012677,0.027428,0.080668,-23.70,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6698,0.012464,0.027391,0.080646,-23.60,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6748,0.012269,0.027376,0.080594,-23.51,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6801,0.012043,0.027352,0.080556,-23.43,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6850,0.011849,0.027336,0.080503,-23.37,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6903,0.011653,0.027309,0.080434,-23.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6953,0.011463,0.027277,0.080386,-23.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7007,0.011251,0.027266,0.080325,-23.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7059,0.011048,0.027288,0.080266,-23.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7111,0.010821,0.027293,0.080212,-23.20,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7161,0.010626,0.027297,0.080140,-23.20,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7215,0.010429,0.027268,0.080067,-23.19,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7264,0.010238,0.027270,0.079977,-23.19,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7316,0.010032,0.027269,0.079882,-23.20,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7366,0.009848,0.027274,0.079765,-23.20,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7419,0.009637,0.027278,0.079653,-23.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7469,0.009444,0.027289,0.079530,-23.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7521,0.009255,0.027269,0.079365,-23.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7571,0.009070,0.027267,0.079201,-23.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7624,0.008860,0.027246,0.079042,-23.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7673,0.008670,0.027216,0.078865,-23.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7726,0.008463,0.027213,0.078671,-23.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7776,0.008239,0.027221,0.078507,-23.34,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7826,0.008028,0.027198,0.078344,-23.37,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7879,0.007803,0.027186,0.078158,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7928,0.007585,0.027166,0.077969,-23.46,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7981,0.007341,0.027167,0.077776,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8031,0.007119,0.027170,0.077589,-23.62,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8084,0.006868,0.027177,0.077402,-23.73,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8136,0.006618,0.027180,0.077189,-23.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8186,0.006390,0.027178,0.076978,-24.00,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8236,0.006154,0.027142,0.076762,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8289,0.005896,0.027115,0.076526,-24.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8338,0.005655,0.027123,0.076296,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8391,0.005385,0.027118,0.076059,-24.69,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8441,0.005156,0.027060,0.075802,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8491,0.004913,0.027061,0.075537,-25.05,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8543,0.004653,0.027057,0.075259,-25.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8593,0.004405,0.027019,0.075003,-25.39,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8643,0.004143,0.027053,0.074722,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8697,0.003857,0.027064,0.074417,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8746,0.003614,0.026994,0.074105,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8799,0.003340,0.027013,0.073745,-26.05,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8848,0.003082,0.027022,0.073415,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8898,0.002811,0.027004,0.073075,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8951,0.002541,0.027012,0.072703,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9003,0.002238,0.027042,0.072308,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9055,0.001946,0.027038,0.071936,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9103,0.001659,0.027075,0.071535,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9157,0.001349,0.027061,0.071122,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9208,0.001028,0.027110,0.070693,-26.62,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9258,0.000725,0.027110,0.070275,-26.65,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9309,0.000422,0.027142,0.069830,-26.67,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9361,0.000115,0.027134,0.069377,-26.70,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9411,-0.000176,0.027176,0.068898,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9463,-0.000469,0.027200,0.068403,-26.73,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9513,-0.000754,0.027230,0.067902,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9566,-0.001054,0.027265,0.067404,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9616,-0.001319,0.027254,0.066907,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9666,-0.001603,0.027329,0.066386,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9719,-0.001875,0.027374,0.065849,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9768,-0.002136,0.027442,0.065321,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9821,-0.002397,0.027516,0.064784,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9871,-0.002643,0.027592,0.064260,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9925,-0.002901,0.027692,0.063720,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9973,-0.003137,0.027798,0.063216,-26.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0024,-0.003374,0.027928,0.062688,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0076,-0.003616,0.028063,0.062156,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0126,-0.003858,0.028204,0.061635,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0179,-0.004109,0.028346,0.061095,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0229,-0.004344,0.028523,0.060590,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0278,-0.004573,0.028706,0.060093,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0332,-0.004800,0.028891,0.059568,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0384,-0.005029,0.029109,0.059051,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0434,-0.005233,0.029309,0.058573,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0484,-0.005450,0.029524,0.058096,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0537,-0.005656,0.029718,0.057606,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0586,-0.005867,0.029948,0.057147,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0639,-0.006077,0.030159,0.056669,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0689,-0.006282,0.030366,0.056210,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0739,-0.006480,0.030573,0.055754,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0789,-0.006680,0.030793,0.055305,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0841,-0.006893,0.031025,0.054839,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0891,-0.007086,0.031240,0.054416,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0944,-0.007286,0.031483,0.053979,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0994,-0.007469,0.031714,0.053583,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1047,-0.007647,0.031956,0.053178,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1096,-0.007815,0.032215,0.052792,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1149,-0.007962,0.032448,0.052427,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1199,-0.008105,0.032714,0.052065,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1249,-0.008221,0.032976,0.051732,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1301,-0.008317,0.033237,0.051416,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1354,-0.008411,0.033524,0.051138,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1404,-0.008480,0.033791,0.050908,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1457,-0.008558,0.034098,0.050697,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1507,-0.008612,0.034365,0.050534,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1557,-0.008648,0.034620,0.050392,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1609,-0.008684,0.034873,0.050276,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1659,-0.008728,0.035122,0.050192,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1709,-0.008768,0.035346,0.050146,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1759,-0.008797,0.035564,0.050122,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1811,-0.008807,0.035791,0.050131,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1862,-0.008784,0.035997,0.050151,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1914,-0.008718,0.036208,0.050179,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1967,-0.008643,0.036411,0.050220,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2017,-0.008548,0.036589,0.050275,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2069,-0.008450,0.036766,0.050353,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2119,-0.008344,0.036921,0.050448,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2169,-0.008229,0.037069,0.050559,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2221,-0.008098,0.037218,0.050690,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2271,-0.007973,0.037336,0.050837,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2324,-0.007844,0.037460,0.051011,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2374,-0.007721,0.037598,0.051197,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2427,-0.007582,0.037726,0.051415,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2476,-0.007445,0.037857,0.051645,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2530,-0.007277,0.037962,0.051879,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2579,-0.007119,0.038104,0.052103,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2629,-0.006960,0.038235,0.052338,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2681,-0.006791,0.038359,0.052595,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2731,-0.006624,0.038482,0.052844,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2781,-0.006459,0.038619,0.053101,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2834,-0.006278,0.038746,0.053391,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2884,-0.006095,0.038837,0.053661,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2937,-0.005922,0.038955,0.053944,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2986,-0.005754,0.039053,0.054204,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3040,-0.005573,0.039127,0.054494,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3091,-0.005391,0.039194,0.054787,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3142,-0.005198,0.039259,0.055052,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3194,-0.005009,0.039329,0.055313,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3247,-0.004789,0.039344,0.055575,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3299,-0.004580,0.039354,0.055862,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3349,-0.004399,0.039377,0.056143,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3399,-0.004216,0.039372,0.056428,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3452,-0.004028,0.039328,0.056751,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3502,-0.003848,0.039288,0.057041,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3554,-0.003655,0.039255,0.057355,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3604,-0.003455,0.039207,0.057657,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3654,-0.003254,0.039165,0.057952,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3706,-0.003030,0.039099,0.058251,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3757,-0.002824,0.039048,0.058537,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3806,-0.002608,0.038988,0.058844,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
