time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.2154,0.019624,0.001340,0.092366,-28.30,0,157.8,10.0,1.00,0.500,0.300,3.00,1.811,0.000,0,unknown
0.2206,0.019629,0.001366,0.092354,-28.30,0,157.8,10.0,1.00,0.500,0.300,3.00,1.791,0.000,0,unknown
0.2256,0.019648,0.001375,0.092331,-28.30,0,155.9,10.0,1.00,0.500,0.300,3.00,1.771,0.000,0,unknown
0.2306,0.019668,0.001375,0.092316,-28.30,0,155.9,10.0,1.00,0.500,0.300,3.00,1.758,0.000,0,unknown
0.2356,0.019701,0.001357,0.092296,-28.30,0,154.2,10.0,1.00,0.500,0.300,3.00,1.744,0.000,0,unknown
0.2409,0.019742,0.001313,0.092278,-28.30,0,154.2,10.0,1.00,0.500,0.300,3.00,1.726,0.000,0,unknown
0.2458,0.019783,0.001277,0.092258,-28.30,0,152.8,10.0,1.00,0.500,0.300,3.00,1.698,0.000,0,unknown
0.2512,0.019823,0.001242,0.092237,-28.30,0,152.8,10.0,1.00,0.500,0.300,3.00,1.671,0.000,0,unknown
0.2561,0.019851,0.001207,0.092227,-28.30,0,151.6,10.0,1.00,0.500,0.300,3.00,1.650,0.000,0,unknown
0.2614,0.019878,0.001171,0.092217,-28.30,0,151.6,10.0,1.00,0.500,0.300,3.00,1.629,0.000,0,unknown
0.2666,0.019906,0.001118,0.092212,-28.30,0,150.7,10.0,1.00,0.500,0.300,3.00,1.609,0.000,0,unknown
0.2716,0.019935,0.001057,0.092209,-28.30,0,150.7,10.0,1.00,0.500,0.300,3.00,1.590,0.000,0,unknown
0.2766,0.019963,0.001013,0.092206,-28.30,0,150.2,10.0,1.00,0.500,0.300,3.00,1.576,0.000,0,unknown
0.2818,0.019991,0.000977,0.092196,-28.30,0,150.2,10.0,1.00,0.500,0.300,3.00,1.560,0.000,0,unknown
0.2869,0.020018,0.000942,0.092186,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.554,0.000,0,unknown
0.2921,0.020046,0.000907,0.092175,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.552,0.000,0,unknown
0.2971,0.020086,0.000880,0.092152,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.552,0.000,0,unknown
0.3024,0.020119,0.000854,0.092135,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.550,0.000,0,unknown
0.3073,0.020158,0.000854,0.092104,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.558,0.000,0,unknown
0.3127,0.020191,0.000854,0.092079,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.566,0.000,0,unknown
0.3176,0.020223,0.000862,0.092051,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.569,0.000,0,unknown
0.3229,0.020262,0.000871,0.092018,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.580,0.000,0,unknown
0.3279,0.020294,0.000888,0.091988,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.597,0.000,0,unknown
0.3332,0.020332,0.000906,0.091952,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.615,0.000,0,unknown
0.3381,0.020357,0.000932,0.091924,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.633,0.000,0,unknown
0.3434,0.020389,0.000958,0.091891,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.650,0.000,0,unknown
0.3483,0.020413,0.000993,0.091861,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.663,0.000,0,unknown
0.3534,0.020438,0.001019,0.091833,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.681,0.000,0,unknown
0.3586,0.020469,0.001054,0.091798,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.699,0.000,0,unknown
0.3636,0.020501,0.001080,0.091765,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.723,0.000,0,unknown
0.3686,0.020519,0.001124,0.091742,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.739,0.000,0,unknown
0.3736,0.020537,0.001159,0.091717,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.748,0.000,0,unknown
0.3788,0.020562,0.001194,0.091687,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.753,0.000,0,unknown
0.3838,0.020580,0.001238,0.091659,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.758,0.000,0,unknown
0.3891,0.020597,0.001282,0.091631,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.739,0.000,0,unknown
0.3941,0.020621,0.001325,0.091598,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.720,0.000,0,unknown
0.3994,0.020632,0.001378,0.091573,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.723,0.000,0,unknown
0.4044,0.020643,0.001430,0.091548,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.732,0.000,0,unknown
0.4096,0.020653,0.001491,0.091520,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.738,0.000,0,unknown
0.4146,0.020664,0.001535,0.091497,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.741,0.000,0,unknown
0.4196,0.020675,0.001579,0.091475,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.745,0.000,0,unknown
0.4246,0.020687,0.001605,0.091457,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.740,0.000,0,unknown
0.4299,0.020692,0.001631,0.091444,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.727,0.000,0,unknown
0.4349,0.020691,0.001657,0.091437,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.711,0.000,0,unknown
0.4399,0.020684,0.001657,0.091437,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.694,0.000,0,unknown
0.4451,0.020684,0.001666,0.091434,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.675,0.000,0,unknown
0.4501,0.020677,0.001666,0.091439,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.658,0.000,0,unknown
0.4551,0.020678,0.001649,0.091444,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.640,0.000,0,unknown
0.4603,0.020679,0.001631,0.091449,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.622,0.000,0,unknown
0.4654,0.020673,0.001614,0.091460,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.607,0.000,0,unknown
0.4704,0.020675,0.001579,0.091470,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.594,0.000,0,unknown
0.4753,0.020676,0.001544,0.091480,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.584,0.000,0,unknown
0.4807,0.020685,0.001500,0.091487,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.579,0.000,0,unknown
0.4857,0.020687,0.001456,0.091499,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.577,0.000,0,unknown
0.4906,0.020689,0.001404,0.091514,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.570,0.000,0,unknown
0.4959,0.020698,0.001351,0.091524,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.565,0.000,0,unknown
0.5008,0.020706,0.001281,0.091534,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.564,0.000,0,unknown
0.5062,0.020715,0.001228,0.091544,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.563,0.000,0,unknown
0.5111,0.020724,0.001167,0.091556,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.564,0.000,0,unknown
0.5161,0.020733,0.001114,0.091566,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.570,0.000,0,unknown
0.5214,0.020741,0.001053,0.091574,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.576,0.000,0,unknown
0.5264,0.020737,0.001000,0.091594,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.589,0.000,0,unknown
0.5314,0.020739,0.000957,0.091606,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.601,0.000,0,unknown
0.5364,0.020727,0.000913,0.091629,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.613,0.000,0,unknown
0.5416,0.020722,0.000878,0.091644,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.628,0.000,0,unknown
0.5466,0.020710,0.000851,0.091661,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.641,0.000,0,unknown
0.5516,0.020705,0.000816,0.091672,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.658,0.000,0,unknown
0.5566,0.020692,0.000799,0.091687,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.674,0.000,0,unknown
0.5618,0.020679,0.000799,0.091697,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.691,0.000,0,unknown
0.5669,0.020666,0.000799,0.091707,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.703,0.000,0,unknown
0.5721,0.020653,0.000799,0.091717,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.717,0.000,0,unknown
0.5771,0.020646,0.000808,0.091720,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.730,0.000,0,unknown
0.5821,0.020646,0.000825,0.091715,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.747,0.000,0,unknown
0.5874,0.020639,0.000843,0.091715,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.759,0.000,0,unknown
0.5923,0.020638,0.000869,0.091708,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.761,0.000,0,unknown
0.5973,0.020643,0.000896,0.091695,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.759,0.000,0,unknown
0.6027,0.020648,0.000931,0.091680,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.751,0.000,0,unknown
0.6076,0.020659,0.000974,0.091657,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.743,0.000,0,unknown
0.6127,0.020670,0.001027,0.091632,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.736,0.000,0,unknown
0.6178,0.020694,0.001079,0.091592,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.731,0.000,0,unknown
0.6229,0.020717,0.001141,0.091554,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.722,0.000,0,unknown
0.6281,0.020753,0.001210,0.091503,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.712,0.000,0,unknown
0.6332,0.020782,0.001298,0.091453,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.701,0.000,0,unknown
0.6383,0.020817,0.001385,0.091397,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.692,0.000,0,unknown
0.6434,0.020852,0.001481,0.091339,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.679,0.000,0,unknown
0.6487,0.020892,0.001595,0.091271,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.666,0.000,0,unknown
0.6536,0.020920,0.001699,0.091215,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.654,0.000,0,unknown
0.6586,0.020953,0.001821,0.091149,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.642,0.000,0,unknown
0.6636,0.020986,0.001952,0.091081,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.633,0.000,0,unknown
0.6689,0.021030,0.002100,0.090997,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.622,0.000,0,unknown
0.6739,0.021081,0.002256,0.090906,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.616,0.000,0,unknown
0.6791,0.021150,0.002412,0.090799,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.608,0.000,0,unknown
0.6845,0.021226,0.002568,0.090686,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.602,0.000,0,unknown
0.6894,0.021296,0.002715,0.090582,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.603,0.000,0,unknown
0.6947,0.021371,0.002880,0.090467,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.600,0.000,0,unknown
0.6996,0.021459,0.003035,0.090344,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.599,0.000,0,unknown
0.7046,0.021546,0.003190,0.090221,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.598,0.000,0,unknown
0.7099,0.021640,0.003353,0.090090,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.610,0.000,0,unknown
0.7149,0.021713,0.003525,0.089972,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.627,0.000,0,unknown
0.7201,0.021799,0.003688,0.089846,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.654,0.000,0,unknown
0.7252,0.021859,0.003860,0.089737,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.707,0.000,0,unknown
0.7304,0.021925,0.004023,0.089622,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.762,0.000,0,unknown
0.7354,0.021991,0.004195,0.089508,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.812,0.000,0,unknown
0.7407,0.022056,0.004375,0.089392,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.821,0.000,0,unknown
0.7457,0.022122,0.004529,0.089283,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.802,0.000,0,unknown
0.7509,0.022180,0.004700,0.089175,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.797,0.000,0,unknown
0.7559,0.022232,0.004871,0.089071,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.820,0.000,0,unknown
0.7611,0.022289,0.005050,0.088960,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.853,0.000,0,unknown
0.7665,0.022352,0.005229,0.088843,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.888,0.000,0,unknown
0.7714,0.022423,0.005400,0.088729,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.957,0.000,0,unknown
0.7767,0.022492,0.005578,0.088606,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.031,0.000,0,unknown
0.7818,0.022550,0.005739,0.088500,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.053,0.000,0,unknown
0.7870,0.022607,0.005901,0.088393,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.015,0.000,0,unknown
0.7919,0.022658,0.006053,0.088293,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.955,0.000,0,unknown
0.7969,0.022682,0.006215,0.088213,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.912,0.000,0,unknown
0.8021,0.022713,0.006377,0.088121,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.878,0.000,0,unknown
0.8071,0.022731,0.006530,0.088048,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0,unknown
0.8125,0.022749,0.006692,0.087972,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.816,0.000,0,unknown
0.8177,0.022766,0.006853,0.087896,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.804,0.000,0,unknown
0.8226,0.022790,0.007006,0.087813,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.808,0.000,0,unknown
0.8278,0.022820,0.007158,0.087729,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.806,0.000,0,unknown
0.8331,0.022851,0.007302,0.087647,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.780,0.000,0,unknown
0.8382,0.022888,0.007454,0.087558,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.743,0.000,0,unknown
0.8434,0.022925,0.007597,0.087471,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.687,0.000,0,unknown
0.8486,0.022961,0.007749,0.087382,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.620,0.000,0,unknown
0.8536,0.022998,0.007884,0.087297,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.558,0.000,0,unknown
0.8589,0.023034,0.008035,0.087208,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.498,0.000,0,unknown
0.8638,0.023064,0.008178,0.087126,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.449,0.000,0,unknown
0.8692,0.023092,0.008338,0.087039,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.423,0.000,0,unknown
0.8741,0.023110,0.008473,0.086970,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.399,0.000,0,unknown
0.8794,0.023133,0.008616,0.086893,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.397,0.000,0,unknown
0.8843,0.023151,0.008742,0.086827,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.390,0.000,0,unknown
0.8897,0.023167,0.008894,0.086758,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.377,0.000,0,unknown
0.8946,0.023190,0.009037,0.086681,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.351,0.000,0,unknown
0.9000,0.023210,0.009188,0.086597,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.331,0.000,0,unknown
0.9048,0.023231,0.009347,0.086514,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.330,0.000,0,unknown
0.9102,0.023255,0.009523,0.086421,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.337,0.000,0,unknown
0.9154,0.023284,0.009716,0.086317,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.374,0.000,0,unknown
0.9205,0.023313,0.009900,0.086216,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.414,0.000,0,unknown
0.9257,0.023340,0.010092,0.086107,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.448,0.000,0,unknown
0.9307,0.023366,0.010301,0.085998,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.481,0.000,0,unknown
0.9359,0.023396,0.010518,0.085880,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.522,0.000,0,unknown
0.9408,0.023434,0.010726,0.085760,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.573,0.000,0,unknown
0.9461,0.023462,0.010951,0.085639,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.615,0.000,0,unknown
0.9511,0.023491,0.011175,0.085518,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.638,0.000,0,unknown
0.9564,0.023509,0.011425,0.085395,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.657,0.000,0,unknown
0.9614,0.023526,0.011674,0.085266,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.677,0.000,0,unknown
0.9666,0.023540,0.011941,0.085136,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.687,0.000,0,unknown
0.9716,0.023550,0.012198,0.085015,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.680,0.000,0,unknown
0.9766,0.023571,0.012455,0.084882,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.661,0.000,0,unknown
0.9819,0.023581,0.012737,0.084747,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.637,0.000,0,unknown
0.9869,0.023599,0.013051,0.084590,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.604,0.000,0,unknown
0.9919,0.023618,0.013348,0.084433,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.564,0.000,0,unknown
0.9971,0.023625,0.013687,0.084277,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.505,0.000,0,unknown
1.0024,0.023634,0.014001,0.084125,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.476,0.000,0,unknown
1.0074,0.023629,0.014355,0.083964,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.477,0.000,0,unknown
1.0127,0.023626,0.014734,0.083788,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.478,0.000,0,unknown
1.0176,0.023605,0.015096,0.083629,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.476,0.000,0,unknown
1.0226,0.023580,0.015442,0.083486,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.466,0.000,0,unknown
1.0278,0.023555,0.015820,0.083331,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.452,0.000,0,unknown
1.0328,0.023523,0.016231,0.083159,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.440,0.000,0,unknown
1.0381,0.023499,0.016615,0.082985,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.412,0.000,0,unknown
1.0431,0.023474,0.016999,0.082816,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.384,0.000,0,unknown
1.0484,0.023443,0.017415,0.082635,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.376,0.000,0,unknown
1.0534,0.023411,0.017823,0.082456,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.391,0.000,0,unknown
1.0587,0.023368,0.018286,0.082258,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.395,0.000,0,unknown
1.0636,0.023327,0.018725,0.082067,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.405,0.000,0,unknown
1.0686,0.023281,0.019146,0.081882,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.400,0.000,0,unknown
1.0738,0.023217,0.019624,0.081687,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.403,0.000,0,unknown
1.0791,0.023151,0.020101,0.081497,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.416,0.000,0,unknown
