time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0780,0.016916,-0.000188,0.094877,-28.29,0,192.2,10.0,1.00,0.500,0.400,3.00,1.490,0.000,0,unknown
0.0833,0.016958,-0.000241,0.094803,-28.29,0,190.1,10.0,1.00,0.500,0.400,3.00,1.514,0.000,0,unknown
0.0883,0.017024,-0.000304,0.094757,-28.29,0,190.1,10.0,1.00,0.500,0.400,3.00,1.528,0.000,0,unknown
0.0933,0.017131,-0.000322,0.094685,-28.29,0,187.8,10.0,1.00,0.500,0.400,3.00,1.524,0.000,0,unknown
0.0985,0.017230,-0.000313,0.094609,-28.29,0,187.8,10.0,1.00,0.500,0.400,3.00,1.519,0.000,0,unknown
0.1035,0.017269,-0.000295,0.094580,-28.29,0,185.4,10.0,1.00,0.500,0.400,3.00,1.536,0.000,0,unknown
0.1086,0.017282,-0.000250,0.094563,-28.29,0,185.4,10.0,1.00,0.500,0.400,3.00,1.568,0.000,0,unknown
0.1138,0.017249,-0.000196,0.094592,-28.29,0,182.9,10.0,1.00,0.500,0.400,3.00,1.611,0.000,0,unknown
0.1188,0.017190,-0.000143,0.094641,-28.29,0,182.9,10.0,1.00,0.500,0.400,3.00,1.655,0.000,0,unknown
0.1238,0.017085,-0.000080,0.094716,-28.29,0,180.3,10.0,1.00,0.500,0.400,3.00,1.690,0.000,0,unknown
0.1288,0.016957,0.000018,0.094791,-28.29,0,180.3,10.0,1.00,0.500,0.400,3.00,1.721,0.000,0,unknown
0.1340,0.016866,0.000206,0.094802,-28.29,0,177.7,10.0,1.00,0.500,0.400,3.00,1.741,0.000,0,unknown
0.1390,0.016801,0.000393,0.094793,-28.29,0,177.7,10.0,1.00,0.500,0.400,3.00,1.748,0.000,0,unknown
0.1443,0.016776,0.000572,0.094763,-28.29,0,175.0,10.0,1.00,0.500,0.400,3.00,1.758,0.000,0,unknown
0.1493,0.016776,0.000777,0.094705,-28.29,0,175.0,10.0,1.00,0.500,0.400,3.00,1.777,0.000,0,unknown
0.1543,0.016782,0.001000,0.094638,-28.29,0,172.3,10.0,1.00,0.500,0.400,3.00,1.797,0.000,0,unknown
0.1593,0.016781,0.001214,0.094568,-28.29,0,172.3,10.0,1.00,0.500,0.400,3.00,1.814,0.000,0,unknown
0.1645,0.016772,0.001437,0.094505,-28.29,0,169.7,10.0,1.00,0.500,0.400,3.00,1.836,0.000,0,unknown
0.1695,0.016751,0.001633,0.094459,-28.29,0,169.7,10.0,1.00,0.500,0.400,3.00,1.865,0.000,0,unknown
0.1745,0.016718,0.001811,0.094433,-28.29,0,167.1,10.0,1.00,0.500,0.400,3.00,1.871,0.000,0,unknown
0.1798,0.016679,0.001971,0.094412,-28.29,0,167.1,10.0,1.00,0.500,0.400,3.00,1.861,0.000,0,unknown
0.1848,0.016624,0.002158,0.094393,-28.29,0,164.6,10.0,1.00,0.500,0.400,3.00,1.843,0.000,0,unknown
0.1897,0.016575,0.002354,0.094361,-28.29,0,164.6,10.0,1.00,0.500,0.400,3.00,1.834,0.000,0,unknown
0.1951,0.016540,0.002550,0.094324,-28.29,0,162.2,10.0,1.00,0.500,0.400,3.00,1.829,0.000,0,unknown
0.2000,0.016519,0.002709,0.094288,-28.29,0,162.2,10.0,1.00,0.500,0.400,3.00,1.815,0.000,0,unknown
0.2051,0.016505,0.002860,0.094249,-28.29,0,159.9,10.0,1.00,0.500,0.400,3.00,1.801,0.000,0,unknown
0.2103,0.016490,0.003029,0.094205,-28.29,0,159.9,10.0,1.00,0.500,0.400,3.00,1.781,0.000,0,unknown
0.2153,0.016482,0.003179,0.094162,-28.29,0,157.8,10.0,1.00,0.500,0.400,3.00,1.760,0.000,0,unknown
0.2203,0.016476,0.003303,0.094126,-28.29,0,157.8,10.0,1.00,0.500,0.400,3.00,1.739,0.000,0,unknown
0.2253,0.016477,0.003401,0.094088,-28.29,0,155.9,10.0,1.00,0.500,0.400,3.00,1.722,0.000,0,unknown
0.2306,0.016478,0.003507,0.094057,-28.29,0,155.9,10.0,1.00,0.500,0.400,3.00,1.715,0.000,0,unknown
0.2356,0.016499,0.003604,0.094010,-28.29,0,154.2,10.0,1.00,0.500,0.400,3.00,1.700,0.000,0,unknown
0.2406,0.016527,0.003692,0.093955,-28.29,0,154.2,10.0,1.00,0.500,0.400,3.00,1.677,0.000,0,unknown
0.2458,0.016574,0.003779,0.093891,-28.29,0,152.8,10.0,1.00,0.500,0.400,3.00,1.667,0.000,0,unknown
0.2508,0.016629,0.003858,0.093824,-28.29,0,152.8,10.0,1.00,0.500,0.400,3.00,1.660,0.000,0,unknown
0.2561,0.016699,0.003910,0.093755,-28.29,0,151.6,10.0,1.00,0.500,0.400,3.00,1.644,0.000,0,unknown
0.2613,0.016775,0.003953,0.093685,-28.29,0,151.6,10.0,1.00,0.500,0.400,3.00,1.621,0.000,0,unknown
0.2663,0.016851,0.003995,0.093609,-28.29,0,150.7,10.0,1.00,0.500,0.400,3.00,1.599,0.000,0,unknown
0.2716,0.016934,0.004029,0.093535,-28.29,0,150.7,10.0,1.00,0.500,0.400,3.00,1.592,0.000,0,unknown
0.2765,0.017005,0.004055,0.093474,-28.29,0,150.2,10.0,1.00,0.500,0.400,3.00,1.588,0.000,0,unknown
0.2818,0.017082,0.004089,0.093406,-28.29,0,150.2,10.0,1.00,0.500,0.400,3.00,1.585,0.000,0,unknown
0.2868,0.017166,0.004105,0.093332,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.569,0.000,0,unknown
0.2920,0.017255,0.004147,0.093251,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.555,0.000,0,unknown
0.2970,0.017363,0.004216,0.093148,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.567,0.000,0,unknown
0.3023,0.017462,0.004311,0.093041,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.593,0.000,0,unknown
0.3073,0.017566,0.004414,0.092922,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.612,0.000,0,unknown
0.3126,0.017663,0.004544,0.092805,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.613,0.000,0,unknown
0.3178,0.017778,0.004682,0.092665,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.586,0.000,0,unknown
0.3228,0.017892,0.004837,0.092525,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.557,0.000,0,unknown
0.3281,0.018016,0.005018,0.092363,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.521,0.000,0,unknown
0.3334,0.018119,0.005234,0.092209,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.523,0.000,0,unknown
0.3384,0.018234,0.005450,0.092045,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.529,0.000,0,unknown
0.3436,0.018352,0.005700,0.091861,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.532,0.000,0,unknown
0.3486,0.018449,0.005950,0.091691,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.515,0.000,0,unknown
0.3538,0.018551,0.006234,0.091510,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.482,0.000,0,unknown
0.3588,0.018650,0.006535,0.091324,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.466,0.000,0,unknown
0.3642,0.018765,0.006869,0.091112,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.457,0.000,0,unknown
0.3690,0.018871,0.007221,0.090899,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.442,0.000,0,unknown
0.3743,0.018974,0.007588,0.090680,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.437,0.000,0,unknown
0.3796,0.019081,0.007972,0.090446,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.437,0.000,0,unknown
0.3846,0.019183,0.008390,0.090205,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.438,0.000,0,unknown
0.3896,0.019278,0.008798,0.089972,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.445,0.000,0,unknown
0.3945,0.019361,0.009240,0.089732,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.444,0.000,0,unknown
0.3998,0.019457,0.009731,0.089460,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.469,0.000,0,unknown
0.4048,0.019552,0.010204,0.089194,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.494,0.000,0,unknown
0.4099,0.019622,0.010711,0.088930,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.493,0.000,0,unknown
0.4150,0.019701,0.011232,0.088651,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.459,0.000,0,unknown
0.4200,0.019784,0.011744,0.088368,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.434,0.000,0,unknown
0.4250,0.019836,0.012280,0.088096,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.411,0.000,0,unknown
0.4303,0.019887,0.012807,0.087827,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.400,0.000,0,unknown
0.4353,0.019912,0.013367,0.087561,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.388,0.000,0,unknown
0.4403,0.019943,0.013908,0.087295,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.368,0.000,0,unknown
0.4453,0.019980,0.014431,0.087028,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.362,0.000,0,unknown
0.4506,0.019991,0.015028,0.086746,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.352,0.000,0,unknown
0.4556,0.019989,0.015566,0.086498,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.337,0.000,0,unknown
0.4608,0.019998,0.016134,0.086222,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.346,0.000,0,unknown
0.4658,0.019983,0.016710,0.085953,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.331,0.000,0,unknown
0.4712,0.019969,0.017260,0.085691,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.289,0.000,0,unknown
0.4760,0.019943,0.017801,0.085448,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.228,0.000,0,unknown
0.4810,0.019907,0.018340,0.085209,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.176,0.000,0,unknown
0.4863,0.019861,0.018919,0.084949,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.136,0.000,0,unknown
0.4913,0.019824,0.019440,0.084714,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.107,0.000,0,unknown
0.4966,0.019767,0.020016,0.084464,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.078,0.000,0,unknown
0.5019,0.019719,0.020566,0.084216,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.047,0.000,0,unknown
0.5068,0.019677,0.021074,0.083983,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.021,0.000,0,unknown
0.5120,0.019627,0.021605,0.083740,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.999,0.000,0,unknown
0.5171,0.019584,0.022094,0.083511,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.970,0.000,0,unknown
0.5223,0.019521,0.022607,0.083283,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.950,0.000,0,unknown
0.5274,0.019456,0.023063,0.083091,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.936,0.000,0,unknown
0.5326,0.019371,0.023543,0.082895,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.927,0.000,0,unknown
0.5376,0.019276,0.024006,0.082714,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.916,0.000,0,unknown
0.5426,0.019191,0.024411,0.082547,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.903,0.000,0,unknown
0.5478,0.019079,0.024873,0.082375,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.914,0.000,0,unknown
0.5528,0.018967,0.025302,0.082220,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.927,0.000,0,unknown
0.5581,0.018854,0.025730,0.082065,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.915,0.000,0,unknown
0.5634,0.018741,0.026149,0.081906,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.878,0.000,0,unknown
0.5683,0.018631,0.026551,0.081759,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.874,0.000,0,unknown
0.5737,0.018524,0.026937,0.081618,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.865,0.000,0,unknown
0.5786,0.018418,0.027337,0.081465,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.884,0.000,0,unknown
0.5836,0.018298,0.027738,0.081322,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.916,0.000,0,unknown
0.5885,0.018182,0.028113,0.081182,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.936,0.000,0,unknown
0.5938,0.018065,0.028472,0.081058,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.970,0.000,0,unknown
0.5988,0.017948,0.028824,0.080938,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.020,0.000,0,unknown
0.6038,0.017833,0.029143,0.080834,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.097,0.000,0,unknown
0.6091,0.017707,0.029456,0.080743,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.181,0.000,0,unknown
0.6140,0.017598,0.029728,0.080662,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.279,0.000,0,unknown
0.6190,0.017481,0.030001,0.080586,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.357,0.000,0,unknown
0.6243,0.017371,0.030250,0.080519,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.433,0.000,0,unknown
0.6293,0.017261,0.030476,0.080466,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.477,0.000,0,unknown
0.6343,0.017158,0.030678,0.080422,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.504,0.000,0,unknown
0.6393,0.017074,0.030857,0.080377,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.531,0.000,0,unknown
0.6445,0.016992,0.031028,0.080335,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.519,0.000,0,unknown
0.6496,0.016923,0.031175,0.080297,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.503,0.000,0,unknown
0.6546,0.016870,0.031292,0.080272,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.494,0.000,0,unknown
0.6598,0.016806,0.031401,0.080255,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.487,0.000,0,unknown
0.6647,0.016751,0.031479,0.080249,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.442,0.000,0,unknown
0.6698,0.016685,0.031549,0.080251,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.417,0.000,0,unknown
0.6750,0.016614,0.031621,0.080263,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.423,0.000,0,unknown
0.6801,0.016551,0.031685,0.080274,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.423,0.000,0,unknown
0.6850,0.016495,0.031748,0.080279,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.410,0.000,0,unknown
0.6903,0.016437,0.031834,0.080270,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.405,0.000,0,unknown
0.6953,0.016397,0.031903,0.080258,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.402,0.000,0,unknown
0.7003,0.016363,0.031973,0.080240,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.374,0.000,0,unknown
0.7055,0.016344,0.032033,0.080210,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.352,0.000,0,unknown
0.7105,0.016331,0.032093,0.080180,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.349,0.000,0,unknown
0.7157,0.016322,0.032138,0.080151,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.371,0.000,0,unknown
0.7208,0.016320,0.032182,0.080122,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.483,0.000,0,unknown
0.7258,0.016325,0.032203,0.080097,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.594,0.000,0,unknown
0.7311,0.016333,0.032218,0.080081,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.690,0.000,0,unknown
0.7360,0.016340,0.032232,0.080065,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.736,0.000,0,unknown
0.7410,0.016346,0.032254,0.080045,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.703,0.000,0,unknown
0.7463,0.016354,0.032269,0.080029,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.644,0.000,0,unknown
0.7514,0.016353,0.032291,0.080015,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.559,0.000,0,unknown
0.7563,0.016342,0.032330,0.080006,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.463,0.000,0,unknown
0.7613,0.016316,0.032368,0.079994,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.397,0.000,0,unknown
0.7665,0.016281,0.032422,0.079988,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.382,0.000,0,unknown
0.7716,0.016248,0.032469,0.079984,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.455,0.000,0,unknown
0.7765,0.016214,0.032516,0.079981,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.616,0.000,0,unknown
0.7815,0.016176,0.032554,0.079979,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.803,0.000,0,unknown
0.7868,0.016144,0.032578,0.079990,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.979,0.000,0,unknown
0.7918,0.016114,0.032595,0.080004,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.126,0.000,0,unknown
0.7968,0.016101,0.032596,0.080014,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.252,0.000,0,unknown
0.8021,0.016094,0.032581,0.080030,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.288,0.000,0,unknown
0.8070,0.016099,0.032566,0.080036,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.272,0.000,0,unknown
0.8124,0.016110,0.032551,0.080037,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.252,0.000,0,unknown
0.8173,0.016121,0.032535,0.080038,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.253,0.000,0,unknown
0.8223,0.016134,0.032512,0.080043,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.241,0.000,0,unknown
0.8273,0.016156,0.032481,0.080045,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.207,0.000,0,unknown
0.8326,0.016187,0.032442,0.080045,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.189,0.000,0,unknown
0.8375,0.016224,0.032402,0.080041,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.137,0.000,0,unknown
0.8428,0.016265,0.032370,0.080028,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.052,0.000,0,unknown
0.8478,0.016312,0.032337,0.080010,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.925,0.000,0,unknown
0.8528,0.016348,0.032320,0.079992,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.773,0.000,0,unknown
0.8580,0.016388,0.032287,0.079973,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.665,0.000,0,unknown
0.8630,0.016424,0.032270,0.079954,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.621,0.000,0,unknown
0.8680,0.016462,0.032244,0.079932,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.655,0.000,0,unknown
0.8730,0.016500,0.032220,0.079916,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.736,0.000,0,unknown
0.8783,0.016539,0.032195,0.079900,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.819,0.000,0,unknown
0.8833,0.016566,0.032186,0.079884,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.900,0.000,0,unknown
0.8883,0.016592,0.032184,0.079863,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.979,0.000,0,unknown
0.8935,0.016608,0.032191,0.079845,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.008,0.000,0,unknown
0.8986,0.016628,0.032205,0.079819,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.031,0.000,0,unknown
0.9035,0.016640,0.032226,0.079795,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.076,0.000,0,unknown
0.9088,0.016652,0.032248,0.079771,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.164,0.000,0,unknown
0.9137,0.016657,0.032270,0.079751,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.252,0.000,0,unknown
0.9188,0.016669,0.032292,0.079727,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.264,0.000,0,unknown
0.9240,0.016678,0.032321,0.079700,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.248,0.000,0,unknown
0.9290,0.016687,0.032350,0.079672,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.209,0.000,0,unknown
0.9341,0.016696,0.032379,0.079645,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.117,0.000,0,unknown
0.9390,0.016697,0.032417,0.079620,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.986,0.000,0,unknown
0.9443,0.016701,0.032461,0.079586,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.861,0.000,0,unknown
0.9493,0.016702,0.032498,0.079561,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.763,0.000,0,unknown
0.9543,0.016702,0.032535,0.079535,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.726,0.000,0,unknown
0.9595,0.016703,0.032573,0.079510,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.743,0.000,0,unknown
0.9646,0.016703,0.032610,0.079484,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.830,0.000,0,unknown
0.9696,0.016701,0.032655,0.079456,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.967,0.000,0,unknown
0.9748,0.016703,0.032706,0.079419,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.084,0.000,0,unknown
0.9798,0.016711,0.032758,0.079378,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.139,0.000,0,unknown
0.9848,0.016713,0.032810,0.079341,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.139,0.000,0,unknown
0.9900,0.016721,0.032861,0.079299,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.085,0.000,0,unknown
0.9950,0.016727,0.032920,0.079255,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.015,0.000,0,unknown
1.0000,0.016732,0.032979,0.079210,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.963,0.000,0,unknown
1.0050,0.016744,0.033038,0.079160,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.979,0.000,0,unknown
1.0103,0.016756,0.033097,0.079110,-28.23,0,150.0,10.0,1.00,0.500,0.400,3.00,2.027,0.000,0,unknown
1.0153,0.016765,0.033163,0.079057,-28.16,0,150.0,10.0,1.00,0.500,0.400,3.00,2.099,0.000,0,unknown
1.0203,0.016776,0.033244,0.078993,-28.07,0,150.0,10.0,1.00,0.500,0.400,3.00,2.159,0.000,0,unknown
1.0256,0.016781,0.033340,0.078923,-27.91,0,150.0,10.0,1.00,0.500,0.400,3.00,2.252,0.000,0,unknown
1.0306,0.016788,0.033450,0.078842,-27.71,0,150.0,10.0,1.00,0.500,0.400,3.00,2.329,0.000,0,unknown
1.0355,0.016810,0.033552,0.078753,-27.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.362,0.000,0,unknown
1.0405,0.016833,0.033669,0.078653,-27.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.325,0.000,0,unknown
1.0458,0.016848,0.033808,0.078544,-27.03,0,150.0,10.0,1.00,0.500,0.400,3.00,2.265,0.000,0,unknown
1.0508,0.016869,0.033947,0.078430,-26.78,0,150.0,10.0,1.00,0.500,0.400,3.00,2.186,0.000,0,unknown
1.0558,0.016886,0.034092,0.078306,-26.56,0,150.0,10.0,1.00,0.500,0.400,3.00,2.126,0.000,0,unknown
1.0611,0.016915,0.034245,0.078176,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00,2.060,0.000,0,unknown
1.0660,0.016934,0.034405,0.078047,-26.19,0,150.0,10.0,1.00,0.500,0.400,3.00,2.026,0.000,0,unknown
1.0711,0.016954,0.034580,0.077907,-26.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.033,0.000,0,unknown
1.0763,0.016990,0.034761,0.077748,-25.96,0,150.0,10.0,1.00,0.500,0.400,3.00,2.086,0.000,0,unknown
