time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.1140,0.013368,0.005915,0.095524,-28.32,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1189,0.013562,0.005513,0.095527,-28.32,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1239,0.013731,0.005155,0.095526,-28.32,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1289,0.013901,0.004868,0.095498,-28.32,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1342,0.014099,0.004563,0.095461,-28.32,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1392,0.014287,0.004294,0.095418,-28.32,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1442,0.014480,0.004060,0.095360,-28.32,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1492,0.014684,0.003861,0.095281,-28.32,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1545,0.014877,0.003716,0.095191,-28.32,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1594,0.015047,0.003643,0.095094,-28.32,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1645,0.015227,0.003614,0.094974,-28.32,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1697,0.015400,0.003611,0.094851,-28.32,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1747,0.015564,0.003636,0.094725,-28.32,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1799,0.015753,0.003686,0.094571,-28.32,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1850,0.015906,0.003790,0.094426,-28.32,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1902,0.016050,0.003921,0.094277,-28.32,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1952,0.016186,0.004078,0.094125,-28.32,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2005,0.016314,0.004261,0.093970,-28.32,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2055,0.016420,0.004471,0.093822,-28.32,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2107,0.016517,0.004698,0.093673,-28.32,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2157,0.016622,0.004916,0.093521,-28.32,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2210,0.016730,0.005168,0.093354,-28.32,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2264,0.016822,0.005447,0.093188,-28.32,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2312,0.016895,0.005708,0.093042,-28.32,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2362,0.016974,0.005969,0.092891,-28.32,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2415,0.017053,0.006229,0.092739,-28.32,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2465,0.017119,0.006480,0.092605,-28.32,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2517,0.017174,0.006766,0.092460,-28.32,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2567,0.017217,0.007043,0.092327,-28.32,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2620,0.017257,0.007329,0.092185,-28.32,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2670,0.017280,0.007597,0.092069,-28.32,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2723,0.017304,0.007838,0.091960,-28.32,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2772,0.017321,0.008080,0.091857,-28.32,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2823,0.017331,0.008322,0.091758,-28.32,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2872,0.017333,0.008572,0.091660,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2926,0.017320,0.008840,0.091568,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2975,0.017304,0.009064,0.091493,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3027,0.017281,0.009288,0.091423,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3078,0.017260,0.009495,0.091358,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3130,0.017231,0.009711,0.091296,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3180,0.017203,0.009909,0.091238,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3230,0.017175,0.010107,0.091175,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3284,0.017138,0.010322,0.091117,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3332,0.017104,0.010511,0.091067,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3383,0.017069,0.010709,0.091014,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3436,0.017024,0.010924,0.090961,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3485,0.016987,0.011130,0.090905,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3535,0.016943,0.011345,0.090851,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3588,0.016896,0.011568,0.090794,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3638,0.016857,0.011781,0.090730,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3688,0.016809,0.012012,0.090670,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3740,0.016755,0.012277,0.090594,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3790,0.016712,0.012516,0.090526,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3840,0.016673,0.012763,0.090451,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3893,0.016632,0.013027,0.090370,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3943,0.016606,0.013273,0.090284,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3995,0.016564,0.013578,0.090184,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4045,0.016538,0.013856,0.090077,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4098,0.016509,0.014151,0.089969,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4148,0.016490,0.014421,0.089865,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4198,0.016478,0.014681,0.089759,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4250,0.016463,0.014999,0.089628,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4301,0.016447,0.015317,0.089491,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4353,0.016440,0.015650,0.089344,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4403,0.016445,0.015950,0.089204,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4453,0.016447,0.016256,0.089054,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4506,0.016453,0.016621,0.088881,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4556,0.016463,0.016984,0.088702,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4608,0.016474,0.017338,0.088526,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4658,0.016495,0.017667,0.088353,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4711,0.016524,0.018018,0.088162,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4761,0.016559,0.018361,0.087969,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4813,0.016598,0.018711,0.087767,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4863,0.016630,0.019060,0.087570,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4916,0.016663,0.019434,0.087365,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4966,0.016704,0.019757,0.087171,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5018,0.016750,0.020111,0.086955,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5071,0.016801,0.020465,0.086734,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5121,0.016837,0.020794,0.086537,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5174,0.016868,0.021114,0.086347,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5223,0.016892,0.021426,0.086158,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5276,0.016918,0.021753,0.085965,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5326,0.016943,0.022056,0.085784,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5379,0.016954,0.022360,0.085614,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5429,0.016966,0.022654,0.085446,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5478,0.016966,0.022941,0.085291,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5531,0.016967,0.023219,0.085138,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5582,0.016975,0.023464,0.084997,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5631,0.016982,0.023709,0.084856,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5683,0.016978,0.024002,0.084697,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5734,0.016978,0.024247,0.084561,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5786,0.016981,0.024499,0.084417,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5836,0.016971,0.024728,0.084296,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5889,0.016963,0.024939,0.084175,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5938,0.016942,0.025184,0.084053,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5991,0.016923,0.025443,0.083920,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6041,0.016897,0.025671,0.083803,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6093,0.016878,0.025898,0.083687,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6143,0.016863,0.026110,0.083576,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6196,0.016836,0.026337,0.083465,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6250,0.016814,0.026571,0.083345,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6299,0.016787,0.026775,0.083247,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6351,0.016757,0.026986,0.083146,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6401,0.016737,0.027157,0.083054,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6452,0.016713,0.027343,0.082962,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6504,0.016680,0.027538,0.082872,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6554,0.016641,0.027757,0.082773,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6606,0.016598,0.027958,0.082679,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6656,0.016555,0.028161,0.082590,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6709,0.016513,0.028363,0.082502,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6759,0.016471,0.028533,0.082424,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6812,0.016420,0.028720,0.082352,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6861,0.016368,0.028907,0.082279,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6911,0.016307,0.029078,0.082216,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6964,0.016239,0.029272,0.082150,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7014,0.016175,0.029450,0.082084,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7067,0.016108,0.029645,0.082018,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7116,0.016044,0.029823,0.081958,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7166,0.015987,0.030001,0.081892,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7219,0.015926,0.030209,0.081810,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7269,0.015874,0.030386,0.081734,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7319,0.015815,0.030586,0.081654,-26.97,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7371,0.015760,0.030793,0.081567,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7421,0.015707,0.030992,0.081482,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7472,0.015653,0.031191,0.081398,-26.79,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7521,0.015599,0.031412,0.081299,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7574,0.015536,0.031641,0.081202,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7624,0.015468,0.031862,0.081113,-26.69,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7674,0.015400,0.032083,0.081024,-26.65,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7724,0.015333,0.032295,0.080932,-26.60,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7777,0.015246,0.032553,0.080832,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7827,0.015161,0.032804,0.080735,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7880,0.015075,0.033054,0.080638,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7929,0.014989,0.033303,0.080541,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7979,0.014910,0.033530,0.080453,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8031,0.014817,0.033793,0.080343,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8081,0.014729,0.034041,0.080246,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8131,0.014645,0.034296,0.080141,-26.01,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8182,0.014569,0.034543,0.080033,-25.91,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8232,0.014499,0.034789,0.079921,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8284,0.014407,0.035079,0.079795,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8334,0.014328,0.035347,0.079673,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8384,0.014246,0.035621,0.079547,-25.51,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8437,0.014167,0.035901,0.079414,-25.42,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8487,0.014092,0.036189,0.079273,-25.34,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8537,0.014014,0.036474,0.079125,-25.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8589,0.013924,0.036797,0.078968,-25.20,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8639,0.013850,0.037089,0.078818,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8689,0.013764,0.037410,0.078656,-25.10,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8742,0.013685,0.037744,0.078477,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8792,0.013604,0.038077,0.078298,-25.04,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8842,0.013545,0.038402,0.078108,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8894,0.013474,0.038782,0.077882,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8945,0.013411,0.039140,0.077666,-25.04,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8994,0.013350,0.039490,0.077453,-25.04,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9044,0.013281,0.039839,0.077244,-25.04,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9094,0.013212,0.040216,0.077013,-25.04,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9147,0.013142,0.040591,0.076782,-25.04,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9197,0.013064,0.040951,0.076566,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9250,0.012976,0.041346,0.076330,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9300,0.012887,0.041712,0.076116,-25.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9350,0.012794,0.042097,0.075888,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9402,0.012690,0.042503,0.075650,-25.00,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9452,0.012594,0.042886,0.075421,-25.00,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9502,0.012491,0.043296,0.075174,-25.00,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9552,0.012408,0.043696,0.074916,-25.00,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9605,0.012320,0.044129,0.074632,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9654,0.012229,0.044546,0.074352,-25.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9705,0.012151,0.044949,0.074080,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9755,0.012061,0.045398,0.073776,-25.05,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9807,0.011959,0.045879,0.073451,-25.07,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9857,0.011869,0.046291,0.073172,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9907,0.011753,0.046744,0.072885,-25.12,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9960,0.011625,0.047214,0.072582,-25.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0010,0.011514,0.047642,0.072298,-25.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0062,0.011396,0.048101,0.071989,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0112,0.011271,0.048544,0.071688,-25.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0162,0.011135,0.048993,0.071396,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0212,0.011007,0.049434,0.071102,-25.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0265,0.010856,0.049913,0.070789,-25.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0318,0.010727,0.050356,0.070487,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0368,0.010575,0.050793,0.070207,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0418,0.010429,0.051214,0.069934,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0470,0.010257,0.051666,0.069650,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0520,0.010104,0.052073,0.069400,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0570,0.009941,0.052477,0.069148,-25.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0620,0.009762,0.052917,0.068872,-25.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0672,0.009596,0.053316,0.068614,-25.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0722,0.009416,0.053728,0.068360,-25.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0773,0.009239,0.054131,0.068110,-25.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0825,0.009067,0.054521,0.067867,-25.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0875,0.008899,0.054890,0.067638,-25.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0925,0.008745,0.055233,0.067421,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0978,0.008565,0.055605,0.067194,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1028,0.008382,0.055970,0.066975,-25.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1078,0.008203,0.056302,0.066775,-25.23,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1128,0.008023,0.056627,0.066590,-25.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1180,0.007828,0.056964,0.066404,-25.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1230,0.007650,0.057263,0.066242,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1280,0.007469,0.057541,0.066093,-25.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1330,0.007280,0.057828,0.065959,-25.37,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1383,0.007084,0.058112,0.065823,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1433,0.006897,0.058372,0.065705,-25.46,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1482,0.006693,0.058650,0.065589,-25.52,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1536,0.006493,0.058925,0.065462,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1585,0.006303,0.059176,0.065352,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1638,0.006114,0.059431,0.065234,-25.69,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1688,0.005929,0.059666,0.065123,-25.74,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1738,0.005754,0.059896,0.065018,-25.79,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1791,0.005576,0.060114,0.064929,-25.83,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1841,0.005403,0.060314,0.064855,-25.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1893,0.005211,0.060524,0.064784,-25.91,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1943,0.005034,0.060711,0.064725,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1995,0.004845,0.060897,0.064677,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2046,0.004668,0.061065,0.064638,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2098,0.004488,0.061241,0.064602,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2148,0.004311,0.061408,0.064563,-26.05,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2200,0.004127,0.061569,0.064537,-26.07,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2251,0.003959,0.061712,0.064515,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2303,0.003779,0.061849,0.064511,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2356,0.003603,0.061966,0.064515,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2406,0.003450,0.062062,0.064533,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2459,0.003285,0.062175,0.064541,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2508,0.003143,0.062271,0.064549,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2559,0.003014,0.062353,0.064552,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2611,0.002878,0.062449,0.064556,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2661,0.002756,0.062533,0.064561,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2711,0.002644,0.062611,0.064564,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2763,0.002534,0.062697,0.064566,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2813,0.002425,0.062770,0.064572,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2863,0.002321,0.062837,0.064581,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2916,0.002218,0.062892,0.064602,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2969,0.002123,0.062933,0.064622,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3018,0.002018,0.062983,0.064650,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3068,0.001918,0.063026,0.064682,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3121,0.001808,0.063076,0.064715,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3171,0.001704,0.063125,0.064743,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3221,0.001606,0.063174,0.064767,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3274,0.001506,0.063217,0.064798,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3323,0.001415,0.063255,0.064828,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3376,0.001336,0.063293,0.064848,-26.62,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3426,0.001267,0.063345,0.064854,-26.64,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3476,0.001209,0.063395,0.064844,-26.67,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3528,0.001155,0.063442,0.064822,-26.69,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3579,0.001104,0.063497,0.064800,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3632,0.001053,0.063552,0.064777,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3681,0.001017,0.063602,0.064748,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3731,0.000976,0.063652,0.064724,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3784,0.000934,0.063702,0.064700,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3834,0.000903,0.063733,0.064678,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
