participant_id,phase,analyzed,trial_number,block,position,trial_id,masked_condition,break_after,command
F10,measured,1,10,2,5,F10_M02_05,M2E973AF,1,bash run_kfb_formal_trial.sh F10_M02_05 F10
F10,measured,1,11,3,1,F10_M03_01,M883D3DF,0,bash run_kfb_formal_trial.sh F10_M03_01 F10
F10,measured,1,12,3,2,F10_M03_02,M2648569,0,bash run_kfb_formal_trial.sh F10_M03_02 F10
F10,measured,1,13,3,3,F10_M03_03,M615ADA6,0,bash run_kfb_formal_trial.sh F10_M03_03 F10
F10,measured,1,14,3,4,F10_M03_04,M440F39E,0,bash run_kfb_formal_trial.sh F10_M03_04 F10
F10,measured,1,15,3,5,F10_M03_05,M68740C9,0,bash run_kfb_formal_trial.sh F10_M03_05 F10
F11,measured,1,1,1,1,F11_M01_01,M6F9D8BC,0,bash run_kfb_formal_trial.sh F11_M01_01 F11
F11,measured,1,2,1,2,F11_M01_02,M9AF1966,0,bash run_kfb_formal_trial.sh F11_M01_02 F11
F11,measured,1,3,1,3,F11_M01_03,MCC764D1,0,bash run_kfb_formal_trial.sh F11_M01_03 F11
F11,measured,1,4,1,4,F11_M01_04,M9DB2652,0,bash run_kfb_formal_trial.sh F11_M01_04 F11
F11,measured,1,5,1,5,F11_M01_05,ME3AED4A,1,bash run_kfb_formal_trial.sh F11_M01_05 F11
F11,measured,1,6,2,1,F11_M02_01,MB029D61,0,bash run_kfb_formal_trial.sh F11_M02_01 F11
F11,measured,1,7,2,2,F11_M02_02,M47347C2,0,bash run_kfb_formal_trial.sh F11_M02_02 F11
F11,measured,1,8,2,3,F11_M02_03,MDC905B2,0,bash run_kfb_formal_trial.sh F11_M02_03 F11
F11,measured,1,9,2,4,F11_M02_04,M41D5513,0,bash run_kfb_formal_trial.sh F11_M02_04 F11
F11,measured,1,10,2,5,F11_M02_05,M9B20E7F,1,bash run_kfb_formal_trial.sh F11_M02_05 F11
F11,measured,1,11,3,1,F11_M03_01,M9D91236,0,bash run_kfb_formal_trial.sh F11_M03_01 F11
F11,measured,1,12,3,2,F11_M03_02,M1ADF7C0,0,bash run_kfb_formal_trial.sh F11_M03_02 F11
F11,measured,1,13,3,3,F11_M03_03,M01AFECC,0,bash run_kfb_formal_trial.sh F11_M03_03 F11
F11,measured,1,14,3,4,F11_M03_04,M6F05456,0,bash run_kfb_formal_trial.sh F11_M03_04 F11
F11,measured,1,15,3,5,F11_M03_05,MD110FC6,0,bash run_kfb_formal_trial.sh F11_M03_05 F11
F12,measured,1,1,1,1,F12_M01_01,M386C740,0,bash run_kfb_formal_trial.sh F12_M01_01 F12
F12,measured,1,2,1,2,F12_M01_02,MC9F7A4C,0,bash run_kfb_formal_trial.sh F12_M01_02 F12
F12,measured,1,3,1,3,F12_M01_03,MC9E67BF,0,bash run_kfb_formal_trial.sh F12_M01_03 F12
F12,measured,1,4,1,4,F12_M01_04,M3C037F7,0,bash run_kfb_formal_trial.sh F12_M01_04 F12
F12,measured,1,5,1,5,F12_M01_05,M2604CDC,1,bash run_kfb_formal_trial.sh F12_M01_05 F12
F12,measured,1,6,2,1,F12_M02_01,MF8D4734,0,bash run_kfb_formal_trial.sh F12_M02_01 F12
F12,measured,1,7,2,2,F12_M02_02,M117F294,0,bash run_kfb_formal_trial.sh F12_M02_02 F12
F12,measured,1,8,2,3,F12_M02_03,M10857BE,0,bash run_kfb_formal_trial.sh F12_M02_03 F12
F12,measured,1,9,2,4,F12_M02_04,MC8F9B50,0,bash run_kfb_formal_trial.sh F12_M02_04 F12
F12,measured,1,10,2,5,F12_M02_05,MDC59267,1,bash run_kfb_formal_trial.sh F12_M02_05 F12
F12,measured,1,11,3,1,F12_M03_01,M9A0F98B,0,bash run_kfb_formal_trial.sh F12_M03_01 F12
F12,measured,1,12,3,2,F12_M03_02,M24537DE,0,bash run_kfb_formal_trial.sh F12_M03_02 F12
F12,measured,1,13,3,3,F12_M03_03,MD61CD8B,0,bash run_kfb_formal_trial.sh F12_M03_03 F12
F12,measured,1,14,3,4,F12_M03_04,M3B64881,0,bash run_kfb_formal_trial.sh F12_M03_04 F12
F12,measured,1,15,3,5,F12_M03_05,M6393AFA,0,bash run_kfb_formal_trial.sh F12_M03_05 F12
F13,measured,1,1,1,1,F13_M01_01,MFE6E553,0,bash run_kfb_formal_trial.sh F13_M01_01 F13
F13,measured,1,2,1,2,F13_M01_02,ME26B29F,0,bash run_kfb_formal_trial.sh F13_M01_02 F13
F13,measured,1,3,1,3,F13_M01_03,M8EAD156,0,bash run_kfb_formal_trial.sh F13_M01_03 F13
F13,measured,1,4,1,4,F13_M01_04,M5A2D5F2,0,bash run_kfb_formal_trial.sh F13_M01_04 F13
F13,measured,1,5,1,5,F13_M01_05,M1CF96D2,1,bash run_kfb_formal_trial.sh F13_M01_05 F13
F13,measured,1,6,2,1,F13_M02_01,M2700F57,0,bash run_kfb_formal_trial.sh F13_M02_01 F13
F13,measured,1,7,2,2,F13_M02_02,MBBE0A11,0,bash run_kfb_formal_trial.sh F13_M02_02 F13
F13,measured,1,8,2,3,F13_M02_03,M16EA493,0,bash run_kfb_formal_trial.sh F13_M02_03 F13
F13,measured,1,9,2,4,F13_M02_04,M22C0C50,0,bash run_kfb_formal_trial.sh F13_M02_04 F13
F13,measured,1,10,2,5,F13_M02_05,M5CE7FA2,1,bash run_kfb_formal_trial.sh F13_M02_05 F13
F13,measured,1,11,3,1,F13_M03_01,M976AC23,0,bash run_kfb_formal_trial.sh F13_M03_01 F13
F13,measured,1,12,3,2,F13_M03_02,MF2F5F74,0,bash run_kfb_formal_trial.sh F13_M03_02 F13
F13,measured,1,13,3,3,F13_M03_03,MBDD2CB9,0,bash run_kfb_formal_trial.sh F13_M03_03 F13
F13,measured,1,14,3,4,F13_M03_04,M7B07217,0,bash run_kfb_formal_trial.sh F13_M03_04 F13
F13,measured,1,15,3,5,F13_M03_05,M52EAAEA,0,bash run_kfb_formal_trial.sh F13_M03_05 F13
F14,measured,1,1,1,1,F14_M01_01,M455E3F7,0,bash run_kfb_formal_trial.sh F14_M01_01 F14
F14,measured,1,2,1,2,F14_M01_02,M21E939A,0,bash run_kfb_formal_trial.sh F14_M01_02 F14
F14,measured,1,3,1,3,F14_M01_03,M37C7669,0,bash run_kfb_formal_trial.sh F14_M01_03 F14
F14,measured,1,4,1,4,F14_M01_04,M99408C7,0,bash run_kfb_formal_trial.sh F14_M01_04 F14
F14,measured,1,5,1,5,F14_M01_05,MB915AC1,1,bash run_kfb_formal_trial.sh F14_M01_05 F14
F14,measured,1,6,2,1,F14_M02_01,M0012D68,0,bash run_kfb_formal_trial.sh F14_M02_01 F14
F14,measured,1,7,2,2,F14_M02_02,M751A0A3,0,bash run_kfb_formal_trial.sh F14_M02_02 F14
F14,measured,1,8,2,3,F14_M02_03,MDBA01E9,0,bash run_kfb_formal_trial.sh F14_M02_03 F14
F14,measured,1,9,2,4,F14_M02_04,MA762478,0,bash run_kfb_formal_trial.sh F14_M02_04 F14
F14,measured,1,10,2,5,F14_M02_05,M7A6553E,1,bash run_kfb_formal_trial.sh F14_M02_05 F14
F14,measured,1,11,3,1,F14_M03_01,MA0317F7,0,bash run_kfb_formal_trial.sh F14_M03_01 F14
F14,measured,1,12,3,2,F14_M03_02,M8FCCA03,0,bash run_kfb_formal_trial.sh F14_M03_02 F14
F14,measured,1,13,3,3,F14_M03_03,MBD257A5,0,bash run_kfb_formal_trial.sh F14_M03_03 F14
F14,measured,1,14,3,4,F14_M03_04,M8DC990A,0,bash run_kfb_formal_trial.sh F14_M03_04 F14
F14,measured,1,15,3,5,F14_M03_05,MB17E7FE,0,bash run_kfb_formal_trial.sh F14_M03_05 F14
F15,measured,1,1,1,1,F15_M01_01,M996AE6B,0,bash run_kfb_formal_trial.sh F15_M01_01 F15
F15,measured,1,2,1,2,F15_M01_02,M22AC0CD,0,bash run_kfb_formal_trial.sh F15_M01_02 F15
F15,measured,1,3,1,3,F15_M01_03,M8A22B18,0,bash run_kfb_formal_trial.sh F15_M01_03 F15
F15,measured,1,4,1,4,F15_M01_04,MA08BE1D,0,bash run_kfb_formal_trial.sh F15_M01_04 F15
F15,measured,1,5,1,5,F15_M01_05,M4003AAD,1,bash run_kfb_formal_trial.sh F15_M01_05 F15
F15,measured,1,6,2,1,F15_M02_01,MAA42EDC,0,bash run_kfb_formal_trial.sh F15_M02_01 F15
F15,measured,1,7,2,2,F15_M02_02,M090B61D,0,bash run_kfb_formal_trial.sh F15_M02_02 F15
F15,measured,1,8,2,3,F15_M02_03,MD68AF68,0,bash run_kfb_formal_trial.sh F15_M02_03 F15
F15,measured,1,9,2,4,F15_M02_04,M7C06DA8,0,bash run_kfb_formal_trial.sh F15_M02_04 F15
F15,measured,1,10,2,5,F15_M02_05,M2EFDE66,1,bash run_kfb_formal_trial.sh F15_M02_05 F15
F15,measured,1,11,3,1,F15_M03_01,M7D62BB7,0,bash run_kfb_formal_trial.sh F15_M03_01 F15
F15,measured,1,12,3,2,F15_M03_02,M92A23A5,0,bash run_kfb_formal_trial.sh F15_M03_02 F15
F15,measured,1,13,3,3,F15_M03_03,M7652C9A,0,bash run_kfb_formal_trial.sh F15_M03_03 F15
F15,measured,1,14,3,4,F15_M03_04,MAA23D65,0,bash run_kfb_formal_trial.sh F15_M03_04 F15
F15,measured,1,15,3,5,F15_M03_05,M7ADC801,0,bash run_kfb_formal_trial.sh F15_M03_05 F15
F16,measured,1,1,1,1,F16_M01_01,MF04D3DE,0,bash run_kfb_formal_trial.sh F16_M01_01 F16
F16,measured,1,2,1,2,F16_M01_02,M5228A24,0,bash run_kfb_formal_trial.sh F16_M01_02 F16
F16,measured,1,3,1,3,F16_M01_03,M76F0190,0,bash run_kfb_formal_trial.sh F16_M01_03 F16
F16,measured,1,4,1,4,F16_M01_04,MD5FCF07,0,bash run_kfb_formal_trial.sh F16_M01_04 F16
F16,measured,1,5,1,5,F16_M01_05,MD92D9FA,1,bash run_kfb_formal_trial.sh F16_M01_05 F16
F16,measured,1,6,2,1,F16_M02_01,MAD034AA,0,bash run_kfb_formal_trial.sh F16_M02_01 F16
F16,measured,1,7,2,2,F16_M02_02,M9FE4AD8,0,bash run_kfb_formal_trial.sh F16_M02_02 F16
F16,measured,1,8,2,3,F16_M02_03,M0F2B3C5,0,bash run_kfb_formal_trial.sh F16_M02_03 F16
F16,measured,1,9,2,4,F16_M02_04,M0FC36DC,0,bash run_kfb_formal_trial.sh F16_M02_04 F16
F16,measured,1,10,2,5,F16_M02_05,M93BA591,1,bash run_kfb_formal_trial.sh F16_M02_05 F16
F16,measured,1,11,3,1,F16_M03_01,MEAB01F8,0,bash run_kfb_formal_trial.sh F16_M03_01 F16
F16,measured,1,12,3,2,F16_M03_02,M3024C84,0,bash run_kfb_formal_trial.sh F16_M03_02 F16
F16,measured,1,13,3,3,F16_M03_03,M68AD30F,0,bash run_kfb_formal_trial.sh F16_M03_03 F16
F16,measured,1,14,3,4,F16_M03_04,M91D064B,0,bash run_kfb_formal_trial.sh F16_M03_04 F16
F16,measured,1,15,3,5,F16_M03_05,M2164B99,0,bash run_kfb_formal_trial.sh F16_M03_05 F16
