time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.2109,0.034997,0.004230,0.077612,-28.27,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2161,0.034936,0.004394,0.077611,-28.27,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2211,0.034876,0.004549,0.077613,-28.27,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2261,0.034822,0.004697,0.077611,-28.27,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2314,0.034760,0.004869,0.077607,-28.27,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2364,0.034710,0.005025,0.077596,-28.27,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2416,0.034661,0.005181,0.077586,-28.27,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2467,0.034614,0.005313,0.077582,-28.27,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2519,0.034570,0.005460,0.077567,-28.27,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2569,0.034529,0.005583,0.077560,-28.27,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2622,0.034489,0.005699,0.077555,-28.27,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2671,0.034455,0.005805,0.077547,-28.27,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2721,0.034430,0.005887,0.077540,-28.27,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2774,0.034399,0.005962,0.077542,-28.27,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2824,0.034374,0.006036,0.077537,-28.27,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2874,0.034355,0.006109,0.077527,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2926,0.034338,0.006167,0.077521,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2976,0.034319,0.006233,0.077513,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3028,0.034307,0.006298,0.077499,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3079,0.034300,0.006363,0.077479,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3129,0.034288,0.006421,0.077467,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3181,0.034283,0.006478,0.077449,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3231,0.034283,0.006527,0.077423,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3284,0.034277,0.006584,0.077405,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3334,0.034272,0.006633,0.077390,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3387,0.034267,0.006673,0.077378,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3437,0.034269,0.006714,0.077359,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3490,0.034265,0.006755,0.077346,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3539,0.034260,0.006796,0.077334,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3589,0.034257,0.006828,0.077323,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3641,0.034253,0.006869,0.077311,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3691,0.034248,0.006910,0.077298,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3741,0.034249,0.006958,0.077277,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3794,0.034244,0.007007,0.077262,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3844,0.034244,0.007056,0.077240,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3897,0.034250,0.007113,0.077210,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3947,0.034252,0.007153,0.077192,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3999,0.034252,0.007202,0.077170,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4049,0.034253,0.007242,0.077146,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4101,0.034246,0.007300,0.077129,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4151,0.034246,0.007356,0.077105,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4201,0.034245,0.007421,0.077078,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4254,0.034237,0.007495,0.077055,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4304,0.034227,0.007584,0.077027,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4354,0.034216,0.007682,0.076997,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4406,0.034204,0.007780,0.076961,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4456,0.034198,0.007878,0.076924,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4508,0.034191,0.007991,0.076882,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4559,0.034177,0.008114,0.076844,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4609,0.034166,0.008260,0.076792,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4658,0.034154,0.008398,0.076737,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4711,0.034150,0.008536,0.076681,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4761,0.034145,0.008674,0.076625,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4811,0.034133,0.008821,0.076572,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4863,0.034120,0.008975,0.076517,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4914,0.034099,0.009138,0.076466,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4966,0.034077,0.009317,0.076409,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5016,0.034069,0.009471,0.076347,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5069,0.034061,0.009625,0.076286,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5119,0.034054,0.009771,0.076227,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5172,0.034039,0.009925,0.076172,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5221,0.034026,0.010072,0.076119,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5271,0.034006,0.010218,0.076072,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5324,0.033988,0.010356,0.076027,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5375,0.033963,0.010495,0.075989,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5426,0.033947,0.010649,0.075928,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5477,0.033927,0.010795,0.075881,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5527,0.033916,0.010949,0.075814,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5578,0.033898,0.011119,0.075753,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5628,0.033884,0.011289,0.075680,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5679,0.033861,0.011492,0.075608,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5731,0.033849,0.011694,0.075524,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5781,0.033837,0.011888,0.075437,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5831,0.033824,0.012089,0.075353,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5884,0.033814,0.012307,0.075257,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5933,0.033793,0.012525,0.075174,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5984,0.033773,0.012759,0.075073,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6037,0.033748,0.012993,0.074984,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6087,0.033725,0.013211,0.074900,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6139,0.033703,0.013421,0.074818,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6189,0.033677,0.013615,0.074748,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6241,0.033646,0.013841,0.074667,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6292,0.033607,0.014068,0.074586,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6344,0.033566,0.014310,0.074506,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6394,0.033528,0.014536,0.074430,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6444,0.033489,0.014754,0.074352,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6496,0.033445,0.014973,0.074285,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6547,0.033406,0.015191,0.074207,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6597,0.033359,0.015417,0.074131,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6648,0.033311,0.015683,0.074042,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6698,0.033269,0.015940,0.073943,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6749,0.033230,0.016182,0.073855,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6801,0.033191,0.016423,0.073768,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6852,0.033159,0.016647,0.073673,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6904,0.033126,0.016879,0.073582,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6954,0.033091,0.017120,0.073488,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7006,0.033062,0.017359,0.073387,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7056,0.033037,0.017575,0.073295,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7109,0.033009,0.017830,0.073183,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7158,0.032978,0.018069,0.073082,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7209,0.032951,0.018307,0.072970,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7258,0.032915,0.018570,0.072860,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7311,0.032889,0.018824,0.072736,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7361,0.032855,0.019125,0.072600,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7414,0.032823,0.019434,0.072456,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7464,0.032797,0.019734,0.072302,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7517,0.032776,0.020064,0.072131,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7566,0.032744,0.020411,0.071954,-27.05,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7619,0.032706,0.020781,0.071774,-26.95,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7668,0.032672,0.021126,0.071602,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7718,0.032642,0.021479,0.071421,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7769,0.032608,0.021839,0.071237,-26.84,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7821,0.032570,0.022191,0.071062,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7871,0.032527,0.022536,0.070901,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7922,0.032483,0.022895,0.070717,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7973,0.032437,0.023262,0.070535,-26.95,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8027,0.032404,0.023596,0.070359,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8077,0.032385,0.023898,0.070193,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8129,0.032352,0.024239,0.070002,-27.03,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8179,0.032316,0.024571,0.069824,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8232,0.032283,0.024888,0.069653,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8281,0.032251,0.025197,0.069484,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8331,0.032231,0.025496,0.069299,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8384,0.032210,0.025818,0.069106,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8434,0.032204,0.026099,0.068915,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8487,0.032188,0.026434,0.068704,-26.97,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8536,0.032162,0.026785,0.068492,-26.97,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8586,0.032138,0.027120,0.068286,-26.97,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8639,0.032120,0.027454,0.068074,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8688,0.032104,0.027787,0.067850,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8738,0.032102,0.028095,0.067634,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8789,0.032093,0.028404,0.067423,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8842,0.032076,0.028697,0.067231,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8893,0.032048,0.029007,0.067039,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8943,0.032025,0.029278,0.066867,-27.05,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8996,0.032000,0.029548,0.066689,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9049,0.031975,0.029804,0.066529,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9098,0.031949,0.030036,0.066377,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9148,0.031925,0.030269,0.066232,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9201,0.031889,0.030517,0.066086,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9251,0.031860,0.030742,0.065950,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9301,0.031840,0.030950,0.065807,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9354,0.031815,0.031173,0.065658,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9404,0.031804,0.031388,0.065505,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9456,0.031809,0.031586,0.065346,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9507,0.031817,0.031763,0.065209,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9558,0.031821,0.031931,0.065074,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9609,0.031812,0.032101,0.064951,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9662,0.031806,0.032263,0.064831,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9711,0.031800,0.032424,0.064711,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9761,0.031800,0.032571,0.064603,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9811,0.031798,0.032703,0.064501,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9864,0.031788,0.032843,0.064402,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9913,0.031772,0.032968,0.064321,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9966,0.031761,0.033071,0.064243,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0016,0.031761,0.033166,0.064168,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0069,0.031775,0.033252,0.064090,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0118,0.031799,0.033322,0.064005,-27.67,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0172,0.031816,0.033393,0.063920,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0221,0.031837,0.033470,0.063832,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0274,0.031855,0.033541,0.063753,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0323,0.031887,0.033589,0.063677,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0376,0.031927,0.033628,0.063598,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0426,0.031970,0.033660,0.063521,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0479,0.032026,0.033683,0.063435,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0528,0.032080,0.033691,0.063355,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0581,0.032145,0.033691,0.063278,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0631,0.032212,0.033684,0.063204,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0681,0.032284,0.033676,0.063123,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0734,0.032368,0.033653,0.063043,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0784,0.032462,0.033628,0.062949,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0833,0.032556,0.033589,0.062868,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0887,0.032670,0.033541,0.062771,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0936,0.032778,0.033478,0.062692,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0989,0.032913,0.033398,0.062593,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1039,0.033045,0.033326,0.062492,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1092,0.033185,0.033231,0.062399,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1141,0.033311,0.033144,0.062316,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1193,0.033459,0.033055,0.062208,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1243,0.033603,0.032974,0.062090,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1297,0.033748,0.032892,0.061978,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1346,0.033896,0.032817,0.061857,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1399,0.034068,0.032747,0.061701,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1448,0.034230,0.032670,0.061554,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1498,0.034386,0.032616,0.061404,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1551,0.034561,0.032567,0.061225,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1602,0.034708,0.032536,0.061066,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1654,0.034860,0.032504,0.060900,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1703,0.035029,0.032484,0.060703,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1756,0.035187,0.032481,0.060506,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1806,0.035352,0.032483,0.060292,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1857,0.035500,0.032487,0.060092,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1909,0.035651,0.032498,0.059888,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1959,0.035818,0.032507,0.059664,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2008,0.035975,0.032510,0.059450,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2061,0.036148,0.032510,0.059215,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2111,0.036309,0.032512,0.058994,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2162,0.036463,0.032507,0.058787,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2211,0.036636,0.032507,0.058558,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2264,0.036810,0.032486,0.058338,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2314,0.036969,0.032480,0.058130,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2363,0.037114,0.032461,0.057935,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2416,0.037258,0.032442,0.057740,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2466,0.037408,0.032423,0.057538,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2516,0.037566,0.032410,0.057326,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2569,0.037723,0.032382,0.057119,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2619,0.037886,0.032368,0.056900,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2668,0.038036,0.032348,0.056703,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2718,0.038190,0.032335,0.056502,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2771,0.038365,0.032312,0.056271,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2821,0.038522,0.032298,0.056057,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2871,0.038686,0.032276,0.055838,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2921,0.038824,0.032265,0.055637,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2971,0.038952,0.032254,0.055449,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3024,0.039111,0.032232,0.055217,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3073,0.039240,0.032206,0.055022,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3123,0.039373,0.032187,0.054823,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3176,0.039503,0.032176,0.054621,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3226,0.039609,0.032182,0.054445,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3276,0.039707,0.032189,0.054271,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3329,0.039825,0.032208,0.054056,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3379,0.039931,0.032228,0.053849,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3429,0.040023,0.032271,0.053639,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3478,0.040121,0.032306,0.053419,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3531,0.040208,0.032371,0.053187,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3582,0.040280,0.032430,0.052972,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3632,0.040354,0.032497,0.052747,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3681,0.040438,0.032554,0.052505,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3733,0.040509,0.032620,0.052274,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3783,0.040575,0.032680,0.052065,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3833,0.040640,0.032746,0.051839,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
