time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.2427,0.030876,0.004348,0.081657,-28.23,0,62.6,5.4,0.82,0.200,0.300,3.00
0.2477,0.030943,0.004488,0.081539,-28.23,0,58.3,5.3,0.81,0.200,0.300,3.00
0.2530,0.031011,0.004618,0.081423,-28.23,0,58.3,5.3,0.81,0.200,0.300,3.00
0.2581,0.031054,0.004758,0.081328,-28.23,0,54.8,5.2,0.81,0.200,0.300,3.00
0.2632,0.031102,0.004914,0.081222,-28.23,0,54.8,5.2,0.81,0.200,0.300,3.00
0.2682,0.031137,0.005062,0.081130,-28.23,0,52.2,5.1,0.80,0.200,0.300,3.00
0.2736,0.031186,0.005201,0.081029,-28.23,0,52.2,5.1,0.80,0.200,0.300,3.00
0.2788,0.031228,0.005341,0.080933,-28.23,0,50.6,5.0,0.80,0.200,0.300,3.00
0.2837,0.031272,0.005455,0.080845,-28.23,0,50.6,5.0,0.80,0.200,0.300,3.00
0.2890,0.031308,0.005586,0.080758,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.2939,0.031340,0.005701,0.080682,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.2992,0.031371,0.005824,0.080603,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3042,0.031391,0.005922,0.080543,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3095,0.031418,0.006028,0.080475,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3144,0.031443,0.006143,0.080404,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3198,0.031461,0.006266,0.080337,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3247,0.031474,0.006381,0.080278,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3300,0.031487,0.006496,0.080219,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3349,0.031493,0.006611,0.080165,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3402,0.031500,0.006726,0.080112,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3452,0.031506,0.006841,0.080059,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3502,0.031506,0.006956,0.080011,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3552,0.031500,0.007071,0.079969,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3604,0.031495,0.007178,0.079930,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3654,0.031486,0.007269,0.079902,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3704,0.031476,0.007360,0.079874,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3756,0.031458,0.007476,0.079844,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3807,0.031441,0.007575,0.079819,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3859,0.031423,0.007683,0.079791,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3909,0.031406,0.007790,0.079764,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3959,0.031389,0.007889,0.079738,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4012,0.031372,0.007989,0.079713,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4062,0.031363,0.008071,0.079688,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4112,0.031347,0.008154,0.079668,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4162,0.031338,0.008236,0.079642,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4214,0.031329,0.008319,0.079616,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4264,0.031328,0.008376,0.079592,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4314,0.031321,0.008434,0.079574,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4364,0.031310,0.008484,0.079564,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4417,0.031304,0.008533,0.079548,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4467,0.031294,0.008566,0.079544,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4519,0.031290,0.008599,0.079534,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4569,0.031281,0.008633,0.079529,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4622,0.031277,0.008657,0.079516,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4671,0.031279,0.008690,0.079500,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4722,0.031276,0.008715,0.079492,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4772,0.031272,0.008748,0.079482,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4824,0.031269,0.008772,0.079474,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4874,0.031273,0.008789,0.079463,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4924,0.031271,0.008805,0.079458,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4977,0.031275,0.008813,0.079444,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5026,0.031279,0.008838,0.079430,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5077,0.031282,0.008862,0.079417,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5129,0.031290,0.008894,0.079395,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5179,0.031298,0.008927,0.079372,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5230,0.031299,0.008968,0.079354,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5282,0.031311,0.009016,0.079320,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5331,0.031316,0.009065,0.079288,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5382,0.031325,0.009139,0.079247,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5432,0.031334,0.009212,0.079206,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5485,0.031340,0.009310,0.079157,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5534,0.031352,0.009399,0.079100,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5584,0.031357,0.009505,0.079048,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5636,0.031361,0.009620,0.078994,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5687,0.031369,0.009742,0.078931,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5739,0.031371,0.009872,0.078872,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5790,0.031377,0.010011,0.078804,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5839,0.031374,0.010166,0.078731,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5892,0.031369,0.010338,0.078658,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5941,0.031358,0.010510,0.078591,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5992,0.031351,0.010698,0.078513,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6042,0.031336,0.010894,0.078432,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6094,0.031323,0.011114,0.078344,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6144,0.031308,0.011351,0.078249,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6194,0.031288,0.011612,0.078141,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6247,0.031273,0.011881,0.078030,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6296,0.031258,0.012150,0.077919,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6347,0.031246,0.012427,0.077793,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6397,0.031229,0.012736,0.077662,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6450,0.031199,0.013085,0.077523,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6499,0.031178,0.013402,0.077384,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6551,0.031167,0.013734,0.077232,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6602,0.031146,0.014082,0.077081,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6652,0.031121,0.014446,0.076924,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6702,0.031092,0.014826,0.076761,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6754,0.031064,0.015198,0.076601,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6804,0.031029,0.015569,0.076446,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6854,0.030993,0.015996,0.076260,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6907,0.030953,0.016407,0.076079,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6956,0.030917,0.016825,0.075901,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7010,0.030861,0.017275,0.075717,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7060,0.030803,0.017693,0.075544,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7109,0.030734,0.018167,0.075363,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7163,0.030666,0.018648,0.075167,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7211,0.030597,0.019096,0.074987,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7261,0.030526,0.019576,0.074790,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7312,0.030454,0.020046,0.074595,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7364,0.030379,0.020548,0.074383,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7414,0.030299,0.021033,0.074176,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7464,0.030226,0.021508,0.073971,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7517,0.030147,0.022046,0.073731,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7566,0.030076,0.022519,0.073520,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7617,0.029998,0.023031,0.073288,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7670,0.029915,0.023557,0.073049,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7719,0.029849,0.024027,0.072825,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7772,0.029757,0.024590,0.072565,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7821,0.029679,0.025089,0.072328,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7875,0.029606,0.025602,0.072073,-28.20,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7924,0.029525,0.026091,0.071838,-28.20,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7977,0.029437,0.026580,0.071609,-28.20,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8026,0.029325,0.027122,0.071364,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8080,0.029225,0.027632,0.071125,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8130,0.029121,0.028133,0.070900,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8183,0.029009,0.028649,0.070663,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8234,0.028894,0.029148,0.070438,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8284,0.028781,0.029631,0.070218,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8334,0.028676,0.030097,0.069997,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8386,0.028566,0.030592,0.069759,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8436,0.028465,0.031047,0.069528,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8490,0.028367,0.031508,0.069295,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8539,0.028260,0.031969,0.069067,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8592,0.028158,0.032428,0.068834,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8642,0.028061,0.032849,0.068620,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8694,0.027961,0.033291,0.068392,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8744,0.027878,0.033694,0.068172,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8795,0.027785,0.034104,0.067955,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8846,0.027684,0.034513,0.067744,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8900,0.027594,0.034906,0.067533,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8949,0.027501,0.035284,0.067333,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9002,0.027408,0.035675,0.067121,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9051,0.027313,0.036037,0.066933,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9104,0.027219,0.036391,0.066747,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9154,0.027127,0.036736,0.066565,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9207,0.027031,0.037088,0.066379,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9259,0.026946,0.037410,0.066206,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9309,0.026857,0.037739,0.066029,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9361,0.026772,0.038066,0.065846,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9412,0.026687,0.038364,0.065687,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9461,0.026616,0.038640,0.065531,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9514,0.026538,0.038915,0.065381,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9564,0.026469,0.039168,0.065240,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9614,0.026390,0.039429,0.065101,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9667,0.026318,0.039652,0.064977,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9719,0.026247,0.039876,0.064860,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9769,0.026178,0.040086,0.064761,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9821,0.026116,0.040287,0.064652,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9873,0.026054,0.040474,0.064556,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9921,0.025999,0.040639,0.064462,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9975,0.025951,0.040803,0.064368,-28.17,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0024,0.025909,0.040953,0.064281,-28.17,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0076,0.025861,0.041117,0.064188,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0129,0.025827,0.041259,0.064097,-28.15,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0182,0.025796,0.041393,0.064010,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0232,0.025769,0.041520,0.063926,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0281,0.025747,0.041633,0.063848,-28.12,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0334,0.025728,0.041752,0.063761,-28.11,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0384,0.025716,0.041843,0.063692,-28.11,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0434,0.025695,0.041928,0.063638,-28.10,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0486,0.025680,0.042012,0.063578,-28.10,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0536,0.025662,0.042089,0.063527,-28.09,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0589,0.025648,0.042160,0.063478,-28.09,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0640,0.025636,0.042223,0.063433,-28.08,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0689,0.025634,0.042264,0.063397,-28.08,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0741,0.025632,0.042306,0.063361,-28.07,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0792,0.025639,0.042339,0.063323,-28.06,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0842,0.025658,0.042358,0.063284,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0891,0.025677,0.042377,0.063245,-28.04,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0944,0.025699,0.042389,0.063210,-28.03,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0994,0.025723,0.042393,0.063171,-28.02,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1046,0.025754,0.042397,0.063132,-28.01,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1099,0.025794,0.042393,0.063091,-28.00,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1148,0.025839,0.042389,0.063044,-27.98,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1200,0.025885,0.042385,0.062996,-27.97,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1251,0.025936,0.042381,0.062943,-27.96,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1302,0.025987,0.042376,0.062890,-27.95,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1354,0.026041,0.042364,0.062840,-27.93,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1404,0.026087,0.042360,0.062792,-27.92,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1454,0.026135,0.042349,0.062748,-27.90,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1506,0.026185,0.042330,0.062700,-27.89,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1556,0.026236,0.042325,0.062647,-27.87,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1607,0.026285,0.042314,0.062602,-27.85,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1659,0.026342,0.042295,0.062555,-27.83,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1709,0.026391,0.042283,0.062510,-27.81,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1759,0.026446,0.042263,0.062456,-27.79,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1811,0.026492,0.042259,0.062409,-27.76,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1861,0.026540,0.042248,0.062364,-27.74,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1911,0.026581,0.042236,0.062319,-27.72,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1964,0.026626,0.042232,0.062271,-27.70,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2014,0.026666,0.042228,0.062229,-27.67,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2064,0.026707,0.042217,0.062184,-27.65,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2116,0.026749,0.042220,0.062133,-27.62,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2166,0.026788,0.042216,0.062091,-27.58,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2219,0.026821,0.042227,0.062043,-27.55,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2269,0.026858,0.042230,0.061999,-27.51,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2319,0.026892,0.042233,0.061947,-27.47,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2371,0.026925,0.042244,0.061899,-27.44,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2421,0.026950,0.042262,0.061854,-27.41,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2471,0.026977,0.042273,0.061812,-27.37,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2524,0.026999,0.042291,0.061761,-27.34,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2574,0.027027,0.042302,0.061718,-27.31,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2624,0.027051,0.042320,0.061673,-27.28,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2676,0.027081,0.042338,0.061622,-27.25,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2726,0.027109,0.042355,0.061565,-27.22,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2776,0.027138,0.042373,0.061513,-27.20,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2829,0.027168,0.042390,0.061462,-27.17,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2879,0.027194,0.042415,0.061408,-27.13,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2932,0.027218,0.042434,0.061363,-27.10,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2982,0.027241,0.042451,0.061311,-27.07,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3031,0.027259,0.042470,0.061272,-27.04,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3082,0.027269,0.042496,0.061236,-27.01,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3133,0.027281,0.042530,0.061190,-26.97,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3184,0.027287,0.042563,0.061151,-26.93,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3237,0.027290,0.042604,0.061109,-26.90,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3286,0.027290,0.042652,0.061064,-26.87,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3338,0.027284,0.042701,0.061024,-26.84,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3393,0.027280,0.042756,0.060976,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3441,0.027277,0.042811,0.060928,-26.79,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3491,0.027274,0.042871,0.060864,-26.77,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3544,0.027266,0.042947,0.060800,-26.75,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3594,0.027252,0.043038,0.060730,-26.73,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3644,0.027243,0.043127,0.060655,-26.72,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3696,0.027240,0.043216,0.060573,-26.70,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3746,0.027227,0.043313,0.060494,-26.68,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3798,0.027219,0.043417,0.060413,-26.66,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3849,0.027209,0.043520,0.060325,-26.64,0,50.0,5.0,0.80,0.200,0.300,3.00
