schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.295744589995593,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.006655951746634969,0.0018854975342417696,0.10833637550192056,1,-26.88926862611073,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.3232182848394058,-0.01565954324853807,0.45899816269837934,-0.5451863337562708,0.8203541395597777,0.8928667194890549,-0.556172408549558,-0.6150581016085355,0.11747565527320997,1.3294435044704283,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105301010189578,nan,nan,nan
2,8.300803400983568,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.006100090521555884,0.0015197505790879792,0.1081751657772669,1,-26.840054682159945,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.3232177288436596,-0.015659983121564417,0.45899973497283186,-0.5620875390083842,0.822271348565316,0.8946102688485695,-0.5570285822739204,-0.6272903027734976,0.11833571849958054,1.338805477023916,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058810987975448,nan,nan,nan
2,8.305985782004427,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.005586864412854914,0.0012403678085997662,0.10800695645892824,1,-26.790840738209162,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.32321797665571406,-0.01565955564658364,0.45900193247232335,-0.5799044015115814,0.8212198155575853,0.8957947273276383,-0.5561401788331437,-0.6398960544185933,0.11821649091726646,1.3465286086321886,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005182381020858884,nan,nan,nan
2,8.31108475200017,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.005074126407896062,0.0009898266173213716,0.10782296911904922,1,-26.753930280246074,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.3232184263715731,-0.015660297033655263,0.45900024838519715,-0.5549814449108259,0.8191726508893903,0.8812315999552685,-0.55462929515705,-0.6195227467930162,0.11834558871526603,1.324997120344109,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005098969995742664,nan,nan,nan
2,8.316280686995015,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.00458941003596211,0.000768333261523376,0.10764198783348128,1,-26.72932330827068,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.323217838483038,-0.01566186861700859,0.45900049185889225,-0.5046802532924044,0.8207860508857667,0.8596998414721353,-0.5556088022016077,-0.5803905810863772,0.11978348079902272,1.2913077544950904,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00519593499484472,nan,nan,nan
2,8.321388383978046,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.004146538980303982,0.0005950925669046723,0.10747127110734259,1,-26.723171565276832,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.3232177448461878,-0.015660787236339006,0.458999840380513,-0.49539437366943806,0.8337519742564514,0.8657206356456371,-0.5644723573462755,-0.5765183998360357,0.12377353183993356,1.300011599572308,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051076969830319285,nan,nan,nan
2,8.326582462002989,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0037246870085541894,0.00046039257647776234,0.1072985468048555,1,-26.72932330827068,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.32321721059094227,-0.015660436120040717,0.4589988763041903,-0.5057261434428907,0.8412878523441173,0.8778258929931437,-0.5696660937532534,-0.5872703589052042,0.12588727936192542,1.3168532496343726,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005194078024942428,nan,nan,nan
2,8.331640553980833,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.003323863265121213,0.00037376292769185934,0.10712155595297437,1,-26.73547505126453,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.32321700259700614,-0.01566153995972277,0.4589988136516092,-0.514449165311988,0.8431466664519085,0.8850591454579309,-0.5710548108825004,-0.5953729731294402,0.12629568711616415,1.3262292169145913,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058091977844015,nan,nan,nan
2,8.361696071980987,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.001524388863353876,0.0005051704868940503,0.10616566514876269,1,-26.87081339712919,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.3232174958432674,-0.015660925217434042,0.45899977448490303,-0.5183126766142423,0.8242450288810574,0.8842060290715952,-0.5601041092912845,-0.5973345500764503,0.11879644250503704,1.315236936913161,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.030055518000153825,nan,nan,nan
2,8.36675650300458,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0012978088044541258,0.0005999215795948878,0.10602141170991201,1,-26.907723855092282,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.32321769391120975,-0.01566007684421741,0.4589978855893646,-0.5180313108361323,0.8098396286183206,0.8821877732865303,-0.5516883800853105,-0.5963281547429596,0.11312548186430232,1.3047804146382285,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060431023593992,nan,nan,nan
2,8.371839715982787,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0010991489337522087,0.0007135366587803559,0.10588594696006766,1,-26.944634313055364,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.3232174932053835,-0.015661478312305337,0.4589990994478102,-0.5187180246049092,0.8305455721827485,0.8819660746297892,-0.5646014804565738,-0.5966952566631059,0.11974681205857506,1.3178537450416368,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083212978206575,nan,nan,nan
2,8.376918942987686,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0009145569831443268,0.000845986811287049,0.1057573014018585,1,-26.981544771018456,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.32321755522911183,-0.015661937607830134,0.4589984697071205,-0.5155449907055916,0.8486499456324731,0.8807988261096031,-0.5757808575745988,-0.5941994243546627,0.1256674820182436,1.327328120601565,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079227004898712,nan,nan,nan
2,8.382016354997177,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0007444407511659756,0.0010065922304695516,0.10562267779869702,1,-27.024606971975395,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.3232175730710778,-0.015661407153992935,0.45899924073302745,-0.5145462433467966,0.8537394316767901,0.8798293206397974,-0.5789452155928427,-0.5931474556582068,0.12714325183574793,1.3295595087094059,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005097412009490654,nan,nan,nan
2,8.387125701003242,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0006159045493219772,0.0011670225770213961,0.10550958214394761,1,-27.067669172932334,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.3232175978498473,-0.015661591577978452,0.458997821087784,-0.5129989164431696,0.8518259273853125,0.8775167541015484,-0.5776004542411364,-0.5912647371251535,0.12643277213842824,1.3262017013134282,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005109346006065607,nan,nan,nan
2,8.392226769996341,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0005082671566157548,0.001327257238507823,0.10540721465080634,1,-27.110731373889273,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.323217298798395,-0.015661378043091513,0.45899770207988233,-0.5149309675050103,0.8488586149375881,0.8758670698079798,-0.5755241193464887,-0.5918288219752961,0.12538191449378544,1.323955427279719,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101068993099034,nan,nan,nan
2,8.39734395800042,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.00040808147357199176,0.0015061275046372052,0.10530313425731151,1,-27.153793574846212,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.3232173284174685,-0.01565997430741492,0.45900037581772885,-0.5153717579468394,0.8461855667526395,0.876170415003612,-0.5736546030580395,-0.592020597676748,0.12450658372006698,1.3226158393113636,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051171880040783435,nan,nan,nan
2,8.402452993002953,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.00032885803619861487,0.001694312787539804,0.10521241711292482,1,-27.184552289815446,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.3232176643028485,-0.015660385010108614,0.4589998523242697,-0.5131259315611209,0.8398597261660659,0.8753907728247512,-0.5694701774696932,-0.5902386214528471,0.12256525608413368,1.3171832015414264,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005109035002533346,nan,nan,nan
2,8.407628380984534,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0002638232807168073,0.0018821869593136928,0.10512372288288756,1,-27.227614490772385,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.3232170550325613,-0.015661070091501725,0.45899692231456596,-0.5136265470998415,0.8369283556700464,0.8757682053921642,-0.5676103330049149,-0.5907048554589461,0.12159978783140257,1.3157626123226351,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00517538798158057,nan,nan,nan
2,8.412716752995038,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.00021929148445037905,0.002051110267567906,0.10505111812813978,1,-27.264524948735477,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.32321775224370053,-0.01566060467529717,0.45899750157767194,-0.5118455217587604,0.8375663530864472,0.8745209752171321,-0.5679458399273366,-0.5891731885842088,0.12179767500962774,1.3146445033018443,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088372010504827,nan,nan,nan
2,8.41790034697624,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.00018895280797459613,0.002229285767524131,0.10498314231786399,1,-27.301435406698566,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.3232177078391107,-0.01566000283780739,0.4589972462640921,-0.5094725843801869,0.8363751663497938,0.874409344733422,-0.5670822981441381,-0.5876153597704036,0.12136801844328443,1.3128889653275346,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005183593981200829,nan,nan,nan
2,8.423024858988356,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0001797045073017589,0.0024167470078873916,0.10492346355156959,1,-27.332194121667804,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.3232175563342384,-0.015662065630417082,0.4589984602642123,-0.5083657640261696,0.8325804239097373,0.8737092177052632,-0.5645075714464556,-0.5867726012374256,0.12013972506012688,1.3095776836120765,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005124512012116611,nan,nan,nan
2,8.42820302999462,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.00018430848927342147,0.002604225989605961,0.1048762089746778,1,-27.362952836637053,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.3232167620588557,-0.015663237186957536,0.45899884712755146,-0.5070612526314784,0.8324096548337658,0.8729770864479761,-0.5642566913039957,-0.5858347355079035,0.1201427117066312,1.3084746619036496,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005178171006264165,nan,nan,nan
2,8.433335801004432,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.00020254040987965904,0.0027727584215934235,0.10483627073582508,1,-27.393711551606287,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.32321797344515096,-0.015660906364600314,0.4590007686304775,-0.5032202367796377,0.829982533928941,0.8717290205418173,-0.5624442239632208,-0.5831453268267555,0.11955776981509908,1.304612240700836,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051327710098121315,nan,nan,nan
2,8.461943068978144,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0005166231956098277,0.0036244468110596404,0.10474957511031492,1,-27.485987696514012,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.32321745324486484,-0.015662582566567326,0.4589965383733229,-0.5016908710403235,0.8301606113340227,0.8668114796084287,-0.5625559958148628,-0.5814352653324897,0.11918365633958684,1.3008545314048878,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.028607267973711714,nan,nan,nan
2,8.467034197994508,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0005966599980390397,0.00375528788807723,0.10474726935191903,1,-27.498291182501713,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.3232171577915452,-0.015660976044806003,0.45899759927837924,-0.5014225064159707,0.8299164163164254,0.8638825307466486,-0.5624051916922087,-0.5809957271762812,0.11876795702725068,1.2986449918823877,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005091129016363993,nan,nan,nan
2,8.472113728988916,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0006696416304358688,0.00388641990614348,0.10475165620672275,1,-27.516746411483254,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.32321815772487367,-0.01566192482430539,0.45899697344722834,-0.5057508190482103,0.8301337763638755,0.8638016378605968,-0.5625438543703625,-0.5842255447081703,0.11854788911455674,1.3004073389514281,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079530994407833,nan,nan,nan
2,8.477195643004961,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0007494068412139121,0.004008056379192519,0.10475701348647687,1,-27.5352016404648,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.32321839469944547,-0.015663641336215724,0.4589979196355471,-0.5058786120545032,0.8311940043866559,0.8598749191331776,-0.5630650636029041,-0.583397452082022,0.11879097587301385,1.2985305231748707,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508191401604563,nan,nan,nan
2,8.482313915999839,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0008495010118594326,0.004120578161982653,0.10477580639720444,1,-27.553656869446346,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.32321751705437574,-0.015661902290595758,0.45899860539242116,-0.5048105074766522,0.8331445506048585,0.8562130843272993,-0.5640547776836762,-0.5818342802597974,0.11951825540942884,1.296944230271554,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051182729948777705,nan,nan,nan
2,8.487426248000702,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0009565285570157234,0.004233145459688388,0.10479807985294076,1,-27.578263841421737,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.3232171314408761,-0.01566277833128512,0.4589970976640763,-0.5045036909470809,0.8348942925070052,0.8509491694105893,-0.5650113306654656,-0.5802129392989857,0.1201630206040584,1.294483272491604,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005112332000862807,nan,nan,nan
2,8.492501984001137,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0010704882072024857,0.004345762293732753,0.1048238120653278,1,-27.596719070403285,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.32321774454485064,-0.015660557039405807,0.4589987152117714,-0.5100336061618171,0.8363464870194739,0.8506514793715623,-0.565889955282429,-0.5838696313794633,0.12071130595257634,1.2973887871880465,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005075736000435427,nan,nan,nan
2,8.497608688980108,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0011917391138499267,0.0044677083111645715,0.10485030149681002,1,-27.621326042378676,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.3232174459923696,-0.01566159706787902,0.45899928206282536,-0.5117143974574658,0.833260653528361,0.8479070292102477,-0.5638427246862364,-0.5842236462206782,0.1199285502703962,1.2942647609619589,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106704978970811,nan,nan,nan
2,8.50266764999833,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0012986224345405695,0.004570917762434697,0.10487477979962309,1,-27.652084757347918,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.3232172263292112,-0.01566169408204476,0.4589984622558104,-0.5123613695056417,0.8356768819056235,0.8439381306601923,-0.5654298550874397,-0.5835757499920385,0.1209170418981926,1.293484283745041,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058961018221453,nan,nan,nan
2,8.507731755002169,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0014055652509695205,0.0046741050271256485,0.10489911428115448,1,-27.67669172932331,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.32321812656642646,-0.015661878224264274,0.45899676443476584,-0.5138481402490698,0.8349721740060434,0.8409971229780069,-0.5650058235027541,-0.583784255461057,0.12080588098250666,1.2917022116026167,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064105003839359,nan,nan,nan
2,8.512818275979953,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0015338989143748039,0.004796046903927863,0.10492866361834255,1,-27.713602187286398,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.32321783400450194,-0.015660257800370163,0.45899894403341457,-0.5151444027988195,0.8341592761072661,0.8392403859633849,-0.5644803255469296,-0.5842066837724182,0.12061839482264636,1.2905502233864135,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086520977783948,nan,nan,nan
