time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.1608,0.027293,0.008174,0.083529,-28.27,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1661,0.027400,0.007978,0.083511,-28.27,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1714,0.027496,0.007782,0.083509,-28.27,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1764,0.027593,0.007612,0.083488,-28.27,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1817,0.027700,0.007474,0.083445,-28.27,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1870,0.027801,0.007387,0.083387,-28.27,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1918,0.027894,0.007325,0.083327,-28.27,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1969,0.027971,0.007289,0.083265,-28.27,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2022,0.028077,0.007277,0.083172,-28.27,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2074,0.028174,0.007291,0.083076,-28.27,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2123,0.028263,0.007312,0.082979,-28.27,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2177,0.028351,0.007351,0.082881,-28.27,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2228,0.028419,0.007407,0.082795,-28.27,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2279,0.028479,0.007480,0.082710,-28.27,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2329,0.028543,0.007577,0.082611,-28.27,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2378,0.028606,0.007675,0.082512,-28.27,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2431,0.028663,0.007772,0.082419,-28.27,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2482,0.028714,0.007879,0.082333,-28.27,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2533,0.028751,0.007993,0.082252,-28.27,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2587,0.028767,0.008126,0.082182,-28.27,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2639,0.028775,0.008275,0.082112,-28.27,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2689,0.028777,0.008424,0.082048,-28.27,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2742,0.028773,0.008573,0.081990,-28.27,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2794,0.028768,0.008723,0.081932,-28.27,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2844,0.028750,0.008881,0.081882,-28.27,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2896,0.028736,0.009055,0.081821,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2950,0.028715,0.009230,0.081766,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2998,0.028695,0.009405,0.081711,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3051,0.028672,0.009596,0.081651,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3101,0.028647,0.009795,0.081588,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3154,0.028622,0.010003,0.081522,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3206,0.028589,0.010219,0.081459,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3256,0.028560,0.010443,0.081387,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3309,0.028525,0.010675,0.081324,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3361,0.028481,0.010916,0.081259,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3411,0.028437,0.011157,0.081193,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3463,0.028390,0.011415,0.081121,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3517,0.028327,0.011697,0.081053,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3567,0.028263,0.011980,0.080985,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3619,0.028199,0.012262,0.080916,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3669,0.028123,0.012537,0.080862,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3718,0.028041,0.012803,0.080810,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3771,0.027948,0.013136,0.080741,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3821,0.027855,0.013435,0.080689,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3877,0.027756,0.013759,0.080628,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3926,0.027671,0.014034,0.080578,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3979,0.027578,0.014349,0.080513,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4029,0.027480,0.014656,0.080457,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4078,0.027382,0.014955,0.080404,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4131,0.027278,0.015253,0.080355,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4183,0.027186,0.015511,0.080315,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4233,0.027084,0.015785,0.080274,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4287,0.026981,0.016067,0.080231,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4337,0.026878,0.016340,0.080190,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4389,0.026770,0.016606,0.080157,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4442,0.026663,0.016831,0.080143,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4492,0.026563,0.017047,0.080127,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4544,0.026467,0.017271,0.080102,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4597,0.026366,0.017487,0.080085,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4650,0.026259,0.017704,0.080073,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4698,0.026162,0.017895,0.080064,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4751,0.026068,0.018062,0.080058,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4803,0.025966,0.018254,0.080060,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4853,0.025884,0.018419,0.080043,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4906,0.025803,0.018585,0.080030,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4959,0.025705,0.018744,0.080038,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5009,0.025622,0.018886,0.080039,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5058,0.025547,0.019019,0.080038,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5112,0.025460,0.019153,0.080048,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5162,0.025383,0.019262,0.080061,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5213,0.025302,0.019355,0.080079,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5266,0.025227,0.019456,0.080095,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5317,0.025153,0.019549,0.080113,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5368,0.025086,0.019642,0.080126,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5419,0.025024,0.019734,0.080133,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5472,0.024974,0.019801,0.080143,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5521,0.024918,0.019860,0.080156,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5571,0.024868,0.019927,0.080166,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5623,0.024811,0.019995,0.080181,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5677,0.024759,0.020070,0.080188,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5727,0.024719,0.020145,0.080185,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5779,0.024676,0.020227,0.080172,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5832,0.024641,0.020309,0.080160,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5881,0.024610,0.020399,0.080140,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5933,0.024577,0.020497,0.080116,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5987,0.024538,0.020595,0.080098,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6037,0.024505,0.020693,0.080075,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6088,0.024467,0.020815,0.080043,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6138,0.024437,0.020928,0.080009,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6188,0.024400,0.021042,0.079979,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6241,0.024360,0.021172,0.079944,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6291,0.024322,0.021285,0.079909,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6341,0.024287,0.021414,0.079869,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6393,0.024241,0.021568,0.079825,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6443,0.024205,0.021705,0.079782,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6494,0.024172,0.021849,0.079724,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6546,0.024136,0.022010,0.079667,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6596,0.024094,0.022195,0.079601,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6649,0.024055,0.022395,0.079523,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6698,0.024019,0.022579,0.079451,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6751,0.023977,0.022786,0.079371,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6801,0.023940,0.022970,0.079299,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6854,0.023896,0.023185,0.079215,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6903,0.023850,0.023400,0.079126,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6956,0.023792,0.023671,0.079022,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7006,0.023739,0.023917,0.078926,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7058,0.023691,0.024163,0.078825,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7109,0.023641,0.024393,0.078735,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7160,0.023582,0.024655,0.078633,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7214,0.023517,0.024940,0.078523,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7263,0.023455,0.025208,0.078418,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7316,0.023399,0.025476,0.078307,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7366,0.023350,0.025712,0.078208,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7419,0.023297,0.025964,0.078103,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7468,0.023239,0.026208,0.078007,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7521,0.023183,0.026443,0.077913,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7571,0.023133,0.026646,0.077825,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7624,0.023080,0.026866,0.077737,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7673,0.023036,0.027054,0.077661,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7727,0.022974,0.027281,0.077575,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7776,0.022918,0.027484,0.077498,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7829,0.022857,0.027703,0.077415,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7878,0.022803,0.027898,0.077341,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7931,0.022751,0.028085,0.077270,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7981,0.022711,0.028249,0.077202,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8034,0.022658,0.028436,0.077130,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8083,0.022597,0.028631,0.077067,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8136,0.022545,0.028809,0.076993,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8186,0.022487,0.028988,0.076930,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8238,0.022433,0.029174,0.076858,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8291,0.022375,0.029353,0.076795,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8341,0.022332,0.029500,0.076738,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8391,0.022280,0.029655,0.076684,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8441,0.022239,0.029808,0.076612,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8493,0.022195,0.029955,0.076556,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8543,0.022160,0.030093,0.076496,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8596,0.022123,0.030231,0.076431,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8646,0.022089,0.030361,0.076374,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8698,0.022056,0.030492,0.076318,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8748,0.022024,0.030614,0.076265,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8801,0.022001,0.030729,0.076209,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8851,0.021980,0.030835,0.076156,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8904,0.021963,0.030949,0.076095,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8953,0.021940,0.031063,0.076039,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9006,0.021925,0.031169,0.075980,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9056,0.021906,0.031268,0.075931,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9109,0.021883,0.031382,0.075875,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9158,0.021869,0.031479,0.075813,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9211,0.021846,0.031608,0.075746,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9260,0.021822,0.031736,0.075672,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9314,0.021803,0.031871,0.075596,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9363,0.021780,0.032014,0.075511,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9416,0.021743,0.032202,0.075414,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9466,0.021720,0.032368,0.075321,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9519,0.021691,0.032548,0.075221,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9569,0.021660,0.032736,0.075119,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9618,0.021620,0.032923,0.075015,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9671,0.021586,0.033117,0.074909,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9721,0.021543,0.033335,0.074794,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9773,0.021492,0.033560,0.074682,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9823,0.021449,0.033776,0.074567,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9876,0.021400,0.034008,0.074445,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9929,0.021353,0.034231,0.074327,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9979,0.021300,0.034455,0.074214,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0028,0.021245,0.034678,0.074095,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0081,0.021186,0.034916,0.073976,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0131,0.021131,0.035138,0.073863,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0184,0.021073,0.035368,0.073747,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0233,0.021026,0.035568,0.073642,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0286,0.020962,0.035812,0.073520,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0338,0.020908,0.036040,0.073392,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0391,0.020855,0.036268,0.073270,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0444,0.020801,0.036496,0.073148,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0496,0.020752,0.036694,0.073044,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0546,0.020693,0.036900,0.072941,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0598,0.020632,0.037113,0.072836,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0649,0.020578,0.037303,0.072740,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0701,0.020521,0.037501,0.072641,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0753,0.020479,0.037690,0.072534,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0804,0.020440,0.037858,0.072448,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0856,0.020396,0.038046,0.072335,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0909,0.020347,0.038249,0.072221,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0958,0.020299,0.038429,0.072116,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1011,0.020256,0.038631,0.071998,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1061,0.020210,0.038818,0.071884,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1113,0.020169,0.038998,0.071780,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1166,0.020118,0.039200,0.071667,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1219,0.020069,0.039393,0.071550,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1269,0.020009,0.039588,0.071450,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1322,0.019944,0.039789,0.071341,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1371,0.019880,0.039976,0.071250,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1424,0.019821,0.040149,0.071165,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1477,0.019757,0.040322,0.071085,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1529,0.019693,0.040472,0.071013,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1579,0.019628,0.040616,0.070957,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1631,0.019565,0.040754,0.070903,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1682,0.019506,0.040883,0.070853,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1734,0.019446,0.040999,0.070814,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1783,0.019392,0.041100,0.070781,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1836,0.019341,0.041194,0.070752,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1885,0.019302,0.041274,0.070723,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1939,0.019257,0.041367,0.070688,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1988,0.019233,0.041438,0.070652,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2041,0.019205,0.041517,0.070612,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2090,0.019184,0.041581,0.070579,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2144,0.019163,0.041644,0.070545,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2193,0.019148,0.041694,0.070518,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2246,0.019127,0.041744,0.070496,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2298,0.019117,0.041779,0.070475,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2349,0.019096,0.041815,0.070465,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2401,0.019075,0.041852,0.070455,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2454,0.019063,0.041880,0.070443,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2503,0.019042,0.041916,0.070432,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2556,0.019030,0.041945,0.070420,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2606,0.019017,0.041973,0.070408,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2659,0.019007,0.041993,0.070392,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2708,0.019001,0.042021,0.070374,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2761,0.019002,0.042041,0.070347,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2810,0.018999,0.042052,0.070323,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2861,0.019002,0.042063,0.070293,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2913,0.019000,0.042075,0.070269,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2966,0.018998,0.042078,0.070241,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3019,0.018999,0.042082,0.070220,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3070,0.018994,0.042088,0.070210,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3121,0.019002,0.042080,0.070202,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3171,0.019002,0.042080,0.070202,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3224,0.019014,0.042079,0.070191,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3275,0.019017,0.042086,0.070182,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3326,0.019033,0.042083,0.070160,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3378,0.019047,0.042088,0.070134,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3428,0.019072,0.042092,0.070098,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3480,0.019094,0.042088,0.070063,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3531,0.019113,0.042093,0.070032,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3583,0.019128,0.042089,0.070003,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3636,0.019145,0.042101,0.069969,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3686,0.019150,0.042114,0.069952,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3738,0.019159,0.042134,0.069926,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3788,0.019161,0.042154,0.069900,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3838,0.019160,0.042181,0.069877,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3890,0.019157,0.042216,0.069850,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3940,0.019155,0.042256,0.069809,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
