time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.6002,0.030618,0.006251,0.080963,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6055,0.030593,0.006566,0.080855,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6104,0.030571,0.006847,0.080762,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6154,0.030547,0.007129,0.080663,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6204,0.030528,0.007427,0.080559,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6257,0.030498,0.007749,0.080447,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6307,0.030474,0.008063,0.080326,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6358,0.030438,0.008352,0.080214,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6409,0.030402,0.008674,0.080080,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6459,0.030365,0.008988,0.079938,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6509,0.030326,0.009284,0.079790,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6562,0.030283,0.009605,0.079629,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6612,0.030249,0.009892,0.079471,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6662,0.030213,0.010196,0.079313,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6714,0.030181,0.010516,0.079149,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6764,0.030157,0.010818,0.078984,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6814,0.030147,0.011104,0.078823,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6864,0.030141,0.011389,0.078683,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6917,0.030145,0.011690,0.078532,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6967,0.030157,0.011991,0.078390,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7017,0.030166,0.012276,0.078266,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7069,0.030182,0.012551,0.078137,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7119,0.030183,0.012804,0.078040,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7169,0.030185,0.013039,0.077937,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7222,0.030181,0.013299,0.077821,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7272,0.030166,0.013534,0.077713,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7322,0.030159,0.013753,0.077599,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7374,0.030148,0.013987,0.077480,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7424,0.030152,0.014164,0.077368,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7474,0.030146,0.014357,0.077257,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7527,0.030144,0.014558,0.077131,-28.20,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7577,0.030140,0.014767,0.077008,-28.19,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7627,0.030133,0.014983,0.076871,-28.17,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7680,0.030135,0.015183,0.076739,-28.14,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7729,0.030138,0.015383,0.076612,-28.12,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7779,0.030150,0.015558,0.076482,-28.10,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7831,0.030156,0.015773,0.076350,-28.06,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7881,0.030162,0.015980,0.076214,-28.03,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7932,0.030158,0.016172,0.076090,-28.00,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7984,0.030164,0.016370,0.075951,-27.97,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8034,0.030160,0.016585,0.075812,-27.94,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8084,0.030162,0.016791,0.075664,-27.90,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8134,0.030171,0.016988,0.075508,-27.87,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8187,0.030177,0.017184,0.075346,-27.82,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8237,0.030179,0.017373,0.075192,-27.76,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8289,0.030178,0.017561,0.075026,-27.69,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8339,0.030162,0.017766,0.074872,-27.62,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8389,0.030149,0.017963,0.074726,-27.51,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8442,0.030141,0.018151,0.074566,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8492,0.030131,0.018323,0.074422,-27.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8542,0.030130,0.018502,0.074264,-27.14,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8595,0.030123,0.018713,0.074094,-27.00,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8644,0.030110,0.018916,0.073932,-26.84,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8694,0.030097,0.019111,0.073762,-26.67,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8744,0.030075,0.019305,0.073591,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8797,0.030037,0.019539,0.073400,-26.37,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8847,0.029991,0.019741,0.073226,-26.26,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8899,0.029942,0.019950,0.073042,-26.16,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8949,0.029895,0.020151,0.072867,-26.10,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8999,0.029836,0.020368,0.072680,-26.05,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9052,0.029770,0.020576,0.072495,-26.03,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9102,0.029713,0.020761,0.072330,-26.02,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9151,0.029657,0.020898,0.072176,-26.02,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9204,0.029585,0.021066,0.072004,-26.02,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9255,0.029507,0.021219,0.071861,-26.02,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9305,0.029441,0.021331,0.071715,-26.02,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9354,0.029369,0.021421,0.071589,-26.01,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9407,0.029297,0.021533,0.071447,-26.00,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9457,0.029222,0.021607,0.071332,-25.99,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9509,0.029154,0.021663,0.071204,-25.98,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9559,0.029083,0.021680,0.071097,-25.95,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9609,0.029010,0.021706,0.070992,-25.92,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9659,0.028944,0.021708,0.070896,-25.88,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9712,0.028871,0.021725,0.070788,-25.83,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9762,0.028806,0.021750,0.070683,-25.77,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9811,0.028749,0.021775,0.070583,-25.71,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9864,0.028692,0.021792,0.070481,-25.66,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9914,0.028646,0.021802,0.070388,-25.61,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9964,0.028602,0.021803,0.070297,-25.55,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0017,0.028559,0.021805,0.070213,-25.51,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0067,0.028519,0.021800,0.070137,-25.49,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0117,0.028484,0.021802,0.070053,-25.46,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0169,0.028448,0.021804,0.069969,-25.44,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0219,0.028414,0.021798,0.069887,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0271,0.028379,0.021784,0.069796,-25.41,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0322,0.028349,0.021777,0.069702,-25.39,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0372,0.028312,0.021770,0.069608,-25.36,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0425,0.028268,0.021755,0.069509,-25.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0474,0.028236,0.021739,0.069406,-25.27,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0524,0.028211,0.021708,0.069314,-25.22,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0574,0.028182,0.021694,0.069222,-25.15,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0627,0.028165,0.021678,0.069119,-25.09,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0677,0.028157,0.021672,0.069026,-25.01,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0726,0.028148,0.021665,0.068932,-24.93,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0779,0.028147,0.021659,0.068839,-24.83,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0829,0.028147,0.021653,0.068752,-24.74,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0882,0.028154,0.021670,0.068650,-24.64,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0932,0.028165,0.021654,0.068542,-24.54,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0982,0.028165,0.021655,0.068433,-24.42,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1034,0.028168,0.021662,0.068309,-24.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1084,0.028169,0.021661,0.068175,-24.18,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1134,0.028171,0.021651,0.068038,-24.06,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1184,0.028166,0.021665,0.067891,-23.93,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1237,0.028152,0.021693,0.067719,-23.79,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1287,0.028138,0.021728,0.067549,-23.68,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1337,0.028109,0.021780,0.067391,-23.57,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1389,0.028080,0.021847,0.067214,-23.46,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1439,0.028043,0.021913,0.067036,-23.38,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1492,0.027987,0.022002,0.066854,-23.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1542,0.027924,0.022105,0.066658,-23.25,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1592,0.027853,0.022217,0.066465,-23.19,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1645,0.027771,0.022326,0.066258,-23.15,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1694,0.027690,0.022436,0.066056,-23.12,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1744,0.027592,0.022592,0.065848,-23.09,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1794,0.027497,0.022738,0.065623,-23.07,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1844,0.027397,0.022876,0.065399,-23.05,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1896,0.027275,0.023051,0.065152,-23.03,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1947,0.027158,0.023232,0.064902,-23.03,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1999,0.027045,0.023396,0.064631,-23.03,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2049,0.026920,0.023591,0.064366,-23.03,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2099,0.026795,0.023792,0.064085,-23.04,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2151,0.026667,0.023966,0.063779,-23.04,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2202,0.026528,0.024147,0.063467,-23.06,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2254,0.026382,0.024308,0.063128,-23.08,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2304,0.026234,0.024462,0.062803,-23.10,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2354,0.026077,0.024645,0.062471,-23.13,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2404,0.025923,0.024821,0.062148,-23.17,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2457,0.025752,0.024992,0.061795,-23.22,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2507,0.025579,0.025194,0.061456,-23.27,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2557,0.025416,0.025365,0.061115,-23.33,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2609,0.025226,0.025554,0.060748,-23.40,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2659,0.025046,0.025736,0.060391,-23.49,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2709,0.024858,0.025958,0.060056,-23.59,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2762,0.024656,0.026190,0.059693,-23.69,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2812,0.024451,0.026411,0.059318,-23.79,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2862,0.024254,0.026611,0.058959,-23.91,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2914,0.024027,0.026902,0.058549,-24.02,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2964,0.023818,0.027150,0.058172,-24.12,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3014,0.023584,0.027453,0.057760,-24.22,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3065,0.023350,0.027716,0.057355,-24.32,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3117,0.023090,0.028058,0.056926,-24.42,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3167,0.022847,0.028339,0.056516,-24.53,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3219,0.022584,0.028620,0.056059,-24.64,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3269,0.022326,0.028893,0.055618,-24.74,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3319,0.022065,0.029196,0.055190,-24.85,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3369,0.021792,0.029510,0.054748,-24.95,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3422,0.021513,0.029803,0.054282,-25.06,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3472,0.021226,0.030095,0.053842,-25.15,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3525,0.020927,0.030420,0.053377,-25.26,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3574,0.020649,0.030679,0.052935,-25.35,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3625,0.020351,0.030963,0.052484,-25.45,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3677,0.020055,0.031217,0.052045,-25.55,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3727,0.019750,0.031505,0.051609,-25.65,0,200.0,13.0,1.20,0.700,0.500,3.00
