participant_id,planned_trials,evaluable_trials,classification_accuracy,timing_mae_s,timing_mae_fraction_of_limit,exposure_mae,exposure_mae_fraction_of_limit,approach_duration_mean_s,approach_duration_min_s,approach_duration_max_s,approach_omega_path_mean_m,approach_robot_path_mean_m,approach_robot_peak_speed_mean_m_s,force_impulse_mean_Ns,any_trial_clamp_rate,outcome_window_clamp_trial_rate,outcome_window_clamp_fraction_mean,analysis_unit
F11,15,15,1.0,0.0023961507333332363,0.11980753666666182,0.001455632249999872,0.0727816124999936,1.6111614196,0.6144700489999999,2.5534795640000003,0.02504873180560523,0.014846531885032163,0.031134584765742008,0.4309600421437201,0.2,0.13333333333333333,0.045689103833333355,participant
F12,15,15,1.0,0.003029324266666697,0.15146621333333485,0.002348829166666566,0.11744145833332831,1.976340251,1.088841821,2.84292476,0.033242127872663486,0.01792907144235491,0.028527226204529518,0.4982798311742625,0.13333333333333333,0.13333333333333333,0.05050552241666669,participant
F13,15,15,1.0,0.0025485966666665594,0.12742983333332797,0.0018927778333331703,0.09463889166665851,1.8289943002000002,0.9826714179999998,3.593634028,0.03080189054215179,0.01788381549732768,0.030146475378448823,0.49147971446816346,0.06666666666666667,0.06666666666666667,0.023512767083333424,participant
F14,15,15,1.0,0.0020573392666667586,0.10286696333333793,0.0011929535833333374,0.05964767916666687,2.1288660246666664,1.340508018,3.1172927479999997,0.03806133121194608,0.022264675792972977,0.03292853622510114,0.6898367946155024,0.06666666666666667,0.06666666666666667,0.02004320183333334,participant
F15,15,15,1.0,0.0030520013333334623,0.1526000666666731,0.0016106373333333646,0.08053186666666823,2.125501078,1.340769195,3.054768458,0.04642987106651571,0.02336872737636751,0.03421045687067511,0.7508990379733209,0.3333333333333333,0.26666666666666666,0.09864830799999995,participant
F16,15,15,1.0,0.0026713656666666817,0.1335682833333341,0.0019952242500000496,0.09976121250000247,2.2230571938,1.2987995149999998,3.1259490089999997,0.03368826753018876,0.022856183397743143,0.03344070772400699,0.7006911345365103,0.26666666666666666,0.26666666666666666,0.08612586774999986,participant
F17,15,15,1.0,0.0022708661333333906,0.11354330666666954,0.001654526333333332,0.08272631666666659,1.5753310118666666,0.7858768829999998,3.1320880159999995,0.031477875105855806,0.015770402924828668,0.03095864715451863,0.33193609358523735,0.06666666666666667,0.0,0.0,participant
F18,15,15,1.0,0.0024297116666668127,0.12148558333334063,0.0015939818333334133,0.07969909166667066,2.4923802810666666,1.701832396,5.300093764,0.03577648215644257,0.024442109574783988,0.03199705204164723,0.8069441443401376,0.2,0.13333333333333333,0.10617860900000002,participant
F19,15,15,1.0,0.0027866470000001095,0.13933235000000546,0.002521064666666565,0.12605323333332827,2.0226983968666667,1.5129946370000003,2.8767260470000005,0.034617843811295804,0.021926546605894447,0.03022948361464215,0.7770692169450648,0.4666666666666667,0.4,0.1201689680833334,participant
F20,15,13,1.0,0.0013857154615385403,0.06928577307692702,0.0007708503846154231,0.03854251923077115,2.835968462923077,1.6269042790000001,4.362035328000001,0.03608678243006462,0.021859895605119133,0.03394756721282845,0.7063342929157466,0.3076923076923077,0.15384615384615385,0.030127532884615456,participant
