trial_id,participant_id,block,true_condition,masked_condition,completed,incomplete,manifest_relative_path,manifest_raw_sha256,csv_relative_path,csv_expected_sha256,csv_raw_sha256,csv_normalized_text_sha256,csv_verification,events_relative_path,events_expected_sha256,events_raw_sha256,events_normalized_text_sha256,events_verification,summary_relative_path,summary_expected_sha256,summary_raw_sha256,summary_normalized_text_sha256,summary_verification
F01_M03_01,F01,3,C2,M4257BB6,1,0,F01/block_03/F01_M03_01_manifest.json,b9efbd4b20fd61c2f9239bc47882083f8b56fa611399c7276f71da13f8dbcdec,F01/block_03/F01_M03_01.csv,40c87589c3d3e26fd7e3f023fb7f9c38dc8173d9f3c11aa5d9d147a620f3ed5e,40c87589c3d3e26fd7e3f023fb7f9c38dc8173d9f3c11aa5d9d147a620f3ed5e,40c87589c3d3e26fd7e3f023fb7f9c38dc8173d9f3c11aa5d9d147a620f3ed5e,byte_exact,F01/block_03/F01_M03_01_events.json,2547a2bc19e345e5d8b4115e796515df28569ba1d4ae005741bebbc99bfbc58c,3ce7b65fad7040630bf877c7e66c49ae3a019601fb252211b838f5d2a91cecab,2547a2bc19e345e5d8b4115e796515df28569ba1d4ae005741bebbc99bfbc58c,canonical_text_exact,F01/block_03/F01_M03_01_summary.json,c76c692d3ae90e284d801d9a9c9949639c245820416c7009e3aa179be1662b1f,d1dbb60d513d637026f84fca76c1aab42b5e2d629c6f56ad57b03e042ef2d5cf,c76c692d3ae90e284d801d9a9c9949639c245820416c7009e3aa179be1662b1f,canonical_text_exact
F01_M03_02,F01,3,C0,M374484E,1,0,F01/block_03/F01_M03_02_manifest.json,8485cab817612785d0af03f9150a6576cde17a81164b2080b9bec40d50c4559d,F01/block_03/F01_M03_02.csv,3dd935e468f22fab7b68a31598483f59a5a30a3a26a5dc0e08688bd07d5eba3b,3dd935e468f22fab7b68a31598483f59a5a30a3a26a5dc0e08688bd07d5eba3b,3dd935e468f22fab7b68a31598483f59a5a30a3a26a5dc0e08688bd07d5eba3b,byte_exact,F01/block_03/F01_M03_02_events.json,649cc23943ee7123643eb9eb07acfdc55ec6d584854cf208613de35041aee894,675cfdc2b4ba2fd823f21b2bc2613d5f6c9de547df7145f5f7e5d54a3b6d1f4a,649cc23943ee7123643eb9eb07acfdc55ec6d584854cf208613de35041aee894,canonical_text_exact,F01/block_03/F01_M03_02_summary.json,5e2b2754ffb6c8ac3ae021c80d851cc84fef40b90816e9fa031e80b67c2144e9,2da3f5daa7644847489794ed8392c79e43937e64148d1ac2b622d61b71b9a802,5e2b2754ffb6c8ac3ae021c80d851cc84fef40b90816e9fa031e80b67c2144e9,canonical_text_exact
F01_M03_03,F01,3,C3,MB73295E,1,0,F01/block_03/F01_M03_03_manifest.json,f056650bce1f3ba03c2fae0691eff24f2acd0b3515d0cae7a503e4218c526e5e,F01/block_03/F01_M03_03.csv,451d700d7399b515cd7403e919f4362971d9f34ef01cb647cb0a02c18bf8adf3,451d700d7399b515cd7403e919f4362971d9f34ef01cb647cb0a02c18bf8adf3,451d700d7399b515cd7403e919f4362971d9f34ef01cb647cb0a02c18bf8adf3,byte_exact,F01/block_03/F01_M03_03_events.json,576e800ed9ef82e76e72426bbe7811ee055268646561626164e4804c9dfe8996,7709d5bf88a788908e991d157e0d28aba60c61534eff32cdad7f4cbc1d9caec4,576e800ed9ef82e76e72426bbe7811ee055268646561626164e4804c9dfe8996,canonical_text_exact,F01/block_03/F01_M03_03_summary.json,2d8f4a90e42955f795e95ddbe57e09df4925877cb4169bf2aa77275ef93988e9,35a8bcf36a6e8ea7d4250a279caea746f3ceb6aedd3f80b4f443ac3aca09612b,2d8f4a90e42955f795e95ddbe57e09df4925877cb4169bf2aa77275ef93988e9,canonical_text_exact
F01_M03_04,F01,3,C4,M50CC541,1,0,F01/block_03/F01_M03_04_manifest.json,afc413dff59a10cd295d74b43ab5bf604367bfd50670d332de0ed6b292276a66,F01/block_03/F01_M03_04.csv,ed6a8728d7e8d053a522305fb7f8a56b90a7c7534faf172c17d8334a9a378abf,ed6a8728d7e8d053a522305fb7f8a56b90a7c7534faf172c17d8334a9a378abf,ed6a8728d7e8d053a522305fb7f8a56b90a7c7534faf172c17d8334a9a378abf,byte_exact,F01/block_03/F01_M03_04_events.json,3d4bbed27a65ba47c7a38eaebbfde9d73b4d5f292eb1a8b050570ee03dbf2bcb,0d68ad3c2c0198868e52542ae43c05b77b703ade4b13e38e9287eb85ec5490dd,3d4bbed27a65ba47c7a38eaebbfde9d73b4d5f292eb1a8b050570ee03dbf2bcb,canonical_text_exact,F01/block_03/F01_M03_04_summary.json,b85ef55c0762b3350ea1cac3f4f559aede4a5bc3b8ff7d7ec3905d6b19ba492c,7b08913a263a8b9273e3a4e4eac95ebf55a72f944c0d8acb99ec3d5d765991a0,b85ef55c0762b3350ea1cac3f4f559aede4a5bc3b8ff7d7ec3905d6b19ba492c,canonical_text_exact
F01_M03_05,F01,3,C1,ME50A584,1,0,F01/block_03/F01_M03_05_manifest.json,b4ed3231439bff3bf2708166c38899a2162dcb0c415e306034d788e4ddd06e07,F01/block_03/F01_M03_05.csv,8849e402c5bc081ad87ba0f3d7b7d263b0cda65ccc31c5010c75ec859dd40dfe,8849e402c5bc081ad87ba0f3d7b7d263b0cda65ccc31c5010c75ec859dd40dfe,8849e402c5bc081ad87ba0f3d7b7d263b0cda65ccc31c5010c75ec859dd40dfe,byte_exact,F01/block_03/F01_M03_05_events.json,c1c572c4489d800a25635bd324cfa538600fd7bceb42734038949db51c079da8,803dff63d17918e8a6b14ad55c694f9c524a3d4cf09425989907c67f90d4cd8e,c1c572c4489d800a25635bd324cfa538600fd7bceb42734038949db51c079da8,canonical_text_exact,F01/block_03/F01_M03_05_summary.json,86dda2f6ab84256377783ab490bef8248685c6eca7a7af656e6c8a50c8679c28,a975e58c397abb338ea35015614b33c4907907d83eaabaf652ee6410c4416c25,86dda2f6ab84256377783ab490bef8248685c6eca7a7af656e6c8a50c8679c28,canonical_text_exact
F02_M01_01,F02,1,C0,M38A5F2A,1,0,F02/block_01/F02_M01_01_manifest.json,bb4d01f88b29f31548e4500388817ebc8a93c9a9076efa1a2e19e188477942b7,F02/block_01/F02_M01_01.csv,d5b78a5fd8ecaada169c62f983419ac31e0fc2c5661044b6229eeb7997680ed5,d5b78a5fd8ecaada169c62f983419ac31e0fc2c5661044b6229eeb7997680ed5,d5b78a5fd8ecaada169c62f983419ac31e0fc2c5661044b6229eeb7997680ed5,byte_exact,F02/block_01/F02_M01_01_events.json,0eb8ad220ff64960167acf6c1be5101ff3b5e544f9d8d3dc7817548f073df77b,d6882966d5ce368d6e33aaa5614d0e71095d8b98b9cfcbcf8f26c81360d64b5f,0eb8ad220ff64960167acf6c1be5101ff3b5e544f9d8d3dc7817548f073df77b,canonical_text_exact,F02/block_01/F02_M01_01_summary.json,cddc52552d4bc537f6a16cfc557257439912fc24b035828e9286f71c80aa2af9,03f74c58bdf723324512be6491cf9b40a3b6cdda59f460dc3678dc1745bbde9b,cddc52552d4bc537f6a16cfc557257439912fc24b035828e9286f71c80aa2af9,canonical_text_exact
F02_M01_02,F02,1,C4,M98E51F3,1,0,F02/block_01/F02_M01_02_manifest.json,a2951894b2fad4bd2ea87949705a95fe7321584283ff8589e2967f09657bd2e7,F02/block_01/F02_M01_02.csv,9e081f1e0c2cfceab2bd11faaf8053fbb3bca6d63dd05422cf9bf20f454840d8,9e081f1e0c2cfceab2bd11faaf8053fbb3bca6d63dd05422cf9bf20f454840d8,9e081f1e0c2cfceab2bd11faaf8053fbb3bca6d63dd05422cf9bf20f454840d8,byte_exact,F02/block_01/F02_M01_02_events.json,24604c42182cb4e7b2b57087c7558cbd9dbd82a20cf490ac02212a461670e86e,af5fb5d500b1744895a3a7838f0b6a5ed3f9c2082fed3d360a17fc22da8d3c21,24604c42182cb4e7b2b57087c7558cbd9dbd82a20cf490ac02212a461670e86e,canonical_text_exact,F02/block_01/F02_M01_02_summary.json,f05d08189eada71a3a85fe0c9a891e0727360a105930cadfc2694eaccb40a355,07681e261d99afdcababd1d51728a757b4e3c2423c6a0af540a1fe1bb0baeb7e,f05d08189eada71a3a85fe0c9a891e0727360a105930cadfc2694eaccb40a355,canonical_text_exact
F02_M01_03,F02,1,C1,M5B8FE58,0,1,F02/block_01/F02_M01_03_manifest.json,31e535f22a175201a7e1b6dcef66d95d12de83fa20fb42e4da9700e4fb483bc9,F02/block_01/F02_M01_03.csv,9117c1da968198e3ea7854181749fdac62847a445ac458b542090744680ed90e,9117c1da968198e3ea7854181749fdac62847a445ac458b542090744680ed90e,9117c1da968198e3ea7854181749fdac62847a445ac458b542090744680ed90e,byte_exact,F02/block_01/F02_M01_03_events.json,5444cfe69f3bc58c2daafbad703cae3712990a12664090659dc4e534bb976449,9ed069b3ca312ea1d0b442ab3473bbd589f111fc78b6399daa8b4eed19dc170d,5444cfe69f3bc58c2daafbad703cae3712990a12664090659dc4e534bb976449,canonical_text_exact,F02/block_01/F02_M01_03_summary.json,dc836ad2a1d7dd564ce1fe26cfd7545b5e9b41adbe4e295ea0613314acff3b33,728c999c999d93e6c974b3d1775f8883765c4184702f2b91ac1aaf078c3701d6,dc836ad2a1d7dd564ce1fe26cfd7545b5e9b41adbe4e295ea0613314acff3b33,canonical_text_exact
F02_M01_04,F02,1,C2,M1A75B40,1,0,F02/block_01/F02_M01_04_manifest.json,7e5cbfe4437528572c30a6c4fe2a52b95add18317101da27f6e58ee0bac67cd0,F02/block_01/F02_M01_04.csv,7a6c619d5593a34d7d965b70bc05e3decca1f622e43d8912835e9cd332829c7d,7a6c619d5593a34d7d965b70bc05e3decca1f622e43d8912835e9cd332829c7d,7a6c619d5593a34d7d965b70bc05e3decca1f622e43d8912835e9cd332829c7d,byte_exact,F02/block_01/F02_M01_04_events.json,89af055ef07b8aa29a8fca153de921957cf2420d1118c1307a81d93f33540536,f0bc0172f064a394ad2a2bc40b746f4b0215430900fb4008ecd9e4e80f71dd3a,89af055ef07b8aa29a8fca153de921957cf2420d1118c1307a81d93f33540536,canonical_text_exact,F02/block_01/F02_M01_04_summary.json,4bf7d12a45ae6136de1257943844dc18bd90c77758a126f5e3a45b8b7424a1ab,e58f673cf8168bbb4727c6c149f303f944807ac0ccfcf644bcdd8d316d28a364,4bf7d12a45ae6136de1257943844dc18bd90c77758a126f5e3a45b8b7424a1ab,canonical_text_exact
F02_M01_05,F02,1,C3,M1A86357,1,0,F02/block_01/F02_M01_05_manifest.json,1cf737afb56e6d4e31441f4072739c294f15c035db666ecaae06e044225fc246,F02/block_01/F02_M01_05.csv,a1e72f8492cc4454e4120c548798df3c5438ac66d90eaa97a3ab566f75637dcb,a1e72f8492cc4454e4120c548798df3c5438ac66d90eaa97a3ab566f75637dcb,a1e72f8492cc4454e4120c548798df3c5438ac66d90eaa97a3ab566f75637dcb,byte_exact,F02/block_01/F02_M01_05_events.json,c279be3ede265aeff2ee341abebd455e752330bb201e4e2c01c0a87c8b0b62e2,1da0abf1472ecec2b9b89228579f5f4fb710934de48cb084984c46327770ae2e,c279be3ede265aeff2ee341abebd455e752330bb201e4e2c01c0a87c8b0b62e2,canonical_text_exact,F02/block_01/F02_M01_05_summary.json,4a5ac2eece294cc46a5e1a5b76f2616fbc86289a630dd7ac167441d49de468f0,813e5c2248c7a6f6d6b83547fd9425bf380c83360faae6ccdbf9656b739fcd3f,4a5ac2eece294cc46a5e1a5b76f2616fbc86289a630dd7ac167441d49de468f0,canonical_text_exact
F02_M02_01,F02,2,C4,MBE822A0,1,0,F02/block_02/F02_M02_01_manifest.json,fac707f0ac0b9228556af01096e0b763e601167a683b3e91cc4fd8b690088289,F02/block_02/F02_M02_01.csv,40bd5708c369ba88b96d85ee22516cee0459694ffeb71fbc689be46ef8b3781d,40bd5708c369ba88b96d85ee22516cee0459694ffeb71fbc689be46ef8b3781d,40bd5708c369ba88b96d85ee22516cee0459694ffeb71fbc689be46ef8b3781d,byte_exact,F02/block_02/F02_M02_01_events.json,643f634bb21bc128b9e365ab0831f2c65bd3be94ab664b20fa469ea23dba2511,a6fdb9ab41e1f49cd7de6148460d195e742584203dc0b0a1653844c301247e02,643f634bb21bc128b9e365ab0831f2c65bd3be94ab664b20fa469ea23dba2511,canonical_text_exact,F02/block_02/F02_M02_01_summary.json,49262283f56cf8352504c4ce2a6d8379870206144c4d07c44fbf0256e1b26c07,418c2c7dec4cacaf217110988622c154662cd0a23c7df55bd3e610b413a6ad26,49262283f56cf8352504c4ce2a6d8379870206144c4d07c44fbf0256e1b26c07,canonical_text_exact
F02_M02_02,F02,2,C3,M9718057,1,0,F02/block_02/F02_M02_02_manifest.json,5b8a2ba7156ba3e5a59f386c2ed639a15ab421137a38dc882ee001b2e4087dca,F02/block_02/F02_M02_02.csv,bb33c86471c23c966d22a331ec233a97f030c135b2a3b415aeeda10a2d17d464,bb33c86471c23c966d22a331ec233a97f030c135b2a3b415aeeda10a2d17d464,bb33c86471c23c966d22a331ec233a97f030c135b2a3b415aeeda10a2d17d464,byte_exact,F02/block_02/F02_M02_02_events.json,b7f5bae49872a431b6a8d1d477f0968fd39b09f6d04f6ebc2cecf7f4e9ed45b8,4b00309871063621eea32dc9dfe6c522331decefafcbce1cd888f39b2207c6ce,b7f5bae49872a431b6a8d1d477f0968fd39b09f6d04f6ebc2cecf7f4e9ed45b8,canonical_text_exact,F02/block_02/F02_M02_02_summary.json,669d84b5489a21426906c29b05be866021813cf61f7e9a5309d98b1fb364084c,2c238a99d196115517eba2d46caa43365ba7cb998c6c424009b78155cdc8d35c,669d84b5489a21426906c29b05be866021813cf61f7e9a5309d98b1fb364084c,canonical_text_exact
F02_M02_03,F02,2,C2,M09551E4,1,0,F02/block_02/F02_M02_03_manifest.json,db12b29402c7c32f78f4c9d8627d29fdc5bdfe04901610d26a736f9349652194,F02/block_02/F02_M02_03.csv,e1cea4f04f17cef86c0716cd25a09a1d4e399ef0d4534d6af7d7740858a5080c,e1cea4f04f17cef86c0716cd25a09a1d4e399ef0d4534d6af7d7740858a5080c,e1cea4f04f17cef86c0716cd25a09a1d4e399ef0d4534d6af7d7740858a5080c,byte_exact,F02/block_02/F02_M02_03_events.json,19666b68d739d114fef1b6c4fdfb1b24d2ab3378cada3cffe2e3466fcfab4c02,d9b564739b04c104db623ac183568119a392b963139c72baf8bcfb85e78d96c4,19666b68d739d114fef1b6c4fdfb1b24d2ab3378cada3cffe2e3466fcfab4c02,canonical_text_exact,F02/block_02/F02_M02_03_summary.json,27bc041cc183380bd49560a3317c5c9b795df93f6990b20b8102014eed47fad2,8f225d4dfdbd96ca7c68b88f99a1341a2896d00ed823d32c5c2095fa702bd071,27bc041cc183380bd49560a3317c5c9b795df93f6990b20b8102014eed47fad2,canonical_text_exact
F02_M02_04,F02,2,C1,M23374FC,1,0,F02/block_02/F02_M02_04_manifest.json,5e25fc225f01ae2087a73fc58de88f28b73f6694b95d1ba6196a576ba088a1ed,F02/block_02/F02_M02_04.csv,8463e6d824cb784beef4e0c8a4e92e6abd8cab6fbcc1aaf138f9dc23bb70c097,8463e6d824cb784beef4e0c8a4e92e6abd8cab6fbcc1aaf138f9dc23bb70c097,8463e6d824cb784beef4e0c8a4e92e6abd8cab6fbcc1aaf138f9dc23bb70c097,byte_exact,F02/block_02/F02_M02_04_events.json,bb2aae929eb5f4ea3bbebc4d3b1fdf7de4606b8a9af2bb01f0e22eb171865655,e5ede48fdfcd64e76a0c7e44257c166183e90d70452399a547032052e87e8b4e,bb2aae929eb5f4ea3bbebc4d3b1fdf7de4606b8a9af2bb01f0e22eb171865655,canonical_text_exact,F02/block_02/F02_M02_04_summary.json,031df5586df63cec3a6173e44be01942d33bdb27bf1a69b597b24d3933ae6baa,f6dfbeb75c0b3e060dc22cb28eb1868fa7e2799c21fcb9d921750ebd27a88cd5,031df5586df63cec3a6173e44be01942d33bdb27bf1a69b597b24d3933ae6baa,canonical_text_exact
