trial_id,participant_id,true_condition,completed,safety_abort,fidelity_evaluable,contact_confirmed_s,scheduled_onset_s,detected_onset_relative_s,scheduled_offset_s,detected_offset_relative_s,expected_epsilon_s,epsilon_hat_s,onset_error_s,expected_phi,phi_hat,phi_error,inferred_condition,classification_correct,excess_force_impulse_Ns,initial_peak_force_N,omega_valid_rate,control_dt_p99_s,control_dt_max_s,panda_estimated_force_peak_N,haptic_clamped_any,haptic_clamped_window_rate,haptic_send_failed_any
F02_M01_05,F02,C3,1,0,1,3.997922294,0.2,0.20473407499999974,0.6,0.6042445229999998,0.0,0.004734074999999727,0.004734074999999727,0.5,0.4993880599999996,-0.0006119400000004216,C3,1,1.149332773482975,2.2364845768028108,1.0,0.005207370549214829,0.0052246849991206545,4.5024792954297475,1,0.07692307692307693,0
F02_M02_01,F02,C4,1,0,1,3.928852816,1.1,1.1012431310000004,1.3,1.3050835840000001,0.9,0.9012431310000004,0.001243131000000286,0.0,0.0,0.0,C4,1,0.7721106790889389,2.181965935320964,1.0,0.005193039120204048,0.0052031190007255645,3.189756441802109,0,0.0,0
F02_M02_02,F02,C3,1,0,1,3.657386347,0.2,0.2047465009999998,0.6,0.602148541,0.0,0.004746500999999792,0.004746500999999792,0.5,0.4967525500000004,-0.0032474499999995965,C3,1,1.9818951110283647,2.0649464418186763,1.0,0.005196396950486815,0.005236511999100912,4.95996884705812,1,0.38461538461538464,0
F02_M02_03,F02,C2,1,0,1,4.103546667,0.5,0.5000029150000005,1.2,1.2007486580000002,0.3,0.3000029150000005,2.9150000004918297e-06,0.625,0.6249963562499995,-3.643750000503765e-06,C2,1,1.866685844028305,1.9176932238645978,1.0,0.0052793043995734475,0.005287146999762626,4.655193944555556,1,0.6282051282051282,0
F02_M02_04,F02,C1,1,0,1,4.634424323,0.05,0.050736131999999934,1.2,1.2042591969999998,-0.15,-0.14926386800000008,0.0007361319999999311,1.0,1.0,0.0,C1,1,1.2736168027739891,1.8603137926663995,1.0,0.005251096999563743,0.0052558009992935695,3.7373835777441045,1,0.0,0
F02_M02_05,F02,C0,1,0,1,4.188084487,0.2,0.20398625499999934,1.2,1.203816529,0.0,0.003986254999999328,0.003986254999999328,1.0,0.995017181250001,-0.004982818749998952,C0,1,0.8225269584466857,1.9680657323657893,1.0,0.005243156749020272,0.005256869000731967,3.198644163497662,0,0.0,0
F02_M03_01,F02,C1,1,0,1,3.971794579,0.05,0.050883916000000085,1.2,1.2001993579999999,-0.15,-0.14911608399999993,0.0008839160000000817,1.0,1.0,0.0,C1,1,1.5992427487319292,1.7141406917195643,1.0,0.005218935539814992,0.005265226000119583,4.312375530799101,1,0.5032258064516129,0
F02_M03_02,F02,C2,1,0,1,3.777613191,0.5,0.5000198010000001,1.2,1.2014477009999998,0.3,0.3000198010000001,1.980100000009699e-05,0.625,0.6249752487500002,-2.4751249999788172e-05,C2,1,0.28583412268611674,1.8250329327990107,1.0,0.005263486079784343,0.005265403000521474,4.762079666023729,1,0.0,0
F02_M03_03,F02,C0,1,0,1,4.433200039,0.2,0.20435348799999975,1.2,1.20452313,0.0,0.004353487999999739,0.004353487999999739,1.0,0.9945581400000005,-0.0054418599999994655,C0,1,1.6861584429959047,3.2038985581292616,1.0,0.005232458049431443,0.005248101000688621,4.389163069407752,1,0.8717948717948718,0
F02_M03_04,F02,C3,1,0,1,4.242808754,0.2,0.2045208349999994,0.6,0.604693427,0.0,0.00452083499999939,0.00452083499999939,0.5,0.5002157400000008,0.00021574000000079696,C3,1,0.647734595971064,1.6178504469421628,1.0,0.005199247620548703,0.005207187999985763,2.601985370613327,0,0.0,0
F02_M03_05,F02,C4,1,0,1,4.16529604,1.1,1.1022358739999998,1.3,1.303212694,0.9,0.9022358739999998,0.0022358739999996935,0.0,0.0,0.0,C4,1,1.4934622636653585,2.052365570311526,1.0,0.005273949699585501,0.005306567998559331,4.935047391378842,1,0.0,0
F03_M01_01,F03,C2,1,0,1,3.767101926,0.5,0.5033051450000001,1.2,1.2019663660000002,0.3,0.3033051450000001,0.0033051450000001203,0.625,0.6208685687500002,-0.004131431249999817,C2,1,0.5464605294068474,1.741577574422252,1.0,0.005221123758565227,0.005239545000222279,2.3742488123693364,0,0.0,0
F03_M01_02,F03,C4,1,0,1,3.281428432,1.1,1.1030441740000003,1.3,1.3017638790000006,0.9,0.9030441740000004,0.0030441740000002326,0.0,0.0,0.0,C4,1,0.3301001525886608,1.8763473334989735,1.0,0.005186941800347995,0.0051908269997511525,2.7389846777088622,0,0.0,0
F03_M01_03,F03,C3,1,0,1,4.254682887,0.2,0.20163716199999993,0.6,0.6044941679999996,0.0,0.0016371619999999143,0.0016371619999999143,0.5,0.5035712574999996,0.003571257499999647,C3,1,1.2141718077972399,2.4058187380016705,1.0,0.005261726359858585,0.00526619799893524,3.5116719415214024,1,0.16774193548387098,0
F03_M01_04,F03,C0,1,0,1,4.306720753,0.2,0.2054078670000008,1.2,1.2006445430000001,0.0,0.005407867000000788,0.005407867000000788,1.0,0.9932401662499992,-0.006759833750000777,C0,1,0.583731527707816,2.144351084747348,1.0,0.0052500904000226,0.005269585999485571,3.558322774505097,1,0.16025641025641027,0
F03_M01_05,F03,C1,1,0,1,4.050434363,0.05,0.05101649200000047,1.2,1.2012840210000002,-0.15,-0.14898350799999954,0.0010164920000004657,1.0,1.0,0.0,C1,1,1.0548094299366655,1.9678905159072893,1.0,0.005261649360436422,0.005266422998829512,3.6620389119070924,1,0.36774193548387096,0
F03_M02_01,F03,C3,1,0,1,3.976629271,0.2,0.2045301789999998,0.6,0.603454653,0.0,0.004530178999999801,0.004530178999999801,0.5,0.49865559250000036,-0.0013444074999996447,C3,1,0.29993731354066133,1.6411760650400509,1.0,0.005259233549713827,0.005269638999379822,2.7328075648259587,0,0.0,0
F03_M02_02,F03,C1,1,0,1,4.073481314,0.05,0.050688232999999805,1.2,1.2034134089999995,-0.15,-0.1493117670000002,0.0006882329999998021,1.0,1.0,0.0,C1,1,0.6457858522638076,1.8858201468460383,1.0,0.005271439800508234,0.005281756000840687,3.4058830195296528,0,0.0,0
F03_M02_03,F03,C0,1,0,1,4.070794061,0.2,0.20306288599999966,1.2,1.2047931529999998,0.0,0.003062885999999654,0.003062885999999654,1.0,0.9961713925000006,-0.003828607499999359,C0,1,1.300684347946641,2.022121387331892,1.0,0.0051715308395068865,0.005196960000830586,3.8833317387061745,1,0.4394904458598726,0
F03_M02_04,F03,C4,1,0,1,4.731117586,1.1,1.1020069179999998,1.3,1.3015724610000001,0.9,0.9020069179999999,0.0020069179999997466,0.0,0.0,0.0,C4,1,1.105122141571217,2.5999218226107956,1.0,0.00523744324909785,0.005278691000057734,4.994245950867829,1,0.0,0
F03_M02_05,F03,C2,1,0,1,4.218138797,0.5,0.5028577859999999,1.2,1.2045691549999997,0.3,0.30285778599999985,0.0028577859999998623,0.625,0.6214277675000003,-0.003572232499999717,C2,1,1.250256076703345,1.9793728051384316,1.0,0.005207491249802843,0.005209516000832082,4.180316605309646,1,0.3782051282051282,0
F03_M03_01,F03,C0,1,0,1,4.313036371,0.2,0.20520437800000035,1.2,1.2034623270000004,0.0,0.0052043780000003426,0.0052043780000003426,1.0,0.9934945274999998,-0.00650547250000022,C0,1,0.38093183952731424,1.7014884646127288,1.0,0.005242229600189603,0.005252225000731414,2.477468832014058,0,0.0,0
F03_M03_02,F03,C3,1,0,1,4.153269541,0.2,0.20108141799999935,0.6,0.6017422649999995,0.0,0.0010814179999993345,0.0010814179999993345,0.5,0.5008260587500003,0.0008260587500003025,C3,1,0.5455902838888746,1.6719149542217406,1.0,0.005206288150475302,0.005225588000030257,2.7564270091959706,0,0.0,0
F03_M03_03,F03,C2,0,1,0,4.207717525,0.5,0.5030995650000003,1.2,0.9649322100000006,0.3,0.3030995650000003,,0.625,,,NOT_EVALUABLE,0,,,1.0,0.0051925018404290315,0.0051993139986734604,5.001097802389068,1,0.6040268456375839,0
F03_M03_04,F03,C1,1,0,1,4.190747074,0.05,0.05156861499999987,1.2,1.2002831179999998,-0.15,-0.14843138500000014,0.0015686149999998705,1.0,1.0,0.0,C1,1,0.39836983975824797,2.0444196596409054,1.0,0.0052867701809736906,0.005294222000884474,3.2510915858766047,0,0.0,0
F03_M03_05,F03,C4,0,1,0,4.218116884,1.1,,1.3,,0.9,,,0.0,,,NOT_EVALUABLE,0,,,1.0,0.005269959220440797,0.0052950939989386825,5.002412890626097,1,0.027777777777777776,0
F04_M01_01,F04,C1,1,0,1,3.731468381,0.05,0.051005792000000216,1.2,1.201786844,-0.15,-0.1489942079999998,0.0010057920000002135,1.0,1.0,0.0,C1,1,0.2111854744836174,1.7163293334186573,1.0,0.005240387300727889,0.005283288001010078,1.9877000210115252,0,0.0,0
F04_M01_02,F04,C0,1,0,1,3.242677045,0.2,0.20493772499999974,1.2,1.2021350810000002,0.0,0.004937724999999726,0.004937724999999726,1.0,0.9938278437500006,-0.00617215624999945,C0,1,0.2980439981978704,2.321416739479832,1.0,0.005204932179767638,0.0052682479999930365,2.7539654262964626,0,0.0,0
F04_M01_03,F04,C4,1,0,1,3.938797693,1.1,1.1016470539999994,1.3,1.3026509229999994,0.9,0.9016470539999994,0.001647053999999315,0.0,0.0,0.0,C4,1,0.0,2.082634145133718,1.0,0.005210567649646692,0.0052300400002422975,2.1102422954292614,0,0.0,0
F04_M01_04,F04,C2,1,0,1,3.299531353,0.5,0.5023799750000002,1.2,1.2017569779999997,0.3,0.3023799750000002,0.0023799750000002007,0.625,0.6220250312499999,-0.00297496875000014,C2,1,0.04270831237970096,2.1440831023481737,1.0,0.005197962449074112,0.0053086519983480684,2.2608107607612746,0,0.0,0
F04_M01_05,F04,C3,1,0,1,3.412737354,0.2,0.20509493600000006,0.6,0.6015439420000002,0.0,0.00509493600000005,0.00509493600000005,0.5,0.49556125750000024,-0.004438742499999759,C3,1,0.202429953802023,1.9369207413338143,1.0,0.005176937439464382,0.005184339001061744,2.3591944978987907,0,0.0,0
F04_M02_01,F04,C2,1,0,1,6.658740668,0.5,0.5022302940000003,1.2,1.2022714289999996,0.3,0.3022302940000003,0.002230294000000299,0.625,0.6222121324999997,-0.002787867500000263,C2,1,1.178452620042168,3.168219379977969,1.0,0.005225465759504004,0.005250088001048425,3.5293806643816943,0,0.0,0
F04_M02_02,F04,C4,1,0,1,3.756377761,1.1,1.102505586,1.3,1.301984895,0.9,0.902505586,0.0025055859999998376,0.0,0.0,0.0,C4,1,0.36749774291496323,1.9162848870920253,1.0,0.00524921315984102,0.0052581830004783114,3.226947086379716,0,0.0,0
F04_M02_03,F04,C3,1,0,1,4.227069812,0.2,0.20033447900000034,0.6,0.603339729,0.0,0.0003344790000003317,0.0003344790000003317,0.5,0.5037565624999997,0.0037565624999996716,C3,1,0.2663101675224014,1.8564829993258714,1.0,0.00527676209967467,0.005294045999107766,3.298752654426924,0,0.0,0
F04_M02_04,F04,C0,1,0,1,2.922603039,0.2,0.2047619799999998,1.2,1.200376619,0.0,0.004761979999999777,0.004761979999999777,1.0,0.9940475250000005,-0.005952474999999513,C0,1,0.0,2.2304591011962707,1.0,0.0052010649997828295,0.005238040999756777,3.0020849600109587,0,0.0,0
F04_M02_05,F04,C1,1,0,1,2.69657536,0.05,0.051777010999999984,1.2,1.2026063269999998,-0.15,-0.14822298900000003,0.0017770109999999811,1.0,1.0,0.0,C1,1,0.0035414266240103645,2.0798252068834193,1.0,0.005256325600748823,0.005304083000737592,2.1684527225236137,0,0.0,0
F04_M03_01,F04,C0,1,0,1,3.344439279,0.2,0.20138712000000014,1.2,1.2030781840000002,0.0,0.0013871200000001305,0.0013871200000001305,1.0,0.9982661,-0.001733899999999955,C0,1,0.4489981962003703,1.7847222703495367,1.0,0.005203364599947236,0.005260240999632515,3.373796088916626,0,0.0,0
F04_M03_02,F04,C2,1,0,1,2.720031614,0.5,0.5014933990000001,1.2,1.2042336220000003,0.3,0.3014933990000001,0.0014933990000001174,0.625,0.62313325125,-0.0018667487500000357,C2,1,0.33772350096626863,2.327864009801034,1.0,0.005216793100589711,0.0052301350006018765,4.3734688088173534,0,0.0,0
F04_M03_03,F04,C1,1,0,1,3.285547867,0.05,0.05048172799999984,1.2,1.2010933899999996,-0.15,-0.14951827200000017,0.0004817279999998342,1.0,1.0,0.0,C1,1,0.03821851189052756,2.2189190965946315,1.0,0.0052518847396277124,0.00542289700024412,2.9535097477506453,0,0.0,0
F04_M03_04,F04,C3,1,0,1,4.67497788,0.2,0.20026844599999993,0.6,0.6046332410000002,0.0,0.00026844599999992225,0.00026844599999992225,0.5,0.5054559937500004,0.0054559937500003874,C3,1,1.1396777131896167,3.434070503018013,1.0,0.005261918500218598,0.005285103999995044,3.6264710417053,1,0.19230769230769232,0
F04_M03_05,F04,C4,1,0,1,3.689416789,1.1,1.1033161040000001,1.3,1.3048822219999998,0.9,0.9033161040000002,0.003316104000000042,0.0,0.0,0.0,C4,1,0.22179129791542043,2.1732890426376743,1.0,0.005253697699299664,0.00528105600096751,3.069838862199709,0,0.0,0
F05_M01_01,F05,C1,1,0,1,2.666322539,0.05,0.05108939499999998,1.2,1.2043156390000003,-0.15,-0.14891060500000003,0.0010893949999999791,1.0,1.0,0.0,C1,1,0.2397530470103705,2.130133697796158,1.0,0.00526767179962917,0.005271272000754834,3.154222119223888,0,0.0,0
F05_M01_02,F05,C3,1,0,1,3.058359629,0.2,0.203778652,0.6,0.6015170830000001,0.0,0.0037786519999999935,0.0037786519999999935,0.5,0.4971730387500002,-0.0028269612499998154,C3,1,0.12490319292074162,2.1089492713211686,1.0,0.005214759349564701,0.005215711000346346,2.73669717809777,0,0.0,0
F05_M01_03,F05,C2,1,0,1,2.998498147,0.5,0.5018784160000003,1.2,1.203679378,0.3,0.30187841600000026,0.0018784160000002714,0.625,0.6226519799999998,-0.0023480200000002283,C2,1,0.0356454659452875,2.04027160495538,1.0,0.005195480360562214,0.005213620001086383,2.291408338458889,0,0.0,0
F05_M01_04,F05,C4,1,0,1,3.78383185,1.1,1.1028201640000002,1.3,1.3023078250000002,0.9,0.9028201640000002,0.0028201640000000694,0.0,0.0,0.0,C4,1,0.1184062621630492,2.2117282124233775,1.0,0.005270214299525833,0.005274716000712942,3.215375558424364,0,0.0,0
F05_M01_05,F05,C0,1,0,1,4.050261829,0.2,0.20069011599999964,1.2,1.2007350619999997,0.0,0.0006901159999996298,0.0006901159999996298,1.0,0.9991373550000007,-0.0008626449999993291,C0,1,0.41194443825741567,2.5374758564683377,1.0,0.005195767249642814,0.005211272000451572,2.6452000225656334,0,0.0,0
F05_M02_01,F05,C4,1,0,1,2.936630113,1.1,1.1043016809999995,1.3,1.302786872,0.9,0.9043016809999995,0.004301680999999391,0.0,0.0,0.0,C4,1,0.26270093779834014,2.124275652547758,1.0,0.005183545559993945,0.0051860599996871315,2.4695762986519743,0,0.0,0
F05_M02_02,F05,C1,1,0,1,3.217195788,0.05,0.051501750999999985,1.2,1.2000984959999994,-0.15,-0.14849824900000003,0.0015017509999999817,1.0,1.0,0.0,C1,1,0.2955455886310522,2.1966577031739303,1.0,0.005201941840568907,0.005229133001193986,3.0824685951768016,0,0.0,0
F05_M02_03,F05,C0,1,0,1,4.873801445,0.2,0.20044159100000059,1.2,1.2043218549999999,0.0,0.00044159100000057405,0.00044159100000057405,1.0,0.9994480112499995,-0.0005519887500005094,C0,1,0.6076792936603375,2.675339181649105,1.0,0.005198424359114142,0.005222980000326061,3.1502328490019282,0,0.0,0
F05_M02_04,F05,C2,1,0,1,6.811565991,0.5,0.5020928949999997,1.2,1.2005793810000007,0.3,0.30209289499999964,0.0020928949999996505,0.625,0.6223838812500005,-0.002616118749999452,C2,1,1.802227155617354,3.8533606848364452,1.0,0.0051991480512697304,0.0053003739994892385,4.484884620188162,1,0.6282051282051282,0
F05_M02_05,F05,C3,1,0,1,4.016754747,0.2,0.20445737199999936,0.6,0.6002953579999994,0.0,0.004457371999999349,0.004457371999999349,0.5,0.4947974825000002,-0.005202517499999781,C3,1,0.8030553030267052,2.6508046850514226,1.0,0.005206859880127012,0.005259169000055408,3.2826938964212293,0,0.0,0
F05_M03_01,F05,C2,1,0,1,3.070776842,0.5,0.5050993790000002,1.2,1.2038793090000004,0.3,0.3050993790000002,0.005099379000000237,0.625,0.6186257762499998,-0.006374223750000185,C2,1,0.12137100342404374,2.303755025288532,1.0,0.005200460548439877,0.005241908998868894,3.143876087953231,0,0.0,0
F05_M03_02,F05,C0,1,0,1,3.207513163,0.2,0.20076217500000038,1.2,1.200424397,0.0,0.0007621750000003646,0.0007621750000003646,1.0,0.9990472812499998,-0.0009527187500002476,C0,1,0.1489471412674426,2.175377751357741,1.0,0.0052370982992215424,0.005238714000370237,3.2456319453102798,0,0.0,0
F05_M03_03,F05,C3,1,0,1,4.841465744,0.2,0.2001492220000003,0.6,0.6027137300000005,0.0,0.00014922200000028196,0.00014922200000028196,0.5,0.5032056350000004,0.003205635000000373,C3,1,0.5175688859374723,2.60039483816993,1.0,0.005268658280110685,0.005285929999445216,2.9564156917667734,0,0.0,0
F05_M03_04,F05,C1,1,0,1,4.185469137,0.05,0.05156496700000002,1.2,1.2043526949999999,-0.15,-0.148435033,0.0015649670000000143,1.0,1.0,0.0,C1,1,0.2344956777593427,1.7262153000786253,1.0,0.005263648199616,0.00526632199944288,3.2393238315052613,0,0.0,0
F05_M03_05,F05,C4,1,0,1,4.726662428,1.1,1.1034431759999999,1.3,1.304784239,0.9,0.9034431759999999,0.00344317599999977,0.0,0.0,0.0,C4,1,0.6797484056601284,2.866062897423206,1.0,0.005249127299066458,0.00539850599852798,3.053138489839203,0,0.0,0
F06_M01_01,F06,C3,1,0,1,2.854241086,0.2,0.20063461400000016,0.6,0.603651239,0.0,0.0006346140000001443,0.0006346140000001443,0.5,0.5037707812499999,0.003770781249999855,C3,1,0.4869299669693719,2.0772974405293523,1.0,0.005260781599827169,0.005264821000309894,4.2744012808215155,0,0.0,0
F06_M01_02,F06,C4,0,1,0,3.464303736,1.1,1.102283124,1.3,1.301739493,0.9,0.902283124,,0.0,0.0,,NOT_EVALUABLE,0,,,1.0,0.0051948572803667045,0.005205491001106566,5.030101313651446,1,0.0,0
F06_M01_03,F06,C0,1,0,1,5.565100048,0.2,0.20454534300000038,1.2,1.200524668,0.0,0.004545343000000368,0.004545343000000368,1.0,0.9943183212499997,-0.005681678750000252,C0,1,1.5139232391270208,3.403916752844344,1.0,0.00522120204030216,0.005245766000371077,4.212170040476688,1,1.0,0
F06_M01_04,F06,C1,1,0,1,4.891665244,0.05,0.050966954999999814,1.2,1.2037761429999998,-0.15,-0.1490330450000002,0.0009669549999998112,1.0,1.0,0.0,C1,1,1.2977090730731238,2.56430041054669,1.0,0.005217393250131863,0.00522904400168045,4.338872041228937,1,0.5705128205128205,0
F06_M01_05,F06,C2,1,0,1,4.110168568,0.5,0.5030107710000005,1.2,1.2020172790000005,0.3,0.30301077100000046,0.0030107710000004673,0.625,0.6212365362499995,-0.003763463750000473,C2,1,1.363974946433275,1.7062827766054178,1.0,0.005238632100099494,0.005277111999021145,4.291641695671001,1,0.5448717948717948,0
F06_M02_01,F06,C0,1,0,1,3.034298362,0.2,0.20088013699999996,1.2,1.203336056,0.0,0.0008801369999999475,0.0008801369999999475,1.0,0.9988998287500003,-0.0011001712499997263,C0,1,0.566163627838841,2.5180117474143615,1.0,0.005280230800417484,0.0052908059988112655,3.9205177308374455,1,0.05128205128205128,0
F06_M02_02,F06,C2,1,0,1,2.645451359,0.5,0.501668623,1.2,1.202104152,0.3,0.301668623,0.0016686230000000357,0.625,0.6229142212500001,-0.0020857787499999336,C2,1,0.4593427288790621,2.4126853882453245,1.0,0.005186929300361954,0.005192983000597451,3.9380761660050556,1,0.0,0
F06_M02_03,F06,C4,1,0,1,5.574398272,1.1,1.101018441,1.3,1.3020334580000004,0.9,0.901018441,0.0010184409999998145,0.0,0.0,0.0,C4,1,0.7509761532538097,2.8549830432585535,1.0,0.005203531549705076,0.005206236000958597,3.096709640690592,0,0.0,0
F06_M02_04,F06,C3,1,0,1,3.707167889,0.2,0.2033073889999999,0.6,0.6050750709999999,0.0,0.003307388999999883,0.003307388999999883,0.5,0.5022096025000001,0.0022096025000001296,C3,1,0.2341094616231473,1.9865726363023506,1.0,0.005285074700805126,0.005290835999403498,3.368648310022951,0,0.0,0
F06_M02_05,F06,C1,1,0,1,4.680945813,0.05,0.050985453000000014,1.2,1.2036771879999995,-0.15,-0.149014547,0.0009854530000000111,1.0,1.0,0.0,C1,1,0.8261918039652868,3.594274147651637,1.0,0.005200267840773449,0.005215160999796353,3.594274147651637,1,0.0,0
F06_M03_01,F06,C4,1,0,1,3.055892281,1.1,1.1005114109999994,1.3,1.3040778299999998,0.9,0.9005114109999994,0.0005114109999992955,0.0,0.0,0.0,C4,1,0.29219147932377937,1.7716752829501987,1.0,0.00525191383989295,0.0052760649996344,3.3951795564832445,0,0.0,0
F06_M03_02,F06,C0,1,0,1,2.726592211,0.2,0.2040041330000002,1.2,1.2028106320000003,0.0,0.004004133000000187,0.004004133000000187,1.0,0.99499483375,-0.005005166250000026,C0,1,0.34049798013681093,2.221764474791483,1.0,0.0052109797000957775,0.005260541000097874,3.537277839499766,0,0.0,0
F06_M03_03,F06,C1,1,0,1,2.685065352,0.05,0.05103994200000006,1.2,1.202640879,-0.15,-0.14896005799999995,0.0010399420000000575,1.0,1.0,0.0,C1,1,6.71939875614166e-05,2.0239811462082766,1.0,0.005278010809834087,0.005578925998634077,2.275519228655971,0,0.0,0
