time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.8391,0.025197,0.035719,0.069514,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8442,0.025248,0.035722,0.069459,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8493,0.025315,0.035695,0.069411,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8546,0.025390,0.035659,0.069360,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8596,0.025474,0.035602,0.069319,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8646,0.025569,0.035528,0.069277,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8696,0.025673,0.035433,0.069244,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8749,0.025781,0.035322,0.069218,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8801,0.025913,0.035194,0.069180,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8852,0.026026,0.035069,0.069159,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8904,0.026164,0.034903,0.069135,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8957,0.026320,0.034737,0.069100,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9007,0.026478,0.034563,0.069068,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9059,0.026656,0.034365,0.069033,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9112,0.026834,0.034167,0.068997,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9164,0.027026,0.033975,0.068941,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9217,0.027210,0.033790,0.068888,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9266,0.027387,0.033606,0.068840,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9318,0.027564,0.033422,0.068792,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9369,0.027758,0.033236,0.068726,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9421,0.027972,0.033040,0.068645,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9472,0.028173,0.032859,0.068558,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9524,0.028390,0.032685,0.068455,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9573,0.028582,0.032550,0.068350,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9626,0.028774,0.032414,0.068243,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9676,0.028963,0.032286,0.068134,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9726,0.029141,0.032188,0.068012,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9778,0.029312,0.032090,0.067890,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9831,0.029483,0.032015,0.067759,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9882,0.029642,0.031956,0.067628,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9934,0.029801,0.031919,0.067488,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9986,0.029951,0.031904,0.067332,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0036,0.030096,0.031897,0.067167,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0088,0.030221,0.031922,0.067008,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0141,0.030355,0.031953,0.066834,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0191,0.030475,0.031993,0.066669,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0243,0.030578,0.032049,0.066510,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0294,0.030661,0.032114,0.066365,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0343,0.030749,0.032179,0.066215,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0396,0.030835,0.032251,0.066061,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0446,0.030892,0.032326,0.065938,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0496,0.030938,0.032417,0.065815,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0548,0.030985,0.032522,0.065679,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0598,0.031036,0.032627,0.065538,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0651,0.031094,0.032730,0.065390,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0704,0.031140,0.032836,0.065255,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0754,0.031177,0.032949,0.065122,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0806,0.031192,0.033064,0.065014,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0857,0.031204,0.033187,0.064903,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0909,0.031210,0.033325,0.064786,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0958,0.031216,0.033448,0.064681,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1011,0.031225,0.033592,0.064554,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1063,0.031214,0.033761,0.064431,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1117,0.031200,0.033922,0.064318,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1166,0.031172,0.034077,0.064225,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1216,0.031135,0.034240,0.064135,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1268,0.031103,0.034403,0.064040,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1319,0.031063,0.034559,0.063959,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1371,0.031025,0.034722,0.063870,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1421,0.030979,0.034892,0.063783,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1473,0.030921,0.035093,0.063685,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1524,0.030857,0.035294,0.063592,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1573,0.030789,0.035487,0.063503,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1627,0.030719,0.035703,0.063405,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1676,0.030660,0.035888,0.063318,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1726,0.030592,0.036095,0.063223,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1776,0.030521,0.036310,0.063124,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1828,0.030447,0.036532,0.063023,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1878,0.030375,0.036732,0.062936,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1931,0.030298,0.036933,0.062856,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1981,0.030225,0.037118,0.062781,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2031,0.030147,0.037318,0.062700,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2083,0.030063,0.037532,0.062614,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2134,0.029983,0.037732,0.062533,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2183,0.029907,0.037938,0.062444,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2236,0.029841,0.038142,0.062341,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2286,0.029787,0.038317,0.062251,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2336,0.029732,0.038506,0.062149,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2388,0.029679,0.038702,0.062038,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2438,0.029626,0.038897,0.061926,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2491,0.029570,0.039106,0.061796,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2541,0.029522,0.039300,0.061679,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2594,0.029479,0.039493,0.061555,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2644,0.029439,0.039679,0.061434,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2696,0.029386,0.039880,0.061314,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2746,0.029328,0.040067,0.061211,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2796,0.029273,0.040261,0.061099,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2849,0.029218,0.040446,0.060984,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2899,0.029171,0.040632,0.060869,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2951,0.029117,0.040831,0.060749,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3001,0.029071,0.041009,0.060637,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3051,0.029032,0.041186,0.060519,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3103,0.028985,0.041377,0.060395,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3153,0.028944,0.041539,0.060282,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3203,0.028909,0.041701,0.060170,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3253,0.028860,0.041871,0.060067,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3306,0.028814,0.042034,0.059967,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3356,0.028774,0.042182,0.059873,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3406,0.028726,0.042324,0.059795,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3456,0.028690,0.042451,0.059716,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3508,0.028647,0.042578,0.059637,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3559,0.028611,0.042691,0.059570,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3611,0.028577,0.042819,0.059498,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3661,0.028543,0.042938,0.059422,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3713,0.028503,0.043072,0.059340,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3763,0.028471,0.043177,0.059277,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3813,0.028434,0.043290,0.059210,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3866,0.028407,0.043394,0.059140,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
