time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.1141,0.020982,0.000123,0.091722,-28.30,0,148.7,8.3,0.93,0.200,0.300,3.00
0.1194,0.021145,0.000140,0.091593,-28.30,0,148.7,8.3,0.93,0.200,0.300,3.00
0.1244,0.021242,0.000149,0.091519,-28.30,0,141.0,8.0,0.92,0.200,0.300,3.00
0.1293,0.021319,0.000210,0.091449,-28.30,0,141.0,8.0,0.92,0.200,0.300,3.00
0.1344,0.021377,0.000228,0.091403,-28.30,0,133.0,7.8,0.91,0.200,0.300,3.00
0.1393,0.021417,0.000263,0.091377,-28.30,0,133.0,7.8,0.91,0.200,0.300,3.00
0.1446,0.021441,0.000342,0.091339,-28.30,0,125.0,7.5,0.90,0.200,0.300,3.00
0.1496,0.021442,0.000464,0.091295,-28.30,0,125.0,7.5,0.90,0.200,0.300,3.00
0.1546,0.021462,0.000630,0.091227,-28.30,0,117.0,7.2,0.89,0.200,0.300,3.00
0.1598,0.021515,0.000779,0.091143,-28.30,0,117.0,7.2,0.89,0.200,0.300,3.00
0.1648,0.021595,0.000909,0.091044,-28.30,0,109.0,7.0,0.88,0.200,0.300,3.00
0.1701,0.021673,0.001049,0.090937,-28.30,0,109.0,7.0,0.88,0.200,0.300,3.00
0.1751,0.021737,0.001214,0.090833,-28.30,0,101.3,6.7,0.87,0.200,0.300,3.00
0.1801,0.021795,0.001380,0.090734,-28.30,0,101.3,6.7,0.87,0.200,0.300,3.00
0.1854,0.021840,0.001519,0.090653,-28.30,0,93.7,6.5,0.86,0.200,0.300,3.00
0.1904,0.021880,0.001623,0.090587,-28.30,0,93.7,6.5,0.86,0.200,0.300,3.00
0.1953,0.021915,0.001710,0.090531,-28.30,0,86.5,6.2,0.85,0.200,0.300,3.00
0.2006,0.021956,0.001796,0.090469,-28.30,0,86.5,6.2,0.85,0.200,0.300,3.00
0.2056,0.021991,0.001874,0.090416,-28.30,0,79.7,6.0,0.84,0.200,0.300,3.00
0.2108,0.022026,0.001944,0.090364,-28.30,0,79.7,6.0,0.84,0.200,0.300,3.00
0.2158,0.022069,0.002004,0.090311,-28.30,0,73.4,5.8,0.83,0.200,0.300,3.00
0.2211,0.022117,0.002064,0.090251,-28.30,0,73.4,5.8,0.83,0.200,0.300,3.00
0.2264,0.022177,0.002133,0.090174,-28.30,0,67.7,5.6,0.82,0.200,0.300,3.00
0.2314,0.022244,0.002211,0.090094,-28.30,0,67.7,5.6,0.82,0.200,0.300,3.00
0.2366,0.022318,0.002288,0.090009,-28.30,0,62.6,5.4,0.82,0.200,0.300,3.00
0.2416,0.022397,0.002365,0.089919,-28.30,0,62.6,5.4,0.82,0.200,0.300,3.00
0.2469,0.022483,0.002451,0.089821,-28.30,0,58.3,5.3,0.81,0.200,0.300,3.00
0.2519,0.022562,0.002528,0.089730,-28.30,0,58.3,5.3,0.81,0.200,0.300,3.00
0.2571,0.022641,0.002613,0.089637,-28.30,0,54.8,5.2,0.81,0.200,0.300,3.00
0.2624,0.022713,0.002690,0.089551,-28.30,0,54.8,5.2,0.81,0.200,0.300,3.00
0.2673,0.022792,0.002767,0.089460,-28.30,0,52.2,5.1,0.80,0.200,0.300,3.00
0.2723,0.022865,0.002853,0.089372,-28.30,0,52.2,5.1,0.80,0.200,0.300,3.00
0.2776,0.022955,0.002947,0.089265,-28.30,0,50.6,5.0,0.80,0.200,0.300,3.00
0.2828,0.023052,0.003049,0.089151,-28.30,0,50.6,5.0,0.80,0.200,0.300,3.00
0.2878,0.023148,0.003151,0.089036,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.2931,0.023237,0.003262,0.088924,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.2984,0.023332,0.003363,0.088804,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3036,0.023433,0.003491,0.088677,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3086,0.023533,0.003627,0.088546,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3139,0.023631,0.003780,0.088405,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3189,0.023722,0.003941,0.088272,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3241,0.023811,0.004128,0.088131,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3294,0.023905,0.004315,0.087979,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3343,0.024011,0.004526,0.087814,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3396,0.024108,0.004755,0.087649,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3446,0.024198,0.005001,0.087484,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3498,0.024296,0.005271,0.087295,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3548,0.024400,0.005558,0.087101,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3601,0.024494,0.005871,0.086904,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3653,0.024593,0.006191,0.086698,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3704,0.024670,0.006537,0.086501,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3756,0.024785,0.006914,0.086249,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3806,0.024886,0.007308,0.086008,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3858,0.024991,0.007710,0.085759,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3911,0.025105,0.008127,0.085487,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3961,0.025195,0.008578,0.085226,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4014,0.025276,0.009037,0.084962,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4066,0.025338,0.009528,0.084703,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4116,0.025404,0.010019,0.084432,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4169,0.025478,0.010541,0.084144,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4218,0.025524,0.011055,0.083880,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4271,0.025573,0.011584,0.083604,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4324,0.025624,0.012161,0.083301,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4374,0.025662,0.012688,0.083029,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4426,0.025693,0.013280,0.082729,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4476,0.025713,0.013838,0.082451,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4528,0.025737,0.014436,0.082147,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4578,0.025769,0.015039,0.081828,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4631,0.025792,0.015633,0.081511,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4683,0.025800,0.016267,0.081191,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4735,0.025794,0.016915,0.080863,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4786,0.025782,0.017514,0.080569,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4839,0.025750,0.018160,0.080256,-28.29,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4888,0.025695,0.018814,0.079956,-28.29,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4943,0.025635,0.019506,0.079642,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4993,0.025545,0.020174,0.079362,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5046,0.025469,0.020847,0.079062,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5098,0.025384,0.021534,0.078750,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5148,0.025283,0.022220,0.078454,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5201,0.025187,0.022895,0.078154,-28.15,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5254,0.025071,0.023617,0.077847,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5303,0.024969,0.024257,0.077562,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5353,0.024851,0.024919,0.077273,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5405,0.024738,0.025594,0.076967,-28.15,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5456,0.024631,0.026227,0.076675,-28.15,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5508,0.024519,0.026843,0.076393,-28.15,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5558,0.024393,0.027497,0.076096,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5608,0.024273,0.028094,0.075824,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5660,0.024143,0.028711,0.075537,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5711,0.024009,0.029290,0.075282,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5763,0.023854,0.029883,0.075024,-28.11,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5813,0.023708,0.030443,0.074784,-28.10,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5864,0.023550,0.030987,0.074555,-28.08,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5915,0.023384,0.031552,0.074322,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5968,0.023205,0.032109,0.074102,-28.03,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6018,0.023036,0.032627,0.073898,-28.02,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6071,0.022860,0.033143,0.073698,-28.00,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6120,0.022692,0.033642,0.073498,-28.00,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6171,0.022526,0.034110,0.073316,-28.01,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6223,0.022357,0.034599,0.073119,-28.01,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6274,0.022193,0.035049,0.072942,-28.01,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6323,0.022033,0.035468,0.072782,-28.01,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6376,0.021863,0.035924,0.072602,-28.01,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6426,0.021701,0.036332,0.072438,-28.00,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6479,0.021535,0.036734,0.072290,-28.00,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6528,0.021380,0.037119,0.072141,-27.98,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6580,0.021218,0.037496,0.071995,-27.95,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6631,0.021069,0.037843,0.071867,-27.92,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6683,0.020901,0.038219,0.071732,-27.87,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6733,0.020746,0.038558,0.071612,-27.82,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6783,0.020599,0.038873,0.071502,-27.76,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6836,0.020460,0.039181,0.071389,-27.71,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6888,0.020320,0.039487,0.071275,-27.65,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6939,0.020180,0.039779,0.071173,-27.60,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6991,0.020048,0.040063,0.071069,-27.55,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7044,0.019920,0.040318,0.070982,-27.50,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7095,0.019802,0.040564,0.070893,-27.46,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7148,0.019689,0.040796,0.070810,-27.43,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7198,0.019581,0.041013,0.070734,-27.40,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7251,0.019475,0.041207,0.070665,-27.38,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7304,0.019373,0.041395,0.070606,-27.35,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7353,0.019276,0.041568,0.070553,-27.33,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7406,0.019186,0.041727,0.070506,-27.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7455,0.019098,0.041864,0.070474,-27.28,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7506,0.019013,0.041995,0.070445,-27.26,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7558,0.018918,0.042104,0.070435,-27.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7609,0.018831,0.042199,0.070438,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7660,0.018746,0.042288,0.070443,-27.19,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7710,0.018677,0.042354,0.070453,-27.17,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7761,0.018619,0.042406,0.070463,-27.15,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7813,0.018574,0.042444,0.070474,-27.14,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7863,0.018541,0.042467,0.070486,-27.13,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7916,0.018517,0.042482,0.070496,-27.12,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7966,0.018508,0.042476,0.070510,-27.10,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8019,0.018502,0.042462,0.070527,-27.09,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8070,0.018505,0.042441,0.070542,-27.07,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8121,0.018508,0.042407,0.070568,-27.06,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8173,0.018518,0.042371,0.070589,-27.02,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8223,0.018524,0.042330,0.070618,-26.99,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8273,0.018537,0.042287,0.070642,-26.96,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8323,0.018548,0.042230,0.070672,-26.91,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8376,0.018560,0.042174,0.070707,-26.86,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8428,0.018569,0.042125,0.070740,-26.81,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8478,0.018579,0.042076,0.070772,-26.77,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8528,0.018588,0.042027,0.070805,-26.72,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8580,0.018602,0.041962,0.070837,-26.69,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8631,0.018617,0.041913,0.070864,-26.66,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8681,0.018636,0.041870,0.070883,-26.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8734,0.018654,0.041827,0.070902,-26.62,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8783,0.018673,0.041799,0.070915,-26.62,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8833,0.018688,0.041764,0.070931,-26.62,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8883,0.018709,0.041728,0.070941,-26.63,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8935,0.018731,0.041692,0.070951,-26.63,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8988,0.018749,0.041663,0.070958,-26.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9038,0.018764,0.041627,0.070974,-26.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9089,0.018782,0.041598,0.070981,-26.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9141,0.018797,0.041576,0.070985,-26.63,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9191,0.018815,0.041547,0.070992,-26.63,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9241,0.018827,0.041532,0.070993,-26.63,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9291,0.018839,0.041518,0.070994,-26.63,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9343,0.018854,0.041510,0.070986,-26.63,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9393,0.018866,0.041509,0.070975,-26.63,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9443,0.018884,0.041508,0.070959,-26.63,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9496,0.018899,0.041514,0.070940,-26.63,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9546,0.018914,0.041534,0.070909,-26.63,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9595,0.018935,0.041553,0.070873,-26.63,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9648,0.018959,0.041579,0.070829,-26.63,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9698,0.018977,0.041620,0.070778,-26.63,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9751,0.019001,0.041660,0.070721,-26.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9801,0.019015,0.041708,0.070667,-26.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9850,0.019039,0.041762,0.070599,-26.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9901,0.019051,0.041830,0.070531,-26.63,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9951,0.019068,0.041899,0.070457,-26.63,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0003,0.019085,0.041981,0.070371,-26.63,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0053,0.019106,0.042069,0.070276,-26.63,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0103,0.019129,0.042165,0.070174,-26.63,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0156,0.019136,0.042282,0.070067,-26.62,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0205,0.019156,0.042398,0.069949,-26.62,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0256,0.019166,0.042535,0.069822,-26.61,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0308,0.019162,0.042700,0.069676,-26.61,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0358,0.019165,0.042851,0.069543,-26.61,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0411,0.019151,0.043032,0.069408,-26.60,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0460,0.019148,0.043197,0.069269,-26.61,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0510,0.019143,0.043376,0.069117,-26.61,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0561,0.019136,0.043547,0.068974,-26.61,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0613,0.019109,0.043761,0.068813,-26.62,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0663,0.019077,0.043961,0.068668,-26.64,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0713,0.019044,0.044161,0.068523,-26.65,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0763,0.019008,0.044354,0.068387,-26.66,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0816,0.018968,0.044553,0.068248,-26.67,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0865,0.018927,0.044738,0.068113,-26.68,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0915,0.018877,0.044958,0.067965,-26.69,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0968,0.018817,0.045185,0.067818,-26.69,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1018,0.018748,0.045405,0.067685,-26.69,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1068,0.018693,0.045602,0.067550,-26.68,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1120,0.018627,0.045815,0.067421,-26.68,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1170,0.018560,0.046027,0.067291,-26.67,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1220,0.018492,0.046253,0.067150,-26.67,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1273,0.018403,0.046519,0.066990,-26.66,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1323,0.018336,0.046735,0.066845,-26.65,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1373,0.018269,0.046966,0.066695,-26.64,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1424,0.018203,0.047211,0.066540,-26.64,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1476,0.018141,0.047458,0.066358,-26.63,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1526,0.018076,0.047714,0.066179,-26.63,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1578,0.018011,0.047969,0.066000,-26.63,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1628,0.017935,0.048244,0.065812,-26.63,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1678,0.017861,0.048511,0.065626,-26.63,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1730,0.017778,0.048785,0.065443,-26.63,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1780,0.017701,0.049045,0.065266,-26.63,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1830,0.017618,0.049324,0.065075,-26.63,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1881,0.017540,0.049602,0.064877,-26.62,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1933,0.017457,0.049885,0.064670,-26.62,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1983,0.017372,0.050162,0.064478,-26.62,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2033,0.017282,0.050459,0.064272,-26.61,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2086,0.017185,0.050774,0.064050,-26.61,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2135,0.017101,0.051074,0.063829,-26.59,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2186,0.017006,0.051413,0.063578,-26.59,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2238,0.016924,0.051744,0.063320,-26.58,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2288,0.016843,0.052061,0.063073,-26.57,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2340,0.016732,0.052449,0.062780,-26.56,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2390,0.016649,0.052787,0.062497,-26.55,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2441,0.016573,0.053126,0.062216,-26.54,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2490,0.016463,0.053510,0.061917,-26.54,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2543,0.016353,0.053899,0.061610,-26.53,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2593,0.016269,0.054260,0.061305,-26.53,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2643,0.016179,0.054626,0.060996,-26.53,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2693,0.016076,0.054991,0.060698,-26.53,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2745,0.015954,0.055412,0.060356,-26.53,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2795,0.015838,0.055805,0.060025,-26.53,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2848,0.015719,0.056204,0.059697,-26.53,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2898,0.015575,0.056603,0.059392,-26.53,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2948,0.015459,0.056991,0.059055,-26.53,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2998,0.015346,0.057385,0.058716,-26.53,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3050,0.015220,0.057803,0.058359,-26.53,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3100,0.015117,0.058187,0.058012,-26.52,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3154,0.014990,0.058613,0.057637,-26.51,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3203,0.014869,0.059002,0.057298,-26.50,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3253,0.014749,0.059400,0.056942,-26.48,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3305,0.014633,0.059807,0.056555,-26.45,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3356,0.014533,0.060184,0.056197,-26.43,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3405,0.014420,0.060570,0.055825,-26.39,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3459,0.014310,0.060948,0.055457,-26.34,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3508,0.014176,0.061316,0.055100,-26.29,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3561,0.014039,0.061700,0.054722,-26.23,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3611,0.013907,0.062046,0.054373,-26.18,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3663,0.013743,0.062410,0.054010,-26.11,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3713,0.013601,0.062731,0.053673,-26.05,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3764,0.013437,0.063067,0.053326,-25.98,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3816,0.013280,0.063394,0.052969,-25.91,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3868,0.013108,0.063717,0.052616,-25.84,0,50.0,5.0,0.80,0.200,0.300,3.00
