time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.1292,0.036665,0.005038,0.075492,-28.24,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1345,0.036763,0.004914,0.075436,-28.24,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1394,0.036859,0.004807,0.075375,-28.24,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1444,0.036951,0.004740,0.075302,-28.24,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1497,0.037043,0.004737,0.075202,-28.24,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1547,0.037103,0.004775,0.075121,-28.24,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1600,0.037165,0.004846,0.075024,-28.24,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1650,0.037214,0.004932,0.074934,-28.24,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1699,0.037255,0.005043,0.074843,-28.24,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1752,0.037285,0.005202,0.074743,-28.24,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1802,0.037312,0.005401,0.074631,-28.24,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1852,0.037330,0.005617,0.074515,-28.24,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1905,0.037357,0.005864,0.074387,-28.24,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1954,0.037385,0.006143,0.074236,-28.24,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2005,0.037411,0.006430,0.074079,-28.24,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2054,0.037440,0.006740,0.073912,-28.24,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2107,0.037456,0.007051,0.073757,-28.24,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2157,0.037468,0.007346,0.073613,-28.24,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2207,0.037479,0.007649,0.073467,-28.24,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2259,0.037471,0.008001,0.073318,-28.24,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2310,0.037465,0.008328,0.073176,-28.24,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2362,0.037463,0.008663,0.073024,-28.24,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2412,0.037468,0.008982,0.072872,-28.24,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2462,0.037463,0.009324,0.072717,-28.24,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2512,0.037452,0.009659,0.072572,-28.24,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2565,0.037436,0.010026,0.072415,-28.24,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2614,0.037418,0.010354,0.072272,-28.24,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2664,0.037404,0.010688,0.072126,-28.24,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2717,0.037389,0.011023,0.071979,-28.24,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2767,0.037373,0.011365,0.071829,-28.24,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2816,0.037362,0.011699,0.071675,-28.24,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2870,0.037350,0.012025,0.071518,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2919,0.037346,0.012334,0.071366,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2973,0.037333,0.012699,0.071194,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3022,0.037322,0.013039,0.071030,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3073,0.037313,0.013364,0.070871,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3122,0.037308,0.013696,0.070703,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3175,0.037287,0.014076,0.070525,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3224,0.037267,0.014440,0.070347,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3275,0.037247,0.014772,0.070191,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3328,0.037223,0.015151,0.070012,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3377,0.037204,0.015522,0.069823,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3427,0.037177,0.015932,0.069627,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3479,0.037160,0.016333,0.069414,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3529,0.037139,0.016741,0.069198,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3582,0.037117,0.017188,0.068968,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3631,0.037093,0.017650,0.068720,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3682,0.037073,0.018119,0.068468,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3732,0.037064,0.018579,0.068205,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3785,0.037059,0.019107,0.067892,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3835,0.037061,0.019594,0.067592,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3887,0.037059,0.020112,0.067275,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3937,0.037054,0.020606,0.066971,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3987,0.037069,0.021097,0.066641,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4039,0.037059,0.021635,0.066307,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4090,0.037059,0.022095,0.066000,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4142,0.037057,0.022645,0.065640,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4192,0.037058,0.023148,0.065303,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4242,0.037046,0.023643,0.064974,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4293,0.037029,0.024168,0.064627,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4342,0.037024,0.024660,0.064291,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4394,0.037003,0.025198,0.063931,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4444,0.036973,0.025698,0.063603,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4494,0.036955,0.026263,0.063218,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4547,0.036940,0.026855,0.062794,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4597,0.036926,0.027416,0.062394,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4649,0.036926,0.028018,0.061932,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4700,0.036904,0.028598,0.061515,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4749,0.036897,0.029183,0.061069,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4802,0.036891,0.029787,0.060601,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4852,0.036877,0.030368,0.060154,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4902,0.036856,0.030940,0.059715,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4952,0.036832,0.031497,0.059288,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5004,0.036831,0.032049,0.058827,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5054,0.036814,0.032564,0.058413,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5105,0.036806,0.033041,0.058013,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5157,0.036773,0.033556,0.057611,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5207,0.036740,0.033996,0.057258,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5259,0.036705,0.034458,0.056895,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5310,0.036669,0.034882,0.056553,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5359,0.036630,0.035256,0.056258,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5412,0.036595,0.035658,0.055937,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5462,0.036569,0.036000,0.055646,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5512,0.036551,0.036312,0.055379,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5562,0.036521,0.036626,0.055125,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5615,0.036511,0.036922,0.054858,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5665,0.036513,0.037174,0.054614,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5714,0.036522,0.037382,0.054401,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5764,0.036528,0.037578,0.054213,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5817,0.036538,0.037758,0.054025,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5868,0.036557,0.037902,0.053857,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5919,0.036576,0.038031,0.053703,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5969,0.036589,0.038155,0.053564,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6019,0.036606,0.038249,0.053437,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6072,0.036619,0.038344,0.053323,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6121,0.036659,0.038401,0.053211,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6172,0.036697,0.038444,0.053104,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6224,0.036748,0.038472,0.053003,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6274,0.036793,0.038493,0.052918,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6324,0.036834,0.038494,0.052849,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6374,0.036872,0.038496,0.052793,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6427,0.036919,0.038482,0.052730,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6477,0.036967,0.038482,0.052661,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6529,0.037023,0.038474,0.052587,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6579,0.037085,0.038466,0.052508,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6629,0.037146,0.038457,0.052428,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6681,0.037209,0.038449,0.052354,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6732,0.037270,0.038441,0.052274,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6782,0.037321,0.038433,0.052207,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6832,0.037375,0.038419,0.052144,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6884,0.037434,0.038404,0.052073,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6934,0.037495,0.038381,0.051999,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6985,0.037548,0.038366,0.051935,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7037,0.037597,0.038353,0.051878,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7087,0.037642,0.038332,0.051824,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7137,0.037676,0.038313,0.051783,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7189,0.037710,0.038301,0.051746,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7239,0.037744,0.038282,0.051705,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7292,0.037776,0.038263,0.051677,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7342,0.037805,0.038245,0.051643,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7392,0.037834,0.038234,0.051612,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7443,0.037860,0.038216,0.051591,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7494,0.037892,0.038198,0.051564,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7545,0.037911,0.038203,0.051540,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7594,0.037936,0.038199,0.051507,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7644,0.037953,0.038204,0.051477,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7697,0.037975,0.038207,0.051441,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7747,0.037995,0.038218,0.051401,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7799,0.038017,0.038229,0.051349,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7850,0.038033,0.038247,0.051306,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7899,0.038059,0.038264,0.051250,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7952,0.038083,0.038281,0.051188,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8005,0.038100,0.038306,0.051136,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8055,0.038118,0.038331,0.051084,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8107,0.038139,0.038349,0.051035,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8160,0.038155,0.038367,0.050992,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8209,0.038161,0.038387,0.050963,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8263,0.038165,0.038400,0.050944,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8312,0.038163,0.038414,0.050931,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8362,0.038154,0.038436,0.050923,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8412,0.038145,0.038458,0.050914,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8464,0.038134,0.038494,0.050892,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8514,0.038119,0.038531,0.050878,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8564,0.038108,0.038567,0.050856,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8617,0.038092,0.038617,0.050829,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8667,0.038083,0.038660,0.050798,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8719,0.038072,0.038702,0.050761,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8769,0.038073,0.038743,0.050716,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8822,0.038077,0.038791,0.050662,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8872,0.038083,0.038831,0.050611,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8922,0.038090,0.038864,0.050556,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8974,0.038089,0.038905,0.050505,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9024,0.038085,0.038953,0.050451,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9075,0.038082,0.038993,0.050394,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9125,0.038074,0.039035,0.050343,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9177,0.038063,0.039083,0.050289,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9226,0.038053,0.039124,0.050232,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9277,0.038036,0.039173,0.050185,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9329,0.038015,0.039230,0.050129,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9380,0.037987,0.039301,0.050067,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9432,0.037965,0.039363,0.049994,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9482,0.037934,0.039455,0.049923,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9532,0.037910,0.039547,0.049851,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9584,0.037890,0.039652,0.049760,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9634,0.037869,0.039764,0.049672,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9684,0.037850,0.039897,0.049569,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9737,0.037830,0.040044,0.049453,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9787,0.037802,0.040190,0.049337,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9840,0.037765,0.040351,0.049209,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9889,0.037713,0.040535,0.049079,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9940,0.037673,0.040717,0.048941,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9992,0.037632,0.040905,0.048788,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0042,0.037580,0.041088,0.048657,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0091,0.037527,0.041285,0.048521,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0144,0.037475,0.041494,0.048358,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0196,0.037419,0.041730,0.048170,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0250,0.037367,0.041951,0.047981,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0300,0.037324,0.042164,0.047795,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0349,0.037278,0.042371,0.047612,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0402,0.037228,0.042576,0.047423,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0452,0.037174,0.042796,0.047234,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0505,0.037112,0.043016,0.047045,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0554,0.037048,0.043224,0.046882,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0604,0.037002,0.043395,0.046733,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0656,0.036942,0.043589,0.046590,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0707,0.036881,0.043769,0.046472,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0759,0.036818,0.043956,0.046338,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0809,0.036755,0.044136,0.046214,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0862,0.036675,0.044338,0.046088,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0912,0.036617,0.044490,0.045975,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0962,0.036555,0.044649,0.045860,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1014,0.036498,0.044792,0.045744,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1064,0.036448,0.044922,0.045633,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1114,0.036402,0.045037,0.045522,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1166,0.036354,0.045151,0.045405,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1218,0.036315,0.045238,0.045305,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1269,0.036281,0.045296,0.045211,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1322,0.036250,0.045347,0.045120,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1372,0.036220,0.045378,0.045051,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1422,0.036191,0.045417,0.044993,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1471,0.036160,0.045443,0.044954,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1524,0.036136,0.045469,0.044916,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1574,0.036115,0.045476,0.044906,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1624,0.036104,0.045484,0.044903,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1676,0.036097,0.045484,0.044903,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1726,0.036094,0.045477,0.044906,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1779,0.036096,0.045464,0.044919,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1829,0.036096,0.045452,0.044945,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1879,0.036101,0.045425,0.044971,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1932,0.036108,0.045399,0.045003,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1982,0.036111,0.045365,0.045038,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2032,0.036118,0.045339,0.045071,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2082,0.036125,0.045313,0.045103,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2134,0.036137,0.045286,0.045128,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2184,0.036144,0.045274,0.045154,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2234,0.036156,0.045247,0.045180,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2287,0.036163,0.045234,0.045206,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2336,0.036172,0.045228,0.045222,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2389,0.036179,0.045216,0.045249,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2439,0.036182,0.045210,0.045272,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2490,0.036192,0.045197,0.045285,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2541,0.036199,0.045184,0.045311,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2592,0.036205,0.045164,0.045326,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2644,0.036211,0.045143,0.045342,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2695,0.036225,0.045115,0.045354,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2744,0.036236,0.045094,0.045363,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2797,0.036255,0.045065,0.045368,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2846,0.036269,0.045037,0.045380,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2900,0.036290,0.045000,0.045381,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2952,0.036304,0.044972,0.045393,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3002,0.036318,0.044944,0.045405,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3055,0.036327,0.044916,0.045423,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3107,0.036345,0.044881,0.045438,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3157,0.036363,0.044846,0.045453,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3207,0.036376,0.044811,0.045475,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3259,0.036396,0.044762,0.045502,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3309,0.036415,0.044721,0.045534,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3361,0.036433,0.044668,0.045591,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3412,0.036447,0.044615,0.045656,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3462,0.036449,0.044563,0.045727,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3512,0.036446,0.044504,0.045801,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3565,0.036435,0.044453,0.045879,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3614,0.036430,0.044402,0.045951,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3664,0.036432,0.044356,0.046012,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3717,0.036443,0.044303,0.046070,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3766,0.036450,0.044278,0.046122,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3819,0.036458,0.044253,0.046181,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
