analysis_set,participant_id,true_condition,valid_trials,excess_force_impulse_Ns_mean,initial_peak_force_N_mean
unclamped_complete,F09,C1,3,0.33597538832889834,1.808567871946006
unclamped_complete,F09,C2,2,0.32931929156716694,1.8832952833534575
unclamped_complete,F09,C3,3,0.4874293026414857,1.8247849733756807
unclamped_complete,F09,C4,2,0.4211945422913502,1.7696205943728742
unclamped_complete,F10,C0,3,0.31020503290345935,1.7624615016413665
unclamped_complete,F10,C1,2,0.3888953519985112,1.9217720876856157
unclamped_complete,F10,C2,3,0.3537655682891771,1.6834075377727642
unclamped_complete,F10,C3,3,0.3000824713077023,1.7556754879966
unclamped_complete,F10,C4,3,0.3156603792425888,1.9574445627470152
unclamped_complete,F11,C0,2,0.3879668181864936,1.9232800761022695
unclamped_complete,F11,C1,2,0.215943694533695,1.6081055775301276
unclamped_complete,F11,C2,3,0.23518975950825208,1.6360956921879921
unclamped_complete,F11,C3,3,0.08392782928167329,1.6453505297251922
unclamped_complete,F11,C4,2,0.40025029074225354,1.7124217878031232
unclamped_complete,F12,C0,3,0.415446050270037,1.7465367289646474
unclamped_complete,F12,C1,2,0.5600586342383848,1.7346852807294786
unclamped_complete,F12,C2,2,0.4393881084779149,2.23157096239302
unclamped_complete,F12,C3,3,0.3460123400074347,1.9268010762398735
unclamped_complete,F12,C4,3,0.36743703597518973,1.664477558374308
unclamped_complete,F13,C0,3,0.5878080722288505,1.9984798429378132
unclamped_complete,F13,C1,2,0.5465370150063225,2.2832405934591393
unclamped_complete,F13,C2,3,0.31862538075743113,1.9836156796963769
unclamped_complete,F13,C3,3,0.5428409258595555,1.8957797532158545
unclamped_complete,F13,C4,3,0.27577414843511444,1.7188516503671953
unclamped_complete,F14,C0,3,0.45909328886985173,1.8991603654956573
unclamped_complete,F14,C1,3,0.9151545685207156,2.0652755539880676
unclamped_complete,F14,C2,3,0.6768182265053632,2.154288018662627
unclamped_complete,F14,C3,2,0.6481703984477709,1.6884956323017786
unclamped_complete,F14,C4,3,0.4164541876528962,1.7601046318636575
unclamped_complete,F15,C0,2,0.7119609413805524,1.5152415544802424
unclamped_complete,F15,C1,2,0.5729325541305358,2.0842236908634866
unclamped_complete,F15,C2,1,0.5954957056151281,2.2255945372383206
unclamped_complete,F15,C3,3,0.5239596684972736,1.6741562363624352
unclamped_complete,F15,C4,2,0.4715371888992682,1.9140985985214094
unclamped_complete,F16,C0,1,0.4518298475932504,1.89786973683107
unclamped_complete,F16,C1,2,0.44473982454190764,2.0241863732757217
unclamped_complete,F16,C2,2,0.40293290580492547,1.6006670238033405
unclamped_complete,F16,C3,3,0.6049104999136766,1.9469812424405977
unclamped_complete,F16,C4,3,0.5890452933596296,1.8781674955921037
unclamped_complete,F17,C0,3,0.39627310430313867,1.5500048244202285
unclamped_complete,F17,C1,3,0.42013036399945064,1.5889744531287155
unclamped_complete,F17,C2,3,0.35440143767599935,1.7040273225070575
unclamped_complete,F17,C3,3,0.2136617468775398,1.7239288418724714
unclamped_complete,F17,C4,2,0.11693755673031705,1.6977035459254926
unclamped_complete,F18,C0,2,0.4440029186918313,1.7186472736316776
unclamped_complete,F18,C1,2,0.4985795333264289,1.6169832763740286
unclamped_complete,F18,C2,3,0.771183521764499,2.045942407907354
unclamped_complete,F18,C3,3,0.8675782879548667,2.294674512865994
unclamped_complete,F18,C4,2,0.5022999399426411,2.1549646361103627
unclamped_complete,F19,C0,2,0.5801285999373035,1.8199652180909072
unclamped_complete,F19,C1,1,0.7239109605805618,2.4478082544664157
unclamped_complete,F19,C3,2,0.8668750979262556,2.166399806691814
unclamped_complete,F19,C4,3,0.22556881740837773,1.6954795985283457
unclamped_complete,F20,C0,2,0.49068532312691887,1.942634458468738
unclamped_complete,F20,C1,3,0.47048038784268825,1.998123826686398
unclamped_complete,F20,C2,2,0.44058900512680044,1.8013300888135786
unclamped_complete,F20,C3,2,0.9627859932019471,1.9846442605279946
