timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780450419.6068945,63,N/A,unknown,0.61,2.09,-1.41,0.0,0.0,0.0,0.22
1780450419.6069028,65,N/A,unknown,0.59,2.29,-1.31,0.0,0.0,0.0,0.23
1780450419.6069124,68,N/A,unknown,0.59,2.33,-1.46,0.0,0.0,0.0,0.25
1780450419.60692,70,N/A,unknown,0.53,2.57,-1.37,0.0,0.0,0.0,0.27
1780450419.6069279,73,N/A,unknown,0.75,2.82,-1.31,0.0,0.0,0.0,0.3
1780450419.6069372,75,N/A,unknown,0.88,2.9,-1.37,0.0,0.0,0.0,0.3
1780450419.6069448,78,N/A,unknown,0.67,2.87,-1.23,0.0,0.0,0.0,0.3
1780450419.6069527,80,N/A,unknown,0.53,2.85,-1.22,0.0,0.0,0.0,0.3
1780450419.6069605,83,N/A,unknown,0.42,2.9,-1.0,0.0,0.0,0.0,0.29
1780450419.6069686,85,N/A,unknown,0.44,2.73,-1.17,0.0,0.0,0.0,0.28
1780450419.6069765,88,N/A,unknown,0.26,2.41,-0.93,0.0,0.0,0.0,0.27
1780450419.6069841,90,N/A,unknown,0.07,2.26,-0.96,0.0,0.0,0.0,0.26
1780450419.6069922,93,N/A,unknown,-0.04,2.15,-0.68,0.0,0.0,0.0,0.27
1780450419.607,95,N/A,unknown,0.02,2.14,-0.61,0.0,0.0,0.0,0.27
1780450419.6070077,98,N/A,unknown,0.01,2.15,-0.6,0.0,0.0,0.0,0.27
1780450419.6070156,100,N/A,unknown,-0.06,2.14,-0.58,0.0,0.0,0.0,0.27
1780450419.6070237,103,N/A,unknown,0.17,2.18,-0.75,0.0,0.0,0.0,0.26
1780450419.6070313,105,N/A,unknown,0.29,2.16,-0.67,0.0,0.0,0.0,0.25
1780450419.6070395,108,N/A,unknown,0.47,2.15,-0.59,0.0,0.0,0.0,0.24
1780450419.6070492,110,N/A,unknown,0.52,2.12,-0.6,0.0,0.0,0.0,0.24
1780450419.6070573,113,N/A,unknown,0.61,2.06,-0.73,0.0,0.0,0.0,0.24
1780450427.8465216,115,N/A,unknown,0.65,1.99,-0.82,0.0,0.0,0.0,0.24
1780450427.8465347,118,N/A,unknown,0.64,1.94,-0.86,0.0,0.0,0.0,0.25
1780450427.846545,120,N/A,unknown,0.52,1.84,-0.83,0.0,0.0,0.0,0.26
1780450427.8465526,123,N/A,unknown,0.18,1.89,-0.8,0.0,0.0,0.0,0.26
1780450427.84656,125,N/A,unknown,-0.14,1.84,-0.89,0.0,0.0,0.0,0.26
1780450427.8465672,128,N/A,unknown,-0.28,1.86,-0.63,0.0,0.0,0.0,0.26
1780450427.846574,131,N/A,unknown,-0.31,1.76,-0.24,0.0,0.0,0.0,0.26
1780450427.8465836,133,N/A,unknown,-0.2,1.67,-0.32,0.0,0.0,0.0,0.26
1780450427.8465915,136,N/A,unknown,-0.16,1.64,-0.38,0.0,0.0,0.0,0.26
1780450427.8466024,139,N/A,unknown,-0.04,1.63,-0.49,0.0,0.0,0.0,0.26
1780450427.84661,141,N/A,unknown,0.08,1.65,-0.66,0.0,0.0,0.0,0.26
1780450427.846618,144,N/A,unknown,0.26,1.66,-0.78,0.0,0.0,0.0,0.26
1780450427.846626,147,N/A,unknown,0.18,1.61,-0.7,0.0,0.0,0.0,0.26
1780450427.846634,150,N/A,unknown,0.24,1.59,-0.79,0.0,0.0,0.0,0.25
1780450427.8466418,151,N/A,unknown,0.22,1.6,-0.68,0.0,0.0,0.0,0.25
1780450427.8466506,153,N/A,unknown,0.33,1.61,-0.72,0.0,0.0,0.0,0.25
1780450427.8466585,156,N/A,unknown,0.42,1.62,-0.72,0.0,0.0,0.0,0.25
1780450427.8466663,160,N/A,unknown,0.44,1.63,-0.82,0.0,0.0,0.0,0.25
1780450427.846674,161,N/A,unknown,0.44,1.62,-0.8,0.0,0.0,0.0,0.25
1780450427.8466835,164,N/A,unknown,0.45,1.63,-1.0,0.0,0.0,0.0,0.25
1780450427.8466911,165,N/A,unknown,0.49,1.64,-0.98,0.0,0.0,0.0,0.25
1780450427.8466988,167,N/A,unknown,0.49,1.64,-1.04,0.0,0.0,0.0,0.25
1780450427.8467064,169,N/A,unknown,0.52,1.65,-1.03,0.0,0.0,0.0,0.25
1780450427.8467157,172,N/A,unknown,0.61,1.7,-0.97,0.0,0.0,0.0,0.24
1780450427.8467233,174,N/A,unknown,0.61,1.71,-0.92,0.0,0.0,0.0,0.24
1780450427.846731,177,N/A,unknown,0.5,1.67,-0.88,0.0,0.0,0.0,0.25
1780450427.8467395,179,N/A,unknown,0.39,1.66,-0.84,0.0,0.0,0.0,0.25
1780450427.8467472,180,N/A,unknown,0.24,1.66,-0.73,0.0,0.0,0.0,0.25
1780450427.846755,183,N/A,unknown,0.15,1.66,-0.63,0.0,0.0,0.0,0.26
1780450427.8467627,185,N/A,unknown,0.19,1.71,-0.58,0.0,0.0,0.0,0.26
1780450427.8467703,188,N/A,unknown,0.18,1.72,-0.57,0.0,0.0,0.0,0.26
1780450427.8467798,191,N/A,unknown,0.29,1.69,-0.48,0.0,0.0,0.0,0.25
1780450427.8467877,194,N/A,unknown,0.28,1.72,-0.44,0.0,0.0,0.0,0.25
1780450427.8467956,196,N/A,unknown,0.29,1.64,-0.46,0.0,0.0,0.0,0.25
1780450427.8468044,198,N/A,unknown,0.31,1.64,-0.46,0.0,0.0,0.0,0.24
1780450427.8468122,199,N/A,unknown,0.3,1.65,-0.42,0.0,0.0,0.0,0.24
1780450427.8468199,202,N/A,unknown,0.34,1.68,-0.26,0.0,0.0,0.0,0.25
1780450427.8468351,208,N/A,unknown,0.38,1.7,-0.08,0.0,0.0,0.0,0.25
1780450427.8468428,211,N/A,unknown,0.4,1.75,0.14,0.0,0.0,0.0,0.24
1780450427.8468513,213,N/A,unknown,0.45,1.76,0.26,0.0,0.0,0.0,0.23
1780450427.8468628,215,N/A,unknown,0.39,1.76,0.36,0.0,0.0,0.0,0.23
1780450427.8468711,216,N/A,unknown,0.35,1.77,0.41,0.0,0.0,0.0,0.23
1780450427.846879,219,N/A,unknown,0.25,1.79,0.49,0.0,0.0,0.0,0.23
1780450427.8468869,221,N/A,unknown,0.21,1.81,0.51,0.0,0.0,0.0,0.23
1780450427.846896,222,N/A,unknown,0.19,1.81,0.53,0.0,0.0,0.0,0.23
1780450427.8469038,225,N/A,unknown,0.15,1.81,0.67,0.0,0.0,0.0,0.23
1780450427.8469114,227,N/A,unknown,0.08,1.8,0.92,0.0,0.0,0.0,0.23
1780450427.8469203,228,N/A,unknown,0.03,1.81,1.17,0.0,0.0,0.0,0.23
1780450427.8469281,231,N/A,unknown,-0.09,1.84,1.8,0.0,0.0,0.0,0.23
1780450427.8469357,233,N/A,unknown,-0.18,1.86,2.25,0.0,0.0,0.0,0.23
1780450427.8469431,236,N/A,unknown,-0.14,1.9,2.83,0.0,0.0,0.0,0.23
1780450427.8469567,239,N/A,unknown,-0.49,1.88,3.46,0.0,0.0,0.0,0.21
1780450427.8469646,242,N/A,unknown,-1.15,1.83,3.94,0.0,0.0,0.0,0.2
1780450427.8469725,244,N/A,unknown,-1.5,1.76,4.28,0.0,0.0,0.0,0.2
1780450427.8469799,245,N/A,unknown,-1.81,1.84,4.6,0.0,0.0,0.0,0.2
1780450435.9259424,247,N/A,unknown,-2.03,1.86,4.79,0.0,0.0,0.0,0.21
1780450435.9259558,248,N/A,unknown,-2.22,1.98,5.06,0.0,0.0,0.0,0.21
1780450435.925964,252,N/A,unknown,-2.37,1.96,5.38,0.0,0.0,0.0,0.22
1780450435.9259715,255,N/A,unknown,-2.74,2.02,5.79,0.0,0.0,0.0,0.21
1780450435.925979,258,N/A,unknown,-2.8,1.98,5.52,0.0,0.0,0.0,0.22
1780450435.9259865,261,N/A,unknown,-2.95,1.96,5.8,0.0,0.0,0.0,0.22
1780450435.925995,264,N/A,unknown,-2.83,1.94,5.48,0.0,0.0,0.0,0.22
1780450435.9260073,266,N/A,unknown,-3.22,2.1,5.89,0.0,0.0,0.0,0.22
1780450435.9260151,267,N/A,unknown,-2.95,2.09,5.53,0.0,0.0,0.0,0.23
1780450435.926023,270,N/A,unknown,-3.0,2.18,5.72,0.0,0.0,0.0,0.23
1780450435.9260395,273,N/A,unknown,-3.14,2.16,5.49,0.0,0.0,0.0,0.23
1780450435.926048,276,N/A,unknown,-3.16,2.16,5.31,0.0,0.0,0.0,0.24
1780450435.926055,278,N/A,unknown,-3.18,2.19,5.24,0.0,0.0,0.0,0.24
1780450435.9260619,281,N/A,unknown,-3.47,2.15,5.49,0.0,0.0,0.0,0.24
1780450435.926071,284,N/A,unknown,-3.51,2.14,5.33,0.0,0.0,0.0,0.24
1780450435.9260783,286,N/A,unknown,-3.5,2.09,5.46,0.0,0.0,0.0,0.24
1780450435.9260905,287,N/A,unknown,-3.57,2.14,5.52,0.0,0.0,0.0,0.25
1780450435.9260979,289,N/A,unknown,-3.58,2.08,5.47,0.0,0.0,0.0,0.25
1780450435.926105,291,N/A,unknown,-3.7,1.98,5.51,0.0,0.0,0.0,0.25
1780450435.9261122,293,N/A,unknown,-3.69,1.66,5.66,0.0,0.0,0.0,0.23
1780450435.9261193,296,N/A,unknown,-3.48,0.95,5.56,0.0,0.0,0.0,0.15
1780450435.9261277,298,N/A,unknown,-3.4,0.34,5.61,0.0,0.0,0.0,0.13
1780450435.926135,300,N/A,unknown,-3.1,-0.38,5.26,0.0,0.0,0.0,0.15
1780450435.926143,302,N/A,unknown,-3.07,-0.62,5.41,0.0,0.0,0.0,0.17
1780450435.9261498,306,N/A,unknown,-3.22,-0.69,5.53,0.0,0.0,0.0,0.18
1780450435.9261582,310,N/A,unknown,-3.1,-1.02,5.43,0.0,0.0,0.0,0.19
1780450435.9261658,311,N/A,unknown,-3.08,-0.98,5.43,0.0,0.0,0.0,0.2
1780450435.926175,313,N/A,unknown,-3.16,-1.18,5.41,0.0,0.0,0.0,0.22
1780450435.9261837,316,N/A,unknown,-2.81,-1.27,5.04,0.0,0.0,0.0,0.23
1780450435.9261913,317,N/A,unknown,-2.62,-1.24,4.9,0.0,0.0,0.0,0.24
1780450435.9261992,320,N/A,unknown,-2.33,-1.5,4.65,0.0,0.0,0.0,0.26
1780450435.9262085,322,N/A,unknown,-2.18,-1.47,4.48,0.0,0.0,0.0,0.27
1780450435.9262164,324,N/A,unknown,-2.02,-1.44,4.43,0.0,0.0,0.0,0.28
1780450435.9262238,325,N/A,unknown,-1.99,-1.45,4.38,0.0,0.0,0.0,0.28
1780450435.9262316,328,N/A,unknown,-1.84,-1.31,4.28,0.0,0.0,0.0,0.26
1780450435.9262402,330,N/A,unknown,-1.76,-1.16,4.26,0.0,0.0,0.0,0.23
1780450435.9262478,332,N/A,unknown,-1.71,-0.98,4.18,0.0,0.0,0.0,0.22
1780450435.9262557,335,N/A,unknown,-1.7,-0.87,3.9,0.0,0.0,0.0,0.21
1780450435.9262633,338,N/A,unknown,-1.6,-0.76,3.39,0.0,0.0,0.0,0.2
1780450435.9262707,340,N/A,unknown,-1.55,-0.76,3.12,0.0,0.0,0.0,0.2
1780450435.9262784,343,N/A,unknown,-1.57,-0.64,2.8,0.0,0.0,0.0,0.19
1780450435.926286,347,N/A,unknown,-1.5,-0.54,2.03,0.0,0.0,0.0,0.18
1780450435.9262938,349,N/A,unknown,-1.28,-0.56,1.47,0.0,0.0,0.0,0.19
1780450435.9263015,351,N/A,unknown,-0.85,-0.63,0.84,0.0,0.0,0.0,0.19
1780450435.926309,354,N/A,unknown,-0.85,-0.51,1.08,0.0,0.0,0.0,0.2
1780450435.9263165,357,N/A,unknown,-0.15,-0.67,0.45,0.0,0.0,0.0,0.2
1780450435.9263241,360,N/A,unknown,-0.45,-0.52,0.77,0.0,0.0,0.0,0.2
1780450435.9263322,362,N/A,unknown,-0.26,-0.55,0.54,0.0,0.0,0.0,0.2
1780450435.92634,365,N/A,unknown,-0.09,-0.5,0.36,0.0,0.0,0.0,0.19
1780450435.9263494,368,N/A,unknown,-0.02,-0.38,0.24,0.0,0.0,0.0,0.19
1780450435.9263573,372,N/A,unknown,0.33,-0.23,0.09,0.0,0.0,0.0,0.2
1780450435.926365,376,N/A,unknown,-0.18,-0.03,0.56,0.0,0.0,0.0,0.19
1780450435.926374,378,N/A,unknown,-0.11,-0.06,0.52,0.0,0.0,0.0,0.19
1780450435.9263818,380,N/A,unknown,0.07,-0.11,0.37,0.0,0.0,0.0,0.19
1780450435.9263895,381,N/A,unknown,0.11,-0.08,0.37,0.0,0.0,0.0,0.19
1780450443.307929,384,N/A,unknown,0.16,0.07,0.37,0.0,0.0,0.0,0.19
1780450443.3079464,386,N/A,unknown,0.05,0.21,0.57,0.0,0.0,0.0,0.18
1780450443.3079581,387,N/A,unknown,0.16,0.11,0.39,0.0,0.0,0.0,0.18
1780450443.3079686,389,N/A,unknown,0.21,0.09,0.24,0.0,0.0,0.0,0.19
1780450443.307978,390,N/A,unknown,0.19,0.05,0.29,0.0,0.0,0.0,0.19
1780450443.3079894,393,N/A,unknown,0.16,0.05,0.25,0.0,0.0,0.0,0.19
1780450443.307999,396,N/A,unknown,0.29,-0.01,0.17,0.0,0.0,0.0,0.18
1780450443.308019,400,N/A,unknown,0.38,-0.09,0.2,0.0,0.0,0.0,0.19
1780450443.308031,403,N/A,unknown,0.52,-0.14,0.22,0.0,0.0,0.0,0.19
1780450443.3080409,405,N/A,unknown,0.43,-0.11,0.29,0.0,0.0,0.0,0.18
1780450443.30805,406,N/A,unknown,0.49,-0.15,0.19,0.0,0.0,0.0,0.18
1780450443.3080595,409,N/A,unknown,0.48,-0.16,0.23,0.0,0.0,0.0,0.18
1780450443.3080685,411,N/A,unknown,0.48,-0.16,0.3,0.0,0.0,0.0,0.18
1780450443.3080792,412,N/A,unknown,0.49,-0.17,0.31,0.0,0.0,0.0,0.18
1780450443.3080912,415,N/A,unknown,0.43,-0.16,0.37,0.0,0.0,0.0,0.18
1780450443.3081005,417,N/A,unknown,0.44,-0.16,0.38,0.0,0.0,0.0,0.18
1780450443.308113,418,N/A,unknown,0.43,-0.16,0.4,0.0,0.0,0.0,0.18
1780450443.308125,420,N/A,unknown,0.44,-0.16,0.4,0.0,0.0,0.0,0.18
1780450443.3081386,423,N/A,unknown,0.41,-0.16,0.41,0.0,0.0,0.0,0.18
1780450443.3081508,426,N/A,unknown,0.4,-0.18,0.41,0.0,0.0,0.0,0.18
1780450443.3081613,429,N/A,unknown,0.4,-0.17,0.41,0.0,0.0,0.0,0.18
1780450443.3081691,431,N/A,unknown,0.4,-0.16,0.41,0.0,0.0,0.0,0.18
1780450443.3081787,433,N/A,unknown,0.4,-0.16,0.41,0.0,0.0,0.0,0.18
1780450443.3081863,434,N/A,unknown,0.39,-0.16,0.42,0.0,0.0,0.0,0.18
1780450443.3081942,437,N/A,unknown,0.39,-0.16,0.42,0.0,0.0,0.0,0.18
1780450443.308202,439,N/A,unknown,0.39,-0.16,0.42,0.0,0.0,0.0,0.18
1780450443.3082123,440,N/A,unknown,0.4,-0.16,0.4,0.0,0.0,0.0,0.18
1780450443.308229,443,N/A,unknown,0.41,-0.17,0.39,0.0,0.0,0.0,0.18
1780450443.3082368,445,N/A,unknown,0.41,-0.17,0.39,0.0,0.0,0.0,0.18
1780450443.3082445,447,N/A,unknown,0.41,-0.17,0.39,0.0,0.0,0.0,0.18
1780450443.308252,448,N/A,unknown,0.4,-0.17,0.39,0.0,0.0,0.0,0.18
1780450443.3082602,451,N/A,unknown,0.4,-0.17,0.41,0.0,0.0,0.0,0.18
1780450443.3082678,454,N/A,unknown,0.41,-0.18,0.41,0.0,0.0,0.0,0.18
1780450443.3082755,457,N/A,unknown,0.41,-0.18,0.4,0.0,0.0,0.0,0.18
1780450443.3082893,459,N/A,unknown,0.4,-0.17,0.43,0.0,0.0,0.0,0.18
1780450443.3082972,460,N/A,unknown,0.4,-0.18,0.43,0.0,0.0,0.0,0.18
1780450443.3083062,462,N/A,unknown,0.39,-0.18,0.46,0.0,0.0,0.0,0.18
1780450443.308314,463,N/A,unknown,0.4,-0.17,0.47,0.0,0.0,0.0,0.18
1780450443.308322,465,N/A,unknown,0.42,-0.17,0.47,0.0,0.0,0.0,0.18
1780450443.3083313,466,N/A,unknown,0.41,-0.17,0.49,0.0,0.0,0.0,0.18
1780450443.308339,469,N/A,unknown,0.42,-0.19,0.49,0.0,0.0,0.0,0.18
1780450443.3083472,471,N/A,unknown,0.42,-0.17,0.47,0.0,0.0,0.0,0.18
1780450443.3083549,472,N/A,unknown,0.44,-0.18,0.47,0.0,0.0,0.0,0.18
1780450443.3083625,475,N/A,unknown,0.45,-0.19,0.54,0.0,0.0,0.0,0.18
1780450443.3083704,477,N/A,unknown,0.42,-0.18,0.53,0.0,0.0,0.0,0.18
1780450443.3083787,478,N/A,unknown,0.42,-0.18,0.52,0.0,0.0,0.0,0.18
1780450443.3083863,481,N/A,unknown,0.41,-0.18,0.52,0.0,0.0,0.0,0.18
1780450443.3083937,483,N/A,unknown,0.4,-0.18,0.52,0.0,0.0,0.0,0.18
1780450443.3084016,484,N/A,unknown,0.4,-0.18,0.52,0.0,0.0,0.0,0.18
1780450443.3084095,487,N/A,unknown,0.4,-0.18,0.48,0.0,0.0,0.0,0.18
1780450443.3084292,489,N/A,unknown,0.4,-0.18,0.52,0.0,0.0,0.0,0.18
1780450443.3084373,491,N/A,unknown,0.39,-0.2,0.54,0.0,0.0,0.0,0.18
1780450443.308445,493,N/A,unknown,0.38,-0.21,0.57,0.0,0.0,0.0,0.18
1780450443.3084526,496,N/A,unknown,0.37,-0.23,0.61,0.0,0.0,0.0,0.18
1780450451.655248,499,N/A,unknown,0.34,-0.22,0.62,0.0,0.0,0.0,0.18
1780450451.6552823,502,N/A,unknown,0.27,-0.2,0.65,0.0,0.0,0.0,0.17
1780450451.655318,504,N/A,unknown,0.29,-0.19,0.72,0.0,0.0,0.0,0.17
1780450451.6553419,507,N/A,unknown,0.23,-0.17,0.76,0.0,0.0,0.0,0.17
1780450451.6553636,511,N/A,unknown,0.15,-0.16,0.92,0.0,0.0,0.0,0.17
1780450451.655386,513,N/A,unknown,0.12,-0.16,1.0,0.0,0.0,0.0,0.17
1780450451.6554112,519,N/A,unknown,0.11,-0.15,1.14,0.0,0.0,0.0,0.17
1780450451.6554334,520,N/A,unknown,0.16,-0.17,1.14,0.0,0.0,0.0,0.17
1780450451.6554546,523,N/A,unknown,0.22,-0.2,1.19,0.0,0.0,0.0,0.17
1780450451.6554759,525,N/A,unknown,0.2,-0.2,1.3,0.0,0.0,0.0,0.16
1780450451.6555007,528,N/A,unknown,0.19,-0.18,1.68,0.0,0.0,0.0,0.15
1780450451.6555402,532,N/A,unknown,0.1,-0.13,2.12,0.0,0.0,0.0,0.14
1780450451.655562,533,N/A,unknown,0.05,-0.1,2.28,0.0,0.0,0.0,0.14
1780450451.6555834,536,N/A,unknown,-0.15,-0.01,2.73,0.0,0.0,0.0,0.14
1780450451.655692,538,N/A,unknown,-0.74,0.14,3.4,0.0,0.0,0.0,0.14
1780450451.6557198,541,N/A,unknown,-1.56,0.38,4.21,0.0,0.0,0.0,0.14
1780450451.6557417,544,N/A,unknown,-2.02,0.45,4.76,0.0,0.0,0.0,0.16
1780450451.6557755,546,N/A,unknown,-2.24,0.44,4.83,0.0,0.0,0.0,0.17
1780450451.655805,547,N/A,unknown,-2.48,0.51,4.77,0.0,0.0,0.0,0.18
1780450451.6558287,550,N/A,unknown,-2.76,0.43,4.46,0.0,0.0,0.0,0.19
1780450451.65585,552,N/A,unknown,-2.9,0.42,4.45,0.0,0.0,0.0,0.2
1780450451.6558702,554,N/A,unknown,-2.86,0.38,4.68,0.0,0.0,0.0,0.2
1780450451.6558917,556,N/A,unknown,-2.95,0.34,4.2,0.0,0.0,0.0,0.2
1780450451.6559281,558,N/A,unknown,-3.08,0.36,4.38,0.0,0.0,0.0,0.21
1780450451.6559691,559,N/A,unknown,-3.23,0.34,4.61,0.0,0.0,0.0,0.21
1780450451.6559923,561,N/A,unknown,-3.06,0.29,3.96,0.0,0.0,0.0,0.21
1780450451.6560135,563,N/A,unknown,-3.15,0.32,4.11,0.0,0.0,0.0,0.21
1780450451.6560383,564,N/A,unknown,-3.28,0.31,4.3,0.0,0.0,0.0,0.22
1780450451.65606,566,N/A,unknown,-3.23,0.28,4.26,0.0,0.0,0.0,0.22
1780450451.6560807,568,N/A,unknown,-2.98,0.25,4.03,0.0,0.0,0.0,0.22
1780450451.656102,571,N/A,unknown,-3.09,0.26,4.56,0.0,0.0,0.0,0.22
1780450451.6561244,573,N/A,unknown,-2.76,0.21,4.42,0.0,0.0,0.0,0.21
1780450451.6561472,576,N/A,unknown,-2.34,0.36,4.22,0.0,0.0,0.0,0.2
1780450451.6561697,578,N/A,unknown,-2.58,0.5,4.47,0.0,0.0,0.0,0.19
1780450451.656192,581,N/A,unknown,-2.26,0.68,4.31,0.0,0.0,0.0,0.18
1780450451.6562142,583,N/A,unknown,-1.79,0.8,3.8,0.0,0.0,0.0,0.17
1780450451.6562366,586,N/A,unknown,-2.0,0.92,4.05,0.0,0.0,0.0,0.16
1780450451.6562598,588,N/A,unknown,-1.98,1.0,4.09,0.0,0.0,0.0,0.16
1780450451.656286,591,N/A,unknown,-1.86,1.0,4.18,0.0,0.0,0.0,0.15
1780450451.6563087,593,N/A,unknown,-1.65,1.06,4.18,0.0,0.0,0.0,0.15
1780450451.656331,596,N/A,unknown,-1.64,1.2,4.24,0.0,0.0,0.0,0.15
1780450451.6563532,598,N/A,unknown,-1.58,1.37,4.23,0.0,0.0,0.0,0.14
1780450451.656376,601,N/A,unknown,-1.46,1.42,4.13,0.0,0.0,0.0,0.13
1780450451.6564002,603,N/A,unknown,-1.05,1.52,3.8,0.0,0.0,0.0,0.13
1780450451.6564279,606,N/A,unknown,-0.78,1.8,3.69,0.0,0.0,0.0,0.15
1780450451.6564512,608,N/A,unknown,-0.53,2.08,3.62,0.0,0.0,0.0,0.17
1780450451.6564753,611,N/A,unknown,-0.56,2.09,3.16,0.0,0.0,0.0,0.2
1780450451.6564987,613,N/A,unknown,-0.7,2.3,2.93,0.0,0.0,0.0,0.21
1780450451.6565375,616,N/A,unknown,-0.98,2.18,2.72,0.0,0.0,0.0,0.21
1780450451.6565614,618,N/A,unknown,-1.06,2.14,2.59,0.0,0.0,0.0,0.2
1780450451.6565845,621,N/A,unknown,-1.25,2.1,2.4,0.0,0.0,0.0,0.2
1780450451.6567087,623,N/A,unknown,-1.41,2.04,2.24,0.0,0.0,0.0,0.19
1780450451.6567402,626,N/A,unknown,-1.54,1.93,2.05,0.0,0.0,0.0,0.18
1780450451.6567633,628,N/A,unknown,-1.65,1.88,1.96,0.0,0.0,0.0,0.17
1780450451.6567855,631,N/A,unknown,-1.77,1.82,1.95,0.0,0.0,0.0,0.17
