participant_id,phase,analyzed,trial_number,block,position,trial_id,masked_condition,break_after,command_template
ENGINEER,engineering,0,15,3,5,ENG_E03_05,M3081B14,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E03_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,16,4,1,ENG_E04_01,M64194D6,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E04_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,17,4,2,ENG_E04_02,M257A688,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E04_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,18,4,3,ENG_E04_03,M230DD23,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E04_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,19,4,4,ENG_E04_04,M0D913DB,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E04_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,20,4,5,ENG_E04_05,MD6FA151,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E04_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,21,5,1,ENG_E05_01,M1B5674E,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E05_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,22,5,2,ENG_E05_02,M921040B,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E05_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,23,5,3,ENG_E05_03,MD8B67DA,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E05_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,24,5,4,ENG_E05_04,M5527CBF,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E05_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,25,5,5,ENG_E05_05,MB852C03,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E05_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
