analysis_set,participant_id,contrast,metric,difference
all_complete,F15,C2_minus_C0,initial_peak_force_N,0.370848438508953
all_complete,F16,C2_minus_C0,excess_force_impulse_Ns,-0.2799598250777968
all_complete,F16,C2_minus_C0,initial_peak_force_N,-0.25733353626176925
all_complete,F17,C2_minus_C0,excess_force_impulse_Ns,-0.041871666627139315
all_complete,F17,C2_minus_C0,initial_peak_force_N,0.154022498086829
all_complete,F18,C2_minus_C0,excess_force_impulse_Ns,-0.1701416664956683
all_complete,F18,C2_minus_C0,initial_peak_force_N,-0.1277443514214549
all_complete,F19,C2_minus_C0,excess_force_impulse_Ns,0.19789027236859125
all_complete,F19,C2_minus_C0,initial_peak_force_N,-0.10595026832956345
all_complete,F20,C2_minus_C0,excess_force_impulse_Ns,-0.21952410556718016
all_complete,F20,C2_minus_C0,initial_peak_force_N,-0.12517583267512666
all_complete,F01,C3_minus_C0,excess_force_impulse_Ns,0.27812694949650746
all_complete,F01,C3_minus_C0,initial_peak_force_N,0.33096253642505125
all_complete,F02,C3_minus_C0,excess_force_impulse_Ns,0.07258146324157266
all_complete,F02,C3_minus_C0,initial_peak_force_N,-0.4712059002462705
all_complete,F03,C3_minus_C0,excess_force_impulse_Ns,-0.06854943665166513
all_complete,F03,C3_minus_C0,initial_peak_force_N,-0.049683726476169365
all_complete,F04,C3_minus_C0,excess_force_impulse_Ns,0.28712521337193353
all_complete,F04,C3_minus_C0,initial_peak_force_N,0.29695871088402015
all_complete,F05,C3_minus_C0,excess_force_impulse_Ns,0.09231883623324116
all_complete,F05,C3_minus_C0,initial_peak_force_N,-0.009347998310887728
all_complete,F06,C3_minus_C0,excess_force_impulse_Ns,-0.47355764299844366
all_complete,F06,C3_minus_C0,initial_peak_force_N,-0.6983963432018023
all_complete,F07,C3_minus_C0,excess_force_impulse_Ns,0.19181599201097682
all_complete,F07,C3_minus_C0,initial_peak_force_N,-0.28531685942425766
all_complete,F08,C3_minus_C0,excess_force_impulse_Ns,-0.4767545979480687
all_complete,F08,C3_minus_C0,initial_peak_force_N,-0.1288922413900635
all_complete,F09,C3_minus_C0,excess_force_impulse_Ns,0.13419365328113997
all_complete,F09,C3_minus_C0,initial_peak_force_N,-0.19448613570375306
all_complete,F10,C3_minus_C0,excess_force_impulse_Ns,-0.01012256159575703
all_complete,F10,C3_minus_C0,initial_peak_force_N,-0.006786013644766609
all_complete,F11,C3_minus_C0,excess_force_impulse_Ns,-0.692492440990001
all_complete,F11,C3_minus_C0,initial_peak_force_N,-0.4228426844796851
all_complete,F12,C3_minus_C0,excess_force_impulse_Ns,-0.06943371026260231
all_complete,F12,C3_minus_C0,initial_peak_force_N,0.1802643472752261
all_complete,F13,C3_minus_C0,excess_force_impulse_Ns,-0.044967146369295
all_complete,F13,C3_minus_C0,initial_peak_force_N,-0.10270008972195876
all_complete,F14,C3_minus_C0,excess_force_impulse_Ns,0.5225704126588337
all_complete,F14,C3_minus_C0,initial_peak_force_N,0.09171959113479011
all_complete,F15,C3_minus_C0,excess_force_impulse_Ns,-0.37231586679314566
all_complete,F15,C3_minus_C0,initial_peak_force_N,0.09592091945634862
all_complete,F16,C3_minus_C0,excess_force_impulse_Ns,-0.3181737394615882
all_complete,F16,C3_minus_C0,initial_peak_force_N,0.045549554253596636
all_complete,F17,C3_minus_C0,excess_force_impulse_Ns,-0.18261135742559886
all_complete,F17,C3_minus_C0,initial_peak_force_N,0.17392401745224295
all_complete,F18,C3_minus_C0,excess_force_impulse_Ns,-0.07374690030530062
all_complete,F18,C3_minus_C0,initial_peak_force_N,0.1209877535371855
all_complete,F19,C3_minus_C0,excess_force_impulse_Ns,0.2781910606505378
all_complete,F19,C3_minus_C0,initial_peak_force_N,0.30127137000150817
all_complete,F20,C3_minus_C0,excess_force_impulse_Ns,0.38788312945497005
all_complete,F20,C3_minus_C0,initial_peak_force_N,0.05234709494016787
all_complete,F01,C4_minus_C0,excess_force_impulse_Ns,-0.03635668488359395
all_complete,F01,C4_minus_C0,initial_peak_force_N,0.08756195529777
all_complete,F02,C4_minus_C0,excess_force_impulse_Ns,0.09135593138838205
all_complete,F02,C4_minus_C0,initial_peak_force_N,-0.31202798935475995
all_complete,F03,C4_minus_C0,excess_force_impulse_Ns,-0.03750475798065156
all_complete,F03,C4_minus_C0,initial_peak_force_N,0.28214759915756127
all_complete,F04,C4_minus_C0,excess_force_impulse_Ns,-0.052584384522619015
all_complete,F04,C4_minus_C0,initial_peak_force_N,-0.054796678720740566
all_complete,F05,C4_minus_C0,excess_force_impulse_Ns,-0.0359050891878927
all_complete,F05,C4_minus_C0,initial_peak_force_N,-0.062042009026947564
all_complete,F06,C4_minus_C0,excess_force_impulse_Ns,-0.2852777994120963
all_complete,F06,C4_minus_C0,initial_peak_force_N,-0.4012351619123531
all_complete,F07,C4_minus_C0,excess_force_impulse_Ns,0.25933905675527347
all_complete,F07,C4_minus_C0,initial_peak_force_N,0.08518115853098962
all_complete,F08,C4_minus_C0,excess_force_impulse_Ns,-0.39708493828775815
all_complete,F08,C4_minus_C0,initial_peak_force_N,0.07836483158143115
all_complete,F09,C4_minus_C0,excess_force_impulse_Ns,0.3341237122846174
all_complete,F09,C4_minus_C0,initial_peak_force_N,-0.2192686326657738
all_complete,F10,C4_minus_C0,excess_force_impulse_Ns,0.005455346339129419
all_complete,F10,C4_minus_C0,initial_peak_force_N,0.19498306110564867
all_complete,F11,C4_minus_C0,excess_force_impulse_Ns,-0.26303720865869773
all_complete,F11,C4_minus_C0,initial_peak_force_N,-0.21515858931017617
all_complete,F12,C4_minus_C0,excess_force_impulse_Ns,-0.048009014294847274
all_complete,F12,C4_minus_C0,initial_peak_force_N,-0.08205917059033929
all_complete,F13,C4_minus_C0,excess_force_impulse_Ns,-0.312033923793736
all_complete,F13,C4_minus_C0,initial_peak_force_N,-0.2796281925706179
all_complete,F14,C4_minus_C0,excess_force_impulse_Ns,-0.04263910121695552
all_complete,F14,C4_minus_C0,initial_peak_force_N,-0.13905573363199975
all_complete,F15,C4_minus_C0,excess_force_impulse_Ns,-0.29901278849918433
all_complete,F15,C4_minus_C0,initial_peak_force_N,0.34650122821741025
all_complete,F16,C4_minus_C0,excess_force_impulse_Ns,-0.3340389460156352
all_complete,F16,C4_minus_C0,initial_peak_force_N,-0.023264192594897315
all_complete,F17,C4_minus_C0,excess_force_impulse_Ns,-0.12105928923308029
all_complete,F17,C4_minus_C0,initial_peak_force_N,0.04802680330786835
all_complete,F18,C4_minus_C0,excess_force_impulse_Ns,-0.27224855007882653
all_complete,F18,C4_minus_C0,initial_peak_force_N,0.19616107107658154
all_complete,F19,C4_minus_C0,excess_force_impulse_Ns,-0.471582492467441
all_complete,F19,C4_minus_C0,initial_peak_force_N,-0.1970020114668427
all_complete,F20,C4_minus_C0,excess_force_impulse_Ns,0.22258618010314213
all_complete,F20,C4_minus_C0,initial_peak_force_N,-0.10623540012844579
unclamped_complete,F01,C1_minus_C0,excess_force_impulse_Ns,0.15492589619494418
unclamped_complete,F01,C1_minus_C0,initial_peak_force_N,0.053910031899474076
unclamped_complete,F03,C1_minus_C0,excess_force_impulse_Ns,0.14114600648371356
unclamped_complete,F03,C1_minus_C0,initial_peak_force_N,0.263631438630743
unclamped_complete,F04,C1_minus_C0,excess_force_impulse_Ns,-0.16469892713336182
unclamped_complete,F04,C1_minus_C0,initial_peak_force_N,-0.10717482470964379
unclamped_complete,F05,C1_minus_C0,excess_force_impulse_Ns,-0.13292551992814344
unclamped_complete,F05,C1_minus_C0,initial_peak_force_N,-0.4450620294754901
unclamped_complete,F06,C1_minus_C0,excess_force_impulse_Ns,-0.3404307861492495
unclamped_complete,F06,C1_minus_C0,initial_peak_force_N,-0.19778332858320624
unclamped_complete,F07,C1_minus_C0,excess_force_impulse_Ns,0.09400398045556489
unclamped_complete,F07,C1_minus_C0,initial_peak_force_N,-0.30674933756744793
unclamped_complete,F08,C1_minus_C0,excess_force_impulse_Ns,-0.1820812121617721
unclamped_complete,F08,C1_minus_C0,initial_peak_force_N,0.3820354706652134
unclamped_complete,F09,C1_minus_C0,excess_force_impulse_Ns,-0.0172602610314474
unclamped_complete,F09,C1_minus_C0,initial_peak_force_N,-0.21070323713342765
unclamped_complete,F10,C1_minus_C0,excess_force_impulse_Ns,0.07869031909505186
unclamped_complete,F10,C1_minus_C0,initial_peak_force_N,0.1593105860442492
unclamped_complete,F11,C1_minus_C0,excess_force_impulse_Ns,-0.1720231236527986
unclamped_complete,F11,C1_minus_C0,initial_peak_force_N,-0.31517449857214186
unclamped_complete,F12,C1_minus_C0,excess_force_impulse_Ns,0.14461258396834775
unclamped_complete,F12,C1_minus_C0,initial_peak_force_N,-0.011851448235168816
unclamped_complete,F13,C1_minus_C0,excess_force_impulse_Ns,-0.041271057222527996
unclamped_complete,F13,C1_minus_C0,initial_peak_force_N,0.2847607505213261
unclamped_complete,F14,C1_minus_C0,excess_force_impulse_Ns,0.4560612796508639
unclamped_complete,F14,C1_minus_C0,initial_peak_force_N,0.16611518849241036
unclamped_complete,F15,C1_minus_C0,excess_force_impulse_Ns,-0.13902838725001665
unclamped_complete,F15,C1_minus_C0,initial_peak_force_N,0.5689821363832441
unclamped_complete,F16,C1_minus_C0,excess_force_impulse_Ns,-0.007090023051342764
unclamped_complete,F16,C1_minus_C0,initial_peak_force_N,0.12631663644465174
unclamped_complete,F17,C1_minus_C0,excess_force_impulse_Ns,0.023857259696311972
unclamped_complete,F17,C1_minus_C0,initial_peak_force_N,0.03896962870848708
unclamped_complete,F18,C1_minus_C0,excess_force_impulse_Ns,0.05457661463459762
unclamped_complete,F18,C1_minus_C0,initial_peak_force_N,-0.10166399725764896
unclamped_complete,F19,C1_minus_C0,excess_force_impulse_Ns,0.14378236064325833
unclamped_complete,F19,C1_minus_C0,initial_peak_force_N,0.6278430363755085
unclamped_complete,F20,C1_minus_C0,excess_force_impulse_Ns,-0.02020493528423062
unclamped_complete,F20,C1_minus_C0,initial_peak_force_N,0.05548936821766004
unclamped_complete,F01,C2_minus_C0,excess_force_impulse_Ns,0.0621106188347888
unclamped_complete,F01,C2_minus_C0,initial_peak_force_N,0.4581997313836086
unclamped_complete,F03,C2_minus_C0,excess_force_impulse_Ns,0.16552868987953318
unclamped_complete,F03,C2_minus_C0,initial_peak_force_N,0.04008910980952307
unclamped_complete,F04,C2_minus_C0,excess_force_impulse_Ns,0.270614079663299
unclamped_complete,F04,C2_minus_C0,initial_peak_force_N,0.4345227937005127
unclamped_complete,F05,C2_minus_C0,excess_force_impulse_Ns,-0.31101538971039966
unclamped_complete,F05,C2_minus_C0,initial_peak_force_N,-0.29071761470310564
unclamped_complete,F06,C2_minus_C0,excess_force_impulse_Ns,-0.2717587468990599
unclamped_complete,F06,C2_minus_C0,initial_peak_force_N,-0.13972274771856252
unclamped_complete,F07,C2_minus_C0,excess_force_impulse_Ns,0.2069328619442264
unclamped_complete,F07,C2_minus_C0,initial_peak_force_N,-0.49600733591165835
unclamped_complete,F08,C2_minus_C0,excess_force_impulse_Ns,-0.28201380738497545
unclamped_complete,F08,C2_minus_C0,initial_peak_force_N,0.1313646237934103
unclamped_complete,F09,C2_minus_C0,excess_force_impulse_Ns,-0.0239163577931788
unclamped_complete,F09,C2_minus_C0,initial_peak_force_N,-0.13597582572597622
unclamped_complete,F10,C2_minus_C0,excess_force_impulse_Ns,0.04356053538571775
unclamped_complete,F10,C2_minus_C0,initial_peak_force_N,-0.0790539638686023
unclamped_complete,F11,C2_minus_C0,excess_force_impulse_Ns,-0.1527770586782415
unclamped_complete,F11,C2_minus_C0,initial_peak_force_N,-0.28718438391427736
unclamped_complete,F12,C2_minus_C0,excess_force_impulse_Ns,0.02394205820787787
unclamped_complete,F12,C2_minus_C0,initial_peak_force_N,0.4850342334283726
unclamped_complete,F13,C2_minus_C0,excess_force_impulse_Ns,-0.2691826914714193
unclamped_complete,F13,C2_minus_C0,initial_peak_force_N,-0.014864163241436357
unclamped_complete,F14,C2_minus_C0,excess_force_impulse_Ns,0.21772493763551143
unclamped_complete,F14,C2_minus_C0,initial_peak_force_N,0.25512765316696995
unclamped_complete,F15,C2_minus_C0,excess_force_impulse_Ns,-0.11646523576542434
unclamped_complete,F15,C2_minus_C0,initial_peak_force_N,0.7103529827580781
unclamped_complete,F16,C2_minus_C0,excess_force_impulse_Ns,-0.04889694178832493
unclamped_complete,F16,C2_minus_C0,initial_peak_force_N,-0.2972027130277295
unclamped_complete,F17,C2_minus_C0,excess_force_impulse_Ns,-0.041871666627139315
unclamped_complete,F17,C2_minus_C0,initial_peak_force_N,0.154022498086829
unclamped_complete,F18,C2_minus_C0,excess_force_impulse_Ns,0.3271806030726677
unclamped_complete,F18,C2_minus_C0,initial_peak_force_N,0.32729513427567625
unclamped_complete,F20,C2_minus_C0,excess_force_impulse_Ns,-0.050096318000118434
unclamped_complete,F20,C2_minus_C0,initial_peak_force_N,-0.14130436965515947
unclamped_complete,F01,C3_minus_C0,excess_force_impulse_Ns,0.10046725498284731
unclamped_complete,F01,C3_minus_C0,initial_peak_force_N,0.2587865147073851
unclamped_complete,F02,C3_minus_C0,excess_force_impulse_Ns,-0.1747923624756217
unclamped_complete,F02,C3_minus_C0,initial_peak_force_N,-0.35021528542362645
unclamped_complete,F03,C3_minus_C0,excess_force_impulse_Ns,0.04183195918745375
unclamped_complete,F03,C3_minus_C0,initial_peak_force_N,-0.044942954981833205
unclamped_complete,F04,C3_minus_C0,excess_force_impulse_Ns,-0.014644004137201377
unclamped_complete,F04,C3_minus_C0,initial_peak_force_N,-0.21549750001203694
unclamped_complete,F05,C3_minus_C0,excess_force_impulse_Ns,0.09231883623324116
unclamped_complete,F05,C3_minus_C0,initial_peak_force_N,-0.009347998310887728
unclamped_complete,F06,C3_minus_C0,excess_force_impulse_Ns,-0.007194007434363714
unclamped_complete,F06,C3_minus_C0,initial_peak_force_N,-0.2055964929765559
unclamped_complete,F07,C3_minus_C0,excess_force_impulse_Ns,0.06025148814657107
unclamped_complete,F07,C3_minus_C0,initial_peak_force_N,-0.5142125719799688
unclamped_complete,F08,C3_minus_C0,excess_force_impulse_Ns,-0.34947918693382835
unclamped_complete,F08,C3_minus_C0,initial_peak_force_N,-0.03340897072923843
unclamped_complete,F09,C3_minus_C0,excess_force_impulse_Ns,0.13419365328113997
unclamped_complete,F09,C3_minus_C0,initial_peak_force_N,-0.19448613570375306
unclamped_complete,F10,C3_minus_C0,excess_force_impulse_Ns,-0.01012256159575703
unclamped_complete,F10,C3_minus_C0,initial_peak_force_N,-0.006786013644766609
unclamped_complete,F11,C3_minus_C0,excess_force_impulse_Ns,-0.3040389889048203
unclamped_complete,F11,C3_minus_C0,initial_peak_force_N,-0.27792954637707723
unclamped_complete,F12,C3_minus_C0,excess_force_impulse_Ns,-0.06943371026260231
unclamped_complete,F12,C3_minus_C0,initial_peak_force_N,0.1802643472752261
unclamped_complete,F13,C3_minus_C0,excess_force_impulse_Ns,-0.044967146369295
unclamped_complete,F13,C3_minus_C0,initial_peak_force_N,-0.10270008972195876
unclamped_complete,F14,C3_minus_C0,excess_force_impulse_Ns,0.18907710957791918
unclamped_complete,F14,C3_minus_C0,initial_peak_force_N,-0.21066473319387868
unclamped_complete,F15,C3_minus_C0,excess_force_impulse_Ns,-0.18800127288327884
unclamped_complete,F15,C3_minus_C0,initial_peak_force_N,0.1589146818821927
unclamped_complete,F16,C3_minus_C0,excess_force_impulse_Ns,0.15308065232042622
unclamped_complete,F16,C3_minus_C0,initial_peak_force_N,0.049111505609527706
unclamped_complete,F17,C3_minus_C0,excess_force_impulse_Ns,-0.18261135742559886
unclamped_complete,F17,C3_minus_C0,initial_peak_force_N,0.17392401745224295
unclamped_complete,F18,C3_minus_C0,excess_force_impulse_Ns,0.4235753692630354
unclamped_complete,F18,C3_minus_C0,initial_peak_force_N,0.5760272392343166
unclamped_complete,F19,C3_minus_C0,excess_force_impulse_Ns,0.28674649798895213
unclamped_complete,F19,C3_minus_C0,initial_peak_force_N,0.3464345886009068
unclamped_complete,F20,C3_minus_C0,excess_force_impulse_Ns,0.47210067007502826
unclamped_complete,F20,C3_minus_C0,initial_peak_force_N,0.04200980205925653
unclamped_complete,F01,C4_minus_C0,excess_force_impulse_Ns,-0.05590657245338815
unclamped_complete,F01,C4_minus_C0,initial_peak_force_N,0.059775872538953445
unclamped_complete,F02,C4_minus_C0,excess_force_impulse_Ns,-0.05041627935774673
unclamped_complete,F02,C4_minus_C0,initial_peak_force_N,0.21390020295517487
unclamped_complete,F03,C4_minus_C0,excess_force_impulse_Ns,-0.05083168693865342
unclamped_complete,F03,C4_minus_C0,initial_peak_force_N,0.1748588688862447
unclamped_complete,F04,C4_minus_C0,excess_force_impulse_Ns,-0.052584384522619015
unclamped_complete,F04,C4_minus_C0,initial_peak_force_N,-0.054796678720740566
unclamped_complete,F05,C4_minus_C0,excess_force_impulse_Ns,-0.0359050891878927
unclamped_complete,F05,C4_minus_C0,initial_peak_force_N,-0.062042009026947564
unclamped_complete,F06,C4_minus_C0,excess_force_impulse_Ns,0.18108583615198365
unclamped_complete,F06,C4_minus_C0,initial_peak_force_N,0.09156468831289333
unclamped_complete,F07,C4_minus_C0,excess_force_impulse_Ns,0.25933905675527347
unclamped_complete,F07,C4_minus_C0,initial_peak_force_N,0.08518115853098962
unclamped_complete,F08,C4_minus_C0,excess_force_impulse_Ns,-0.2698095272735178
unclamped_complete,F08,C4_minus_C0,initial_peak_force_N,0.17384810224225622
unclamped_complete,F09,C4_minus_C0,excess_force_impulse_Ns,0.06795889293100449
unclamped_complete,F09,C4_minus_C0,initial_peak_force_N,-0.24965051470655952
unclamped_complete,F10,C4_minus_C0,excess_force_impulse_Ns,0.005455346339129419
unclamped_complete,F10,C4_minus_C0,initial_peak_force_N,0.19498306110564867
unclamped_complete,F11,C4_minus_C0,excess_force_impulse_Ns,0.012283472555759956
unclamped_complete,F11,C4_minus_C0,initial_peak_force_N,-0.21085828829914632
unclamped_complete,F12,C4_minus_C0,excess_force_impulse_Ns,-0.048009014294847274
unclamped_complete,F12,C4_minus_C0,initial_peak_force_N,-0.08205917059033929
unclamped_complete,F13,C4_minus_C0,excess_force_impulse_Ns,-0.312033923793736
unclamped_complete,F13,C4_minus_C0,initial_peak_force_N,-0.2796281925706179
unclamped_complete,F14,C4_minus_C0,excess_force_impulse_Ns,-0.04263910121695552
unclamped_complete,F14,C4_minus_C0,initial_peak_force_N,-0.13905573363199975
unclamped_complete,F15,C4_minus_C0,excess_force_impulse_Ns,-0.24042375248128423
unclamped_complete,F15,C4_minus_C0,initial_peak_force_N,0.39885704404116695
unclamped_complete,F16,C4_minus_C0,excess_force_impulse_Ns,0.13721544576637923
unclamped_complete,F16,C4_minus_C0,initial_peak_force_N,-0.019702241238966245
unclamped_complete,F17,C4_minus_C0,excess_force_impulse_Ns,-0.27933554757282164
unclamped_complete,F17,C4_minus_C0,initial_peak_force_N,0.14769872150526409
unclamped_complete,F18,C4_minus_C0,excess_force_impulse_Ns,0.05829702125080982
unclamped_complete,F18,C4_minus_C0,initial_peak_force_N,0.43631736247868513
unclamped_complete,F19,C4_minus_C0,excess_force_impulse_Ns,-0.3545597825289257
unclamped_complete,F19,C4_minus_C0,initial_peak_force_N,-0.12448561956256143
