mode,mode_code,metric,metric_type,n_total,n_applicable,n_missing_or_not_applicable,compliance_count,compliance_rate,median,q1,q3,iqr,minimum,maximum
vision,E,control_cycle_median_s,continuous,45,45,0,,,0.005071399499684,0.0050711799995042,0.0050715960096567,4.160101524999793e-07,0.005070771498139901,0.0050720979998004
vision,E,control_cycle_median_period_ratio,continuous,45,45,0,,,1.0142798999368,1.0142359999008401,1.01431920193134,8.320203049994035e-05,1.0141542996279802,1.01441959996008
vision,E,control_cycle_within_2x_nominal_fraction,continuous,45,45,0,,,0.932,0.9299760191846522,0.9343385214007782,0.004362502216125996,0.9255744255744256,0.9379042690815006
vision,E,control_cycle_adherence,continuous,45,45,0,,,0.932,0.9299760191846522,0.9343385214007782,0.004362502216125996,0.9255744255744256,0.9379042690815006
vision_force,F,event_order_compliance,binary,45,45,0,45.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
vision_force,F,executable_logic_compliance,binary,45,45,0,45.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
vision_force,F,nominal_activation_timing_compliance,binary,45,45,0,3.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,1.0
vision_force,F,pre_contact_activation,binary,45,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vision_force,F,transition_complete_before_contact,binary,45,45,0,41.0,0.9111111111111111,1.0,1.0,1.0,0.0,0.0,1.0
vision_force,F,transition_complete_by_outcome_window_start,binary,45,45,0,42.0,0.9333333333333333,1.0,1.0,1.0,0.0,0.0,1.0
vision_force,F,active_intervention_during_window,binary,45,45,0,42.0,0.9333333333333333,1.0,1.0,1.0,0.0,0.0,1.0
vision_force,F,A_fixed_command_compliance_task_to_end,binary,45,0,45,,,,,,,,
vision_force,F,acquisition_lineage_consistency,binary,45,45,0,45.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
vision_force,F,analysis_timeline_integrity,binary,45,45,0,45.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
vision_force,F,intervention_gate_clock_domain_integrity,binary,45,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vision_force,F,clock_domain_integrity,binary,45,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vision_force,F,activation_timing_error_s,continuous,45,45,0,,,-0.14672636699396868,-0.14851093299803253,-0.12894249899836652,0.019568433999666013,-0.14933774400033073,2.486906679999084
vision_force,F,contact_to_adaptation_latency_s,continuous,45,45,0,,,0.05327363300603061,0.05148906700196676,0.07105750100163277,0.019568433999666013,0.05066225599966856,2.6869066799990833
vision_force,F,vision_lock_to_first_parameter_change_latency_s,continuous,45,45,0,,,0.025448386004427448,0.02389336499982342,0.03460444399388507,0.010711078994061651,0.010335745999327628,0.16081090399893583
vision_force,F,vision_lock_to_transition_complete_latency_s,continuous,45,45,0,,,0.39499534499191213,0.3431641040001523,0.42980559399984486,0.08664148999969257,0.2696234360046219,0.5289044689998263
vision_force,F,adaptation_exposure_duration_s_0p2_1p0,continuous,45,45,0,,,0.8000000000000007,0.8000000000000007,0.8000000000000007,0.0,0.0,0.8000000000000007
vision_force,F,vision_configuration_exposure_duration_s_0p2_1p0,continuous,45,45,0,,,0.8000000000000007,0.8000000000000007,0.8000000000000007,0.0,0.0,0.8000000000000007
vision_force,F,mode_specific_intervention_exposure_duration_s_0p2_1p0,continuous,45,45,0,,,0.8000000000000007,0.8000000000000007,0.8000000000000007,0.0,0.0,0.8000000000000007
vision_force,F,outcome_window_overlap,continuous,45,45,0,,,1.0,1.0,1.0,0.0,0.0,1.0
vision_force,F,Kt_mean_in_window_N_m,continuous,45,45,0,,,114.11735378217496,43.97147389277576,174.55652524708202,130.58505135430624,39.47375309776976,176.49854229164478
vision_force,F,Kt_range_in_window_N_m,continuous,45,45,0,,,5.97701641569985,4.025103485136313,13.71818791749169,9.693084432355377,0.0,27.47175655976676
vision_force,F,A_Kt_max_abs_deviation_task_to_end_N_m,continuous,45,0,45,,,,,,,,
vision_force,F,control_cycle_median_s,continuous,45,45,0,,,0.0050713260006887,0.0050709719998849,0.005071703499652301,7.314997674005494e-07,0.0050702990120043,0.0050725950004562
vision_force,F,control_cycle_median_period_ratio,continuous,45,45,0,,,1.01426520013774,1.01419439997698,1.01434069993046,0.00014629995348003355,1.01405980240086,1.01451900009124
vision_force,F,control_cycle_within_2x_nominal_fraction,continuous,45,45,0,,,0.9333605887162715,0.9293814432989691,0.9353233830845771,0.005941939785607975,0.922992299229923,0.9426193604905826
vision_force,F,control_cycle_adherence,continuous,45,45,0,,,0.9333605887162715,0.9293814432989691,0.9353233830845771,0.005941939785607975,0.922992299229923,0.9426193604905826
