record_id,trial_key,participant,material,block,mode,mode_code,timestamp,analysis_role,wall_start_unix_s,timeline_clock,wall_clock_role,ros_timestamp_available,csv_first_system_s,csv_last_system_s,csv_system_time_monotonic,task_start_system_s,contact_onset_system_s,vision_lock_system_s,vision_lock_csv_system_s,force_activation_system_s,force_activation_flag_column,vision_lock_minus_task_start_s,vision_lock_minus_contact_s,force_activation_minus_task_start_s,force_activation_minus_contact_s,force_activation_minus_baseline_ready_s,raw_estimated_force_at_activation_N,trial_baseline_force_mean_N,contact_detection_threshold_N,g_fixed_adaptation_deadband_N,vision_event_csv_difference_s,control_dt_median_s,control_dt_p95_s,control_dt_p99_s,control_dt_max_s,control_dt_gt20ms_fraction,control_dt_gt50ms_fraction,event_times_within_csv_range
hard|P01|第二组实验|vision|20260729_172032,hard|P01|第二组实验|vision,P01,hard,第二组实验,vision,E,20260729_172032,main_unique,1785316806.1423059,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.199800375994528,26.103316958993677,1,8.75020651500381,11.29598609599634,10.480834891000995,10.479813939004089,,not_applicable,1.7306283759971848,-0.8151512049953453,,,,,0.6936323812751461,1.126964551862267,,-0.0010209519969066605,0.005071317507827151,0.0238681314986024,0.07793696514563633,0.1076628240116406,0.052700348432055746,0.024825783972125436,1
hard|P01|第二组实验|vision_force|20260730_125925,hard|P01|第二组实验|vision_force,P01,hard,第二组实验,vision_force,F,20260730_125925,main_valid_replacement,1785387538.9360976,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.172793239000157,26.65914474300007,1,8.756276051999976,11.623753405000116,10.458818759999986,10.452909864000048,11.739448131000016,fusion_active,1.70254270800001,-1.1649346450001303,2.98317207900004,0.11569472599989972,2.98317207900004,1.330291766816072,1.007847520866346,1.0669652281332251,,-0.005908895999937158,0.0050704600000698995,0.023470164149887122,0.06835715204999812,0.1097372500000801,0.053497942386831275,0.023045267489711935,1
medium|P01|第一组实验|default|20260729_160803,medium|P01|第一组实验|default,P01,medium,第一组实验,default,A,20260729_160803,main_unique,1785312456.275529,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.26529604299867,26.742482781002764,1,8.811711608999758,10.383330505006597,,,,not_applicable,,,,,,,1.501650095747431,2.059248443488414,,,0.0050900639907922,0.0217189520044485,0.0808467430033488,0.1005163880035979,0.05164514785506039,0.024989587671803416,1
medium|P01|第一组实验|force_only|20260729_160837,medium|P01|第一组实验|force_only,P01,medium,第一组实验,force_only,G,20260729_160837,main_unique,1785312495.2896726,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.250612111994997,22.678396830000565,1,8.758100494000246,10.118012893988634,,,8.250612111994997,force_adapt_active,,,-0.5074883820052492,-1.8674007819936378,-0.5074883820052492,1.6828656455800042,1.5276503501419259,1.606445010594349,1.0,,0.00511092899250795,0.022484276247268925,0.0758846920958605,0.1014953129924833,0.052801724137931036,0.02586206896551724,1
medium|P01|第一组实验|vision|20260729_161027,medium|P01|第一组实验|vision,P01,medium,第一组实验,vision,E,20260729_161027,main_unique,1785312601.804667,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.118421429011505,25.78879721800331,1,8.862149493012112,9.414443328001653,10.486084673000732,10.48489253601292,,not_applicable,1.6239351799886208,1.0716413449990796,,,,,1.400563219973842,1.4445712142363032,,-0.0011921369878127308,0.0050717849953798,0.024642993803717955,0.07848495960090075,0.107581874995958,0.05452906714736368,0.02658855340243353,1
medium|P01|第一组实验|vision_force|20260729_160924,medium|P01|第一组实验|vision_force,P01,medium,第一组实验,vision_force,F,20260729_160924,main_unique,1785312539.15049,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.290741953009274,25.04135627001233,1,8.881855585001176,12.266460564002045,10.643822410012945,10.642283396009589,12.317230156011648,fusion_active,1.7619668250117684,-1.6226381539891008,3.435374571010472,0.05076959200960296,3.435374571010472,1.7940558890060676,1.4225007557319913,1.509114634802348,,-0.0015390140033559874,0.0050710560026345,0.019781186996260625,0.07427465276094154,0.1202685300086159,0.04925440578400361,0.02078626299141437,1
medium|P01|第三组实验|default|20260729_161337,medium|P01|第三组实验|default,P01,medium,第三组实验,default,A,20260729_161337,main_unique,1785312791.9292343,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.121739328998956,25.489275821993942,1,8.553625902990461,8.921411673989496,,,,not_applicable,,,,,,,1.2213274697517806,1.3819977604148947,,,0.0051478224995662,0.029520026652608007,0.08401084181416027,0.101302167007816,0.06,0.026046511627906978,1
medium|P01|第三组实验|force_only|20260729_161214,medium|P01|第三组实验|force_only,P01,medium,第三组实验,force_only,G,20260729_161214,main_unique,1785312710.4043622,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.107920264999848,24.35081918099604,1,8.477568752001389,8.909535165992565,,,8.107920264999848,force_adapt_active,,,-0.36964848700154107,-0.8016149009927176,-0.36964848700154107,1.4129706337815746,0.9566433387529947,1.272675211618555,1.0,,0.0051069869950879,0.02857291940017601,0.0826926365552936,0.0985879139916505,0.058354114713216956,0.030922693266832918,1
medium|P01|第三组实验|vision|20260729_161138,medium|P01|第三组实验|vision,P01,medium,第三组实验,vision,E,20260729_161138,main_unique,1785312672.577873,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.157025925989728,26.001351091996185,1,8.920266710003489,11.138549466995755,10.588411584991263,10.587099158001363,,not_applicable,1.6681448749877745,-0.550137882004492,,,,,1.1414726875173564,1.2357854844344331,,-0.001312426989899862,0.0050711799995042,0.026472206597099854,0.08168104475887926,0.1073194839991629,0.0602247191011236,0.027415730337078652,1
medium|P01|第三组实验|vision_force|20260729_161254,medium|P01|第三组实验|vision_force,P01,medium,第三组实验,vision_force,F,20260729_161254,main_unique,1785312749.1094537,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.18880365199584,25.784091431996785,1,8.78267817699816,11.183554126997478,10.680579277002835,10.67929063900374,11.23548105500231,fusion_active,1.897901100004674,-0.5029748499946436,2.4528028780041495,0.05192692800483201,2.4528028780041495,1.8027359575509725,1.4674890747654357,1.62965554800767,,-0.0012886379990941776,0.0050722035011858,0.01668222859443625,0.07289448327836007,0.1088375960098346,0.04575986565910999,0.019311502938706968,1
medium|P01|第二组实验|default|20260729_163621,medium|P01|第二组实验|default,P01,medium,第二组实验,default,A,20260729_163621,main_unique,1785314158.295446,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.24147449299926,23.43193347599299,1,8.934804985998198,9.543830997994519,,,,not_applicable,,,,,,,1.561864316404629,1.652714517883091,,,0.0051017484947806,0.023923360255139352,0.08300930259429151,0.1010158909921301,0.05379746835443038,0.02689873417721519,1
medium|P01|第二组实验|force_only|20260729_163406,medium|P01|第二组实验|force_only,P01,medium,第二组实验,force_only,G,20260729_163406,main_unique,1785314021.3489397,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.264349156990647,24.891662046997222,1,8.831059484000434,9.359269079999649,,,8.264349156990647,force_adapt_active,,,-0.5667103270097869,-1.0949199230090016,-0.5667103270097869,1.5814381071797716,1.2823102301388964,1.4941956881053615,1.0,,0.00510163650324095,0.019435479302046355,0.07674463680988924,0.1003561909892596,0.049773755656108594,0.020361990950226245,1
medium|P01|第二组实验|vision|20260729_163203,medium|P01|第二组实验|vision,P01,medium,第二组实验,vision,E,20260729_163203,main_unique,1785313898.2375321,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.19027945700509,24.9542681890016,1,8.784039952006424,11.3874132810015,10.683370140002808,10.68154161600978,,not_applicable,1.8993301879963838,-0.7040431409986923,,,,,1.211130335112561,1.3220992987473261,,-0.0018285239930282415,0.0050712499942164,0.024212102699675546,0.08097898452164372,0.1030952869914472,0.053156146179401995,0.026578073089700997,1
medium|P01|第二组实验|vision_force|20260729_163538,medium|P01|第二组实验|vision_force,P01,medium,第二组实验,vision_force,F,20260729_163538,main_unique,1785314111.1306615,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.22634141499293,26.99438417899364,1,8.904248059989186,11.149839198988047,10.59837904899905,10.596885893988656,11.203054450990749,fusion_active,1.6941309890098637,-0.5514601499889977,2.2988063910015626,0.05321525200270116,2.2988063910015626,1.0733102694484016,0.8490169414088881,1.0,,-0.0014931550103938207,0.0050713919990812,0.026143290653999358,0.07938775072703708,0.1198303989949636,0.05480607082630692,0.026981450252951095,1
soft|P01|第一组实验|default|20260729_150255,soft|P01|第一组实验|default,P01,soft,第一组实验,default,A,20260729_150255,main_unique,1785308552.285503,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.09621120900556,22.715974803009885,1,8.694391396013089,9.259003260012832,,,,not_applicable,,,,,,,0.7987244722257897,1.2155171179049074,,,0.00510433599993115,0.03318992440908906,0.08552644946539643,0.1008107270026812,0.061565017261219795,0.03394706559263521,1
soft|P01|第一组实验|force_only|20260729_145615,soft|P01|第一组实验|force_only,P01,soft,第一组实验,force_only,G,20260729_145615,main_unique,1785308153.6333869,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.122272980996058,22.166742821005755,1,8.52328391300398,8.784997032998945,,,8.122272980996058,force_adapt_active,,,-0.40101093200792093,-0.6627240520028863,-0.40101093200792093,1.069623624144082,1.0714548669825972,1.1803290340717134,1.0,,0.005098038498545,0.016345032201934256,0.0778583021755912,0.098799390005297,0.045454545454545456,0.01849894291754757,1
soft|P01|第一组实验|vision|20260730_130408,soft|P01|第一组实验|vision,P01,soft,第一组实验,vision,E,20260730_130408,main_valid_replacement,1785387821.857783,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.108612097999867,26.37474390699981,1,8.758519333999857,12.210299607999787,10.604236640999943,10.60209646999988,,not_applicable,1.8457173070000863,-1.6060629669998434,,,,,0.6309444821735534,1.0,,-0.002140171000062807,0.005071680499895551,0.02344864249994314,0.08167086399002296,0.1236669180000262,0.052884615384615384,0.027097902097902096,1
soft|P01|第一组实验|vision_force|20260730_130307,soft|P01|第一组实验|vision_force,P01,soft,第一组实验,vision_force,F,20260730_130307,main_valid_replacement,1785387760.9658527,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.259294657000055,26.05827817300019,1,9.076934459000086,11.787983496000152,10.633394512999985,10.632301831000175,11.854550357000107,fusion_active,1.5564600539998992,-1.154588983000167,2.777615898000022,0.06656686099995568,2.8089351109999825,1.3280226198133132,1.1659355229742385,1.2332108486303326,,-0.0010926819998093862,0.0050713959999484,0.02291909739985844,0.08171484713994691,0.1175165030001608,0.052585064074237735,0.02695536897923111,1
soft|P01|第三组实验|default|20260729_153548,soft|P01|第三组实验|default,P01,soft,第三组实验,default,A,20260729_153548,main_unique,1785310522.8775377,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.071267309001996,25.508802908007056,1,8.580138556004385,8.96904739200545,,,,not_applicable,,,,,,,1.0714814993067998,1.634486573264469,,,0.0050966959970537,0.028267669194610736,0.08516260263044363,0.0997044159885263,0.059540553211439286,0.030473511486169714,1
soft|P01|第三组实验|force_only|20260729_152740,soft|P01|第三组实验|force_only,P01,soft,第三组实验,force_only,G,20260729_152740,main_unique,1785310035.6424015,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.167001862006146,24.4634616280091,1,8.493400289997226,9.863193850003881,,,8.167001862006146,force_adapt_active,,,-0.3263984279910801,-1.6961919879977359,-0.3263984279910801,1.6388748346195632,1.2461898665210702,1.5417467984316338,1.0,,0.0051242100016679,0.02325165940856085,0.06838496757205559,0.1001248070097062,0.05282842449742871,0.023842917251051893,1
soft|P01|第三组实验|vision|20260729_152648,soft|P01|第三组实验|vision,P01,soft,第三组实验,vision,E,20260729_152648,main_unique,1785309981.3216643,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.188219564006431,27.041211290008505,1,8.860411604007822,11.278555126002175,10.617412225998123,10.614340215004631,,not_applicable,1.7570006219903007,-0.6611429000040516,,,,,0.8142834887256271,1.0,,-0.0030720109934918582,0.0050715960096567,0.0236181209911592,0.0827669919963227,0.104963089004741,0.054144106622240736,0.024573094543940025,1
soft|P01|第三组实验|vision_force|20260729_153203,soft|P01|第三组实验|vision_force,P01,soft,第三组实验,vision_force,F,20260729_153203,main_unique,1785310297.247625,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,7.984701107008732,26.34402142700856,1,8.527308436998283,11.608028077011113,10.43242093900335,10.4303367750108,11.662821807010914,fusion_active,1.9051125020050677,-1.1756071380077628,3.1355133700126316,0.054793729999801144,3.1405798140040133,1.410281155701131,1.095870256936708,1.2914381009271123,,-0.002084163992551069,0.005071294501249201,0.024819511603709488,0.07515530803750142,0.107518559001619,0.055508474576271186,0.024152542372881357,1
soft|P01|第二组实验|default|20260729_150826,soft|P01|第二组实验|default,P01,soft,第二组实验,default,A,20260729_150826,main_unique,1785308881.8745852,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.149211592011852,24.53608676001022,1,8.651825181004824,9.057318855004269,,,,not_applicable,,,,,,,1.2302930675525552,1.2774544056574861,,,0.0050985910056624,0.024081468995427645,0.07944988207280383,0.0990216270001838,0.056385542168674696,0.02746987951807229,1
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,20260729_151119,main_unique,1785309057.1620588,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.341807737000636,22.557873965997715,1,8.871727553996607,9.556180316998507,,,8.341807737000636,force_adapt_active,,,-0.5299198169959709,-1.214372579997871,-0.5299198169959709,1.5547194087932394,1.0477006984377193,1.3731545697059904,1.0,,0.00510006299737135,0.023239319302956522,0.07320390453314755,0.099161368998466,0.052294557097118465,0.021878335112059766,1
soft|P01|第二组实验|vision|20260729_151213,soft|P01|第二组实验|vision,P01,soft,第二组实验,vision,E,20260729_151213,main_unique,1785309108.5882761,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.117049177992158,24.741960447994643,1,8.674995843990473,13.57568867498776,10.57358761499927,10.569026387995107,,not_applicable,1.898591771008796,-3.0021010599884903,,,,,1.1214112001837446,1.436129894902393,,-0.00456122700416195,0.0050715880061034,0.0259427479904843,0.0813732460082974,0.1205376620055176,0.05663969538315088,0.025226082817705855,1
soft|P01|第二组实验|vision_force|20260729_151009,soft|P01|第二组实验|vision_force,P01,soft,第二组实验,vision_force,F,20260729_151009,main_unique,1785308986.9148254,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.10647451299883,23.074878899991745,1,8.789732213990646,11.960300361999543,10.553155496003455,10.552100518994848,12.013427072000924,fusion_active,1.763423282012809,-1.407144865996088,3.223694858010278,0.05312671000138103,3.2350388260092604,1.4518099430270834,1.128711073898761,1.191779274019719,,-0.0010549770086072385,0.0050715430115815,0.02855924420000513,0.08349915283964943,0.1052657209947938,0.06191780821917808,0.028493150684931506,1
hard|P02|第五组实验|default|20260729_171130,hard|P02|第五组实验|default,P02,hard,第五组实验,default,A,20260729_171130,main_unique,1785316268.1082087,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.089950262001366,22.32984289099113,1,8.499501077996683,9.816510209988337,,,,not_applicable,,,,,,,0.9285419960321935,1.5545003791621785,,,0.00510538050730245,0.01405044824787175,0.07093115349562133,0.098387399004423,0.04592901878914405,0.020876826722338204,1
hard|P02|第五组实验|force_only|20260729_171333,hard|P02|第五组实验|force_only,P02,hard,第五组实验,force_only,G,20260729_171333,main_unique,1785316390.3802066,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.123587548005162,23.325834604009287,1,8.449646306995419,9.013592392002465,,,8.123587548005162,force_adapt_active,,,-0.32605875899025705,-0.8900048439973034,-0.32605875899025705,1.2860278498227435,1.2666946844804052,1.7314913101022782,1.0,,0.00510134299111085,0.017067492154455896,0.07698460310406503,0.0998911330098053,0.04673366834170854,0.02562814070351759,1
hard|P02|第五组实验|vision|20260729_171247,hard|P02|第五组实验|vision,P02,hard,第五组实验,vision,E,20260729_171247,main_unique,1785316344.2908356,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,7.975751585996477,23.186255330001583,1,8.559141145000467,10.949574450001819,10.386219680003705,10.38501243000792,,not_applicable,1.8270785350032384,-0.5633547699981136,,,,,1.1145603525745449,1.4771917678752557,,-0.0012072499957849203,0.0050712470037979004,0.023985946950415348,0.07694678477171676,0.1040784969954984,0.05521155830753354,0.026831785345717233,1
hard|P02|第五组实验|vision_force|20260729_171210,hard|P02|第五组实验|vision_force,P02,hard,第五组实验,vision_force,F,20260729_171210,main_unique,1785316304.8233988,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.036978350006393,25.43644275200495,1,8.690642893008771,9.449623503998737,10.359535989002325,10.358531453006435,10.67372768399946,fusion_active,1.6688930959935533,0.9099124850035878,1.983084790990688,1.2241041800007224,2.047914231996401,1.4359215134571717,1.1291301668296865,1.3083960297385921,,-0.001004535995889455,0.0050702990120043,0.024698351000552,0.07527249300328563,0.1060611729917582,0.055178652193577565,0.02532790592492085,1
hard|P02|第六组实验|default|20260730_131754,hard|P02|第六组实验|default,P02,hard,第六组实验,default,A,20260730_131754,main_unique,1785388645.3374712,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.156858114999977,28.89384844799997,1,8.693085861999862,9.326378026999919,,,,not_applicable,,,,,,,0.8491153506188617,1.0,,,0.0051203349999013,0.023486700199737146,0.06851373248000517,0.0986974229999759,0.052823315118397086,0.022586520947176687,1
hard|P02|第六组实验|force_only|20260730_131655,hard|P02|第六组实验|force_only,P02,hard,第六组实验,force_only,G,20260730_131655,main_unique,1785388585.0228362,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.352167145999829,30.13637173899997,1,8.72890411499975,9.180224476999683,,,9.221567457999754,force_adapt_active,,,0.4926633430000038,0.04134298100007072,0.4926633430000038,1.2215635764796433,0.8941279935778446,1.0,1.0,,0.0051513539997358,0.02255043850000226,0.08057689587973967,0.1009045740001965,0.05174272367948257,0.02551203736974488,1
hard|P02|第六组实验|vision|20260730_163909,hard|P02|第六组实验|vision,P02,hard,第六组实验,vision,E,20260730_163909,main_unique,1785400717.1883454,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.10951011799989,31.811021987001368,1,8.923129182001503,11.62074833800034,10.560253409001234,10.55888343100014,,not_applicable,1.637124226999731,-1.0604949289991055,,,,,0.5122377274584795,1.0,,-0.0013699780010938412,0.0050720979998004,0.025831542498963123,0.08269433576027939,0.1183893890010949,0.057162300102075535,0.02824089826471589,1
hard|P02|第六组实验|vision_force|20260730_131605,hard|P02|第六组实验|vision_force,P02,hard,第六组实验,vision_force,F,20260730_131605,main_unique,1785388538.3360767,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.062771510999937,27.262052655999923,1,8.734673038999972,11.421652914999868,10.480517781999879,10.474454500999856,11.473873128999912,fusion_active,1.7458447429999069,-0.9411351329999889,2.7392000899999402,0.05222021400004451,2.744263447999856,1.6279890919526911,0.7228818144881629,1.0,,-0.0060632810000225135,0.0050716470000224,0.021458575499877876,0.08207705649999765,0.1077776930001164,0.053147996729354045,0.02616516762060507,1
hard|P02|第四组实验|default|20260729_171633,hard|P02|第四组实验|default,P02,hard,第四组实验,default,A,20260729_171633,main_unique,1785316567.6988275,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.212359468001523,25.38812478200998,1,8.714358248005738,10.133585081013734,,,,not_applicable,,,,,,,0.9344825011437671,1.0961891333615155,,,0.00510501700046,0.0183980690053431,0.0728933521982981,0.0998756639892235,0.046590427784836935,0.01905972045743329,1
hard|P02|第四组实验|force_only|20260729_171428,hard|P02|第四组实验|force_only,P02,hard,第四组实验,force_only,G,20260729_171428,main_unique,1785316446.6719778,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.223525955007062,22.32171457700315,1,8.601747241002158,8.865649675004533,,,8.223525955007062,force_adapt_active,,,-0.37822128599509597,-0.6421237199974712,-0.37822128599509597,1.58902015914953,1.2568071847845104,1.533568078011672,1.0,,0.0050834744979511,0.0244048470049165,0.07563164074235827,0.0987726550083607,0.05257393209200438,0.02573932092004381,1
hard|P02|第四组实验|vision|20260729_171511,hard|P02|第四组实验|vision,P02,hard,第四组实验,vision,E,20260729_171511,main_unique,1785316488.3778033,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.106933800998377,23.61456379799347,1,8.79155323500163,10.973359684998286,10.464182709998568,10.45764131299802,,not_applicable,1.6726294749969384,-0.5091769749997184,,,,,0.9158463294410392,1.1256418469535965,,-0.0065413970005483435,0.0050711410003714,0.0233481460018083,0.07667006589035709,0.1210457410052185,0.052737317930688095,0.026117528879959818,1
hard|P02|第四组实验|vision_force|20260729_171552,hard|P02|第四组实验|vision_force,P02,hard,第四组实验,vision_force,F,20260729_171552,main_unique,1785316528.218598,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.237658979996922,24.133291497986647,1,8.885472051988472,11.015951952998876,10.616111415991327,10.61480480399041,11.126972147991182,fusion_active,1.7306393640028546,-0.39984053700754885,2.24150009600271,0.11102019499230664,2.2516309560014633,1.674856958649446,1.060131394481502,1.2796566997895762,,-0.0013066120009170845,0.0050713270029518,0.03343622859392774,0.08752858368156011,0.118727093009511,0.0633990410229089,0.03090037293553543,1
