trial_id,record_id,mode,mode_code,participant,material,block,outcome,outcome_name,active_intervention_definition,active_intervention_during_window,exposure_duration_s,exposure_fraction,vision_configuration_exposure_fraction,force_adaptation_exposure_fraction,transition_complete_by_window_start,Kt_mean_in_window,Kt_range_in_window,provenance_valid,raw_csv_source,scalar_outcome_record_id
hard|P02|第六组实验|default,hard|P02|第六组实验|default|20260730_131754,default,A,P02,hard,第六组实验,1.5872285233477776,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,200.0,0.0,1,hard_date\第二实验员\第六组实验\default_20260730_131754.csv,hard|P02|第六组实验|default|20260730_131754
hard|P02|第四组实验|default,hard|P02|第四组实验|default|20260729_171633,default,A,P02,hard,第四组实验,0.8261020161499661,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,200.00000000000003,0.0,1,hard_date\第二实验员\第四组实验\default_20260729_171633.csv,hard|P02|第四组实验|default|20260729_171633
medium|P02|第五组实验|default,medium|P02|第五组实验|default|20260729_164329,default,A,P02,medium,第五组实验,1.7198121468537415,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,200.0,0.0,1,medium_date\第二实验员\第五组实验\default_20260729_164329.csv,medium|P02|第五组实验|default|20260729_164329
medium|P02|第六组实验|default,medium|P02|第六组实验|default|20260729_165613,default,A,P02,medium,第六组实验,0.4697762951813338,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,199.99999999999997,0.0,1,medium_date\第二实验员\第六组实验\default_20260729_165613.csv,medium|P02|第六组实验|default|20260729_165613
medium|P02|第四组实验|default,medium|P02|第四组实验|default|20260729_165143,default,A,P02,medium,第四组实验,0.9645954050290166,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,200.00000000000003,0.0,1,medium_date\第二实验员\第四组实验\default_20260729_165143.csv,medium|P02|第四组实验|default|20260729_165143
soft|P02|第五组实验|default,soft|P02|第五组实验|default|20260729_154446,default,A,P02,soft,第五组实验,1.0811072116617175,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,200.00000000000003,0.0,1,soft_date\第二实验员\第五组实验\default_20260729_154446.csv,soft|P02|第五组实验|default|20260729_154446
soft|P02|第六组实验|default,soft|P02|第六组实验|default|20260729_160049,default,A,P02,soft,第六组实验,0.0008872254631427,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,200.00000000000003,0.0,1,soft_date\第二实验员\第六组实验\default_20260729_160049.csv,soft|P02|第六组实验|default|20260729_160049
soft|P02|第四组实验|default,soft|P02|第四组实验|default|20260729_155419,default,A,P02,soft,第四组实验,0.4438021468763939,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,200.0,0.0,1,soft_date\第二实验员\第四组实验\default_20260729_155419.csv,soft|P02|第四组实验|default|20260729_155419
hard|P03|第七组实验|default,hard|P03|第七组实验|default|20260729_170527,default,A,P03,hard,第七组实验,0.4037690159803339,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,199.99999999999997,0.0,1,hard_date\第三实验员\第七组实验\default_20260729_170527.csv,hard|P03|第七组实验|default|20260729_170527
hard|P03|第九组实验|default,hard|P03|第九组实验|default|20260729_171029,default,A,P03,hard,第九组实验,0.9000225684344234,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,199.99999999999997,0.0,1,hard_date\第三实验员\第九组实验\default_20260729_171029.csv,hard|P03|第九组实验|default|20260729_171029
hard|P03|第八组实验|default,hard|P03|第八组实验|default|20260730_132002,default,A,P03,hard,第八组实验,0.5178738724662207,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,200.0,0.0,1,hard_date\第三实验员\第八组实验\default_20260730_132002.csv,hard|P03|第八组实验|default|20260730_132002
medium|P03|第七组实验|default,medium|P03|第七组实验|default|20260729_163828,default,A,P03,medium,第七组实验,1.9582777102157904,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,199.99999999999997,0.0,1,medium_date\第三实验员\第七组实验\default_20260729_163828.csv,medium|P03|第七组实验|default|20260729_163828
medium|P03|第九组实验|default,medium|P03|第九组实验|default|20260729_164554,default,A,P03,medium,第九组实验,1.9391795820682736,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,200.0,0.0,1,medium_date\第三实验员\第九组实验\default_20260729_164554.csv,medium|P03|第九组实验|default|20260729_164554
medium|P03|第八组实验|default,medium|P03|第八组实验|default|20260729_165002,default,A,P03,medium,第八组实验,1.804798019795335,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,200.00000000000003,0.0,1,medium_date\第三实验员\第八组实验\default_20260729_165002.csv,medium|P03|第八组实验|default|20260729_165002
soft|P03|第七组实验|default,soft|P03|第七组实验|default|20260729_153720,default,A,P03,soft,第七组实验,0.01037539043628,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,199.99999999999997,0.0,1,soft_date\第三实验员\第七组实验\default_20260729_153720.csv,soft|P03|第七组实验|default|20260729_153720
soft|P03|第九组实验|default,soft|P03|第九组实验|default|20260729_154632,default,A,P03,soft,第九组实验,0.5418719902395476,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,200.0,0.0,1,soft_date\第三实验员\第九组实验\default_20260729_154632.csv,soft|P03|第九组实验|default|20260729_154632
soft|P03|第八组实验|default,soft|P03|第八组实验|default|20260729_155308,default,A,P03,soft,第八组实验,1.228096326113678,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,200.0,0.0,1,soft_date\第三实验员\第八组实验\default_20260729_155308.csv,soft|P03|第八组实验|default|20260729_155308
hard|P04|第十一次实验|default,hard|P04|第十一次实验|default|20260730_153959,default,A,P04,hard,第十一次实验,0.7926518387237124,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,200.00000000000003,0.0,1,hard_date\第四实验员\第十一次实验\default_20260730_153959.csv,hard|P04|第十一次实验|default|20260730_153959
hard|P04|第十二次实验|default,hard|P04|第十二次实验|default|20260730_151937,default,A,P04,hard,第十二次实验,0.8413989004912408,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,199.99999999999997,0.0,1,hard_date\第四实验员\第十二次实验\default_20260730_151937.csv,hard|P04|第十二次实验|default|20260730_151937
hard|P04|第十次实验|default,hard|P04|第十次实验|default|20260730_151813,default,A,P04,hard,第十次实验,0.6122303616820661,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,200.0,0.0,1,hard_date\第四实验员\第十次实验\default_20260730_151813.csv,hard|P04|第十次实验|default|20260730_151813
medium|P04|第十一次实验|default,medium|P04|第十一次实验|default|20260730_145739,default,A,P04,medium,第十一次实验,1.022419173103208,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,199.99999999999997,0.0,1,medium_date\第四实验员\第十一次实验\default_20260730_145739.csv,medium|P04|第十一次实验|default|20260730_145739
medium|P04|第十二次实验|default,medium|P04|第十二次实验|default|20260730_145646,default,A,P04,medium,第十二次实验,0.9052628737256898,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,200.0,0.0,1,medium_date\第四实验员\第十二次实验\default_20260730_145646.csv,medium|P04|第十二次实验|default|20260730_145646
medium|P04|第十次实验|default,medium|P04|第十次实验|default|20260730_150140,default,A,P04,medium,第十次实验,0.2494390289160754,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,200.0,0.0,1,medium_date\第四实验员\第十次实验\default_20260730_150140.csv,medium|P04|第十次实验|default|20260730_150140
soft|P04|第十一组实验|default,soft|P04|第十一组实验|default|20260730_141425,default,A,P04,soft,第十一组实验,0.2460302502639996,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,200.0,0.0,1,soft_date\第四实验员\第十一组实验\default_20260730_141425.csv,soft|P04|第十一组实验|default|20260730_141425
soft|P04|第十二组实验|default,soft|P04|第十二组实验|default|20260730_141906,default,A,P04,soft,第十二组实验,1.2654525624890232,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,200.00000000000003,0.0,1,soft_date\第四实验员\第十二组实验\default_20260730_141906.csv,soft|P04|第十二组实验|default|20260730_141906
soft|P04|第十组实验|default,soft|P04|第十组实验|default|20260730_141323,default,A,P04,soft,第十组实验,0.7053888652611913,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,199.99999999999997,0.0,1,soft_date\第四实验员\第十组实验\default_20260730_141323.csv,soft|P04|第十组实验|default|20260730_141323
hard|P05|第十三次实验|default,hard|P05|第十三次实验|default|20260730_151856,default,A,P05,hard,第十三次实验,0.5524212971367538,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,199.99999999999997,0.0,1,hard_date\第五实验员\第十三次实验\default_20260730_151856.csv,hard|P05|第十三次实验|default|20260730_151856
hard|P05|第十五次实验|default,hard|P05|第十五次实验|default|20260730_153915,default,A,P05,hard,第十五次实验,0.9312255095874604,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,199.99999999999997,0.0,1,hard_date\第五实验员\第十五次实验\default_20260730_153915.csv,hard|P05|第十五次实验|default|20260730_153915
hard|P05|第十四次实验|default,hard|P05|第十四次实验|default|20260730_152020,default,A,P05,hard,第十四次实验,0.1828026704188268,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,200.0,0.0,1,hard_date\第五实验员\第十四次实验\default_20260730_152020.csv,hard|P05|第十四次实验|default|20260730_152020
medium|P05|第十三次实验|default,medium|P05|第十三次实验|default|20260730_145827,default,A,P05,medium,第十三次实验,0.7096082239132977,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,200.0,0.0,1,medium_date\第五实验员\第十三次实验\default_20260730_145827.csv,medium|P05|第十三次实验|default|20260730_145827
medium|P05|第十五次实验|default,medium|P05|第十五次实验|default|20260730_150053,default,A,P05,medium,第十五次实验,1.0935294756681904,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,200.00000000000003,0.0,1,medium_date\第五实验员\第十五次实验\default_20260730_150053.csv,medium|P05|第十五次实验|default|20260730_150053
medium|P05|第十四次实验|default,medium|P05|第十四次实验|default|20260730_150011,default,A,P05,medium,第十四次实验,0.8426984016204419,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,200.0,0.0,1,medium_date\第五实验员\第十四次实验\default_20260730_150011.csv,medium|P05|第十四次实验|default|20260730_150011
soft|P05|第十三次实验|default,soft|P05|第十三次实验|default|20260730_161643,default,A,P05,soft,第十三次实验,1.031519828268925,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,200.00000000000003,0.0,1,soft_date\第五实验员\第十三次实验\default_20260730_161643.csv,soft|P05|第十三次实验|default|20260730_161643
soft|P05|第十五次实验|default,soft|P05|第十五次实验|default|20260730_161516,default,A,P05,soft,第十五次实验,0.8330673061745629,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,200.0,0.0,1,soft_date\第五实验员\第十五次实验\default_20260730_161516.csv,soft|P05|第十五次实验|default|20260730_161516
soft|P05|第十四次实验|default,soft|P05|第十四次实验|default|20260730_161558,default,A,P05,soft,第十四次实验,0.2409869962846809,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",fixed_A_command_vector_within_tolerance,1,0.8000000000000007,1.0,,,,200.0,0.0,1,soft_date\第五实验员\第十四次实验\default_20260730_161558.csv,soft|P05|第十四次实验|default|20260730_161558
hard|P01|第一组实验|vision,hard|P01|第一组实验|vision|20260729_165858,vision,E,P01,hard,第一组实验,0.5960181009169614,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,200.0,0.0,1,hard_date\第一实验员\第一组实验\vision_20260729_165858.csv,hard|P01|第一组实验|vision|20260729_165858
hard|P01|第三组实验|vision,hard|P01|第三组实验|vision|20260729_170201,vision,E,P01,hard,第三组实验,0.1434075861409351,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,200.0,0.0,1,hard_date\第一实验员\第三组实验\vision_20260729_170201.csv,hard|P01|第三组实验|vision|20260729_170201
hard|P01|第二组实验|vision,hard|P01|第二组实验|vision|20260729_172032,vision,E,P01,hard,第二组实验,0.8359302639835595,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,199.99999999999997,0.0,1,hard_date\第一实验员\第二组实验\vision_20260729_172032.csv,hard|P01|第二组实验|vision|20260729_172032
medium|P01|第一组实验|vision,medium|P01|第一组实验|vision|20260729_161027,vision,E,P01,medium,第一组实验,0.0221719136627179,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,0,0.0,0.0,0.0,,0.0,150.0,0.0,1,medium_date\第一实验员\第一组实验\vision_20260729_161027.csv,medium|P01|第一组实验|vision|20260729_161027
medium|P01|第三组实验|vision,medium|P01|第三组实验|vision|20260729_161138,vision,E,P01,medium,第三组实验,0.6874897707059289,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,120.0,0.0,1,medium_date\第一实验员\第三组实验\vision_20260729_161138.csv,medium|P01|第三组实验|vision|20260729_161138
medium|P01|第二组实验|vision,medium|P01|第二组实验|vision|20260729_163203,vision,E,P01,medium,第二组实验,0.6927715878539136,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,120.0,0.0,1,medium_date\第一实验员\第二组实验\vision_20260729_163203.csv,medium|P01|第二组实验|vision|20260729_163203
soft|P01|第一组实验|vision,soft|P01|第一组实验|vision|20260730_130408,vision,E,P01,soft,第一组实验,0.561351121714229,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,50.0,0.0,1,soft_date\第一实验员\第一组实验\vision_20260730_130408.csv,soft|P01|第一组实验|vision|20260730_130408
soft|P01|第三组实验|vision,soft|P01|第三组实验|vision|20260729_152648,vision,E,P01,soft,第三组实验,0.0,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,49.99999999999999,0.0,1,soft_date\第一实验员\第三组实验\vision_20260729_152648.csv,soft|P01|第三组实验|vision|20260729_152648
soft|P01|第二组实验|vision,soft|P01|第二组实验|vision|20260729_151213,vision,E,P01,soft,第二组实验,0.3797412260821651,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,50.0,0.0,1,soft_date\第一实验员\第二组实验\vision_20260729_151213.csv,soft|P01|第二组实验|vision|20260729_151213
hard|P02|第五组实验|vision,hard|P02|第五组实验|vision|20260729_171247,vision,E,P02,hard,第五组实验,0.3876934502443925,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,200.0,0.0,1,hard_date\第二实验员\第五组实验\vision_20260729_171247.csv,hard|P02|第五组实验|vision|20260729_171247
hard|P02|第六组实验|vision,hard|P02|第六组实验|vision|20260730_163909,vision,E,P02,hard,第六组实验,1.195552751626094,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,200.0,0.0,1,hard_date\第二实验员\第六组实验\vision_20260730_163909.csv,hard|P02|第六组实验|vision|20260730_163909
hard|P02|第四组实验|vision,hard|P02|第四组实验|vision|20260729_171511,vision,E,P02,hard,第四组实验,0.4503520007088722,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,199.99999999999997,0.0,1,hard_date\第二实验员\第四组实验\vision_20260729_171511.csv,hard|P02|第四组实验|vision|20260729_171511
medium|P02|第五组实验|vision,medium|P02|第五组实验|vision|20260729_164107,vision,E,P02,medium,第五组实验,0.0164225336511711,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.0009239070059265941,0.0011548837574082427,0.0011548837574082427,,0.0,141.0043208963087,29.562682215743436,1,medium_date\第二实验员\第五组实验\vision_20260729_164107.csv,medium|P02|第五组实验|vision|20260729_164107
medium|P02|第六组实验|vision,medium|P02|第六组实验|vision|20260729_165448,vision,E,P02,medium,第六组实验,0.0055788197718087,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,120.0,0.0,1,medium_date\第二实验员\第六组实验\vision_20260729_165448.csv,medium|P02|第六组实验|vision|20260729_165448
medium|P02|第四组实验|vision,medium|P02|第四组实验|vision|20260729_165223,vision,E,P02,medium,第四组实验,0.3603031422518926,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,120.0,0.0,1,medium_date\第二实验员\第四组实验\vision_20260729_165223.csv,medium|P02|第四组实验|vision|20260729_165223
soft|P02|第五组实验|vision,soft|P02|第五组实验|vision|20260729_154152,vision,E,P02,soft,第五组实验,0.2954012813177236,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,50.0,0.0,1,soft_date\第二实验员\第五组实验\vision_20260729_154152.csv,soft|P02|第五组实验|vision|20260729_154152
soft|P02|第六组实验|vision,soft|P02|第六组实验|vision|20260729_155821,vision,E,P02,soft,第六组实验,0.0503750680600214,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,50.0,0.0,1,soft_date\第二实验员\第六组实验\vision_20260729_155821.csv,soft|P02|第六组实验|vision|20260729_155821
soft|P02|第四组实验|vision,soft|P02|第四组实验|vision|20260729_155652,vision,E,P02,soft,第四组实验,0.1670575139465032,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,0,0.0,0.0,0.0,,0.0,150.0,0.0,1,soft_date\第二实验员\第四组实验\vision_20260729_155652.csv,soft|P02|第四组实验|vision|20260729_155652
hard|P03|第七组实验|vision,hard|P03|第七组实验|vision|20260729_170701,vision,E,P03,hard,第七组实验,0.6345466562599249,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,200.00000000000003,0.0,1,hard_date\第三实验员\第七组实验\vision_20260729_170701.csv,hard|P03|第七组实验|vision|20260729_170701
hard|P03|第九组实验|vision,hard|P03|第九组实验|vision|20260729_170909,vision,E,P03,hard,第九组实验,0.5572392349895843,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,200.0,0.0,1,hard_date\第三实验员\第九组实验\vision_20260729_170909.csv,hard|P03|第九组实验|vision|20260729_170909
hard|P03|第八组实验|vision,hard|P03|第八组实验|vision|20260730_132221,vision,E,P03,hard,第八组实验,0.6259529666111481,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,200.0,0.0,1,hard_date\第三实验员\第八组实验\vision_20260730_132221.csv,hard|P03|第八组实验|vision|20260730_132221
medium|P03|第七组实验|vision,medium|P03|第七组实验|vision|20260729_163918,vision,E,P03,medium,第七组实验,0.7361241106189219,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,120.0,0.0,1,medium_date\第三实验员\第七组实验\vision_20260729_163918.csv,medium|P03|第七组实验|vision|20260729_163918
medium|P03|第九组实验|vision,medium|P03|第九组实验|vision|20260729_164635,vision,E,P03,medium,第九组实验,0.4925271769910205,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,120.0,0.0,1,medium_date\第三实验员\第九组实验\vision_20260729_164635.csv,medium|P03|第九组实验|vision|20260729_164635
medium|P03|第八组实验|vision,medium|P03|第八组实验|vision|20260729_164807,vision,E,P03,medium,第八组实验,0.0,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,120.0,0.0,1,medium_date\第三实验员\第八组实验\vision_20260729_164807.csv,medium|P03|第八组实验|vision|20260729_164807
soft|P03|第七组实验|vision,soft|P03|第七组实验|vision|20260729_154001,vision,E,P03,soft,第七组实验,0.2623552284466104,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,49.99999999999999,0.0,1,soft_date\第三实验员\第七组实验\vision_20260729_154001.csv,soft|P03|第七组实验|vision|20260729_154001
soft|P03|第九组实验|vision,soft|P03|第九组实验|vision|20260730_130714,vision,E,P03,soft,第九组实验,0.1229287034942796,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",vision_transition_complete,1,0.8000000000000007,1.0,1.0,,1.0,50.00000000000001,0.0,1,soft_date\第三实验员\第九组实验\vision_20260730_130714.csv,soft|P03|第九组实验|vision|20260730_130714
