time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
0.1496,0.047833,0.000352,0.063595,-28.28,0,200.0,11.5,1.10,0.700,0.500,3.00,1.307,0.000,0
0.1545,0.047808,0.000440,0.063600,-28.28,0,200.0,11.7,1.11,0.700,0.500,3.00,1.373,0.000,0
0.1596,0.047775,0.000543,0.063602,-28.28,0,200.0,11.7,1.11,0.700,0.500,3.00,1.433,0.000,0
0.1648,0.047740,0.000675,0.063595,-28.28,0,200.0,11.8,1.12,0.700,0.500,3.00,1.493,0.000,0
0.1698,0.047706,0.000793,0.063593,-28.28,0,200.0,11.8,1.12,0.700,0.500,3.00,1.543,0.000,0
0.1748,0.047673,0.000911,0.063595,-28.28,0,200.0,12.0,1.13,0.700,0.500,3.00,1.583,0.000,0
0.1800,0.047639,0.001029,0.063593,-28.28,0,200.0,12.0,1.13,0.700,0.500,3.00,1.619,0.000,0
0.1850,0.047594,0.001162,0.063604,-28.28,0,200.0,12.1,1.14,0.700,0.500,3.00,1.649,0.000,0
0.1903,0.047547,0.001311,0.063606,-28.28,0,200.0,12.1,1.14,0.700,0.500,3.00,1.699,0.000,0
0.1953,0.047495,0.001444,0.063614,-28.28,0,200.0,12.3,1.15,0.700,0.500,3.00,1.777,0.000,0
0.2003,0.047454,0.001578,0.063614,-28.28,0,200.0,12.3,1.15,0.700,0.500,3.00,1.817,0.000,0
0.2053,0.047417,0.001719,0.063604,-28.28,0,200.0,12.4,1.16,0.700,0.500,3.00,1.828,0.000,0
0.2106,0.047389,0.001868,0.063577,-28.28,0,200.0,12.4,1.16,0.700,0.500,3.00,1.827,0.000,0
0.2155,0.047362,0.002017,0.063556,-28.28,0,200.0,12.5,1.17,0.700,0.500,3.00,1.810,0.000,0
0.2206,0.047343,0.002166,0.063511,-28.28,0,200.0,12.5,1.17,0.700,0.500,3.00,1.781,0.000,0
0.2255,0.047335,0.002315,0.063457,-28.28,0,200.0,12.6,1.18,0.700,0.500,3.00,1.746,0.000,0
0.2308,0.047332,0.002463,0.063396,-28.28,0,200.0,12.6,1.18,0.700,0.500,3.00,1.722,0.000,0
0.2358,0.047331,0.002590,0.063342,-28.28,0,200.0,12.7,1.18,0.700,0.500,3.00,1.705,0.000,0
0.2410,0.047335,0.002709,0.063283,-28.28,0,200.0,12.7,1.18,0.700,0.500,3.00,1.686,0.000,0
0.2460,0.047334,0.002828,0.063232,-28.28,0,200.0,12.8,1.19,0.700,0.500,3.00,1.666,0.000,0
0.2510,0.047338,0.002947,0.063173,-28.28,0,200.0,12.8,1.19,0.700,0.500,3.00,1.641,0.000,0
0.2563,0.047347,0.003074,0.063105,-28.28,0,200.0,12.9,1.19,0.700,0.500,3.00,1.612,0.000,0
0.2613,0.047357,0.003178,0.063044,-28.28,0,200.0,12.9,1.19,0.700,0.500,3.00,1.585,0.000,0
0.2663,0.047378,0.003274,0.062971,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.575,0.000,0
0.2715,0.047392,0.003385,0.062901,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.576,0.000,0
0.2765,0.047412,0.003489,0.062826,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.574,0.000,0
0.2815,0.047436,0.003600,0.062742,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.569,0.000,0
0.2868,0.047466,0.003696,0.062656,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.545,0.000,0
0.2918,0.047513,0.003784,0.062551,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.536,0.000,0
0.2968,0.047549,0.003858,0.062460,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.533,0.000,0
0.3018,0.047587,0.003931,0.062374,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.533,0.000,0
0.3070,0.047627,0.004019,0.062276,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.525,0.000,0
0.3121,0.047669,0.004100,0.062180,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.530,0.000,0
0.3173,0.047710,0.004180,0.062085,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.531,0.000,0
0.3224,0.047753,0.004238,0.061991,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.525,0.000,0
0.3276,0.047811,0.004296,0.061882,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.527,0.000,0
0.3325,0.047880,0.004353,0.061759,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.529,0.000,0
0.3375,0.047949,0.004402,0.061638,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.552,0.000,0
0.3426,0.048012,0.004459,0.061521,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.588,0.000,0
0.3476,0.048080,0.004509,0.061395,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.604,0.000,0
0.3528,0.048162,0.004565,0.061251,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.597,0.000,0
0.3578,0.048241,0.004599,0.061116,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.590,0.000,0
0.3631,0.048325,0.004640,0.060976,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.585,0.000,0
0.3681,0.048399,0.004682,0.060850,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.596,0.000,0
0.3730,0.048469,0.004708,0.060731,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.610,0.000,0
0.3783,0.048552,0.004757,0.060589,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.615,0.000,0
0.3834,0.048634,0.004798,0.060444,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.628,0.000,0
0.3886,0.048721,0.004846,0.060295,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.656,0.000,0
0.3936,0.048795,0.004887,0.060168,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.692,0.000,0
0.3989,0.048873,0.004928,0.060035,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.718,0.000,0
0.4038,0.048949,0.004984,0.059897,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.731,0.000,0
0.4090,0.049023,0.005055,0.059754,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.728,0.000,0
0.4141,0.049087,0.005126,0.059619,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.726,0.000,0
0.4194,0.049153,0.005219,0.059476,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.720,0.000,0
0.4244,0.049205,0.005312,0.059353,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.716,0.000,0
0.4296,0.049266,0.005398,0.059214,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.714,0.000,0
0.4346,0.049322,0.005491,0.059084,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.706,0.000,0
0.4398,0.049382,0.005599,0.058942,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.642,0.000,0
0.4448,0.049422,0.005693,0.058828,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.595,0.000,0
0.4502,0.049460,0.005810,0.058712,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.581,0.000,0
0.4551,0.049509,0.005918,0.058584,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.589,0.000,0
0.4600,0.049554,0.006019,0.058465,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.607,0.000,0
0.4654,0.049599,0.006120,0.058346,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.626,0.000,0
0.4703,0.049632,0.006236,0.058237,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.640,0.000,0
0.4756,0.049665,0.006345,0.058124,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.648,0.000,0
0.4805,0.049687,0.006469,0.058026,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.657,0.000,0
0.4858,0.049714,0.006593,0.057921,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.671,0.000,0
0.4908,0.049730,0.006725,0.057827,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.692,0.000,0
0.4961,0.049739,0.006872,0.057736,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.727,0.000,0
0.5011,0.049747,0.007027,0.057641,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.772,0.000,0
0.5064,0.049760,0.007181,0.057540,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.816,0.000,0
0.5114,0.049772,0.007336,0.057439,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.847,0.000,0
0.5164,0.049772,0.007506,0.057346,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.863,0.000,0
0.5216,0.049769,0.007698,0.057246,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.876,0.000,0
0.5265,0.049761,0.007891,0.057153,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.880,0.000,0
0.5315,0.049746,0.008099,0.057062,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.884,0.000,0
0.5366,0.049723,0.008323,0.056973,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.885,0.000,0
0.5418,0.049698,0.008562,0.056879,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.872,0.000,0
0.5468,0.049666,0.008802,0.056786,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.844,0.000,0
0.5518,0.049629,0.009049,0.056703,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.815,0.000,0
0.5570,0.049587,0.009327,0.056610,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.783,0.000,0
0.5620,0.049546,0.009598,0.056519,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.766,0.000,0
0.5671,0.049500,0.009891,0.056420,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.753,0.000,0
0.5724,0.049446,0.010230,0.056305,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.744,0.000,0
0.5774,0.049396,0.010539,0.056200,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.731,0.000,0
0.5824,0.049347,0.010863,0.056083,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.709,0.000,0
0.5876,0.049284,0.011240,0.055955,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.691,0.000,0
0.5926,0.049223,0.011595,0.055834,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.676,0.000,0
0.5976,0.049167,0.011943,0.055708,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.666,0.000,0
0.6028,0.049103,0.012306,0.055584,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.631,0.000,0
0.6078,0.049035,0.012685,0.055454,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.584,0.000,0
0.6128,0.048956,0.013065,0.055338,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.560,0.000,0
0.6178,0.048881,0.013415,0.055232,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.549,0.000,0
0.6231,0.048793,0.013804,0.055120,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.554,0.000,0
0.6281,0.048690,0.014217,0.055013,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.591,0.000,0
0.6331,0.048589,0.014593,0.054926,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.629,0.000,0
0.6384,0.048470,0.015001,0.054843,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.649,0.000,0
0.6433,0.048352,0.015393,0.054764,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.656,0.000,0
0.6486,0.048237,0.015794,0.054675,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.684,0.000,0
0.6536,0.048115,0.016217,0.054578,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.732,0.000,0
0.6588,0.047994,0.016633,0.054483,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.765,0.000,0
0.6639,0.047868,0.017020,0.054412,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.767,0.000,0
0.6690,0.047730,0.017453,0.054325,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.749,0.000,0
0.6741,0.047609,0.017847,0.054237,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.758,0.000,0
0.6793,0.047480,0.018249,0.054153,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.778,0.000,0
0.6844,0.047349,0.018652,0.054068,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.789,0.000,0
0.6896,0.047213,0.019069,0.053978,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.782,0.000,0
0.6946,0.047090,0.019448,0.053894,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.762,0.000,0
0.6998,0.046956,0.019866,0.053795,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.754,0.000,0
0.7049,0.046833,0.020245,0.053698,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.746,0.000,0
0.7101,0.046713,0.020623,0.053612,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.749,0.000,0
0.7151,0.046579,0.021018,0.053515,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.753,0.000,0
0.7203,0.046443,0.021421,0.053421,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.752,0.000,0
0.7256,0.046308,0.021800,0.053348,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.756,0.000,0
0.7308,0.046163,0.022174,0.053285,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.771,0.000,0
0.7358,0.046012,0.022548,0.053229,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.802,0.000,0
0.7408,0.045863,0.022893,0.053191,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.815,0.000,0
0.7459,0.045727,0.023206,0.053157,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.821,0.000,0
0.7510,0.045583,0.023535,0.053111,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.814,0.000,0
0.7560,0.045453,0.023832,0.053075,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.786,0.000,0
0.7615,0.045321,0.024122,0.053048,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.775,0.000,0
0.7664,0.045205,0.024380,0.053019,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.789,0.000,0
0.7713,0.045103,0.024622,0.052981,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.796,0.000,0
0.7765,0.044992,0.024879,0.052944,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.814,0.000,0
0.7816,0.044891,0.025113,0.052909,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.859,0.000,0
0.7865,0.044804,0.025308,0.052874,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.918,0.000,0
0.7918,0.044723,0.025488,0.052851,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.969,0.000,0
0.7968,0.044668,0.025634,0.052825,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.968,0.000,0
0.8018,0.044619,0.025765,0.052791,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.953,0.000,0
0.8071,0.044574,0.025881,0.052757,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.944,0.000,0
0.8120,0.044527,0.025990,0.052738,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.955,0.000,0
0.8174,0.044494,0.026068,0.052724,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.000,0.000,0
0.8223,0.044471,0.026115,0.052721,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.047,0.000,0
0.8273,0.044445,0.026155,0.052728,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.074,0.000,0
0.8325,0.044433,0.026164,0.052739,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.073,0.000,0
0.8377,0.044418,0.026166,0.052759,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.038,0.000,0
0.8428,0.044415,0.026159,0.052769,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.992,0.000,0
0.8478,0.044415,0.026145,0.052782,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.986,0.000,0
0.8528,0.044430,0.026106,0.052783,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.989,0.000,0
0.8580,0.044446,0.026067,0.052790,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.976,0.000,0
0.8630,0.044470,0.026028,0.052777,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.961,0.000,0
0.8684,0.044499,0.025980,0.052773,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.968,0.000,0
0.8734,0.044537,0.025923,0.052753,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.038,0.000,0
0.8785,0.044590,0.025857,0.052727,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.116,0.000,0
0.8835,0.044649,0.025798,0.052684,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.141,0.000,0
0.8888,0.044714,0.025737,0.052634,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.085,0.000,0
0.8940,0.044769,0.025678,0.052599,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.975,0.000,0
0.8991,0.044817,0.025642,0.052554,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.853,0.000,0
0.9044,0.044865,0.025606,0.052510,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.766,0.000,0
0.9097,0.044917,0.025569,0.052459,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.711,0.000,0
0.9148,0.044966,0.025548,0.052402,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.684,0.000,0
0.9198,0.045007,0.025527,0.052346,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.708,0.000,0
0.9250,0.045048,0.025514,0.052293,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.803,0.000,0
0.9303,0.045101,0.025506,0.052217,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.928,0.000,0
0.9354,0.045152,0.025492,0.052150,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.071,0.000,0
0.9406,0.045205,0.025484,0.052074,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.175,0.000,0
0.9456,0.045256,0.025476,0.051991,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.225,0.000,0
0.9508,0.045300,0.025470,0.051928,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.268,0.000,0
0.9558,0.045332,0.025465,0.051874,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.286,0.000,0
0.9610,0.045361,0.025468,0.051816,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.280,0.000,0
0.9660,0.045386,0.025472,0.051766,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.287,0.000,0
0.9713,0.045409,0.025469,0.051706,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.294,0.000,0
0.9763,0.045430,0.025458,0.051656,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.289,0.000,0
0.9815,0.045446,0.025449,0.051613,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.288,0.000,0
0.9865,0.045471,0.025438,0.051556,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.255,0.000,0
0.9918,0.045496,0.025442,0.051506,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.165,0.000,0
0.9968,0.045523,0.025459,0.051448,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.062,0.000,0
1.0020,0.045556,0.025476,0.051390,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.965,0.000,0
1.0073,0.045585,0.025508,0.051326,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.878,0.000,0
1.0123,0.045607,0.025556,0.051269,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.809,0.000,0
1.0176,0.045638,0.025595,0.051196,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.788,0.000,0
1.0225,0.045660,0.025643,0.051120,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.830,0.000,0
1.0278,0.045663,0.025707,0.051060,-28.25,0,200.0,13.0,1.20,0.700,0.500,3.00,1.927,0.000,0
1.0330,0.045665,0.025773,0.050994,-28.24,0,200.0,13.0,1.20,0.700,0.500,3.00,2.024,0.000,0
1.0380,0.045662,0.025838,0.050934,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.094,0.000,0
1.0433,0.045649,0.025913,0.050873,-28.16,0,200.0,13.0,1.20,0.700,0.500,3.00,2.103,0.000,0
1.0483,0.045635,0.025988,0.050806,-28.12,0,200.0,13.0,1.20,0.700,0.500,3.00,2.084,0.000,0
1.0536,0.045611,0.026085,0.050725,-28.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.060,0.000,0
1.0586,0.045586,0.026183,0.050637,-28.00,0,200.0,13.0,1.20,0.700,0.500,3.00,2.031,0.000,0
1.0638,0.045542,0.026306,0.050549,-27.93,0,200.0,13.0,1.20,0.700,0.500,3.00,2.027,0.000,0
1.0688,0.045504,0.026398,0.050461,-27.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.078,0.000,0
1.0740,0.045454,0.026521,0.050354,-27.79,0,200.0,13.0,1.20,0.700,0.500,3.00,2.181,0.000,0
1.0793,0.045402,0.026644,0.050242,-27.73,0,200.0,13.0,1.20,0.700,0.500,3.00,2.312,0.000,0
1.0847,0.045353,0.026774,0.050125,-27.67,0,200.0,13.0,1.20,0.700,0.500,3.00,2.435,0.000,0
1.0896,0.045307,0.026896,0.050011,-27.61,0,200.0,13.0,1.20,0.700,0.500,3.00,2.507,0.000,0
1.0948,0.045259,0.027018,0.049891,-27.54,0,200.0,13.0,1.20,0.700,0.500,3.00,2.514,0.000,0
1.0998,0.045220,0.027132,0.049773,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00,2.501,0.000,0
1.1051,0.045173,0.027268,0.049646,-27.41,0,200.0,13.0,1.20,0.700,0.500,3.00,2.460,0.000,0
1.1100,0.045123,0.027426,0.049522,-27.34,0,200.0,13.0,1.20,0.700,0.500,3.00,2.371,0.000,0
1.1153,0.045074,0.027591,0.049388,-27.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.274,0.000,0
1.1204,0.045037,0.027747,0.049263,-27.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.205,0.000,0
1.1256,0.044988,0.027933,0.049145,-27.16,0,200.0,13.0,1.20,0.700,0.500,3.00,2.181,0.000,0
1.1306,0.044944,0.028105,0.049032,-27.10,0,200.0,13.0,1.20,0.700,0.500,3.00,2.168,0.000,0
1.1358,0.044887,0.028306,0.048921,-27.04,0,200.0,13.0,1.20,0.700,0.500,3.00,2.198,0.000,0
1.1408,0.044827,0.028516,0.048807,-26.98,0,200.0,13.0,1.20,0.700,0.500,3.00,2.257,0.000,0
1.1461,0.044762,0.028740,0.048688,-26.93,0,200.0,13.0,1.20,0.700,0.500,3.00,2.305,0.000,0
1.1510,0.044692,0.028957,0.048572,-26.88,0,200.0,13.0,1.20,0.700,0.500,3.00,2.340,0.000,0
1.1563,0.044617,0.029168,0.048459,-26.84,0,200.0,13.0,1.20,0.700,0.500,3.00,2.346,0.000,0
