time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
0.3486,0.015027,0.031505,0.081757,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.783,0.000,0
0.3539,0.015039,0.031527,0.081733,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.538,0.000,0
0.3589,0.015063,0.031524,0.081707,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.243,0.000,0
0.3639,0.015097,0.031515,0.081686,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.905,0.000,0
0.3692,0.015135,0.031513,0.081656,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.538,0.000,0
0.3741,0.015179,0.031510,0.081622,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.159,0.000,0
0.3795,0.015224,0.031507,0.081588,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.866,0.000,0
0.3843,0.015266,0.031513,0.081550,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.700,0.000,0
0.3897,0.015299,0.031526,0.081515,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.661,0.000,0
0.3946,0.015332,0.031539,0.081479,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.663,0.000,0
0.3999,0.015347,0.031567,0.081441,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.690,0.000,0
0.4049,0.015356,0.031619,0.081400,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.753,0.000,0
0.4101,0.015360,0.031685,0.081347,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.837,0.000,0
0.4151,0.015348,0.031783,0.081292,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.925,0.000,0
0.4204,0.015340,0.031887,0.081223,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.026,0.000,0
0.4254,0.015338,0.032015,0.081142,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.144,0.000,0
0.4306,0.015339,0.032148,0.081046,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.285,0.000,0
0.4357,0.015334,0.032305,0.080947,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.465,0.000,0
0.4409,0.015325,0.032492,0.080830,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.662,0.000,0
0.4459,0.015324,0.032671,0.080712,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.859,0.000,0
0.4509,0.015317,0.032850,0.080599,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.019,0.000,0
0.4561,0.015315,0.033051,0.080466,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.134,0.000,0
0.4611,0.015311,0.033236,0.080344,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.187,0.000,0
0.4664,0.015315,0.033413,0.080215,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.190,0.000,0
0.4714,0.015308,0.033606,0.080090,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.209,0.000,0
0.4766,0.015316,0.033804,0.079941,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.231,0.000,0
0.4816,0.015326,0.033980,0.079813,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.247,0.000,0
0.4869,0.015332,0.034163,0.079675,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.230,0.000,0
0.4922,0.015327,0.034338,0.079550,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.237,0.000,0
0.4971,0.015324,0.034492,0.079439,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.267,0.000,0
0.5021,0.015317,0.034638,0.079336,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.318,0.000,0
0.5074,0.015304,0.034798,0.079227,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.310,0.000,0
0.5124,0.015300,0.034938,0.079133,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.239,0.000,0
0.5176,0.015291,0.035069,0.079041,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.141,0.000,0
0.5226,0.015282,0.035201,0.078955,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.009,0.000,0
0.5279,0.015286,0.035332,0.078860,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.837,0.000,0
0.5329,0.015286,0.035456,0.078772,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.671,0.000,0
0.5379,0.015301,0.035572,0.078678,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.533,0.000,0
0.5431,0.015310,0.035688,0.078588,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.380,0.000,0
0.5481,0.015306,0.035804,0.078508,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.300,0.000,0
0.5531,0.015296,0.035921,0.078434,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.284,0.000,0
0.5581,0.015284,0.036023,0.078370,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.270,0.000,0
0.5634,0.015269,0.036119,0.078315,-26.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.296,0.000,0
0.5684,0.015244,0.036207,0.078273,-26.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.343,0.000,0
0.5737,0.015214,0.036287,0.078232,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.393,0.000,0
0.5786,0.015176,0.036362,0.078211,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.440,0.000,0
0.5837,0.015134,0.036444,0.078186,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.453,0.000,0
0.5888,0.015082,0.036518,0.078169,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.460,0.000,0
0.5939,0.015032,0.036607,0.078147,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.464,0.000,0
0.5991,0.014979,0.036681,0.078129,-26.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.485,0.000,0
0.6042,0.014936,0.036747,0.078110,-26.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.548,0.000,0
0.6094,0.014906,0.036814,0.078086,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.664,0.000,0
0.6144,0.014874,0.036865,0.078068,-25.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.805,0.000,0
0.6196,0.014846,0.036924,0.078048,-25.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.963,0.000,0
0.6246,0.014824,0.036969,0.078034,-25.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.133,0.000,0
0.6299,0.014811,0.037005,0.078019,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.303,0.000,0
0.6349,0.014802,0.037026,0.078003,-25.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.455,0.000,0
0.6398,0.014794,0.037048,0.077994,-25.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.529,0.000,0
0.6451,0.014795,0.037062,0.077983,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.537,0.000,0
0.6501,0.014795,0.037062,0.077983,-25.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.527,0.000,0
0.6551,0.014796,0.037054,0.077980,-25.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.532,0.000,0
0.6601,0.014808,0.037039,0.077981,-25.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.483,0.000,0
0.6654,0.014810,0.037017,0.077995,-25.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.395,0.000,0
0.6704,0.014822,0.036979,0.078005,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.305,0.000,0
0.6754,0.014820,0.036951,0.078027,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.224,0.000,0
0.6806,0.014830,0.036907,0.078051,-25.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.163,0.000,0
0.6859,0.014831,0.036871,0.078076,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.134,0.000,0
0.6908,0.014834,0.036827,0.078105,-25.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.101,0.000,0
0.6962,0.014836,0.036783,0.078127,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.044,0.000,0
0.7011,0.014837,0.036746,0.078153,-25.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.988,0.000,0
0.7062,0.014837,0.036709,0.078172,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.945,0.000,0
0.7111,0.014829,0.036681,0.078200,-26.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.881,0.000,0
0.7164,0.014827,0.036652,0.078222,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.766,0.000,0
0.7214,0.014815,0.036630,0.078240,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.654,0.000,0
0.7266,0.014803,0.036607,0.078258,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.562,0.000,0
0.7316,0.014782,0.036593,0.078278,-26.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.471,0.000,0
0.7366,0.014762,0.036578,0.078298,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.443,0.000,0
0.7418,0.014740,0.036563,0.078312,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.511,0.000,0
0.7469,0.014720,0.036538,0.078322,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.632,0.000,0
0.7519,0.014692,0.036513,0.078332,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.774,0.000,0
0.7571,0.014670,0.036486,0.078330,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.901,0.000,0
0.7621,0.014643,0.036461,0.078339,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.997,0.000,0
0.7674,0.014620,0.036434,0.078337,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.083,0.000,0
0.7724,0.014611,0.036407,0.078325,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.149,0.000,0
0.7776,0.014597,0.036372,0.078322,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.200,0.000,0
0.7827,0.014596,0.036337,0.078308,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.257,0.000,0
0.7878,0.014604,0.036295,0.078293,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,2.292,0.000,0
0.7929,0.014609,0.036259,0.078274,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,2.305,0.000,0
0.7981,0.014627,0.036199,0.078247,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,2.299,0.000,0
0.8031,0.014640,0.036155,0.078221,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00,2.286,0.000,0
0.8081,0.014659,0.036110,0.078189,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.272,0.000,0
0.8134,0.014680,0.036057,0.078155,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.262,0.000,0
0.8184,0.014700,0.036004,0.078120,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.235,0.000,0
0.8237,0.014732,0.035949,0.078069,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.136,0.000,0
0.8286,0.014773,0.035886,0.078016,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.989,0.000,0
0.8339,0.014815,0.035838,0.077953,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.898,0.000,0
0.8389,0.014858,0.035791,0.077895,-26.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.814,0.000,0
0.8439,0.014903,0.035759,0.077832,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.701,0.000,0
0.8491,0.014953,0.035726,0.077758,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.575,0.000,0
0.8541,0.014994,0.035701,0.077686,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,1.484,0.000,0
0.8591,0.015029,0.035676,0.077618,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.400,0.000,0
0.8644,0.015062,0.035650,0.077545,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.323,0.000,0
0.8694,0.015085,0.035639,0.077470,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.283,0.000,0
0.8747,0.015100,0.035627,0.077393,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.288,0.000,0
0.8796,0.015122,0.035607,0.077309,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.313,0.000,0
0.8848,0.015141,0.035592,0.077215,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.382,0.000,0
0.8899,0.015160,0.035578,0.077121,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.474,0.000,0
0.8948,0.015172,0.035564,0.077032,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.553,0.000,0
0.9001,0.015191,0.035564,0.076926,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.609,0.000,0
0.9051,0.015212,0.035555,0.076818,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.631,0.000,0
0.9101,0.015254,0.035539,0.076697,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.666,0.000,0
0.9151,0.015298,0.035513,0.076573,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.748,0.000,0
0.9204,0.015353,0.035488,0.076439,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.833,0.000,0
0.9253,0.015405,0.035455,0.076313,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.888,0.000,0
0.9304,0.015456,0.035422,0.076187,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.903,0.000,0
0.9356,0.015499,0.035387,0.076053,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.922,0.000,0
0.9406,0.015541,0.035361,0.075922,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.991,0.000,0
0.9458,0.015584,0.035317,0.075778,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.045,0.000,0
0.9509,0.015629,0.035265,0.075637,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.046,0.000,0
0.9559,0.015674,0.035204,0.075486,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.047,0.000,0
0.9609,0.015723,0.035150,0.075328,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.053,0.000,0
0.9661,0.015767,0.035078,0.075161,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.013,0.000,0
0.9711,0.015806,0.035022,0.074993,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.945,0.000,0
0.9761,0.015843,0.034983,0.074832,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.873,0.000,0
0.9811,0.015894,0.034904,0.074663,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.765,0.000,0
0.9864,0.015927,0.034839,0.074490,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.608,0.000,0
0.9914,0.015967,0.034766,0.074309,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.460,0.000,0
0.9964,0.015997,0.034700,0.074130,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.365,0.000,0
1.0016,0.016033,0.034623,0.073929,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.255,0.000,0
1.0066,0.016051,0.034562,0.073738,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.134,0.000,0
1.0116,0.016057,0.034515,0.073538,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.068,0.000,0
1.0168,0.016062,0.034458,0.073329,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.030,0.000,0
1.0219,0.016057,0.034385,0.073123,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.050,0.000,0
1.0268,0.016045,0.034326,0.072903,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.069,0.000,0
1.0319,0.016028,0.034249,0.072675,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.077,0.000,0
1.0371,0.015994,0.034191,0.072429,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.073,0.000,0
1.0421,0.015951,0.034132,0.072180,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00,1.089,0.000,0
1.0471,0.015919,0.034049,0.071922,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.143,0.000,0
1.0521,0.015872,0.033988,0.071659,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.191,0.000,0
1.0574,0.015822,0.033948,0.071381,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.228,0.000,0
1.0624,0.015776,0.033902,0.071111,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.289,0.000,0
1.0673,0.015734,0.033822,0.070827,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.349,0.000,0
1.0726,0.015683,0.033769,0.070511,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.390,0.000,0
1.0776,0.015637,0.033720,0.070221,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.404,0.000,0
1.0826,0.015592,0.033663,0.069926,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.402,0.000,0
1.0878,0.015543,0.033594,0.069614,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.375,0.000,0
1.0928,0.015493,0.033548,0.069293,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.329,0.000,0
1.0979,0.015440,0.033487,0.068976,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.293,0.000,0
1.1029,0.015393,0.033404,0.068661,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.284,0.000,0
1.1081,0.015338,0.033329,0.068306,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.264,0.000,0
1.1131,0.015275,0.033280,0.067973,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.292,0.000,0
1.1181,0.015215,0.033222,0.067624,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.328,0.000,0
1.1231,0.015165,0.033126,0.067276,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.378,0.000,0
1.1283,0.015111,0.033033,0.066898,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.393,0.000,0
1.1334,0.015037,0.033016,0.066520,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.382,0.000,0
1.1384,0.014983,0.032974,0.066164,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.353,0.000,0
1.1436,0.014917,0.032933,0.065775,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.344,0.000,0
1.1486,0.014857,0.032888,0.065403,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.348,0.000,0
1.1536,0.014796,0.032826,0.065022,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.306,0.000,0
