time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
0.4429,0.038060,0.002937,0.074657,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.927,0.000,0
0.4481,0.038101,0.003048,0.074561,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.894,0.000,0
0.4531,0.038142,0.003174,0.074465,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.883,0.000,0
0.4584,0.038183,0.003309,0.074367,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.897,0.000,0
0.4634,0.038218,0.003436,0.074277,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.918,0.000,0
0.4686,0.038245,0.003578,0.074189,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.934,0.000,0
0.4739,0.038274,0.003705,0.074105,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.942,0.000,0
0.4788,0.038303,0.003832,0.074022,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.941,0.000,0
0.4838,0.038327,0.003950,0.073947,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.928,0.000,0
0.4891,0.038344,0.004069,0.073879,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.929,0.000,0
0.4944,0.038374,0.004180,0.073800,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.930,0.000,0
0.4994,0.038398,0.004291,0.073728,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.942,0.000,0
0.5046,0.038420,0.004417,0.073650,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.967,0.000,0
0.5099,0.038436,0.004552,0.073576,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.983,0.000,0
0.5149,0.038447,0.004679,0.073512,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.991,0.000,0
0.5201,0.038456,0.004822,0.073442,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.990,0.000,0
0.5251,0.038461,0.004949,0.073383,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.000,0.000,0
0.5304,0.038460,0.005068,0.073328,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.005,0.000,0
0.5353,0.038459,0.005188,0.073278,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.997,0.000,0
0.5406,0.038452,0.005315,0.073232,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.975,0.000,0
0.5459,0.038439,0.005443,0.073192,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.952,0.000,0
0.5508,0.038426,0.005563,0.073150,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.925,0.000,0
0.5561,0.038412,0.005706,0.073105,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.908,0.000,0
0.5611,0.038398,0.005842,0.073063,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.892,0.000,0
0.5664,0.038389,0.005978,0.073014,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.880,0.000,0
0.5713,0.038375,0.006113,0.072971,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.873,0.000,0
0.5766,0.038365,0.006257,0.072920,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0
0.5816,0.038354,0.006409,0.072866,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.845,0.000,0
0.5870,0.038339,0.006552,0.072820,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.822,0.000,0
0.5919,0.038325,0.006672,0.072783,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.796,0.000,0
0.5969,0.038312,0.006792,0.072745,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.779,0.000,0
0.6018,0.038298,0.006920,0.072704,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.765,0.000,0
0.6071,0.038281,0.007064,0.072659,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.756,0.000,0
0.6121,0.038265,0.007208,0.072613,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.735,0.000,0
0.6171,0.038248,0.007352,0.072568,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.704,0.000,0
0.6224,0.038236,0.007503,0.072513,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.664,0.000,0
0.6273,0.038217,0.007663,0.072462,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.621,0.000,0
0.6323,0.038199,0.007807,0.072412,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.578,0.000,0
0.6377,0.038181,0.007959,0.072363,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.530,0.000,0
0.6426,0.038161,0.008119,0.072312,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.494,0.000,0
0.6479,0.038140,0.008287,0.072259,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.472,0.000,0
0.6529,0.038125,0.008447,0.072196,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.463,0.000,0
0.6579,0.038104,0.008615,0.072142,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.446,0.000,0
0.6629,0.038080,0.008799,0.072083,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.444,0.000,0
0.6681,0.038053,0.009007,0.072016,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.456,0.000,0
0.6731,0.038034,0.009198,0.071948,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.471,0.000,0
0.6781,0.038011,0.009414,0.071872,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.478,0.000,0
0.6834,0.037990,0.009653,0.071782,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.477,0.000,0
0.6887,0.037975,0.009892,0.071691,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.474,0.000,0
0.6936,0.037963,0.010139,0.071585,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.484,0.000,0
0.6989,0.037943,0.010402,0.071481,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.540,0.000,0
0.7039,0.037926,0.010672,0.071367,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.563,0.000,0
0.7091,0.037899,0.010975,0.071249,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.549,0.000,0
0.7141,0.037880,0.011254,0.071132,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.520,0.000,0
0.7194,0.037864,0.011547,0.071004,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.495,0.000,0
0.7244,0.037843,0.011826,0.070887,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.479,0.000,0
0.7296,0.037808,0.012160,0.070757,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.470,0.000,0
0.7347,0.037774,0.012470,0.070630,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.461,0.000,0
0.7400,0.037740,0.012789,0.070505,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.449,0.000,0
0.7449,0.037708,0.013083,0.070388,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.437,0.000,0
0.7499,0.037663,0.013417,0.070264,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.423,0.000,0
0.7551,0.037621,0.013767,0.070128,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.432,0.000,0
0.7601,0.037571,0.014117,0.069998,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.435,0.000,0
0.7654,0.037529,0.014451,0.069867,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.421,0.000,0
0.7703,0.037488,0.014776,0.069738,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.399,0.000,0
0.7754,0.037447,0.015125,0.069595,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.371,0.000,0
0.7803,0.037394,0.015498,0.069449,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.349,0.000,0
0.7856,0.037348,0.015870,0.069302,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.331,0.000,0
0.7906,0.037303,0.016218,0.069158,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.324,0.000,0
0.7958,0.037246,0.016598,0.069009,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.335,0.000,0
0.8008,0.037185,0.016962,0.068871,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.345,0.000,0
0.8061,0.037113,0.017374,0.068717,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.358,0.000,0
0.8111,0.037042,0.017747,0.068582,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.377,0.000,0
0.8164,0.036963,0.018119,0.068448,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.396,0.000,0
0.8213,0.036878,0.018500,0.068323,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.414,0.000,0
0.8266,0.036793,0.018896,0.068185,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.436,0.000,0
0.8316,0.036708,0.019260,0.068065,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.459,0.000,0
0.8368,0.036618,0.019640,0.067938,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.486,0.000,0
0.8418,0.036527,0.020020,0.067812,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.505,0.000,0
0.8471,0.036435,0.020392,0.067682,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.511,0.000,0
0.8521,0.036346,0.020755,0.067560,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.522,0.000,0
0.8574,0.036251,0.021157,0.067418,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.524,0.000,0
0.8623,0.036167,0.021511,0.067292,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.509,0.000,0
0.8677,0.036083,0.021857,0.067169,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.482,0.000,0
0.8726,0.035998,0.022234,0.067034,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.483,0.000,0
0.8779,0.035906,0.022603,0.066902,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.464,0.000,0
0.8829,0.035818,0.022933,0.066790,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.409,0.000,0
0.8881,0.035732,0.023270,0.066669,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.384,0.000,0
0.8933,0.035631,0.023639,0.066543,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.361,0.000,0
0.8984,0.035538,0.023976,0.066427,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.337,0.000,0
0.9036,0.035436,0.024313,0.066312,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.315,0.000,0
0.9089,0.035340,0.024634,0.066208,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.331,0.000,0
0.9138,0.035250,0.024947,0.066101,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.346,0.000,0
0.9191,0.035154,0.025251,0.065996,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.350,0.000,0
0.9243,0.035069,0.025540,0.065897,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.349,0.000,0
0.9296,0.034983,0.025828,0.065798,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.356,0.000,0
0.9347,0.034900,0.026124,0.065689,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.411,0.000,0
0.9398,0.034824,0.026410,0.065577,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.471,0.000,0
0.9451,0.034749,0.026666,0.065476,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.504,0.000,0
0.9501,0.034687,0.026898,0.065384,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.473,0.000,0
0.9553,0.034637,0.027129,0.065279,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.426,0.000,0
0.9604,0.034590,0.027343,0.065180,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.403,0.000,0
0.9656,0.034555,0.027557,0.065074,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.389,0.000,0
0.9706,0.034523,0.027755,0.064968,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.413,0.000,0
0.9759,0.034501,0.027937,0.064861,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.480,0.000,0
0.9808,0.034482,0.028088,0.064772,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.515,0.000,0
0.9861,0.034475,0.028238,0.064671,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.505,0.000,0
0.9911,0.034469,0.028381,0.064572,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.463,0.000,0
0.9964,0.034463,0.028523,0.064473,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.399,0.000,0
1.0017,0.034460,0.028657,0.064377,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.377,0.000,0
1.0066,0.034470,0.028775,0.064269,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.393,0.000,0
1.0118,0.034493,0.028891,0.064153,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.420,0.000,0
1.0169,0.034522,0.029007,0.064032,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.456,0.000,0
1.0221,0.034555,0.029122,0.063904,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.498,0.000,0
1.0274,0.034586,0.029230,0.063785,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.588,0.000,0
1.0323,0.034621,0.029323,0.063672,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.696,0.000,0
1.0376,0.034657,0.029422,0.063544,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.781,0.000,0
1.0426,0.034697,0.029522,0.063427,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.810,0.000,0
1.0478,0.034746,0.029620,0.063292,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.808,0.000,0
1.0528,0.034788,0.029704,0.063175,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.825,0.000,0
1.0581,0.034825,0.029788,0.063065,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.792,0.000,0
1.0630,0.034870,0.029865,0.062951,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.713,0.000,0
1.0684,0.034901,0.029950,0.062847,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.628,0.000,0
1.0733,0.034940,0.030041,0.062727,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.579,0.000,0
1.0786,0.034979,0.030133,0.062607,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.607,0.000,0
1.0840,0.035030,0.030223,0.062474,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.688,0.000,0
1.0889,0.035079,0.030298,0.062354,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.830,0.000,0
1.0941,0.035128,0.030374,0.062233,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.977,0.000,0
1.0991,0.035186,0.030433,0.062105,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.113,0.000,0
1.1044,0.035238,0.030515,0.061975,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.224,0.000,0
1.1096,0.035299,0.030581,0.061839,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.313,0.000,0
1.1148,0.035348,0.030671,0.061705,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.372,0.000,0
1.1199,0.035402,0.030746,0.061578,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.384,0.000,0
1.1251,0.035451,0.030821,0.061457,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.370,0.000,0
1.1304,0.035502,0.030903,0.061326,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.361,0.000,0
1.1353,0.035562,0.030969,0.061189,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.377,0.000,0
1.1406,0.035634,0.031033,0.061045,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.372,0.000,0
1.1456,0.035693,0.031107,0.060911,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.364,0.000,0
1.1509,0.035767,0.031186,0.060760,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.350,0.000,0
1.1558,0.035845,0.031250,0.060609,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.286,0.000,0
1.1608,0.035914,0.031337,0.060450,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.153,0.000,0
