schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.492080602998612,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03040670515940505,-5.010396291329118e-05,0.08358866914373729,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.3134720246113039,-0.01586222470605539,0.4546888883407538,-0.6437969598652638,0.8235350292637068,0.8311125735591334,-0.4533801991419061,-0.6236358509082885,0.155019803194799,1.3354522005239335,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057691974798217,nan,nan,nan
2,8.497144066001056,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.030443134284505652,-4.174422846527339e-05,0.08355154208430618,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.3134726405228478,-0.015863772068180702,0.4546868201941179,-0.6387808263919673,0.8210556090559878,0.8328397392731677,-0.4521263965936088,-0.6206189980713206,0.15479732302210258,1.332589692531389,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063463002443314,nan,nan,nan
2,8.502203230018495,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.030486051787346813,-4.1733616823591114e-05,0.08351101614871528,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.31347317338109504,-0.015862391356616237,0.45468777883559447,-0.6395845003342768,0.8193050795992537,0.8342469019724772,-0.4511612443574181,-0.6213145701901448,0.15446896619132897,1.332777940984792,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050591640174388885,nan,nan,nan
2,8.507268242014106,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03052895546990686,-4.172299985896559e-05,0.0834704695031333,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.3134716061782656,-0.015861419898995907,0.454688545985991,-0.6404978524645473,0.8155854635925999,0.8364815064259532,-0.4488669514204627,-0.6223847862703122,0.15345237572870224,1.3323357152114046,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065011995611712,nan,nan,nan
2,8.512328429002082,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03057184531502871,-4.171237757373024e-05,0.08342990215661536,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.3134721752682355,-0.015863102005965135,0.4546875237046507,-0.6416877485348542,0.8148634153502838,0.8364512756374887,-0.44836556381942233,-0.6230748255908244,0.15360134298447015,1.3324474806954463,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060186987975612,nan,nan,nan
2,8.517393226997228,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.030614721305559672,-4.170174997038183e-05,0.08338931411823715,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.3134728306114219,-0.015861663754990183,0.4546868744241997,-0.6436430007969973,0.8146707533924058,0.83603934261165,-0.44826399138784145,-0.6242456750974272,0.15383861472535137,1.3330140776835155,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064797995146364,nan,nan,nan
2,8.522453978017438,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.030663705450792306,-4.1689597628979196e-05,0.08334290246335993,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.31347174895211705,-0.015862206742282222,0.454686934698054,-0.6446648638775846,0.8147844504513744,0.8385620078315048,-0.4484331209574995,-0.6256842744113195,0.15384635853643155,1.3351601882898012,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060751020209864,nan,nan,nan
2,8.527569245023187,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.030718790925417933,-4.1675917950294644e-05,0.08329065707813499,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.3134720262368069,-0.01586326610036296,0.45468615428181847,-0.6449330901421717,0.8175261199423154,0.839889369383884,-0.45025917422426076,-0.6262532707873657,0.15445912229385472,1.3377973689435654,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005115267005749047,nan,nan,nan
2,8.532648539025104,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.030779970031860227,-4.166070801281975e-05,0.08323256659471495,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.31347263434516953,-0.015862494271560754,0.45468636374856164,-0.6475477057324198,0.8180733604507213,0.8428732138731039,-0.45065180320792253,-0.6287708321714032,0.15448799164957167,1.3412670535516897,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050792940019164234,nan,nan,nan
2,8.537725413014414,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03084723419354446,-4.164396457382086e-05,0.08316861839491663,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.3134724779300765,-0.015863011890737952,0.4546856185108456,-0.646424140185204,0.8176823125322661,0.8446415183053192,-0.45030695509617946,-0.6284382981216923,0.15463833593520787,1.3415989816958753,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005076873989310116,nan,nan,nan
2,8.57214934899821,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.031376875912448865,-3.32090202726293e-05,0.08265384956692612,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.31347189213678334,-0.015863940206025464,0.4546854673760312,-0.6486530899303045,0.8197168140813176,0.8470353673890902,-0.4520831796185416,-0.6305608504302702,0.15474951466061543,1.345420157412445,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.03442393598379567,nan,nan,nan
2,8.577219891012646,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03147387151543213,-2.4892099551554884e-05,0.08255775937064408,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.31347169244432177,-0.015863001953272445,0.45468735648026515,-0.6512454286895935,0.8212603155994491,0.8487248683075665,-0.45341985046977723,-0.6327020884078008,0.15501981227930434,1.3486745405958012,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070542014436796,nan,nan,nan
2,8.58229217902408,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.031570407969969044,-2.4877467788319608e-05,0.0824591619419205,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.31347116474905684,-0.015861489738335444,0.45468306436187433,-0.6482759005356558,0.8202426171677144,0.8492670997444414,-0.45297084059327886,-0.6308413183788175,0.1548402924019043,1.3469648105803627,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005072288011433557,nan,nan,nan
2,8.587382977013476,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03167939750506127,-1.6573960775233828e-05,0.08235111502753337,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.31347197566951174,-0.015862933826368508,0.45468481784429726,-0.648188171264593,0.8181212489665645,0.8651687228398244,-0.4516841174864247,-0.6353831186822543,0.15435807531732962,1.3557238665592053,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005090797989396378,nan,nan,nan
2,8.592446832015412,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03179397473355919,0.0,0.08223465308493301,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.31347224976762617,-0.015861297505849175,0.4546856777981326,-0.6463686247221521,0.8170533207215167,0.8706939036377745,-0.45082913386448875,-0.6359112349986495,0.1542170177844736,1.3577468106238548,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063855001935735,nan,nan,nan
2,8.597532476997003,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03190844014360081,1.6550738173858e-05,0.08211804271114027,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.3134713734989222,-0.01586426136279926,0.45468594478570185,-0.6442960887647515,0.8175991912205433,0.8679494441052824,-0.4509243288734127,-0.6339398088819275,0.15471252510462663,1.3553310020082592,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085644981591031,nan,nan,nan
2,8.602594043011777,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03202202145840177,3.307838744526337e-05,0.08199648409637082,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.3134718472669295,-0.015862828398865738,0.4546866013523629,-0.6419375226743249,0.8147574399624891,0.8617788934575713,-0.44893002438134444,-0.6307744033068026,0.15423599028275042,1.348546005963621,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061566014774144,nan,nan,nan
2,8.607687734009232,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.032141920149272474,5.784448130550028e-05,0.0818712736533954,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.31347144067900423,-0.015863536941256324,0.4546871993329102,-0.6427437509133551,0.8135724566095726,0.8554515204675508,-0.44815683423002417,-0.6297500834481408,0.1540151378697101,1.3441789223768346,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005093690997455269,nan,nan,nan
2,8.612752181012183,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03227943661044683,7.430843501818806e-05,0.08172575980402728,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.31347135376806445,-0.01586294575630045,0.4546858453680087,-0.6403165887722619,0.8130389897710848,0.8501171350078318,-0.44794308212953915,-0.6268974603223416,0.1537323917778313,1.3393046240414672,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064447002951056,nan,nan,nan
2,8.61937115402543,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03246505265269997,0.00010721123924589875,0.08153263013655485,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.3134713810633837,-0.015862981033911757,0.45468585349261903,-0.6363342831618,0.8129162427896968,0.847435639976299,-0.4479809765399549,-0.6236630107480218,0.1537428650479071,1.335627680763018,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.006618973013246432,nan,nan,nan
2,8.624451801006217,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03260818270415003,0.00014007492200811074,0.08138067421102169,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.31347034744794233,-0.015863324542012044,0.45468422703812694,-0.6344177237144514,0.810186734443004,0.8468005650848558,-0.44634828847911856,-0.6222145692358384,0.15287645732504013,1.3326513384447094,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080646980786696,nan,nan,nan
2,8.629529400001047,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03275756213257677,0.0001481768678391921,0.08122493772640582,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.3134708560962582,-0.015863406887721334,0.45468329017994347,-0.6368068506178621,0.8126276596627573,0.8483246973194901,-0.44797205630211745,-0.62420377532481,0.15330829787528424,1.336241546399832,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005077598994830623,nan,nan,nan
2,8.634599819022696,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.032888691293240374,0.00017273170479246736,0.08108681582905355,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.3134704654840307,-0.015864339957518972,0.45468514027931883,-0.6357172716819183,0.8136888274388372,0.8480196018873803,-0.4486179562564005,-0.6233733764230287,0.15331283848176047,1.3361748398314954,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070419021649286,nan,nan,nan
2,8.63970710200374,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03303126478575802,0.00020544990474465286,0.08093416915854984,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.3134705007104863,-0.015863718395719165,0.45468365431553637,-0.6318710584780199,0.8127008719635143,0.8469711718476696,-0.4478972784153421,-0.6204650522493286,0.1529307071486945,1.3330806081304327,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051072829810436815,nan,nan,nan
2,8.661492699000519,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03370037804505857,0.0003191554496712793,0.08021433829465888,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.31347150090119147,-0.01586344634721775,0.4546843249086478,-0.6321466310197925,0.8106436458288968,0.8460966798666536,-0.4467864274617863,-0.6203662683581873,0.15190669403407495,1.33140229657073,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.021785596996778622,nan,nan,nan
2,8.666562579019228,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.033853775896254185,0.0003515473336919955,0.08004832775106362,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.31347152399983125,-0.01586357117328417,0.4546840696492267,-0.6320832210047611,0.8106705774196659,0.8442591379738054,-0.44696356131711545,-0.619783945769119,0.15189655119317952,1.3302215888422355,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050698800187092274,nan,nan,nan
2,8.671779382013483,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03401246928356061,0.0003920298607806459,0.07987361697066366,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.3134709003282635,-0.015862818363077208,0.45468423335398167,-0.6343795663449568,0.8100159710451644,0.843295266113731,-0.44662563957552015,-0.6211074442065891,0.1516978477591557,1.3303045566313318,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0052168029942549765,nan,nan,nan
2,8.676838780025719,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.034170525059709134,0.00042427305813038437,0.07969621752877859,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.31347193866843137,-0.015864047143194154,0.45468282558703427,-0.633043516178299,0.8096739308375647,0.8412939780234242,-0.44648942950722226,-0.6198106538994492,0.15145294639466333,1.328191072516231,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059398012235761,nan,nan,nan
2,8.682461888005491,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03436387855619408,0.00047264402340315987,0.07948219975705445,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.3134704106607111,-0.015863014285093832,0.4546840215843596,-0.6340873100590587,0.8088618996176684,0.8405099985468895,-0.44591185515750076,-0.6204086759464105,0.15123494874164609,1.3276977619504855,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0056231079797726125,nan,nan,nan
2,8.68754986699787,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03453365939806324,0.0004965510653006472,0.07929442131861066,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.313469946977884,-0.015864149324919898,0.45468176089586554,-0.6349017483874303,0.8058942947094505,0.8416652322575162,-0.44391455000581137,-0.6213300295682922,0.15054442946201446,1.3270140193463509,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087978992378339,nan,nan,nan
2,8.692654187005246,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03472083685000771,0.000536605574763761,0.07908807143342268,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.31347101887564804,-0.01586291284453785,0.4546839869736858,-0.631947488424843,0.8052129566466094,0.842301451657776,-0.4433328849115552,-0.6193817228756416,0.15043992127405748,1.3255931763338398,151.59894314868805,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104320007376373,nan,nan,nan
2,8.697721647011349,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.034883597915486037,0.000584775939289693,0.07890328641576945,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.31347083511710844,-0.015863695019052854,0.4546853294234746,-0.6304883731516285,0.8056571906961105,0.8426920579181775,-0.4434024061490378,-0.6182077964664827,0.1506110560478108,1.3254165390842643,151.59894314868805,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506746000610292,nan,nan,nan
2,8.702786662004655,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03504652859629509,0.0006247275531347831,0.0787205910440553,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.31347067506238374,-0.015862878204391233,0.4546838259940653,-0.6305332317721898,0.8058548907893929,0.8422955011953691,-0.44328437472902704,-0.6177729646013519,0.1509827639070623,1.3253059921060586,150.72886297376093,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065014993306249,nan,nan,nan
2,8.707850189006422,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03522011298202937,0.0006645501646833178,0.07852056399969433,1,-28.304169514695833,0,0.3135002242470438,-0.015816151169655394,0.45486298158114963,0.3134719631347637,-0.015863548416338667,0.45468386303337743,-0.6298022763006177,0.803810738097762,0.8427999881784899,-0.4418571091588563,-0.6171829708219858,0.15082289942708924,1.324037170923978,150.72886297376093,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063527001766488,nan,nan,nan
