time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0838,0.000938,0.001519,0.104541,-28.27,0,190.1,10.0,1.00,0.500,0.300,3.00,1.445,0.000,0,unknown
0.0890,0.001033,0.001161,0.104586,-28.27,0,190.1,10.0,1.00,0.500,0.300,3.00,1.441,0.000,0,unknown
0.0940,0.001155,0.000850,0.104602,-28.27,0,187.8,10.0,1.00,0.500,0.300,3.00,1.451,0.000,0,unknown
0.0992,0.001304,0.000520,0.104608,-28.27,0,187.8,10.0,1.00,0.500,0.300,3.00,1.463,0.000,0,unknown
0.1042,0.001451,0.000255,0.104600,-28.27,0,185.4,10.0,1.00,0.500,0.300,3.00,1.482,0.000,0,unknown
0.1095,0.001618,-0.000019,0.104578,-28.27,0,185.4,10.0,1.00,0.500,0.300,3.00,1.517,0.000,0,unknown
0.1145,0.001778,-0.000199,0.104539,-28.27,0,182.9,10.0,1.00,0.500,0.300,3.00,1.561,0.000,0,unknown
0.1198,0.001963,-0.000227,0.104418,-28.27,0,182.9,10.0,1.00,0.500,0.300,3.00,1.587,0.000,0,unknown
0.1247,0.002100,-0.000245,0.104331,-28.27,0,180.3,10.0,1.00,0.500,0.300,3.00,1.596,0.000,0,unknown
0.1300,0.002272,-0.000264,0.104241,-28.27,0,180.3,10.0,1.00,0.500,0.300,3.00,1.607,0.000,0,unknown
0.1350,0.002430,-0.000236,0.104150,-28.27,0,177.7,10.0,1.00,0.500,0.300,3.00,1.627,0.000,0,unknown
0.1400,0.002568,-0.000245,0.104080,-28.27,0,177.7,10.0,1.00,0.500,0.300,3.00,1.666,0.000,0,unknown
0.1450,0.002677,-0.000207,0.104013,-28.27,0,175.0,10.0,1.00,0.500,0.300,3.00,1.698,0.000,0,unknown
0.1503,0.002760,-0.000170,0.103967,-28.27,0,175.0,10.0,1.00,0.500,0.300,3.00,1.704,0.000,0,unknown
0.1553,0.002808,-0.000132,0.103945,-28.27,0,172.3,10.0,1.00,0.500,0.300,3.00,1.721,0.000,0,unknown
0.1602,0.002849,-0.000066,0.103914,-28.27,0,172.3,10.0,1.00,0.500,0.300,3.00,1.754,0.000,0,unknown
0.1654,0.002861,0.000056,0.103873,-28.27,0,169.7,10.0,1.00,0.500,0.300,3.00,1.785,0.000,0,unknown
0.1705,0.002887,0.000216,0.103809,-28.27,0,169.7,10.0,1.00,0.500,0.300,3.00,1.800,0.000,0,unknown
0.1754,0.002933,0.000367,0.103741,-28.27,0,167.1,10.0,1.00,0.500,0.300,3.00,1.810,0.000,0,unknown
0.1808,0.003000,0.000489,0.103674,-28.27,0,167.1,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0,unknown
0.1858,0.003081,0.000620,0.103602,-28.27,0,164.6,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0,unknown
0.1910,0.003153,0.000798,0.103510,-28.27,0,164.6,10.0,1.00,0.500,0.300,3.00,1.899,0.000,0,unknown
0.1960,0.003211,0.000976,0.103416,-28.27,0,162.2,10.0,1.00,0.500,0.300,3.00,1.908,0.000,0,unknown
0.2010,0.003256,0.001144,0.103343,-28.27,0,162.2,10.0,1.00,0.500,0.300,3.00,1.881,0.000,0,unknown
0.2060,0.003295,0.001256,0.103288,-28.27,0,159.9,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0,unknown
0.2113,0.003321,0.001358,0.103249,-28.27,0,159.9,10.0,1.00,0.500,0.300,3.00,1.849,0.000,0,unknown
0.2163,0.003339,0.001470,0.103212,-28.27,0,157.8,10.0,1.00,0.500,0.300,3.00,1.863,0.000,0,unknown
0.2213,0.003343,0.001582,0.103177,-28.27,0,157.8,10.0,1.00,0.500,0.300,3.00,1.876,0.000,0,unknown
0.2262,0.003354,0.001694,0.103133,-28.27,0,155.9,10.0,1.00,0.500,0.300,3.00,1.888,0.000,0,unknown
0.2315,0.003386,0.001796,0.103085,-28.27,0,155.9,10.0,1.00,0.500,0.300,3.00,1.894,0.000,0,unknown
0.2365,0.003419,0.001852,0.103050,-28.27,0,154.2,10.0,1.00,0.500,0.300,3.00,1.892,0.000,0,unknown
0.2415,0.003458,0.001917,0.103013,-28.27,0,154.2,10.0,1.00,0.500,0.300,3.00,1.886,0.000,0,unknown
0.2467,0.003490,0.002000,0.102970,-28.27,0,152.8,10.0,1.00,0.500,0.300,3.00,1.881,0.000,0,unknown
0.2518,0.003523,0.002065,0.102927,-28.27,0,152.8,10.0,1.00,0.500,0.300,3.00,1.872,0.000,0,unknown
0.2567,0.003548,0.002139,0.102891,-28.27,0,151.6,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0,unknown
0.2619,0.003581,0.002176,0.102861,-28.27,0,151.6,10.0,1.00,0.500,0.300,3.00,1.879,0.000,0,unknown
0.2670,0.003601,0.002204,0.102841,-28.27,0,150.7,10.0,1.00,0.500,0.300,3.00,1.874,0.000,0,unknown
0.2720,0.003620,0.002250,0.102822,-28.27,0,150.7,10.0,1.00,0.500,0.300,3.00,1.853,0.000,0,unknown
0.2770,0.003633,0.002287,0.102798,-28.27,0,150.2,10.0,1.00,0.500,0.300,3.00,1.826,0.000,0,unknown
0.2822,0.003652,0.002333,0.102773,-28.27,0,150.2,10.0,1.00,0.500,0.300,3.00,1.800,0.000,0,unknown
0.2872,0.003672,0.002361,0.102754,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.778,0.000,0,unknown
0.2922,0.003691,0.002379,0.102737,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.765,0.000,0,unknown
0.2974,0.003718,0.002398,0.102716,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.758,0.000,0,unknown
0.3025,0.003731,0.002416,0.102703,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.752,0.000,0,unknown
0.3075,0.003744,0.002444,0.102687,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.742,0.000,0,unknown
0.3125,0.003751,0.002453,0.102675,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.735,0.000,0,unknown
0.3178,0.003757,0.002471,0.102666,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.729,0.000,0,unknown
0.3228,0.003763,0.002481,0.102660,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.729,0.000,0,unknown
0.3280,0.003770,0.002490,0.102653,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.730,0.000,0,unknown
0.3330,0.003776,0.002499,0.102647,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.741,0.000,0,unknown
0.3380,0.003783,0.002508,0.102640,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.748,0.000,0,unknown
0.3429,0.003783,0.002517,0.102637,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.750,0.000,0,unknown
0.3483,0.003789,0.002536,0.102623,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.748,0.000,0,unknown
0.3533,0.003795,0.002554,0.102614,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.749,0.000,0,unknown
0.3583,0.003801,0.002573,0.102605,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.750,0.000,0,unknown
0.3632,0.003801,0.002582,0.102597,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.754,0.000,0,unknown
0.3686,0.003800,0.002600,0.102592,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.762,0.000,0,unknown
0.3735,0.003792,0.002628,0.102588,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.764,0.000,0,unknown
0.3784,0.003784,0.002665,0.102581,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.764,0.000,0,unknown
0.3837,0.003783,0.002693,0.102568,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.765,0.000,0,unknown
0.3887,0.003776,0.002721,0.102565,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.769,0.000,0,unknown
0.3940,0.003768,0.002748,0.102561,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.768,0.000,0,unknown
0.3990,0.003760,0.002786,0.102554,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.763,0.000,0,unknown
0.4040,0.003745,0.002823,0.102552,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.762,0.000,0,unknown
0.4089,0.003737,0.002859,0.102540,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.761,0.000,0,unknown
0.4142,0.003721,0.002906,0.102535,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.759,0.000,0,unknown
0.4192,0.003706,0.002952,0.102529,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.753,0.000,0,unknown
0.4242,0.003691,0.003008,0.102521,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.748,0.000,0,unknown
0.4295,0.003668,0.003054,0.102515,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.745,0.000,0,unknown
0.4345,0.003646,0.003119,0.102508,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.743,0.000,0,unknown
0.4397,0.003609,0.003202,0.102504,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.736,0.000,0,unknown
0.4448,0.003572,0.003267,0.102500,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.732,0.000,0,unknown
0.4498,0.003535,0.003350,0.102496,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.727,0.000,0,unknown
0.4550,0.003491,0.003434,0.102496,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.722,0.000,0,unknown
0.4599,0.003439,0.003526,0.102492,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.716,0.000,0,unknown
0.4650,0.003374,0.003628,0.102498,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.714,0.000,0,unknown
0.4702,0.003300,0.003758,0.102500,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.709,0.000,0,unknown
0.4752,0.003234,0.003868,0.102498,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.709,0.000,0,unknown
0.4802,0.003161,0.003989,0.102503,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.708,0.000,0,unknown
0.4855,0.003087,0.004127,0.102502,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.701,0.000,0,unknown
0.4905,0.003007,0.004248,0.102505,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.695,0.000,0,unknown
0.4958,0.002918,0.004395,0.102509,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.690,0.000,0,unknown
0.5010,0.002816,0.004553,0.102518,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.684,0.000,0,unknown
0.5060,0.002714,0.004701,0.102529,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.679,0.000,0,unknown
0.5113,0.002604,0.004848,0.102539,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.683,0.000,0,unknown
0.5163,0.002494,0.005005,0.102551,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.675,0.000,0,unknown
0.5215,0.002370,0.005181,0.102560,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.669,0.000,0,unknown
0.5268,0.002224,0.005356,0.102586,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.658,0.000,0,unknown
0.5321,0.002079,0.005541,0.102609,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.652,0.000,0,unknown
0.5370,0.001926,0.005726,0.102635,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.655,0.000,0,unknown
0.5423,0.001772,0.005919,0.102653,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.653,0.000,0,unknown
0.5472,0.001604,0.006122,0.102680,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.640,0.000,0,unknown
0.5525,0.001442,0.006324,0.102698,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.627,0.000,0,unknown
0.5577,0.001285,0.006563,0.102707,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.609,0.000,0,unknown
0.5627,0.001114,0.006811,0.102714,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.604,0.000,0,unknown
0.5677,0.000927,0.007077,0.102728,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.597,0.000,0,unknown
0.5729,0.000732,0.007361,0.102735,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.579,0.000,0,unknown
0.5779,0.000537,0.007635,0.102749,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.565,0.000,0,unknown
0.5830,0.000335,0.007900,0.102764,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.554,0.000,0,unknown
0.5882,0.000144,0.008201,0.102765,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.532,0.000,0,unknown
0.5932,-0.000048,0.008501,0.102760,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.526,0.000,0,unknown
0.5983,-0.000270,0.008838,0.102763,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.523,0.000,0,unknown
0.6033,-0.000471,0.009155,0.102755,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.548,0.000,0,unknown
0.6084,-0.000708,0.009499,0.102756,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.559,0.000,0,unknown
0.6135,-0.000933,0.009843,0.102754,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.554,0.000,0,unknown
0.6185,-0.001132,0.010186,0.102732,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.524,0.000,0,unknown
0.6237,-0.001358,0.010528,0.102728,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.469,0.000,0,unknown
0.6288,-0.001576,0.010852,0.102726,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.422,0.000,0,unknown
0.6339,-0.001809,0.011176,0.102731,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.378,0.000,0,unknown
0.6390,-0.002051,0.011456,0.102761,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.324,0.000,0,unknown
0.6440,-0.002275,0.011744,0.102777,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.269,0.000,0,unknown
0.6490,-0.002518,0.012013,0.102798,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.176,0.000,0,unknown
0.6543,-0.002820,0.012336,0.102829,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.084,0.000,0,unknown
0.6592,-0.003095,0.012640,0.102851,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.017,0.000,0,unknown
0.6643,-0.003389,0.012935,0.102885,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.972,0.000,0,unknown
0.6692,-0.003642,0.013221,0.102906,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.955,0.000,0,unknown
0.6745,-0.003931,0.013524,0.102937,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.930,0.000,0,unknown
0.6795,-0.004211,0.013860,0.102943,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.867,0.000,0,unknown
0.6848,-0.004523,0.014170,0.102969,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.805,0.000,0,unknown
0.6897,-0.004791,0.014453,0.102987,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.729,0.000,0,unknown
0.6949,-0.005079,0.014728,0.103023,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.665,0.000,0,unknown
0.6999,-0.005359,0.014984,0.103061,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.614,0.000,0,unknown
0.7049,-0.005632,0.015241,0.103095,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.564,0.000,0,unknown
0.7102,-0.005894,0.015513,0.103115,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.513,0.000,0,unknown
0.7152,-0.006106,0.015767,0.103118,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.492,0.000,0,unknown
0.7202,-0.006328,0.016038,0.103117,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.495,0.000,0,unknown
0.7255,-0.006553,0.016272,0.103120,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.507,0.000,0,unknown
0.7305,-0.006750,0.016495,0.103101,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.536,0.000,0,unknown
0.7357,-0.006983,0.016725,0.103089,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.583,0.000,0,unknown
0.7408,-0.007187,0.016944,0.103060,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.632,0.000,0,unknown
0.7460,-0.007393,0.017172,0.103029,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.696,0.000,0,unknown
0.7512,-0.007609,0.017375,0.103023,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.749,0.000,0,unknown
0.7562,-0.007810,0.017572,0.103025,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.794,0.000,0,unknown
0.7613,-0.007993,0.017734,0.103032,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.856,0.000,0,unknown
0.7665,-0.008206,0.017916,0.103057,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.960,0.000,0,unknown
0.7715,-0.008388,0.018072,0.103083,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.075,0.000,0,unknown
0.7767,-0.008568,0.018211,0.103110,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.196,0.000,0,unknown
0.7817,-0.008740,0.018341,0.103141,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.241,0.000,0,unknown
0.7870,-0.008931,0.018464,0.103185,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.230,0.000,0,unknown
0.7922,-0.009109,0.018588,0.103228,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.215,0.000,0,unknown
0.7972,-0.009296,0.018676,0.103283,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.170,0.000,0,unknown
0.8025,-0.009486,0.018792,0.103335,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.113,0.000,0,unknown
0.8078,-0.009652,0.018879,0.103375,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.097,0.000,0,unknown
0.8128,-0.009820,0.018974,0.103412,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.169,0.000,0,unknown
0.8180,-0.009992,0.019051,0.103446,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.238,0.000,0,unknown
0.8233,-0.010158,0.019136,0.103479,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.276,0.000,0,unknown
0.8282,-0.010293,0.019187,0.103507,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.297,0.000,0,unknown
0.8336,-0.010441,0.019237,0.103540,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.340,0.000,0,unknown
0.8385,-0.010582,0.019290,0.103582,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.359,0.000,0,unknown
0.8438,-0.010702,0.019333,0.103612,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.353,0.000,0,unknown
0.8491,-0.010814,0.019369,0.103647,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.366,0.000,0,unknown
0.8540,-0.010919,0.019395,0.103677,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.407,0.000,0,unknown
0.8590,-0.011021,0.019412,0.103710,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.477,0.000,0,unknown
0.8643,-0.011124,0.019430,0.103743,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.516,0.000,0,unknown
0.8695,-0.011219,0.019439,0.103776,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.589,0.000,0,unknown
0.8746,-0.011309,0.019457,0.103808,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.597,0.000,0,unknown
0.8797,-0.011392,0.019475,0.103837,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.545,0.000,0,unknown
0.8850,-0.011473,0.019485,0.103870,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.497,0.000,0,unknown
0.8900,-0.011554,0.019486,0.103899,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.510,0.000,0,unknown
0.8952,-0.011629,0.019495,0.103929,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.584,0.000,0,unknown
0.9002,-0.011696,0.019497,0.103958,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.637,0.000,0,unknown
0.9055,-0.011744,0.019506,0.103975,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.670,0.000,0,unknown
0.9104,-0.011785,0.019515,0.103990,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.692,0.000,0,unknown
0.9157,-0.011824,0.019506,0.104005,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.678,0.000,0,unknown
0.9208,-0.011852,0.019515,0.104013,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.654,0.000,0,unknown
0.9260,-0.011880,0.019523,0.104016,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.669,0.000,0,unknown
0.9309,-0.011908,0.019532,0.104025,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.644,0.000,0,unknown
0.9360,-0.011929,0.019539,0.104025,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.587,0.000,0,unknown
0.9410,-0.011952,0.019555,0.104022,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.526,0.000,0,unknown
0.9463,-0.011969,0.019580,0.104018,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.520,0.000,0,unknown
0.9513,-0.011984,0.019596,0.104012,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.568,0.000,0,unknown
0.9563,-0.011995,0.019619,0.104000,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.629,0.000,0,unknown
0.9615,-0.012005,0.019642,0.103982,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.703,0.000,0,unknown
0.9664,-0.012008,0.019666,0.103967,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.726,0.000,0,unknown
0.9715,-0.012015,0.019714,0.103943,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.704,0.000,0,unknown
0.9767,-0.012016,0.019763,0.103916,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.685,0.000,0,unknown
0.9817,-0.012015,0.019801,0.103886,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.661,0.000,0,unknown
0.9867,-0.012010,0.019858,0.103853,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.668,0.000,0,unknown
0.9920,-0.012004,0.019903,0.103811,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.699,0.000,0,unknown
0.9970,-0.012000,0.019965,0.103763,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.723,0.000,0,unknown
1.0020,-0.011988,0.020018,0.103710,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.767,0.000,0,unknown
1.0069,-0.011984,0.020077,0.103651,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.825,0.000,0,unknown
1.0122,-0.011972,0.020127,0.103586,-27.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.868,0.000,0,unknown
1.0172,-0.011974,0.020177,0.103527,-26.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.912,0.000,0,unknown
1.0222,-0.011982,0.020226,0.103465,-26.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.943,0.000,0,unknown
1.0272,-0.011997,0.020273,0.103401,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.968,0.000,0,unknown
1.0324,-0.012015,0.020337,0.103330,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.007,0.000,0,unknown
1.0378,-0.012036,0.020382,0.103256,-25.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.018,0.000,0,unknown
1.0428,-0.012053,0.020434,0.103177,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.040,0.000,0,unknown
1.0477,-0.012068,0.020479,0.103100,-25.39,0,150.0,10.0,1.00,0.500,0.300,3.00,2.080,0.000,0,unknown
1.0530,-0.012080,0.020546,0.103006,-25.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.106,0.000,0,unknown
1.0580,-0.012091,0.020606,0.102914,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.087,0.000,0,unknown
1.0630,-0.012104,0.020684,0.102828,-24.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.071,0.000,0,unknown
1.0680,-0.012111,0.020761,0.102738,-24.37,0,150.0,10.0,1.00,0.500,0.300,3.00,2.063,0.000,0,unknown
1.0733,-0.012126,0.020849,0.102654,-24.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.076,0.000,0,unknown
