time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.1039,-0.003053,0.000058,0.107071,-28.30,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1091,-0.002860,0.000077,0.106968,-28.30,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1141,-0.002701,0.000077,0.106893,-28.30,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1194,-0.002577,0.000115,0.106824,-28.30,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1244,-0.002501,0.000153,0.106786,-28.30,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1294,-0.002467,0.000182,0.106771,-28.30,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1346,-0.002453,0.000211,0.106761,-28.30,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1397,-0.002460,0.000268,0.106759,-28.30,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1446,-0.002447,0.000364,0.106727,-28.30,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1499,-0.002420,0.000516,0.106671,-28.30,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1549,-0.002380,0.000659,0.106612,-28.30,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1602,-0.002319,0.000812,0.106544,-28.30,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1651,-0.002245,0.000964,0.106464,-28.30,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1702,-0.002164,0.001087,0.106387,-28.30,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1755,-0.002096,0.001201,0.106321,-28.30,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1804,-0.002056,0.001286,0.106276,-28.30,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1854,-0.002036,0.001343,0.106250,-28.30,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1907,-0.002023,0.001410,0.106230,-28.30,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1957,-0.002030,0.001438,0.106226,-28.30,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2007,-0.002031,0.001466,0.106218,-28.30,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2060,-0.002024,0.001485,0.106209,-28.30,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2109,-0.002018,0.001495,0.106203,-28.30,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2162,-0.002004,0.001504,0.106193,-28.30,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2212,-0.001990,0.001504,0.106181,-28.30,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2263,-0.001970,0.001514,0.106168,-28.30,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2313,-0.001935,0.001513,0.106150,-28.30,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2365,-0.001908,0.001504,0.106138,-28.30,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2415,-0.001880,0.001485,0.106129,-28.30,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2465,-0.001866,0.001456,0.106125,-28.30,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2518,-0.001851,0.001428,0.106126,-28.30,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2567,-0.001837,0.001409,0.106124,-28.30,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2617,-0.001823,0.001399,0.106119,-28.30,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2670,-0.001802,0.001380,0.106114,-28.30,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2720,-0.001782,0.001370,0.106100,-28.30,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2773,-0.001761,0.001370,0.106090,-28.30,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2822,-0.001741,0.001380,0.106076,-28.30,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2872,-0.001713,0.001399,0.106057,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2922,-0.001693,0.001427,0.106038,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2973,-0.001680,0.001465,0.106016,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3025,-0.001660,0.001531,0.105987,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3075,-0.001648,0.001616,0.105956,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3128,-0.001636,0.001720,0.105921,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3178,-0.001624,0.001833,0.105877,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3231,-0.001606,0.001975,0.105827,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3280,-0.001589,0.002125,0.105775,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3333,-0.001572,0.002295,0.105717,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3383,-0.001555,0.002473,0.105651,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3433,-0.001540,0.002708,0.105574,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3485,-0.001512,0.002952,0.105483,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3536,-0.001486,0.003223,0.105388,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3588,-0.001460,0.003522,0.105280,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3638,-0.001436,0.003820,0.105177,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3690,-0.001408,0.004210,0.105044,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3741,-0.001375,0.004599,0.104901,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3791,-0.001332,0.005033,0.104737,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3843,-0.001283,0.005485,0.104569,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3893,-0.001244,0.005944,0.104396,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3943,-0.001194,0.006428,0.104212,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3993,-0.001153,0.006921,0.104028,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4043,-0.001118,0.007466,0.103821,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4096,-0.001080,0.008045,0.103605,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4146,-0.001050,0.008595,0.103394,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4196,-0.001026,0.009187,0.103174,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4249,-0.000992,0.009795,0.102934,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4299,-0.000968,0.010409,0.102700,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4349,-0.000942,0.011038,0.102455,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4401,-0.000924,0.011717,0.102187,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4451,-0.000912,0.012348,0.101935,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4501,-0.000915,0.013030,0.101674,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4554,-0.000915,0.013708,0.101409,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4604,-0.000927,0.014392,0.101137,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4654,-0.000938,0.015046,0.100879,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4704,-0.000971,0.015732,0.100615,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4757,-0.001010,0.016440,0.100335,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4806,-0.001059,0.017085,0.100088,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4857,-0.001123,0.017770,0.099828,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4907,-0.001182,0.018392,0.099589,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4959,-0.001250,0.019054,0.099333,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5009,-0.001324,0.019687,0.099089,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5062,-0.001411,0.020334,0.098842,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5112,-0.001500,0.020937,0.098613,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5162,-0.001597,0.021529,0.098389,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5212,-0.001700,0.022102,0.098174,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5265,-0.001815,0.022721,0.097941,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5314,-0.001921,0.023280,0.097722,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5365,-0.002041,0.023861,0.097503,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5415,-0.002162,0.024400,0.097302,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5468,-0.002301,0.025007,0.097066,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5517,-0.002433,0.025541,0.096868,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5567,-0.002568,0.026081,0.096665,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5617,-0.002704,0.026608,0.096459,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5670,-0.002847,0.027127,0.096266,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5720,-0.002985,0.027612,0.096078,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5772,-0.003135,0.028088,0.095906,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5822,-0.003285,0.028554,0.095737,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5872,-0.003439,0.029003,0.095577,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5922,-0.003595,0.029397,0.095446,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5972,-0.003756,0.029782,0.095322,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6025,-0.003917,0.030158,0.095200,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6075,-0.004059,0.030487,0.095094,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6125,-0.004202,0.030785,0.095004,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6175,-0.004342,0.031074,0.094917,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6228,-0.004488,0.031355,0.094836,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6278,-0.004629,0.031589,0.094772,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6328,-0.004760,0.031808,0.094717,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6380,-0.004887,0.032011,0.094662,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6431,-0.004995,0.032192,0.094616,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6483,-0.005095,0.032342,0.094582,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6533,-0.005180,0.032461,0.094552,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6583,-0.005253,0.032559,0.094534,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6633,-0.005317,0.032625,0.094523,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6683,-0.005382,0.032671,0.094532,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6735,-0.005437,0.032678,0.094550,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6786,-0.005476,0.032679,0.094571,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6836,-0.005518,0.032665,0.094601,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6889,-0.005545,0.032619,0.094636,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6938,-0.005562,0.032559,0.094673,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6988,-0.005573,0.032474,0.094714,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7041,-0.005578,0.032367,0.094765,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7091,-0.005574,0.032250,0.094809,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7141,-0.005549,0.032104,0.094860,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7191,-0.005530,0.031949,0.094917,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7244,-0.005504,0.031774,0.094990,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7294,-0.005465,0.031599,0.095056,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7344,-0.005434,0.031434,0.095134,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7396,-0.005381,0.031229,0.095216,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7446,-0.005337,0.031033,0.095303,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7496,-0.005288,0.030844,0.095384,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7549,-0.005236,0.030614,0.095472,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7599,-0.005183,0.030397,0.095545,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7649,-0.005127,0.030196,0.095613,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7701,-0.005066,0.029971,0.095685,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7751,-0.005000,0.029754,0.095757,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7801,-0.004942,0.029545,0.095828,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7851,-0.004876,0.029351,0.095892,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7904,-0.004804,0.029133,0.095960,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7954,-0.004734,0.028944,0.096005,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8007,-0.004657,0.028720,0.096051,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8056,-0.004586,0.028519,0.096088,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8107,-0.004515,0.028315,0.096113,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8159,-0.004452,0.028113,0.096147,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8209,-0.004398,0.027924,0.096172,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8259,-0.004337,0.027760,0.096187,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8310,-0.004266,0.027580,0.096204,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8362,-0.004193,0.027413,0.096205,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8412,-0.004110,0.027263,0.096200,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8464,-0.004030,0.027130,0.096193,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8514,-0.003945,0.027005,0.096180,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8567,-0.003845,0.026874,0.096174,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8617,-0.003760,0.026785,0.096168,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8667,-0.003664,0.026715,0.096161,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8720,-0.003555,0.026645,0.096152,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8770,-0.003448,0.026583,0.096140,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8820,-0.003338,0.026535,0.096112,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8873,-0.003242,0.026486,0.096085,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8922,-0.003162,0.026453,0.096058,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8975,-0.003079,0.026401,0.096026,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9025,-0.003001,0.026376,0.095997,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9078,-0.002916,0.026350,0.095963,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9128,-0.002848,0.026342,0.095937,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9178,-0.002790,0.026350,0.095907,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9230,-0.002732,0.026356,0.095872,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9281,-0.002683,0.026367,0.095825,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9333,-0.002639,0.026404,0.095775,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9383,-0.002594,0.026431,0.095722,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9433,-0.002539,0.026473,0.095655,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9486,-0.002482,0.026542,0.095587,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9535,-0.002420,0.026618,0.095512,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9585,-0.002359,0.026705,0.095446,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9638,-0.002294,0.026799,0.095372,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9688,-0.002249,0.026892,0.095304,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9738,-0.002209,0.027009,0.095226,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9790,-0.002150,0.027123,0.095132,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9841,-0.002096,0.027261,0.095027,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9893,-0.002037,0.027428,0.094897,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9943,-0.001985,0.027596,0.094776,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9993,-0.001929,0.027781,0.094651,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0046,-0.001881,0.027964,0.094523,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0096,-0.001850,0.028165,0.094403,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0148,-0.001791,0.028355,0.094264,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0198,-0.001735,0.028552,0.094123,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0248,-0.001686,0.028780,0.093968,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0301,-0.001633,0.029014,0.093801,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0351,-0.001562,0.029246,0.093622,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0404,-0.001490,0.029501,0.093430,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0454,-0.001429,0.029749,0.093253,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0504,-0.001378,0.030028,0.093064,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0556,-0.001317,0.030320,0.092861,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0606,-0.001241,0.030595,0.092651,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0656,-0.001174,0.030879,0.092446,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0709,-0.001115,0.031212,0.092210,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0760,-0.001033,0.031521,0.091965,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0809,-0.000964,0.031828,0.091727,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0862,-0.000903,0.032178,0.091460,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0913,-0.000841,0.032496,0.091203,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0962,-0.000783,0.032819,0.090936,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1015,-0.000735,0.033148,0.090669,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1064,-0.000702,0.033475,0.090404,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1114,-0.000655,0.033790,0.090121,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1167,-0.000617,0.034102,0.089836,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1216,-0.000595,0.034419,0.089548,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1267,-0.000579,0.034726,0.089261,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1320,-0.000551,0.035018,0.088944,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1370,-0.000546,0.035316,0.088636,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1423,-0.000553,0.035593,0.088316,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1472,-0.000566,0.035855,0.087983,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1525,-0.000575,0.036112,0.087628,-27.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1575,-0.000583,0.036361,0.087281,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1627,-0.000611,0.036631,0.086900,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1677,-0.000628,0.036840,0.086535,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1730,-0.000661,0.037064,0.086144,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1779,-0.000698,0.037295,0.085755,-27.05,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1832,-0.000730,0.037536,0.085344,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1886,-0.000760,0.037792,0.084928,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1935,-0.000785,0.038025,0.084521,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1987,-0.000822,0.038261,0.084100,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2037,-0.000859,0.038498,0.083692,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2091,-0.000894,0.038739,0.083268,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2142,-0.000942,0.038994,0.082847,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2193,-0.000997,0.039212,0.082448,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2245,-0.001068,0.039462,0.082030,-26.69,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2295,-0.001143,0.039703,0.081619,-26.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2347,-0.001224,0.039911,0.081209,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2401,-0.001311,0.040168,0.080752,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2451,-0.001354,0.040344,0.080327,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2503,-0.001423,0.040557,0.079878,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2553,-0.001488,0.040765,0.079444,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2603,-0.001556,0.040958,0.079020,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2656,-0.001636,0.041143,0.078573,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2708,-0.001691,0.041281,0.078116,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2758,-0.001745,0.041414,0.077697,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2811,-0.001800,0.041556,0.077259,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2864,-0.001856,0.041676,0.076827,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2913,-0.001920,0.041782,0.076410,-26.52,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2966,-0.001970,0.041858,0.075988,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3016,-0.002049,0.041961,0.075576,-26.47,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3069,-0.002117,0.042017,0.075151,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3121,-0.002185,0.042088,0.074727,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3171,-0.002248,0.042171,0.074316,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3224,-0.002301,0.042226,0.073910,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3273,-0.002352,0.042299,0.073513,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3326,-0.002397,0.042329,0.073120,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3378,-0.002460,0.042394,0.072734,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3433,-0.002534,0.042483,0.072361,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3482,-0.002583,0.042553,0.072015,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3534,-0.002636,0.042617,0.071646,-26.44,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3584,-0.002692,0.042664,0.071303,-26.44,0,150.0,10.0,1.00,0.500,0.300,3.00
