trial_id,participant_id,phase,analyzed,masked_condition,true_condition,scheduled_onset_s,scheduled_offset_s,expected_epsilon_s,expected_phi,config_sha256,acquisition_software_sha256
ENG_E03_01,ENGINEER,engineering,0,M92C6045,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
ENG_E03_02,ENGINEER,engineering,0,ME71771A,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
ENG_E03_03,ENGINEER,engineering,0,M449420D,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
ENG_E03_04,ENGINEER,engineering,0,M0AB7C98,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
ENG_E03_05,ENGINEER,engineering,0,MA697E5C,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
ENG_E04_01,ENGINEER,engineering,0,MECBFBCA,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
ENG_E04_02,ENGINEER,engineering,0,MA1E6B1B,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
ENG_E04_03,ENGINEER,engineering,0,M1E7BE8F,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
ENG_E04_04,ENGINEER,engineering,0,MF57E1B8,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
ENG_E04_05,ENGINEER,engineering,0,M96477A4,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
ENG_E05_01,ENGINEER,engineering,0,MEAA1215,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
ENG_E05_02,ENGINEER,engineering,0,M6ABDB4A,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
ENG_E05_03,ENGINEER,engineering,0,MCE1F0B7,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
ENG_E05_04,ENGINEER,engineering,0,M0CD379D,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
ENG_E05_05,ENGINEER,engineering,0,MA8406E9,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_T01_01,P01,training,0,M2CE649D,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_T01_02,P01,training,0,M859D06A,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_T01_03,P01,training,0,M19EB8B8,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_T01_04,P01,training,0,M883ED75,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_T01_05,P01,training,0,M72FF0F0,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_M01_01,P01,measured,1,MBE32DE7,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_M01_02,P01,measured,1,M66991F0,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_M01_03,P01,measured,1,M3FAD90A,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_M01_04,P01,measured,1,MBA6D025,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_M01_05,P01,measured,1,M87F3F82,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_M02_01,P01,measured,1,M159E61F,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_M02_02,P01,measured,1,ME8DE773,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_M02_03,P01,measured,1,M76C2D21,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_M02_04,P01,measured,1,M290C326,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_M02_05,P01,measured,1,MC417744,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_M03_01,P01,measured,1,M9BAAD0A,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_M03_02,P01,measured,1,M9342BFC,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_M03_03,P01,measured,1,ME72F4C4,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_M03_04,P01,measured,1,M5F52299,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_M03_05,P01,measured,1,MFC190C3,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_T01_01,P02,training,0,M9C5A267,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_T01_02,P02,training,0,M8E94779,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_T01_03,P02,training,0,M5892490,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_T01_04,P02,training,0,M524B51D,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_T01_05,P02,training,0,M7249307,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_M01_01,P02,measured,1,M9DE01CC,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_M01_02,P02,measured,1,MF96C5B8,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_M01_03,P02,measured,1,MAEDE138,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_M01_04,P02,measured,1,MAD90B17,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_M01_05,P02,measured,1,M584B501,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_M02_01,P02,measured,1,M72351CD,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_M02_02,P02,measured,1,MF654344,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_M02_03,P02,measured,1,M4B0074F,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_M02_04,P02,measured,1,M98CDE51,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_M02_05,P02,measured,1,M340E472,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_M03_01,P02,measured,1,M1CE5F5D,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_M03_02,P02,measured,1,M300CD34,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_M03_03,P02,measured,1,M17D7CE7,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_M03_04,P02,measured,1,M48175C7,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_M03_05,P02,measured,1,M48BA4D5,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_T01_01,P03,training,0,M08992DA,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_T01_02,P03,training,0,M869B8DD,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_T01_03,P03,training,0,M5A5DC56,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_T01_04,P03,training,0,M04B7932,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_T01_05,P03,training,0,M7467914,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_M01_01,P03,measured,1,M98961AD,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_M01_02,P03,measured,1,MC474E34,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_M01_03,P03,measured,1,M21F4248,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_M01_04,P03,measured,1,MD542E7D,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_M01_05,P03,measured,1,M098DB91,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_M02_01,P03,measured,1,M2DC7739,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_M02_02,P03,measured,1,MA0212D8,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_M02_03,P03,measured,1,MF6DED74,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_M02_04,P03,measured,1,M288FFD9,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_M02_05,P03,measured,1,MD1A2B2B,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_M03_01,P03,measured,1,M103D9D5,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_M03_02,P03,measured,1,M844A5D1,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_M03_03,P03,measured,1,MC25AF0C,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_M03_04,P03,measured,1,MCB1C283,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_M03_05,P03,measured,1,M3312A6A,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P04_T01_01,P04,training,0,MAF4EF04,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P04_T01_02,P04,training,0,MBA1749F,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P04_T01_03,P04,training,0,M04DFF39,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P04_T01_04,P04,training,0,M2F7EB1C,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P04_T01_05,P04,training,0,M5E641AC,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P04_M01_01,P04,measured,1,M65DB7AC,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P04_M01_02,P04,measured,1,M7BDD01A,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P04_M01_03,P04,measured,1,MA544E83,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P04_M01_04,P04,measured,1,M7B859F1,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P04_M01_05,P04,measured,1,MD80D15A,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P04_M02_01,P04,measured,1,M20341E5,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P04_M02_02,P04,measured,1,M1BE9766,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P04_M02_03,P04,measured,1,M993C42D,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P04_M02_04,P04,measured,1,M6C750F7,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P04_M02_05,P04,measured,1,MB0FD0C9,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P04_M03_01,P04,measured,1,M682EF88,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P04_M03_02,P04,measured,1,MBAA5539,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
