time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.1294,0.028307,0.001816,0.084997,-28.29,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1345,0.028321,0.001790,0.084993,-28.29,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1397,0.028334,0.001773,0.084986,-28.29,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1447,0.028333,0.001782,0.084984,-28.29,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1500,0.028331,0.001832,0.084974,-28.29,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1549,0.028321,0.001900,0.084960,-28.29,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1600,0.028304,0.001993,0.084944,-28.29,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1652,0.028279,0.002103,0.084929,-28.29,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1702,0.028253,0.002221,0.084912,-28.29,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1752,0.028220,0.002356,0.084895,-28.29,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1805,0.028179,0.002517,0.084876,-28.29,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1855,0.028132,0.002678,0.084862,-28.29,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1907,0.028077,0.002864,0.084847,-28.29,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1957,0.028027,0.003059,0.084824,-28.29,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2010,0.027976,0.003262,0.084798,-28.29,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2060,0.027932,0.003448,0.084771,-28.29,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2110,0.027887,0.003660,0.084736,-28.29,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2162,0.027846,0.003879,0.084693,-28.29,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2212,0.027806,0.004082,0.084656,-28.29,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2262,0.027773,0.004277,0.084614,-28.29,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2315,0.027734,0.004471,0.084579,-28.29,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2367,0.027708,0.004640,0.084540,-28.29,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2417,0.027679,0.004775,0.084516,-28.29,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2470,0.027650,0.004911,0.084492,-28.29,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2520,0.027615,0.005038,0.084482,-28.29,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2570,0.027587,0.005148,0.084460,-28.29,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2622,0.027560,0.005249,0.084446,-28.29,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2672,0.027541,0.005326,0.084435,-28.29,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2725,0.027529,0.005402,0.084423,-28.29,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2775,0.027524,0.005461,0.084405,-28.29,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2828,0.027520,0.005503,0.084387,-28.29,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2877,0.027523,0.005536,0.084371,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2930,0.027533,0.005570,0.084350,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2980,0.027550,0.005586,0.084328,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3030,0.027567,0.005602,0.084306,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3080,0.027585,0.005610,0.084287,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3132,0.027615,0.005618,0.084256,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3182,0.027640,0.005625,0.084231,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3235,0.027663,0.005642,0.084204,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3285,0.027687,0.005649,0.084179,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3335,0.027722,0.005673,0.084138,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3388,0.027762,0.005714,0.084086,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3440,0.027819,0.005771,0.084012,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3490,0.027874,0.005845,0.083933,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3540,0.027934,0.005936,0.083843,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3590,0.027994,0.006026,0.083753,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3643,0.028057,0.006150,0.083647,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3693,0.028123,0.006290,0.083525,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3746,0.028192,0.006480,0.083388,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3795,0.028266,0.006670,0.083244,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3846,0.028337,0.006893,0.083090,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3897,0.028403,0.007158,0.082923,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3947,0.028463,0.007414,0.082764,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4001,0.028531,0.007703,0.082582,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4050,0.028603,0.008007,0.082390,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4103,0.028680,0.008370,0.082168,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4152,0.028744,0.008724,0.081960,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4205,0.028814,0.009118,0.081721,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4255,0.028895,0.009511,0.081476,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4308,0.028976,0.009945,0.081211,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4358,0.029044,0.010370,0.080960,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4411,0.029104,0.010836,0.080695,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4460,0.029170,0.011293,0.080426,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4514,0.029243,0.011814,0.080118,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4562,0.029294,0.012301,0.079843,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4613,0.029355,0.012788,0.079551,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4665,0.029418,0.013362,0.079216,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4718,0.029482,0.013911,0.078889,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4768,0.029523,0.014468,0.078575,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4820,0.029581,0.015087,0.078210,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4870,0.029641,0.015631,0.077868,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4923,0.029673,0.016288,0.077499,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4973,0.029729,0.016862,0.077145,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5026,0.029762,0.017499,0.076773,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5078,0.029781,0.018160,0.076398,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5129,0.029809,0.018786,0.076027,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5180,0.029845,0.019441,0.075626,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5231,0.029855,0.020080,0.075254,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5283,0.029875,0.020740,0.074854,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5333,0.029865,0.021384,0.074489,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5383,0.029849,0.022035,0.074119,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5436,0.029821,0.022692,0.073752,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5485,0.029799,0.023354,0.073369,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5538,0.029771,0.023999,0.072997,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5588,0.029731,0.024650,0.072621,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5641,0.029685,0.025308,0.072247,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5690,0.029633,0.025933,0.071896,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5741,0.029578,0.026525,0.071556,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5793,0.029485,0.027226,0.071186,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5846,0.029417,0.027861,0.070827,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5895,0.029352,0.028471,0.070476,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5949,0.029275,0.029088,0.070127,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5998,0.029200,0.029687,0.069783,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6051,0.029130,0.030276,0.069436,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6101,0.029068,0.030848,0.069088,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6151,0.028999,0.031374,0.068776,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6201,0.028925,0.031914,0.068463,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6253,0.028855,0.032444,0.068140,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6303,0.028803,0.032912,0.067841,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6356,0.028739,0.033386,0.067538,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6406,0.028691,0.033800,0.067277,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6459,0.028613,0.034237,0.067012,-27.67,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6509,0.028560,0.034634,0.066756,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6560,0.028511,0.035001,0.066518,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6610,0.028447,0.035353,0.066297,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6663,0.028384,0.035705,0.066082,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6714,0.028330,0.036013,0.065891,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6765,0.028272,0.036313,0.065709,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6817,0.028224,0.036582,0.065533,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6868,0.028187,0.036850,0.065350,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6921,0.028162,0.037088,0.065180,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6971,0.028162,0.037273,0.065024,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7024,0.028152,0.037466,0.064872,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7076,0.028151,0.037637,0.064728,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7127,0.028170,0.037770,0.064593,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7178,0.028198,0.037881,0.064467,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7229,0.028234,0.037956,0.064363,-27.11,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7280,0.028268,0.038009,0.064279,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7331,0.028313,0.038033,0.064207,-27.03,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7383,0.028352,0.038044,0.064153,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7434,0.028398,0.038039,0.064105,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7486,0.028441,0.038014,0.064078,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7536,0.028488,0.037973,0.064051,-26.79,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7589,0.028537,0.037933,0.064030,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7639,0.028591,0.037878,0.064015,-26.64,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7690,0.028660,0.037814,0.063990,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7744,0.028729,0.037751,0.063966,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7793,0.028806,0.037679,0.063939,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7847,0.028883,0.037622,0.063900,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7896,0.028964,0.037564,0.063848,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7949,0.029038,0.037528,0.063794,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7998,0.029120,0.037498,0.063724,-25.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8051,0.029209,0.037475,0.063633,-25.72,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8101,0.029300,0.037465,0.063537,-25.59,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8154,0.029384,0.037457,0.063446,-25.46,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8203,0.029463,0.037463,0.063349,-25.33,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8257,0.029533,0.037478,0.063255,-25.20,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8306,0.029587,0.037508,0.063167,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8359,0.029640,0.037538,0.063079,-24.96,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8411,0.029681,0.037583,0.062991,-24.83,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8462,0.029711,0.037630,0.062916,-24.71,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8511,0.029733,0.037684,0.062843,-24.59,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8561,0.029743,0.037754,0.062771,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8613,0.029750,0.037845,0.062683,-24.40,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8664,0.029759,0.037944,0.062586,-24.33,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8716,0.029773,0.038055,0.062471,-24.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8766,0.029805,0.038151,0.062350,-24.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8819,0.029838,0.038267,0.062208,-24.20,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8871,0.029869,0.038391,0.062062,-24.18,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8924,0.029897,0.038514,0.061910,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8974,0.029922,0.038638,0.061770,-24.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9026,0.029948,0.038783,0.061609,-24.12,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9077,0.029977,0.038921,0.061451,-24.09,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9129,0.029996,0.039080,0.061284,-24.05,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9181,0.030012,0.039218,0.061132,-24.00,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9231,0.030018,0.039357,0.060998,-23.97,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9285,0.030009,0.039519,0.060862,-23.94,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9336,0.029994,0.039681,0.060731,-23.92,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9387,0.029978,0.039843,0.060601,-23.92,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9439,0.029962,0.040019,0.060458,-23.94,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9489,0.029928,0.040210,0.060322,-23.96,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9541,0.029903,0.040394,0.060182,-24.00,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9591,0.029874,0.040584,0.060039,-24.06,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9641,0.029839,0.040775,0.059903,-24.12,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9694,0.029796,0.040965,0.059766,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9744,0.029755,0.041156,0.059636,-24.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9797,0.029705,0.041354,0.059508,-24.35,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9848,0.029650,0.041545,0.059384,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9899,0.029588,0.041744,0.059269,-24.54,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9951,0.029524,0.041943,0.059147,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0001,0.029462,0.042127,0.059044,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0054,0.029403,0.042305,0.058944,-24.95,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0106,0.029338,0.042483,0.058851,-25.13,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0157,0.029283,0.042639,0.058766,-25.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0209,0.029216,0.042809,0.058681,-25.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0262,0.029150,0.042987,0.058587,-25.83,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0311,0.029090,0.043129,0.058521,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0361,0.029033,0.043264,0.058458,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0414,0.028974,0.043393,0.058403,-26.69,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0464,0.028916,0.043494,0.058373,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0514,0.028851,0.043589,0.058359,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0566,0.028791,0.043683,0.058338,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0616,0.028734,0.043750,0.058342,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0669,0.028685,0.043809,0.058343,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0719,0.028636,0.043854,0.058349,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0771,0.028589,0.043899,0.058361,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0821,0.028551,0.043923,0.058383,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0872,0.028531,0.043932,0.058399,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0924,0.028518,0.043927,0.058420,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0974,0.028514,0.043914,0.058438,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1027,0.028508,0.043894,0.058466,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1076,0.028510,0.043867,0.058490,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1130,0.028521,0.043832,0.058512,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1179,0.028527,0.043797,0.058539,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1231,0.028533,0.043749,0.058579,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1281,0.028544,0.043694,0.058621,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1334,0.028555,0.043625,0.058676,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1384,0.028557,0.043558,0.058750,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1437,0.028555,0.043483,0.058826,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1487,0.028556,0.043402,0.058905,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1540,0.028560,0.043313,0.058987,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1589,0.028561,0.043231,0.059067,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1639,0.028567,0.043149,0.059140,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1692,0.028570,0.043074,0.059210,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1741,0.028581,0.043004,0.059264,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1792,0.028598,0.042921,0.059325,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1842,0.028617,0.042857,0.059365,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1892,0.028640,0.042794,0.059398,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1945,0.028663,0.042743,0.059419,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1994,0.028683,0.042700,0.059437,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2047,0.028705,0.042664,0.059446,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2099,0.028720,0.042642,0.059449,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2152,0.028744,0.042612,0.059449,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2202,0.028761,0.042597,0.059442,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2255,0.028777,0.042575,0.059445,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2304,0.028792,0.042553,0.059448,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2357,0.028804,0.042538,0.059448,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2410,0.028818,0.042529,0.059439,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2459,0.028824,0.042529,0.059433,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2512,0.028828,0.042542,0.059414,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2562,0.028835,0.042562,0.059387,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2614,0.028844,0.042588,0.059350,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2664,0.028850,0.042622,0.059311,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2717,0.028856,0.042655,0.059271,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2767,0.028858,0.042696,0.059228,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2817,0.028864,0.042730,0.059189,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2870,0.028856,0.042786,0.059153,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2919,0.028853,0.042827,0.059116,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2970,0.028842,0.042876,0.059083,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3022,0.028832,0.042932,0.059040,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3072,0.028817,0.042988,0.059004,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3124,0.028802,0.043044,0.058967,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3175,0.028793,0.043092,0.058921,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3227,0.028781,0.043141,0.058888,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3280,0.028777,0.043195,0.058839,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3329,0.028776,0.043243,0.058793,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3380,0.028778,0.043284,0.058750,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3432,0.028788,0.043330,0.058692,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3482,0.028798,0.043377,0.058634,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3532,0.028808,0.043423,0.058576,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3585,0.028828,0.043469,0.058506,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3634,0.028851,0.043515,0.058442,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3684,0.028873,0.043547,0.058384,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3737,0.028883,0.043593,0.058325,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3787,0.028890,0.043633,0.058276,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3839,0.028895,0.043666,0.058237,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3890,0.028904,0.043693,0.058200,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
