time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.7253,0.002024,0.058726,0.069202,-25.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.886,0.000,0,unknown
0.7304,0.001829,0.059107,0.068954,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.888,0.000,0,unknown
0.7353,0.001638,0.059484,0.068694,-25.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.845,0.000,0,unknown
0.7405,0.001435,0.059879,0.068432,-25.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.785,0.000,0,unknown
0.7455,0.001250,0.060243,0.068186,-25.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.759,0.000,0,unknown
0.7509,0.001047,0.060640,0.067915,-25.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.749,0.000,0,unknown
0.7559,0.000873,0.060989,0.067671,-25.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.762,0.000,0,unknown
0.7608,0.000699,0.061343,0.067419,-25.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.801,0.000,0,unknown
0.7660,0.000536,0.061695,0.067158,-25.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.993,0.000,0,unknown
0.7714,0.000392,0.062018,0.066913,-25.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.144,0.000,0,unknown
0.7763,0.000246,0.062322,0.066688,-25.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.277,0.000,0,unknown
0.7813,0.000096,0.062614,0.066478,-25.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.352,0.000,0,unknown
0.7865,-0.000037,0.062888,0.066273,-25.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.407,0.000,0,unknown
0.7918,-0.000173,0.063159,0.066061,-25.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.439,0.000,0,unknown
0.7969,-0.000294,0.063404,0.065877,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.380,0.000,0,unknown
0.8021,-0.000404,0.063648,0.065684,-24.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.220,0.000,0,unknown
0.8071,-0.000507,0.063880,0.065498,-24.91,0,150.0,10.0,1.00,0.500,0.300,3.00,1.996,0.000,0,unknown
0.8121,-0.000624,0.064122,0.065310,-24.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.878,0.000,0,unknown
0.8174,-0.000748,0.064381,0.065107,-24.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0,unknown
0.8223,-0.000838,0.064600,0.064922,-24.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.948,0.000,0,unknown
0.8276,-0.000943,0.064833,0.064721,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.110,0.000,0,unknown
0.8326,-0.001037,0.065062,0.064526,-24.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.311,0.000,0,unknown
0.8375,-0.001131,0.065296,0.064322,-24.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.550,0.000,0,unknown
0.8428,-0.001206,0.065517,0.064109,-24.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.719,0.000,0,unknown
0.8478,-0.001297,0.065744,0.063909,-24.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.682,0.000,0,unknown
0.8531,-0.001391,0.065982,0.063698,-24.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.485,0.000,0,unknown
0.8581,-0.001482,0.066227,0.063486,-24.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.246,0.000,0,unknown
0.8630,-0.001558,0.066453,0.063272,-24.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.032,0.000,0,unknown
0.8684,-0.001645,0.066700,0.063041,-24.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.922,0.000,0,unknown
0.8736,-0.001730,0.066935,0.062820,-24.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.851,0.000,0,unknown
0.8785,-0.001813,0.067159,0.062611,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00,1.830,0.000,0,unknown
0.8838,-0.001919,0.067403,0.062394,-24.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.896,0.000,0,unknown
0.8891,-0.002005,0.067623,0.062178,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.964,0.000,0,unknown
0.8940,-0.002087,0.067834,0.061980,-24.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.097,0.000,0,unknown
0.8991,-0.002171,0.068039,0.061790,-24.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.196,0.000,0,unknown
0.9043,-0.002298,0.068272,0.061588,-24.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.193,0.000,0,unknown
0.9093,-0.002422,0.068495,0.061404,-24.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.086,0.000,0,unknown
0.9143,-0.002539,0.068708,0.061227,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.012,0.000,0,unknown
0.9196,-0.002659,0.068925,0.061046,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.991,0.000,0,unknown
0.9245,-0.002784,0.069152,0.060855,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.986,0.000,0,unknown
0.9298,-0.002926,0.069393,0.060659,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.023,0.000,0,unknown
0.9348,-0.003053,0.069613,0.060475,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.131,0.000,0,unknown
0.9401,-0.003176,0.069828,0.060295,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.248,0.000,0,unknown
0.9451,-0.003296,0.070034,0.060111,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.380,0.000,0,unknown
0.9501,-0.003432,0.070262,0.059922,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.470,0.000,0,unknown
0.9554,-0.003552,0.070469,0.059745,-24.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.445,0.000,0,unknown
0.9603,-0.003655,0.070661,0.059573,-24.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.232,0.000,0,unknown
0.9653,-0.003748,0.070848,0.059400,-24.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.948,0.000,0,unknown
0.9706,-0.003852,0.071057,0.059216,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.716,0.000,0,unknown
0.9756,-0.003946,0.071243,0.059043,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.668,0.000,0,unknown
0.9808,-0.004045,0.071431,0.058860,-25.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.754,0.000,0,unknown
0.9858,-0.004149,0.071625,0.058680,-25.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.897,0.000,0,unknown
0.9910,-0.004247,0.071820,0.058496,-25.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.073,0.000,0,unknown
0.9962,-0.004330,0.071991,0.058318,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.292,0.000,0,unknown
1.0010,-0.004413,0.072160,0.058155,-25.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.471,0.000,0,unknown
1.0061,-0.004516,0.072337,0.057994,-25.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.508,0.000,0,unknown
1.0114,-0.004615,0.072507,0.057830,-25.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.419,0.000,0,unknown
1.0163,-0.004707,0.072663,0.057688,-25.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.298,0.000,0,unknown
1.0213,-0.004809,0.072819,0.057554,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.159,0.000,0,unknown
1.0265,-0.004915,0.072985,0.057410,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.009,0.000,0,unknown
1.0319,-0.005016,0.073150,0.057261,-25.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.924,0.000,0,unknown
1.0369,-0.005109,0.073300,0.057127,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.904,0.000,0,unknown
1.0421,-0.005211,0.073459,0.056986,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.079,0.000,0,unknown
1.0471,-0.005317,0.073598,0.056877,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.290,0.000,0,unknown
1.0524,-0.005435,0.073738,0.056762,-25.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.467,0.000,0,unknown
1.0573,-0.005544,0.073862,0.056661,-25.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.612,0.000,0,unknown
1.0623,-0.005629,0.073971,0.056576,-25.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.728,0.000,0,unknown
1.0676,-0.005696,0.074072,0.056487,-25.39,0,150.0,10.0,1.00,0.500,0.300,3.00,2.763,0.000,0,unknown
1.0729,-0.005744,0.074153,0.056410,-25.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.722,0.000,0,unknown
1.0778,-0.005795,0.074226,0.056334,-25.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.583,0.000,0,unknown
