time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.1641,0.013298,0.000535,0.097187,-28.31,0,169.7,10.0,1.00,0.500,0.300,3.00,1.468,0.000,0,unknown
0.1694,0.013331,0.000571,0.097154,-28.31,0,169.7,10.0,1.00,0.500,0.300,3.00,1.483,0.000,0,unknown
0.1744,0.013350,0.000598,0.097133,-28.31,0,167.1,10.0,1.00,0.500,0.300,3.00,1.492,0.000,0,unknown
0.1794,0.013364,0.000598,0.097123,-28.31,0,167.1,10.0,1.00,0.500,0.300,3.00,1.499,0.000,0,unknown
0.1844,0.013364,0.000598,0.097123,-28.31,0,164.6,10.0,1.00,0.500,0.300,3.00,1.496,0.000,0,unknown
0.1896,0.013350,0.000607,0.097130,-28.31,0,164.6,10.0,1.00,0.500,0.300,3.00,1.483,0.000,0,unknown
0.1946,0.013343,0.000607,0.097135,-28.31,0,162.2,10.0,1.00,0.500,0.300,3.00,1.472,0.000,0,unknown
0.1999,0.013343,0.000607,0.097135,-28.31,0,162.2,10.0,1.00,0.500,0.300,3.00,1.468,0.000,0,unknown
0.2049,0.013356,0.000607,0.097120,-28.31,0,159.9,10.0,1.00,0.500,0.300,3.00,1.458,0.000,0,unknown
0.2099,0.013376,0.000625,0.097102,-28.31,0,159.9,10.0,1.00,0.500,0.300,3.00,1.440,0.000,0,unknown
0.2149,0.013402,0.000634,0.097081,-28.31,0,157.8,10.0,1.00,0.500,0.300,3.00,1.420,0.000,0,unknown
0.2201,0.013436,0.000634,0.097058,-28.31,0,157.8,10.0,1.00,0.500,0.300,3.00,1.402,0.000,0,unknown
0.2251,0.013456,0.000634,0.097044,-28.31,0,155.9,10.0,1.00,0.500,0.300,3.00,1.386,0.000,0,unknown
0.2301,0.013482,0.000643,0.097023,-28.31,0,155.9,10.0,1.00,0.500,0.300,3.00,1.374,0.000,0,unknown
0.2354,0.013502,0.000652,0.097007,-28.31,0,154.2,10.0,1.00,0.500,0.300,3.00,1.360,0.000,0,unknown
0.2404,0.013522,0.000643,0.096990,-28.31,0,154.2,10.0,1.00,0.500,0.300,3.00,1.347,0.000,0,unknown
0.2454,0.013542,0.000643,0.096976,-28.31,0,152.8,10.0,1.00,0.500,0.300,3.00,1.336,0.000,0,unknown
0.2504,0.013562,0.000652,0.096960,-28.31,0,152.8,10.0,1.00,0.500,0.300,3.00,1.326,0.000,0,unknown
0.2556,0.013582,0.000652,0.096946,-28.31,0,151.6,10.0,1.00,0.500,0.300,3.00,1.318,0.000,0,unknown
0.2606,0.013602,0.000670,0.096927,-28.31,0,151.6,10.0,1.00,0.500,0.300,3.00,1.313,0.000,0,unknown
0.2656,0.013628,0.000679,0.096906,-28.31,0,150.7,10.0,1.00,0.500,0.300,3.00,1.314,0.000,0,unknown
0.2709,0.013654,0.000697,0.096883,-28.31,0,150.7,10.0,1.00,0.500,0.300,3.00,1.318,0.000,0,unknown
0.2759,0.013680,0.000724,0.096857,-28.31,0,150.2,10.0,1.00,0.500,0.300,3.00,1.325,0.000,0,unknown
0.2809,0.013700,0.000760,0.096838,-28.31,0,150.2,10.0,1.00,0.500,0.300,3.00,1.332,0.000,0,unknown
0.2859,0.013719,0.000796,0.096814,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.341,0.000,0,unknown
0.2911,0.013744,0.000832,0.096780,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.341,0.000,0,unknown
0.2961,0.013769,0.000886,0.096752,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.348,0.000,0,unknown
0.3014,0.013787,0.000949,0.096720,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.358,0.000,0,unknown
0.3064,0.013799,0.001012,0.096693,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.360,0.000,0,unknown
0.3116,0.013803,0.001093,0.096666,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.366,0.000,0,unknown
0.3167,0.013807,0.001165,0.096641,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.370,0.000,0,unknown
0.3216,0.013811,0.001246,0.096614,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.366,0.000,0,unknown
0.3269,0.013808,0.001345,0.096586,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.366,0.000,0,unknown
0.3319,0.013805,0.001426,0.096558,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.361,0.000,0,unknown
0.3369,0.013801,0.001525,0.096530,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.356,0.000,0,unknown
0.3419,0.013797,0.001624,0.096502,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.351,0.000,0,unknown
0.3471,0.013793,0.001732,0.096471,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.352,0.000,0,unknown
0.3521,0.013795,0.001858,0.096431,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.380,0.000,0,unknown
0.3571,0.013798,0.001975,0.096393,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.393,0.000,0,unknown
0.3624,0.013799,0.002101,0.096353,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.384,0.000,0,unknown
0.3674,0.013800,0.002235,0.096310,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.363,0.000,0,unknown
0.3724,0.013795,0.002370,0.096272,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.345,0.000,0,unknown
0.3774,0.013795,0.002513,0.096226,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.324,0.000,0,unknown
0.3827,0.013789,0.002666,0.096183,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.289,0.000,0,unknown
0.3876,0.013782,0.002800,0.096144,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.260,0.000,0,unknown
0.3930,0.013775,0.002952,0.096100,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.251,0.000,0,unknown
0.3979,0.013762,0.003095,0.096064,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.253,0.000,0,unknown
0.4031,0.013755,0.003247,0.096020,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.250,0.000,0,unknown
0.4081,0.013741,0.003390,0.095983,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.233,0.000,0,unknown
0.4132,0.013727,0.003533,0.095946,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.216,0.000,0,unknown
0.4184,0.013712,0.003694,0.095904,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.181,0.000,0,unknown
0.4234,0.013696,0.003864,0.095860,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.145,0.000,0,unknown
0.4284,0.013680,0.004033,0.095815,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.116,0.000,0,unknown
0.4337,0.013670,0.004211,0.095758,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.092,0.000,0,unknown
0.4386,0.013652,0.004398,0.095708,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.085,0.000,0,unknown
0.4439,0.013641,0.004594,0.095650,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.088,0.000,0,unknown
0.4489,0.013630,0.004780,0.095595,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.089,0.000,0,unknown
0.4539,0.013619,0.004958,0.095543,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.103,0.000,0,unknown
0.4592,0.013598,0.005171,0.095484,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.119,0.000,0,unknown
0.4641,0.013584,0.005384,0.095421,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.128,0.000,0,unknown
0.4694,0.013563,0.005605,0.095360,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.123,0.000,0,unknown
0.4744,0.013542,0.005818,0.095301,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.106,0.000,0,unknown
0.4796,0.013512,0.006048,0.095241,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.098,0.000,0,unknown
0.4846,0.013484,0.006260,0.095187,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.078,0.000,0,unknown
0.4899,0.013453,0.006499,0.095124,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.047,0.000,0,unknown
0.4949,0.013414,0.006737,0.095061,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.033,0.000,0,unknown
0.4999,0.013369,0.006984,0.095005,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.020,0.000,0,unknown
0.5052,0.013320,0.007258,0.094940,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.015,0.000,0,unknown
0.5101,0.013272,0.007531,0.094875,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.007,0.000,0,unknown
0.5154,0.013231,0.007777,0.094814,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.998,0.000,0,unknown
0.5204,0.013189,0.008032,0.094749,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.986,0.000,0,unknown
0.5254,0.013140,0.008286,0.094684,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.977,0.000,0,unknown
0.5306,0.013087,0.008576,0.094613,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.966,0.000,0,unknown
0.5357,0.013034,0.008865,0.094542,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.950,0.000,0,unknown
0.5409,0.012988,0.009144,0.094468,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.939,0.000,0,unknown
0.5459,0.012941,0.009424,0.094395,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.934,0.000,0,unknown
0.5508,0.012900,0.009703,0.094317,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.922,0.000,0,unknown
0.5561,0.012850,0.010008,0.094234,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.910,0.000,0,unknown
0.5611,0.012798,0.010312,0.094152,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.896,0.000,0,unknown
0.5664,0.012745,0.010624,0.094061,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.884,0.000,0,unknown
0.5715,0.012688,0.010962,0.093967,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.878,0.000,0,unknown
0.5766,0.012629,0.011317,0.093867,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.878,0.000,0,unknown
0.5817,0.012570,0.011654,0.093767,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.878,0.000,0,unknown
0.5869,0.012507,0.012016,0.093664,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.876,0.000,0,unknown
0.5919,0.012443,0.012386,0.093558,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.872,0.000,0,unknown
0.5969,0.012371,0.012756,0.093455,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.876,0.000,0,unknown
0.6021,0.012306,0.013116,0.093351,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.883,0.000,0,unknown
0.6071,0.012239,0.013485,0.093243,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.874,0.000,0,unknown
0.6124,0.012165,0.013895,0.093121,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.879,0.000,0,unknown
0.6174,0.012094,0.014270,0.093010,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.901,0.000,0,unknown
0.6227,0.012015,0.014654,0.092906,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.939,0.000,0,unknown
0.6278,0.011935,0.015079,0.092777,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.998,0.000,0,unknown
0.6329,0.011849,0.015485,0.092653,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.079,0.000,0,unknown
0.6379,0.011769,0.015891,0.092529,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.155,0.000,0,unknown
0.6432,0.011686,0.016305,0.092401,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.230,0.000,0,unknown
0.6481,0.011607,0.016725,0.092261,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.288,0.000,0,unknown
0.6531,0.011520,0.017186,0.092111,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.306,0.000,0,unknown
0.6584,0.011428,0.017629,0.091965,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.312,0.000,0,unknown
0.6634,0.011334,0.018072,0.091824,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.321,0.000,0,unknown
0.6687,0.011234,0.018538,0.091668,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.360,0.000,0,unknown
0.6739,0.011127,0.019036,0.091506,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.394,0.000,0,unknown
0.6789,0.011033,0.019492,0.091354,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.436,0.000,0,unknown
0.6839,0.010938,0.019938,0.091204,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.449,0.000,0,unknown
0.6889,0.010845,0.020399,0.091043,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.449,0.000,0,unknown
0.6942,0.010749,0.020875,0.090881,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.498,0.000,0,unknown
0.6992,0.010661,0.021293,0.090734,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.537,0.000,0,unknown
0.7044,0.010568,0.021758,0.090564,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.532,0.000,0,unknown
0.7097,0.010473,0.022197,0.090408,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.525,0.000,0,unknown
0.7147,0.010391,0.022595,0.090261,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.511,0.000,0,unknown
0.7199,0.010300,0.023023,0.090096,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.523,0.000,0,unknown
0.7249,0.010219,0.023402,0.089955,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.560,0.000,0,unknown
0.7302,0.010139,0.023772,0.089816,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.574,0.000,0,unknown
0.7351,0.010058,0.024166,0.089664,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.565,0.000,0,unknown
0.7401,0.009975,0.024533,0.089519,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.549,0.000,0,unknown
0.7454,0.009888,0.024917,0.089373,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.553,0.000,0,unknown
0.7504,0.009807,0.025267,0.089239,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.563,0.000,0,unknown
0.7557,0.009702,0.025689,0.089082,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.517,0.000,0,unknown
0.7606,0.009601,0.026085,0.088934,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.472,0.000,0,unknown
0.7659,0.009491,0.026489,0.088787,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.444,0.000,0,unknown
0.7709,0.009394,0.026882,0.088628,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.398,0.000,0,unknown
0.7761,0.009287,0.027283,0.088476,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.364,0.000,0,unknown
0.7812,0.009199,0.027659,0.088324,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.370,0.000,0,unknown
0.7861,0.009097,0.028081,0.088153,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.389,0.000,0,unknown
0.7914,0.008997,0.028517,0.087971,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.396,0.000,0,unknown
0.7964,0.008909,0.028897,0.087811,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.432,0.000,0,unknown
0.8017,0.008810,0.029315,0.087634,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.504,0.000,0,unknown
0.8067,0.008733,0.029691,0.087459,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.642,0.000,0,unknown
0.8119,0.008650,0.030083,0.087282,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.739,0.000,0,unknown
0.8169,0.008568,0.030475,0.087112,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.794,0.000,0,unknown
0.8222,0.008490,0.030864,0.086930,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0,unknown
0.8275,0.008404,0.031252,0.086753,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.896,0.000,0,unknown
0.8324,0.008311,0.031617,0.086594,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.888,0.000,0,unknown
0.8376,0.008216,0.032004,0.086421,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.905,0.000,0,unknown
0.8426,0.008117,0.032359,0.086269,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.906,0.000,0,unknown
0.8480,0.008016,0.032714,0.086117,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.846,0.000,0,unknown
0.8529,0.007913,0.033075,0.085961,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.816,0.000,0,unknown
0.8579,0.007813,0.033420,0.085812,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.817,0.000,0,unknown
0.8629,0.007721,0.033734,0.085675,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.838,0.000,0,unknown
0.8682,0.007632,0.034077,0.085516,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.815,0.000,0,unknown
0.8731,0.007543,0.034397,0.085371,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.728,0.000,0,unknown
0.8784,0.007455,0.034730,0.085215,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.575,0.000,0,unknown
0.8834,0.007373,0.035041,0.085069,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.416,0.000,0,unknown
0.8887,0.007272,0.035388,0.084911,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.299,0.000,0,unknown
0.8936,0.007184,0.035711,0.084757,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.209,0.000,0,unknown
0.8989,0.007088,0.036034,0.084608,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.166,0.000,0,unknown
0.9039,0.006999,0.036334,0.084469,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.206,0.000,0,unknown
0.9092,0.006900,0.036663,0.084317,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.340,0.000,0,unknown
0.9141,0.006805,0.036976,0.084170,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.552,0.000,0,unknown
0.9194,0.006715,0.037265,0.084028,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.787,0.000,0,unknown
0.9244,0.006627,0.037556,0.083897,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.977,0.000,0,unknown
0.9297,0.006539,0.037859,0.083749,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.028,0.000,0,unknown
0.9346,0.006448,0.038147,0.083612,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.968,0.000,0,unknown
0.9399,0.006370,0.038435,0.083466,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.833,0.000,0,unknown
0.9449,0.006286,0.038735,0.083314,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.607,0.000,0,unknown
0.9501,0.006198,0.039042,0.083158,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.394,0.000,0,unknown
0.9551,0.006106,0.039342,0.083010,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.284,0.000,0,unknown
0.9604,0.006033,0.039603,0.082867,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.371,0.000,0,unknown
0.9654,0.005964,0.039851,0.082737,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.581,0.000,0,unknown
0.9706,0.005902,0.040098,0.082602,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.799,0.000,0,unknown
0.9756,0.005836,0.040340,0.082481,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.982,0.000,0,unknown
0.9809,0.005775,0.040577,0.082343,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.121,0.000,0,unknown
0.9859,0.005725,0.040788,0.082224,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.131,0.000,0,unknown
0.9912,0.005664,0.041027,0.082099,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.000,0.000,0,unknown
0.9961,0.005602,0.041251,0.081978,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.819,0.000,0,unknown
1.0014,0.005524,0.041496,0.081851,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.666,0.000,0,unknown
1.0064,0.005447,0.041718,0.081733,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.580,0.000,0,unknown
1.0117,0.005368,0.041947,0.081617,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.570,0.000,0,unknown
1.0167,0.005292,0.042171,0.081511,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.503,0.000,0,unknown
1.0219,0.005214,0.042393,0.081398,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.359,0.000,0,unknown
1.0268,0.005131,0.042617,0.081296,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.193,0.000,0,unknown
1.0321,0.005041,0.042852,0.081182,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.159,0.000,0,unknown
1.0371,0.004956,0.043072,0.081073,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.210,0.000,0,unknown
1.0424,0.004856,0.043325,0.080942,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.293,0.000,0,unknown
1.0473,0.004768,0.043565,0.080820,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.366,0.000,0,unknown
1.0527,0.004668,0.043819,0.080695,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.465,0.000,0,unknown
1.0576,0.004587,0.044049,0.080565,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.612,0.000,0,unknown
1.0629,0.004487,0.044328,0.080418,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.737,0.000,0,unknown
1.0678,0.004403,0.044577,0.080274,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.832,0.000,0,unknown
1.0732,0.004313,0.044841,0.080129,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.921,0.000,0,unknown
1.0781,0.004239,0.045084,0.079990,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.000,0.000,0,unknown
1.0834,0.004148,0.045360,0.079834,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.006,0.000,0,unknown
