trial_key,old_timestamp,old_primary_excess_impulse_Ns_0p2_1p0,old_initial_peak_force_N_0_0p2,old_operation_time_s,old_success,old_task_start_system_s,old_contact_onset_system_s,clean_timestamp,clean_primary_excess_impulse_Ns_0p2_1p0,clean_initial_peak_force_N_0_0p2,clean_operation_time_s,clean_success,clean_task_start_system_s,clean_contact_onset_system_s,delta_primary_excess_impulse_Ns_0p2_1p0,delta_initial_peak_force_N_0_0p2,delta_operation_time_s,delta_success,delta_task_start_system_s,delta_contact_onset_system_s,record_changed
hard|P02|第五组实验|vision,20260729_171247,0.3876934502443925,2.033426487449153,14.62711418500112,1,8.559141145000467,10.94957445000182,20260729_171247,0.3876934502443925,2.033426487449153,14.627114185001119,1,8.559141145000467,10.949574450001819,0.0,0.0,-1.7763568394002505e-15,0,0.0,-1.7763568394002505e-15,0
hard|P02|第五组实验|vision_force,20260729_171210,0.0644719276623834,1.4125150144692915,16.74579985899618,1,8.690642893008771,9.449623503998737,20260729_171210,0.06447192766238345,1.4125150144692915,16.74579985899618,1,8.690642893008771,9.449623503998737,5.551115123125783e-17,0.0,0.0,0,0.0,0.0,0
hard|P02|第六组实验|default,20260730_131754,1.5872285233477776,1.7804814207844648,20.20076258600011,1,8.693085861999862,9.32637802699992,20260730_131754,1.5872285233477776,1.7804814207844648,20.20076258600011,1,8.693085861999862,9.326378026999919,0.0,0.0,0.0,0,0.0,-1.7763568394002505e-15,0
hard|P02|第六组实验|force_only,20260730_131655,0.5200949111081613,1.3663682680710336,21.40746762400022,1,8.72890411499975,9.180224476999683,20260730_131655,0.5200949111081613,1.3663682680710336,21.40746762400022,1,8.72890411499975,9.180224476999683,0.0,0.0,0.0,0,0.0,0.0,0
hard|P02|第六组实验|vision,20260730_163909,1.195552751626094,1.6071774647236503,22.887892804999865,1,8.923129182001503,11.62074833800034,20260730_163909,1.195552751626094,1.6071774647236503,22.887892804999865,1,8.923129182001503,11.62074833800034,0.0,0.0,0.0,0,0.0,0.0,0
hard|P02|第六组实验|vision_force,20260730_131605,0.3281654117894403,1.6963841579633927,18.52737961699995,1,8.734673038999972,11.421652914999868,20260730_131605,0.32816541178944036,1.6963841579633927,18.52737961699995,1,8.734673038999972,11.421652914999868,5.551115123125783e-17,0.0,0.0,0,0.0,0.0,0
hard|P02|第四组实验|default,20260729_171633,0.8261020161499661,2.184422868054919,16.673766534004244,1,8.714358248005738,10.133585081013734,20260729_171633,0.8261020161499661,2.184422868054919,16.673766534004244,1,8.714358248005738,10.133585081013734,0.0,0.0,0.0,0,0.0,0.0,0
hard|P02|第四组实验|force_only,20260729_171428,0.3244935114387596,1.820958906406705,13.719967336000993,1,8.601747241002158,8.865649675004533,20260729_171428,0.32449351143875965,1.820958906406705,13.719967336000991,1,8.601747241002158,8.865649675004533,5.551115123125783e-17,0.0,-1.7763568394002505e-15,0,0.0,0.0,0
hard|P02|第四组实验|vision,20260729_171511,0.4503520007088722,1.5790937014949569,14.82301056299184,1,8.79155323500163,10.973359684998286,20260729_171511,0.4503520007088722,1.5790937014949569,14.82301056299184,1,8.79155323500163,10.973359684998286,0.0,0.0,0.0,0,0.0,0.0,0
hard|P02|第四组实验|vision_force,20260729_171552,0.7224057021654028,2.0567287451351377,15.247819445998177,1,8.885472051988472,11.015951952998876,20260729_171552,0.7224057021654028,2.0567287451351377,15.247819445998175,1,8.885472051988472,11.015951952998876,0.0,0.0,-1.7763568394002505e-15,0,0.0,0.0,0
hard|P03|第七组实验|default,20260729_170527,0.4037690159803339,2.041171880379849,14.72143018800125,1,8.680700327997329,8.980307518009795,20260729_170527,0.4037690159803339,2.041171880379849,14.72143018800125,1,8.680700327997329,8.980307518009795,0.0,0.0,0.0,0,0.0,0.0,0
hard|P03|第七组实验|force_only,20260729_170741,0.5429294649775624,2.901372218101301,15.526010992005467,1,8.473201276996406,9.926555629994256,20260729_170741,0.5429294649775624,2.901372218101301,15.526010992005467,1,8.473201276996406,9.926555629994255,0.0,0.0,0.0,0,0.0,-1.7763568394002505e-15,0
hard|P03|第七组实验|vision,20260729_170701,0.6345466562599249,2.274063451554078,15.547731938000652,1,8.610078006997355,11.339032169998973,20260729_170701,0.6345466562599249,2.274063451554078,15.547731938000652,1,8.610078006997355,11.339032169998973,0.0,0.0,0.0,0,0.0,0.0,0
hard|P03|第七组实验|vision_force,20260729_170621,0.5084714988111128,1.573549046905968,17.4691618289944,1,8.817482912010746,11.19839892500022,20260729_170621,0.5084714988111128,1.573549046905968,17.4691618289944,1,8.817482912010746,11.19839892500022,0.0,0.0,0.0,0,0.0,0.0,0
hard|P03|第九组实验|default,20260729_171029,0.9000225684344234,2.112137781782805,14.31009809000534,1,8.559532725994359,8.823990327990032,20260729_171029,0.9000225684344234,2.112137781782805,14.31009809000534,1,8.559532725994359,8.823990327990032,0.0,0.0,0.0,0,0.0,0.0,0
hard|P03|第九组实验|force_only,20260729_170832,0.583114846941723,1.63188571485723,14.115688546997262,1,8.553004512999905,8.907729655998992,20260729_170832,0.583114846941723,1.63188571485723,14.115688546997262,1,8.553004512999905,8.907729655998992,0.0,0.0,0.0,0,0.0,0.0,0
hard|P03|第九组实验|vision,20260729_170909,0.5572392349895843,1.9080706259522864,14.533168524998471,1,8.753517543998896,11.168297498996251,20260729_170909,0.5572392349895843,1.9080706259522864,14.533168524998473,1,8.753517543998896,11.168297498996253,0.0,0.0,1.7763568394002505e-15,0,0.0,1.7763568394002505e-15,0
hard|P03|第九组实验|vision_force,20260729_170948,0.0226921271751031,2.048431511948343,15.263722898002015,1,8.611068428988801,8.752023745997576,20260729_170948,0.022692127175103112,2.048431511948343,15.263722898002015,1,8.611068428988801,8.752023745997576,1.0408340855860843e-17,0.0,0.0,0,0.0,0.0,0
hard|P03|第八组实验|default,20260730_132002,0.5178738724662207,2.2341081559845417,17.271609045000332,1,8.581381752999732,9.673891640999956,20260730_132002,0.5178738724662207,2.2341081559845417,17.271609045000332,1,8.581381752999732,9.673891640999955,0.0,0.0,0.0,0,0.0,-1.7763568394002505e-15,0
hard|P03|第八组实验|force_only,20260730_132042,0.2974604823813868,1.3924716292133714,17.20811497900013,1,8.578332948000025,8.709838019000017,20260730_132042,0.29746048238138684,1.3924716292133714,17.20811497900013,1,8.578332948000025,8.709838019000017,5.551115123125783e-17,0.0,0.0,0,0.0,0.0,0
hard|P03|第八组实验|vision,20260730_132221,0.6259529666111481,2.388601250116666,18.55569951300004,1,8.87411924099979,11.717460199000016,20260730_132221,0.6259529666111481,2.388601250116666,18.555699513000036,1,8.87411924099979,11.717460199000016,0.0,0.0,-3.552713678800501e-15,0,0.0,0.0,0
hard|P03|第八组实验|vision_force,20260730_163527,0.4490270240900069,1.447631292520775,23.142137114000437,1,8.829549551999662,11.274037273999056,20260730_163527,0.4490270240900069,1.447631292520775,23.142137114000434,1,8.829549551999662,11.274037273999056,0.0,0.0,-3.552713678800501e-15,0,0.0,0.0,0
hard|P04|第十一次实验|default,20260730_153959,0.7926518387237124,1.983089374227772,16.949877929999275,1,8.551199973000621,8.922707604000607,20260730_153959,0.7926518387237124,1.983089374227772,16.949877929999275,1,8.551199973000621,8.922707604000607,0.0,0.0,0.0,0,0.0,0.0,0
hard|P04|第十一次实验|force_only,20260730_154123,0.7185458364622043,1.7702155040799503,16.368894188000922,1,8.598389688999305,8.78034297799968,20260730_154123,0.7185458364622043,1.7702155040799503,16.368894188000922,1,8.598389688999305,8.78034297799968,0.0,0.0,0.0,0,0.0,0.0,0
hard|P04|第十一次实验|vision,20260730_154334,0.3088482993680513,1.22181065418069,20.962995863999826,1,8.73008354600097,9.297932290999595,20260730_154334,0.30884829936805136,1.22181065418069,20.962995863999822,1,8.73008354600097,9.297932290999597,5.551115123125783e-17,0.0,-3.552713678800501e-15,0,0.0,1.7763568394002505e-15,0
hard|P04|第十一次实验|vision_force,20260730_154759,0.7055576219252355,1.4437476274569403,19.522936011999263,1,8.754923018001136,11.47420997900008,20260730_154759,0.7055576219252355,1.4437476274569403,19.522936011999263,1,8.754923018001136,11.47420997900008,0.0,0.0,0.0,0,0.0,0.0,0
hard|P04|第十二次实验|default,20260730_151937,0.8413989004912408,1.6575298807523091,16.102064016999066,1,8.648670059999858,9.37384553999982,20260730_151937,0.8413989004912408,1.6575298807523091,16.102064016999066,1,8.648670059999858,9.37384553999982,0.0,0.0,0.0,0,0.0,0.0,0
hard|P04|第十二次实验|force_only,20260730_153440,1.1143917590282395,1.869867159056652,16.45466009899974,1,8.825721002000137,10.248786027001188,20260730_153440,1.1143917590282395,1.8698671590566516,16.45466009899974,1,8.825721002000137,10.248786027001188,0.0,-4.440892098500626e-16,0.0,0,0.0,0.0,0
hard|P04|第十二次实验|vision,20260730_152714,0.694478627674603,1.268738732712044,18.028258629999986,1,8.827271006999581,10.690840216000652,20260730_152714,0.694478627674603,1.268738732712044,18.028258629999982,1,8.827271006999581,10.690840216000652,0.0,0.0,-3.552713678800501e-15,0,0.0,0.0,0
hard|P04|第十二次实验|vision_force,20260730_152429,1.0429278634980188,2.1284816093290706,14.415172217000872,1,8.661617165998905,11.218237073999262,20260730_152429,1.0429278634980188,2.1284816093290706,14.415172217000872,1,8.661617165998905,11.218237073999262,0.0,0.0,0.0,0,0.0,0.0,0
hard|P04|第十次实验|default,20260730_151813,0.6122303616820661,1.3224846935988548,16.110357395000392,1,8.990457776999392,9.248853093000434,20260730_151813,0.6122303616820661,1.3224846935988548,16.110357395000392,1,8.990457776999392,9.248853093000434,0.0,0.0,0.0,0,0.0,0.0,0
hard|P04|第十次实验|force_only,20260730_153521,1.0632821335871636,2.330439611225517,14.34181529200032,1,8.480782577000355,9.21950644000026,20260730_153521,1.0632821335871636,2.330439611225517,14.34181529200032,1,8.480782577000355,9.21950644000026,0.0,0.0,0.0,0,0.0,0.0,0
hard|P04|第十次实验|vision,20260730_152629,1.0683476913035397,2.338257554164974,18.512805020000087,1,8.827698219998638,11.073797990999084,20260730_152629,1.0683476913035397,2.338257554164974,18.512805020000087,1,8.827698219998638,11.073797990999083,0.0,0.0,0.0,0,0.0,-1.7763568394002505e-15,0
hard|P04|第十次实验|vision_force,20260730_152225,0.5927451563075439,1.6730950710193413,17.521866245999263,1,8.825467618000403,11.13352751900129,20260730_152225,0.5927451563075439,1.6730950710193413,17.521866245999263,1,8.825467618000403,11.13352751900129,0.0,0.0,0.0,0,0.0,0.0,0
hard|P05|第十三次实验|default,20260730_151856,0.5524212971367538,1.4712856749295535,14.781665460999648,1,8.71322482100004,9.653887856000438,20260730_151856,0.5524212971367538,1.4712856749295535,14.781665460999648,1,8.71322482100004,9.653887856000438,0.0,0.0,0.0,0,0.0,0.0,0
hard|P05|第十三次实验|force_only,20260730_153011,0.4324631538165622,2.131147343540876,14.792620078000256,1,8.516415440000856,8.954433931001404,20260730_153011,0.43246315381656225,2.131147343540876,14.792620078000255,1,8.516415440000856,8.954433931001404,5.551115123125783e-17,0.0,-1.7763568394002505e-15,0,0.0,0.0,0
hard|P05|第十三次实验|vision,20260730_152802,0.970964533685964,2.1765037682595376,19.07063470499997,1,8.839549176000219,11.29581816099926,20260730_152802,0.9709645336859639,2.1765037682595376,19.070634704999975,1,8.839549176000219,11.29581816099926,-1.1102230246251565e-16,0.0,3.552713678800501e-15,0,0.0,0.0,0
hard|P05|第十三次实验|vision_force,20260730_152351,1.141637906887983,2.0667193222352167,17.634416180999324,1,8.757167085999754,11.455662565998864,20260730_152351,1.141637906887983,2.0667193222352167,17.634416180999324,1,8.757167085999754,11.455662565998864,0.0,0.0,0.0,0,0.0,0.0,0
hard|P05|第十五次实验|default,20260730_153915,0.9312255095874604,1.9015467573771363,16.613814364000064,1,8.459952518000136,8.661605094999686,20260730_153915,0.9312255095874604,1.9015467573771363,16.613814364000064,1,8.459952518000136,8.661605094999686,0.0,0.0,0.0,0,0.0,0.0,0
hard|P05|第十五次实验|force_only,20260730_154045,0.7260606530195165,2.0898181042832484,19.630103790999783,1,8.62985836900043,9.68045257599988,20260730_154045,0.7260606530195165,2.0898181042832484,19.630103790999783,1,8.62985836900043,9.68045257599988,0.0,0.0,0.0,0,0.0,0.0,0
hard|P05|第十五次实验|vision,20260730_154250,0.2364990419283347,1.3507298759313011,18.65904962599961,1,8.940544410001166,11.224139253999963,20260730_154250,0.2364990419283347,1.3507298759313011,18.659049625999614,1,8.940544410001166,11.224139253999965,0.0,0.0,3.552713678800501e-15,0,0.0,1.7763568394002505e-15,0
hard|P05|第十五次实验|vision_force,20260730_163157,0.5119010525260476,1.806056777813363,20.02605745499932,1,8.690499194999575,11.595787036998445,20260730_163157,0.5119010525260476,1.806056777813363,20.026057454999318,1,8.690499194999575,11.595787036998445,0.0,0.0,-3.552713678800501e-15,0,0.0,0.0,0
hard|P05|第十四次实验|default,20260730_152020,0.1828026704188268,1.5487823398655598,17.670132690000173,1,8.752342488998693,8.898854253999161,20260730_152020,0.1828026704188268,1.5487823398655598,17.670132690000173,1,8.752342488998693,8.898854253999161,0.0,0.0,0.0,0,0.0,0.0,0
hard|P05|第十四次实验|force_only,20260730_152927,1.204201825751553,2.114784682578596,18.76597298599881,1,8.481535220000296,9.421276443999886,20260730_152927,1.204201825751553,2.114784682578596,18.765972985998815,1,8.481535220000296,9.421276443999886,0.0,0.0,3.552713678800501e-15,0,0.0,0.0,0
hard|P05|第十四次实验|vision,20260730_152545,0.6458501241072822,1.7368073890372095,16.98886136100009,1,8.86036759200033,9.06564674600122,20260730_152545,0.6458501241072822,1.7368073890372095,16.98886136100009,1,8.86036759200033,9.065646746001221,0.0,0.0,0.0,0,0.0,1.7763568394002505e-15,0
hard|P05|第十四次实验|vision_force,20260730_152308,0.7874210217812805,1.3982840826554404,18.213541980001537,1,8.577790112000002,11.026973387000908,20260730_152308,0.7874210217812805,1.3982840826554404,18.213541980001537,1,8.577790112000002,11.026973387000908,0.0,0.0,0.0,0,0.0,0.0,0
medium|P01|第一组实验|default,20260729_160803,0.6757382328861661,3.2060417481677925,17.930771172003006,1,8.811711608999758,10.383330505006596,20260729_160803,0.6757382328861661,3.2060417481677925,17.930771172003006,1,8.811711608999758,10.383330505006597,0.0,0.0,0.0,0,0.0,1.7763568394002505e-15,0
medium|P01|第一组实验|force_only,20260729_160837,0.5423166222508943,2.013510822917948,13.92029633600032,1,8.758100494000246,10.118012893988634,20260729_160837,0.5423166222508943,2.0135108229179477,13.92029633600032,1,8.758100494000246,10.118012893988634,0.0,-4.440892098500626e-16,0.0,0,0.0,0.0,0
medium|P01|第一组实验|vision,20260729_161027,0.0221719136627179,1.4779942951840164,16.9266477249912,1,8.862149493012112,9.414443328001653,20260729_161027,0.022171913662717924,1.4779942951840164,16.9266477249912,1,8.862149493012112,9.414443328001653,2.42861286636753e-17,0.0,0.0,0,0.0,0.0,0
medium|P01|第一组实验|vision_force,20260729_160924,0.0253079550291049,1.84335221992038,16.159500685011153,1,8.881855585001176,12.266460564002044,20260729_160924,0.025307955029104937,1.84335221992038,16.159500685011153,1,8.881855585001176,12.266460564002045,3.8163916471489756e-17,0.0,0.0,0,0.0,1.7763568394002505e-15,0
medium|P01|第三组实验|default,20260729_161337,0.8969971075458096,2.201553489641804,16.93564991900348,1,8.553625902990461,8.921411673989496,20260729_161337,0.8969971075458096,2.201553489641804,16.93564991900348,1,8.553625902990461,8.921411673989496,0.0,0.0,0.0,0,0.0,0.0,0
medium|P01|第三组实验|force_only,20260729_161214,1.665395905785297,2.930087486420605,15.873250428994652,1,8.477568752001389,8.909535165992565,20260729_161214,1.665395905785297,2.930087486420605,15.873250428994652,1,8.477568752001389,8.909535165992565,0.0,0.0,0.0,0,0.0,0.0,0
medium|P01|第三组实验|vision,20260729_161138,0.6874897707059289,1.5759166848159765,17.081084381992696,1,8.920266710003489,11.138549466995755,20260729_161138,0.6874897707059289,1.5759166848159765,17.081084381992696,1,8.920266710003489,11.138549466995755,0.0,0.0,0.0,0,0.0,0.0,0
medium|P01|第三组实验|vision_force,20260729_161254,0.0047868721219294,1.9112442737645308,17.001413254998624,1,8.78267817699816,11.183554126997478,20260729_161254,0.004786872121929424,1.9112442737645308,17.001413254998624,1,8.78267817699816,11.183554126997478,2.42861286636753e-17,0.0,0.0,0,0.0,0.0,0
medium|P01|第二组实验|default,20260729_163621,1.173366878666349,1.8528070324408248,14.497128489994791,1,8.934804985998198,9.54383099799452,20260729_163621,1.173366878666349,1.8528070324408248,14.497128489994793,1,8.934804985998198,9.543830997994519,0.0,0.0,1.7763568394002505e-15,0,0.0,-1.7763568394002505e-15,0
medium|P01|第二组实验|force_only,20260729_163406,1.4346768641166563,2.904942132380529,16.06060256299679,1,8.831059484000434,9.359269079999647,20260729_163406,1.4346768641166565,2.904942132380529,16.06060256299679,1,8.831059484000434,9.359269079999649,2.220446049250313e-16,0.0,0.0,0,0.0,1.7763568394002505e-15,0
medium|P01|第二组实验|vision,20260729_163203,0.6927715878539136,2.3309973154367127,16.17022823699517,1,8.784039952006424,11.3874132810015,20260729_163203,0.6927715878539136,2.3309973154367127,16.17022823699517,1,8.784039952006424,11.3874132810015,0.0,0.0,0.0,0,0.0,0.0,0
medium|P01|第二组实验|vision_force,20260729_163538,0.336265687934682,1.4567350751061343,18.090136119004452,1,8.904248059989186,11.149839198988047,20260729_163538,0.33626568793468203,1.4567350751061343,18.090136119004455,1,8.904248059989186,11.149839198988047,5.551115123125783e-17,0.0,3.552713678800501e-15,0,0.0,0.0,0
medium|P02|第五组实验|default,20260729_164329,1.7198121468537415,3.548990297387186,13.9040566689946,1,8.755072443993413,9.147867358988153,20260729_164329,1.7198121468537417,3.548990297387186,13.904056668994599,1,8.755072443993413,9.147867358988151,2.220446049250313e-16,0.0,-1.7763568394002505e-15,0,0.0,-1.7763568394002505e-15,0
medium|P02|第五组实验|force_only,20260729_164154,1.6426455384743686,3.1665240465532736,16.99847525000223,1,8.49944371500169,9.050933486010765,20260729_164154,1.6426455384743686,3.1665240465532736,16.99847525000223,1,8.49944371500169,9.050933486010763,0.0,0.0,0.0,0,0.0,-1.7763568394002505e-15,0
medium|P02|第五组实验|vision,20260729_164107,0.0164225336511711,1.6822075322140984,17.31370158099162,1,8.900488619998214,10.161834687998637,20260729_164107,0.016422533651171103,1.6822075322140984,17.31370158099162,1,8.900488619998214,10.161834687998635,3.469446951953614e-18,0.0,0.0,0,0.0,-1.7763568394002505e-15,0
medium|P02|第五组实验|vision_force,20260729_164241,0.2234738780348493,1.8938676226681848,18.684886411007028,1,8.962784938994446,10.021422892998087,20260729_164241,0.2234738780348493,1.8938676226681852,18.684886411007028,1,8.962784938994446,10.021422892998089,0.0,4.440892098500626e-16,0.0,0,0.0,1.7763568394002505e-15,0
medium|P02|第六组实验|default,20260729_165613,0.4697762951813338,2.0896671011249777,17.83197468200524,1,8.533651211997494,8.978221768993535,20260729_165613,0.4697762951813338,2.0896671011249777,17.83197468200524,1,8.533651211997494,8.978221768993535,0.0,0.0,0.0,0,0.0,0.0,0
medium|P02|第六组实验|force_only,20260729_165409,0.8271272259593243,2.3551333609990834,15.47069542000827,1,8.766107051997096,9.055009214993332,20260729_165409,0.8271272259593243,2.3551333609990834,15.47069542000827,1,8.766107051997096,9.055009214993333,0.0,0.0,0.0,0,0.0,1.7763568394002505e-15,0
medium|P02|第六组实验|vision,20260729_165448,0.0055788197718087,1.7653294207631958,16.305203494004672,1,8.46403572599229,10.956572930997936,20260729_165448,0.005578819771808789,1.7653294207631958,16.305203494004672,1,8.46403572599229,10.956572930997936,8.933825901280557e-17,0.0,0.0,0,0.0,0.0,0
medium|P02|第六组实验|vision_force,20260729_165530,0.6034690264450053,2.1686820379832903,18.85882125000353,1,8.712786472999142,11.748981740995076,20260729_165530,0.6034690264450053,2.1686820379832903,18.85882125000353,1,8.712786472999142,11.748981740995077,0.0,0.0,0.0,0,0.0,1.7763568394002505e-15,0
medium|P02|第四组实验|default,20260729_165143,0.9645954050290166,3.679807427701392,15.668597879004665,1,8.330445778003195,9.060984073003056,20260729_165143,0.9645954050290166,3.679807427701392,15.668597879004665,1,8.330445778003195,9.060984073003056,0.0,0.0,0.0,0,0.0,0.0,0
medium|P02|第四组实验|force_only,20260729_165307,0.0056933182462959,2.217194337803939,16.599051922996296,1,8.590687611998874,10.778862819992357,20260729_165307,0.00569331824629596,2.217194337803939,16.599051922996296,1,8.590687611998874,10.778862819992355,6.071532165918825e-17,0.0,0.0,0,0.0,-1.7763568394002505e-15,0
medium|P02|第四组实验|vision,20260729_165223,0.3603031422518926,2.649367396788699,19.342320374998963,1,8.996625476007466,11.860353620009846,20260729_165223,0.3603031422518926,2.649367396788699,19.342320374998963,1,8.996625476007466,11.860353620009846,0.0,0.0,0.0,0,0.0,0.0,0
medium|P02|第四组实验|vision_force,20260729_165107,0.4546353797259785,2.837234169379297,16.574593512996216,1,8.740203592009493,11.346840897997026,20260729_165107,0.4546353797259785,2.837234169379297,16.574593512996216,1,8.740203592009493,11.346840897997026,0.0,0.0,0.0,0,0.0,0.0,0
medium|P03|第七组实验|default,20260729_163828,1.9582777102157904,3.786841876054952,16.11009181100235,1,8.640136565998546,8.832451169000706,20260729_163828,1.9582777102157902,3.786841876054952,16.11009181100235,1,8.640136565998546,8.832451169000706,-2.220446049250313e-16,0.0,0.0,0,0.0,0.0,0
medium|P03|第七组实验|force_only,20260729_164006,1.1630082371146877,3.935573109877173,17.718315770995105,1,8.478206572006457,8.96050830000604,20260729_164006,1.1630082371146875,3.935573109877173,17.718315770995105,1,8.478206572006457,8.96050830000604,-2.220446049250313e-16,0.0,0.0,0,0.0,0.0,0
medium|P03|第七组实验|vision,20260729_163918,0.7361241106189219,2.3084674236509874,17.844534105999628,1,8.7788442549936,10.973604143000555,20260729_163918,0.7361241106189219,2.3084674236509874,17.844534105999628,1,8.7788442549936,10.973604143000557,0.0,0.0,0.0,0,0.0,1.7763568394002505e-15,0
medium|P03|第七组实验|vision_force,20260729_163746,0.350234110858569,1.881626192463436,17.680011361997458,1,8.954406648001168,11.170610286993906,20260729_163746,0.35023411085856904,1.881626192463436,17.680011361997458,1,8.954406648001168,11.170610286993906,5.551115123125783e-17,0.0,0.0,0,0.0,0.0,0
medium|P03|第九组实验|default,20260729_164554,1.9391795820682736,2.76120034902498,16.013452789004077,1,8.586220268000034,10.380852007991052,20260729_164554,1.9391795820682736,2.76120034902498,16.013452789004077,1,8.586220268000034,10.380852007991052,0.0,0.0,0.0,0,0.0,0.0,0
medium|P03|第九组实验|force_only,20260729_164713,1.3975601274168643,3.043977874676165,16.325530041998718,1,8.562869910005247,9.530253135992098,20260729_164713,1.3975601274168643,3.043977874676165,16.325530041998718,1,8.562869910005247,9.530253135992098,0.0,0.0,0.0,0,0.0,0.0,0
medium|P03|第九组实验|vision,20260729_164635,0.4925271769910205,2.482793010104284,15.707785742008127,1,8.830538403999526,11.667840606998652,20260729_164635,0.4925271769910205,2.482793010104284,15.707785742008127,1,8.830538403999526,11.667840606998652,0.0,0.0,0.0,0,0.0,0.0,0
