record_id,trial_key,participant,material,block,block_id,mode,mode_code,timestamp,analysis_role,csv_source,events_source,summary_source,baseline_force_mean_N,baseline_force_std_N,force_threshold_N,baseline_corrected_excess_force_impulse_Ns_0p2_1p0,primary_excess_impulse_Ns_0p2_1p0,initial_peak_force_N_0_0p2,initial_peak_excess_force_N_0_0p2,approach_time_s,total_task_time_s,operation_time_s,success,task_start_system_s,force_baseline_ready_system_s,contact_onset_system_s,vision_lock_system_s,force_activation_system_s,vision_lock_minus_task_start_s,vision_lock_minus_contact_s,force_activation_minus_task_start_s,force_activation_minus_contact_s,grasp_start_system_s,grasp_success_system_s,release_start_system_s,task_end_system_s,activation_flag_column,vision_activation_csv_system_s
hard|P01|第二组实验|vision|20260729_172032,hard|P01|第二组实验|vision,P01,hard,第二组实验,P01|hard|第二组实验,vision,E,20260729_172032,main_unique,hard_date\第一实验员\第二组实验\vision_20260729_172032.csv,hard_date\第一实验员\第二组实验\vision_20260729_172032_events.json,hard_date\第一实验员\第二组实验\vision_20260729_172032_summary.json,0.6936323812751461,0.14444405686237363,1.126964551862267,0.8359302639835595,0.8359302639835595,2.0386984075713057,0.9117338557090386,2.54577958099253,17.353110443989863,17.353110443989863,1,8.75020651500381,8.75020651500381,11.29598609599634,10.480834891000995,,1.7306283759971848,-0.8151512049953453,,,16.044165393002913,18.290686863998417,23.430148207000457,26.103316958993673,not_applicable,10.479813939004089
hard|P01|第二组实验|vision_force|20260730_125925,hard|P01|第二组实验|vision_force,P01,hard,第二组实验,P01|hard|第二组实验,vision_force,F,20260730_125925,main_valid_replacement,hard_date\第一实验员\第二组实验\vision_force_20260730_125925.csv,hard_date\第一实验员\第二组实验\vision_force_20260730_125925_events.json,hard_date\第一实验员\第二组实验\vision_force_20260730_125925_summary.json,1.007847520866346,0.019705902422293062,1.0669652281332251,2.0473242750019156,2.0473242750019156,2.3248354686960773,1.2578702405628521,2.8674773530001403,17.902868691000094,17.902868691000094,1,8.756276051999976,8.756276051999976,11.623753405000116,10.458818759999986,11.739448131000016,1.70254270800001,-1.1649346450001303,2.98317207900004,0.11569472599989972,16.79239584800007,19.35217918000012,23.78671578600006,26.65914474300007,fusion_active,10.452909864000048
medium|P01|第一组实验|default|20260729_160803,medium|P01|第一组实验|default,P01,medium,第一组实验,P01|medium|第一组实验,default,A,20260729_160803,main_unique,medium_date\第一实验员\第一组实验\default_20260729_160803.csv,medium_date\第一实验员\第一组实验\default_20260729_160803_events.json,medium_date\第一实验员\第一组实验\default_20260729_160803_summary.json,1.501650095747431,0.18586611591366112,2.059248443488414,0.6757382328861661,0.6757382328861661,3.2060417481677925,1.1467933046793783,1.5716188960068393,17.930771172003006,17.930771172003006,1,8.811711608999758,8.772304546000669,10.383330505006597,,,,,,,15.93532726400008,17.45878613500099,24.88505311300105,26.742482781002764,not_applicable,
medium|P01|第一组实验|force_only|20260729_160837,medium|P01|第一组实验|force_only,P01,medium,第一组实验,P01|medium|第一组实验,force_only,G,20260729_160837,main_unique,medium_date\第一实验员\第一组实验\force_only_20260729_160837.csv,medium_date\第一实验员\第一组实验\force_only_20260729_160837_events.json,medium_date\第一实验员\第一组实验\force_only_20260729_160837_summary.json,1.5276503501419259,0.026264886817474385,1.606445010594349,0.5423166222508943,0.5423166222508943,2.0135108229179477,0.4070658123235986,1.3599123999883886,13.92029633600032,13.92029633600032,1,8.758100494000246,8.758100494000246,10.118012893988634,,8.250612111994997,,,-0.5074883820052492,-1.8674007819936378,12.64042845799122,14.340559914999176,20.798805935992277,22.678396830000565,force_adapt_active,
medium|P01|第一组实验|vision|20260729_161027,medium|P01|第一组实验|vision,P01,medium,第一组实验,P01|medium|第一组实验,vision,E,20260729_161027,main_unique,medium_date\第一实验员\第一组实验\vision_20260729_161027.csv,medium_date\第一实验员\第一组实验\vision_20260729_161027_events.json,medium_date\第一实验员\第一组实验\vision_20260729_161027_summary.json,1.400563219973842,0.0146693314208204,1.4445712142363032,0.022171913662717924,0.022171913662717924,1.4779942951840164,0.03342308094771318,0.5522938349895412,16.9266477249912,16.9266477249912,1,8.862149493012112,8.862149493012112,9.414443328001653,10.486084673000732,,1.6239351799886208,1.0716413449990796,,,15.434784448007122,17.009684356002253,23.941730892009218,25.78879721800331,not_applicable,10.48489253601292
medium|P01|第一组实验|vision_force|20260729_160924,medium|P01|第一组实验|vision_force,P01,medium,第一组实验,P01|medium|第一组实验,vision_force,F,20260729_160924,main_unique,medium_date\第一实验员\第一组实验\vision_force_20260729_160924.csv,medium_date\第一实验员\第一组实验\vision_force_20260729_160924_events.json,medium_date\第一实验员\第一组实验\vision_force_20260729_160924_summary.json,1.4225007557319913,0.02887129302345224,1.509114634802348,0.025307955029104937,0.025307955029104937,1.84335221992038,0.3342375851180319,3.384604979000869,16.159500685011153,16.159500685011153,1,8.881855585001176,8.881855585001176,12.266460564002045,10.643822410012945,12.317230156011648,1.7619668250117684,-1.6226381539891008,3.435374571010472,0.05076959200960296,16.484940076014027,18.025345699003083,23.150198982009897,25.04135627001233,fusion_active,10.642283396009589
medium|P01|第三组实验|default|20260729_161337,medium|P01|第三组实验|default,P01,medium,第三组实验,P01|medium|第三组实验,default,A,20260729_161337,main_unique,medium_date\第一实验员\第三组实验\default_20260729_161337.csv,medium_date\第一实验员\第三组实验\default_20260729_161337_events.json,medium_date\第一实验员\第三组实验\default_20260729_161337_summary.json,1.2213274697517806,0.0535567635543714,1.3819977604148947,0.8969971075458096,0.8969971075458096,2.201553489641804,0.8195557292269093,0.36778577099903487,16.93564991900348,16.93564991900348,1,8.553625902990461,8.495716224002535,8.921411673989496,,,,,,,15.29780559700157,16.917674566997448,23.555520726993564,25.489275821993942,not_applicable,
medium|P01|第三组实验|force_only|20260729_161214,medium|P01|第三组实验|force_only,P01,medium,第三组实验,P01|medium|第三组实验,force_only,G,20260729_161214,main_unique,medium_date\第一实验员\第三组实验\force_only_20260729_161214.csv,medium_date\第一实验员\第三组实验\force_only_20260729_161214_events.json,medium_date\第一实验员\第三组实验\force_only_20260729_161214_summary.json,0.9566433387529947,0.10534395762185342,1.272675211618555,1.665395905785297,1.665395905785297,2.930087486420605,1.6574122748020501,0.4319664139911765,15.873250428994652,15.873250428994652,1,8.477568752001389,8.477568752001389,8.909535165992565,,8.107920264999848,,,-0.36964848700154107,-0.8016149009927176,14.166835522002657,15.91828123400046,22.456550103001064,24.35081918099604,force_adapt_active,
medium|P01|第三组实验|vision|20260729_161138,medium|P01|第三组实验|vision,P01,medium,第三组实验,P01|medium|第三组实验,vision,E,20260729_161138,main_unique,medium_date\第一实验员\第三组实验\vision_20260729_161138.csv,medium_date\第一实验员\第三组实验\vision_20260729_161138_events.json,medium_date\第一实验员\第三组实验\vision_20260729_161138_summary.json,1.1414726875173564,0.03143759897235888,1.2357854844344331,0.6874897707059289,0.6874897707059289,1.5759166848159765,0.3401312003815433,2.2182827569922665,17.081084381992696,17.081084381992696,1,8.920266710003489,8.920266710003489,11.138549466995755,10.588411584991263,,1.6681448749877745,-0.550137882004492,,,16.65332332199614,18.275467628001934,24.097778551993542,26.001351091996185,not_applicable,10.587099158001363
medium|P01|第三组实验|vision_force|20260729_161254,medium|P01|第三组实验|vision_force,P01,medium,第三组实验,P01|medium|第三组实验,vision_force,F,20260729_161254,main_unique,medium_date\第一实验员\第三组实验\vision_force_20260729_161254.csv,medium_date\第一实验员\第三组实验\vision_force_20260729_161254_events.json,medium_date\第一实验员\第三组实验\vision_force_20260729_161254_summary.json,1.4674890747654357,0.05405549108074476,1.62965554800767,0.004786872121929424,0.004786872121929424,1.9112442737645308,0.2815887257568608,2.4008759499993175,17.001413254998624,17.001413254998624,1,8.78267817699816,8.78267817699816,11.183554126997478,10.680579277002835,11.23548105500231,1.897901100004674,-0.5029748499946436,2.4528028780041495,0.05192692800483201,16.744396056994447,18.357047780998982,23.88942281799973,25.784091431996785,fusion_active,10.67929063900374
medium|P01|第二组实验|default|20260729_163621,medium|P01|第二组实验|default,P01,medium,第二组实验,P01|medium|第二组实验,default,A,20260729_163621,main_unique,medium_date\第一实验员\第二组实验\default_20260729_163621.csv,medium_date\第一实验员\第二组实验\default_20260729_163621_events.json,medium_date\第一实验员\第二组实验\default_20260729_163621_summary.json,1.561864316404629,0.030283400492820634,1.652714517883091,1.173366878666349,1.173366878666349,1.8528070324408248,0.2000925145577337,0.6090260119963204,14.497128489994793,14.497128489994793,1,8.934804985998198,8.838992306991713,9.543830997994519,,,,,,,15.16982810299669,16.92240868799854,21.241574635991128,23.43193347599299,not_applicable,
medium|P01|第二组实验|force_only|20260729_163406,medium|P01|第二组实验|force_only,P01,medium,第二组实验,P01|medium|第二组实验,force_only,G,20260729_163406,main_unique,medium_date\第一实验员\第二组实验\force_only_20260729_163406.csv,medium_date\第一实验员\第二组实验\force_only_20260729_163406_events.json,medium_date\第一实验员\第二组实验\force_only_20260729_163406_summary.json,1.2823102301388964,0.07062848598882167,1.4941956881053615,1.4346768641166565,1.4346768641166565,2.904942132380529,1.4107464442751674,0.5282095959992148,16.06060256299679,16.06060256299679,1,8.831059484000434,8.831059484000434,9.359269079999649,,8.264349156990647,,,-0.5667103270097869,-1.0949199230090016,15.35190047499782,18.001857436000137,22.43879159700009,24.891662046997226,force_adapt_active,
medium|P01|第二组实验|vision|20260729_163203,medium|P01|第二组实验|vision,P01,medium,第二组实验,P01|medium|第二组实验,vision,E,20260729_163203,main_unique,medium_date\第一实验员\第二组实验\vision_20260729_163203.csv,medium_date\第一实验员\第二组实验\vision_20260729_163203_events.json,medium_date\第一实验员\第二组实验\vision_20260729_163203_summary.json,1.211130335112561,0.036989654544921716,1.3220992987473261,0.6927715878539136,0.6927715878539136,2.3309973154367127,1.0088980166893866,2.603373328995076,16.17022823699517,16.17022823699517,1,8.784039952006424,8.753666414006148,11.3874132810015,10.683370140002808,,1.8993301879963838,-0.7040431409986923,,,15.937245193999843,18.153571891001775,22.429470180999488,24.954268189001596,not_applicable,10.68154161600978
medium|P01|第二组实验|vision_force|20260729_163538,medium|P01|第二组实验|vision_force,P01,medium,第二组实验,P01|medium|第二组实验,vision_force,F,20260729_163538,main_unique,medium_date\第一实验员\第二组实验\vision_force_20260729_163538.csv,medium_date\第一实验员\第二组实验\vision_force_20260729_163538_events.json,medium_date\第一实验员\第二组实验\vision_force_20260729_163538_summary.json,0.8490169414088881,0.024279493883228406,1.0,0.33626568793468203,0.33626568793468203,1.4567350751061343,0.4567350751061343,2.2455911389988614,18.090136119004455,18.090136119004455,1,8.904248059989186,8.904248059989186,11.149839198988047,10.59837904899905,11.203054450990749,1.6941309890098637,-0.5514601499889977,2.2988063910015626,0.05321525200270116,17.3722032020014,19.024743328991462,24.866381307001575,26.99438417899364,fusion_active,10.596885893988656
soft|P01|第一组实验|default|20260729_150255,soft|P01|第一组实验|default,P01,soft,第一组实验,P01|soft|第一组实验,default,A,20260729_150255,main_unique,soft_date\第一实验员\第一组实验\default_20260729_150255.csv,soft_date\第一实验员\第一组实验\default_20260729_150255_events.json,soft_date\第一实验员\第一组实验\default_20260729_150255_summary.json,0.7987244722257897,0.1389308818930392,1.2155171179049074,0.05635586087543011,0.05635586087543011,1.7406487559947164,0.525131638089809,0.564611863999744,14.021583406996797,14.021583406996797,1,8.694391396013089,8.673947656003293,9.259003260012832,,,,,,,14.40166776200931,15.589593246011646,21.124437719001435,22.715974803009885,not_applicable,
soft|P01|第一组实验|force_only|20260729_145615,soft|P01|第一组实验|force_only,P01,soft,第一组实验,P01|soft|第一组实验,force_only,G,20260729_145615,main_unique,soft_date\第一实验员\第一组实验\force_only_20260729_145615.csv,soft_date\第一实验员\第一组实验\force_only_20260729_145615_events.json,soft_date\第一实验员\第一组实验\force_only_20260729_145615_summary.json,1.0714548669825972,0.03629138902970545,1.1803290340717134,0.23301790866389094,0.23301790866389094,1.916141165296025,0.7358121312243115,0.2617131199949654,13.643458908001776,13.643458908001776,1,8.52328391300398,8.52328391300398,8.784997032998945,,8.122272980996058,,,-0.40101093200792093,-0.6627240520028863,13.430475198998465,14.747769827998127,20.536000478008646,22.166742821005755,force_adapt_active,
soft|P01|第一组实验|vision|20260730_130408,soft|P01|第一组实验|vision,P01,soft,第一组实验,P01|soft|第一组实验,vision,E,20260730_130408,main_valid_replacement,soft_date\第一实验员\第一组实验\vision_20260730_130408.csv,soft_date\第一实验员\第一组实验\vision_20260730_130408_events.json,soft_date\第一实验员\第一组实验\vision_20260730_130408_summary.json,0.6309444821735534,0.03169372851676262,1.0,0.561351121714229,0.561351121714229,1.882682965044777,0.882682965044777,3.4517802739999297,17.616224572999954,17.616224572999954,1,8.758519333999857,8.748353742999825,12.210299607999787,10.604236640999943,,1.8457173070000863,-1.6060629669998434,,,18.919664641999816,19.937632304999852,24.91105627099978,26.37474390699981,not_applicable,10.60209646999988
soft|P01|第一组实验|vision_force|20260730_130307,soft|P01|第一组实验|vision_force,P01,soft,第一组实验,P01|soft|第一组实验,vision_force,F,20260730_130307,main_valid_replacement,soft_date\第一实验员\第一组实验\vision_force_20260730_130307.csv,soft_date\第一实验员\第一组实验\vision_force_20260730_130307_events.json,soft_date\第一实验员\第一组实验\vision_force_20260730_130307_summary.json,1.1659355229742385,0.02242510855203135,1.2332108486303326,0.0,0.0,1.3448244459162295,0.11161359728589693,2.711049037000066,16.981343714000104,16.981343714000104,1,9.076934459000086,9.045615246000125,11.787983496000152,10.633394512999985,11.854550357000107,1.5564600539998992,-1.154588983000167,2.777615898000022,0.06656686099995568,19.791347409000082,20.975585998000042,24.691718231000095,26.05827817300019,fusion_active,10.632301831000175
soft|P01|第三组实验|default|20260729_153548,soft|P01|第三组实验|default,P01,soft,第三组实验,P01|soft|第三组实验,default,A,20260729_153548,main_unique,soft_date\第一实验员\第三组实验\default_20260729_153548.csv,soft_date\第一实验员\第三组实验\default_20260729_153548_events.json,soft_date\第一实验员\第三组实验\default_20260729_153548_summary.json,1.0714814993067998,0.1876683579858897,1.634486573264469,1.1244856915604065,1.1244856915604065,2.884846837214248,1.2503602639497793,0.38890883600106463,16.92866435200267,16.92866435200267,1,8.580138556004385,8.472293648010236,8.96904739200545,,,,,,,14.481447053010925,16.40692859700357,23.09893177000049,25.508802908007056,not_applicable,
soft|P01|第三组实验|force_only|20260729_152740,soft|P01|第三组实验|force_only,P01,soft,第三组实验,P01|soft|第三组实验,force_only,G,20260729_152740,main_unique,soft_date\第一实验员\第三组实验\force_only_20260729_152740.csv,soft_date\第一实验员\第三组实验\force_only_20260729_152740_events.json,soft_date\第一实验员\第三组实验\force_only_20260729_152740_summary.json,1.2461898665210702,0.0985189773035212,1.5417467984316338,0.5098396506953399,0.5098396506953399,1.9270946012520132,0.3853478028203794,1.3697935600066558,15.970061338011874,15.970061338011874,1,8.493400289997226,8.493400289997226,9.863193850003881,,8.167001862006146,,,-0.3263984279910801,-1.6961919879977359,14.197673012997257,16.08537295399583,22.231259548003436,24.4634616280091,force_adapt_active,
soft|P01|第三组实验|vision|20260729_152648,soft|P01|第三组实验|vision,P01,soft,第三组实验,P01|soft|第三组实验,vision,E,20260729_152648,main_unique,soft_date\第一实验员\第三组实验\vision_20260729_152648.csv,soft_date\第一实验员\第三组实验\vision_20260729_152648_events.json,soft_date\第一实验员\第三组实验\vision_20260729_152648_summary.json,0.8142834887256271,0.03548563383002596,1.0,0.0,0.0,1.0717789039255248,0.07177890392552477,2.4181435219943523,18.180799686000682,18.180799686000682,1,8.860411604007822,8.860411604007822,11.278555126002175,10.617412225998123,,1.7570006219903007,-0.6611429000040516,,,17.27592105900112,19.13897002399608,24.77460388399777,27.041211290008505,not_applicable,10.614340215004631
soft|P01|第三组实验|vision_force|20260729_153203,soft|P01|第三组实验|vision_force,P01,soft,第三组实验,P01|soft|第三组实验,vision_force,F,20260729_153203,main_unique,soft_date\第一实验员\第三组实验\vision_force_20260729_153203.csv,soft_date\第一实验员\第三组实验\vision_force_20260729_153203_events.json,soft_date\第一实验员\第三组实验\vision_force_20260729_153203_summary.json,1.095870256936708,0.06518928133013475,1.2914381009271123,0.28727897776038497,0.28727897776038497,1.6658498585274022,0.3744117576002899,3.0807196400128305,17.816712990010274,17.816712990010274,1,8.527308436998283,8.5222419930069,11.608028077011113,10.43242093900335,11.662821807010914,1.9051125020050677,-1.1756071380077628,3.1355133700126316,0.054793729999801144,17.01577121199807,19.025926567002898,24.010409132999484,26.344021427008556,fusion_active,10.4303367750108
soft|P01|第二组实验|default|20260729_150826,soft|P01|第二组实验|default,P01,soft,第二组实验,P01|soft|第二组实验,default,A,20260729_150826,main_unique,soft_date\第一实验员\第二组实验\default_20260729_150826.csv,soft_date\第一实验员\第二组实验\default_20260729_150826_events.json,soft_date\第一实验员\第二组实验\default_20260729_150826_summary.json,1.2302930675525552,0.015720446034976993,1.2774544056574861,0.8766307025563299,0.8766307025563299,1.4350546000136857,0.15760019435619954,0.4054936739994446,15.884261579005397,15.884261579005397,1,8.651825181004824,8.553239241999108,9.057318855004269,,,,,,,15.957368032002705,17.065026096010115,22.981208669007174,24.53608676001022,not_applicable,
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,P01|soft|第二组实验,force_only,G,20260729_151119,main_unique,soft_date\第一实验员\第二组实验\force_only_20260729_151119.csv,soft_date\第一实验员\第二组实验\force_only_20260729_151119_events.json,soft_date\第一实验员\第二组实验\force_only_20260729_151119_summary.json,1.0477006984377193,0.10848462375609035,1.3731545697059904,0.3675421379995956,0.3675421379995956,1.639627434403876,0.26647286469788556,0.6844527630019002,13.686146412001108,13.686146412001108,1,8.871727553996607,8.871727553996607,9.556180316998507,,8.341807737000636,,,-0.5299198169959709,-1.214372579997871,14.128448129995377,15.33810062900011,20.982050266000442,22.557873965997715,force_adapt_active,
soft|P01|第二组实验|vision|20260729_151213,soft|P01|第二组实验|vision,P01,soft,第二组实验,P01|soft|第二组实验,vision,E,20260729_151213,main_unique,soft_date\第一实验员\第二组实验\vision_20260729_151213.csv,soft_date\第一实验员\第二组实验\vision_20260729_151213_events.json,soft_date\第一实验员\第二组实验\vision_20260729_151213_summary.json,1.1214112001837446,0.1049062315728828,1.436129894902393,0.3797412260821651,0.3797412260821651,2.1658423280738037,0.7297124331714107,4.900692830997286,16.06696460400417,16.06696460400417,1,8.674995843990473,8.659665957995458,13.57568867498776,10.57358761499927,,1.898591771008796,-3.0021010599884903,,,16.2538350699906,17.426754879998043,23.254430385990418,24.741960447994643,not_applicable,10.569026387995107
soft|P01|第二组实验|vision_force|20260729_151009,soft|P01|第二组实验|vision_force,P01,soft,第二组实验,P01|soft|第二组实验,vision_force,F,20260729_151009,main_unique,soft_date\第一实验员\第二组实验\vision_force_20260729_151009.csv,soft_date\第一实验员\第二组实验\vision_force_20260729_151009_events.json,soft_date\第一实验员\第二组实验\vision_force_20260729_151009_summary.json,1.128711073898761,0.021022733373652725,1.191779274019719,0.27414312744065367,0.27414312744065367,1.4678079365664125,0.27602866254669345,3.170568148008897,14.285146686001099,14.285146686001099,1,8.789732213990646,8.778388245991664,11.960300361999543,10.553155496003455,12.013427072000924,1.763423282012809,-1.407144865996088,3.223694858010278,0.05312671000138103,16.12413126899628,17.361925688994233,21.594077859990648,23.074878899991745,fusion_active,10.552100518994848
hard|P02|第五组实验|default|20260729_171130,hard|P02|第五组实验|default,P02,hard,第五组实验,P02|hard|第五组实验,default,A,20260729_171130,main_unique,hard_date\第二实验员\第五组实验\default_20260729_171130.csv,hard_date\第二实验员\第五组实验\default_20260729_171130_events.json,hard_date\第二实验员\第五组实验\default_20260729_171130_summary.json,0.9285419960321935,0.20865279437666168,1.5545003791621785,0.7183834433007412,0.7183834433007412,2.2664796189689684,0.7119792398067899,1.3170091319916537,13.830341812994448,13.830341812994448,1,8.499501077996683,8.458822622997104,9.816510209988337,,,,,,,14.179056437002146,15.509713021994685,20.63366071198834,22.32984289099113,not_applicable,
