trial_key,participant,material,block,block_id,mode,visual,force_adaptive,timestamp,duplicate_count,duplicate_rank,completed,grasp_success_flag,task_end_success_flag,success,task_start_system_s,contact_onset_system_s,vision_lock_system_s,vision_lead_to_contact_s,vision_locked_before_contact,vision_transition_complete_before_contact,contact_signal_source,force_threshold_N,baseline_force_mean_N,primary_excess_impulse_Ns_0p2_1p0,initial_peak_force_N_0_0p2,initial_excess_impulse_Ns_0_0p2,adapt_peak_force_N_0p2_1p0,excess_duration_s_0p2_1p0,contact_to_grasp_start_s,contact_to_grasp_success_s,grasp_to_release_s,release_duration_s,operation_time_s,trajectory_length_m,speed_std_m_s,whole_peak_force_N,whole_mean_force_N,recognition_time_s,stiffness_min_N_m_0p2_1p0,stiffness_mean_N_m_0p2_1p0,stiffness_delta_min_N_m,stiffness_delta_end_N_m,stiffness_convergence_s,observed_control_loop_hz,online_stiffness_change_count,online_update_interval_median_s,online_update_observed,precontact_stiffness_range_N_m,adaptive_window_stiffness_range_N_m,force_stiffness_spearman_0p2_1p0
hard|P01|第二组实验|vision_force,P01,hard,第二组实验,P01|hard|第二组实验,vision_force,1,1,20260730_125925,2,2,1,1,1,1,8.756276051999976,11.623753405000116,10.458818759999986,1.1649346450001303,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.0669652281332251,0.9390223579475865,2.0473242750019156,2.3248354686960773,0.071152220119056,4.388642952741338,0.7971977400000014,5.168642442999953,7.728425775000005,4.434536605999938,2.872428957000011,17.902868691000094,0.5031,0.0237,7.054,3.623,1.4934811480000008,171.05553116266498,176.36642036247991,-28.944468837335023,-28.515659302502403,0.7929009769998647,197.2355465793101,68,0.052168051000080595,1,0.0,18.144468837335012,-0.7739648433048484
hard|P03|第七组实验|default,P03,hard,第七组实验,P03|hard|第七组实验,default,0,0,20260729_170527,1,1,1,1,1,1,8.680700327997329,8.980307518009795,,,,,Franka estimated external wrench O_F_ext_hat_K,1.6801422623508009,1.5677285629891056,0.4037690159803339,2.041171880379849,0.03659587862885226,2.8909798996113034,0.7147921569994651,5.411279583000578,6.7068870889925165,5.953552231003414,1.7613836779928533,14.72143018800125,0.3944,0.0209,6.437,3.316,,200.0,200.0,0.0,0.0,0.0,196.47612226832217,0,,0,0.0,0.0,
hard|P03|第七组实验|force_only,P03,hard,第七组实验,P03|hard|第七组实验,force_only,0,1,20260729_170741,1,1,1,1,1,1,8.473201276996406,9.926555629994255,,,,,Franka estimated external wrench O_F_ext_hat_K,1.7089821826850815,1.3796006999993713,0.5429294649775624,2.901372218101301,0.10374878584204104,2.967819826099438,0.7950041229923936,4.560603171004914,5.939894045004621,6.438411775001441,1.6943508190015564,15.526010992005467,0.4482,0.0239,7.009,3.26,,161.7764512793735,165.4839727992541,-38.223548720626496,-32.87757520272024,,196.5714787853159,254,0.051608192996354774,1,4.366509519654983,10.35636959173658,-0.013188874905510755
hard|P03|第七组实验|vision,P03,hard,第七组实验,P03|hard|第七组实验,vision,1,0,20260729_170701,1,1,1,1,1,1,8.610078006997355,11.339032169998973,10.363690582002164,0.9753415879968088,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.6425111719652115,1.315342781565476,0.6345466562599249,2.274063451554078,0.06623136097763214,3.0332176094577057,0.7246041079924908,3.596106010998483,5.024372382002184,6.147889019994182,1.6465163730026688,15.547731938000652,0.4372,0.0215,6.885,3.098,1.5463894040003652,200.0,200.0,0.0,0.0,0.0,197.20283536447022,0,,0,0.7288629737609256,0.0,
hard|P03|第七组实验|vision_force,P03,hard,第七组实验,P03|hard|第七组实验,vision_force,1,1,20260729_170621,1,1,1,1,1,1,8.817482912010746,11.19839892500022,10.646097514007124,0.5523014109930955,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.3307406057034041,1.1697018195893896,0.5084714988111128,1.573549046905968,0.014056653545327012,2.9461977824895187,0.7746563559994684,6.173772491005366,7.541326933001983,5.814400048009702,1.7325188349932432,17.4691618289944,0.4202,0.0203,6.487,2.996,1.6290783739968902,171.649267441664,177.18060451990905,-28.35073255833601,-27.938415697919996,0.8429515150026401,197.18662001465398,68,0.05320014600874856,1,45.7862609329446,17.550732558335994,-0.791961843171245
hard|P03|第九组实验|default,P03,hard,第九组实验,P03|hard|第九组实验,default,0,0,20260729_171029,1,1,1,1,1,1,8.559532725994359,8.823990327990032,,,,,Franka estimated external wrench O_F_ext_hat_K,1.0478050565348962,0.6886097103561107,0.9000225684344234,2.112137781782805,0.1336215996275337,2.814293720437328,0.7947456630063243,4.631641041007242,6.005625275007333,6.261521024993272,1.7784941880090628,14.31009809000534,0.4768,0.025,6.782,3.444,,200.0,200.0,0.0,0.0,0.0,196.68127848922265,0,,0,0.0,0.0,
hard|P03|第九组实验|force_only,P03,hard,第九组实验,P03|hard|第九组实验,force_only,0,1,20260729_170832,1,1,1,1,1,1,8.553004512999905,8.907729655998992,,,,,Franka estimated external wrench O_F_ext_hat_K,1.199186915245976,0.9211193709245991,0.583114846941723,1.63188571485723,0.04903596505650801,3.023301668349996,0.739640160005365,4.560511283008964,5.883250726008555,6.203858116001356,1.6738545619882643,14.115688546997262,0.4066,0.0233,7.309,3.261,,168.37071541210403,182.04311271119408,-31.629284587895967,-31.629284587895967,,196.05797989871448,228,0.051879952996387146,1,1.5142575444199338,22.102564728733,-0.7235201236096973
hard|P03|第九组实验|vision,P03,hard,第九组实验,P03|hard|第九组实验,vision,1,0,20260729_170909,1,1,1,1,1,1,8.753517543998896,11.168297498996253,10.5327058989933,0.6355916000029538,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.4046587883657349,1.2190093893819884,0.5572392349895843,1.9080706259522864,0.05388249160187532,2.728345200073097,0.7950970920064719,3.8242588169960072,5.0610702550038695,5.3180491409875685,1.739269174009678,14.533168524998473,0.4101,0.0244,7.025,3.141,1.61756137899647,200.0,200.0,0.0,0.0,0.0,197.19777994759343,0,,0,44.09620991253644,0.0,
hard|P03|第九组实验|vision_force,P03,hard,第九组实验,P03|hard|第九组实验,vision_force,1,1,20260729_170948,1,1,1,1,1,1,8.611068428988801,8.752023745997576,10.993885169998975,-2.2418614240013994,0.0,0.0,Franka estimated external wrench O_F_ext_hat_K,1.862894307610559,1.5569891051962386,0.022692127175103112,2.048431511948343,0.007646767372912601,1.97117680842116,0.46162974100297927,6.65816996099602,8.056422235997161,5.306652350001968,1.7596929949941114,15.263722898002015,0.4128,0.0252,7.484,3.06,2.0874464730004547,150.0,150.0,0.0,0.0,0.0,197.2203370820878,96,0.051450138998914596,1,42.1875,0.0,
hard|P03|第八组实验|default,P03,hard,第八组实验,P03|hard|第八组实验,default,0,0,20260730_132002,1,1,1,1,1,1,8.581381752999732,9.673891640999955,,,,,Franka estimated external wrench O_F_ext_hat_K,1.1111803372045446,0.9005273400291605,0.5178738724662207,2.2341081559845417,0.09761987689731857,2.849018799262547,0.729024894000073,4.501078955000139,6.817212102999747,6.734856067000237,2.6270309870001256,17.271609045000332,0.5401,0.0257,7.367,3.796,,200.0,200.0,0.0,0.0,0.0,195.47699465857883,0,,0,0.0,0.0,
hard|P03|第八组实验|force_only,P03,hard,第八组实验,P03|hard|第八组实验,force_only,0,1,20260730_132042,1,1,1,1,1,1,8.578332948000025,8.709838019000017,,,,,Franka estimated external wrench O_F_ext_hat_K,1.03227878205995,0.8731769037700541,0.29746048238138684,1.3924716292133714,0.03457551660578051,2.214434056011189,0.7635138030000235,4.863520752000113,7.213682406999851,7.208017572000244,2.6549099290000413,17.20811497900013,0.5619,0.0233,6.53,3.341,,187.1314003544107,191.94511887114984,-12.868599645589311,-8.614014509411305,,195.6062149682425,275,0.051977955999974235,1,0.6622373454142974,9.55036622993012,-0.2628146843726804
hard|P03|第八组实验|vision,P03,hard,第八组实验,P03|hard|第八组实验,vision,1,0,20260730_132221,1,1,1,1,1,1,8.87411924099979,11.717460199000016,10.61049119800009,1.106969000999925,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.167904536933325,0.9590318373584603,0.6259529666111481,2.388601250116666,0.1269503831919482,2.8654124242301435,0.7135199505000873,4.357119847999911,6.598972933999903,6.413408560999869,2.6999770600000375,18.555699513000036,0.5295,0.0283,7.224,3.161,1.542870624000443,200.0,200.0,0.0,0.0,0.0,197.2139972921629,0,,0,0.0,0.0,
hard|P03|第八组实验|vision_force,P03,hard,第八组实验,P03|hard|第八组实验,vision_force,1,1,20260730_163527,1,1,1,1,1,1,8.829549551999662,11.274037273999056,10.523058520999257,0.7509787529997993,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.0,0.7723780952311472,0.4490270240900069,1.447631292520775,0.05591256596686972,2.012658749382032,0.7633376715002695,5.334740145000978,7.58313249999992,10.548346052000852,2.566170840000268,23.142137114000434,0.393,0.0182,7.902,3.753,1.617870354999468,170.54043195528448,174.63518564117805,-29.459568044715525,-29.240017562881206,0.6102009430003819,197.20481889485063,67,0.052148753499751344,1,17.08728134110791,14.819568044715538,0.2594954921168954
hard|P02|第五组实验|default,P02,hard,第五组实验,P02|hard|第五组实验,default,0,0,20260729_171130,1,1,1,1,1,1,8.499501077996683,9.816510209988337,,,,,Franka estimated external wrench O_F_ext_hat_K,1.5545003791621785,0.9141708699027215,0.7183834433007412,2.2664796189689684,0.0897366270015694,2.8390740956801466,0.79746884299675,4.362546227013809,5.693202812006348,5.123947689993656,1.6961821790027898,13.830341812994448,0.409,0.0222,6.778,3.229,,200.0,200.0,0.0,0.0,0.0,195.94837587813444,0,,0,0.0,0.0,
hard|P02|第五组实验|force_only,P02,hard,第五组实验,P02|hard|第五组实验,force_only,0,1,20260729_171333,1,1,1,1,1,1,8.449646306995419,9.013592392002465,,,,,Franka estimated external wrench O_F_ext_hat_K,1.7314913101022782,1.3240262011622466,0.5991631089553586,2.528389911703003,0.06696031688433282,3.2490105402966334,0.7578379690094152,4.5978810980013805,6.009615429997211,6.635079458996188,1.667547323013423,14.876188297013869,0.5677,0.0236,7.12,3.78,,155.4710664780775,165.49958301472714,-44.52893352192251,-43.45643156198048,,196.09313816418094,237,0.05163951049325988,1,4.520652930498102,22.230675473935293,-0.6338546979509996
hard|P02|第五组实验|vision,P02,hard,第五组实验,P02|hard|第五组实验,vision,1,0,20260729_171247,1,1,1,1,1,1,8.559141145000467,10.949574450001819,10.386219680003705,0.5633547699981136,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.4771917678752557,1.1678268592066026,0.3876934502443925,2.033426487449153,0.05674775530635332,2.607170328896928,0.7260869799938501,4.344761380009004,5.683482298001763,4.846551679002005,1.706646902995999,14.627114185001119,0.4679,0.0259,7.233,3.118,1.618183881000732,200.0,200.0,0.0,0.0,0.0,197.20940804861274,0,,0,44.09620991253644,0.0,
hard|P02|第五组实验|vision_force,P02,hard,第五组实验,P02|hard|第五组实验,vision_force,1,1,20260729_171210,1,1,1,1,1,1,8.690642893008771,9.449623503998737,10.359535989002325,-0.9099124850035878,0.0,0.0,Franka estimated external wrench O_F_ext_hat_K,1.3083960297385921,1.1571440872447254,0.06447192766238345,1.4125150144692915,0.004032852982155853,1.666042004426721,0.5974275055050402,7.015009661001386,8.43969021900557,5.8955675159959355,1.651561513004708,16.74579985899618,0.4688,0.022,7.677,3.211,1.5299349859997164,150.0,150.611908194955,0.0,0.0,,197.24208244283048,96,0.05166242900304674,1,0.0,9.912536443148696,0.4069404000479324
hard|P02|第六组实验|default,P02,hard,第六组实验,P02|hard|第六组实验,default,0,0,20260730_131754,1,1,1,1,1,1,8.693085861999862,9.326378026999919,,,,,Franka estimated external wrench O_F_ext_hat_K,1.0,0.7129812213295944,1.5872285233477776,1.7804814207844648,0.05766546633166434,3.991681682322203,0.7262803670000721,5.661523243999909,7.9165745459999926,9.039969009000288,2.6109268659997724,20.20076258600011,0.5991,0.0229,6.956,3.549,,200.0,200.0,0.0,0.0,0.0,195.54405929309237,0,,0,0.0,0.0,
hard|P02|第六组实验|force_only,P02,hard,第六组实验,P02|hard|第六组实验,force_only,0,1,20260730_131655,1,1,1,1,1,1,8.72890411499975,9.180224476999683,,,,,Franka estimated external wrench O_F_ext_hat_K,1.0,0.8633029572169894,0.5200949111081613,1.3663682680710336,0.05340750406825158,2.2465778250984623,0.7219284640000296,5.7924321039999995,8.060082927000167,10.338368512000216,2.5576958229999036,21.40746762400022,0.5279,0.0172,6.825,3.664,,179.57575873705986,186.4118852452011,-20.424241262940143,-19.484743281068077,,194.29225693291085,316,0.052008808999742584,1,0.0,13.532235743771139,-0.7615585475804227
hard|P02|第六组实验|vision,P02,hard,第六组实验,P02|hard|第六组实验,vision,1,0,20260730_163909,1,1,1,1,1,1,8.923129182001503,11.62074833800034,10.560253409001234,1.0604949289991055,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.0,0.5151034577246157,1.195552751626094,1.6071774647236503,0.07060081482798942,3.443585369515965,0.7629538000001048,7.288137777999509,9.6141919519996,7.919436518001021,2.6566451790004066,22.887892804999865,0.4782,0.0175,7.509,3.367,1.6134040360011568,200.0,200.0,0.0,0.0,0.0,197.17487837470978,0,,0,0.0,0.0,
hard|P02|第六组实验|vision_force,P02,hard,第六组实验,P02|hard|第六组实验,vision_force,1,1,20260730_131605,1,1,1,1,1,1,8.734673038999972,11.421652914999868,10.480517781999879,0.9411351329999889,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.0,0.6274006559673022,0.32816541178944036,1.6963841579633927,0.06124848770532263,2.0793879480207367,0.7131015229997502,4.841166461999819,7.109808637000242,6.023461883999971,2.7071292199998425,18.52737961699995,0.4932,0.0278,7.213,2.988,1.6101668729997982,170.54043195528448,174.7423857466179,-29.459568044715525,-29.32446005589441,0.6261626869998527,197.18879763370856,67,0.05230149299995901,1,0.0,14.819568044715538,-0.13761451957681614
hard|P02|第四组实验|default,P02,hard,第四组实验,P02|hard|第四组实验,default,0,0,20260729_171633,1,1,1,1,1,1,8.714358248005738,10.133585081013734,,,,,Franka estimated external wrench O_F_ext_hat_K,1.0961891333615155,0.8896690572531795,0.8261020161499661,2.184422868054919,0.10102265105537526,3.0773292126646608,0.7314378809969639,5.30053138799849,6.60544838498754,6.9164645220007515,1.732626794007956,16.673766534004244,0.5104,0.0244,7.216,3.485,,200.0,200.0,0.0,0.0,0.0,195.9658087477562,0,,0,0.0,0.0,
hard|P02|第四组实验|force_only,P02,hard,第四组实验,P02|hard|第四组实验,force_only,0,1,20260729_171428,1,1,1,1,1,1,8.601747241002158,8.865649675004533,,,,,Franka estimated external wrench O_F_ext_hat_K,1.533568078011672,1.2436002014848198,0.32449351143875965,1.820958906406705,0.032995738625133865,2.758185534899559,0.6664268799868287,4.89117116300622,6.270403136993991,5.516480403006426,1.6691813619981986,13.719967336000991,0.5681,0.0284,7.641,3.802,,172.26958807637251,180.28187186006048,-27.73041192362749,-26.04307210594416,,196.77489880877013,224,0.05149258500023279,1,1.7459834121641506,14.447469561732987,-0.5159154203627166
hard|P02|第四组实验|vision,P02,hard,第四组实验,P02|hard|第四组实验,vision,1,0,20260729_171511,1,1,1,1,1,1,8.79155323500163,10.973359684998286,10.464182709998568,0.5091769749997184,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.1256418469535965,0.9079664173632627,0.4503520007088722,1.5790937014949569,0.044978309572753256,2.368878611176593,0.7002429825079153,4.489942793996306,5.887080554995919,5.075914982997347,1.6782085750019178,14.82301056299184,0.4769,0.0279,7.321,3.178,1.5219257650023792,200.0,200.0,0.0,0.0,0.0,197.2120912377022,0,,0,49.81322886297377,0.0,
hard|P02|第四组实验|vision_force,P02,hard,第四组实验,P02|hard|第四组实验,vision_force,1,1,20260729_171552,1,1,1,1,1,1,8.885472051988472,11.015951952998876,10.616111415991327,0.39984053700754885,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.2796566997895762,1.0329753792623395,0.7224057021654028,2.0567287451351377,0.0860084774524074,2.6511938256122107,0.7601742480037501,4.315032351994887,5.699474218999967,5.862818544992479,1.5550467809953261,15.247819445998175,0.4326,0.0229,7.385,3.125,1.5375146500009578,170.844424930132,176.06674526777178,-29.155575069868007,-28.944468837335023,0.6998057889984921,197.20520768280178,68,0.05294449999928297,1,35.42274052478132,18.355575069867996,-0.1340906245436351
hard|P05|第十三次实验|default,P05,hard,第十三次实验,P05|hard|第十三次实验,default,0,0,20260730_151856,1,1,1,1,1,1,8.71322482100004,9.653887856000438,,,,,Franka estimated external wrench O_F_ext_hat_K,1.2426226118231947,1.196682226838416,0.5524212971367538,1.4712856749295535,0.013739230276287609,3.0169192253781216,0.6387696109995877,3.9184767189999548,5.340396734000024,6.714053554000202,1.7865521379990241,14.781665460999648,0.5092,0.0295,6.928,3.118,,200.0,200.0,0.0,0.0,0.0,195.19694500138914,0,,0,0.0,0.0,
hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,P05|hard|第十三次实验,force_only,0,1,20260730_153011,1,1,1,1,1,1,8.516415440000856,8.954433931001404,,,,,Franka estimated external wrench O_F_ext_hat_K,1.395786465964014,1.1790614693971817,0.43246315381656225,2.131147343540876,0.1012364538501017,2.622975584808521,0.7909761920000156,4.9018604020002385,6.380313587998899,6.144934064999688,1.8293539340011193,14.792620078000255,0.4586,0.0241,6.773,3.124,,168.47309407486165,177.9591284672616,-31.52690592513835,-27.52951025137889,,195.46310587935577,239,0.05211090899956616,1,3.2707319605924,17.88217885998796,-0.6214577786983811
hard|P05|第十三次实验|vision,P05,hard,第十三次实验,P05|hard|第十三次实验,vision,1,0,20260730_152802,1,1,1,1,1,1,8.839549176000219,11.29581816099926,10.588431443000445,0.7073867179988156,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.050152361636907,0.8140507625063603,0.9709645336859639,2.1765037682595376,0.08010529114903152,2.927725220484878,0.7975224429992522,4.505930076000368,5.9776263700005074,8.819127704999119,1.817611645001307,19.070634704999975,0.5154,0.0268,6.687,3.086,1.4710453700008657,200.0,200.0,0.0,0.0,0.0,197.1818377850871,0,,0,12.176567055393605,0.0,
hard|P05|第十三次实验|vision_force,P05,hard,第十三次实验,P05|hard|第十三次实验,vision_force,1,1,20260730_152351,1,1,1,1,1,1,8.757167085999754,11.455662565998864,10.657766010999694,0.7978965549991699,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.0,0.7911670344209722,1.141637906887983,2.0667193222352167,0.07441516561968367,3.2591149191920303,0.7209341090001544,5.5651587290012685,7.055311703999905,6.1412362060000305,1.739372791000278,17.634416180999324,0.4884,0.0277,6.768,2.874,1.6327189309995447,171.3194139533312,175.04817398669599,-28.680586046668797,-28.680586046668797,0.7700493780001125,197.18294581700926,67,0.053549612001008384,1,2.769679300291557,10.968586046668804,-0.6526375288888357
hard|P05|第十五次实验|default,P05,hard,第十五次实验,P05|hard|第十五次实验,default,0,0,20260730_153915,1,1,1,1,1,1,8.459952518000136,8.661605094999686,,,,,Franka estimated external wrench O_F_ext_hat_K,1.2874077671750033,1.0954101322631629,0.9312255095874604,1.9015467573771363,0.06832750480065362,3.2411927627240966,0.7464737770005758,6.774050369000179,8.556144980000681,5.702874323000287,2.153142483999545,16.613814364000064,0.5077,0.0242,7.748,3.618,,200.0,200.0,0.0,0.0,0.0,195.63097346239277,0,,0,0.0,0.0,
hard|P05|第十五次实验|force_only,P05,hard,第十五次实验,P05|hard|第十五次实验,force_only,0,1,20260730_154045,1,1,1,1,1,1,8.62985836900043,9.68045257599988,,,,,Franka estimated external wrench O_F_ext_hat_K,1.5681655550009745,1.170654030421205,0.7260606530195165,2.0898181042832484,0.06338239277810104,3.2929637652769608,0.7820896439989156,4.918560942000113,6.7651417380002385,9.519955404999564,2.2944124410005315,19.630103790999783,0.4284,0.017,7.29,3.976,,152.71006916664348,168.87767222962214,-47.28993083335652,-47.28993083335652,,194.47697070023088,288,0.05203642600099556,1,7.828908801650783,26.68313526376528,-0.810822495320851
