timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780455330.7864957,255,🔒bottle,medium(locked),-1.13,3.54,4.41,-0.28,1.72,2.25,0.34
1780455330.7865274,257,🔒bottle,medium(locked),-1.09,3.58,4.48,-0.26,1.75,2.29,0.35
1780455330.7865665,260,🔒bottle,medium(locked),-1.06,3.59,4.56,-0.24,1.75,2.33,0.36
1780455330.7865913,262,🔒bottle,medium(locked),-1.12,3.64,4.53,-0.27,1.78,2.32,0.36
1780455330.7866411,265,🔒bottle,medium(locked),-1.24,3.59,4.47,-0.34,1.76,2.28,0.36
1780455330.7866683,268,🔒bottle,medium(locked),-1.34,3.4,4.49,-0.4,1.64,2.29,0.35
1780455330.786693,270,🔒bottle,medium(locked),-1.39,3.28,4.5,-0.43,1.57,2.3,0.34
1780455339.022954,273,🔒bottle,medium(locked),-1.43,3.18,4.5,-0.46,1.51,2.3,0.33
1780455339.0229692,275,🔒bottle,medium(locked),-1.44,3.15,4.5,-0.46,1.49,2.3,0.33
1780455339.0229788,278,🔒bottle,medium(locked),-1.46,3.1,4.5,-0.47,1.46,2.3,0.33
1780455339.0229874,280,🔒bottle,medium(locked),-1.47,3.06,4.52,-0.48,1.44,2.31,0.32
1780455339.0229957,283,🔒bottle,medium(locked),-1.48,3.03,4.53,-0.49,1.42,2.32,0.32
1780455339.0230038,285,🔒bottle,medium(locked),-1.51,3.01,4.54,-0.51,1.41,2.32,0.32
1780455339.0230124,288,🔒bottle,medium(locked),-1.54,2.97,4.52,-0.52,1.38,2.31,0.32
1780455339.0230205,290,🔒bottle,medium(locked),-1.54,2.96,4.53,-0.53,1.38,2.32,0.32
1780455339.023029,293,🔒bottle,medium(locked),-1.57,2.95,4.62,-0.54,1.37,2.37,0.32
1780455339.0230374,294,🔒bottle,medium(locked),-1.55,2.94,4.71,-0.53,1.36,2.42,0.32
1780455339.0230544,296,🔒bottle,medium(locked),-1.43,2.98,4.91,-0.46,1.39,2.54,0.32
1780455339.0230644,298,🔒bottle,medium(locked),-1.34,3.03,5.08,-0.4,1.42,2.65,0.32
1780455339.023073,301,🔒bottle,medium(locked),-1.28,3.05,5.21,-0.37,1.43,2.73,0.32
1780455339.0230815,304,🔒bottle,medium(locked),-1.3,3.01,5.28,-0.38,1.41,2.77,0.32
1780455339.0230916,306,🔒bottle,medium(locked),-1.36,2.98,5.33,-0.42,1.39,2.8,0.32
1780455339.0231006,309,🔒bottle,medium(locked),-1.46,2.91,5.39,-0.47,1.35,2.83,0.32
1780455339.0231109,311,🔒bottle,medium(locked),-1.5,2.88,5.41,-0.5,1.33,2.84,0.32
1780455339.0231197,314,🔒bottle,medium(locked),-1.55,2.83,5.43,-0.53,1.3,2.86,0.31
1780455339.0231278,316,🔒bottle,medium(locked),-1.72,2.48,5.5,-0.63,1.09,2.9,0.29
1780455339.023136,319,🔒bottle,medium(locked),-2.17,1.65,5.75,-0.9,0.59,3.05,0.21
1780455339.0231442,321,🔒bottle,medium(locked),-2.54,1.01,5.97,-1.12,0.21,3.18,0.16
1780455339.0231526,324,🔒bottle,medium(locked),-2.66,0.52,6.04,-1.19,0.0,3.23,0.11
1780455339.023161,326,🔒bottle,medium(locked),-2.51,0.43,5.92,-1.11,0.0,3.15,0.1
1780455339.023169,329,🔒bottle,medium(locked),-2.56,0.41,5.86,-1.14,0.0,3.12,0.1
1780455339.0231774,331,🔒bottle,medium(locked),-2.77,0.35,5.79,-1.26,0.0,3.07,0.1
1780455339.0231867,334,🔒bottle,medium(locked),-2.58,0.14,5.59,-1.15,0.0,2.95,0.1
1780455339.0232005,336,🔒bottle,medium(locked),-2.53,-0.14,5.4,-1.12,0.0,2.84,0.12
1780455339.0232122,339,🔒bottle,medium(locked),-2.42,-0.45,5.18,-1.05,0.0,2.71,0.14
1780455339.0232224,341,🔒bottle,medium(locked),-2.47,-0.74,5.33,-1.08,-0.04,2.8,0.16
1780455339.0232375,344,🔒bottle,medium(locked),-2.42,-1.21,5.2,-1.05,-0.33,2.72,0.19
1780455339.0232477,346,🔒bottle,medium(locked),-2.35,-1.37,5.03,-1.01,-0.42,2.62,0.2
1780455339.0232573,349,🔒bottle,medium(locked),-2.39,-1.34,4.98,-1.03,-0.4,2.59,0.21
1780455339.023267,351,🔒bottle,medium(locked),-2.47,-1.38,4.92,-1.08,-0.43,2.55,0.21
1780455339.0232766,354,🔒bottle,medium(locked),-2.38,-1.17,4.61,-1.03,-0.3,2.37,0.22
1780455339.0232863,356,🔒bottle,medium(locked),-2.24,-1.11,4.47,-0.95,-0.26,2.28,0.22
1780455339.0232973,359,🔒bottle,medium(locked),-2.13,-1.07,4.35,-0.88,-0.24,2.21,0.23
1780455339.0233076,361,🔒bottle,medium(locked),-2.08,-0.98,4.29,-0.85,-0.19,2.17,0.23
1780455339.0233185,364,🔒bottle,medium(locked),-2.09,-0.38,4.19,-0.85,0.0,2.11,0.18
1780455339.0233297,367,🔒bottle,medium(locked),-2.08,0.33,3.92,-0.85,0.0,1.95,0.11
1780455339.0233426,369,🔒bottle,medium(locked),-1.91,0.9,3.76,-0.75,0.14,1.85,0.08
1780455339.0233529,372,🔒bottle,medium(locked),-1.91,1.67,3.74,-0.75,0.6,1.84,0.12
1780455339.023363,374,🔒bottle,medium(locked),-1.86,2.28,3.61,-0.71,0.97,1.77,0.17
1780455339.0233731,377,🔒bottle,medium(locked),-1.46,3.02,3.23,-0.47,1.41,1.54,0.25
1780455339.0233824,379,🔒bottle,medium(locked),-1.2,3.32,2.95,-0.32,1.59,1.37,0.3
1780455339.023392,382,🔒bottle,medium(locked),-0.94,3.61,2.69,-0.16,1.77,1.21,0.33
1780455339.023408,384,🔒bottle,medium(locked),-0.84,3.72,2.61,-0.1,1.83,1.17,0.34
1780455339.023419,387,🔒bottle,medium(locked),-0.93,3.76,2.49,-0.16,1.86,1.09,0.35
1780455339.0234337,389,🔒bottle,medium(locked),-0.86,3.83,2.38,-0.11,1.9,1.03,0.35
1780455339.0234494,391,🔒bottle,medium(locked),-0.54,3.93,2.34,0.0,1.96,1.0,0.35
1780455339.0234642,393,🔒bottle,medium(locked),-0.07,3.97,2.35,0.0,1.98,1.01,0.35
1780455339.0234737,395,🔒bottle,medium(locked),0.05,4.0,2.39,0.0,2.0,1.04,0.34
1780455339.0234833,397,🔒bottle,medium(locked),-0.13,3.23,2.28,0.0,1.54,0.97,0.28
1780455347.0527208,399,🔒bottle,medium(locked),-0.26,1.8,2.5,0.0,0.68,1.1,0.2
1780455347.0527632,402,🔒bottle,medium(locked),-0.34,0.23,3.25,0.0,0.0,1.55,0.17
1780455347.0527942,405,🔒bottle,medium(locked),-0.6,-0.42,3.68,0.0,0.0,1.81,0.18
1780455347.0528238,408,🔒bottle,medium(locked),-1.04,-0.85,4.21,-0.22,-0.11,2.12,0.19
1780455347.0528526,410,🔒bottle,medium(locked),-1.34,-1.09,4.71,-0.41,-0.25,2.43,0.2
1780455347.0528815,413,🔒bottle,medium(locked),-1.89,-1.38,5.41,-0.73,-0.43,2.85,0.22
1780455347.0529122,415,🔒bottle,medium(locked),-2.18,-1.25,5.6,-0.91,-0.35,2.96,0.23
1780455347.052941,418,🔒bottle,medium(locked),-2.43,-0.88,6.04,-1.06,-0.13,3.22,0.2
1780455347.05297,421,🔒bottle,medium(locked),-2.19,-0.26,6.29,-0.91,0.0,3.37,0.14
1780455347.0529995,423,🔒bottle,medium(locked),-2.04,0.04,6.15,-0.82,0.0,3.29,0.12
1780455347.0530274,426,🔒bottle,medium(locked),-2.17,0.21,6.17,-0.9,0.0,3.3,0.11
1780455347.0530558,428,🔒bottle,medium(locked),-2.23,0.29,6.26,-0.94,0.0,3.35,0.1
1780455347.053092,431,🔒bottle,medium(locked),-2.21,0.29,6.36,-0.93,0.0,3.42,0.09
1780455347.05312,434,🔒bottle,medium(locked),-2.08,0.26,6.45,-0.85,0.0,3.47,0.09
1780455347.0531697,436,🔒bottle,medium(locked),-2.03,0.25,6.45,-0.82,0.0,3.47,0.09
1780455347.0531993,439,🔒bottle,medium(locked),-1.86,0.25,6.31,-0.72,0.0,3.39,0.1
1780455347.0533204,441,🔒bottle,medium(locked),-1.8,0.28,6.19,-0.68,0.0,3.32,0.1
1780455347.0533519,444,🔒bottle,medium(locked),-1.76,0.32,6.16,-0.66,0.0,3.3,0.1
1780455347.0533924,447,🔒bottle,medium(locked),-1.83,0.47,5.66,-0.7,0.0,2.99,0.09
1780455347.053423,450,🔒bottle,medium(locked),-1.94,0.67,5.12,-0.76,0.0,2.67,0.07
1780455347.0534508,453,🔒bottle,medium(locked),-1.64,0.92,4.44,-0.59,0.15,2.27,0.06
1780455347.0535474,456,🔒bottle,medium(locked),-0.78,1.27,3.06,-0.07,0.36,1.44,0.11
1780455347.0535789,458,🔒bottle,medium(locked),-0.16,1.4,2.92,0.0,0.44,1.35,0.15
1780455347.0536137,461,🔒bottle,medium(locked),0.77,1.58,2.43,0.06,0.55,1.06,0.17
1780455347.053638,463,🔒bottle,medium(locked),0.7,1.71,2.22,0.02,0.63,0.93,0.18
1780455347.0536625,465,🔒bottle,medium(locked),0.95,1.8,2.08,0.17,0.68,0.85,0.19
1780455347.0536852,467,🔒bottle,medium(locked),0.76,1.88,2.0,0.06,0.73,0.8,0.19
1780455347.0537076,469,🔒bottle,medium(locked),1.2,1.83,2.06,0.32,0.7,0.84,0.18
1780455347.0537298,471,🔒bottle,medium(locked),1.24,1.92,1.93,0.35,0.75,0.76,0.18
1780455347.0537534,473,🔒bottle,medium(locked),1.1,1.96,1.77,0.26,0.78,0.66,0.19
1780455347.0537765,474,🔒bottle,medium(locked),0.94,2.0,1.73,0.16,0.8,0.64,0.2
1780455347.0537982,477,🔒bottle,medium(locked),0.54,2.11,1.77,0.0,0.87,0.66,0.21
1780455347.0538359,479,🔒bottle,medium(locked),0.74,2.09,1.76,0.05,0.85,0.66,0.21
1780455347.0538578,482,🔒bottle,medium(locked),0.92,1.9,1.83,0.15,0.74,0.7,0.2
1780455347.0538793,485,🔒bottle,medium(locked),0.93,1.79,1.79,0.16,0.67,0.67,0.2
1780455347.053901,487,🔒bottle,medium(locked),0.87,1.8,1.59,0.12,0.68,0.56,0.2
1780455347.0539224,489,🔒bottle,medium(locked),0.71,1.88,1.37,0.03,0.73,0.42,0.2
1780455347.053944,491,🔒bottle,medium(locked),0.75,1.88,1.35,0.05,0.73,0.41,0.2
1780455347.0539658,493,🔒bottle,medium(locked),0.67,1.82,1.43,0.0,0.69,0.46,0.21
1780455347.0540204,495,🔒bottle,medium(locked),0.78,1.78,1.47,0.07,0.67,0.48,0.2
1780455347.0540628,500,🔒bottle,medium(locked),0.86,1.6,1.66,0.12,0.56,0.6,0.2
1780455347.0540848,504,🔒bottle,medium(locked),0.94,1.49,1.79,0.16,0.49,0.67,0.19
1780455347.0541067,505,🔒bottle,medium(locked),0.84,1.48,1.96,0.1,0.49,0.77,0.18
1780455347.054145,508,🔒bottle,medium(locked),0.62,1.47,2.28,0.0,0.48,0.97,0.17
1780455347.0541694,513,🔒bottle,medium(locked),0.5,1.52,2.53,0.0,0.51,1.12,0.16
1780455347.054206,517,🔒bottle,medium(locked),0.49,1.53,2.62,0.0,0.52,1.17,0.16
1780455347.054227,520,🔒bottle,medium(locked),0.28,1.48,2.37,0.0,0.49,1.02,0.16
1780455347.0542493,523,🔒bottle,medium(locked),0.06,1.44,1.58,0.0,0.47,0.55,0.13
1780455347.0542893,526,🔒bottle,medium(locked),0.07,1.46,1.19,0.0,0.48,0.31,0.13
1780455347.0543003,528,🔒bottle,medium(locked),0.06,1.52,0.88,0.0,0.51,0.13,0.12
1780455347.05431,532,🔒bottle,medium(locked),0.07,1.58,0.51,0.0,0.55,0.0,0.12
1780455347.0543199,534,🔒bottle,medium(locked),0.11,1.58,0.42,0.0,0.55,0.0,0.11
