trial_key,participant,material,block,block_id,mode,mode_code,visual,force_adaptive,success,primary_excess_impulse_Ns_0p2_1p0,initial_peak_force_N_0_0p2,stiffness_mean_N_m_0p2_1p0,omega_speed_precontact_m_s,omega_speed_initial_contact_m_s,target_speed_precontact_m_s,target_speed_initial_contact_m_s,robot_speed_precontact_m_s,robot_speed_initial_contact_m_s,tracking_error_precontact_m,tracking_error_initial_contact_m,source_csv
hard|P01|第二组实验|vision,P01,hard,第二组实验,P01|hard|第二组实验,vision,E,1,0,1,0.8359302639835595,2.0386984075713057,200.0,0.018574026245098418,0.02597692507227638,0.055722078735294694,0.07793077521682928,0.008557919405936412,0.030369455327237005,0.011475298195239807,0.02587646377655815,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P01\第二组实验\vision_20260729_172032.csv
hard|P01|第二组实验|vision_force,P01,hard,第二组实验,P01|hard|第二组实验,vision_force,F,1,1,1,1.1368013718855507,2.90990766849047,150.0,0.05406901347825533,0.03500688624348221,0.16220704043476541,0.10502065873044533,0.007745451482776482,0.022697510867297408,0.01778617906111766,0.041995908545350485,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P01\第二组实验\vision_force_20260729_172153.csv
hard|P02|第五组实验|default,P02,hard,第五组实验,P02|hard|第五组实验,default,A,0,0,1,0.7183834433007412,2.2664796189689684,200.0,0.06971638976763636,0.04051819600985432,0.20914916930290905,0.12155458802956343,0.030014151468705286,0.08118532175708387,0.03181120887966746,0.04701304259545178,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P02\第五组实验\default_20260729_171130.csv
hard|P02|第五组实验|force_only,P02,hard,第五组实验,P02|hard|第五组实验,force_only,G,0,1,1,0.5991631089553586,2.528389911703003,165.49958301472714,0.08531300636200057,0.09387275325312584,0.25593901908600153,0.28161825975937815,0.08187834646022318,0.18211597663109663,0.059060871020787595,0.09031448644215657,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P02\第五组实验\force_only_20260729_171333.csv
hard|P02|第五组实验|vision,P02,hard,第五组实验,P02|hard|第五组实验,vision,E,1,0,1,0.3876934502443925,2.033426487449153,200.0,0.019484606239792927,0.03534031019648367,0.058453818719378665,0.106020930589451,0.00791032363542472,0.033108557622810626,0.009040570243406031,0.02797779738754745,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P02\第五组实验\vision_20260729_171247.csv
hard|P02|第五组实验|vision_force,P02,hard,第五组实验,P02|hard|第五组实验,vision_force,F,1,1,1,0.06447192766238345,1.4125150144692915,150.611908194955,0.002649067894441021,0.0035904906887481757,0.007947203683323054,0.010771472066244722,0.00046374618268280515,0.00042105901004856343,0.0031025957691669355,0.0046197241547134,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P02\第五组实验\vision_force_20260729_171210.csv
hard|P02|第六组实验|default,P02,hard,第六组实验,P02|hard|第六组实验,default,A,0,0,1,1.5872285233477776,1.7804814207844648,200.0,0.024206384567997938,0.06897436078676492,0.07261915370399392,0.2069230823602945,0.0007682743342241725,0.018958176697164684,0.006903769940129098,0.035965547617358574,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P02\第六组实验\default_20260730_131754.csv
hard|P02|第六组实验|force_only,P02,hard,第六组实验,P02|hard|第六组实验,force_only,G,0,1,1,0.5200949111081613,1.3663682680710336,186.4118852452011,0.013878146964338088,0.02972754167754672,0.041634440893014504,0.08918262503263995,0.0006552142044466552,0.01577913019364193,0.004648294724021543,0.015397270038068206,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P02\第六组实验\force_only_20260730_131655.csv
hard|P02|第六组实验|vision,P02,hard,第六组实验,P02|hard|第六组实验,vision,E,1,0,1,1.195552751626094,1.6071774647236503,200.0,0.024854810875197142,0.06442451593270426,0.07456443262559193,0.19327354779811245,0.00216829661498636,0.027447222523052,0.005587521600064571,0.030363844925331493,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P02\第六组实验\vision_20260730_163909.csv
hard|P02|第六组实验|vision_force,P02,hard,第六组实验,P02|hard|第六组实验,vision_force,F,1,1,1,0.32816541178944036,1.6963841579633927,174.7423857466179,0.03000750160276629,0.058819144821525296,0.09002250480829922,0.17645743446457615,0.004097710164922863,0.0505797084381745,0.008778246125589157,0.0321774288738918,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P02\第六组实验\vision_force_20260730_131605.csv
hard|P02|第四组实验|default,P02,hard,第四组实验,P02|hard|第四组实验,default,A,0,0,1,0.8261020161499661,2.184422868054919,200.0,0.04347924060621559,0.05229038341912953,0.13043772181864705,0.1568711502573885,0.01604053146253454,0.0752180125707086,0.02024563670854137,0.04854792114626224,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P02\第四组实验\default_20260729_171633.csv
hard|P02|第四组实验|force_only,P02,hard,第四组实验,P02|hard|第四组实验,force_only,G,0,1,1,0.32449351143875965,1.820958906406705,180.28187186006048,0.010406680768187574,0.06509402800801178,0.02871377534275882,0.19528208402403502,0.0013657893441684685,0.018914548690562007,0.0024770158105278054,0.021358425950546555,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P02\第四组实验\force_only_20260729_171428.csv
hard|P02|第四组实验|vision,P02,hard,第四组实验,P02|hard|第四组实验,vision,E,1,0,1,0.4503520007088722,1.5790937014949569,200.0,0.0125491543949567,0.017502794843248595,0.03764746318487049,0.05250838452974461,0.0034935588150384247,0.02025229530624804,0.005631460892599378,0.016580211172392452,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P02\第四组实验\vision_20260729_171511.csv
hard|P02|第四组实验|vision_force,P02,hard,第四组实验,P02|hard|第四组实验,vision_force,F,1,1,1,0.7224057021654028,2.0567287451351377,176.06674526777178,0.023433836896684664,0.05190052509369402,0.0703015106900547,0.1557015752810821,0.0009645105825271868,0.0238666929762584,0.004576220989231931,0.02210842873811203,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P02\第四组实验\vision_force_20260729_171552.csv
hard|P03|第七组实验|default,P03,hard,第七组实验,P03|hard|第七组实验,default,A,0,0,1,0.4037690159803339,2.041171880379849,200.0,0.008264582891566726,0.009994444394254832,0.02479374867469997,0.02998333318276451,0.0007964343430252969,0.010041432142602304,0.0019593687318696694,0.008530837048496713,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P03\第七组实验\default_20260729_170527.csv
hard|P03|第七组实验|force_only,P03,hard,第七组实验,P03|hard|第七组实验,force_only,G,0,1,1,0.5429294649775624,2.901372218101301,165.4839727992541,0.05359297095436666,0.050175713149509936,0.1607789128631001,0.1505271394485303,0.021533710179956023,0.08739436870922851,0.025457002562916428,0.057721082808643936,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P03\第七组实验\force_only_20260729_170741.csv
hard|P03|第七组实验|vision,P03,hard,第七组实验,P03|hard|第七组实验,vision,E,1,0,1,0.6345466562599249,2.274063451554078,200.0,0.05621084497689332,0.05609816863758818,0.1686325349306796,0.16829450591276363,0.050254893564330376,0.10700781067728843,0.04503154793971984,0.05675494185952304,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P03\第七组实验\vision_20260729_170701.csv
hard|P03|第七组实验|vision_force,P03,hard,第七组实验,P03|hard|第七组实验,vision_force,F,1,1,1,0.5084714988111128,1.573549046905968,177.18060451990905,0.009387876160405798,0.01460481430820859,0.028163628481217663,0.0438144429246253,0.0012108517588081424,0.008289112819540508,0.003591011179499641,0.011114381048379838,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P03\第七组实验\vision_force_20260729_170621.csv
hard|P03|第九组实验|default,P03,hard,第九组实验,P03|hard|第九组实验,default,A,0,0,1,0.9000225684344234,2.112137781782805,200.0,0.06790138641450243,0.059027857249367266,0.1963501684985933,0.1770835717481015,0.021770733061721174,0.09608337608331673,0.022803252577789677,0.0579902728226311,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P03\第九组实验\default_20260729_171029.csv
hard|P03|第九组实验|force_only,P03,hard,第九组实验,P03|hard|第九组实验,force_only,G,0,1,1,0.583114846941723,1.63188571485723,182.04311271119408,0.017575174511802634,0.031965025103893374,0.052725523535407354,0.09589507531168154,0.002001737782577173,0.02813797596728395,0.00474180247533606,0.0202991570307293,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P03\第九组实验\force_only_20260729_170832.csv
hard|P03|第九组实验|vision,P03,hard,第九组实验,P03|hard|第九组实验,vision,E,1,0,1,0.5572392349895843,1.9080706259522864,200.0,0.02099716538883185,0.0451042822285366,0.06299149616649602,0.13531284668560964,0.0010404556618866323,0.021733547285826296,0.004390362905434083,0.023105505906932538,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P03\第九组实验\vision_20260729_170909.csv
hard|P03|第九组实验|vision_force,P03,hard,第九组实验,P03|hard|第九组实验,vision_force,F,1,1,1,0.022692127175103112,2.048431511948343,150.0,0.03728923112425838,0.008471467948466154,0.03995294193987408,0.025414403845399013,0.0010423503864679438,0.014776846998286552,0.003212630258964848,0.014685754268187492,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P03\第九组实验\vision_force_20260729_170948.csv
hard|P03|第八组实验|default,P03,hard,第八组实验,P03|hard|第八组实验,default,A,0,0,1,0.5178738724662207,2.2341081559845417,200.0,0.00726940876501535,0.04319696402063046,0.02180822629504612,0.12959089206189103,0.0008037623177622878,0.018431046960993114,0.002013910113880927,0.02005003958858422,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P03\第八组实验\default_20260730_132002.csv
hard|P03|第八组实验|force_only,P03,hard,第八组实验,P03|hard|第八组实验,force_only,G,0,1,1,0.29746048238138684,1.3924716292133714,191.94511887114984,0.04190045302165722,0.018733882064128633,0.042665598965801375,0.05620164619238665,0.0005712680506300949,0.021551231127085523,0.002699425327787096,0.02169075764412103,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P03\第八组实验\force_only_20260730_132042.csv
hard|P03|第八组实验|vision,P03,hard,第八组实验,P03|hard|第八组实验,vision,E,1,0,1,0.6259529666111481,2.388601250116666,200.0,0.03945557688346959,0.08490761544226279,0.11836673065040779,0.25472284632678827,0.013696412014825547,0.06975821089640534,0.022102663984220935,0.057595052957954695,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P03\第八组实验\vision_20260730_132221.csv
hard|P03|第八组实验|vision_force,P03,hard,第八组实验,P03|hard|第八组实验,vision_force,F,1,1,1,0.4490270240900069,1.447631292520775,174.63518564117805,0.012278784092702643,0.0309001519495645,0.036836352278108504,0.09270045584869421,0.0003639641732005083,0.01180995056636819,0.00406457224490808,0.018489761425973927,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P03\第八组实验\vision_force_20260730_163527.csv
hard|P04|第十一次实验|default,P04,hard,第十一次实验,P04|hard|第十一次实验,default,A,0,0,1,0.7926518387237124,1.983089374227772,200.0,0.034486925113772014,0.02171081858670478,0.10346077534131619,0.06513245576011421,0.022146359395669873,0.038104576714944306,0.02559631379283585,0.03110335984241135,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P04\第十一次实验\default_20260730_153959.csv
hard|P04|第十一次实验|force_only,P04,hard,第十一次实验,P04|hard|第十一次实验,force_only,G,0,1,1,0.7185458364622043,1.7702155040799503,178.8459006953724,0.04137917584778845,0.04149365097968921,0.07478330478215472,0.1244809529390683,0.0022378735193086603,0.0211939305161482,0.00651531114866997,0.02765426898336134,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P04\第十一次实验\force_only_20260730_154123.csv
hard|P04|第十一次实验|vision,P04,hard,第十一次实验,P04|hard|第十一次实验,vision,E,1,0,1,0.30884829936805136,1.22181065418069,150.0,0.013409279394176736,0.011071978057457113,0.040227838182529674,0.03321593417237095,0.0003362595349475998,0.0012074703052218996,0.006859162722918692,0.016731768886806168,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P04\第十一次实验\vision_20260730_154334.csv
hard|P04|第十一次实验|vision_force,P04,hard,第十一次实验,P04|hard|第十一次实验,vision_force,F,1,1,1,0.7055576219252355,1.4437476274569403,174.73946628107356,0.04805209138010601,0.08117972538919874,0.1441562741403186,0.24353917616759685,0.03046540887449055,0.08561477481600613,0.023773147163193488,0.04939896706148335,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P04\第十一次实验\vision_force_20260730_154759.csv
hard|P04|第十二次实验|default,P04,hard,第十二次实验,P04|hard|第十二次实验,default,A,0,0,1,0.8413989004912408,1.6575298807523091,200.0,0.056520034547315134,0.07477882034010887,0.1695601036419449,0.22433646102032692,0.030879496487711527,0.088806331838093,0.023996985260254514,0.05135640088704983,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P04\第十二次实验\default_20260730_151937.csv
hard|P04|第十二次实验|force_only,P04,hard,第十二次实验,P04|hard|第十二次实验,force_only,G,0,1,1,1.1143917590282395,1.8698671590566516,170.7889086601962,0.040805310928924116,0.035594872521911465,0.12241593278677274,0.10678461756573489,0.009600226665931766,0.0623118482461223,0.02045446333962685,0.04455432169349875,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P04\第十二次实验\force_only_20260730_153440.csv
hard|P04|第十二次实验|vision,P04,hard,第十二次实验,P04|hard|第十二次实验,vision,E,1,0,1,0.694478627674603,1.268738732712044,199.87008367907603,0.003594818939444259,0.004059346363310055,0.010784456818332741,0.012178039089930698,0.0006231539262092226,0.004255653106498654,0.006259866524992278,0.006543246035640074,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P04\第十二次实验\vision_20260730_152714.csv
hard|P04|第十二次实验|vision_force,P04,hard,第十二次实验,P04|hard|第十二次实验,vision_force,F,1,1,1,1.0429278634980188,2.1284816093290706,176.31586416428988,0.04800697907820736,0.04292419791981489,0.14402093723462212,0.12877259375944464,0.007357490195415147,0.04939243976143847,0.017676671729116855,0.04314163149407438,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P04\第十二次实验\vision_force_20260730_152429.csv
hard|P04|第十次实验|default,P04,hard,第十次实验,P04|hard|第十次实验,default,A,0,0,1,0.6122303616820661,1.3224846935988548,200.0,0.010022691947951884,0.03175135140187489,0.02702945715206318,0.09525405420562454,0.0009155092156489698,0.016145611563480322,0.002824313393448918,0.015310471149464025,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P04\第十次实验\default_20260730_151813.csv
hard|P04|第十次实验|force_only,P04,hard,第十次实验,P04|hard|第十次实验,force_only,G,0,1,1,1.0632821335871636,2.330439611225517,172.26489749280074,0.054523706177831414,0.030608336329679162,0.16357111853349382,0.09182500898903777,0.02004678710807101,0.06713860615831639,0.027731024213601504,0.046024736798007074,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P04\第十次实验\force_only_20260730_153521.csv
hard|P04|第十次实验|vision,P04,hard,第十次实验,P04|hard|第十次实验,vision,E,1,0,1,1.0683476913035397,2.338257554164974,200.0,0.017171576221056684,0.04200691927013257,0.051514728663169224,0.12602075781039707,0.00042856825168644284,0.023087460999717174,0.005389169519118753,0.0270405323938567,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P04\第十次实验\vision_20260730_152629.csv
hard|P04|第十次实验|vision_force,P04,hard,第十次实验,P04|hard|第十次实验,vision_force,F,1,1,1,0.5927451563075439,1.6730950710193413,175.16424463240685,0.0037485156575316494,0.018269463711368037,0.011245546972595425,0.05480839113410403,0.0003577706468210334,0.002441701600823973,0.00659796875399239,0.011797650844094005,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P04\第十次实验\vision_force_20260730_152225.csv
hard|P05|第十三次实验|default,P05,hard,第十三次实验,P05|hard|第十三次实验,default,A,0,0,1,0.5524212971367538,1.4712856749295535,200.0,0.010934230799233667,0.04805895615696237,0.03280269239770059,0.14417686847088726,0.0006849406475765452,0.021824503059956965,0.002260080087960622,0.020044933132710573,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P05\第十三次实验\default_20260730_151856.csv
hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,P05|hard|第十三次实验,force_only,G,0,1,1,0.43246315381656225,2.131147343540876,177.9591284672616,0.016897453025586425,0.028836707694721832,0.050692359076759244,0.08651012308416518,0.0004740633051702488,0.017447000391252493,0.0033271651178840953,0.01463265533318898,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P05\第十三次实验\force_only_20260730_153011.csv
hard|P05|第十三次实验|vision,P05,hard,第十三次实验,P05|hard|第十三次实验,vision,E,1,0,1,0.9709645336859639,2.1765037682595376,200.0,0.03199657018042027,0.04462883866181899,0.09598971054126111,0.13388651598545592,0.010827099234188552,0.03990283864628312,0.017473131971614864,0.03674986486914824,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P05\第十三次实验\vision_20260730_152802.csv
hard|P05|第十三次实验|vision_force,P05,hard,第十三次实验,P05|hard|第十三次实验,vision_force,F,1,1,1,1.141637906887983,2.0667193222352167,175.04817398669599,0.041226991375295466,0.054091208025822374,0.12368097412588666,0.16227362407746665,0.010097570771782218,0.047886330034856775,0.019059121160307644,0.04370732679042308,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P05\第十三次实验\vision_force_20260730_152351.csv
hard|P05|第十五次实验|default,P05,hard,第十五次实验,P05|hard|第十五次实验,default,A,0,0,1,0.9312255095874604,1.9015467573771363,200.0,0.012499094533600002,0.05363419154372942,0.03337268540539809,0.16090257463118773,0.0010997602279650212,0.02720672864210303,0.0020104494353606296,0.02461153446660909,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P05\第十五次实验\default_20260730_153915.csv
hard|P05|第十五次实验|force_only,P05,hard,第十五次实验,P05|hard|第十五次实验,force_only,G,0,1,1,0.7260606530195165,2.0898181042832484,168.87767222962214,0.03823497865174739,0.08639141113214859,0.11470493595524218,0.25917423339644524,0.02497207385673291,0.06984761592676204,0.02932063902214115,0.06171857285046313,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P05\第十五次实验\force_only_20260730_154045.csv
hard|P05|第十五次实验|vision,P05,hard,第十五次实验,P05|hard|第十五次实验,vision,E,1,0,1,0.2364990419283347,1.3507298759313011,200.0,0.025436247302347285,0.026500924250423386,0.07630874190704112,0.07950277275127102,0.005539016801763181,0.03559465506545463,0.009123980546721736,0.024736566839240925,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P05\第十五次实验\vision_20260730_154250.csv
hard|P05|第十五次实验|vision_force,P05,hard,第十五次实验,P05|hard|第十五次实验,vision_force,F,1,1,1,0.5119010525260476,1.806056777813363,175.10326231854754,0.02725810528603962,0.04604433618104222,0.08177431585811915,0.13813300854312713,0.002380584280235944,0.03313280345596861,0.008723133210749015,0.03190925912822602,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P05\第十五次实验\vision_force_20260730_163157.csv
hard|P05|第十四次实验|default,P05,hard,第十四次实验,P05|hard|第十四次实验,default,A,0,0,1,0.1828026704188268,1.5487823398655598,200.0,0.0012985271325026348,0.0012312540821102411,0.0016350355841155595,0.0036937622463310044,0.0003617034144073186,0.0003021452994059168,0.0001416842007184193,0.00024776637327785867,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P05\第十四次实验\default_20260730_152020.csv
hard|P05|第十四次实验|force_only,P05,hard,第十四次实验,P05|hard|第十四次实验,force_only,G,0,1,1,1.204201825751553,2.114784682578596,164.21413383076197,0.016858776885225406,0.0641083986245028,0.050576330655676585,0.19232519587350877,0.0007932261942527667,0.01674282765550556,0.00419745269312626,0.02399498470031336,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P05\第十四次实验\force_only_20260730_152927.csv
hard|P05|第十四次实验|vision,P05,hard,第十四次实验,P05|hard|第十四次实验,vision,E,1,0,1,0.6458501241072822,1.7368073890372095,150.0,0.040060452475197864,0.016640749285080733,0.11545778987088114,0.04992224785524209,0.0013056029415691361,0.010879694503580874,0.012026974439412863,0.029880073898785782,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P05\第十四次实验\vision_20260730_152545.csv
hard|P05|第十四次实验|vision_force,P05,hard,第十四次实验,P05|hard|第十四次实验,vision_force,F,1,1,1,0.7874210217812805,1.3982840826554404,176.32201201105454,0.01147990887784512,0.04254931464201017,0.034439726633535436,0.12764794392603115,0.0007030360487967337,0.01850143185069981,0.0050705649620214,0.02077882794075868,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\hard\P05\第十四次实验\vision_force_20260730_152308.csv
medium|P01|第一组实验|default,P01,medium,第一组实验,P01|medium|第一组实验,default,A,0,0,1,0.6757382328861661,3.2060417481677925,200.0,0.0219609831319956,0.03288107754683555,0.06588294939598613,0.09864323264050659,0.012418963521971403,0.04088623609442259,0.012301271160758208,0.029103366997662684,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P01\第一组实验\default_20260729_160803.csv
medium|P01|第一组实验|force_only,P01,medium,第一组实验,P01|medium|第一组实验,force_only,G,0,1,1,0.5423166222508943,2.0135108229179477,170.67651439865205,0.015619378675224867,0.0570677659582878,0.046858136025675526,0.17120329787486346,0.15921114200224679,0.09815359626014428,0.048770212642781315,0.04192434231365372,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P01\第一组实验\force_only_20260729_160837.csv
medium|P01|第一组实验|vision,P01,medium,第一组实验,P01|medium|第一组实验,vision,E,1,0,1,0.022171913662717924,1.4779942951840164,150.0,0.009269634593742544,0.001137048673946189,0.027808903781227263,0.0034111460218382273,0.0003344464771643368,0.0003291595484859583,0.012163501023891906,0.015099702940082704,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P01\第一组实验\vision_20260729_161027.csv
medium|P01|第一组实验|vision_force,P01,medium,第一组实验,P01|medium|第一组实验,vision_force,F,1,1,1,0.025307955029104937,1.84335221992038,115.41105980432243,0.04928312429062056,0.06945604809176902,0.1478493728718616,0.20836814427530692,0.018464366099047155,0.06191618002289175,0.03395407395541322,0.06580320733323093,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P01\第一组实验\vision_force_20260729_160924.csv
medium|P01|第三组实验|default,P01,medium,第三组实验,P01|medium|第三组实验,default,A,0,0,1,0.8969971075458096,2.201553489641804,200.0,0.02038901349404074,0.02027023685844725,0.06116704048212229,0.06081071057534139,0.0026980195194492105,0.018507456289644182,0.0065413934823455,0.024682721782268404,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\medium\P01\第三组实验\default_20260729_161337.csv
