"block_id","operator","group_num","object","mode","completion_time_s","trajectory_length_m","outcome"
"MB20","P03","7","paper cup","B","21.4933","0.9173","F"
"MB20","P03","7","paper cup","D","20.8499","0.719","S"
"MB20","P03","7","paper cup","E","20.6803","0.7488","F"
"MB20","P03","7","paper cup","C","18.5434","0.7043","S"
"MB26","P03","9","bottle","A","24.4515","0.9096","F"
"MB26","P03","9","bottle","B","23.651","0.7651","S"
"MB26","P03","9","bottle","D","21.603","0.8028","S"
"MB26","P03","9","bottle","E","19.9488","0.8517","S"
"MB26","P03","9","bottle","C","18.8794","0.6972","S"
"MB23","P03","8","paper cup","A","21.5467","0.8037","S"
"MB23","P03","8","paper cup","B","19.7902","0.7035","S"
"MB23","P03","8","paper cup","D","18.8053","0.617","S"
"MB23","P03","8","paper cup","E","23.5113","0.6767","S"
"MB23","P03","8","paper cup","C","19.119","0.6475","S"
"MB14","P02","5","bottle","A","21.1828","0.7639","F"
"MB14","P02","5","bottle","B","21.4721","0.6454","S"
"MB14","P02","5","bottle","D","19.9772","0.664","S"
"MB14","P02","5","bottle","E","23.952","0.6377","F"
"MB14","P02","5","bottle","C","21.3193","0.7792","S"
"MB17","P02","6","paper cup","A","23.1561","0.7838","F"
"MB17","P02","6","paper cup","B","21.0744","0.7871","S"
"MB17","P02","6","paper cup","D","22.3201","0.8671","S"
"MB17","P02","6","paper cup","E","20.6399","0.7132","S"
"MB17","P02","6","paper cup","C","19.8447","0.5853","S"
"MB11","P02","4","bottle","A","21.6166","0.6533","S"
"MB11","P02","4","bottle","B","22.7903","0.8687","S"
"MB11","P02","4","bottle","D","20.6251","0.7235","S"
"MB11","P02","4","bottle","E","18.9052","0.6659","S"
"MB11","P02","4","bottle","C","18.7488","0.6005","S"
"MB01","P01","1","apple","A","19.7647","0.6263","S"
"MB01","P01","1","apple","B","20.3613","0.5712","F"
"MB01","P01","1","apple","C","18.2302","0.7079","S"
"MB01","P01","1","apple","D","20.1232","0.7471","S"
"MB01","P01","1","apple","E","18.8263","0.7321","S"
"MB07","P01","3","banana","A","21.3677","0.8979","S"
"MB07","P01","3","banana","B","20.762","0.781","S"
"MB07","P01","3","banana","D","21.3607","0.7123","S"
"MB07","P01","3","banana","E","18.8917","0.7928","S"
"MB07","P01","3","banana","C","20.6135","0.6701","S"
"MB04","P01","2","banana","A","19.0863","0.7552","S"
"MB04","P01","2","banana","B","20.4131","0.835","S"
"MB04","P01","2","banana","D","20.0671","0.6714","S"
"MB04","P01","2","banana","E","20.3914","0.8316","S"
"MB04","P01","2","banana","C","19.5678","0.6649","S"
"MB19","P03","7","apple","A","20.4341","0.7572","S"
"MB19","P03","7","apple","B","21.9394","0.852","S"
"MB19","P03","7","apple","D","21.7007","0.7223","S"
"MB19","P03","7","apple","E","22.138","0.7477","S"
"MB19","P03","7","apple","C","20.4061","0.6901","S"
"MB25","P03","9","banana","A","18.4814","0.7055","S"
"MB25","P03","9","banana","B","21.0957","0.907","S"
"MB25","P03","9","banana","D","20.7293","0.6453","S"
"MB25","P03","9","banana","E","20.1558","0.8482","S"
"MB25","P03","9","banana","C","18.4779","0.8467","S"
"MB22","P03","8","banana","A","20.584","0.8097","S"
"MB22","P03","8","banana","B","21.7273","0.9022","S"
"MB22","P03","8","banana","D","20.2005","0.7632","S"
"MB22","P03","8","banana","E","21.2047","0.8606","S"
"MB22","P03","8","banana","C","19.6026","0.7299","S"
"MB13","P02","5","apple","A","20.6792","0.717","S"
"MB13","P02","5","apple","B","20.8904","0.8292","S"
"MB13","P02","5","apple","D","21.1041","0.7061","S"
"MB13","P02","5","apple","E","20.5426","0.804","S"
"MB13","P02","5","apple","C","18.3496","0.8878","S"
"MB16","P02","6","banana","A","20.8514","0.8434","S"
"MB16","P02","6","banana","B","20.2425","1.0097","S"
"MB16","P02","6","banana","D","22.9636","0.7686","S"
"MB16","P02","6","banana","E","22.5321","0.9161","S"
"MB16","P02","6","banana","C","19.1901","0.9025","S"
"MB10","P02","4","apple","A","20.954","0.7275","S"
"MB10","P02","4","apple","B","22.4177","0.7386","S"
"MB10","P02","4","apple","D","20.3035","0.678","S"
"MB10","P02","4","apple","E","22.2594","0.8061","S"
"MB10","P02","4","apple","C","19.9973","0.8459","S"
