timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780458884.4199688,146,🔒bottle,medium(locked),-2.03,0.74,0.55,-0.82,0.04,0.0,0.07
1780458884.4199777,148,🔒bottle,medium(locked),-2.03,0.84,0.61,-0.82,0.1,0.0,0.07
1780458891.2374353,151,🔒bottle,medium(locked),-2.13,1.01,0.61,-0.88,0.2,0.0,0.08
1780458891.2374525,154,🔒bottle,medium(locked),-2.36,1.22,0.58,-1.02,0.33,0.0,0.1
1780458891.2374637,156,🔒bottle,medium(locked),-2.41,1.44,0.53,-1.05,0.46,0.0,0.11
1780458891.2374756,158,🔒bottle,medium(locked),-2.05,1.73,0.49,-0.83,0.64,0.0,0.15
1780458891.2374866,161,🔒bottle,medium(locked),-1.71,2.29,0.29,-0.62,0.97,0.0,0.21
1780458891.2375069,164,🔒bottle,medium(locked),-1.27,2.66,0.0,-0.36,1.2,0.0,0.24
1780458891.2375178,166,🔒bottle,medium(locked),-1.27,2.7,-0.16,-0.36,1.22,0.0,0.24
1780458891.23753,167,🔒bottle,medium(locked),-1.21,2.56,-0.15,-0.33,1.14,0.0,0.22
1780458891.237541,170,🔒bottle,medium(locked),-0.64,2.51,0.01,0.0,1.11,0.0,0.22
1780458891.2375517,173,🔒bottle,medium(locked),-0.01,2.66,-0.58,0.0,1.2,0.0,0.23
1780458891.2375724,175,🔒bottle,medium(locked),0.08,2.81,-0.48,0.0,1.28,0.0,0.24
1780458891.237583,179,🔒bottle,medium(locked),0.19,2.93,-0.12,0.0,1.36,0.0,0.26
1780458891.2376082,182,🔒bottle,medium(locked),-0.3,2.99,-0.18,0.0,1.39,0.0,0.27
1780458891.2376199,187,🔒bottle,medium(locked),-0.74,3.07,-0.13,-0.04,1.44,0.0,0.27
1780458891.2376304,192,🔒bottle,medium(locked),-0.75,3.17,0.15,-0.05,1.5,0.0,0.28
1780458891.2376456,194,🔒bottle,medium(locked),-0.68,3.21,0.05,-0.01,1.53,0.0,0.28
1780458891.2376554,196,🔒bottle,medium(locked),-0.39,3.32,-0.22,0.0,1.59,0.0,0.29
1780458891.237666,201,🔒bottle,medium(locked),0.03,3.56,-0.76,0.0,1.73,-0.06,0.3
1780458891.2376804,204,🔒bottle,medium(locked),0.21,3.67,-0.71,0.0,1.8,-0.03,0.31
1780458891.2376904,209,🔒bottle,medium(locked),0.44,3.82,-0.78,0.0,1.89,-0.07,0.33
1780458891.2377028,212,🔒bottle,medium(locked),0.62,3.91,-0.71,0.0,1.95,-0.03,0.34
1780458891.2377226,216,🔒bottle,medium(locked),0.75,4.09,-0.85,0.05,2.05,-0.11,0.35
1780458891.237733,220,🔒bottle,medium(locked),0.64,4.07,-1.09,0.0,2.04,-0.25,0.35
1780458891.2377436,222,🔒bottle,medium(locked),0.68,4.15,-1.19,0.01,2.09,-0.32,0.35
1780458891.2377546,224,🔒bottle,medium(locked),0.62,4.14,-1.35,0.0,2.09,-0.41,0.35
1780458891.2377656,226,🔒bottle,medium(locked),0.53,4.1,-1.27,0.0,2.06,-0.36,0.35
1780458891.2377758,228,🔒bottle,medium(locked),0.46,4.1,-1.37,0.0,2.06,-0.42,0.35
1780458891.237786,230,🔒bottle,medium(locked),0.26,4.07,-1.34,0.0,2.04,-0.4,0.35
1780458891.2378013,232,🔒bottle,medium(locked),0.06,4.07,-1.41,0.0,2.04,-0.44,0.36
1780458891.2378147,235,🔒bottle,medium(locked),-0.12,4.12,-1.25,0.0,2.07,-0.35,0.37
1780458891.23783,237,🔒bottle,medium(locked),-0.18,4.13,-1.12,0.0,2.08,-0.27,0.37
1780458891.2378397,239,🔒bottle,medium(locked),0.16,4.23,-1.28,0.0,2.14,-0.37,0.37
1780458891.2378528,241,🔒bottle,medium(locked),0.27,4.31,-1.36,0.0,2.19,-0.42,0.37
1780458891.237862,243,🔒bottle,medium(locked),0.3,4.36,-1.57,0.0,2.22,-0.54,0.37
1780458891.2378714,244,🔒bottle,medium(locked),0.25,4.37,-1.68,0.0,2.22,-0.61,0.37
1780458891.2378871,247,🔒bottle,medium(locked),-0.26,4.32,-1.64,0.0,2.19,-0.58,0.38
1780458891.2379012,250,🔒bottle,medium(locked),-0.64,4.11,-1.69,0.0,2.07,-0.62,0.37
1780458891.2379184,253,🔒bottle,medium(locked),-0.81,3.95,-1.72,-0.09,1.97,-0.63,0.37
1780458891.2379355,256,🔒bottle,medium(locked),-0.43,4.1,-1.74,0.0,2.06,-0.64,0.37
1780458891.2379444,258,🔒bottle,medium(locked),-0.42,4.02,-1.55,0.0,2.01,-0.53,0.37
1780458891.237956,260,🔒bottle,medium(locked),-0.2,3.95,-1.63,0.0,1.97,-0.58,0.37
1780458891.2379677,261,🔒bottle,medium(locked),-0.23,3.86,-1.58,0.0,1.91,-0.55,0.36
1780458891.2379806,264,🔒bottle,medium(locked),0.03,3.77,-1.57,0.0,1.86,-0.54,0.35
1780458891.237994,266,🔒bottle,medium(locked),0.07,3.71,-1.39,0.0,1.83,-0.43,0.35
1780458891.2380025,268,🔒bottle,medium(locked),0.08,3.69,-1.35,0.0,1.82,-0.41,0.35
1780458891.2380106,270,🔒bottle,medium(locked),0.03,3.63,-1.37,0.0,1.78,-0.42,0.34
1780458891.2380219,272,🔒bottle,medium(locked),-0.09,3.56,-1.41,0.0,1.74,-0.45,0.34
1780458898.921871,274,🔒bottle,medium(locked),-0.24,3.49,-1.52,0.0,1.7,-0.51,0.34
1780458898.9219506,276,🔒bottle,medium(locked),-0.39,3.45,-1.7,0.0,1.67,-0.62,0.33
1780458898.9222512,278,🔒bottle,medium(locked),-0.6,3.42,-1.88,0.0,1.65,-0.73,0.33
1780458898.9222984,280,🔒bottle,medium(locked),-0.85,3.39,-1.86,-0.11,1.63,-0.71,0.33
1780458898.9223228,282,🔒bottle,medium(locked),-0.95,3.41,-1.68,-0.17,1.65,-0.61,0.34
1780458898.9223385,284,🔒bottle,medium(locked),-0.62,3.51,-2.03,0.0,1.71,-0.82,0.33
1780458898.922354,286,🔒bottle,medium(locked),-0.35,3.59,-2.67,0.0,1.75,-1.2,0.32
1780458898.9223707,287,🔒bottle,medium(locked),-0.36,3.54,-2.78,0.0,1.72,-1.27,0.32
1780458898.9223855,289,🔒bottle,medium(locked),-0.36,3.57,-2.98,0.0,1.74,-1.39,0.32
1780458898.9224012,291,🔒bottle,medium(locked),-0.39,3.56,-3.48,0.0,1.74,-1.69,0.32
1780458898.922416,295,🔒bottle,medium(locked),-0.68,3.67,-4.29,-0.01,1.8,-2.17,0.33
1780458898.922444,298,🔒bottle,medium(locked),-0.83,3.91,-4.48,-0.1,1.94,-2.29,0.34
1780458898.9224722,302,🔒bottle,medium(locked),-1.08,4.11,-4.67,-0.25,2.06,-2.4,0.35
1780458898.9224925,304,🔒bottle,medium(locked),-1.12,4.05,-5.01,-0.27,2.03,-2.61,0.35
1780458898.9225066,308,🔒bottle,medium(locked),-1.2,4.0,-5.14,-0.32,2.0,-2.69,0.34
1780458898.9225209,311,🔒bottle,medium(locked),-1.08,3.73,-5.44,-0.25,1.84,-2.86,0.33
1780458898.922535,314,🔒bottle,medium(locked),-1.32,3.37,-5.79,-0.39,1.62,-3.08,0.33
1780458898.9225514,317,🔒bottle,medium(locked),-1.25,3.37,-5.51,-0.35,1.62,-2.9,0.31
1780458898.9225671,320,🔒bottle,medium(locked),-1.15,3.37,-5.4,-0.29,1.62,-2.84,0.3
1780458898.9225812,322,🔒bottle,medium(locked),-1.05,3.39,-5.16,-0.23,1.63,-2.7,0.3
1780458898.922595,324,🔒bottle,medium(locked),-0.69,3.3,-4.08,-0.01,1.58,-2.05,0.3
1780458898.9226494,327,🔒bottle,medium(locked),-0.52,2.98,-1.49,0.0,1.39,-0.5,0.29
1780458898.9226649,330,🔒bottle,medium(locked),-0.96,2.52,2.38,-0.18,1.11,1.03,0.27
1780458898.922685,332,🔒bottle,medium(locked),-1.23,2.35,4.52,-0.34,1.01,2.31,0.26
1780458898.922702,334,🔒bottle,medium(locked),-1.63,2.34,6.04,-0.58,1.0,3.22,0.27
1780458898.9227169,335,🔒bottle,medium(locked),-1.71,2.33,6.49,-0.62,1.0,3.49,0.28
1780458898.9227307,337,🔒bottle,medium(locked),-1.75,2.27,6.9,-0.65,0.96,3.74,0.28
1780458898.9227445,338,🔒bottle,medium(locked),-1.69,1.98,6.84,-0.61,0.79,3.71,0.26
1780458898.9227583,341,🔒bottle,medium(locked),-1.3,1.08,6.13,-0.38,0.25,3.28,0.19
1780458898.9227722,343,🔒bottle,medium(locked),-1.82,0.28,6.32,-0.69,0.0,3.39,0.16
1780458898.922786,344,🔒bottle,medium(locked),-2.14,0.1,6.23,-0.88,0.0,3.34,0.15
1780458898.9228017,346,🔒bottle,medium(locked),-2.89,-0.11,5.8,-1.34,0.0,3.08,0.14
1780458898.9228163,349,🔒bottle,medium(locked),-2.89,-0.14,5.31,-1.34,0.0,2.78,0.14
1780458898.9228303,351,🔒bottle,medium(locked),-2.61,-0.32,5.27,-1.17,0.0,2.76,0.15
1780458898.9228442,353,🔒bottle,medium(locked),-2.25,-0.54,5.18,-0.95,0.0,2.71,0.14
1780458898.922866,355,🔒bottle,medium(locked),-1.82,-0.62,5.06,-0.69,0.0,2.64,0.15
1780458898.9228938,357,🔒bottle,medium(locked),-1.62,-0.82,5.17,-0.57,-0.09,2.7,0.17
1780458898.9229145,359,🔒bottle,medium(locked),-1.45,-1.17,5.52,-0.47,-0.3,2.91,0.19
1780458898.9229345,361,🔒bottle,medium(locked),-1.5,-1.19,5.68,-0.5,-0.31,3.01,0.2
1780458898.9230216,363,🔒bottle,medium(locked),-1.66,-1.13,5.7,-0.6,-0.28,3.02,0.21
1780458898.9230437,366,🔒bottle,medium(locked),-2.07,-1.14,5.61,-0.84,-0.29,2.97,0.23
1780458898.923065,369,🔒bottle,medium(locked),-2.2,-1.29,5.23,-0.92,-0.38,2.74,0.24
1780458898.923085,372,🔒bottle,medium(locked),-1.71,-1.71,4.69,-0.62,-0.63,2.41,0.25
1780458898.9231052,374,🔒bottle,medium(locked),-1.35,-1.68,3.98,-0.41,-0.61,1.99,0.25
1780458898.9231262,375,🔒bottle,medium(locked),-1.14,-1.36,3.56,-0.28,-0.42,1.73,0.26
1780458898.9231527,378,🔒bottle,medium(locked),-0.62,-1.55,2.56,0.0,-0.53,1.14,0.26
1780458898.9231737,381,🔒bottle,medium(locked),-0.22,-1.22,2.03,0.0,-0.33,0.82,0.24
1780458898.9231944,384,🔒bottle,medium(locked),0.01,-0.8,1.85,0.0,-0.08,0.71,0.21
1780458898.9232142,387,🔒bottle,medium(locked),0.9,-0.94,1.55,0.14,-0.16,0.53,0.2
1780458898.9232347,389,🔒bottle,medium(locked),0.47,-1.2,2.01,0.0,-0.32,0.81,0.23
1780458898.9232504,391,🔒bottle,medium(locked),-0.03,-1.45,2.61,0.0,-0.47,1.17,0.26
1780458898.923263,393,🔒bottle,medium(locked),-0.13,-1.8,3.1,0.0,-0.68,1.46,0.28
1780458906.429399,395,🔒bottle,medium(locked),-0.19,-1.86,3.34,0.0,-0.71,1.6,0.29
1780458906.4294238,397,🔒bottle,medium(locked),-0.18,-1.82,3.41,0.0,-0.69,1.64,0.29
1780458906.4294674,399,🔒bottle,medium(locked),-0.23,-1.73,3.59,0.0,-0.64,1.75,0.29
1780458906.4295106,402,🔒bottle,medium(locked),-0.28,-1.62,3.82,0.0,-0.57,1.89,0.28
1780458906.4295387,407,🔒bottle,medium(locked),-0.52,-1.65,3.7,0.0,-0.59,1.82,0.27
1780458906.429558,409,🔒bottle,medium(locked),-0.74,-1.67,2.92,-0.04,-0.6,1.35,0.26
1780458906.4295764,413,🔒bottle,medium(locked),-0.63,-1.74,1.99,0.0,-0.65,0.79,0.25
1780458906.4296243,419,🔒bottle,medium(locked),-0.59,-1.63,1.55,0.0,-0.58,0.53,0.25
1780458906.4296432,421,🔒bottle,medium(locked),-0.2,-1.59,0.85,0.0,-0.56,0.11,0.24
1780458906.429672,424,🔒bottle,medium(locked),0.59,-1.53,-0.11,0.0,-0.52,0.0,0.23
1780458906.42969,425,🔒bottle,medium(locked),0.56,-1.4,-0.36,0.0,-0.44,0.0,0.22
1780458906.429708,427,🔒bottle,medium(locked),0.81,-1.24,-0.46,0.09,-0.34,0.0,0.22
1780458906.4297256,429,🔒bottle,medium(locked),0.89,-1.13,-0.59,0.14,-0.28,0.0,0.21
1780458906.4297445,432,🔒bottle,medium(locked),0.85,-1.1,-0.33,0.11,-0.26,0.0,0.21
1780458906.4297652,434,🔒bottle,medium(locked),0.88,-1.06,0.04,0.13,-0.23,0.0,0.21
1780458906.429784,437,🔒bottle,medium(locked),0.81,-0.85,0.66,0.08,-0.11,0.0,0.19
1780458906.4298017,441,🔒bottle,medium(locked),0.31,-0.18,1.78,0.0,0.0,0.67,0.13
1780458906.4298203,442,🔒bottle,medium(locked),0.16,0.03,2.1,0.0,0.0,0.86,0.11
1780458906.4298384,445,🔒bottle,medium(locked),0.31,0.66,3.03,0.0,0.0,1.42,0.09
1780458906.4298563,448,🔒bottle,medium(locked),0.21,1.3,3.03,0.0,0.38,1.42,0.13
1780458906.4298742,450,🔒bottle,medium(locked),0.35,1.64,3.56,0.0,0.58,1.74,0.15
1780458906.429894,453,🔒bottle,medium(locked),0.37,1.97,3.7,0.0,0.78,1.82,0.19
1780458906.4299111,455,🔒bottle,medium(locked),0.52,2.07,3.6,0.0,0.84,1.76,0.18
1780458906.429929,457,🔒bottle,medium(locked),0.34,2.1,3.69,0.0,0.86,1.81,0.18
1780458906.4299471,458,🔒bottle,medium(locked),0.1,2.29,3.77,0.0,0.97,1.86,0.19
1780458906.4299653,461,🔒bottle,medium(locked),-0.75,2.6,3.93,-0.05,1.16,1.96,0.22
1780458906.4299839,464,🔒bottle,medium(locked),-1.27,2.82,3.71,-0.36,1.29,1.83,0.26
1780458906.4300017,466,🔒bottle,medium(locked),-1.58,2.9,3.59,-0.55,1.34,1.76,0.27
1780458906.4300199,468,🔒bottle,medium(locked),-1.62,2.84,3.47,-0.57,1.31,1.68,0.24
1780458906.4300375,469,🔒bottle,medium(locked),-1.65,2.61,3.32,-0.59,1.17,1.59,0.22
1780458906.430055,472,🔒bottle,medium(locked),-1.21,1.92,2.62,-0.33,0.75,1.17,0.17
1780458906.430073,475,🔒bottle,medium(locked),-0.72,1.0,1.41,-0.03,0.2,0.45,0.13
1780458906.4300892,478,🔒bottle,medium(locked),-0.5,0.54,0.49,0.0,0.0,0.0,0.17
1780458906.4301054,480,🔒bottle,medium(locked),0.17,0.28,-0.23,0.0,0.0,0.0,0.17
1780458906.4301233,481,🔒bottle,medium(locked),0.11,0.39,-0.27,0.0,0.0,0.0,0.16
1780458906.4301417,484,🔒bottle,medium(locked),-0.12,0.97,-0.21,0.0,0.18,0.0,0.14
1780458906.4301586,486,🔒bottle,medium(locked),-1.33,1.32,0.59,-0.4,0.39,0.0,0.13
1780458906.430175,488,🔒bottle,medium(locked),-2.13,1.43,1.14,-0.88,0.46,0.28,0.12
1780458906.4301934,489,🔒bottle,medium(locked),-2.46,1.41,1.36,-1.07,0.45,0.42,0.12
1780458906.43021,492,🔒bottle,medium(locked),-2.41,0.63,2.07,-1.05,0.0,0.84,0.13
1780458906.430226,494,🔒bottle,medium(locked),-2.24,-0.04,2.51,-0.94,0.0,1.11,0.17
1780458906.4302423,496,🔒bottle,medium(locked),-2.25,-0.56,2.94,-0.95,0.0,1.37,0.2
1780458906.4302585,498,🔒bottle,medium(locked),-2.19,-0.79,3.22,-0.91,-0.08,1.53,0.22
1780458906.4302747,501,🔒bottle,medium(locked),-2.09,-0.85,3.07,-0.86,-0.11,1.44,0.22
1780458906.4302907,503,🔒bottle,medium(locked),-2.13,-0.66,2.89,-0.88,0.0,1.34,0.21
1780458906.4303074,506,🔒bottle,medium(locked),-2.27,-0.16,2.46,-0.96,0.0,1.08,0.17
1780458906.4303243,508,🔒bottle,medium(locked),-2.37,0.24,2.1,-1.02,0.0,0.86,0.14
1780458906.4303381,511,🔒bottle,medium(locked),-2.37,0.52,1.63,-1.02,0.0,0.58,0.1
1780458906.430352,513,🔒bottle,medium(locked),-2.58,0.66,1.55,-1.15,0.0,0.53,0.1
1780458906.4303677,516,🔒bottle,medium(locked),-2.82,0.79,1.47,-1.29,0.07,0.48,0.08
1780458906.430382,518,🔒bottle,medium(locked),-2.81,0.8,1.36,-1.28,0.08,0.42,0.08
1780458906.430396,521,🔒bottle,medium(locked),-2.95,0.64,1.33,-1.37,0.0,0.4,0.09
1780458914.7307093,523,🔒bottle,medium(locked),-3.09,0.3,1.37,-1.46,0.0,0.42,0.11
1780458914.7307603,526,🔒bottle,medium(locked),-3.4,-0.32,1.56,-1.64,0.0,0.54,0.19
1780458914.7307975,528,🔒bottle,medium(locked),-3.45,-0.7,2.05,-1.67,-0.02,0.83,0.21
1780458914.7308273,531,🔒bottle,medium(locked),-2.97,-1.03,2.73,-1.38,-0.22,1.24,0.24
1780458914.730864,533,🔒bottle,medium(locked),-2.85,-1.15,3.08,-1.31,-0.29,1.45,0.26
1780458914.7308943,536,🔒bottle,medium(locked),-2.75,-0.8,3.48,-1.25,-0.08,1.69,0.24
1780458914.730922,538,🔒bottle,medium(locked),-2.4,0.03,3.67,-1.04,0.0,1.8,0.2
1780458914.7309504,541,🔒bottle,medium(locked),-1.96,1.26,3.38,-0.77,0.36,1.63,0.17
1780458914.73098,543,🔒bottle,medium(locked),-2.74,2.13,3.17,-1.24,0.88,1.5,0.19
1780458914.731022,546,🔒bottle,medium(locked),-3.09,2.64,2.42,-1.46,1.18,1.05,0.19
1780458914.731057,549,🔒bottle,medium(locked),-2.68,1.46,1.22,-1.21,0.48,0.33,0.15
1780458914.731099,551,🔒bottle,medium(locked),-1.08,-0.21,0.36,-0.25,0.0,0.0,0.19
1780458914.731154,554,🔒bottle,medium(locked),0.56,-1.33,0.38,0.0,-0.4,0.0,0.24
1780458914.7311912,556,🔒bottle,medium(locked),1.06,-1.72,0.31,0.24,-0.63,0.0,0.25
1780458914.7312233,558,🔒bottle,medium(locked),1.35,-1.25,0.1,0.41,-0.35,0.0,0.21
1780458914.731261,559,🔒bottle,medium(locked),0.74,-0.12,0.18,0.04,0.0,0.0,0.18
1780458914.7313015,562,🔒bottle,medium(locked),-0.82,1.9,1.2,-0.09,0.74,0.32,0.18
1780458914.7313318,564,🔒bottle,medium(locked),-1.67,2.73,1.87,-0.6,1.24,0.72,0.21
1780458914.7313597,567,🔒bottle,medium(locked),-3.28,2.87,2.86,-1.57,1.32,1.31,0.22
1780458914.7313871,569,🔒bottle,medium(locked),-3.34,1.78,2.81,-1.6,0.67,1.28,0.16
1780458914.731418,572,🔒bottle,medium(locked),-1.77,-0.24,2.87,-0.66,0.0,1.32,0.19
1780458914.7314692,574,🔒bottle,medium(locked),-0.42,-0.93,2.52,0.0,-0.16,1.11,0.21
1780458914.731501,577,🔒bottle,medium(locked),0.43,-1.17,2.18,0.0,-0.3,0.91,0.21
1780458914.7315314,579,🔒bottle,medium(locked),1.07,-0.43,1.23,0.24,0.0,0.34,0.17
1780458914.7315717,583,🔒bottle,medium(locked),1.03,1.53,0.14,0.22,0.52,0.0,0.18
1780458914.7316544,585,🔒bottle,medium(locked),1.44,1.86,-0.3,0.46,0.72,0.0,0.19
1780458914.731742,587,🔒bottle,medium(locked),1.57,1.72,-0.48,0.54,0.63,0.0,0.18
1780458914.7318037,590,🔒bottle,medium(locked),1.49,1.22,-0.57,0.49,0.33,0.0,0.15
1780458914.7318418,592,🔒bottle,medium(locked),2.02,0.87,-0.34,0.81,0.12,0.0,0.14
1780458914.7318785,594,🔒bottle,medium(locked),2.06,0.71,0.03,0.84,0.02,0.0,0.13
1780458914.731912,598,🔒bottle,medium(locked),2.14,0.84,0.58,0.89,0.11,0.0,0.13
1780458914.7319465,602,🔒bottle,medium(locked),1.7,1.45,1.21,0.62,0.47,0.33,0.17
1780458914.7319822,603,🔒bottle,medium(locked),1.62,1.68,1.36,0.57,0.61,0.42,0.18
1780458914.732024,605,🔒bottle,medium(locked),1.58,1.81,1.71,0.55,0.69,0.63,0.19
1780458914.7320583,608,🔒bottle,medium(locked),1.53,1.82,2.05,0.52,0.69,0.83,0.17
1780458914.7320938,611,🔒bottle,medium(locked),1.23,1.77,2.75,0.34,0.66,1.25,0.16
1780458914.7321267,613,🔒bottle,medium(locked),0.67,2.18,3.18,0.0,0.91,1.51,0.19
1780458914.7321594,614,🔒bottle,medium(locked),0.04,2.28,3.29,0.0,0.97,1.57,0.2
1780458914.7321942,617,🔒bottle,medium(locked),-1.23,2.66,3.19,-0.34,1.2,1.51,0.22
1780458914.7322285,619,🔒bottle,medium(locked),-1.83,2.84,2.99,-0.7,1.31,1.39,0.23
1780458914.7322674,622,🔒bottle,medium(locked),-2.67,2.35,2.59,-1.2,1.01,1.16,0.18
1780458914.7322977,624,🔒bottle,medium(locked),-2.56,1.33,2.21,-1.13,0.4,0.93,0.15
1780458914.7323256,627,🔒bottle,medium(locked),-0.41,-0.13,1.44,0.0,0.0,0.46,0.2
1780458914.7323704,629,🔒bottle,medium(locked),0.76,-0.94,1.0,0.05,-0.16,0.2,0.23
1780458914.7324796,632,🔒bottle,medium(locked),1.21,-1.62,0.65,0.33,-0.57,0.0,0.29
1780458914.7326443,634,🔒bottle,medium(locked),1.25,-1.57,0.55,0.35,-0.54,0.0,0.28
1780458914.7327778,637,🔒bottle,medium(locked),0.36,-0.07,0.87,0.0,0.0,0.12,0.18
1780458914.732897,639,🔒bottle,medium(locked),-0.55,1.49,1.6,0.0,0.5,0.56,0.18
1780458914.7330294,642,🔒bottle,medium(locked),-2.33,2.6,2.58,-1.0,1.16,1.15,0.2
1780458914.7331345,644,🔒bottle,medium(locked),-2.81,2.65,2.7,-1.29,1.19,1.22,0.21
1780458914.73322,647,🔒bottle,medium(locked),-2.41,2.29,2.48,-1.04,0.98,1.09,0.16
