time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.2866,0.012670,0.007918,0.095239,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.086,0.000,0,unknown
0.2919,0.012651,0.007989,0.095227,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.072,0.000,0,unknown
0.2969,0.012633,0.008042,0.095220,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.066,0.000,0,unknown
0.3018,0.012617,0.008078,0.095218,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.057,0.000,0,unknown
0.3071,0.012601,0.008104,0.095219,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.042,0.000,0,unknown
0.3121,0.012593,0.008122,0.095218,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.028,0.000,0,unknown
0.3171,0.012580,0.008122,0.095227,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.027,0.000,0,unknown
0.3221,0.012567,0.008114,0.095239,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.026,0.000,0,unknown
0.3273,0.012561,0.008114,0.095243,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.020,0.000,0,unknown
0.3324,0.012548,0.008106,0.095255,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.021,0.000,0,unknown
0.3373,0.012542,0.008097,0.095262,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.022,0.000,0,unknown
0.3426,0.012536,0.008088,0.095270,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.027,0.000,0,unknown
0.3476,0.012530,0.008080,0.095277,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.035,0.000,0,unknown
0.3526,0.012530,0.008080,0.095277,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.042,0.000,0,unknown
0.3578,0.012524,0.008080,0.095281,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.054,0.000,0,unknown
0.3631,0.012523,0.008080,0.095276,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.069,0.000,0,unknown
0.3680,0.012516,0.008089,0.095278,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.085,0.000,0,unknown
0.3731,0.012514,0.008106,0.095273,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.094,0.000,0,unknown
0.3781,0.012512,0.008133,0.095264,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.097,0.000,0,unknown
0.3833,0.012508,0.008176,0.095251,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.093,0.000,0,unknown
0.3886,0.012503,0.008238,0.095232,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.089,0.000,0,unknown
0.3936,0.012496,0.008317,0.095208,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.085,0.000,0,unknown
0.3986,0.012480,0.008423,0.095185,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.083,0.000,0,unknown
0.4039,0.012469,0.008545,0.095147,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.082,0.000,0,unknown
0.4091,0.012456,0.008694,0.095101,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.080,0.000,0,unknown
0.4140,0.012441,0.008861,0.095050,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.073,0.000,0,unknown
0.4190,0.012425,0.009027,0.094998,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.055,0.000,0,unknown
0.4241,0.012408,0.009210,0.094941,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.035,0.000,0,unknown
0.4293,0.012387,0.009429,0.094873,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.019,0.000,0,unknown
0.4343,0.012366,0.009647,0.094804,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.007,0.000,0,unknown
0.4396,0.012342,0.009881,0.094725,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.993,0.000,0,unknown
0.4446,0.012315,0.010142,0.094643,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.971,0.000,0,unknown
0.4498,0.012294,0.010412,0.094553,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.950,0.000,0,unknown
0.4549,0.012266,0.010681,0.094468,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.927,0.000,0,unknown
0.4601,0.012241,0.010966,0.094367,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.902,0.000,0,unknown
0.4651,0.012210,0.011243,0.094278,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.881,0.000,0,unknown
0.4701,0.012179,0.011520,0.094190,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.866,0.000,0,unknown
0.4753,0.012146,0.011804,0.094098,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.849,0.000,0,unknown
0.4806,0.012111,0.012106,0.094000,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.831,0.000,0,unknown
0.4856,0.012076,0.012398,0.093906,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.810,0.000,0,unknown
0.4908,0.012034,0.012682,0.093818,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.805,0.000,0,unknown
0.4959,0.012002,0.012940,0.093734,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.811,0.000,0,unknown
0.5010,0.011970,0.013197,0.093649,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.807,0.000,0,unknown
0.5060,0.011929,0.013462,0.093567,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.806,0.000,0,unknown
0.5113,0.011892,0.013744,0.093474,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.837,0.000,0,unknown
0.5166,0.011853,0.013992,0.093396,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0,unknown
0.5216,0.011822,0.014222,0.093320,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.862,0.000,0,unknown
0.5268,0.011785,0.014443,0.093251,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.825,0.000,0,unknown
0.5318,0.011751,0.014639,0.093190,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.796,0.000,0,unknown
0.5368,0.011707,0.014860,0.093125,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.783,0.000,0,unknown
0.5421,0.011655,0.015081,0.093059,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.752,0.000,0,unknown
0.5471,0.011605,0.015294,0.093001,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.706,0.000,0,unknown
0.5521,0.011555,0.015498,0.092946,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.707,0.000,0,unknown
0.5573,0.011499,0.015702,0.092895,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.690,0.000,0,unknown
0.5623,0.011448,0.015863,0.092853,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.664,0.000,0,unknown
0.5676,0.011388,0.016041,0.092815,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.623,0.000,0,unknown
0.5726,0.011344,0.016202,0.092774,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.584,0.000,0,unknown
0.5775,0.011287,0.016364,0.092742,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.554,0.000,0,unknown
0.5829,0.011234,0.016533,0.092702,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.485,0.000,0,unknown
0.5879,0.011191,0.016685,0.092664,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.403,0.000,0,unknown
0.5931,0.011138,0.016854,0.092624,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.321,0.000,0,unknown
0.5980,0.011095,0.017006,0.092585,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.268,0.000,0,unknown
0.6033,0.011052,0.017149,0.092549,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.245,0.000,0,unknown
0.6083,0.011011,0.017284,0.092516,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.249,0.000,0,unknown
0.6133,0.010973,0.017436,0.092473,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.242,0.000,0,unknown
0.6185,0.010943,0.017578,0.092428,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.201,0.000,0,unknown
0.6235,0.010907,0.017721,0.092388,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.151,0.000,0,unknown
0.6289,0.010880,0.017880,0.092333,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.124,0.000,0,unknown
0.6341,0.010847,0.018038,0.092276,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.099,0.000,0,unknown
0.6391,0.010817,0.018213,0.092215,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.066,0.000,0,unknown
0.6443,0.010793,0.018396,0.092146,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.022,0.000,0,unknown
0.6494,0.010764,0.018562,0.092088,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.985,0.000,0,unknown
0.6544,0.010741,0.018736,0.092022,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.972,0.000,0,unknown
0.6594,0.010711,0.018943,0.091944,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.969,0.000,0,unknown
0.6646,0.010683,0.019142,0.091870,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.969,0.000,0,unknown
0.6695,0.010654,0.019341,0.091795,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.978,0.000,0,unknown
0.6749,0.010628,0.019555,0.091709,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.980,0.000,0,unknown
0.6799,0.010604,0.019761,0.091627,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.965,0.000,0,unknown
0.6851,0.010578,0.019975,0.091541,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.947,0.000,0,unknown
0.6900,0.010557,0.020196,0.091448,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.944,0.000,0,unknown
0.6954,0.010530,0.020442,0.091346,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.923,0.000,0,unknown
0.7004,0.010500,0.020672,0.091255,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.906,0.000,0,unknown
0.7054,0.010475,0.020900,0.091158,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.859,0.000,0,unknown
0.7106,0.010450,0.021128,0.091056,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.808,0.000,0,unknown
0.7157,0.010419,0.021356,0.090964,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.821,0.000,0,unknown
0.7205,0.010383,0.021601,0.090866,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.884,0.000,0,unknown
0.7259,0.010346,0.021853,0.090765,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.900,0.000,0,unknown
0.7308,0.010303,0.022097,0.090671,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.835,0.000,0,unknown
0.7361,0.010250,0.022357,0.090575,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.759,0.000,0,unknown
0.7411,0.010199,0.022599,0.090480,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.732,0.000,0,unknown
0.7461,0.010135,0.022875,0.090382,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.708,0.000,0,unknown
0.7513,0.010070,0.023150,0.090285,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.573,0.000,0,unknown
0.7563,0.010002,0.023409,0.090197,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.484,0.000,0,unknown
0.7614,0.009932,0.023676,0.090107,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.477,0.000,0,unknown
0.7665,0.009847,0.023974,0.090008,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.466,0.000,0,unknown
0.7719,0.009744,0.024321,0.089896,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.454,0.000,0,unknown
0.7769,0.009648,0.024634,0.089796,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.443,0.000,0,unknown
0.7819,0.009553,0.024939,0.089698,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.457,0.000,0,unknown
0.7869,0.009460,0.025259,0.089590,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.479,0.000,0,unknown
0.7920,0.009350,0.025650,0.089454,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.512,0.000,0,unknown
0.7971,0.009250,0.026015,0.089317,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.546,0.000,0,unknown
0.8020,0.009150,0.026379,0.089185,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.606,0.000,0,unknown
0.8073,0.009039,0.026806,0.089024,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.659,0.000,0,unknown
0.8123,0.008934,0.027208,0.088872,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.698,0.000,0,unknown
0.8173,0.008835,0.027600,0.088718,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.735,0.000,0,unknown
0.8226,0.008708,0.028101,0.088521,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.770,0.000,0,unknown
0.8276,0.008584,0.028576,0.088332,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.797,0.000,0,unknown
0.8328,0.008457,0.029057,0.088135,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.777,0.000,0,unknown
0.8379,0.008324,0.029552,0.087936,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.731,0.000,0,unknown
0.8429,0.008189,0.030046,0.087737,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.690,0.000,0,unknown
0.8481,0.008033,0.030584,0.087523,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.661,0.000,0,unknown
0.8531,0.007887,0.031097,0.087314,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.625,0.000,0,unknown
0.8581,0.007730,0.031624,0.087108,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.572,0.000,0,unknown
0.8633,0.007563,0.032171,0.086886,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.553,0.000,0,unknown
0.8684,0.007406,0.032678,0.086680,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.523,0.000,0,unknown
0.8733,0.007228,0.033220,0.086461,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.520,0.000,0,unknown
0.8785,0.007060,0.033745,0.086245,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.562,0.000,0,unknown
0.8836,0.006880,0.034276,0.086028,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.584,0.000,0,unknown
0.8885,0.006701,0.034797,0.085815,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.642,0.000,0,unknown
0.8939,0.006507,0.035337,0.085596,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.693,0.000,0,unknown
0.8989,0.006321,0.035861,0.085378,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.691,0.000,0,unknown
0.9041,0.006129,0.036397,0.085154,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.726,0.000,0,unknown
0.9090,0.005945,0.036914,0.084925,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.819,0.000,0,unknown
0.9144,0.005749,0.037445,0.084700,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.912,0.000,0,unknown
0.9193,0.005564,0.037951,0.084480,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.998,0.000,0,unknown
0.9243,0.005385,0.038432,0.084262,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.087,0.000,0,unknown
0.9295,0.005189,0.038956,0.084032,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.187,0.000,0,unknown
0.9346,0.005004,0.039441,0.083817,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.261,0.000,0,unknown
0.9396,0.004831,0.039889,0.083617,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.313,0.000,0,unknown
0.9449,0.004640,0.040377,0.083398,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.383,0.000,0,unknown
0.9501,0.004461,0.040828,0.083196,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.425,0.000,0,unknown
0.9551,0.004298,0.041249,0.083001,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.472,0.000,0,unknown
0.9601,0.004135,0.041670,0.082812,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.512,0.000,0,unknown
0.9653,0.003972,0.042081,0.082621,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.533,0.000,0,unknown
0.9706,0.003807,0.042476,0.082440,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.552,0.000,0,unknown
0.9756,0.003664,0.042828,0.082274,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.561,0.000,0,unknown
0.9809,0.003512,0.043200,0.082098,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.570,0.000,0,unknown
0.9861,0.003367,0.043550,0.081931,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.558,0.000,0,unknown
0.9910,0.003244,0.043855,0.081774,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.525,0.000,0,unknown
0.9964,0.003119,0.044169,0.081619,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.520,0.000,0,unknown
1.0014,0.002989,0.044488,0.081462,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.497,0.000,0,unknown
1.0066,0.002877,0.044790,0.081295,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.491,0.000,0,unknown
1.0119,0.002768,0.045087,0.081139,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.516,0.000,0,unknown
1.0169,0.002664,0.045383,0.080977,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.563,0.000,0,unknown
1.0221,0.002562,0.045682,0.080802,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.661,0.000,0,unknown
1.0271,0.002475,0.045963,0.080639,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.764,0.000,0,unknown
1.0324,0.002397,0.046222,0.080486,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0,unknown
1.0373,0.002321,0.046474,0.080336,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.904,0.000,0,unknown
1.0423,0.002244,0.046726,0.080185,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.876,0.000,0,unknown
1.0475,0.002158,0.046997,0.080025,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.802,0.000,0,unknown
1.0528,0.002080,0.047234,0.079886,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.702,0.000,0,unknown
1.0578,0.002015,0.047459,0.079755,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.540,0.000,0,unknown
1.0631,0.001943,0.047696,0.079611,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.411,0.000,0,unknown
1.0681,0.001885,0.047909,0.079467,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.335,0.000,0,unknown
1.0730,0.001817,0.048131,0.079329,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.332,0.000,0,unknown
1.0781,0.001759,0.048333,0.079202,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.435,0.000,0,unknown
1.0834,0.001690,0.048552,0.079058,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.573,0.000,0,unknown
