timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780450600.8658154,123,N/A,unknown,0.41,0.68,-0.57,0.0,0.0,0.0,0.17
1780450600.8658416,124,N/A,unknown,0.51,0.61,-0.67,0.0,0.0,0.0,0.17
1780450600.8658667,126,N/A,unknown,0.4,0.68,-0.51,0.0,0.0,0.0,0.17
1780450600.8658955,129,N/A,unknown,0.2,0.66,-0.5,0.0,0.0,0.0,0.17
1780450600.865928,133,N/A,unknown,-0.05,0.71,-0.27,0.0,0.0,0.0,0.17
1780450600.8659556,136,N/A,unknown,0.07,0.7,-0.31,0.0,0.0,0.0,0.16
1780450600.865984,137,N/A,unknown,0.04,0.75,-0.27,0.0,0.0,0.0,0.16
1780450600.8660069,139,N/A,unknown,0.14,0.71,-0.38,0.0,0.0,0.0,0.15
1780450600.8660276,141,N/A,unknown,0.13,0.73,-0.36,0.0,0.0,0.0,0.15
1780450600.8660483,144,N/A,unknown,0.31,0.63,-0.5,0.0,0.0,0.0,0.15
1780450600.8660707,146,N/A,unknown,0.41,0.58,-0.6,0.0,0.0,0.0,0.15
1780450600.8660917,149,N/A,unknown,0.47,0.54,-0.5,0.0,0.0,0.0,0.16
1780450600.8661125,151,N/A,unknown,0.42,0.56,-0.49,0.0,0.0,0.0,0.16
1780450600.8661368,154,N/A,unknown,0.38,0.56,-0.57,0.0,0.0,0.0,0.16
1780450600.8661582,156,N/A,unknown,0.39,0.56,-0.62,0.0,0.0,0.0,0.16
1780450600.8661788,159,N/A,unknown,0.3,0.55,-0.67,0.0,0.0,0.0,0.16
1780450600.8661995,161,N/A,unknown,0.24,0.53,-0.96,0.0,0.0,0.0,0.15
1780450600.8662207,164,N/A,unknown,0.26,0.49,-1.82,0.0,0.0,0.0,0.12
1780450600.866241,166,N/A,unknown,0.3,0.49,-2.31,0.0,0.0,0.0,0.11
1780450600.8662663,169,N/A,unknown,0.33,0.49,-2.58,0.0,0.0,0.0,0.1
1780450600.866288,171,N/A,unknown,0.36,0.51,-2.73,0.0,0.0,0.0,0.09
1780450600.8663125,174,N/A,unknown,0.38,0.47,-3.1,0.0,0.0,0.0,0.08
1780450600.866334,176,N/A,unknown,0.39,0.45,-3.37,0.0,0.0,0.0,0.08
1780450600.8663583,179,N/A,unknown,0.39,0.42,-3.91,0.0,0.0,0.0,0.06
1780450600.8663816,181,N/A,unknown,0.4,0.4,-4.49,0.0,0.0,0.0,0.04
1780450600.8664062,184,N/A,unknown,0.39,0.39,-5.09,0.0,0.0,0.0,0.02
1780450600.8664281,186,N/A,unknown,0.32,0.38,-5.27,0.0,0.0,0.0,0.02
1780450600.8664489,189,N/A,unknown,0.09,0.36,-5.44,0.0,0.0,0.0,0.04
1780450600.8664699,191,N/A,unknown,0.02,0.35,-5.8,0.0,0.0,0.0,0.04
1780450600.866494,194,N/A,unknown,-0.05,0.35,-6.19,0.0,0.0,0.0,0.06
1780450600.8665154,196,N/A,unknown,-0.09,0.36,-6.26,0.0,0.0,0.0,0.07
1780450600.8665364,199,N/A,unknown,-0.15,0.39,-6.24,0.0,0.0,0.0,0.08
1780450600.8665593,202,N/A,unknown,-0.23,0.42,-6.22,0.0,0.0,0.0,0.09
1780450600.8665817,204,N/A,unknown,-0.27,0.44,-6.22,0.0,0.0,0.0,0.09
1780450600.8666198,206,N/A,unknown,-0.29,0.38,-6.17,0.0,0.0,0.0,0.09
1780450600.8666444,208,N/A,unknown,-0.39,0.28,-5.99,0.0,0.0,0.0,0.09
1780450600.8666706,210,N/A,unknown,-0.26,0.22,-6.9,0.0,0.0,0.0,0.1
1780450600.8666985,213,N/A,unknown,-0.02,0.22,-8.05,0.0,0.0,0.0,0.12
1780450600.8667538,216,N/A,unknown,0.06,0.25,-8.54,0.0,0.0,0.0,0.12
1780450600.8667781,217,N/A,unknown,0.06,0.22,-8.58,0.0,0.0,0.0,0.13
1780450600.8668015,221,N/A,unknown,0.1,0.21,-9.06,0.0,0.0,0.0,0.13
1780450600.866824,224,N/A,unknown,0.22,0.25,-9.88,0.0,0.0,0.0,0.14
1780450600.8668485,226,N/A,unknown,0.25,0.27,-10.09,0.0,0.0,0.0,0.15
1780450600.8668716,229,N/A,unknown,0.27,0.27,-10.23,0.0,0.0,0.0,0.15
1780450600.8668938,231,N/A,unknown,0.28,0.27,-10.27,0.0,0.0,0.0,0.15
1780450600.8669207,234,N/A,unknown,0.28,0.28,-10.29,0.0,0.0,0.0,0.15
1780450600.8669474,236,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450600.8669713,239,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450600.866994,241,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450600.867016,244,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450600.8670387,246,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450600.8670795,249,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450600.8671014,251,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.065315,252,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0653477,255,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0653691,258,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0653894,261,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0654104,263,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0654325,266,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.065454,269,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0654879,271,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.065509,274,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0655298,276,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0655506,279,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.065571,281,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0655916,284,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0656424,286,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0656686,289,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0656912,291,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0657218,294,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0657427,296,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0657635,299,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0657842,301,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0658057,304,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.065829,307,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0658495,309,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0658705,313,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0658913,316,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.065912,319,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0659347,322,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0659602,324,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0659814,325,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0660024,328,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0660229,331,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0660434,333,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0660641,334,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.066085,336,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0661054,337,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.066132,339,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0661712,341,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0661924,343,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0662131,345,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0662336,346,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0662546,348,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.066275,349,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0662956,351,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0663164,352,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0663369,355,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.066358,358,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.066379,360,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0663998,362,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0664203,363,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0664477,366,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0664682,368,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0664911,369,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0665119,372,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0665326,375,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450609.0665538,378,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2917726,380,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2918217,382,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2918575,383,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2918887,386,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2919478,389,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2919772,392,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2920055,394,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.292034,395,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.292066,398,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2921069,401,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.292135,406,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2921586,407,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2921813,410,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2922046,416,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2922313,419,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2922528,420,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2922788,422,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.292303,423,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2923257,427,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2923474,431,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.292368,433,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2923882,436,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2924144,439,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.292436,443,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2924628,445,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2924926,449,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.292519,455,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.292547,458,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2925735,460,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2926426,463,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.292684,466,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2927089,467,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.292732,469,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2927551,470,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.292778,472,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2928011,473,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2928286,475,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2928724,477,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2928953,478,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.292918,480,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2929413,481,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2929795,484,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2930021,487,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2930286,488,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2930527,491,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2930768,494,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2930992,497,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2931225,499,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2931454,500,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.293168,503,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.293194,507,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.293217,509,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2932432,512,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450616.2932656,515,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1948857,518,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.194924,521,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1949592,524,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1949847,528,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.195008,530,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1950307,533,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1950533,536,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1950772,538,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.195099,539,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1951215,544,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1951504,546,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1951745,548,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1951973,550,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1952264,552,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1952553,553,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1952844,555,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1953144,559,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1953413,562,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1953952,565,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1954236,567,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.19545,570,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1954775,574,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.195504,575,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1955333,578,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1955667,584,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.195624,585,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1956682,588,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.195698,590,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1957276,592,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1957543,594,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1957824,598,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.195815,599,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1958454,602,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1958752,603,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1959016,605,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1959295,606,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1959565,609,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1959844,611,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1960146,612,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1960428,615,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1960697,617,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1960971,621,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1961231,623,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1961522,624,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1961858,628,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.196216,632,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.196242,636,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1962698,638,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1963084,641,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1963363,642,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1963627,644,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1963906,645,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.196436,647,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450623.1964633,648,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6826797,650,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6827128,651,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.682739,654,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6827729,657,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.682801,660,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6828332,664,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6828864,666,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6829143,668,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6829412,670,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6829658,673,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.682992,674,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6830196,676,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.683051,677,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6830776,680,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6831045,682,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.683126,683,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6831472,685,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6831677,688,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6831865,690,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6832087,692,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.68323,694,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.683255,696,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6832821,697,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6833096,700,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
1780450630.6833348,703,N/A,unknown,0.28,0.28,-10.3,0.0,0.0,0.0,0.15
