time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.1095,0.031992,0.002497,0.081261,-28.30,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1144,0.032054,0.002290,0.081275,-28.30,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1196,0.032108,0.002115,0.081286,-28.30,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1246,0.032164,0.001983,0.081273,-28.30,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1295,0.032217,0.001891,0.081247,-28.30,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1349,0.032276,0.001816,0.081216,-28.30,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1398,0.032345,0.001758,0.081168,-28.30,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1451,0.032419,0.001740,0.081102,-28.30,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1500,0.032496,0.001756,0.081020,-28.30,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1554,0.032571,0.001813,0.080926,-28.30,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1604,0.032639,0.001870,0.080837,-28.30,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1656,0.032706,0.001968,0.080742,-28.30,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1706,0.032765,0.002082,0.080642,-28.30,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1759,0.032802,0.002255,0.080543,-28.30,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1809,0.032836,0.002452,0.080437,-28.30,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1862,0.032875,0.002681,0.080315,-28.30,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1911,0.032918,0.002935,0.080184,-28.30,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1964,0.032958,0.003206,0.080043,-28.30,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2016,0.032997,0.003484,0.079900,-28.30,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2067,0.033028,0.003779,0.079757,-28.30,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2118,0.033055,0.004107,0.079604,-28.30,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2168,0.033076,0.004426,0.079459,-28.30,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2221,0.033103,0.004745,0.079308,-28.30,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2271,0.033128,0.005072,0.079155,-28.30,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2324,0.033162,0.005415,0.078983,-28.30,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2376,0.033190,0.005749,0.078820,-28.30,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2429,0.033225,0.006067,0.078656,-28.30,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2479,0.033251,0.006401,0.078493,-28.30,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2532,0.033276,0.006735,0.078329,-28.30,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2583,0.033300,0.007069,0.078164,-28.30,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2634,0.033322,0.007361,0.078019,-28.30,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2683,0.033349,0.007654,0.077867,-28.30,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2736,0.033390,0.007969,0.077689,-28.30,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2785,0.033437,0.008276,0.077507,-28.30,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2839,0.033484,0.008575,0.077328,-28.30,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2889,0.033532,0.008865,0.077156,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2941,0.033591,0.009146,0.076969,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2991,0.033657,0.009419,0.076778,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3043,0.033725,0.009707,0.076576,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3094,0.033783,0.009979,0.076391,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3147,0.033844,0.010267,0.076195,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3199,0.033900,0.010546,0.076007,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3249,0.033961,0.010817,0.075815,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3301,0.034020,0.011104,0.075618,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3351,0.034070,0.011399,0.075418,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3403,0.034118,0.011702,0.075221,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3453,0.034163,0.011988,0.075035,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3506,0.034222,0.012282,0.074828,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3555,0.034276,0.012575,0.074627,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3609,0.034326,0.012916,0.074403,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3658,0.034380,0.013225,0.074189,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3711,0.034451,0.013531,0.073957,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3764,0.034549,0.013836,0.073689,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3813,0.034630,0.014173,0.073427,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3866,0.034729,0.014532,0.073133,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3920,0.034840,0.014873,0.072831,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3968,0.034934,0.015207,0.072549,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4021,0.035041,0.015587,0.072226,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4071,0.035152,0.015966,0.071891,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4125,0.035271,0.016351,0.071546,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4174,0.035390,0.016728,0.071202,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4226,0.035495,0.017167,0.070837,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4276,0.035613,0.017589,0.070463,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4326,0.035716,0.018042,0.070084,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4380,0.035823,0.018517,0.069684,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4428,0.035908,0.019001,0.069299,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4481,0.036002,0.019513,0.068883,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4534,0.036103,0.020024,0.068454,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4585,0.036175,0.020551,0.068043,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4637,0.036262,0.021090,0.067595,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4686,0.036328,0.021638,0.067168,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4738,0.036432,0.022172,0.066698,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4789,0.036482,0.022757,0.066255,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4840,0.036558,0.023321,0.065780,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4894,0.036604,0.023932,0.065311,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4943,0.036675,0.024508,0.064826,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4993,0.036729,0.025077,0.064363,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5043,0.036791,0.025620,0.063901,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5096,0.036824,0.026233,0.063419,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5148,0.036873,0.026848,0.062908,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5199,0.036908,0.027404,0.062450,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5251,0.036947,0.027987,0.061961,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5303,0.036955,0.028557,0.061515,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5353,0.036985,0.029093,0.061061,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5403,0.036992,0.029622,0.060634,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5457,0.037008,0.030178,0.060169,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5505,0.037011,0.030682,0.059757,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5559,0.036995,0.031245,0.059308,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5609,0.037008,0.031731,0.058887,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5661,0.036986,0.032277,0.058455,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5710,0.036989,0.032738,0.058048,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5763,0.036974,0.033237,0.057645,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5813,0.036958,0.033684,0.057275,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5863,0.036956,0.034099,0.056910,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5916,0.036928,0.034538,0.056556,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5966,0.036912,0.034939,0.056215,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6018,0.036903,0.035302,0.055896,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6071,0.036878,0.035681,0.055590,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6124,0.036867,0.036028,0.055282,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6173,0.036869,0.036338,0.054989,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6227,0.036853,0.036670,0.054687,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6276,0.036847,0.036979,0.054400,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6325,0.036838,0.037281,0.054122,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6378,0.036842,0.037560,0.053846,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6428,0.036835,0.037826,0.053596,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6481,0.036840,0.038096,0.053322,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6533,0.036855,0.038357,0.053032,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6583,0.036864,0.038577,0.052799,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6633,0.036883,0.038796,0.052552,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6686,0.036901,0.039014,0.052305,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6736,0.036909,0.039220,0.052084,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6788,0.036903,0.039434,0.051873,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6841,0.036905,0.039619,0.051681,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6894,0.036920,0.039788,0.051474,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6944,0.036935,0.039950,0.051283,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6993,0.036944,0.040092,0.051121,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7045,0.036947,0.040235,0.050966,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7096,0.036949,0.040372,0.050820,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7149,0.036950,0.040528,0.050652,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7198,0.036948,0.040672,0.050503,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7249,0.036931,0.040837,0.050352,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7301,0.036910,0.041030,0.050176,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7351,0.036893,0.041202,0.050015,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7404,0.036874,0.041373,0.049848,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7453,0.036866,0.041537,0.049683,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7503,0.036865,0.041692,0.049515,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7556,0.036870,0.041853,0.049330,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7606,0.036867,0.042022,0.049149,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7658,0.036873,0.042189,0.048954,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7708,0.036891,0.042341,0.048758,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7760,0.036889,0.042502,0.048580,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7810,0.036890,0.042643,0.048430,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7861,0.036887,0.042778,0.048283,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7913,0.036870,0.042920,0.048147,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7964,0.036841,0.043084,0.047996,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8016,0.036821,0.043260,0.047825,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8069,0.036790,0.043451,0.047654,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8119,0.036754,0.043635,0.047487,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8171,0.036703,0.043835,0.047334,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8224,0.036648,0.044042,0.047178,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8274,0.036601,0.044240,0.047018,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8324,0.036541,0.044460,0.046843,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8373,0.036483,0.044705,0.046642,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8423,0.036438,0.044942,0.046430,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8476,0.036397,0.045178,0.046212,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8525,0.036345,0.045415,0.046007,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8578,0.036288,0.045666,0.045803,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8628,0.036219,0.045917,0.045605,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8681,0.036143,0.046169,0.045415,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8731,0.036055,0.046436,0.045225,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8780,0.035961,0.046702,0.045042,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8833,0.035866,0.046975,0.044843,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8884,0.035770,0.047227,0.044666,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8934,0.035655,0.047521,0.044478,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8985,0.035529,0.047822,0.044294,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9035,0.035407,0.048115,0.044113,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9088,0.035281,0.048402,0.043935,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9138,0.035157,0.048694,0.043754,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9191,0.035020,0.049007,0.043564,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9243,0.034886,0.049326,0.043371,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9293,0.034749,0.049643,0.043172,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9343,0.034609,0.049948,0.042992,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9393,0.034457,0.050247,0.042835,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9446,0.034292,0.050574,0.042674,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9499,0.034090,0.050928,0.042507,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9548,0.033913,0.051235,0.042375,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9600,0.033730,0.051548,0.042240,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9651,0.033531,0.051887,0.042093,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9703,0.033320,0.052239,0.041933,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9754,0.033123,0.052570,0.041789,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9806,0.032905,0.052933,0.041631,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9856,0.032697,0.053276,0.041481,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9908,0.032491,0.053616,0.041318,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9961,0.032252,0.054017,0.041142,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0011,0.032025,0.054395,0.040961,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0063,0.031807,0.054765,0.040776,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0113,0.031583,0.055140,0.040589,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0165,0.031354,0.055527,0.040389,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0215,0.031151,0.055871,0.040193,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0269,0.030920,0.056261,0.039983,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0320,0.030693,0.056650,0.039767,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0370,0.030480,0.057005,0.039572,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0421,0.030263,0.057371,0.039365,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0473,0.030030,0.057750,0.039159,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0523,0.029797,0.058121,0.038962,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0573,0.029556,0.058487,0.038783,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0625,0.029306,0.058858,0.038607,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0676,0.029049,0.059228,0.038438,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0729,0.028773,0.059617,0.038267,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0781,0.028505,0.059998,0.038093,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0831,0.028236,0.060377,0.037918,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0884,0.027961,0.060766,0.037731,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0933,0.027709,0.061116,0.037555,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0985,0.027441,0.061490,0.037374,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1035,0.027194,0.061832,0.037208,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1085,0.026956,0.062166,0.037038,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1138,0.026716,0.062498,0.036869,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1191,0.026485,0.062818,0.036705,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1241,0.026262,0.063118,0.036557,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1291,0.026043,0.063411,0.036412,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1343,0.025809,0.063722,0.036258,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1393,0.025602,0.063990,0.036131,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1443,0.025391,0.064263,0.036002,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1496,0.025166,0.064556,0.035840,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1548,0.024957,0.064833,0.035694,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1599,0.024750,0.065101,0.035545,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1651,0.024544,0.065385,0.035373,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1703,0.024337,0.065675,0.035192,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1753,0.024144,0.065945,0.035020,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1803,0.023948,0.066223,0.034853,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1855,0.023753,0.066508,0.034652,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1905,0.023562,0.066776,0.034474,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1955,0.023359,0.067062,0.034295,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2009,0.023143,0.067346,0.034121,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2058,0.022946,0.067606,0.033960,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2111,0.022712,0.067894,0.033790,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2160,0.022494,0.068165,0.033637,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2213,0.022271,0.068441,0.033481,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2263,0.022081,0.068686,0.033325,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2313,0.021868,0.068952,0.033152,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2365,0.021637,0.069237,0.032984,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2415,0.021450,0.069474,0.032831,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2469,0.021247,0.069732,0.032662,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2518,0.021058,0.069984,0.032481,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2571,0.020856,0.070256,0.032276,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2620,0.020690,0.070488,0.032091,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2673,0.020526,0.070729,0.031881,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2723,0.020362,0.070964,0.031680,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2773,0.020202,0.071193,0.031482,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2823,0.020036,0.071432,0.031272,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2876,0.019878,0.071670,0.031048,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2925,0.019731,0.071885,0.030849,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2979,0.019580,0.072096,0.030667,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3028,0.019413,0.072317,0.030486,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3081,0.019248,0.072527,0.030324,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3131,0.019088,0.072721,0.030184,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3181,0.018929,0.072910,0.030053,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3233,0.018760,0.073104,0.029927,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3283,0.018596,0.073292,0.029804,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3333,0.018436,0.073479,0.029673,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3386,0.018273,0.073664,0.029536,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3435,0.018122,0.073839,0.029412,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3485,0.017966,0.074024,0.029275,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3538,0.017818,0.074204,0.029135,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3588,0.017696,0.074361,0.028999,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3638,0.017578,0.074512,0.028866,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3691,0.017467,0.074655,0.028721,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3741,0.017343,0.074816,0.028576,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3790,0.017227,0.074968,0.028450,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3843,0.017110,0.075113,0.028327,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3893,0.017002,0.075245,0.028233,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
