schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.517403495992767,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027831583595046616,0.0016002078725272178,0.08543951537222122,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.32625211391090625,-0.02330740760764649,0.47295208391557914,-0.6100209713355069,1.0696805463959578,0.7067505566276927,-0.5689372243947345,-0.6369637549475189,0.1946525295542875,1.419802241898717,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00551436998648569,nan,nan,nan
2,8.52247794799041,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027832039472544506,0.0015917465018723122,0.08544197596459237,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.3262518337334028,-0.023305289434023314,0.47295213759405613,-0.6096068647482582,1.071721409966832,0.7063345195689043,-0.5704011029631478,-0.636390100908658,0.19500665028618397,1.420955933047936,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005074451997643337,nan,nan,nan
2,8.527538360009203,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027832039472544506,0.0015917465018723122,0.08544197596459237,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.3262516562006133,-0.02330594078333942,0.4729527563451288,-0.6137969102209382,1.0729517681670748,0.7090141701317418,-0.5713004336588685,-0.6398920341583326,0.19491789828397987,1.4250169252528986,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060412018792704,nan,nan,nan
2,8.532601438986603,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027838728365219306,0.0015832321101634593,0.08543883047062097,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.3262521549073199,-0.023307777951957855,0.4729535152863873,-0.6130398457209598,1.0750030074086436,0.7096405787985383,-0.5726417213504302,-0.63949171846985,0.19545272942245656,1.4265479555404827,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063078977400437,nan,nan,nan
2,8.537667425989639,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027838728365219306,0.0015832321101634593,0.08543883047062097,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.32625173210608116,-0.023306973611573866,0.4729532018681984,-0.6119509407761752,1.0764129578967327,0.7087682217011481,-0.5736196802786815,-0.6384589391146805,0.1958100945590204,1.4267099221419353,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065987003035843,nan,nan,nan
2,8.542731997993542,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027838728365219306,0.0015832321101634593,0.08543883047062097,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.3262513211593441,-0.023306437004032718,0.47295322720032423,-0.6126373987893053,1.0789345673022268,0.7093594696226806,-0.5753873122846692,-0.6390865045583692,0.1963393009896838,1.4292009096198968,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050645720039028674,nan,nan,nan
2,8.547819725994486,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027838459598324178,0.0015747609319700393,0.08543637681463469,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.32625211743747173,-0.023307035569573392,0.4729532927733825,-0.6141179318813673,1.0769058908934526,0.7094694298901815,-0.5741894616686125,-0.6401437405615577,0.19555276515826836,1.428360600145484,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508772800094448,nan,nan,nan
2,8.552995202015154,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02784423787779758,0.0015831691541657994,0.08542831004983462,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.32625141443611533,-0.023306448650257917,0.47295464009498894,-0.6159304225415211,1.0761454090179212,0.7080301628765227,-0.5738439987096292,-0.6410709553623551,0.19541140487855108,1.4278536123515886,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005175476020667702,nan,nan,nan
2,8.558134722989053,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02785001522774147,0.0015915767643600253,0.08542024272218122,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.3262511470899367,-0.023306894461066173,0.47295393971691074,-0.6111184334639062,1.075112836661991,0.7059027137636509,-0.5732717590777247,-0.6374805294671148,0.19522381016687362,1.4239494346969133,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00513952097389847,nan,nan,nan
2,8.563290568010416,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027849102320969904,0.0016084976802819785,0.08541532080194272,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.32625221334262866,-0.02330807309350981,0.4729528920313195,-0.6110889837828071,1.0743028158237937,0.705403162036531,-0.5728623375818293,-0.6375682606017441,0.19501886884556727,1.4230776181216442,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005155845021363348,nan,nan,nan
2,8.568358582007932,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02785487750355739,0.0016169040073627764,0.08540725257557442,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.3262516298738493,-0.023306158098551244,0.4729525383226407,-0.6129317368353318,1.0703119239719645,0.7046051401382721,-0.5703144843796194,-0.638824320420231,0.19402317994690826,1.42046518159574,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050680139975156635,nan,nan,nan
2,8.573470898991218,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027859734100221162,0.0016422290407895335,0.08539426037161041,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.3262517336852233,-0.023309992223326154,0.47295210521072195,-0.6118768334911614,1.0705687065613845,0.7017179896631697,-0.5704543178303891,-0.6375471448017719,0.19447041597368275,1.4187736788679886,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005112316983286291,nan,nan,nan
2,8.578538411995396,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027865045886815765,0.001659092701501479,0.08538372850068805,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.32625119498458144,-0.02330660924511923,0.47295305572149426,-0.6119017376252023,1.0700232054422205,0.7009228780612664,-0.5700336736130757,-0.6375774595729656,0.1945734177522026,1.4179796464277177,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067513004178181,nan,nan,nan
2,8.583600484009366,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027875859714306617,0.001675888467093193,0.08536266848858293,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.32625058265701357,-0.023307993101880864,0.4729528932165403,-0.6097644958027456,1.0673604381622601,0.7005378788580559,-0.5680556829315232,-0.6362232500854635,0.19437129285358004,1.4148584257834607,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050620720139704645,nan,nan,nan
2,8.588665279006818,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0278811652760049,0.0016927487827011491,0.08535213336739511,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.3262522770970176,-0.023309426606858655,0.47295472953655376,-0.6075980760842573,1.0681117416532988,0.701499301417087,-0.5683406725267818,-0.6352284137718189,0.19531818110192506,1.4149697468877545,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064794997451827,nan,nan,nan
2,8.593726730003254,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027892233435124814,0.0017180080871110935,0.08533352383370496,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.32625162090491727,-0.023307456226855323,0.4729527712690036,-0.6070415584371563,1.0671031027006483,0.7013055368998288,-0.5674853817688033,-0.6349819665210361,0.1953631629806184,1.4138733824319345,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061450996436179,nan,nan,nan
2,8.665004551992752,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02807811340862762,0.001901981757561066,0.08507985063625689,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.326252077615141,-0.023306977012416234,0.47295438659734423,-0.6147063656572982,1.0651464898670344,0.6951405639571453,-0.5662121251686805,-0.6388342322788025,0.19504575627450227,1.412664632711645,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.07127782198949717,nan,nan,nan
2,8.670117644011043,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028083853260659986,0.001910365223181036,0.08507175924669981,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.32625080651173494,-0.02330764322136238,0.47295246193366647,-0.6150124128712856,1.0634205593059656,0.689890370806614,-0.5652050401573019,-0.6378471665711092,0.1944611598327583,1.4089188328899789,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005113092018291354,nan,nan,nan
2,8.675221514014993,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028083117480843356,0.0019103535609429885,0.08506682871713611,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.32625156020083745,-0.023307530138710265,0.4729533314591596,-0.6116913745510705,1.0660685734897615,0.6788209791084439,-0.5670271868078349,-0.6326209349141194,0.19516657337041954,1.4040891933066144,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103870003949851,nan,nan,nan
2,8.680335137003567,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028089336844609486,0.0019102900429536108,0.08506120578331935,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.32625248057126804,-0.023306034050524754,0.47295292926216126,-0.60760788161903,1.065752579247385,0.6482174348518221,-0.56669472979706,-0.6211509237880812,0.19494130188127012,1.3875163929928522,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005113622988574207,nan,nan,nan
2,8.685396688000765,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028089336844609486,0.0019102900429536108,0.08506120578331935,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.32625106055179326,-0.023307807107768978,0.4729522216212446,-0.6075453193114251,1.0660109565008193,0.6399714020240742,-0.5670666601105843,-0.6189597607941276,0.19443817122155288,1.383854786386806,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061550997197628,nan,nan,nan
2,8.6904988810129,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028095779723075337,0.0018933226775055692,0.08505558998081826,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.3262519454491686,-0.02330829194850309,0.47295389622863343,-0.6088044472770094,1.0656406640080052,0.6490862791935661,-0.5673608577146154,-0.6226871631288007,0.19365906831604224,1.3883608600248838,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102193012135103,nan,nan,nan
2,8.695562951994361,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028095779723075337,0.0018933226775055692,0.08505558998081826,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.3262513650459878,-0.023308905504753664,0.47295096647424884,-0.6092720960498283,1.0674500397873148,0.6648427830443348,-0.5690889339241811,-0.6276992506948782,0.19389992087163468,1.3973825534308877,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064070981461555,nan,nan,nan
2,8.70168286099215,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028096258906220334,0.0018848764791259882,0.0850580590328983,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.32625107957878374,-0.023307739279510634,0.4729547939852259,-0.6094429138784447,1.0705837696475207,0.6806266737558049,-0.5713836701540536,-0.632417120349019,0.19467684851657496,1.4074171173242267,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.006119908997789025,nan,nan,nan
2,8.706749845005106,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028102220320731786,0.0018763564094565785,0.0850499736645374,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.3262518345409792,-0.023308691300501436,0.4729521314142291,-0.6085475841319367,1.0712935591295865,0.6887693572534005,-0.5719075477231996,-0.6342326751720431,0.19467962728159072,1.4115251607664014,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050669840129558,nan,nan,nan
2,8.71183509301045,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028102220320731786,0.0018763564094565785,0.0850499736645374,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.3262521363522764,-0.02330753456606135,0.4729541169391319,-0.603502360116482,1.0735625302842005,0.6939875541166881,-0.573396404669193,-0.6323925834227007,0.19551019791969537,1.4136372697284272,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085248005343601,nan,nan,nan
2,8.716929096990498,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02810148391058176,0.0018763450046121858,0.08504504256755988,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.326251657642829,-0.023310254469240944,0.4729532204613194,-0.6045659065543211,1.073237692040613,0.6956600202788534,-0.5732186977575321,-0.6336165194731616,0.1955574667103775,1.4146667249917502,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005094003980048001,nan,nan,nan
2,8.722023078997154,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02810100496227122,0.001884790868816434,0.08504257300212748,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.32625145753066775,-0.02330796216516001,0.4729542410240861,-0.607423503759776,1.0754051147343855,0.6976958781704536,-0.5745340218816802,-0.6361803224235103,0.19630280345864348,1.4185341067921915,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005093982006656006,nan,nan,nan
2,8.727123157004826,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028106263649441326,0.0019016192198154638,0.08503200919705092,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.32625121714375566,-0.02330852350366515,0.47295173775738963,-0.6105696777661391,1.0758101360655394,0.6989939300323408,-0.5747810849766836,-0.6387528500422621,0.19636741056548734,1.4208290870090106,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005100078007671982,nan,nan,nan
2,8.732208719011396,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028104564163329654,0.0019184982354481604,0.08502213503467267,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.3262514916137786,-0.023309812901686176,0.4729526994394631,-0.6113374112541043,1.0775408300242175,0.6992726114694581,-0.5758386905782859,-0.6394529247764251,0.19710280249732903,1.4226067116105792,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085562006570399,nan,nan,nan
2,8.737298541993368,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028102632849684533,0.0019522786976594216,0.0850122501073606,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.3262521823951394,-0.02330670646641929,0.4729531961434954,-0.6089938042441813,1.0784714442362122,0.6965183607741325,-0.5763523621862056,-0.6371777292787113,0.19762440573710344,1.4209545863736202,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089822981972247,nan,nan,nan
2,8.742366159014637,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028106423307879824,0.00199443672041171,0.08499426535210027,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.32625130717617085,-0.023309974693773987,0.47295128617390797,-0.6117705831095178,1.079101818578565,0.6932839795639296,-0.5766522785879576,-0.6382909990570808,0.19778139784751902,1.4210442137870747,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067617021268234,nan,nan,nan
2,8.747468079003738,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02810970880569838,0.0020450342205723614,0.08497380174722262,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.3262519376703642,-0.023307725941825858,0.4729559225555814,-0.613260646560721,1.079315195922351,0.6935451250372053,-0.57670952342016,-0.6395459822805986,0.19795916664941013,1.4219756514201813,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101919989101589,nan,nan,nan
2,8.75253185100155,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028117953550793995,0.002103986529585224,0.08494028847433996,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.32625210631275187,-0.023308108338268935,0.47295306121251424,-0.6138662897103502,1.0802425173810306,0.691071073652505,-0.5772762161702107,-0.6392998167450001,0.19855661628083954,1.421736595449271,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063771997811273,nan,nan,nan
2,8.7584812050045,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028119938024905006,0.002188351564954159,0.08491484438363217,1,-28.298017771701986,0,0.3262542484509259,-0.023227484209328516,0.4729880378477207,0.3262520658400165,-0.023308657762297146,0.47295493634978103,-0.6140086745490683,1.0809990809919388,0.6875395379450867,-0.5777863422861229,-0.6383636555708531,0.19898566009930965,1.420660508976252,151.59894314868805,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005949354002950713,nan,nan,nan
