schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.321335944987368,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.009872933583925186,-7.806479352341916e-05,0.11029751297520965,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.3316036098772422,-0.018580211791643743,0.484542254851835,-1.0028695781781074,0.8462570742498668,-0.11117471657345929,-0.5131475185163599,-0.7263801679371433,0.1548918600532226,1.3169123904642512,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005118839995702729,nan,nan,nan
2,8.32642333698459,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.009803859316143637,-7.805186256020123e-05,0.11026712896816582,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.3316019883248475,-0.01858016169290025,0.4845407808983003,-0.9895311097519235,0.8430568391660688,-0.11273955617466916,-0.5106675072789667,-0.7169359624018745,0.15436725658352732,1.3048474465461537,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087391997221857,nan,nan,nan
2,8.331511196010979,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.009734783136671254,-7.803891306641046e-05,0.11023670028361758,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.3316032081285463,-0.018579741408440417,0.48454231262440306,-0.9804485022486953,0.8412933216114205,-0.11228934521436124,-0.5092916935228748,-0.7108889793343792,0.1540632201306177,1.2967893489685811,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050878590263891965,nan,nan,nan
2,8.336597415007418,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.009672612977586093,-7.802724267349037e-05,0.11020927625608772,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.3316023637889867,-0.01858153475306499,0.4845387695127266,-0.9776286478626288,0.8391989600421199,-0.11105321204239318,-0.5078658010520275,-0.7093420241108266,0.15342797042797318,1.2931919747517846,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086218996439129,nan,nan,nan
2,8.341654410993215,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.009610488548127488,-6.826599504821602e-05,0.11018439882375569,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.33160340768488117,-0.01858218365153072,0.4845432450186675,-0.9717328982269408,0.8389989120986563,-0.10783498926810665,-0.5077465584858013,-0.7062354255160441,0.1534855954830299,1.2883370618396848,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005056995985796675,nan,nan,nan
2,8.346741177985677,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.009562131215156394,-6.825803085777462e-05,0.11016301569166499,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.3316022409278872,-0.018580105561348623,0.48454398665292364,-0.9656043656680863,0.8415179936132766,-0.1064405588132461,-0.5094395956361681,-0.7023758607108497,0.15434669985452287,1.285252472136373,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086766992462799,nan,nan,nan
2,8.351920248009264,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.009513717964371254,-5.849801395620901e-05,0.11013903035198369,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.33160320008474464,-0.018580281825022332,0.4845425376616834,-0.9590193554990113,0.8420572790524438,-0.10655962668624697,-0.5097302729355672,-0.6977136439277785,0.15461391491794876,1.2806769848273438,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051790700235869735,nan,nan,nan
2,8.357448057999136,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.00946535954014674,-5.849117603889157e-05,0.11011760350422595,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.33160289913668994,-0.018581041677966082,0.4845433317340646,-0.9549971668469015,0.8398861879905968,-0.10603116404912741,-0.5080040830844454,-0.6949848509667859,0.15419432121180945,1.2761939528193187,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005527809989871457,nan,nan,nan
2,8.362527596997097,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.009423908801619085,-5.848530953841636e-05,0.1100992201827262,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.33160422150825797,-0.01858034451067996,0.4845444363184509,-0.955423349867333,0.840877608149224,-0.10466923343635531,-0.5083676634597585,-0.6956372275781477,0.15468623429311965,1.2770530833863682,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079538997961208,nan,nan,nan
2,8.367597458011005,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.009389313269688476,-4.873198853838955e-05,0.11008130816983107,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.3316024789196949,-0.018579630745358212,0.48454220035784057,-0.9524392262957329,0.8406640894315175,-0.10394134426660476,-0.5079415790261357,-0.6938299806979458,0.15465446192644747,1.2746216670426114,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069861013907939,nan,nan,nan
2,8.372653970000101,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.009354816433377822,-3.89836812584877e-05,0.11006854711500313,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.33160328388878674,-0.018580288086409064,0.48454259577153524,-0.9515799907278757,0.8416084340615629,-0.10362047221492945,-0.508367898491767,-0.6933808610901904,0.15486221626222058,1.2745769640548448,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505651198909618,nan,nan,nan
2,8.377763060998404,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.009313364118472722,-3.897976134626218e-05,0.1100501208171492,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.33160266923556575,-0.01857951437505971,0.4845442396557548,-0.9517017205877938,0.8401700878558271,-0.10212361222441267,-0.5072901258223393,-0.693961053424465,0.15424706266953853,1.2735977283550712,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005109090998303145,nan,nan,nan
2,8.382871665991843,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.009265002359961944,-3.8975183890195265e-05,0.11002860309408813,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.33160273237500937,-0.0185808741165714,0.48454155161996226,-0.9464687871422979,0.8416916139334026,-0.10332173764546734,-0.5082720786089924,-0.6900891230433217,0.15463241418727258,1.2707963328049492,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108604993438348,nan,nan,nan
2,8.387950095988344,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.009202821833484615,-3.8969291902018066e-05,0.11000090519990875,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.3316024176452632,-0.018579998247254977,0.4845419830672557,-0.943492727400935,0.8406353947130019,-0.10560552524215215,-0.507631298412419,-0.6875194253872957,0.1541657813351783,1.2680689730706332,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005078429996501654,nan,nan,nan
2,8.393058465007925,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0091405968993227,-4.870255671449027e-05,0.10997058978927962,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.3316036914434378,-0.018582213995394083,0.4845418092697903,-0.9411079723862998,0.8413600517255369,-0.10340734621622345,-0.5082068772530586,-0.6867145841931013,0.15418638572190704,1.2665954490602485,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108369019581005,nan,nan,nan
2,8.398170508997282,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.009071505520654444,-4.8694354500042065e-05,0.10993973163454263,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.33160414460944515,-0.01858245833236348,0.4845422134970748,-0.9413396090252825,0.8444990996024034,-0.10146187632728554,-0.5102097606786842,-0.6875522310228871,0.1549945140020187,1.2686975609249806,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005112043989356607,nan,nan,nan
2,8.403228151000803,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.009002460607267615,-5.8425382125272055e-05,0.10991140791393844,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.33160248891494243,-0.01858177121651283,0.4845416962420611,-0.9383413055727513,0.8463249990491786,-0.10149764220975754,-0.5112660265342284,-0.6854530027329667,0.1554150833618531,1.2676956184880137,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057642003521323,nan,nan,nan
2,8.408255312999245,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.008940275097708644,-5.841649646226e-05,0.10988355672226392,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.3316032898138329,-0.018580919927749205,0.4845413149181562,-0.9339047214012759,0.8458297609918506,-0.10106207962810779,-0.5107116735912037,-0.6824276453215042,0.15523725587604745,1.2640488745194483,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005027161998441443,nan,nan,nan
2,8.413312946009682,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.008884998169634561,-5.840858860789348e-05,0.10985876960431194,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.3316024416521517,-0.018579372215153635,0.48454383630549963,-0.9279413192302735,0.8452995777335446,-0.10138578238612864,-0.5101327168890717,-0.6780602830304572,0.15501278130473567,1.2593194769086105,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057633010437712,nan,nan,nan
2,8.418370133003918,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.008822810620911808,-5.8399681595731686e-05,0.1098308497712384,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.33160304459852535,-0.018580426651063665,0.48454342673805234,-0.923294304358897,0.84320292418734,-0.10067538606565671,-0.5086251649104965,-0.6747701146707745,0.15412597194939867,1.2544317746211349,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057186994235963,nan,nan,nan
2,8.423428609996336,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.008767531932369566,-5.839175475945764e-05,0.10980600162242038,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.33160420439096816,-0.018580887452429338,0.4845416610301203,-0.9251253306374794,0.844878913166742,-0.09672660508670305,-0.5098213629038296,-0.6768488675202591,0.1542961117991161,1.2565959141396728,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058476992417127,nan,nan,nan
2,8.428485215001274,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.008712252451466479,-5.838381898715531e-05,0.10978112474196115,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.3316027969035888,-0.018578457002761953,0.4845419756506095,-0.9260349120162357,0.844681402112553,-0.0949933665436217,-0.5099189339802542,-0.6776760395426664,0.1538054368849399,1.2570008230049163,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005056605004938319,nan,nan,nan
2,8.433543335995637,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.008670792334708716,-5.8377861292368725e-05,0.1097624482221684,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.33160188526965184,-0.018579039504734735,0.4845416742779465,-0.9241078217337517,0.8440451293819806,-0.09380736696102052,-0.5097539992227071,-0.676468900564398,0.1531044770033016,1.2550646472270277,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505812099436298,nan,nan,nan
2,8.438601798989112,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.008622378547452708,-4.8640756741225505e-05,0.10973806025102925,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.3316032283610653,-0.01858116401013372,0.4845427496790585,-0.9227016748782909,0.8464235976989414,-0.09328012425687723,-0.5116020287041833,-0.6754430425897076,0.15325794627426648,1.2555924773373728,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058462993474677,nan,nan,nan
2,8.443658526986837,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.008594738259399881,-4.863744236205175e-05,0.10972558775121243,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.33160287083972695,-0.018581928346923925,0.4845412108864854,-0.9213831901297032,0.8473700234033386,-0.08988483838636577,-0.5125585597266424,-0.675291610495995,0.1529314523266947,1.2550148301067627,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050567279977258295,nan,nan,nan
2,8.448735229991144,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.008574007925006344,-4.863495535516848e-05,0.10971622865900356,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.33160341848355,-0.01858012724630917,0.4845411575839415,-0.9200216591469297,0.8466638699047326,-0.08691445857791086,-0.5122685053101073,-0.6749197602105612,0.15225212375777242,1.2533290409989783,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005076703004306182,nan,nan,nan
2,8.453833336010575,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.008553277490523203,-4.8632467300324824e-05,0.10970686552293882,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.3316021702271504,-0.018582069030603894,0.4845425969009257,-0.9177106057231517,0.8486837887455694,-0.08492561712922819,-0.5137786664358179,-0.673620562905071,0.15256609489384435,1.252864433839938,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005098106019431725,nan,nan,nan
2,8.458934800990392,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.008532546957171705,-4.862997819744457e-05,0.10969749834264389,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.33160312641742634,-0.018581235786684167,0.48454137885149984,-0.9131745605631291,0.8504626037028111,-0.08162265312654676,-0.5149356235352855,-0.6712668728198794,0.15307034482543014,1.2505345560439525,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101464979816228,nan,nan,nan
2,8.464037719008047,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.00851868542174769,-3.890132693233828e-05,0.10968867302573229,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.3316038760290378,-0.01858270444901737,0.4845406244683039,-0.9096515847557698,0.8496280084276147,-0.08114659323918619,-0.5141739554398926,-0.6688454567928485,0.1529365061901135,1.2473646331156276,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102918017655611,nan,nan,nan
2,8.469146052986616,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.008497954986564166,-3.8899334876244405e-05,0.10967929915959317,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.3316024155690814,-0.018579591975393057,0.4845423995605729,-0.905382690885074,0.8488941583009724,-0.08269946501592151,-0.5133548838549556,-0.6654472748319411,0.15295857080166897,1.2438562258017336,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108333978569135,nan,nan,nan
2,8.474247443984495,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.008484134643221675,-3.889800637298003e-05,0.10967304766819977,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.33160248811297105,-0.018579109017279757,0.48454293479138827,-0.9052995759806193,0.8493354862688576,-0.08126503622546402,-0.5133512210905128,-0.665858890266822,0.15327884866816266,1.2440024504071412,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101390997879207,nan,nan,nan
2,8.479305718006799,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.008470314257725542,-3.889667749698354e-05,0.10966679437883692,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.3316031497469938,-0.018578747086143835,0.4845409224155663,-0.9078792566450997,0.8502260402200692,-0.0786388339058132,-0.5136629889370827,-0.6684363708657972,0.15360702456379974,1.2463198346784117,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058274022303522,nan,nan,nan
2,8.484362193994457,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.008463364306904947,-2.9171015242623972e-05,0.10966108862841274,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.3316035392176688,-0.01857871559843152,0.4845421278949528,-0.9097975496503397,0.8507870291341335,-0.07797539863465001,-0.5139033581064278,-0.6699468766924459,0.15365903294950248,1.2480586176477768,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005056475987657905,nan,nan,nan
2,8.489421247999417,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.008456415208245804,-1.9446348425769048e-05,0.10965538216942305,1,-28.304169514695833,0,0.33158867494779076,-0.018576660589953654,0.48457594171388674,0.3316034371506666,-0.01857957146157753,0.48454219345286703,-0.9078915471627989,0.8492726596043394,-0.07715055449395139,-0.512938431352209,-0.6688708460299941,0.15313941996598737,1.2455855329200853,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059054004959762,nan,nan,nan
