time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.1453,0.018338,0.000098,0.093725,-28.27,0,175.0,10.0,1.00,0.500,0.300,3.00,1.904,0.000,0,unknown
0.1502,0.018338,0.000107,0.093723,-28.27,0,175.0,10.0,1.00,0.500,0.300,3.00,1.880,0.000,0,unknown
0.1552,0.018332,0.000089,0.093733,-28.27,0,172.3,10.0,1.00,0.500,0.300,3.00,1.837,0.000,0,unknown
0.1605,0.018320,0.000062,0.093755,-28.27,0,172.3,10.0,1.00,0.500,0.300,3.00,1.774,0.000,0,unknown
0.1654,0.018288,0.000044,0.093785,-28.27,0,169.7,10.0,1.00,0.500,0.300,3.00,1.723,0.000,0,unknown
0.1704,0.018268,0.000036,0.093797,-28.27,0,169.7,10.0,1.00,0.500,0.300,3.00,1.699,0.000,0,unknown
0.1758,0.018248,0.000018,0.093812,-28.27,0,167.1,10.0,1.00,0.500,0.300,3.00,1.696,0.000,0,unknown
0.1808,0.018236,-0.000018,0.093832,-28.27,0,167.1,10.0,1.00,0.500,0.300,3.00,1.700,0.000,0,unknown
0.1859,0.018230,-0.000044,0.093844,-28.27,0,164.6,10.0,1.00,0.500,0.300,3.00,1.738,0.000,0,unknown
0.1909,0.018230,-0.000053,0.093846,-28.27,0,164.6,10.0,1.00,0.500,0.300,3.00,1.831,0.000,0,unknown
0.1959,0.018236,-0.000053,0.093836,-28.27,0,162.2,10.0,1.00,0.500,0.300,3.00,1.923,0.000,0,unknown
0.2009,0.018249,-0.000044,0.093824,-28.27,0,162.2,10.0,1.00,0.500,0.300,3.00,1.979,0.000,0,unknown
0.2060,0.018269,-0.000044,0.093809,-28.27,0,159.9,10.0,1.00,0.500,0.300,3.00,2.005,0.000,0,unknown
0.2113,0.018295,-0.000044,0.093790,-28.27,0,159.9,10.0,1.00,0.500,0.300,3.00,2.005,0.000,0,unknown
0.2162,0.018322,-0.000044,0.093770,-28.27,0,157.8,10.0,1.00,0.500,0.300,3.00,1.978,0.000,0,unknown
0.2215,0.018348,-0.000044,0.093750,-28.27,0,157.8,10.0,1.00,0.500,0.300,3.00,1.957,0.000,0,unknown
0.2265,0.018374,-0.000044,0.093725,-28.27,0,155.9,10.0,1.00,0.500,0.300,3.00,1.947,0.000,0,unknown
0.2315,0.018413,-0.000036,0.093693,-28.27,0,155.9,10.0,1.00,0.500,0.300,3.00,1.938,0.000,0,unknown
0.2367,0.018459,-0.000036,0.093663,-28.27,0,154.2,10.0,1.00,0.500,0.300,3.00,1.946,0.000,0,unknown
0.2417,0.018505,-0.000027,0.093626,-28.27,0,154.2,10.0,1.00,0.500,0.300,3.00,1.976,0.000,0,unknown
0.2470,0.018564,-0.000009,0.093577,-28.27,0,152.8,10.0,1.00,0.500,0.300,3.00,2.011,0.000,0,unknown
0.2519,0.018609,0.000009,0.093537,-28.27,0,152.8,10.0,1.00,0.500,0.300,3.00,2.019,0.000,0,unknown
0.2570,0.018648,0.000027,0.093502,-28.27,0,151.6,10.0,1.00,0.500,0.300,3.00,1.994,0.000,0,unknown
0.2620,0.018687,0.000053,0.093465,-28.27,0,151.6,10.0,1.00,0.500,0.300,3.00,1.979,0.000,0,unknown
0.2672,0.018719,0.000071,0.093435,-28.27,0,150.7,10.0,1.00,0.500,0.300,3.00,1.962,0.000,0,unknown
0.2722,0.018745,0.000089,0.093410,-28.27,0,150.7,10.0,1.00,0.500,0.300,3.00,1.938,0.000,0,unknown
0.2772,0.018770,0.000115,0.093383,-28.27,0,150.2,10.0,1.00,0.500,0.300,3.00,1.918,0.000,0,unknown
0.2825,0.018789,0.000142,0.093361,-28.27,0,150.2,10.0,1.00,0.500,0.300,3.00,1.907,0.000,0,unknown
0.2875,0.018808,0.000168,0.093338,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.895,0.000,0,unknown
0.2925,0.018826,0.000204,0.093313,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.893,0.000,0,unknown
0.2977,0.018852,0.000230,0.093286,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.914,0.000,0,unknown
0.3028,0.018884,0.000239,0.093254,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.927,0.000,0,unknown
0.3080,0.018916,0.000257,0.093224,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.944,0.000,0,unknown
0.3129,0.018948,0.000275,0.093194,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.965,0.000,0,unknown
0.3180,0.018987,0.000292,0.093159,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.979,0.000,0,unknown
0.3230,0.019025,0.000319,0.093122,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.999,0.000,0,unknown
0.3283,0.019071,0.000336,0.093082,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.030,0.000,0,unknown
0.3332,0.019116,0.000345,0.093044,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.061,0.000,0,unknown
0.3383,0.019162,0.000354,0.093007,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.087,0.000,0,unknown
0.3432,0.019207,0.000363,0.092969,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.102,0.000,0,unknown
0.3485,0.019246,0.000380,0.092934,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.100,0.000,0,unknown
0.3535,0.019278,0.000398,0.092904,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.101,0.000,0,unknown
0.3585,0.019310,0.000415,0.092874,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.126,0.000,0,unknown
0.3638,0.019349,0.000433,0.092839,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.144,0.000,0,unknown
0.3688,0.019381,0.000451,0.092809,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.152,0.000,0,unknown
0.3741,0.019407,0.000468,0.092784,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.159,0.000,0,unknown
0.3790,0.019438,0.000495,0.092751,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.166,0.000,0,unknown
0.3840,0.019463,0.000521,0.092719,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.185,0.000,0,unknown
0.3893,0.019488,0.000556,0.092689,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.197,0.000,0,unknown
0.3942,0.019513,0.000592,0.092659,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.201,0.000,0,unknown
0.3992,0.019538,0.000627,0.092629,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.198,0.000,0,unknown
0.4045,0.019556,0.000662,0.092604,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.203,0.000,0,unknown
0.4094,0.019574,0.000697,0.092579,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.205,0.000,0,unknown
0.4145,0.019593,0.000732,0.092554,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.201,0.000,0,unknown
0.4198,0.019611,0.000759,0.092531,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.192,0.000,0,unknown
0.4248,0.019623,0.000785,0.092514,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.189,0.000,0,unknown
0.4300,0.019642,0.000811,0.092491,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.190,0.000,0,unknown
0.4350,0.019654,0.000829,0.092476,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.180,0.000,0,unknown
0.4400,0.019667,0.000847,0.092461,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.171,0.000,0,unknown
0.4450,0.019679,0.000855,0.092448,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.167,0.000,0,unknown
0.4502,0.019692,0.000873,0.092433,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.168,0.000,0,unknown
0.4553,0.019705,0.000882,0.092421,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.175,0.000,0,unknown
0.4605,0.019717,0.000890,0.092403,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.185,0.000,0,unknown
0.4655,0.019729,0.000899,0.092391,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.180,0.000,0,unknown
0.4707,0.019742,0.000917,0.092375,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.166,0.000,0,unknown
0.4757,0.019755,0.000926,0.092363,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.155,0.000,0,unknown
0.4810,0.019761,0.000934,0.092355,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.151,0.000,0,unknown
0.4860,0.019773,0.000943,0.092343,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.144,0.000,0,unknown
0.4910,0.019780,0.000943,0.092338,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.145,0.000,0,unknown
0.4960,0.019800,0.000943,0.092323,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.146,0.000,0,unknown
0.5012,0.019813,0.000943,0.092313,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.151,0.000,0,unknown
0.5063,0.019832,0.000952,0.092295,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.158,0.000,0,unknown
0.5113,0.019851,0.000960,0.092277,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.167,0.000,0,unknown
0.5162,0.019870,0.000969,0.092260,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.173,0.000,0,unknown
0.5214,0.019883,0.000987,0.092244,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.176,0.000,0,unknown
0.5265,0.019901,0.000995,0.092222,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.175,0.000,0,unknown
0.5317,0.019914,0.001013,0.092207,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.177,0.000,0,unknown
0.5368,0.019932,0.001039,0.092184,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.182,0.000,0,unknown
0.5420,0.019951,0.001065,0.092161,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.183,0.000,0,unknown
0.5470,0.019969,0.001083,0.092136,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.179,0.000,0,unknown
0.5520,0.019987,0.001109,0.092114,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.171,0.000,0,unknown
0.5570,0.019999,0.001144,0.092094,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.169,0.000,0,unknown
0.5620,0.020011,0.001170,0.092071,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.171,0.000,0,unknown
0.5673,0.020028,0.001214,0.092043,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.177,0.000,0,unknown
0.5722,0.020046,0.001258,0.092016,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.177,0.000,0,unknown
0.5773,0.020057,0.001302,0.091993,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.165,0.000,0,unknown
0.5822,0.020075,0.001355,0.091963,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.152,0.000,0,unknown
0.5874,0.020098,0.001416,0.091925,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.143,0.000,0,unknown
0.5925,0.020115,0.001477,0.091892,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.142,0.000,0,unknown
0.5978,0.020125,0.001547,0.091862,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.143,0.000,0,unknown
0.6028,0.020134,0.001617,0.091827,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.144,0.000,0,unknown
0.6080,0.020144,0.001687,0.091797,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.147,0.000,0,unknown
0.6130,0.020140,0.001766,0.091774,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.144,0.000,0,unknown
0.6179,0.020143,0.001836,0.091744,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.141,0.000,0,unknown
0.6232,0.020139,0.001924,0.091719,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.137,0.000,0,unknown
0.6282,0.020134,0.002012,0.091688,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.141,0.000,0,unknown
0.6333,0.020130,0.002108,0.091661,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.140,0.000,0,unknown
0.6385,0.020125,0.002195,0.091630,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.132,0.000,0,unknown
0.6435,0.020121,0.002283,0.091605,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.127,0.000,0,unknown
0.6485,0.020116,0.002362,0.091577,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.123,0.000,0,unknown
0.6538,0.020118,0.002458,0.091545,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.120,0.000,0,unknown
0.6588,0.020120,0.002537,0.091517,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.117,0.000,0,unknown
0.6640,0.020122,0.002624,0.091486,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.118,0.000,0,unknown
0.6690,0.020130,0.002711,0.091451,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.137,0.000,0,unknown
0.6740,0.020139,0.002790,0.091418,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.155,0.000,0,unknown
0.6792,0.020148,0.002868,0.091385,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.171,0.000,0,unknown
0.6842,0.020164,0.002938,0.091349,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.176,0.000,0,unknown
0.6893,0.020179,0.003008,0.091314,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.191,0.000,0,unknown
0.6943,0.020195,0.003068,0.091281,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.209,0.000,0,unknown
0.6995,0.020204,0.003138,0.091250,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.230,0.000,0,unknown
0.7045,0.020220,0.003199,0.091217,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.257,0.000,0,unknown
0.7097,0.020229,0.003269,0.091187,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.283,0.000,0,unknown
0.7148,0.020239,0.003329,0.091159,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.300,0.000,0,unknown
0.7200,0.020241,0.003399,0.091133,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.304,0.000,0,unknown
0.7250,0.020243,0.003460,0.091105,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.301,0.000,0,unknown
0.7300,0.020240,0.003521,0.091087,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.305,0.000,0,unknown
0.7350,0.020236,0.003591,0.091067,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.317,0.000,0,unknown
0.7403,0.020231,0.003669,0.091044,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.330,0.000,0,unknown
0.7452,0.020227,0.003739,0.091023,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.344,0.000,0,unknown
0.7502,0.020222,0.003800,0.091000,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.345,0.000,0,unknown
0.7552,0.020211,0.003878,0.090982,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.334,0.000,0,unknown
0.7605,0.020206,0.003948,0.090962,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.341,0.000,0,unknown
0.7655,0.020202,0.004018,0.090941,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.351,0.000,0,unknown
0.7705,0.020197,0.004087,0.090921,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.354,0.000,0,unknown
0.7758,0.020193,0.004157,0.090900,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.342,0.000,0,unknown
0.7808,0.020190,0.004209,0.090885,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.329,0.000,0,unknown
0.7860,0.020186,0.004261,0.090869,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.317,0.000,0,unknown
0.7910,0.020183,0.004313,0.090854,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.325,0.000,0,unknown
0.7962,0.020180,0.004348,0.090843,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.331,0.000,0,unknown
0.8012,0.020178,0.004383,0.090833,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.327,0.000,0,unknown
0.8065,0.020183,0.004409,0.090820,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.313,0.000,0,unknown
0.8115,0.020181,0.004435,0.090813,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.300,0.000,0,unknown
0.8168,0.020186,0.004452,0.090802,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.290,0.000,0,unknown
0.8217,0.020191,0.004478,0.090790,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.278,0.000,0,unknown
0.8270,0.020196,0.004495,0.090779,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.263,0.000,0,unknown
0.8321,0.020202,0.004513,0.090769,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.246,0.000,0,unknown
0.8372,0.020207,0.004530,0.090759,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.226,0.000,0,unknown
0.8422,0.020212,0.004556,0.090746,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.205,0.000,0,unknown
0.8475,0.020210,0.004573,0.090736,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.189,0.000,0,unknown
0.8525,0.020214,0.004608,0.090720,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.179,0.000,0,unknown
0.8575,0.020218,0.004651,0.090702,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.173,0.000,0,unknown
0.8628,0.020221,0.004694,0.090684,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.172,0.000,0,unknown
0.8678,0.020224,0.004746,0.090664,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.166,0.000,0,unknown
0.8727,0.020226,0.004798,0.090638,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.153,0.000,0,unknown
0.8779,0.020235,0.004859,0.090610,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.132,0.000,0,unknown
0.8830,0.020243,0.004919,0.090582,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.112,0.000,0,unknown
0.8880,0.020252,0.004980,0.090553,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.099,0.000,0,unknown
0.8933,0.020266,0.005049,0.090517,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.099,0.000,0,unknown
0.8985,0.020280,0.005118,0.090476,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.099,0.000,0,unknown
0.9035,0.020300,0.005195,0.090433,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.098,0.000,0,unknown
0.9088,0.020321,0.005272,0.090389,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.094,0.000,0,unknown
0.9137,0.020334,0.005350,0.090350,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.069,0.000,0,unknown
0.9190,0.020361,0.005427,0.090301,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.042,0.000,0,unknown
0.9243,0.020381,0.005505,0.090258,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.011,0.000,0,unknown
0.9293,0.020394,0.005582,0.090219,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.992,0.000,0,unknown
0.9342,0.020406,0.005677,0.090175,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.986,0.000,0,unknown
0.9395,0.020419,0.005763,0.090134,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.986,0.000,0,unknown
0.9445,0.020425,0.005849,0.090098,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.976,0.000,0,unknown
0.9497,0.020437,0.005944,0.090054,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.955,0.000,0,unknown
0.9548,0.020442,0.006038,0.090015,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.940,0.000,0,unknown
0.9600,0.020446,0.006150,0.089970,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.936,0.000,0,unknown
0.9650,0.020450,0.006262,0.089926,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.936,0.000,0,unknown
0.9702,0.020453,0.006374,0.089882,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.943,0.000,0,unknown
0.9752,0.020457,0.006486,0.089838,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.957,0.000,0,unknown
0.9805,0.020465,0.006615,0.089783,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.956,0.000,0,unknown
0.9858,0.020467,0.006744,0.089733,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.943,0.000,0,unknown
0.9908,0.020476,0.006864,0.089681,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.935,0.000,0,unknown
0.9959,0.020478,0.006984,0.089634,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.910,0.000,0,unknown
1.0009,0.020488,0.007095,0.089585,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.889,0.000,0,unknown
1.0062,0.020492,0.007190,0.089546,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.870,0.000,0,unknown
1.0112,0.020496,0.007292,0.089504,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.852,0.000,0,unknown
1.0165,0.020497,0.007421,0.089454,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.846,0.000,0,unknown
1.0214,0.020499,0.007532,0.089409,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.844,0.000,0,unknown
1.0268,0.020494,0.007661,0.089364,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.838,0.000,0,unknown
1.0318,0.020489,0.007781,0.089322,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.833,0.000,0,unknown
1.0368,0.020490,0.007901,0.089275,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.839,0.000,0,unknown
1.0420,0.020484,0.008029,0.089230,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.852,0.000,0,unknown
1.0470,0.020485,0.008157,0.089180,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.871,0.000,0,unknown
1.0522,0.020490,0.008294,0.089122,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.883,0.000,0,unknown
1.0572,0.020497,0.008422,0.089067,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.889,0.000,0,unknown
1.0625,0.020510,0.008549,0.089006,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.876,0.000,0,unknown
1.0676,0.020522,0.008686,0.088943,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.863,0.000,0,unknown
1.0727,0.020531,0.008839,0.088875,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.869,0.000,0,unknown
1.0777,0.020541,0.008992,0.088806,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.881,0.000,0,unknown
