schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.215982160007115,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01614755381945837,0.003979951148911273,0.09413655184360843,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.31747071120901244,-0.016606362873599224,0.4525171968100758,-0.9375165638518376,0.7709149790167116,0.8139516139453256,-0.3864139675435586,-0.776033529443785,0.20101787612858735,1.4614254829491287,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060919997049496,nan,nan,nan
2,8.230478076002328,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.016448633593828782,0.0027899509531844127,0.0943078081413221,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.3174612727723495,-0.01660681945060858,0.4524929699855566,-0.9363471936006991,0.7666017451770921,0.8633782115832476,-0.38467553444648417,-0.7902481663153103,0.20028677672469053,1.4865551583809984,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.014495915995212272,nan,nan,nan
2,8.235566885006847,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.016554728605170876,0.0023719205861271013,0.09436998574250458,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.3174596512701959,-0.01660589349624084,0.45248742965927846,-0.93645025867957,0.7618658591645724,0.9131813585314104,-0.38240010208427677,-0.8052833474977721,0.19956539866774192,1.513697085916095,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088809004519135,nan,nan,nan
2,8.240734788996633,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.016624840410525338,0.0019804273820513306,0.0944430196991028,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.317457838233985,-0.01660490468830321,0.4524801691587788,-0.9361663830552187,0.7565671178194048,0.9218940882594064,-0.3794882724800528,-0.80801889414393,0.19859287177654342,1.5161431365461158,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005167903989786282,nan,nan,nan
2,8.245793520996813,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.016670423881178148,0.0016777212541278616,0.0945048313509783,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.31745597182997604,-0.016605823978886478,0.4524758858489095,-0.9354410951269546,0.754874118099584,0.905911401010729,-0.37885030408443376,-0.8031378508247458,0.19854989625715347,1.5051778775646958,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058732000179589,nan,nan,nan
2,8.250933945993893,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.016695323986573585,0.0013659565023267707,0.09457835520318673,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.3174539415986251,-0.016603879150913405,0.4524707118395827,-0.9290210329994696,0.7518606710226048,0.881110010337093,-0.37742963893850445,-0.7916495494277662,0.19790991095025062,1.484833121499583,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051404249970801175,nan,nan,nan
2,8.255992134014377,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01672546777159556,0.0010717266830128172,0.09464177274629856,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.3174521360521613,-0.016605642688750172,0.4524639282905498,-0.9206274948529782,0.7493386461364233,0.8579957532134486,-0.3762859746570876,-0.7791596264509534,0.19732286384372819,1.464656991723711,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058188020484522,nan,nan,nan
2,8.261086771992268,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.016769374363117734,0.0007415440657534262,0.09470529354469813,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.3174490431813722,-0.01660527357351714,0.45246024722377043,-0.9156606330886522,0.7495477419889698,0.8590961104841901,-0.3769246465820009,-0.7758988588805746,0.19750724275797335,1.4622935203159926,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00509463797789067,nan,nan,nan
2,8.26626652199775,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01681925025142955,0.00043792761459927014,0.09476615083814734,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.3174472418097378,-0.016605420800615146,0.4524563401757976,-0.9130439279172984,0.7478090859696119,0.8729598080026308,-0.37626924809177686,-0.7779932649780846,0.19728459364200288,1.4679667808752843,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005179750005481765,nan,nan,nan
2,8.271428981999634,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.016866656690120246,0.00017878813129540379,0.09480929582810033,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.31744679824801597,-0.016603619581378067,0.4524519177413775,-0.9115504796837977,0.7512634333391244,0.9045711669023603,-0.3785314065665345,-0.7862267362778871,0.19911749873022533,1.4878071176316332,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005162460001884028,nan,nan,nan
2,8.276524740998866,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.016891776994626156,-8.941250836730105e-06,0.09484691900805345,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.3174443712380032,-0.016605393611470027,0.4524463057756335,-0.9111608643450048,0.7597897592171925,0.9352727495293365,-0.38357897640660654,-0.7950568622365524,0.20264621866287055,1.5107050390256267,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005095758999232203,nan,nan,nan
2,8.281617305008695,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01691209908309743,-6.258513287603157e-05,0.0948373407409117,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.317443201688196,-0.016604664173425196,0.45244475277053653,-0.9084021782426062,0.759796754709805,0.9526103686912415,-0.3834816309472897,-0.7983362657115095,0.20301003170012058,1.5198526706367057,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092564009828493,nan,nan,nan
2,8.286727525992319,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.016896895480658786,-8.04622754189629e-05,0.09482718036440926,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.31744245430143186,-0.016604186224113943,0.45244113355434595,-0.9014740447938054,0.7541044390255407,0.9509014958124571,-0.37993157981185566,-0.7931217548121994,0.20137758788704807,1.5118011156012874,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005110220983624458,nan,nan,nan
2,8.291881105018547,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.016910604812347962,-9.833990088203517e-05,0.09482245066898654,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.3174419654554152,-0.016604658247909274,0.4524390970182704,-0.899782707307029,0.7443487666955154,0.946075966594015,-0.3739331090692881,-0.790388339316141,0.1982436814111473,1.502905100602397,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005153579026227817,nan,nan,nan
2,8.296940710017225,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.016930446709109925,-9.833149600030068e-05,0.09480790792815748,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.31744126448353566,-0.01660460734186323,0.45243773268434573,-0.9290817713319877,0.7352960796346135,0.9492616252860766,-0.3684313482504196,-0.810561385990004,0.19493287072470467,1.5182064733718466,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059604998677969,nan,nan,nan
2,8.302042258001165,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.016924335950193103,-8.04575605310916e-05,0.09481772031832628,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.3174408539568319,-0.016605080472167008,0.4524355257657814,-0.9152246599140994,0.7302238140949855,0.9253598792862854,-0.36522850444323784,-0.7945174565518965,0.19356278893257778,1.4923652042911733,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101547983940691,nan,nan,nan
2,8.307223707000958,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.016897402677673035,-4.4702503751540265e-05,0.09483214610416893,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.31743985183211076,-0.01660567536578396,0.45243392620714995,-0.8827816193495946,0.7301514533517403,0.8882757956730577,-0.36524734260300623,-0.7624559666277002,0.19390071297947123,1.4496407904966508,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005181448999792337,nan,nan,nan
2,8.312392176012509,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01686408803101158,-1.7883299010314004e-05,0.09485388857147117,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.31743883833969316,-0.016603304393171807,0.4524295671754342,-0.8727309610103388,0.72791001915241,0.8859409137069303,-0.36413060159663607,-0.7553401174753784,0.1931341039774687,1.4409731534169405,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005168469011550769,nan,nan,nan
2,8.317534453002736,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01680429638186104,2.6831441280810166e-05,0.09489497985434618,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.31743775282191744,-0.016605392301571667,0.4524291788208694,-0.8728405094308689,0.7112017124574852,0.8837708479274032,-0.3543765813915686,-0.7548832730791672,0.1873391666908576,1.4313313181623322,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005142276990227401,nan,nan,nan
2,8.34536989100161,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.016330413660355675,0.0006356634497691004,0.09506827293797859,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.3174348030136931,-0.0166030568855031,0.45241970470997706,-0.8823250142893118,0.7270191915356884,0.8731845984993,-0.36453375477263755,-0.7586850380389678,0.19311614656040854,1.4385776582299004,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.027835437998874113,nan,nan,nan
2,8.350461135996738,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.016279328071858723,0.0007967861159683138,0.09506185875995148,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.3174345923235519,-0.01660362150993082,0.4524175385436935,-0.8892466974487968,0.7292496401843084,0.8674281836938134,-0.3663657264938301,-0.7618597002962124,0.19428271303403946,1.4404847727410668,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005091244995128363,nan,nan,nan
2,8.355601334013045,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.016220632924290546,0.000966830321698917,0.09505263789501131,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.3174327057410358,-0.016603551805460907,0.4524144227916047,-0.8954814603944222,0.7301732947148679,0.8573510708499598,-0.36742890192512984,-0.7632512010814982,0.1947971747578648,1.4387810621885684,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005140198016306385,nan,nan,nan
2,8.360765582998283,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01616866581147558,0.0011278855875143019,0.09504101538636392,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.3174328447909632,-0.016604762742886234,0.45241440423818946,-0.9021936389377274,0.7287860239962602,0.8551874563252196,-0.36706210462943983,-0.767275226236619,0.19434040469065528,1.4409816155551658,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005164248985238373,nan,nan,nan
2,8.365915174013935,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01611085966424411,0.0012621523188366154,0.0950416285970331,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.31743249194621975,-0.01660496119453318,0.45241224360913757,-0.9093781713682985,0.7277609402791739,0.8592303289643752,-0.3667197054923548,-0.7733293845741555,0.19410390598271882,1.4473705133687802,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005149591015651822,nan,nan,nan
2,8.371117324015358,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.016026749102531906,0.0013876349012085184,0.0950638107298708,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.3174313775304082,-0.016602229191573316,0.45240916890662936,-0.9119441808517725,0.7248414200920886,0.857530411549241,-0.36500580760481877,-0.7745775032386117,0.19334005525922576,1.446511555433394,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005202150001423433,nan,nan,nan
2,8.376216714998009,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.015916683545973254,0.001495442163900862,0.0951100235828953,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.31743122510394245,-0.016603011492652028,0.4524089840571063,-0.9119939939800843,0.7243527453059954,0.8643429072822222,-0.3646957387006071,-0.7766210145162509,0.19329232031571697,1.450347753491266,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00509939098265022,nan,nan,nan
2,8.381325284019113,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01580720081113024,0.0015854325615791785,0.09516112527480308,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.3174302164773183,-0.016602986093863258,0.4524074962958611,-0.9163122458178005,0.721160057841446,0.8729087279168131,-0.3625671039762132,-0.7819320422342767,0.19239870274676837,1.4565952108032236,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108569021103904,nan,nan,nan
2,8.38654981701984,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.015691491887169673,0.0016755637809797122,0.09522187156782214,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.31743048123564077,-0.0166049532265884,0.4524064535134857,-0.9182920456180985,0.7228288344123556,0.8774993466826373,-0.36351213354766215,-0.7844879399328031,0.19313836679864943,1.4614194840400383,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0052245330007281154,nan,nan,nan
2,8.391739735001465,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.015582193459950322,0.0017567135013250284,0.0952751978570389,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.3174298711025202,-0.016604125291643648,0.4524072995514801,-0.9154289663640711,0.7219401043968203,0.8700566779967087,-0.362739820437471,-0.7803547830864035,0.19314286399709504,1.4547186428040138,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005189917981624603,nan,nan,nan
2,8.396828221011674,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.015479816069949748,0.0018289194309287432,0.09532616674993587,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.31743007862740746,-0.016604823292297684,0.4524046550087415,-0.9158726614609551,0.7197625473448387,0.857079925718858,-0.3611319614884037,-0.7769021941766463,0.1927351662650107,1.4461904631279199,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088486010208726,nan,nan,nan
2,8.401970467995852,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01538401634247899,0.0019011101620134035,0.09537227122530359,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.3174309247478026,-0.016604301040465213,0.4524074971305654,-0.9169315969353453,0.7226864215734623,0.8465397855913261,-0.3628023340807309,-0.7746638498368892,0.1939088414594186,1.4421056916793815,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051422469841782,nan,nan,nan
2,8.407140833005542,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.015294919032015436,0.0019822797886445086,0.09541604402258251,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.31742887593167546,-0.01660368392688427,0.45240584341750023,-0.9201375880171713,0.723121535541612,0.8382520661617784,-0.3629383344428165,-0.774492428173297,0.1941957256366515,1.4395223035683078,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005170365009689704,nan,nan,nan
2,8.412302934011677,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.015205644033087412,0.002054480230097706,0.09545720586941986,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.3174282446334244,-0.016603104919981605,0.45240303520271546,-0.9265189497885662,0.7238427082153396,0.8330867761420355,-0.36326418921684744,-0.7773596010604149,0.19442709856379478,1.440978558874682,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051621010061353445,nan,nan,nan
2,8.417371774994535,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.015123332859740934,0.0021177124925938515,0.09549609067619,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.3174276693953345,-0.016604052752973466,0.4523990395127806,-0.932409873173616,0.7278113110052105,0.837065124632699,-0.3658697904244459,-0.7824607187953555,0.19546495851015874,1.4490602123083491,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068840982858092,nan,nan,nan
2,8.42253271699883,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.015020014099021928,0.0022169689883848893,0.09554391472846036,1,-28.28571428571429,0,0.31754191034480567,-0.016573409270016153,0.45273773020999963,0.3174273465217138,-0.01660278614638287,0.45240074009428427,-0.9362960211925859,0.7268815435004632,0.8498312628899137,-0.3655329084973883,-0.7886662285995489,0.19497467904235044,1.458499294812222,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005160942004295066,nan,nan,nan
