time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
0.3396,0.027531,0.000840,0.085948,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.748,0.000,0
0.3448,0.027550,0.000840,0.085931,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.780,0.000,0
0.3498,0.027562,0.000831,0.085917,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.809,0.000,0
0.3548,0.027580,0.000840,0.085898,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0
0.3601,0.027599,0.000848,0.085879,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.841,0.000,0
0.3651,0.027610,0.000865,0.085863,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.865,0.000,0
0.3703,0.027634,0.000890,0.085833,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.874,0.000,0
0.3757,0.027651,0.000924,0.085807,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.887,0.000,0
0.3805,0.027675,0.000958,0.085774,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.904,0.000,0
0.3856,0.027704,0.000992,0.085737,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.905,0.000,0
0.3907,0.027739,0.001034,0.085691,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.913,0.000,0
0.3961,0.027768,0.001084,0.085648,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.926,0.000,0
0.4010,0.027803,0.001127,0.085602,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.966,0.000,0
0.4061,0.027832,0.001177,0.085560,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.983,0.000,0
0.4113,0.027861,0.001228,0.085517,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.963,0.000,0
0.4163,0.027890,0.001261,0.085479,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.944,0.000,0
0.4215,0.027920,0.001295,0.085441,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.942,0.000,0
0.4266,0.027943,0.001320,0.085411,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.937,0.000,0
0.4318,0.027966,0.001354,0.085379,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.912,0.000,0
0.4370,0.027990,0.001362,0.085349,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.879,0.000,0
0.4421,0.028015,0.001370,0.085324,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.847,0.000,0
0.4470,0.028027,0.001370,0.085313,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.825,0.000,0
0.4523,0.028046,0.001370,0.085296,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0
0.4573,0.028059,0.001362,0.085287,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.826,0.000,0
0.4625,0.028071,0.001345,0.085276,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.822,0.000,0
0.4675,0.028085,0.001328,0.085270,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.804,0.000,0
0.4725,0.028092,0.001302,0.085271,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.783,0.000,0
0.4778,0.028106,0.001268,0.085270,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.771,0.000,0
0.4831,0.028114,0.001234,0.085274,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.758,0.000,0
0.4880,0.028123,0.001192,0.085281,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.748,0.000,0
0.4934,0.028138,0.001141,0.085284,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.741,0.000,0
0.4983,0.028152,0.001099,0.085285,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.740,0.000,0
0.5033,0.028167,0.001048,0.085289,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.746,0.000,0
0.5083,0.028176,0.000998,0.085298,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.748,0.000,0
0.5135,0.028191,0.000947,0.085301,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.768,0.000,0
0.5185,0.028193,0.000905,0.085313,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.788,0.000,0
0.5238,0.028195,0.000854,0.085328,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.806,0.000,0
0.5288,0.028198,0.000812,0.085340,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.810,0.000,0
0.5338,0.028193,0.000778,0.085356,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.804,0.000,0
0.5390,0.028194,0.000736,0.085363,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.786,0.000,0
0.5440,0.028189,0.000710,0.085376,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.771,0.000,0
0.5494,0.028178,0.000693,0.085392,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.767,0.000,0
0.5543,0.028172,0.000676,0.085403,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.773,0.000,0
0.5593,0.028160,0.000668,0.085416,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.793,0.000,0
0.5643,0.028148,0.000660,0.085430,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0
0.5695,0.028142,0.000651,0.085438,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.850,0.000,0
0.5745,0.028130,0.000660,0.085452,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0
0.5795,0.028124,0.000651,0.085460,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.869,0.000,0
0.5845,0.028112,0.000651,0.085471,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.876,0.000,0
0.5898,0.028099,0.000660,0.085480,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.889,0.000,0
0.5948,0.028093,0.000660,0.085486,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.895,0.000,0
0.6000,0.028074,0.000668,0.085500,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.898,0.000,0
0.6050,0.028060,0.000685,0.085506,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.902,0.000,0
0.6100,0.028035,0.000694,0.085526,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.904,0.000,0
0.6153,0.028015,0.000711,0.085538,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.905,0.000,0
0.6203,0.027990,0.000728,0.085556,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.897,0.000,0
0.6253,0.027964,0.000745,0.085574,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.887,0.000,0
0.6303,0.027945,0.000762,0.085585,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.874,0.000,0
0.6355,0.027925,0.000779,0.085597,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.857,0.000,0
0.6405,0.027906,0.000796,0.085609,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0
0.6456,0.027886,0.000804,0.085624,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.830,0.000,0
0.6508,0.027874,0.000821,0.085635,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.823,0.000,0
0.6558,0.027868,0.000821,0.085641,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.815,0.000,0
0.6610,0.027861,0.000830,0.085644,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.811,0.000,0
0.6661,0.027861,0.000822,0.085646,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.800,0.000,0
0.6711,0.027855,0.000822,0.085652,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.792,0.000,0
0.6763,0.027862,0.000813,0.085649,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.776,0.000,0
0.6813,0.027862,0.000796,0.085649,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.764,0.000,0
0.6863,0.027868,0.000788,0.085646,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.758,0.000,0
0.6913,0.027875,0.000779,0.085642,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.751,0.000,0
0.6965,0.027882,0.000771,0.085639,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.742,0.000,0
0.7015,0.027888,0.000762,0.085636,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.739,0.000,0
0.7065,0.027902,0.000745,0.085630,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.745,0.000,0
0.7118,0.027908,0.000737,0.085626,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.754,0.000,0
0.7168,0.027921,0.000720,0.085615,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.759,0.000,0
0.7220,0.027934,0.000711,0.085606,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.762,0.000,0
0.7274,0.027947,0.000703,0.085598,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.769,0.000,0
0.7323,0.027966,0.000694,0.085583,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.780,0.000,0
0.7375,0.027979,0.000686,0.085575,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.790,0.000,0
0.7425,0.027998,0.000677,0.085560,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.804,0.000,0
0.7476,0.028016,0.000677,0.085543,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.812,0.000,0
0.7528,0.028029,0.000669,0.085534,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0
0.7578,0.028042,0.000668,0.085523,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.834,0.000,0
0.7628,0.028048,0.000668,0.085518,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.846,0.000,0
0.7680,0.028054,0.000668,0.085512,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.857,0.000,0
0.7731,0.028060,0.000668,0.085506,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.869,0.000,0
0.7780,0.028060,0.000677,0.085504,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.879,0.000,0
0.7834,0.028066,0.000677,0.085498,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.887,0.000,0
0.7882,0.028066,0.000677,0.085498,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.899,0.000,0
0.7933,0.028066,0.000677,0.085498,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.912,0.000,0
0.7985,0.028066,0.000677,0.085498,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.914,0.000,0
0.8035,0.028072,0.000677,0.085493,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.918,0.000,0
0.8085,0.028072,0.000677,0.085493,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.925,0.000,0
0.8138,0.028079,0.000677,0.085487,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.922,0.000,0
0.8188,0.028079,0.000677,0.085487,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.915,0.000,0
0.8240,0.028079,0.000668,0.085489,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.912,0.000,0
0.8290,0.028085,0.000668,0.085484,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.904,0.000,0
0.8345,0.028086,0.000660,0.085486,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.894,0.000,0
0.8394,0.028086,0.000660,0.085486,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.886,0.000,0
0.8443,0.028086,0.000651,0.085489,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.876,0.000,0
0.8493,0.028087,0.000643,0.085491,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.862,0.000,0
0.8545,0.028087,0.000634,0.085494,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.852,0.000,0
0.8595,0.028087,0.000626,0.085496,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0
0.8645,0.028088,0.000618,0.085498,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.833,0.000,0
0.8698,0.028088,0.000609,0.085501,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.828,0.000,0
0.8748,0.028089,0.000592,0.085506,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.816,0.000,0
0.8798,0.028089,0.000584,0.085508,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.809,0.000,0
0.8851,0.028090,0.000575,0.085511,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.803,0.000,0
0.8901,0.028090,0.000558,0.085516,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.792,0.000,0
0.8953,0.028091,0.000550,0.085518,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.787,0.000,0
0.9004,0.028092,0.000533,0.085523,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.785,0.000,0
0.9053,0.028092,0.000525,0.085525,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.786,0.000,0
0.9103,0.028092,0.000516,0.085528,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.796,0.000,0
0.9156,0.028087,0.000508,0.085536,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.800,0.000,0
0.9205,0.028087,0.000499,0.085538,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.801,0.000,0
0.9255,0.028087,0.000491,0.085541,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.802,0.000,0
0.9308,0.028081,0.000491,0.085546,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.804,0.000,0
0.9358,0.028081,0.000482,0.085549,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.808,0.000,0
0.9411,0.028081,0.000482,0.085549,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.812,0.000,0
0.9460,0.028081,0.000482,0.085549,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.821,0.000,0
0.9513,0.028081,0.000482,0.085549,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0
0.9563,0.028081,0.000491,0.085546,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.840,0.000,0
0.9615,0.028081,0.000491,0.085546,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.849,0.000,0
0.9665,0.028081,0.000499,0.085544,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.855,0.000,0
0.9718,0.028081,0.000499,0.085544,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0
0.9768,0.028087,0.000508,0.085536,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.871,0.000,0
0.9820,0.028086,0.000516,0.085533,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.879,0.000,0
0.9870,0.028092,0.000516,0.085528,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.889,0.000,0
0.9923,0.028098,0.000524,0.085520,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.892,0.000,0
0.9973,0.028098,0.000533,0.085517,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.899,0.000,0
1.0026,0.028104,0.000533,0.085512,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.900,0.000,0
1.0075,0.028104,0.000541,0.085509,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.903,0.000,0
1.0128,0.028110,0.000541,0.085504,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.903,0.000,0
1.0181,0.028110,0.000541,0.085504,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.903,0.000,0
1.0231,0.028110,0.000541,0.085504,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.902,0.000,0
1.0283,0.028116,0.000541,0.085498,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.895,0.000,0
1.0333,0.028122,0.000541,0.085492,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.890,0.000,0
1.0385,0.028122,0.000541,0.085492,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.886,0.000,0
1.0435,0.028129,0.000541,0.085487,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.880,0.000,0
1.0488,0.028129,0.000541,0.085487,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.871,0.000,0
1.0538,0.028135,0.000533,0.085483,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.863,0.000,0
1.0591,0.028141,0.000533,0.085478,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0
1.0641,0.028148,0.000533,0.085472,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.847,0.000,0
1.0693,0.028154,0.000533,0.085467,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.837,0.000,0
1.0743,0.028160,0.000524,0.085463,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.828,0.000,0
1.0793,0.028173,0.000516,0.085455,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.823,0.000,0
1.0846,0.028180,0.000516,0.085449,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.819,0.000,0
1.0895,0.028186,0.000507,0.085446,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.816,0.000,0
1.0948,0.028193,0.000499,0.085443,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.809,0.000,0
1.0998,0.028199,0.000490,0.085439,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.806,0.000,0
1.1051,0.028206,0.000473,0.085434,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.802,0.000,0
1.1100,0.028206,0.000465,0.085436,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.803,0.000,0
1.1153,0.028213,0.000457,0.085433,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.805,0.000,0
1.1203,0.028213,0.000448,0.085435,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.804,0.000,0
1.1256,0.028220,0.000440,0.085432,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.808,0.000,0
1.1305,0.028220,0.000431,0.085435,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.809,0.000,0
1.1358,0.028226,0.000431,0.085429,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0
1.1408,0.028233,0.000423,0.085426,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.858,0.000,0
1.1461,0.028233,0.000423,0.085426,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.878,0.000,0
1.1513,0.028239,0.000423,0.085420,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.875,0.000,0
1.1563,0.028245,0.000423,0.085415,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.866,0.000,0
