time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.4381,0.039000,0.001873,0.074073,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4434,0.039040,0.001864,0.074031,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4484,0.039075,0.001856,0.073995,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4534,0.039121,0.001839,0.073949,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4584,0.039162,0.001807,0.073909,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4637,0.039220,0.001791,0.073850,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4687,0.039272,0.001766,0.073800,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4736,0.039318,0.001750,0.073754,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4789,0.039365,0.001726,0.073710,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4839,0.039405,0.001701,0.073668,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4888,0.039446,0.001685,0.073628,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4942,0.039487,0.001661,0.073590,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4992,0.039522,0.001637,0.073559,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5041,0.039563,0.001613,0.073521,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5094,0.039604,0.001581,0.073481,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5143,0.039645,0.001557,0.073443,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5193,0.039685,0.001541,0.073403,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5246,0.039731,0.001524,0.073357,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5296,0.039777,0.001508,0.073310,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5346,0.039817,0.001500,0.073268,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5396,0.039856,0.001499,0.073223,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5449,0.039890,0.001491,0.073182,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5498,0.039917,0.001499,0.073147,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5549,0.039939,0.001506,0.073119,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5601,0.039955,0.001522,0.073095,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5651,0.039965,0.001537,0.073077,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5704,0.039969,0.001561,0.073064,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5753,0.039979,0.001577,0.073046,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5804,0.039983,0.001600,0.073033,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5854,0.039991,0.001624,0.073008,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5906,0.040006,0.001655,0.072979,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5956,0.040026,0.001686,0.072944,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6006,0.040051,0.001709,0.072899,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6058,0.040088,0.001748,0.072842,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6108,0.040134,0.001795,0.072770,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6158,0.040181,0.001833,0.072695,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6211,0.040233,0.001887,0.072614,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6261,0.040284,0.001949,0.072531,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6311,0.040329,0.002004,0.072451,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6364,0.040374,0.002074,0.072371,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6413,0.040418,0.002144,0.072292,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6463,0.040462,0.002213,0.072207,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6514,0.040501,0.002283,0.072134,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6566,0.040544,0.002361,0.072047,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6616,0.040582,0.002446,0.071968,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6666,0.040619,0.002532,0.071890,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6718,0.040656,0.002610,0.071809,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6768,0.040694,0.002695,0.071731,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6821,0.040725,0.002781,0.071659,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6871,0.040762,0.002858,0.071578,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6921,0.040799,0.002951,0.071497,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6973,0.040833,0.003052,0.071409,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7024,0.040873,0.003169,0.071314,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7074,0.040919,0.003270,0.071213,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7126,0.040957,0.003394,0.071116,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7176,0.040990,0.003526,0.071023,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7226,0.041022,0.003650,0.070927,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7279,0.041052,0.003806,0.070826,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7329,0.041076,0.003946,0.070732,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7379,0.041102,0.004086,0.070642,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7431,0.041124,0.004250,0.070540,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7481,0.041151,0.004421,0.070434,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7531,0.041179,0.004584,0.070331,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7584,0.041206,0.004756,0.070224,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7634,0.041233,0.004927,0.070118,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7684,0.041260,0.005090,0.070014,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7737,0.041280,0.005261,0.069914,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7786,0.041296,0.005425,0.069823,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7836,0.041310,0.005596,0.069724,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7888,0.041322,0.005784,0.069626,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7938,0.041335,0.005963,0.069529,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7988,0.041347,0.006150,0.069430,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8041,0.041359,0.006329,0.069329,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8091,0.041373,0.006493,0.069237,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8141,0.041391,0.006656,0.069134,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8193,0.041408,0.006835,0.069030,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8244,0.041421,0.006999,0.068939,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8293,0.041439,0.007162,0.068835,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8344,0.041462,0.007325,0.068730,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8396,0.041484,0.007504,0.068619,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8446,0.041508,0.007643,0.068517,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8496,0.041534,0.007782,0.068419,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8548,0.041565,0.007921,0.068314,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8598,0.041602,0.008052,0.068206,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8648,0.041640,0.008182,0.068097,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8701,0.041687,0.008312,0.067975,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8751,0.041730,0.008435,0.067862,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8801,0.041773,0.008549,0.067747,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8855,0.041819,0.008687,0.067622,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8904,0.041867,0.008809,0.067503,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8953,0.041921,0.008914,0.067376,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9004,0.041980,0.009028,0.067246,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9057,0.042042,0.009148,0.067101,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9106,0.042101,0.009261,0.066971,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9156,0.042165,0.009366,0.066831,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9206,0.042231,0.009463,0.066699,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9256,0.042308,0.009559,0.066553,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9308,0.042401,0.009639,0.066387,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9359,0.042485,0.009719,0.066240,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9409,0.042569,0.009798,0.066093,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9461,0.042664,0.009862,0.065932,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9511,0.042760,0.009925,0.065776,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9564,0.042850,0.009981,0.065624,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9613,0.042937,0.010030,0.065482,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9663,0.043028,0.010070,0.065329,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9713,0.043128,0.010110,0.065159,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9766,0.043228,0.010135,0.064982,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9816,0.043312,0.010160,0.064826,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9866,0.043394,0.010194,0.064661,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9918,0.043487,0.010212,0.064483,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9968,0.043560,0.010208,0.064335,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0021,0.043639,0.010188,0.064174,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0071,0.043698,0.010170,0.064044,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0122,0.043763,0.010143,0.063911,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0171,0.043834,0.010109,0.063768,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0223,0.043906,0.010044,0.063625,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0274,0.043969,0.009979,0.063501,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0324,0.044028,0.009915,0.063388,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0377,0.044093,0.009835,0.063269,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0426,0.044158,0.009762,0.063152,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0476,0.044229,0.009675,0.063028,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0526,0.044296,0.009587,0.062916,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0578,0.044363,0.009492,0.062802,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0628,0.044431,0.009396,0.062693,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0679,0.044488,0.009294,0.062594,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0731,0.044551,0.009176,0.062489,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0782,0.044614,0.009082,0.062386,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0831,0.044677,0.008972,0.062283,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0884,0.044738,0.008862,0.062175,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0934,0.044791,0.008745,0.062083,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0983,0.044842,0.008644,0.061991,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1033,0.044889,0.008542,0.061911,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1086,0.044946,0.008448,0.061815,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1136,0.045004,0.008369,0.061729,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1188,0.045072,0.008289,0.061630,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1238,0.045131,0.008225,0.061555,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1288,0.045195,0.008176,0.061473,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1341,0.045265,0.008126,0.061390,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1391,0.045330,0.008077,0.061314,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1441,0.045399,0.008050,0.061233,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1494,0.045472,0.008023,0.061141,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1544,0.045545,0.007996,0.061048,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1596,0.045610,0.007993,0.060954,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1646,0.045669,0.007982,0.060864,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1696,0.045720,0.007980,0.060773,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1748,0.045775,0.007992,0.060670,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1798,0.045829,0.007997,0.060564,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1851,0.045884,0.008025,0.060443,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1901,0.045931,0.008046,0.060338,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1953,0.045980,0.008081,0.060222,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2004,0.046030,0.008102,0.060105,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2053,0.046068,0.008146,0.059999,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2106,0.046117,0.008174,0.059879,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2156,0.046166,0.008210,0.059762,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2206,0.046221,0.008237,0.059641,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2259,0.046269,0.008281,0.059521,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2308,0.046311,0.008324,0.059408,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2359,0.046344,0.008368,0.059309,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2411,0.046373,0.008420,0.059202,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2461,0.046396,0.008465,0.059093,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2511,0.046413,0.008510,0.058985,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2563,0.046420,0.008579,0.058871,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2613,0.046425,0.008626,0.058748,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2663,0.046420,0.008650,0.058631,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2717,0.046416,0.008698,0.058499,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2766,0.046403,0.008730,0.058380,-27.67,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2816,0.046395,0.008770,0.058256,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2867,0.046387,0.008795,0.058127,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2918,0.046376,0.008850,0.057974,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2968,0.046362,0.008898,0.057830,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3018,0.046345,0.008954,0.057678,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3068,0.046334,0.009001,0.057521,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3121,0.046323,0.009057,0.057343,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3171,0.046311,0.009097,0.057183,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3221,0.046292,0.009152,0.057029,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3273,0.046274,0.009215,0.056853,-27.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3324,0.046247,0.009286,0.056694,-27.05,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3374,0.046220,0.009365,0.056519,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3423,0.046189,0.009444,0.056351,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3476,0.046161,0.009507,0.056169,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3526,0.046136,0.009555,0.055992,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3576,0.046101,0.009619,0.055810,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3628,0.046063,0.009683,0.055616,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3678,0.046024,0.009754,0.055425,-26.70,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3731,0.045978,0.009810,0.055227,-26.67,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3781,0.045934,0.009889,0.055020,-26.64,0,150.0,10.0,1.00,0.500,0.300,3.00
