time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.3615,0.020083,0.000282,0.092361,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3665,0.020110,0.000282,0.092341,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3715,0.020136,0.000282,0.092321,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3767,0.020155,0.000282,0.092305,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3817,0.020175,0.000273,0.092293,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3867,0.020195,0.000273,0.092277,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3917,0.020214,0.000264,0.092265,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3970,0.020228,0.000247,0.092259,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4020,0.020241,0.000238,0.092252,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4069,0.020255,0.000220,0.092247,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4122,0.020262,0.000211,0.092244,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4172,0.020262,0.000203,0.092246,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4223,0.020269,0.000194,0.092244,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4275,0.020276,0.000185,0.092241,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4325,0.020283,0.000176,0.092239,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4378,0.020283,0.000167,0.092241,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4428,0.020290,0.000158,0.092238,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4477,0.020290,0.000158,0.092238,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4527,0.020290,0.000141,0.092238,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4581,0.020290,0.000141,0.092238,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4629,0.020283,0.000141,0.092243,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4680,0.020270,0.000158,0.092254,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4730,0.020257,0.000159,0.092264,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4782,0.020244,0.000167,0.092271,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4832,0.020230,0.000185,0.092277,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4882,0.020223,0.000211,0.092274,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4935,0.020209,0.000238,0.092277,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4985,0.020201,0.000273,0.092272,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5035,0.020200,0.000317,0.092260,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5087,0.020198,0.000370,0.092250,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5137,0.020197,0.000414,0.092238,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5187,0.020202,0.000467,0.092218,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5240,0.020206,0.000528,0.092195,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5290,0.020210,0.000581,0.092175,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5339,0.020214,0.000651,0.092151,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5390,0.020225,0.000713,0.092123,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5442,0.020242,0.000792,0.092085,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5492,0.020251,0.000880,0.092050,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5542,0.020275,0.000950,0.092010,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5595,0.020304,0.001038,0.091960,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5645,0.020340,0.001116,0.091907,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5695,0.020375,0.001204,0.091852,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5747,0.020417,0.001292,0.091791,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5797,0.020452,0.001379,0.091736,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5847,0.020501,0.001466,0.091670,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5900,0.020549,0.001554,0.091604,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5950,0.020603,0.001641,0.091533,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5999,0.020664,0.001737,0.091455,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6052,0.020731,0.001823,0.091373,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6102,0.020805,0.001910,0.091287,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6152,0.020872,0.002006,0.091203,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6202,0.020951,0.002119,0.091104,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6255,0.021029,0.002240,0.091002,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6305,0.021113,0.002361,0.090895,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6357,0.021210,0.002482,0.090777,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6407,0.021308,0.002594,0.090662,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6457,0.021392,0.002715,0.090555,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6507,0.021463,0.002827,0.090460,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6559,0.021560,0.002947,0.090342,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6610,0.021638,0.003050,0.090245,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6659,0.021722,0.003153,0.090142,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6712,0.021807,0.003247,0.090041,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6762,0.021885,0.003342,0.089946,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6812,0.021955,0.003453,0.089851,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6864,0.022032,0.003556,0.089753,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6915,0.022116,0.003658,0.089649,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6965,0.022206,0.003760,0.089541,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7017,0.022295,0.003862,0.089432,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7067,0.022366,0.003956,0.089336,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7117,0.022436,0.004050,0.089245,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7167,0.022508,0.004134,0.089157,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7220,0.022579,0.004219,0.089069,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7270,0.022650,0.004304,0.088980,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7319,0.022715,0.004372,0.088902,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7372,0.022780,0.004448,0.088821,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7422,0.022840,0.004515,0.088748,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7472,0.022899,0.004583,0.088675,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7525,0.022964,0.004650,0.088597,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7575,0.023029,0.004718,0.088519,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7627,0.023106,0.004802,0.088424,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7677,0.023176,0.004886,0.088335,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7727,0.023240,0.004979,0.088249,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7779,0.023297,0.005063,0.088171,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7829,0.023347,0.005156,0.088095,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7880,0.023391,0.005249,0.088024,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7930,0.023434,0.005342,0.087953,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7982,0.023470,0.005453,0.087883,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8032,0.023493,0.005563,0.087823,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8082,0.023516,0.005674,0.087763,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8135,0.023538,0.005793,0.087700,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8184,0.023547,0.005912,0.087648,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8235,0.023550,0.006031,0.087601,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8284,0.023558,0.006167,0.087544,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8337,0.023557,0.006312,0.087484,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8387,0.023557,0.006457,0.087429,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8437,0.023556,0.006610,0.087372,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8490,0.023548,0.006772,0.087317,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8540,0.023546,0.006934,0.087257,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8590,0.023537,0.007095,0.087202,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8643,0.023529,0.007248,0.087145,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8692,0.023515,0.007393,0.087100,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8742,0.023499,0.007564,0.087053,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8795,0.023476,0.007734,0.087006,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8844,0.023453,0.007904,0.086958,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8895,0.023422,0.008092,0.086911,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8947,0.023383,0.008288,0.086866,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8997,0.023343,0.008492,0.086819,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9049,0.023289,0.008697,0.086782,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9099,0.023235,0.008910,0.086742,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9150,0.023174,0.009124,0.086708,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9202,0.023103,0.009362,0.086670,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9252,0.023032,0.009601,0.086627,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9305,0.022956,0.009874,0.086579,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9354,0.022889,0.010129,0.086530,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9405,0.022816,0.010418,0.086470,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9457,0.022751,0.010698,0.086408,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9507,0.022685,0.010978,0.086345,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9557,0.022623,0.011265,0.086274,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9609,0.022561,0.011553,0.086203,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9659,0.022509,0.011856,0.086116,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9710,0.022466,0.012134,0.086032,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9760,0.022424,0.012403,0.085950,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9813,0.022391,0.012688,0.085852,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9862,0.022353,0.012956,0.085764,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9915,0.022309,0.013266,0.085663,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9967,0.022273,0.013559,0.085561,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0017,0.022240,0.013826,0.085468,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0067,0.022208,0.014084,0.085377,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0120,0.022169,0.014375,0.085270,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0169,0.022128,0.014683,0.085162,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0220,0.022086,0.014991,0.085054,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0270,0.022051,0.015289,0.084943,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0322,0.022022,0.015587,0.084827,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0372,0.021993,0.015876,0.084714,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0422,0.021960,0.016190,0.084592,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0475,0.021926,0.016536,0.084453,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0525,0.021903,0.016815,0.084336,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0577,0.021888,0.017118,0.084201,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0627,0.021882,0.017396,0.084068,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0677,0.021873,0.017689,0.083930,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0727,0.021872,0.017966,0.083792,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0779,0.021881,0.018249,0.083634,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0830,0.021883,0.018540,0.083485,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0879,0.021893,0.018815,0.083336,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0932,0.021899,0.019105,0.083181,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0982,0.021917,0.019362,0.083032,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1032,0.021927,0.019628,0.082885,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1082,0.021945,0.019876,0.082738,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1135,0.021982,0.020123,0.082576,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1184,0.022021,0.020329,0.082433,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1237,0.022052,0.020535,0.082295,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1287,0.022085,0.020700,0.082171,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1337,0.022114,0.020858,0.082061,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1387,0.022147,0.020992,0.081959,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1440,0.022184,0.021109,0.081863,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1490,0.022234,0.021194,0.081773,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1540,0.022281,0.021263,0.081694,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1592,0.022338,0.021306,0.081613,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1642,0.022392,0.021343,0.081545,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1692,0.022448,0.021371,0.081481,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1745,0.022508,0.021375,0.081425,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1795,0.022560,0.021364,0.081385,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1845,0.022615,0.021336,0.081351,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1897,0.022686,0.021292,0.081313,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1947,0.022751,0.021248,0.081279,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1997,0.022820,0.021188,0.081251,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2047,0.022890,0.021120,0.081226,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2100,0.022953,0.021052,0.081207,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2149,0.023017,0.020984,0.081187,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2199,0.023070,0.020909,0.081181,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2253,0.023137,0.020825,0.081167,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2302,0.023204,0.020741,0.081153,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2352,0.023258,0.020657,0.081149,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2405,0.023315,0.020557,0.081146,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2455,0.023368,0.020482,0.081139,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2505,0.023414,0.020407,0.081138,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2555,0.023456,0.020325,0.081145,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2607,0.023507,0.020226,0.081153,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2657,0.023555,0.020143,0.081155,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2710,0.023597,0.020060,0.081162,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2760,0.023646,0.019969,0.081166,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2812,0.023697,0.019869,0.081174,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2862,0.023753,0.019778,0.081173,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2912,0.023816,0.019678,0.081169,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2965,0.023878,0.019586,0.081163,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3014,0.023944,0.019501,0.081148,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3067,0.024019,0.019400,0.081134,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3117,0.024104,0.019314,0.081103,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3167,0.024191,0.019245,0.081060,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3220,0.024285,0.019175,0.081013,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3269,0.024362,0.019121,0.080964,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3323,0.024444,0.019076,0.080913,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3372,0.024524,0.019047,0.080857,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3422,0.024609,0.019017,0.080795,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3472,0.024691,0.019004,0.080727,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3525,0.024778,0.018998,0.080650,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3575,0.024851,0.019002,0.080582,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3624,0.024932,0.019020,0.080497,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3677,0.024999,0.019056,0.080417,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3727,0.025069,0.019100,0.080329,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3777,0.025144,0.019151,0.080233,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
