timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780455238.6157537,103,🔒bottle,medium(locked),-0.58,1.15,0.32,0.0,0.29,0.0,0.07
1780455238.6157796,105,🔒bottle,medium(locked),-0.58,1.15,0.31,0.0,0.29,0.0,0.07
1780455238.6158054,107,🔒bottle,medium(locked),-0.59,1.15,0.3,0.0,0.29,0.0,0.07
1780455238.6158314,110,🔒bottle,medium(locked),-0.54,1.15,0.29,0.0,0.29,0.0,0.07
1780455238.6158574,112,🔒bottle,medium(locked),-0.61,1.15,0.32,0.0,0.29,0.0,0.07
1780455238.6158826,115,🔒bottle,medium(locked),-0.58,1.14,0.32,0.0,0.29,0.0,0.07
1780455238.6159098,117,🔒bottle,medium(locked),-0.59,1.14,0.32,0.0,0.29,0.0,0.07
1780455238.6159358,120,🔒bottle,medium(locked),-0.58,1.14,0.31,0.0,0.28,0.0,0.07
1780455238.6159616,122,🔒bottle,medium(locked),-0.58,1.14,0.31,0.0,0.29,0.0,0.07
1780455238.6159875,125,🔒bottle,medium(locked),-0.59,1.15,0.31,0.0,0.29,0.0,0.07
1780455238.6160133,127,🔒bottle,medium(locked),-0.6,1.14,0.32,0.0,0.29,0.0,0.07
1780455238.6160388,130,🔒bottle,medium(locked),-0.57,1.14,0.32,0.0,0.29,0.0,0.07
1780455238.6160648,132,🔒bottle,medium(locked),-0.58,1.15,0.32,0.0,0.29,0.0,0.07
1780455238.6160927,135,🔒bottle,medium(locked),-0.59,1.14,0.31,0.0,0.29,0.0,0.07
1780455247.5898988,137,🔒bottle,medium(locked),-0.59,1.14,0.31,0.0,0.29,0.0,0.07
1780455247.5899167,140,🔒bottle,medium(locked),-0.61,1.15,0.31,0.0,0.29,0.0,0.07
1780455247.5899282,142,🔒bottle,medium(locked),-0.6,1.14,0.31,0.0,0.29,0.0,0.07
1780455247.5899377,145,🔒bottle,medium(locked),-0.58,1.15,0.32,0.0,0.29,0.0,0.07
1780455247.5899465,147,🔒bottle,medium(locked),-0.58,1.15,0.32,0.0,0.29,0.0,0.07
1780455247.589955,150,🔒bottle,medium(locked),-0.58,1.15,0.32,0.0,0.29,0.0,0.07
1780455247.5899632,152,🔒bottle,medium(locked),-0.58,1.15,0.32,0.0,0.29,0.0,0.07
1780455247.5899715,155,🔒bottle,medium(locked),-0.58,1.15,0.32,0.0,0.29,0.0,0.07
1780455247.5899796,157,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.29,0.0,0.07
1780455247.5899875,160,🔒bottle,medium(locked),-0.58,1.14,0.32,0.0,0.29,0.0,0.07
1780455247.5899959,162,🔒bottle,medium(locked),-0.58,1.14,0.32,0.0,0.29,0.0,0.07
1780455247.5900037,165,🔒bottle,medium(locked),-0.59,1.14,0.32,0.0,0.29,0.0,0.07
1780455247.5900123,167,🔒bottle,medium(locked),-0.59,1.14,0.32,0.0,0.28,0.0,0.07
1780455247.590021,170,🔒bottle,medium(locked),-0.59,1.14,0.32,0.0,0.29,0.0,0.07
1780455247.5900288,173,🔒bottle,medium(locked),-0.6,1.15,0.32,0.0,0.29,0.0,0.07
1780455247.590037,175,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.29,0.0,0.07
1780455247.5900452,178,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.29,0.0,0.07
1780455247.5900555,180,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.28,0.0,0.07
1780455247.590064,183,🔒bottle,medium(locked),-0.59,1.14,0.32,0.0,0.29,0.0,0.07
1780455247.5900724,185,🔒bottle,medium(locked),-0.59,1.14,0.32,0.0,0.29,0.0,0.07
1780455247.5900803,188,🔒bottle,medium(locked),-0.6,1.14,0.32,0.0,0.29,0.0,0.07
1780455247.5900886,190,🔒bottle,medium(locked),-0.59,1.14,0.32,0.0,0.28,0.0,0.07
1780455247.590097,193,🔒bottle,medium(locked),-0.59,1.14,0.31,0.0,0.28,0.0,0.07
1780455247.5901048,195,🔒bottle,medium(locked),-0.59,1.14,0.32,0.0,0.29,0.0,0.07
1780455247.590113,198,🔒bottle,medium(locked),-0.57,1.14,0.33,0.0,0.28,0.0,0.07
1780455247.5901222,200,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.29,0.0,0.07
1780455247.5901327,203,🔒bottle,medium(locked),-0.58,1.15,0.33,0.0,0.29,0.0,0.07
1780455247.5901418,205,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.29,0.0,0.07
1780455247.590151,208,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.29,0.0,0.07
1780455247.5901597,210,🔒bottle,medium(locked),-0.57,1.14,0.33,0.0,0.28,0.0,0.07
1780455247.5901678,213,🔒bottle,medium(locked),-0.57,1.14,0.33,0.0,0.28,0.0,0.07
1780455247.5901763,215,🔒bottle,medium(locked),-0.57,1.14,0.33,0.0,0.29,0.0,0.07
1780455247.5901845,218,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.29,0.0,0.07
1780455247.5901952,220,🔒bottle,medium(locked),-0.57,1.14,0.33,0.0,0.28,0.0,0.07
1780455247.590204,223,🔒bottle,medium(locked),-0.57,1.14,0.33,0.0,0.29,0.0,0.07
1780455247.590212,225,🔒bottle,medium(locked),-0.58,1.15,0.32,0.0,0.29,0.0,0.07
1780455247.5902205,228,🔒bottle,medium(locked),-0.58,1.15,0.33,0.0,0.29,0.0,0.07
1780455247.5902288,230,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.29,0.0,0.07
1780455247.5902367,233,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.28,0.0,0.07
1780455247.5902448,235,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.29,0.0,0.07
1780455247.5902529,238,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.29,0.0,0.07
1780455247.590261,240,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.29,0.0,0.07
1780455247.5903091,243,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.29,0.0,0.07
1780455247.590319,245,🔒bottle,medium(locked),-0.59,1.14,0.32,0.0,0.29,0.0,0.07
1780455247.590327,248,🔒bottle,medium(locked),-0.59,1.14,0.32,0.0,0.28,0.0,0.07
1780455247.5903358,250,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.29,0.0,0.07
1780455247.590344,253,🔒bottle,medium(locked),-0.57,1.14,0.32,0.0,0.29,0.0,0.07
1780455247.5903523,255,🔒bottle,medium(locked),-0.58,1.14,0.32,0.0,0.29,0.0,0.07
1780455247.5903609,258,🔒bottle,medium(locked),-0.6,1.14,0.32,0.0,0.28,0.0,0.07
1780455247.590371,260,🔒bottle,medium(locked),-0.6,1.13,0.32,0.0,0.28,0.0,0.07
1780455247.5903792,263,🔒bottle,medium(locked),-0.58,1.13,0.32,0.0,0.28,0.0,0.07
1780455247.5903926,265,🔒bottle,medium(locked),-0.59,1.14,0.31,0.0,0.28,0.0,0.07
1780455247.590401,268,🔒bottle,medium(locked),-0.6,1.14,0.32,0.0,0.28,0.0,0.07
1780455247.5904093,270,🔒bottle,medium(locked),-0.59,1.14,0.32,0.0,0.29,0.0,0.07
1780455247.5904174,273,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.29,0.0,0.07
1780455256.1413958,275,🔒bottle,medium(locked),-0.59,1.15,0.31,0.0,0.29,0.0,0.07
1780455256.1414099,278,🔒bottle,medium(locked),-0.59,1.15,0.31,0.0,0.29,0.0,0.07
1780455256.1414185,280,🔒bottle,medium(locked),-0.59,1.15,0.32,0.0,0.29,0.0,0.07
1780455256.141426,283,🔒bottle,medium(locked),-0.58,1.15,0.33,0.0,0.29,0.0,0.07
1780455256.141434,285,🔒bottle,medium(locked),-0.58,1.15,0.32,0.0,0.29,0.0,0.07
1780455256.1414413,288,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.29,0.0,0.07
1780455256.141449,290,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.29,0.0,0.07
1780455256.141458,293,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.29,0.0,0.07
1780455256.1414688,295,🔒bottle,medium(locked),-0.58,1.13,0.33,0.0,0.28,0.0,0.07
1780455256.1414797,298,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.28,0.0,0.07
1780455256.1414883,300,🔒bottle,medium(locked),-0.57,1.14,0.33,0.0,0.28,0.0,0.07
1780455256.1414974,303,🔒bottle,medium(locked),-0.58,1.14,0.32,0.0,0.29,0.0,0.07
1780455256.1415067,305,🔒bottle,medium(locked),-0.58,1.14,0.32,0.0,0.29,0.0,0.07
1780455256.1415172,307,🔒bottle,medium(locked),-0.58,1.15,0.32,0.0,0.29,0.0,0.07
1780455256.1415255,309,🔒bottle,medium(locked),-0.57,1.14,0.32,0.0,0.29,0.0,0.07
1780455256.1415336,311,🔒bottle,medium(locked),-0.57,1.14,0.32,0.0,0.28,0.0,0.07
1780455256.141542,313,🔒bottle,medium(locked),-0.57,1.14,0.32,0.0,0.28,0.0,0.07
1780455256.1415498,315,🔒bottle,medium(locked),-0.58,1.14,0.32,0.0,0.29,0.0,0.07
1780455256.141558,318,🔒bottle,medium(locked),-0.59,1.14,0.32,0.0,0.28,0.0,0.07
1780455256.1415663,320,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.28,0.0,0.07
1780455256.1415744,323,🔒bottle,medium(locked),-0.61,1.14,0.34,0.0,0.29,0.0,0.07
1780455256.1415825,325,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.28,0.0,0.07
1780455256.1415918,328,🔒bottle,medium(locked),-0.59,1.15,0.32,0.0,0.29,0.0,0.07
1780455256.1416118,330,🔒bottle,medium(locked),-0.59,1.15,0.32,0.0,0.29,0.0,0.07
1780455256.1416209,333,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.29,0.0,0.07
1780455256.1416292,335,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.28,0.0,0.07
1780455256.1416373,338,🔒bottle,medium(locked),-0.59,1.15,0.33,0.0,0.29,0.0,0.07
1780455256.141646,341,🔒bottle,medium(locked),-0.57,1.15,0.33,0.0,0.29,0.0,0.07
1780455256.1416543,343,🔒bottle,medium(locked),-0.58,1.15,0.33,0.0,0.29,0.0,0.07
1780455256.1416633,346,🔒bottle,medium(locked),-0.59,1.14,0.32,0.0,0.28,0.0,0.07
1780455256.1416717,348,🔒bottle,medium(locked),-0.59,1.14,0.32,0.0,0.28,0.0,0.07
1780455256.1416802,351,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.28,0.0,0.07
1780455256.1416883,353,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.29,0.0,0.07
1780455256.1416965,356,🔒bottle,medium(locked),-0.58,1.15,0.33,0.0,0.29,0.0,0.07
1780455256.1417048,358,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.29,0.0,0.07
1780455256.1417131,361,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.29,0.0,0.07
1780455256.1417234,364,🔒bottle,medium(locked),-0.59,1.15,0.32,0.0,0.29,0.0,0.07
1780455256.1417317,367,🔒bottle,medium(locked),-0.59,1.14,0.32,0.0,0.29,0.0,0.07
1780455256.1417403,370,🔒bottle,medium(locked),-0.6,1.15,0.33,0.0,0.29,0.0,0.07
1780455256.141749,372,🔒bottle,medium(locked),-0.6,1.15,0.33,0.0,0.29,0.0,0.07
1780455256.1417572,374,🔒bottle,medium(locked),-0.6,1.15,0.33,0.0,0.29,0.0,0.07
1780455256.1417665,375,🔒bottle,medium(locked),-0.59,1.15,0.33,0.0,0.29,0.0,0.07
1780455256.1417758,378,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.28,0.0,0.07
1780455256.1417844,380,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.28,0.0,0.07
1780455256.1417925,382,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.29,0.0,0.07
1780455256.141802,384,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.29,0.0,0.07
1780455256.141811,385,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.29,0.0,0.07
1780455256.1418192,387,🔒bottle,medium(locked),-0.59,1.15,0.32,0.0,0.29,0.0,0.07
1780455256.1418276,388,🔒bottle,medium(locked),-0.59,1.15,0.32,0.0,0.29,0.0,0.07
1780455256.141836,390,🔒bottle,medium(locked),-0.59,1.15,0.32,0.0,0.29,0.0,0.07
1780455256.1418457,392,🔒bottle,medium(locked),-0.6,1.14,0.31,0.0,0.29,0.0,0.07
1780455256.1418552,393,🔒bottle,medium(locked),-0.59,1.14,0.32,0.0,0.28,0.0,0.07
1780455256.1418638,396,🔒bottle,medium(locked),-0.59,1.14,0.32,0.0,0.28,0.0,0.07
1780455256.1418726,398,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.28,0.0,0.07
1780455256.1418908,401,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.29,0.0,0.07
1780455263.8083036,404,🔒bottle,medium(locked),-0.6,1.14,0.33,0.0,0.28,0.0,0.07
1780455263.8083448,406,🔒bottle,medium(locked),-0.6,1.14,0.33,0.0,0.28,0.0,0.07
1780455263.8083732,409,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.28,0.0,0.07
1780455263.8084016,412,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.28,0.0,0.07
1780455263.8084273,415,🔒bottle,medium(locked),-0.59,1.14,0.32,0.0,0.28,0.0,0.07
1780455263.8084524,418,🔒bottle,medium(locked),-0.6,1.14,0.33,0.0,0.28,0.0,0.07
1780455263.8084776,420,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.28,0.0,0.07
1780455263.8085032,421,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.28,0.0,0.07
1780455263.808529,424,🔒bottle,medium(locked),-0.6,1.14,0.34,0.0,0.29,0.0,0.07
1780455263.808561,426,🔒bottle,medium(locked),-0.6,1.14,0.33,0.0,0.29,0.0,0.07
1780455263.8085866,427,🔒bottle,medium(locked),-0.6,1.14,0.32,0.0,0.29,0.0,0.07
1780455263.8086357,430,🔒bottle,medium(locked),-0.6,1.14,0.32,0.0,0.29,0.0,0.07
1780455263.8086624,432,🔒bottle,medium(locked),-0.59,1.14,0.32,0.0,0.28,0.0,0.07
1780455263.8087132,433,🔒bottle,medium(locked),-0.59,1.14,0.32,0.0,0.28,0.0,0.07
1780455263.8087378,435,🔒bottle,medium(locked),-0.59,1.14,0.32,0.0,0.28,0.0,0.07
1780455263.8087635,437,🔒bottle,medium(locked),-0.6,1.14,0.32,0.0,0.28,0.0,0.07
1780455263.808788,439,🔒bottle,medium(locked),-0.6,1.14,0.32,0.0,0.28,0.0,0.07
1780455263.8088162,441,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.28,0.0,0.07
1780455263.808842,443,🔒bottle,medium(locked),-0.58,1.14,0.34,0.0,0.28,0.0,0.07
1780455263.8088768,444,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.28,0.0,0.07
1780455263.8089027,446,🔒bottle,medium(locked),-0.58,1.13,0.33,0.0,0.28,0.0,0.07
1780455263.8089275,448,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.28,0.0,0.07
1780455263.808952,450,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.28,0.0,0.07
1780455263.80898,452,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.28,0.0,0.07
1780455263.8090055,453,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.28,0.0,0.07
1780455263.8090308,455,🔒bottle,medium(locked),-0.59,1.14,0.32,0.0,0.28,0.0,0.07
1780455263.8090587,456,🔒bottle,medium(locked),-0.6,1.14,0.33,0.0,0.28,0.0,0.07
1780455263.8090837,458,🔒bottle,medium(locked),-0.54,1.14,0.32,0.0,0.28,0.0,0.07
1780455263.8091085,461,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.28,0.0,0.07
1780455263.8091328,463,🔒bottle,medium(locked),-0.58,1.13,0.33,0.0,0.28,0.0,0.07
1780455263.8091578,464,🔒bottle,medium(locked),-0.58,1.13,0.33,0.0,0.28,0.0,0.07
1780455263.809183,467,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.28,0.0,0.07
1780455263.809208,469,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.29,0.0,0.07
1780455263.8092325,471,🔒bottle,medium(locked),-0.59,1.14,0.32,0.0,0.28,0.0,0.07
1780455263.809257,472,🔒bottle,medium(locked),-0.56,1.13,0.32,0.0,0.28,0.0,0.07
1780455263.809282,474,🔒bottle,medium(locked),-0.58,1.14,0.32,0.0,0.28,0.0,0.07
1780455263.8093066,475,🔒bottle,medium(locked),-0.58,1.14,0.32,0.0,0.28,0.0,0.07
1780455263.8093376,477,🔒bottle,medium(locked),-0.59,1.14,0.32,0.0,0.29,0.0,0.07
1780455263.809363,478,🔒bottle,medium(locked),-0.59,1.14,0.32,0.0,0.29,0.0,0.07
1780455263.80939,481,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.28,0.0,0.07
1780455263.8094156,484,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.28,0.0,0.07
1780455263.8094423,487,🔒bottle,medium(locked),-0.58,1.13,0.33,0.0,0.28,0.0,0.07
1780455263.8094716,489,🔒bottle,medium(locked),-0.58,1.13,0.33,0.0,0.28,0.0,0.07
1780455263.809497,491,🔒bottle,medium(locked),-0.59,1.13,0.33,0.0,0.28,0.0,0.07
1780455263.809522,492,🔒bottle,medium(locked),-0.58,1.13,0.33,0.0,0.28,0.0,0.07
1780455263.8095467,494,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.28,0.0,0.07
1780455263.8095713,496,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.28,0.0,0.07
1780455263.8096075,498,🔒bottle,medium(locked),-0.59,1.13,0.33,0.0,0.28,0.0,0.07
1780455263.8096342,501,🔒bottle,medium(locked),-0.57,1.13,0.32,0.0,0.28,0.0,0.07
1780455263.8096883,503,🔒bottle,medium(locked),-0.58,1.13,0.33,0.0,0.28,0.0,0.07
1780455263.809716,504,🔒bottle,medium(locked),-0.58,1.13,0.33,0.0,0.28,0.0,0.07
1780455263.8097448,506,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.28,0.0,0.07
1780455263.8097706,509,🔒bottle,medium(locked),-0.59,1.13,0.34,0.0,0.28,0.0,0.07
1780455263.8097954,512,🔒bottle,medium(locked),-0.59,1.13,0.33,0.0,0.28,0.0,0.07
1780455263.8098207,515,🔒bottle,medium(locked),-0.58,1.13,0.34,0.0,0.28,0.0,0.07
1780455271.845647,518,🔒bottle,medium(locked),-0.58,1.13,0.34,0.0,0.28,0.0,0.07
1780455271.8456678,520,🔒bottle,medium(locked),-0.58,1.13,0.33,0.0,0.28,0.0,0.07
1780455271.8456845,522,🔒bottle,medium(locked),-0.59,1.13,0.33,0.0,0.28,0.0,0.07
1780455271.8457005,524,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.28,0.0,0.07
1780455271.845716,526,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.28,0.0,0.07
1780455271.8457313,529,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.29,0.0,0.07
1780455271.8457472,531,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.29,0.0,0.07
1780455271.8457654,533,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.29,0.0,0.07
1780455271.8457816,534,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.29,0.0,0.07
1780455271.8457973,537,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.29,0.0,0.07
1780455271.8458323,540,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.28,0.0,0.07
1780455271.845854,542,🔒bottle,medium(locked),-0.58,1.14,0.34,0.0,0.28,0.0,0.07
1780455271.845875,544,🔒bottle,medium(locked),-0.58,1.14,0.34,0.0,0.28,0.0,0.07
1780455271.8458967,547,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.28,0.0,0.07
1780455271.845919,550,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.29,0.0,0.07
1780455271.8459394,552,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.29,0.0,0.07
1780455271.8459606,554,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.28,0.0,0.07
1780455271.8459818,556,🔒bottle,medium(locked),-0.6,1.14,0.33,0.0,0.29,0.0,0.07
1780455271.8460033,557,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.29,0.0,0.07
1780455271.8460252,559,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.28,0.0,0.07
1780455271.8460472,561,🔒bottle,medium(locked),-0.6,1.14,0.33,0.0,0.28,0.0,0.07
1780455271.8460686,564,🔒bottle,medium(locked),-0.59,1.14,0.34,0.0,0.28,0.0,0.07
1780455271.846091,567,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.28,0.0,0.07
1780455271.846115,570,🔒bottle,medium(locked),-0.58,1.14,0.34,0.0,0.28,0.0,0.07
1780455271.8461332,572,🔒bottle,medium(locked),-0.58,1.15,0.33,0.0,0.29,0.0,0.07
1780455271.8461516,575,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.29,0.0,0.07
1780455271.8461673,578,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.28,0.0,0.07
1780455271.8461828,580,🔒bottle,medium(locked),-0.58,1.13,0.33,0.0,0.28,0.0,0.07
1780455271.8461993,581,🔒bottle,medium(locked),-0.58,1.13,0.33,0.0,0.28,0.0,0.07
1780455271.846217,583,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.28,0.0,0.07
1780455271.8462327,585,🔒bottle,medium(locked),-0.58,1.14,0.33,0.0,0.28,0.0,0.07
1780455271.846248,587,🔒bottle,medium(locked),-0.58,1.14,0.34,0.0,0.28,0.0,0.07
1780455271.8462627,588,🔒bottle,medium(locked),-0.58,1.14,0.34,0.0,0.28,0.0,0.07
1780455271.8462784,590,🔒bottle,medium(locked),-0.6,1.14,0.33,0.0,0.29,0.0,0.07
1780455271.8462937,591,🔒bottle,medium(locked),-0.59,1.15,0.34,0.0,0.29,0.0,0.07
1780455271.8463085,593,🔒bottle,medium(locked),-0.59,1.15,0.34,0.0,0.29,0.0,0.07
1780455271.8463244,594,🔒bottle,medium(locked),-0.59,1.15,0.34,0.0,0.29,0.0,0.07
1780455271.8463392,596,🔒bottle,medium(locked),-0.59,1.14,0.33,0.0,0.29,0.0,0.07
1780455271.846357,598,🔒bottle,medium(locked),-0.59,1.14,0.32,0.0,0.29,0.0,0.07
1780455271.8463728,600,🔒bottle,medium(locked),-0.59,1.15,0.33,0.0,0.29,0.0,0.07
