time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
8.36287339698174,0.3275289775779373,-0.010616846653258922,0.4715702978779944,-28.279562542720438,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.368037574982736,0.32752807462668276,-0.010619156425082368,0.4715708153632844,-28.279562542720438,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.37314048098051,0.32752869044000565,-0.010617505732524783,0.4715704908326265,-28.279562542720438,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.378379648987902,0.32752920306307187,-0.010618491760639004,0.47157005795730733,-28.279562542720438,0,175.0,10.0,1.0,0.5,0.3,3.0
8.383625171991298,0.3275287532157084,-0.01061792212795029,0.47156977094859986,-28.279562542720438,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.396270274999551,0.3275279679716534,-0.0106177942484212,0.4715707491395494,-28.279562542720438,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.401453200989636,0.3275286298262706,-0.010617963357909509,0.47157102877756735,-28.279562542720438,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.406642205984099,0.3275282709796761,-0.010616106810095874,0.4715702132187363,-28.279562542720438,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
8.411838569998508,0.3275281909686859,-0.010618304920215831,0.4715701622135629,-28.279562542720438,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
8.417010343982838,0.32752805477745545,-0.010617165261622229,0.47157001927643355,-28.279562542720438,0,167.08728134110788,10.0,1.0,0.5,0.3,3.0
8.42215637199115,0.3275288683819866,-0.01061604530978077,0.4715714353044652,-28.279562542720438,0,167.08728134110788,10.0,1.0,0.5,0.3,3.0
8.427403623994906,0.3275293476430951,-0.010615758842108868,0.47157047300595567,-28.279562542720438,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
8.432635212986497,0.3275295099188855,-0.01061727615820042,0.47157082225079083,-28.279562542720438,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
8.437831116985762,0.32752884786720604,-0.010616726396370107,0.471571178426928,-28.279562542720438,0,162.17656705539358,10.0,1.0,0.5,0.3,3.0
8.443015330994967,0.3275287892470653,-0.010615524170383722,0.47157183369642186,-28.279562542720438,0,162.17656705539358,10.0,1.0,0.5,0.3,3.0
8.448169078998035,0.32752772365669675,-0.010615291958205963,0.47156772785070183,-28.279562542720438,0,159.9125364431487,10.0,1.0,0.5,0.3,3.0
8.453324826987227,0.3275294225152863,-0.010616212686140457,0.4715721512952822,-28.279562542720438,0,159.9125364431487,10.0,1.0,0.5,0.3,3.0
8.45851632198901,0.3275291459993113,-0.010615457013075195,0.4715700057212758,-28.279562542720438,0,157.8125,10.0,1.0,0.5,0.3,3.0
8.463686968985712,0.32752894200677585,-0.010614448979099973,0.4715713370863597,-28.279562542720438,0,157.8125,10.0,1.0,0.5,0.3,3.0
8.468858214007923,0.32752896594096026,-0.010616382550751192,0.47156903087204033,-28.279562542720438,0,155.90379008746356,10.0,1.0,0.5,0.3,3.0
8.473938527982682,0.3275290288364703,-0.01061552771163108,0.47157125976102293,-28.279562542720438,0,155.90379008746356,10.0,1.0,0.5,0.3,3.0
8.479047689994331,0.32752795693919595,-0.010615762940585784,0.47156892256421834,-28.279562542720438,0,154.2137390670554,10.0,1.0,0.5,0.3,3.0
8.484109729994088,0.32752926900769075,-0.010615053388299298,0.47157073001490507,-28.279562542720438,0,152.76967930029156,10.0,1.0,0.5,0.3,3.0
8.496663436002564,0.32752872555477713,-0.010615869783078356,0.47157195224218423,-28.279562542720438,0,152.76967930029156,10.0,1.0,0.5,0.3,3.0
8.501852675981354,0.32752845095756694,-0.01061719872171676,0.4715682782462791,-28.279562542720438,0,152.76967930029156,10.0,1.0,0.5,0.3,3.0
8.5070042090083,0.3275287989678727,-0.010615326780678773,0.47157000010133376,-28.279562542720438,0,151.59894314868805,10.0,1.0,0.5,0.3,3.0
8.512183015991468,0.3275293924400954,-0.010615227255759842,0.47157048862912504,-28.279562542720438,0,151.59894314868805,10.0,1.0,0.5,0.3,3.0
8.517457627982367,0.32752853449301245,-0.010617142746046181,0.4715708880405245,-28.279562542720438,0,150.72886297376093,10.0,1.0,0.5,0.3,3.0
8.52264311700128,0.3275282708424557,-0.01061608162120357,0.4715707779725399,-28.279562542720438,0,150.72886297376093,10.0,1.0,0.5,0.3,3.0
8.52781215700088,0.3275284891738338,-0.010617884364214689,0.4715699784481864,-28.279562542720438,0,150.18677113702623,10.0,1.0,0.5,0.3,3.0
8.533011307008564,0.3275288143337629,-0.010618649927275462,0.4715691567143617,-28.279562542720438,0,150.18677113702623,10.0,1.0,0.5,0.3,3.0
8.53807395399781,0.32752780582656343,-0.010619029640184253,0.4715694596645865,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.543229262984823,0.3275275449950596,-0.010618223981964003,0.47156906886477823,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.548419536004076,0.3275284321350784,-0.01061612274229556,0.471569846588337,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.553592357988236,0.3275293391098931,-0.010615672501028687,0.47156814451645385,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.55877020698972,0.3275291651214657,-0.010618780520496807,0.4715706936120278,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.563885826006299,0.32752977333794725,-0.010619018425704571,0.47156825273606273,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.569036312983371,0.3275291687261368,-0.010618493961603474,0.47156874796661835,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.574096812983043,0.3275287354399236,-0.010617338839059737,0.4715700031161618,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.579257987003075,0.3275289196251466,-0.010617927676545236,0.4715695202796187,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.584443500003545,0.32752920954593406,-0.010618652796446332,0.47157003835021205,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.63551862598979,0.32752952010733466,-0.010616576645634625,0.47157022482620753,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.640687139006332,0.3275282968420437,-0.01061671740354711,0.4715690247439041,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.64586323700496,0.3275281569809244,-0.01061493094258397,0.4715696185240982,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.65103530898341,0.327528426990724,-0.010615476560104302,0.47157114471117945,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.656211784982588,0.32752777076550893,-0.010616165431669683,0.4715684902354308,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.66130060600699,0.3275277716681717,-0.0106154188176602,0.47156848553395037,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.66646535199834,0.3275300655108745,-0.01061553267989083,0.4715705255542407,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.67155356699368,0.3275286307028438,-0.01061541678693459,0.47156984402854063,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.676635794981848,0.32752796428026876,-0.010614857713404322,0.4715672869461459,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.681790292001097,0.3275291030681325,-0.01061648228727766,0.4715706454947811,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.687044278980466,0.32752883404677713,-0.010614786051836874,0.4715716280735923,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.715336872992339,0.3275284307628998,-0.010617948657421102,0.47156942476304453,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.720508106984198,0.32752847887770375,-0.010616218580567686,0.4715707369049019,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.725624905986479,0.32752875808154497,-0.010617113496995317,0.47157045609288506,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.730854103981983,0.3275283037483514,-0.010617854469572977,0.47156775692904945,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.73605458799284,0.3275284312268753,-0.010617459985833208,0.47156881114363225,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.741230769985123,0.32752915336298477,-0.010617942122600973,0.4715676297987634,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.746367073996225,0.32752926705633667,-0.010616820391497934,0.4715682754523427,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.751537887990708,0.3275286332867417,-0.010618611411260425,0.47156726566000706,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.756766945996787,0.32752888475479736,-0.010617211965957158,0.47156676760075666,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.761879778001457,0.32752911082772235,-0.010619251505227065,0.471567508612128,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.767057974007912,0.32752960227108335,-0.010617949391242082,0.4715698627823268,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.772175255988259,0.32752846837795074,-0.010618546345730728,0.47156920003670977,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.777329774980899,0.32752900773470783,-0.01061803220296801,0.4715688010391527,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.782520715001738,0.32753005372474575,-0.010616241042782797,0.47156710535325813,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.787704585003667,0.3275292834695092,-0.010617086727445945,0.4715666916910848,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.815778769989265,0.3275293900118965,-0.010615321601245084,0.4715674730829688,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.820892906980589,0.3275297641310964,-0.010614458425832132,0.4715684736183498,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.826038650993723,0.3275299749698037,-0.010615699692443433,0.47156752736673246,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.831197811989114,0.32752916294742285,-0.010614864987805173,0.47156582164177424,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.836314685991965,0.3275294956624414,-0.010616010282967756,0.47156946416450946,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.84142862999579,0.32752888655703016,-0.010615441967877618,0.47157011106900604,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.846595762006473,0.3275290295914266,-0.010615844375382813,0.4715681022201076,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.851762481004698,0.3275296758755637,-0.01061388980895359,0.4715675276189889,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.85702098099864,0.3275294472478567,-0.01061631546484943,0.4715691387332549,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.86217005000799,0.32752963570047816,-0.010614424736413218,0.4715701152098092,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.867327393993037,0.32753055205055126,-0.010617253693010437,0.4715683029237968,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.872494023991749,0.3275297062152151,-0.010617602450314375,0.4715678885586092,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.877728952997131,0.32752936053938875,-0.010616753145875372,0.4715679380654181,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.882995641994057,0.32752951180813233,-0.010615481292105305,0.4715697001694548,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.888104902987834,0.3275291698251428,-0.010616530221108226,0.4715673469580497,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.954889009008184,0.3275294165157866,-0.010617334721466306,0.47156603696045457,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.960000332008349,0.32752983788432566,-0.010619366616495473,0.4715674393927431,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.965151568001602,0.3275291839357211,-0.010618326472685638,0.4715656274742779,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.970333459990798,0.3275291609725917,-0.01061755422346359,0.4715648917233274,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.975507044000551,0.32752929526795943,-0.01061738028170673,0.47156642039601365,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.980582641001092,0.3275296454980204,-0.010616605428289103,0.4715668965055023,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.98573034699075,0.32752978659638843,-0.010616352577661456,0.47156689176365135,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
8.990846322994912,0.3275294292153652,-0.010618641626421356,0.47156664049402053,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.028740257985191,0.3275296244958789,-0.010617867033291348,0.4715655637740899,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.033951346995309,0.327529443196049,-0.010618067419178803,0.47156546309722375,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.039089180005249,0.32752889702747556,-0.01061754944577433,0.471563920965616,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.044298216991592,0.3275295278086022,-0.010618402273199198,0.4715642186204322,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.049483192997286,0.32752884394648224,-0.010618176569540186,0.4715634943791204,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.054654573003063,0.3275287573033859,-0.010618116902599836,0.47156170054583024,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.059806142991874,0.32752894060904153,-0.010621185644019066,0.47156395048517313,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.065055568004027,0.32752899387795226,-0.010623208398113341,0.47156263566754564,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.070135058980668,0.3275290145937378,-0.010623902998858082,0.4715618518300464,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.075291954999557,0.3275288400300872,-0.01062875428711009,0.47155963440227155,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.080476684990572,0.3275282674471483,-0.010640273394589816,0.4715599496483944,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.085650230001193,0.3275280616248142,-0.010657067754005472,0.4715554848547192,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.090822594997007,0.3275273851037877,-0.010677201387852317,0.47155355892054995,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.096052971988684,0.32752696450954094,-0.010702055638415808,0.4715515638170884,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.129106702981517,0.3275216768814445,-0.010857436876190611,0.47153366266785685,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.134265016997233,0.32752066377642675,-0.010882114046943002,0.47153268244177354,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.13944425599766,0.3275210803053702,-0.010906918274106824,0.4715305811663888,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.144600856001489,0.3275204708237031,-0.01093072123390076,0.4715267047387402,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.14985973900184,0.32751865376618444,-0.010953833880896878,0.4715241238883946,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.155030789988814,0.3275164537873234,-0.01098264201786267,0.4715185916517004,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.160264421981992,0.32751536816887733,-0.011008687516114732,0.471512280886932,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.16544537898153,0.32751241035482187,-0.011032764157267885,0.47150385246068277,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.170624102989677,0.3275098463687195,-0.011062717039849356,0.4714974085797889,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.175748213980114,0.32750547055448637,-0.011089317668339139,0.4714825149633335,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.180973983980948,0.3274983107982854,-0.011124672673540306,0.47146469401699376,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.186094350006897,0.3274939298667409,-0.011149041885047778,0.4714485298888663,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.191205087990966,0.32748880594943086,-0.01117389847132462,0.47143004301922986,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.19634710700484,0.32748244910502483,-0.011207101718625379,0.4714087049626262,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.268332409003051,0.3273911825766668,-0.01164132438660965,0.47112723046179766,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.273499226983404,0.3273858002837621,-0.011666697750672327,0.4711074586111884,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.278671401989413,0.3273785921927905,-0.011687745092160147,0.47108538537415434,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.283820604992798,0.3273717783203002,-0.011713012842724782,0.4710642603938411,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.289028308005072,0.3273641730925681,-0.011735942441806715,0.47103976242242046,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.294131567003205,0.3273550281595464,-0.011758011163959943,0.4710153820795498,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.299253648001468,0.3273440541048064,-0.011785223242485907,0.4709789727436253,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.360339643986663,0.32719408068413064,-0.012027314682436478,0.47051416206232183,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.365441225003451,0.3271788225873308,-0.012043446934906067,0.4704655743195697,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.370624812989263,0.3271623664167939,-0.012060917644914656,0.4704157798657011,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.375776295986725,0.3271457038080599,-0.012082253601899545,0.47036027014595205,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.380959818983683,0.32712345035812584,-0.01210581714266284,0.4702974391192598,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.386104404984508,0.3271048000530444,-0.01212650092856582,0.4702386547286004,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.391163228981895,0.32708583366519406,-0.012146505020848228,0.47017733693750524,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.396342808991903,0.32706524486348665,-0.012171293882091762,0.4701169652517649,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.401528753980529,0.3270442462350364,-0.0121946613723719,0.47004996558490036,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.460658277996117,0.3267686052682928,-0.01257994409889598,0.46921282733945746,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.465845097991405,0.32674528245689854,-0.012613864813696222,0.46913945640876803,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.471009990986204,0.3267244808417294,-0.01264925113279389,0.4690715791501088,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.476074962003622,0.326698421490283,-0.012702640623095897,0.46899159677811586,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.481134255998768,0.326679195234875,-0.0127426295266922,0.46893440674462156,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.486210601986386,0.326651439228392,-0.012806601485634105,0.46885252556803225,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.491336407983908,0.32662719404328666,-0.012864202867189676,0.4687826394640086,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.49639825898339,0.3266037530408969,-0.012927098128906795,0.468713857422533,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.501455485995393,0.3265804626511161,-0.012995140702831047,0.4686430324024312,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.50651233800454,0.3265576336164375,-0.013070031695382026,0.46857290900723475,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.600011315982556,0.32608563302511767,-0.015356540811556735,0.467219646105704,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.605091107980115,0.3260627754423037,-0.015515336962316217,0.46715630784715306,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.61014711498865,0.3260402999575702,-0.015685946361961436,0.4670907001823278,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.636762552981963,0.32594168643473803,-0.016801757767017846,0.46675745846709005,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.64186830498511,0.32592895972580016,-0.01704240460064967,0.46669675317266546,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.646943211992038,0.3259155489001083,-0.017278768738016464,0.46663614837478373,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.652000536996638,0.325898239977738,-0.017569751065328824,0.4665687496765476,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.6570569909818,0.32588479982159424,-0.017813338101949502,0.4665089107122848,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.662112933001481,0.3258757926797943,-0.018007309672351438,0.4664647089470847,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.667184113990515,0.3258637630504494,-0.018313482358476713,0.4663970547069452,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.67229473599582,0.32585343462038724,-0.01857206478882046,0.4663425501500957,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.67746952699963,0.3258426628228228,-0.018836956417942228,0.46628745282138095,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.68255252399831,0.32583191178342924,-0.019103228123801143,0.46622917519048673,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.687749537988566,0.3258215386630305,-0.01937369793924473,0.4661746209809452,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.69284890400013,0.3258114763577498,-0.019647329744641683,0.46612190058472436,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.697950493980898,0.3257999304865106,-0.019985912800226137,0.46605738841337946,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.703030923003098,0.32579148257983775,-0.02020980684701941,0.4660154566425809,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.708141312992666,0.32578123611148424,-0.020555649604860463,0.4659533541041321,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.713241060992004,0.32577373732823306,-0.020845597611121435,0.4659007395556315,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.78026026498992,0.3256859931217593,-0.024751482890619677,0.46518345912424536,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.785377555002924,0.3256815169918745,-0.02500647399981039,0.4651307134376268,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.790459248004481,0.3256767451671633,-0.0252577686113862,0.4650811082899958,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.795519617007812,0.3256740219386338,-0.025511516052164042,0.46503107465627275,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.800601388997165,0.3256705296892378,-0.025762356954624904,0.46498215013478517,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
9.805780920985853,0.3256669652423391,-0.02601691141554523,0.4649271771063762,-28.279562542720438,0,150.0,10.0,1.0,0.5,0.3,3.0
