trial_key,block_id,participant,material,mode,mode_code,task_start_rel_contact_s,vision_lock_rel_contact_s,vision_lock_delay_s,force_active_rel_contact_s,fusion_active_rel_contact_s,first_K_change_after_task_start_rel_contact_s,K_task_start_N_m,K_contact_N_m,K_contact_plus_1s_N_m
medium|P01|第二组实验|default,P01|medium|第二组实验,P01,medium,default,A,-0.6090260119963222,,,,,,200.0,200.0,200.0
medium|P01|第二组实验|force_only,P01|medium|第二组实验,P01,medium,force_only,G,-0.528209595999213,,,-1.0949199230089999,,-0.22959493900998318,193.09057658910103,194.8858909133624,136.4082631751131
medium|P01|第二组实验|vision,P01|medium|第二组实验,P01,medium,vision,E,-2.603373328995076,-0.7040431409986923,1.8993301879963838,,,-0.6371849879942602,150.0,120.0,120.0
medium|P01|第二组实验|vision_force,P01|medium|第二组实验,P01,medium,vision_force,F,-2.2455911389988614,-0.5514601499889977,1.6941309890098637,,0.05321525200270116,-0.5013744249881711,150.0,120.0,115.41371978657476
soft|P01|第一组实验|default,P01|soft|第一组实验,P01,soft,default,A,-0.564611863999744,,,,,,200.0,200.0,200.0
soft|P01|第一组实验|force_only,P01|soft|第一组实验,P01,soft,force_only,G,-0.2617131199949654,,,-0.6627240520028863,,0.14463746100955177,198.78349013866844,199.1479626476258,188.97324418991042
soft|P01|第一组实验|vision,P01|soft|第一组实验,P01,soft,vision,E,-4.338237183008459,-2.449561936009559,1.8886752469989005,,,-2.390503889005686,150.18677113702623,50.0,50.0
soft|P01|第一组实验|vision_force,P01|soft|第一组实验,P01,soft,vision_force,F,-3.051671178996912,-1.229279585997574,1.8223915929993382,,-0.05160894799905691,-2.984379333999186,154.2137390670554,46.4122169193186,47.66264493092621
soft|P01|第三组实验|default,P01|soft|第三组实验,P01,soft,default,A,-0.38890883600106463,,,,,,200.0,200.0,200.0
soft|P01|第三组实验|force_only,P01|soft|第三组实验,P01,soft,force_only,G,-1.369793560006654,,,-1.696191987997734,,-0.9800369779986777,194.69849442079905,193.6565506343921,169.5204862698662
soft|P01|第三组实验|vision,P01|soft|第三组实验,P01,soft,vision,E,-2.418143521994354,-0.6611429000040534,1.7570006219903007,,,-0.6073297370021482,150.0,50.0,50.0
soft|P01|第三组实验|vision_force,P01|soft|第三组实验,P01,soft,vision_force,F,-3.0807196400128287,-1.175607138007761,1.9051125020050677,,0.05479372999980292,-1.1450897670001705,150.0,50.0,39.77860492631552
soft|P01|第二组实验|default,P01|soft|第二组实验,P01,soft,default,A,-0.4054936739994446,,,,,,200.0,200.0,200.0
soft|P01|第二组实验|force_only,P01|soft|第二组实验,P01,soft,force_only,G,-0.6844527630019019,,,-1.2143725799978728,,0.056217513003501196,198.94320538156296,198.5360059028202,173.37690485022986
soft|P01|第二组实验|vision,P01|soft|第二组实验,P01,soft,vision,E,-4.900692830997286,-3.0021010599884903,1.898591771008796,,,-2.970043993991567,150.0,50.0,50.0
soft|P01|第二组实验|vision_force,P01|soft|第二组实验,P01,soft,vision_force,F,-3.170568148008897,-1.407144865996088,1.763423282012809,,0.05312671000138103,-1.3726746820029803,150.0,50.0,41.2557340861878
hard|P02|第五组实验|default,P02|hard|第五组实验,P02,hard,default,A,-1.317009131991652,,,,,,200.0,200.0,200.0
hard|P02|第五组实验|force_only,P02|hard|第五组实验,P02,hard,force_only,G,-0.5639460850070446,,,-0.8900048439973016,,-0.0460140280047181,195.23369423282867,191.2042152597284,155.4710664780775
hard|P02|第五组实验|vision,P02|hard|第五组实验,P02,hard,vision,E,-2.3904333050013538,-0.5633547699981172,1.8270785350032366,,,-0.5188183029968094,150.0,200.0,200.0
hard|P02|第五组实验|vision_force,P02|hard|第五组实验,P02,hard,vision_force,F,-0.7589806109899655,0.9099124850035878,1.6688930959935533,,1.2241041800007224,0.9549951600056374,150.0,150.0,159.9125364431487
hard|P02|第六组实验|default,P02|hard|第六组实验,P02,hard,default,A,-0.6332921650000589,,,,,,200.0,200.0,200.0
hard|P02|第六组实验|force_only,P02|hard|第六组实验,P02,hard,force_only,G,-0.4513203619999331,,,0.04134298100007072,,0.09360530100002507,200.0,200.0,181.454754700804
hard|P02|第六组实验|vision,P02|hard|第六组实验,P02,hard,vision,E,-2.6976191559988365,-1.0604949289991055,1.637124226999731,,,-1.0159813619993656,150.0,200.0,200.0
hard|P02|第六组实验|vision_force,P02|hard|第六组实验,P02,hard,vision_force,F,-2.6869798759998957,-0.9411351329999871,1.7458447429999087,,0.05222021400004451,-0.8656928099999277,150.0,200.0,170.54043195528448
hard|P02|第四组实验|default,P02|hard|第四组实验,P02,hard,default,A,-1.419226833007997,,,,,,200.0,200.0,200.0
hard|P02|第四组实验|force_only,P02|hard|第四组实验,P02,hard,force_only,G,-0.26390243400237523,,,-0.6421237199974712,,0.020290978005505167,193.52567001049096,193.38288725040067,174.83078694020426
hard|P02|第四组实验|vision,P02|hard|第四组实验,P02,hard,vision,E,-2.1818064499966567,-0.5091769749997184,1.6726294749969384,,,-0.46819889200560283,150.0,200.0,200.0
hard|P02|第四组实验|vision_force,P02|hard|第四组实验,P02,hard,vision_force,F,-2.1304799010104034,-0.39984053700754707,1.7306393640028563,,0.11102019499230664,-0.36567275400739163,150.0,185.42274052478132,170.844424930132
medium|P02|第五组实验|default,P02|medium|第五组实验,P02,medium,default,A,-0.39279491499473984,,,,,,200.0,200.0,200.0
medium|P02|第五组实验|force_only,P02|medium|第五组实验,P02,medium,force_only,G,-0.5514897710090754,,,-0.9129461090051354,,-0.2757563620107266,189.22056112693036,194.46740643224243,133.73814666684976
medium|P02|第五组实验|vision,P02|medium|第五组实验,P02,medium,vision,E,-1.2613460680004227,0.5111342479940468,1.7724803159944695,,,0.6024638839880918,150.0,150.0,120.43731778425656
medium|P02|第五组实验|vision_force,P02|medium|第五组实验,P02,medium,vision_force,F,-1.0586379540036415,0.6651916349947005,1.723829588998342,,1.097549168000116,0.7199912500072987,150.0,150.0,122.52824344023324
medium|P02|第六组实验|default,P02|medium|第六组实验,P02,medium,default,A,-0.444570556996041,,,,,,200.0,200.0,200.0
medium|P02|第六组实验|force_only,P02|medium|第六组实验,P02,medium,force_only,G,-0.2889021629962354,,,-0.8603667059942364,,-0.08499241499521126,196.7586015208059,196.04344183873272,163.28049251092887
medium|P02|第六组实验|vision,P02|medium|第六组实验,P02,medium,vision,E,-2.4925372050056467,-0.7086542150063924,1.7838829899992543,,,-0.6687994410021929,150.0,120.0,120.0
medium|P02|第六组实验|vision_force,P02|medium|第六组实验,P02,medium,vision_force,F,-3.036195267995934,-1.1506489530002,1.885546314995734,,0.051489067001968536,-1.0981488709949172,150.0,120.0,107.12828642461696
medium|P02|第四组实验|default,P02|medium|第四组实验,P02,medium,default,A,-0.7305382949998602,,,,,,200.0,200.0,200.0
medium|P02|第四组实验|force_only,P02|medium|第四组实验,P02,medium,force_only,G,-2.188175207993483,,,-2.537861424993027,,-1.6425849229999603,194.63778739959807,181.3716198910611,194.1833323747938
medium|P02|第四组实验|vision,P02|medium|第四组实验,P02,medium,vision,E,-2.86372814400238,-1.1693218270083907,1.6944063169939891,,,-1.1296287610020954,150.0,120.0,120.0
medium|P02|第四组实验|vision_force,P02|medium|第四组实验,P02,medium,vision_force,F,-2.606637305987533,-0.8623551619966747,1.7442821439908585,,0.08226005200412878,-0.8077434639999428,150.0,120.0,107.92105013666816
soft|P02|第五组实验|default,P02|soft|第五组实验,P02,soft,default,A,-0.7382824179949239,,,,,,200.0,200.0,200.0
soft|P02|第五组实验|force_only,P02|soft|第五组实验,P02,soft,force_only,G,-0.6749519529985264,,,-1.2386486280011013,,0.04064287200162653,199.5430383472199,199.66320415508423,158.50219204863976
soft|P02|第五组实验|vision,P02|soft|第五组实验,P02,soft,vision,E,-4.9802278610004596,-3.267726364007105,1.7125014969933545,,,-3.234133809004563,150.0,50.0,50.0
soft|P02|第五组实验|vision_force,P02|soft|第五组实验,P02,soft,vision_force,F,-4.30995615699794,-2.4256876889994583,1.8842684679984814,,0.05068432500411468,-2.3646468999941117,150.0,50.0,37.681499860987216
soft|P02|第六组实验|default,P02|soft|第六组实验,P02,soft,default,A,-2.537328875012463,,,,,,200.0,200.0,200.0
soft|P02|第六组实验|force_only,P02|soft|第六组实验,P02,soft,force_only,G,-1.0227685700083384,,,-1.4347022370056948,,-0.5151307400083169,188.80088496920808,178.88344338309722,142.13708187971687
soft|P02|第六组实验|vision,P02|soft|第六组实验,P02,soft,vision,E,-4.58185186200717,-2.734276561997831,1.8475753000093391,,,-2.6979200880014105,150.0,50.0,50.0
soft|P02|第六组实验|vision_force,P02|soft|第六组实验,P02,soft,vision_force,F,-3.7399904699996114,-1.8890319000056497,1.8509585699939617,,0.07105750100163277,-1.8559232240077108,150.0,50.0,39.39472134821852
soft|P02|第四组实验|default,P02|soft|第四组实验,P02,soft,default,A,-2.130481050000526,,,,,,200.0,200.0,200.0
soft|P02|第四组实验|force_only,P02|soft|第四组实验,P02,soft,force_only,G,-3.241840640999726,,,-3.5917356029967777,,-2.427514491006148,190.25540329868824,191.87351803904772,117.10620193083427
soft|P02|第四组实验|vision,P02|soft|第四组实验,P02,soft,vision,E,-0.4296378629951505,1.2929259920056193,1.7225638550007698,,,1.3228301750059472,150.0,150.0,150.0
soft|P02|第四组实验|vision_force,P02|soft|第四组实验,P02,soft,vision_force,F,-6.2473780019936385,-4.546211893000875,1.7011661089927639,,0.05244289700931404,-4.51667352799268,150.0,50.0,46.05329979453748
hard|P03|第七组实验|default,P03|hard|第七组实验,P03,hard,default,A,-0.29960719001246616,,,,,,200.0,200.0,200.0
hard|P03|第七组实验|force_only,P03|hard|第七组实验,P03,hard,force_only,G,-1.4533543529978505,,,-1.8319045149983157,,-1.1723627909959777,190.77900170861523,190.75812621491684,167.35753471335352
hard|P03|第七组实验|vision,P03|hard|第七组实验,P03,hard,vision,E,-2.7289541630016174,-0.9753415879968088,1.7536125750048086,,,-0.944841987991822,150.0,200.0,200.0
hard|P03|第七组实验|vision_force,P03|hard|第七组实验,P03,hard,vision_force,F,-2.3809160129894735,-0.5523014109930955,1.828614601996378,,0.08327880600699977,-0.5071822619938757,150.0,200.0,171.649267441664
hard|P03|第九组实验|default,P03|hard|第九组实验,P03,hard,default,A,-0.26445760199567303,,,,,,200.0,200.0,200.0
hard|P03|第九组实验|force_only,P03|hard|第九组实验,P03,hard,force_only,G,-0.35472514299908653,,,-0.7451823969895486,,0.041056838002987206,199.4488361639306,199.05538989557428,168.37071541210403
hard|P03|第九组实验|vision,P03|hard|第九组实验,P03,hard,vision,E,-2.414779954997355,-0.635591600002952,1.7791883549944032,,,-0.5909719729970657,150.0,200.0,200.0
hard|P03|第九组实验|vision_force,P03|hard|第九组实验,P03,hard,vision_force,F,-0.14095531700877473,2.2418614240013994,2.382816741010174,,2.6869066799990833,2.2838613109925063,150.0,150.0,150.0
hard|P03|第八组实验|default,P03|hard|第八组实验,P03,hard,default,A,-1.0925098880002242,,,,,,200.0,200.0,200.0
hard|P03|第八组实验|force_only,P03|hard|第八组实验,P03,hard,force_only,G,-0.1315050709999923,,,-0.5034524110001257,,0.03108746899988546,199.8787089280277,199.9405673747336,191.3859854905887
hard|P03|第八组实验|vision,P03|hard|第八组实验,P03,hard,vision,E,-2.8433409580002262,-1.106969000999925,1.7363719570003013,,,-1.0652905540000575,150.0,200.0,200.0
hard|P03|第八组实验|vision_force,P03|hard|第八组实验,P03,hard,vision_force,F,-2.444487721999394,-0.7509787529997993,1.6935089689995948,,0.05259992700121252,-0.70681887200044,150.0,200.0,170.54043195528448
medium|P03|第七组实验|default,P03|medium|第七组实验,P03,medium,default,A,-0.19231460300215986,,,,,,200.0,200.0,200.0
medium|P03|第七组实验|force_only,P03|medium|第七组实验,P03,medium,force_only,G,-0.4823017279995838,,,-0.7983190020022448,,-0.08325546700507402,178.0735883087983,179.92750177951487,133.9791461488356
medium|P03|第七组实验|vision,P03|medium|第七组实验,P03,medium,vision,E,-2.1947598880069545,-0.3688830660103122,1.8258768219966424,,,-0.31456996400083703,150.0,122.52824344023324,120.0
medium|P03|第七组实验|vision_force,P03|medium|第七组实验,P03,medium,vision_force,F,-2.216203638992738,-0.531031731996336,1.685171906996402,,0.05327363300603061,-0.4352394199959235,150.0,120.0,110.58611207017904
medium|P03|第九组实验|default,P03|medium|第九组实验,P03,medium,default,A,-1.7946317399910185,,,,,,200.0,200.0,200.0
medium|P03|第九组实验|force_only,P03|medium|第九组实验,P03,medium,force_only,G,-0.9673832259868504,,,-1.3482151629868895,,-0.13903319799283054,191.7759052109168,183.87615261005405,126.21073539456427
medium|P03|第九组实验|vision,P03|medium|第九组实验,P03,medium,vision,E,-2.837302202999126,-1.1545605129940686,1.6827416900050576,,,-1.1051126109960023,150.0,120.0,120.0
medium|P03|第九组实验|vision_force,P03|medium|第九组实验,P03,medium,vision_force,F,-3.165075823009831,-1.432812038998236,1.7322637840115949,,0.050714999990303156,-1.3833633589965775,150.0,120.0,110.93415553452093
medium|P03|第八组实验|default,P03|medium|第八组实验,P03,medium,default,A,-0.18427875899942592,,,,,,200.0,200.0,200.0
medium|P03|第八组实验|force_only,P03|medium|第八组实验,P03,medium,force_only,G,-0.24594093799532857,,,-0.647589328000322,,-0.05453918199054897,193.77874706983516,193.0430309967004,136.04315591096355
medium|P03|第八组实验|vision,P03|medium|第八组实验,P03,medium,vision,E,-2.3829517109988956,-0.5852958920004312,1.7976558189984644,,,-0.5351800689968513,150.0,120.0,120.0
medium|P03|第八组实验|vision_force,P03|medium|第八组实验,P03,medium,vision_force,F,-2.9653071670036297,-1.1605543490004493,1.8047528180031804,,0.05161004900583066,-1.1058366349898279,150.0,120.0,111.16160476558296
soft|P03|第七组实验|default,P03|soft|第七组实验,P03,soft,default,A,-1.9044300050009042,,,,,,200.0,200.0,200.0
soft|P03|第七组实验|force_only,P03|soft|第七组实验,P03,soft,force_only,G,-1.1632072110078298,,,-1.8498824380076258,,-0.7280701020063134,187.70569563313225,192.7127734343856,189.41941796914733
soft|P03|第七组实验|vision,P03|soft|第七组实验,P03,soft,vision,E,-5.259792555007154,-3.389959793013988,1.869832761993166,,,-3.3500686440093013,150.0,50.0,50.0
soft|P03|第七组实验|vision_force,P03|soft|第七组实验,P03,soft,vision_force,F,-4.263011841001569,-2.3436821590003074,1.919329682001262,,0.053012877993753094,-2.292879198008448,150.0,50.0,39.77722915071728
soft|P03|第九组实验|default,P03|soft|第九组实验,P03,soft,default,A,-0.9090423570014554,,,,,,200.0,200.0,200.0
soft|P03|第九组实验|force_only,P03|soft|第九组实验,P03,soft,force_only,G,-3.5339695370057598,,,-3.9085257820115658,,-3.096165805007331,195.0969779545985,194.25659917363492,170.70679940322225
soft|P03|第九组实验|vision,P03|soft|第九组实验,P03,soft,vision,E,-2.9583942250028485,-1.2154382510052528,1.7429559739975957,,,-1.1879377410127745,150.0,50.0,50.0
soft|P03|第九组实验|vision_force,P03|soft|第九组实验,P03,soft,vision_force,F,-3.344498876002037,-1.4805994130001654,1.8638994630018715,,-0.41014798099422656,-3.3294737619942243,154.15953212391983,40.83258877855844,38.07588022308057
soft|P03|第八组实验|default,P03|soft|第八组实验,P03,soft,default,A,-2.3697931160131684,,,,,,200.0,200.0,200.0
soft|P03|第八组实验|force_only,P03|soft|第八组实验,P03,soft,force_only,G,-1.9218057399993995,,,-2.3005126729985914,,-1.6403708560101222,193.38503601281656,195.9892825713111,139.9057833620875
soft|P03|第八组实验|vision,P03|soft|第八组实验,P03,soft,vision,E,-2.6721244049986126,-0.9526950610015756,1.719429343997037,,,-0.975323540003501,150.0,50.0,50.0
soft|P03|第八组实验|vision_force,P03|soft|第八组实验,P03,soft,vision_force,F,-4.723706915989169,-2.958318024990149,1.76538889099902,,0.05463758400583174,-2.8941861019993667,150.0,50.0,43.27548950477429
hard|P04|第十一次实验|default,P04|hard|第十一次实验,P04,hard,default,A,-0.37150763099998585,,,,,,200.0,200.0,200.0
hard|P04|第十一次实验|force_only,P04|hard|第十一次实验,P04,hard,force_only,G,-0.18195328900037566,,,-0.5832249089999095,,0.06441067299965653,199.96713180795425,199.98872621012828,180.34896283184315
hard|P04|第十一次实验|vision,P04|hard|第十一次实验,P04,hard,vision,E,-0.567848744998626,1.2298729100002692,1.7977216549988952,,,1.2741343040015654,150.0,150.0,150.0
hard|P04|第十一次实验|vision_force,P04|hard|第十一次实验,P04,hard,vision_force,F,-2.719286960998943,-0.9832846629997238,1.7360022979992191,,0.05176196499996877,-0.9402914959991922,150.0,200.0,170.844424930132
hard|P04|第十二次实验|default,P04|hard|第十二次实验,P04,hard,default,A,-0.7251754799999617,,,,,,200.0,200.0,200.0
hard|P04|第十二次实验|force_only,P04|hard|第十二次实验,P04,hard,force_only,G,-1.4230650250010513,,,-2.015491987000132,,0.0901579059991473,199.9724095937565,199.9999892126449,161.89947669464564
hard|P04|第十二次实验|vision,P04|hard|第十二次实验,P04,hard,vision,E,-1.8635692090010707,-0.12298637400090229,1.7405828350001684,,,-0.08043404199997894,150.0,167.08728134110788,200.0
hard|P04|第十二次实验|vision_force,P04|hard|第十二次实验,P04,hard,vision_force,F,-2.556619908000357,-0.6871098179999535,1.8695100900004036,,0.053893779000645736,-0.6226468189997814,150.0,200.0,171.64181208250832
hard|P04|第十次实验|default,P04|hard|第十次实验,P04,hard,default,A,-0.2583953160010424,,,,,,200.0,200.0,200.0
hard|P04|第十次实验|force_only,P04|hard|第十次实验,P04,hard,force_only,G,-0.7387238629999047,,,-1.1099596770000062,,0.04351490299996108,199.79121731221107,199.9971101788557,162.23039348528465
hard|P04|第十次实验|vision,P04|hard|第十次实验,P04,hard,vision,E,-2.2460997710004467,-0.44151276599950684,1.8045870050009398,,,-0.39697154299938475,150.0,199.81322886297377,200.0
hard|P04|第十次实验|vision_force,P04|hard|第十次实验,P04,hard,vision_force,F,-2.308059901000888,-0.6004908280010568,1.7075690729998314,,0.050785578998329584,-0.5559843510000064,150.0,200.0,171.3194139533312
medium|P04|第十一次实验|default,P04|medium|第十一次实验,P04,medium,default,A,-0.26969742199981006,,,,,,200.0,200.0,200.0
medium|P04|第十一次实验|force_only,P04|medium|第十一次实验,P04,medium,force_only,G,-0.7243162209997536,,,-1.3171753549995628,,0.0514321819991892,199.88404407592688,199.42079294053457,170.80055221369528
medium|P04|第十一次实验|vision,P04|medium|第十一次实验,P04,medium,vision,E,-2.4096641579999414,-0.6319247420005922,1.7777394159993491,,,-0.5025802119998843,150.0,120.0,120.0
medium|P04|第十一次实验|vision_force,P04|medium|第十一次实验,P04,medium,vision_force,F,-2.3365530979999676,-0.625982245999694,1.7105708520002736,,0.08525612399989768,-0.579321572000481,150.0,120.0,116.2535269767922
medium|P04|第十二次实验|default,P04|medium|第十二次实验,P04,medium,default,A,-0.29460266299975224,,,,,,200.0,200.0,200.0
medium|P04|第十二次实验|force_only,P04|medium|第十二次实验,P04,medium,force_only,G,-1.0337847079990752,,,-1.517168598000353,,0.11191353799949866,199.32272776281093,198.47964125933615,195.59257168404656
medium|P04|第十二次实验|vision,P04|medium|第十二次实验,P04,medium,vision,E,-2.802477202000773,-1.1556565270002466,1.6468206750005265,,,-1.1034648490003747,150.0,120.0,120.0
medium|P04|第十二次实验|vision_force,P04|medium|第十二次实验,P04,medium,vision_force,F,-2.4010291909999086,-0.6490155389992669,1.7520136520006417,,0.05069109000032768,-0.573355980999624,150.0,120.0,107.79316128101236
medium|P04|第十次实验|default,P04|medium|第十次实验,P04,medium,default,A,-0.6176120119998831,,,,,,200.0,200.0,200.0
medium|P04|第十次实验|force_only,P04|medium|第十次实验,P04,medium,force_only,G,-0.5798770420005877,,,-0.9546339500011509,,0.015281609999876267,199.3224257210396,199.97265743383352,190.84799806347507
medium|P04|第十次实验|vision,P04|medium|第十次实验,P04,medium,vision,E,-2.2424326579985063,-0.5285928239991335,1.7138398339993728,,,-0.4537965149993397,150.0,120.0,120.0
medium|P04|第十次实验|vision_force,P04|medium|第十次实验,P04,medium,vision_force,F,-2.84730135599966,-1.2361813780007633,1.6111199779988965,,0.06361577200004831,-1.1926605759999784,150.0,120.0,111.48069007634399
soft|P04|第十一组实验|default,P04|soft|第十一组实验,P04,soft,default,A,-2.9642094569999244,,,,,,200.0,200.0,200.0
soft|P04|第十一组实验|force_only,P04|soft|第十一组实验,P04,soft,force_only,G,-1.47067259799951,,,-1.972487099999853,,0.005163761999938288,199.7751089732541,199.99995691510017,168.07308920918453
soft|P04|第十一组实验|vision,P04|soft|第十一组实验,P04,soft,vision,E,-2.678804776999643,-1.0932482739999614,1.5855565029996814,,,-1.0588883549999082,150.0,50.0,50.0
soft|P04|第十一组实验|vision_force,P04|soft|第十一组实验,P04,soft,vision_force,F,-2.571403076999557,-0.7941698430004145,1.7772332339991426,,0.054720152000300004,-0.7599353309997223,150.0,50.0,44.912093627193975
soft|P04|第十二组实验|default,P04|soft|第十二组实验,P04,soft,default,A,-0.5681836840003616,,,,,,200.0,200.0,200.0
soft|P04|第十二组实验|force_only,P04|soft|第十二组实验,P04,soft,force_only,G,-1.708227555999656,,,-2.087214942999708,,0.060885835000590305,199.843468588162,199.99999495983607,172.2928287158578
soft|P04|第十二组实验|vision,P04|soft|第十二组实验,P04,soft,vision,E,-2.5172684640001535,-0.705292483999985,1.8119759800001685,,,-0.6709378079995076,150.0,50.0,50.0
soft|P04|第十二组实验|vision_force,P04|soft|第十二组实验,P04,soft,vision_force,F,-3.1568400650003223,-1.4128775449998994,1.743962520000423,,0.050662255999670336,-1.3835741849998158,150.0,50.0,41.194694457589
soft|P04|第十组实验|default,P04|soft|第十组实验,P04,soft,default,A,-1.04123247000007,,,,,,200.0,200.0,200.0
soft|P04|第十组实验|force_only,P04|soft|第十组实验,P04,soft,force_only,G,-1.350772054999652,,,-1.7254013319998194,,0.06959616699987414,199.9721816214408,199.99999238645825,179.4857562282161
soft|P04|第十组实验|vision,P04|soft|第十组实验,P04,soft,vision,E,-4.022139217000584,-2.296885726999788,1.7252534900007959,,,-2.2674072449999567,150.0,50.0,50.0
soft|P04|第十组实验|vision_force,P04|soft|第十组实验,P04,soft,vision_force,F,-3.1112920709992977,-1.1881587829993805,1.9231332879999172,,0.05093231899991402,-1.154203530999439,150.0,50.0,42.73299587287185
hard|P05|第十三次实验|default,P05|hard|第十三次实验,P05,hard,default,A,-0.9406630350003979,,,,,,200.0,200.0,200.0
hard|P05|第十三次实验|force_only,P05|hard|第十三次实验,P05,hard,force_only,G,-0.43801849100054824,,,-0.7985736350001389,,-0.19333049600027152,193.21230378372763,195.2254701363439,176.5649726538508
hard|P05|第十三次实验|vision,P05|hard|第十三次实验,P05,hard,vision,E,-2.456268984999042,-0.7073867179988174,1.7488822670002246,,,-0.6560554610005056,150.0,200.0,200.0
hard|P05|第十三次实验|vision_force,P05|hard|第十三次实验,P05,hard,vision_force,F,-2.69849547999911,-0.7978965549991699,1.9005989249999402,,0.10531937000087233,-0.7533746669996617,150.0,200.0,171.3194139533312
hard|P05|第十五次实验|default,P05|hard|第十五次实验,P05,hard,default,A,-0.20165257699954964,,,,,,200.0,200.0,200.0
hard|P05|第十五次实验|force_only,P05|hard|第十五次实验,P05,hard,force_only,G,-1.050594206999449,,,-1.4514139080001769,,-0.27370524300022403,190.79485826891568,195.01629497929304,152.71006916664348
hard|P05|第十五次实验|vision,P05|hard|第十五次实验,P05,hard,vision,E,-2.283594843998797,-0.6267585989990039,1.656836244999793,,,-0.5829248479985818,150.0,200.0,200.0
hard|P05|第十五次实验|vision_force,P05|hard|第十五次实验,P05,hard,vision_force,F,-2.90528784199887,-1.1672870729998976,1.7380007689989725,,0.05067684500136238,-1.0902568940000492,150.0,200.0,170.844424930132
hard|P05|第十四次实验|default,P05|hard|第十四次实验,P05,hard,default,A,-0.14651176500046859,,,,,,200.0,200.0,200.0
hard|P05|第十四次实验|force_only,P05|hard|第十四次实验,P05,hard,force_only,G,-0.9397412239995901,,,-1.3750684730002831,,0.09766173000025447,199.84341605680456,199.99925660809825,161.29976423132794
